Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15020318,2021-12-31 02:49:49,2021-07-03 08:28:58,74139,43826943,74139,591,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020318/SRR15020318.lite.1,SRX11332153,19R81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372894,SAMN19976277,simple,1202446,insect gut metagenome,19R81Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,0EE68409DF53F7490409932698E78E73,21BF298371A88F3418708E2A6D21F33C
SRR15020317,2021-12-31 02:49:49,2021-07-03 08:28:50,67679,40595313,67679,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020317/SRR15020317.lite.1,SRX11332154,50S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372895,SAMN19976304,simple,1202446,insect gut metagenome,50S171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,0968C701BBDA7CB086B16546D4E87CC0,931B81C96A494F1287BFBA1F34E6D547
SRR15020316,2021-12-31 02:49:49,2021-07-03 08:28:49,78449,47020828,78449,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020316/SRR15020316.lite.1,SRX11332155,50S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372896,SAMN19976305,simple,1202446,insect gut metagenome,50S172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,9AE838309B5646407927187A80DEEAAA,F7A3BCC8C28E318DA9F8684E0A634913
SRR15020315,2021-12-31 02:49:49,2021-07-03 08:29:12,75344,44948691,75344,596,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020315/SRR15020315.lite.1,SRX11332156,50S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372897,SAMN19976306,simple,1202446,insect gut metagenome,50S173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,633CC643BB2B34FD3C87141B91C8E7B1,2827A05DB0055FCB919F31004870E064
SRR15020313,2021-12-31 02:49:49,2021-07-03 08:28:49,70757,42407472,70757,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020313/SRR15020313.lite.1,SRX11332158,50S82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372898,SAMN19976308,simple,1202446,insect gut metagenome,50S82Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,857734F232A4330D72797DF21C5A983B,CB8A353CD46C98A3CA19C7BE32259BEE
SRR15020314,2021-12-31 02:49:49,2021-07-03 08:28:47,22347,13417989,22347,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020314/SRR15020314.lite.1,SRX11332157,50S81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372899,SAMN19976307,simple,1202446,insect gut metagenome,50S81Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F2F9A08418FA38D0C209B91890DECD35,0F37D7EC90171D3CA8626F3E3E47D2E0
SRR15020311,2021-12-31 02:49:49,2021-07-03 08:29:13,90622,54345665,90622,599,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020311/SRR15020311.lite.1,SRX11332160,70R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372900,SAMN19976310,simple,1202446,insect gut metagenome,70R171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4C9B5D2086C0A223CA23028069BD0D53,CEDE57611C1D226D210EC4BD6765E61B
SRR15020312,2021-12-31 02:49:49,2021-07-03 08:28:49,89619,53860850,89619,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020312/SRR15020312.lite.1,SRX11332159,50S83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372901,SAMN19976309,simple,1202446,insect gut metagenome,50S83Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,ADA736DD1F24ADB608D67D1B651C84DA,CE29426EF4D655D5FEF4E1B5AB2D4FC2
SRR15020309,2021-12-31 02:49:49,2021-07-03 08:28:49,55937,33536531,55937,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020309/SRR15020309.lite.1,SRX11332161,70R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372902,SAMN19976311,simple,1202446,insect gut metagenome,70R172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,584A2CDF7177BB6004C9441A69520A98,F2CD9AD3EE4BE756FB0DEDFEB52BABF9
SRR15020308,2021-12-31 02:49:49,2021-07-03 08:28:30,12744,7637095,12744,599,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020308/SRR15020308.lite.1,SRX11332162,70R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372903,SAMN19976312,simple,1202446,insect gut metagenome,70R173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,B9F6F74C120AF8F15E392DD15241589C,8319D39857DFFBB7E323F75752441091
SRR15020307,2021-12-31 02:49:49,2021-07-03 08:28:49,80619,47661376,80619,591,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020307/SRR15020307.lite.1,SRX11332163,70R174Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372904,SAMN19976313,simple,1202446,insect gut metagenome,70R174Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,13A127491B655B0C17278D97B252E70A,AC4C187BE69C19F5C1C12E91720E8717
SRR15020310,2021-12-31 02:49:49,2021-07-03 08:28:58,78154,46380833,78154,593,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020310/SRR15020310.lite.1,SRX11332164,19R82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372905,SAMN19976278,simple,1202446,insect gut metagenome,19R82Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,A67423EDE9B4FC99901B03C8A859AF8B,7A8A24CCCEEBB60B0671609321353438
SRR15020306,2021-12-31 02:49:49,2021-07-03 08:28:57,123388,73498916,123388,595,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020306/SRR15020306.lite.1,SRX11332165,70R175Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372906,SAMN19976314,simple,1202446,insect gut metagenome,70R175Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,A9DB73FC033548DC3161BB47EFED818D,7A3ABAE58BB5704C07E38BE4D800467F
SRR15020305,2021-12-31 02:49:49,2021-07-03 08:28:49,92616,55464670,92616,598,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020305/SRR15020305.lite.1,SRX11332166,70S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372907,SAMN19976315,simple,1202446,insect gut metagenome,70S171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,99789F64FACB153A21A07EEEEF0218BA,646C17F0A9888CE0790F1ADE15037014
SRR15020304,2021-12-31 02:49:49,2021-07-03 08:28:52,117166,70368750,117166,600,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020304/SRR15020304.lite.1,SRX11332167,70S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372908,SAMN19976316,simple,1202446,insect gut metagenome,70S172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,5DB946EDF6CD4F5424D5F37D0F3EC6A6,64D1C1997EC9CB8D3274BF5E3C6287D5
SRR15020303,2021-12-31 02:49:49,2021-07-03 08:29:11,14526,8708147,14526,599,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020303/SRR15020303.lite.1,SRX11332168,70S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372909,SAMN19976317,simple,1202446,insect gut metagenome,70S173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,84A6DAF0FD1A588EB55A1A9320937492,0CA523299148145417DF31D14230A107
SRR15020301,2021-12-31 02:49:49,2021-07-03 08:28:49,107877,64766800,107877,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020301/SRR15020301.lite.1,SRX11332169,70S174Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372910,SAMN19976318,simple,1202446,insect gut metagenome,70S174Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BF4561A2091D972021D9A9ABC303B6EA,6299D87E0A23C9083DF79DB8CD710C88
SRR15020300,2021-12-31 02:49:49,2021-07-03 08:28:55,113401,68049328,113401,600,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020300/SRR15020300.lite.1,SRX11332170,70S175Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372911,SAMN19976319,simple,1202446,insect gut metagenome,70S175Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BA04F462E31B4085DEAB53B0ED52A7DB,0F7A9697E2D5C6627E600BEB87A0FA07
SRR15020299,2021-12-31 02:49:49,2021-07-03 08:28:46,74836,44975948,74836,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020299/SRR15020299.lite.1,SRX11332171,19R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372912,SAMN19976320,simple,1202446,insect gut metagenome,19R173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,2AA2D3499E3ED40BA6379404A1C6F2D3,63961CA01DEB506B4AB13348D2F63E2C
SRR15020302,2021-12-31 02:49:49,2021-07-03 08:28:58,117826,70796327,117826,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020302/SRR15020302.lite.1,SRX11332172,19R81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372913,SAMN19976321,simple,1202446,insect gut metagenome,19R81M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,45774B00A4F14225B66F42ADC3EFBDC4,0A036071D2C41E1514CBF90E7CAD3414
SRR15020298,2021-12-31 02:49:49,2021-07-03 08:28:44,41613,24985156,41613,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020298/SRR15020298.lite.1,SRX11332173,19S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372914,SAMN19976322,simple,1202446,insect gut metagenome,19S171M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,12152D845EEC89CAA4F3446A463A5AF8,E44D3F4077784378403DB0FDA1D01068
SRR15020297,2021-12-31 02:49:49,2021-07-03 08:29:26,48249,28942047,48249,599,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020297/SRR15020297.lite.1,SRX11332174,19S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372915,SAMN19976323,simple,1202446,insect gut metagenome,19S172M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,B8F12DDC89DDDE6AF45CF016FBD2E85D,192043AA11E4EE3F56111AA0919101B5
SRR15020295,2021-12-31 02:49:49,2021-07-03 08:28:35,47157,28317536,47157,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020295/SRR15020295.lite.1,SRX11332176,19S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372916,SAMN19976324,simple,1202446,insect gut metagenome,19S173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,7EEC57D3BC426EC2C52366608BA5AF8B,2FBCA15D9978B803B2679A9AD097BBC9
SRR15020296,2021-12-31 02:49:49,2021-07-03 08:28:54,76924,45054475,76924,585,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020296/SRR15020296.lite.1,SRX11332175,19R83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372917,SAMN19976279,simple,1202446,insect gut metagenome,19R83Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,CA9FD00792E5D7CC83F796B43D952F38,E6E64DFA4EFD556EA95F791327A24E09
SRR15020294,2021-12-31 02:49:49,2021-07-03 08:28:45,45181,27031929,45181,598,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020294/SRR15020294.lite.1,SRX11332177,19S81M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372918,SAMN19976325,simple,1202446,insect gut metagenome,19S81M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,274DB67680406B1D81980268C21EECE9,A827E06FBACCC70A062A4BD2C7334469
SRR15020293,2021-12-31 02:49:49,2021-07-03 08:28:43,48559,29152101,48559,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020293/SRR15020293.lite.1,SRX11332178,19S83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372919,SAMN19976326,simple,1202446,insect gut metagenome,19S83M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F4BA6D7A52D1643C677BCC0140008F2D,5FB10B4B17DEDF1E84872C726375C893
SRR15020292,2021-12-31 02:49:49,2021-07-03 08:28:49,95603,57455266,95603,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020292/SRR15020292.lite.1,SRX11332179,33R172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372920,SAMN19976327,simple,1202446,insect gut metagenome,33R172M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,184712F697467366A0566CB4CE9E26B1,2E5267DA14896E56F0AA7FBCB0EADE8E
SRR15020290,2021-12-31 02:49:49,2021-07-03 08:28:42,98807,59384798,98807,601,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020290/SRR15020290.lite.1,SRX11332181,33R82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372921,SAMN19976329,simple,1202446,insect gut metagenome,33R82M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,282760A7B12F6F4AA732E43F8616BABB,9D7653E309B68BB5937DDCE35D3C9861
SRR15020291,2021-12-31 02:49:49,2021-07-03 08:28:50,76748,46115720,76748,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020291/SRR15020291.lite.1,SRX11332180,33R173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372922,SAMN19976328,simple,1202446,insect gut metagenome,33R173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,E5EAA706B58646C12601C34609E71730,49718EE61046D75A7672ADAF8B74A852
SRR15020287,2021-12-31 02:49:49,2021-07-03 08:28:54,69197,41565164,69197,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020287/SRR15020287.lite.1,SRX11332183,33S171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372923,SAMN19976331,simple,1202446,insect gut metagenome,33S171M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,C82DE5F2F2995EFC5ED1813FEC0B3EA5,83CE6A3FD9D9192E3C54A7175A7BE334
SRR15020288,2021-12-31 02:49:49,2021-07-03 08:28:31,37975,22763180,37975,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020288/SRR15020288.lite.1,SRX11332182,33R83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372924,SAMN19976330,simple,1202446,insect gut metagenome,33R83M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4783235EF7C718D9C67936E605FCE04C,EC31F85D3C524FBA8707768ED30EC2EF
SRR15020286,2021-12-31 02:49:49,2021-07-03 08:28:31,36998,22193180,36998,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020286/SRR15020286.lite.1,SRX11332184,33S172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372925,SAMN19976332,simple,1202446,insect gut metagenome,33S172M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,79F3FA9509A1C8E9C1DD6F27491CAC15,725BC055DB7F697DF7D9F8CACE154298
SRR15020289,2021-12-31 02:49:49,2021-07-03 08:28:38,26101,15634211,26101,598,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020289/SRR15020289.lite.1,SRX11332185,33S173M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372926,SAMN19976333,simple,1202446,insect gut metagenome,33S173M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,7759003427D319391B185EB2F053E29A,0D3F4EFBFE0009FD51FFF15605144B00
SRR15020285,2021-12-31 02:49:49,2021-07-03 08:29:08,79116,47427153,79116,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020285/SRR15020285.lite.1,SRX11332186,19S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372927,SAMN19976280,simple,1202446,insect gut metagenome,19S171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,2FFD25DF1927C8D1F59E2FD79C05388C,ED9493799EF48B1A0247726444F5FB36
SRR15020283,2021-12-31 02:49:49,2021-07-03 08:28:48,33957,20403711,33957,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020283/SRR15020283.lite.1,SRX11332188,33S83M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372928,SAMN19976335,simple,1202446,insect gut metagenome,33S83M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,3AF1CCC9CB518FC8CC6A44AF72889172,395599556921CC295ECFF2427C283774
SRR15020284,2021-12-31 02:49:49,2021-07-03 08:28:39,42452,25494305,42452,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020284/SRR15020284.lite.1,SRX11332187,33S82M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372929,SAMN19976334,simple,1202446,insect gut metagenome,33S82M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,5BC048FB9C620355D227B4B400D7EBD3,FFA14C6B2FFE2F201F76AEB8D099711E
SRR15020280,2021-12-31 02:49:49,2021-07-03 08:28:36,34032,20420961,34032,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020280/SRR15020280.lite.1,SRX11332190,50R172M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372930,SAMN19976337,simple,1202446,insect gut metagenome,50R172M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,A5AC0CA75D3C8CF42C4D3B54592B5A5B,5FD56861AEF0F8F1C81BCE94AEFF0C32
SRR15020282,2021-12-31 02:49:49,2021-07-03 08:28:38,32560,19565320,32560,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020282/SRR15020282.lite.1,SRX11332189,50R171M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372931,SAMN19976336,simple,1202446,insect gut metagenome,50R171M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,0686A6397177AEB3256C91FE26D1F87E,0910E4F0547CFD32CE55F78450BC9560
SRR15020344,2021-12-31 02:49:49,2021-07-03 08:30:29,57775,34373074,57775,594,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020344/SRR15020344.lite.1,SRX11332125,19R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372866,SAMN19976274,simple,1202446,insect gut metagenome,19R171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,CA904D178BA8FC0BF312FAF6AF56B219,ADB666067234C0A175483CB26FFB9906
SRR15020343,2021-12-31 02:49:49,2021-07-03 08:29:15,49626,29070089,49626,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020343/SRR15020343.lite.1,SRX11332126,19R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372867,SAMN19976275,simple,1202446,insect gut metagenome,19R172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,7D718A1474B244973F8217FEDF69CF82,A1255B17A86AE623E119716E4518BB75
SRR15020242,2021-12-31 02:49:49,2021-07-03 08:28:09,31225,18379715,31225,588,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020242/SRR15020242.lite.1,SRX11332127,19S82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372868,SAMN19976284,simple,1202446,insect gut metagenome,19S82Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BE6E0F637A8CFFA39835FB1776BAEB16,5E6E632527358DA444CB12B183BEFF23
