Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22008068,2022-12-21 21:48:01,2022-10-21 19:13:16,67798,37708253,67798,556,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008068/SRR22008068.lite.1,SRX17990236,610,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504626,SAMN31408392,simple,124289,Osmia cornifrons,Plate1.C03.pairwise.pollen.074.610.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,8511A67A7D31895C90C65A0C30B53685,1C7884D20910D58A7A87E861BD6E46D0
SRR22008067,2022-12-21 21:48:01,2022-10-21 19:13:24,76344,42461353,76344,556,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008067/SRR22008067.lite.1,SRX17990237,645,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504627,SAMN31408393,simple,124289,Osmia cornifrons,Plate1.C04.pairwise.pollen.109.645.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,B05D06C5307F7FF5DD946296CFAA805D,4E6061125AA3698BC4948B347A154057
SRR22008066,2022-12-21 21:48:01,2022-10-21 19:13:17,41437,23046711,41437,556,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008066/SRR22008066.lite.1,SRX17990238,661,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504628,SAMN31408394,simple,124289,Osmia cornifrons,Plate1.C05.pairwise.pollen.117.661.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,40431AF83A9D27473FFC2BA90D6DC7A8,C01C6BA2CDABA80E2AEE50042280EE3E
SRR22008065,2022-12-21 21:48:01,2022-10-21 19:13:30,79286,44095307,79286,556,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008065/SRR22008065.lite.1,SRX17990239,680,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504629,SAMN31408395,simple,124289,Osmia cornifrons,Plate1.C06.pairwise.larva.128.680.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,19E20A5241FE14F2EEB92EB0A55ADB91,4C71C152379A43CAB78A475A5D15C501
SRR22008064,2022-12-21 21:48:01,2022-10-21 19:13:24,83126,46235658,83126,556,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008064/SRR22008064.lite.1,SRX17990240,642,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504630,SAMN31408369,simple,124289,Osmia cornifrons,Plate1.A04.pairwise.pollen.107.642.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,AAFD58E9612315098520B492FDD8A127,1C447D00821C885B96B08ED8D50784E7
SRR22008063,2022-12-21 21:48:01,2022-10-21 19:13:41,139944,77831959,139944,556,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008063/SRR22008063.lite.1,SRX17990241,702,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504631,SAMN31408396,simple,124289,Osmia cornifrons,Plate1.C07.pairwise.pollen.165.702.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,AA0D5FB95E3BE2A860BF016CB081D6FE,A9DB52317F8CB1D5AB1EE406BF4A486F
SRR22008062,2022-12-21 21:48:01,2022-10-21 19:13:36,79844,44407912,79844,556,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008062/SRR22008062.lite.1,SRX17990242,718,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504632,SAMN31408397,simple,124289,Osmia cornifrons,Plate1.C08.pairwise.pollen.174.718.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,966AAB71444A23E0E12708A74A3E0F97,52C0BC755E0995D6DF5007AD8F6F0631
SRR22008061,2022-12-21 21:48:01,2022-10-21 19:13:52,125632,69874296,125632,556,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008061/SRR22008061.lite.1,SRX17990243,773,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504633,SAMN31408398,simple,124289,Osmia cornifrons,Plate1.C09.pairwise.pollen.219.773.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,850255EA74A1F754FCF15F648D0C2205,4DE55FC21519E749F5D84F0DA097CE36
SRR22008060,2022-12-21 21:48:01,2022-10-21 19:13:28,73045,40625359,73045,556,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008060/SRR22008060.lite.1,SRX17990244,800,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504634,SAMN31408399,simple,124289,Osmia cornifrons,Plate1.C10.pairwise.larva.243.800.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,03A467B83F3859393746E98B49CEFB02,C7C843389C93DD6E8E33FD11AC7EAAA1
SRR22008059,2022-12-21 21:48:01,2022-10-21 19:13:26,126249,70216292,126249,556,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008059/SRR22008059.lite.1,SRX17990245,837,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504635,SAMN31408400,simple,124289,Osmia cornifrons,Plate1.C11.pairwise.pollen.272.837.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,7AD9289481612745ABB3735CF6F9EA89,D7310CB35DEEE342D1F4D673993DE32E
SRR22008058,2022-12-21 21:48:01,2022-10-21 19:13:28,96743,53805578,96743,556,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008058/SRR22008058.lite.1,SRX17990246,1013,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504636,SAMN31408401,simple,124289,Osmia cornifrons,Plate1.C12.pairwise.pollen.519.1013.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,329352A148385A8C53FAABF8A6ABFE94,C717AE94C20E05887BC7E9EB033F0BFF
SRR22008057,2022-12-21 21:48:01,2022-10-21 19:13:05,77577,43147728,77577,556,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008057/SRR22008057.lite.1,SRX17990247,573,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504637,SAMN31408402,simple,124289,Osmia cornifrons,Plate1.D01.pairwise.pollen.040.573.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,719FCD9F9CECBFBEF8E93CF76162FF64,01345DE5F88122C6F1FB1B290C9334CC
SRR22008056,2022-12-21 21:48:01,2022-10-21 19:13:06,48508,26979878,48508,556,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008056/SRR22008056.lite.1,SRX17990248,593,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504638,SAMN31408403,simple,124289,Osmia cornifrons,Plate1.D02.pairwise.pollen.065.593.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,9EDA016BEE11745122DA78660FC8B8F9,726F601F4BFBA8CB6BF22E103150688D
SRR22008055,2022-12-21 21:48:01,2022-10-21 19:13:21,272737,151689671,272737,556,80,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008055/SRR22008055.lite.1,SRX17990249,612,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504639,SAMN31408404,simple,124289,Osmia cornifrons,Plate1.D03.pairwise.larva.074.612.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,300AE04F5D050095DF5A353BF35F2782,2FAEED852C5412E278E2F9EB2663A95D
SRR22008054,2022-12-21 21:48:01,2022-10-21 19:12:47,86551,48138535,86551,556,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008054/SRR22008054.lite.1,SRX17990250,646,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504640,SAMN31408405,simple,124289,Osmia cornifrons,Plate1.D04.pairwise.pollen.110.646.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,5210F4D8CF9FB96E2FDEA5D9A39CBFF4,41965D533251E55DFA8EC9E16546F378
SRR22008053,2022-12-21 21:48:01,2022-10-21 19:13:03,159199,88541909,159199,556,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008053/SRR22008053.lite.1,SRX17990251,657,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504641,SAMN31408370,simple,124289,Osmia cornifrons,Plate1.A05.pairwise.pollen.115.657.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,14C340ABA14477701BF2F40F4AC70A74,A0D4B5F96149995CA6ADFE57B4A9BA5C
SRR22008052,2022-12-21 21:48:01,2022-10-21 19:12:54,48745,27111368,48745,556,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008052/SRR22008052.lite.1,SRX17990252,662,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504642,SAMN31408406,simple,124289,Osmia cornifrons,Plate1.D05.pairwise.pollen.118.662.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,03EF9668B6EAF02AD158B8FBA6243FDA,9FC9EB49868A162F5F36573E89B26D33
SRR22008051,2022-12-21 21:48:01,2022-10-21 19:12:44,83694,46549909,83694,556,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008051/SRR22008051.lite.1,SRX17990253,693,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504643,SAMN31408407,simple,124289,Osmia cornifrons,Plate1.D06.pairwise.pollen.144.693.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,D9382F0FBA3952423B7741F3D376F69E,7BB4701A76ED17E06D4A296064F06EE3
SRR22008050,2022-12-21 21:48:01,2022-10-21 19:12:50,68649,38179286,68649,556,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008050/SRR22008050.lite.1,SRX17990254,704,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504644,SAMN31408408,simple,124289,Osmia cornifrons,Plate1.D07.pairwise.larva.165.704.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,E3ABCEA8E90502F0283FD312387F4B49,8807AA2BDC073C100EFEF2B6F02E5BCC
SRR22008049,2022-12-21 21:48:01,2022-10-21 19:12:49,75137,41788183,75137,556,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008049/SRR22008049.lite.1,SRX17990255,720,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504645,SAMN31408409,simple,124289,Osmia cornifrons,Plate1.D08.pairwise.larva.174.720.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,A93F5834510F29C4F7E40B8727B597EB,75D4C1F57D0EE7B248C66BE83DFDF701
SRR22008048,2022-12-21 21:48:02,2022-10-21 19:12:52,137096,76248628,137096,556,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008048/SRR22008048.lite.1,SRX17990256,774,RNA-Seq,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP403977,PRJNA893014,,893014,SRS15504646,SAMN31408410,simple,124289,Osmia cornifrons,Plate1.D09.pairwise.pollen.220.774.16S,,,,,,,no,,,,,CORNELL UNIVERSITY,SRA1525446,,public,798A7435F2DD626E38F3794F19F6509D,E80AAF20A7FD9643791719926F1BA350
