Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR23199323,PRJNA915328,SAMN32873543,SRX19148153,2023-12-23 00:00:55,2023-01-24 10:38:39,90240262,13536039300,0,150,7922,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199323/SRR23199323.lite.1,sample_BEE_gut_28,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560691,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,F397BFABEA3438C8D38388DA3107F229,EC946A1AEE397F4BAACBC1EB5E66E0BD,Apis mellifera,2021-12,China:Beijing,39.56 N 116.47 E,NCBI
SRR23199322,PRJNA915328,SAMN32873544,SRX19148154,2023-12-23 00:00:55,2023-01-24 10:57:58,101585088,15237763200,0,150,8861,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199322/SRR23199322.lite.1,sample_BEE_gut_29,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560692,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,FBA53FD3A27E213526CDCA760E5E143E,98EE2EA5AF700361AC5592E8E7D06162,Apis mellifera,2021-12,China:Beijing,39.56 N 116.48 E,NCBI
SRR23199321,PRJNA915328,SAMN32873545,SRX19148155,2023-12-23 00:00:55,2023-01-24 10:30:12,60505568,9075835200,0,150,5251,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199321/SRR23199321.lite.1,sample_BEE_gut_30,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560693,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,875439C76BCF953215B9EFF015F07BBE,231F2BE51D1A9FF11534E8BAC7117A8E,Apis mellifera,2021-12,China:Beijing,39.56 N 116.49 E,NCBI
SRR23199319,PRJNA915328,SAMN32873546,SRX19148157,2023-12-23 00:00:56,2023-01-24 10:26:35,47967008,7195051200,0,150,4150,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199319/SRR23199319.lite.1,sample_BEE_gut_31,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560695,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,B2A516CEF7D217182EC800E82CF712F8,4E4E7799099522DBA28C801D66546D57,Apis mellifera,2021-12,China:Beijing,39.56 N 116.50 E,NCBI
SRR23199318,PRJNA915328,SAMN32873547,SRX19148158,2023-12-23 00:00:56,2023-01-24 10:58:37,104734336,15710150400,0,150,9161,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199318/SRR23199318.lite.1,sample_BEE_gut_32,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560696,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,A2B051B3578315C87FDE0056B168FB7C,6070DF59ED8269C372E1E717F38C3829,Apis mellifera,2021-12,China:Beijing,39.56 N 116.51 E,NCBI
SRR23199317,PRJNA915328,SAMN32873548,SRX19148159,2023-12-23 00:00:56,2023-01-24 12:21:38,373903196,56085479400,0,150,25731,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199317/SRR23199317.lite.1,sample_BEE_gut_33,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560697,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,40D1CAB81FBF65AC13E5D27DD0FC0827,17716BB5C9A93975455D57F280189EDD,Apis mellifera,2021-12,China:Beijing,39.56 N 116.52 E,NCBI
SRR23199316,PRJNA915328,SAMN32873549,SRX19148160,2023-12-23 00:00:56,2023-01-24 10:39:03,78728804,11809320600,0,150,6906,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199316/SRR23199316.lite.1,sample_BEE_gut_34,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560698,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,275A04CF3472D024DC15A8C02E81696E,3C2830411A6103008E38C10E5188F698,Apis mellifera,2021-12,China:Beijing,39.56 N 116.53 E,NCBI
SRR23199315,PRJNA915328,SAMN32873550,SRX19148161,2023-12-23 00:00:56,2023-01-24 10:41:56,64346352,9651952800,0,150,5676,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199315/SRR23199315.lite.1,sample_BEE_gut_35,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560699,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,8A31A38BC507A07DA70A86D7628883A2,57BC6B049412CC3745B9A41C3A8D477C,Apis mellifera,2021-12,China:Beijing,39.56 N 116.54 E,NCBI
SRR23199314,PRJNA915328,SAMN32873551,SRX19148162,2023-12-23 00:00:56,2023-01-24 10:49:17,87787792,13168168800,0,150,7617,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199314/SRR23199314.lite.1,sample_BEE_gut_36,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560700,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,C116878E062523C2C9F097D5F49129B4,0405491868430F2E601E4A586F244263,Apis mellifera,2021-12,China:Beijing,39.56 N 116.55 E,NCBI
SRR23199313,PRJNA915328,SAMN32873552,SRX19148163,2023-12-23 00:00:56,2023-01-24 10:45:16,76341144,11451171600,0,150,6703,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR023/23199/SRR23199313/SRR23199313.lite.1,sample_BEE_gut_37,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560701,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,64FE60893F02526364877D17F3A5F3FE,4A8DFBDB5A2FB2B446DC5AAB7C990394,Apis mellifera,2021-12,China:Beijing,39.56 N 116.56 E,NCBI
SRR23199312,PRJNA915328,SAMN32873553,SRX19148164,2023-12-23 00:00:56,2023-01-24 10:41:52,94525456,14178818400,0,150,8285,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR023/23199/SRR23199312/SRR23199312.lite.1,sample_BEE_gut_38,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560702,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,5C0B8C13597271435707519369F9DD53,697F61AB52975936838BE031723A2835,Apis mellifera,2021-12,China:Beijing,39.56 N 116.57 E,NCBI
SRR23199311,PRJNA915328,SAMN32873554,SRX19148165,2023-12-23 00:00:56,2023-01-24 10:38:04,75749690,11362453500,0,150,6634,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR023/23199/SRR23199311/SRR23199311.lite.1,sample_BEE_gut_39,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560703,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,602131FC6A6648571DC433C5950D1A1E,6AD601013DAA644265ADE852A61F6E6A,Apis mellifera,2021-12,China:Beijing,39.56 N 116.58 E,NCBI
SRR23199310,PRJNA915328,SAMN32873555,SRX19148166,2023-12-23 00:00:56,2023-01-24 10:39:19,96020518,14403077700,0,150,8424,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199310/SRR23199310.lite.1,sample_BEE_gut_40,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560704,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,FB8BF236B5F1E4041ECBA86626057309,CB65D208D56A9B11BC69C4F67A4CDA32,Apis mellifera,2021-12,China:Beijing,39.56 N 116.59 E,NCBI
SRR23199308,PRJNA915328,SAMN32873556,SRX19148168,2023-12-23 00:00:56,2023-01-24 10:50:27,81562280,12234342000,0,150,7141,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199308/SRR23199308.lite.1,sample_BEE_gut_41,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560706,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,186303997E1E159231A6D99631FE60E1,2386A224192DD8F2A8E7F42FA615D99D,Apis mellifera,2021-12,China:Beijing,39.56 N 116.60 E,NCBI
SRR23199307,PRJNA915328,SAMN32873557,SRX19148169,2023-12-23 00:00:56,2023-01-24 10:43:39,102294540,15344181000,0,150,8922,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199307/SRR23199307.lite.1,sample_BEE_gut_42,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560707,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,58BF9822B93723DBE88A701340DAE94F,9402A43D5A08A4555045B4633A6341AC,Apis mellifera,2021-12,China:Beijing,39.56 N 116.61 E,NCBI
SRR23199306,PRJNA915328,SAMN32873558,SRX19148170,2023-12-23 00:00:56,2023-01-24 10:41:12,90928868,13639330200,0,150,7943,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199306/SRR23199306.lite.1,sample_BEE_gut_43,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560708,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,A2ABD0C05C1A685B633AABCCAC25838B,76BD0BED02B50F94A09B41BB6E3D4B7F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.62 E,NCBI
SRR23199305,PRJNA915328,SAMN32873559,SRX19148171,2023-12-23 00:00:56,2023-01-24 10:47:08,83997236,12599585400,0,150,7335,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199305/SRR23199305.lite.1,sample_BEE_gut_44,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560709,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,45568F9231F4354757E244FD132FB443,EFBBD358CFA758C4D35E999D6FFB5BE9,Apis mellifera,2021-12,China:Beijing,39.56 N 116.63 E,NCBI
SRR23199304,PRJNA915328,SAMN32873560,SRX19148172,2023-12-23 00:00:56,2023-01-24 10:54:35,85343486,12801522900,0,150,7464,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199304/SRR23199304.lite.1,sample_BEE_gut_45,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560710,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,9B79C96EC48913882EA3B6E5274FC44A,122A1AB39CF7587FB5649E41CE9ABF32,Apis mellifera,2021-12,China:Beijing,39.56 N 116.64 E,NCBI
SRR23199303,PRJNA915328,SAMN32873561,SRX19148173,2023-12-23 00:00:56,2023-01-24 10:41:21,94976994,14246549100,0,150,8338,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199303/SRR23199303.lite.1,sample_BEE_gut_46,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560711,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,A3FF339D7D2DEDB3EDD3F26A50B4D925,809C387B5B332CE4028AA5F7AE4042C2,Apis mellifera,2021-12,China:Beijing,39.56 N 116.65 E,NCBI
SRR23199302,PRJNA915328,SAMN32873562,SRX19148174,2023-12-23 00:00:56,2023-01-24 10:17:42,16345474,2451821100,0,150,1430,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199302/SRR23199302.lite.1,sample_BEE_gut_47,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560712,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,DD65A23A0F14459DFDA88FC4C9AA6B88,83A491B8FACE590389637F5B58B5E19B,Apis mellifera,2021-12,China:Beijing,39.56 N 116.66 E,NCBI
SRR23199301,PRJNA915328,SAMN32873563,SRX19148175,2023-12-23 00:00:56,2023-01-24 10:34:27,68951574,10342736100,0,150,4785,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199301/SRR23199301.lite.1,sample_BEE_gut_48,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560713,simple,749906,gut metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,7EBB3067EB09F34BFA6D36ADD3A4C943,F7E81B3D2FC7D233681CB218E2A871AD,Apis mellifera,2021-12,China:Beijing,39.56 N 116.67 E,NCBI
SRR23199300,PRJNA915328,SAMN32873564,SRX19148176,2023-12-23 00:00:56,2023-01-24 10:34:11,74123486,11118522900,0,150,6514,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199300/SRR23199300.lite.1,sample_human_1,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560714,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,87D83969C0FA78F5ADF4461A524C1864,4B2FE134E92ED9907A73B087BC623175,Apis mellifera,2021-12,China:Beijing,39.56 N 116.68 E,NCBI
SRR23199299,PRJNA915328,SAMN32873565,SRX19148177,2023-12-23 00:00:56,2023-01-24 13:50:06,477304182,71595627300,0,150,33536,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199299/SRR23199299.lite.1,sample_human_2,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560715,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,2026B340EA9707E7149E6F24D401616C,6AD7D605842C7B26B9E042147F2197A8,Apis mellifera,2021-12,China:Beijing,39.56 N 116.69 E,NCBI
SRR23199297,PRJNA915328,SAMN32873566,SRX19148179,2023-12-23 00:00:56,2023-01-24 12:26:39,471917132,70787569800,0,150,33273,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199297/SRR23199297.lite.1,sample_human_3,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560717,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,83BC2DCD65C7A5DD29837D5C114D2377,E4CFFA223B679DE22B8E91B7C8EADF65,Apis mellifera,2021-12,China:Beijing,39.56 N 116.70 E,NCBI
SRR23199296,PRJNA915328,SAMN32873567,SRX19148180,2023-12-23 00:00:56,2023-01-24 12:52:23,394452602,59167890300,0,150,28007,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199296/SRR23199296.lite.1,sample_human_4,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560718,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,75B96659E734B768BBAB22BD331EDEE4,29885D56B657F90783DFF6136F38C0DE,Apis mellifera,2021-12,China:Beijing,39.56 N 116.71 E,NCBI
SRR23199295,PRJNA915328,SAMN32873568,SRX19148181,2023-12-23 00:00:56,2023-01-24 13:52:10,503026314,75453947100,0,150,34895,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199295/SRR23199295.lite.1,sample_human_5,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560719,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,8958382F0C4DCB78765884B66AC4FBFC,D94D615B5200585CCDC4F2D7C609E484,Apis mellifera,2021-12,China:Beijing,39.56 N 116.72 E,NCBI
SRR23199294,PRJNA915328,SAMN32873569,SRX19148182,2023-12-23 00:00:56,2023-01-24 10:52:28,86390872,12958630800,0,150,7584,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199294/SRR23199294.lite.1,sample_human_6,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560720,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,5C7504DD62750C21069A7C07F9713A6B,911E8BF0EFDF82DC4405C7073CFBE045,Apis mellifera,2021-12,China:Beijing,39.56 N 116.73 E,NCBI
SRR23199293,PRJNA915328,SAMN32873570,SRX19148183,2023-12-23 00:00:56,2023-01-24 10:30:20,60543668,9081550200,0,150,5260,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199293/SRR23199293.lite.1,sample_human_7,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560721,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,16E7F2BDDE1A66D381BA00C4ED5BC696,9FCAF7F5C5E44C3B554BC9ECFAF151C2,Apis mellifera,2021-12,China:Beijing,39.56 N 116.74 E,NCBI
SRR23199292,PRJNA915328,SAMN32873571,SRX19148184,2023-12-23 00:00:56,2023-01-24 13:14:07,429768928,64465339200,0,150,30047,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199292/SRR23199292.lite.1,sample_human_8,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560722,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,36DC665C94015FFB9461925A9F350417,CB8D946951D75B3FFB7CFF5DF634689F,Apis mellifera,2021-12,China:Beijing,39.56 N 116.75 E,NCBI
SRR23199291,PRJNA915328,SAMN32873572,SRX19148185,2023-12-23 00:00:56,2023-01-24 12:56:29,432038846,64805826900,0,150,30154,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR023/23199/SRR23199291/SRR23199291.lite.1,sample_human_9,OTHER,other,METAGENOMIC,PAIRED,DNBSEQ,DNBSEQ-T7,SRP414645,915328,SRS16560723,simple,1861841,feces metagenome,no,"THE FIRST MEDICAL CENTER, CHINESE PLA GENERAL HOSPITAL",SRA1579145,public,F28E90949C39F1904E0C86B48AA287F1,01FAD98427CCD70FB887B5AC7453FA9A,Apis mellifera,2021-12,China:Beijing,39.56 N 116.76 E,NCBI
