Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR16602674,2022-12-01 00:01:11,2021-10-27 19:44:22,78011,46855404,78011,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602674/SRR16602674.lite.1,SRX12803823,8NR16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749380,SAMN22570500,simple,1202446,insect gut metagenome,8NR16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,CD0E5502E47EF1CE94BF1C00B486D8E1,7DA99A450AF546E58A90B6B7DF97CABC
SRR16602673,2022-12-01 00:01:11,2021-10-27 19:44:15,79882,47993866,79882,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602673/SRR16602673.lite.1,SRX12803824,8NR17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749381,SAMN22570501,simple,1202446,insect gut metagenome,8NR17,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,4C528A273A2FFA9312319F8F965B4DC6,BB95F973D816896024B476DA36B54BE6
SRR16602672,2022-12-01 00:01:11,2021-10-27 19:44:18,50584,30394399,50584,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602672/SRR16602672.lite.1,SRX12803825,27NI8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749382,SAMN22570456,simple,1202446,insect gut metagenome,27NI8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,9D187CD8E85C2F9EAB1130D64ECB0D9B,8A876582235615F4D00599DAC88C679C
SRR16602671,2022-12-01 00:01:11,2021-10-27 19:44:19,87034,52280587,87034,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602671/SRR16602671.lite.1,SRX12803826,FI11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749383,SAMN22570510,simple,1202446,insect gut metagenome,FI11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,3FA10F9BA9F2B5DFB13F6CB387A361B8,5B19D1967E25E232B99028CE6D3D3230
SRR16602670,2022-12-01 00:01:11,2021-10-27 19:44:14,72659,43650843,72659,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602670/SRR16602670.lite.1,SRX12803827,FI12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749384,SAMN22570512,simple,1202446,insect gut metagenome,FI12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,084322BE7A19CBCDE3572786705552BE,7E89DE561C4966406D785CFB1E4FCD53
SRR16602669,2022-12-01 00:01:11,2021-10-27 19:44:08,68591,41207071,68591,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602669/SRR16602669.lite.1,SRX12803828,FI13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749386,SAMN22570513,simple,1202446,insect gut metagenome,FI13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,36CC540E68068B425BBDF1328C0EA920,807073C83E799158D85D735C90801FFA
SRR16602668,2022-12-01 00:01:11,2021-10-27 19:44:15,40737,24474204,40737,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602668/SRR16602668.lite.1,SRX12803829,FI14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749387,SAMN22570514,simple,1202446,insect gut metagenome,FI14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,256E6613C5A5181E11DAC61AC72E4AD2,60B7BD3F8EAC97B21621E5EED177F61A
SRR16602667,2022-12-01 00:01:11,2021-10-27 19:44:06,45732,27474140,45732,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602667/SRR16602667.lite.1,SRX12803830,FI15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749388,SAMN22570515,simple,1202446,insect gut metagenome,FI15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,54E61D89245EDDADAA7EC993A7FEE2B3,1174776C1C6AA4694E1572FC86F43155
SRR16602666,2022-12-01 00:01:11,2021-10-27 19:44:10,34335,20630426,34335,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR016/16602/SRR16602666/SRR16602666.lite.1,SRX12803831,FI16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749389,SAMN22570516,simple,1202446,insect gut metagenome,FI16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,8DD7D5C8BFBCCF2A80FE9539D94C8C49,AA42475A8B37380354FC0446B1D7B9AD
SRR16602665,2022-12-01 00:01:11,2021-10-27 19:44:10,48164,28939543,48164,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602665/SRR16602665.lite.1,SRX12803832,FI17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749390,SAMN22570517,simple,1202446,insect gut metagenome,FI17,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,BD83C41C5B52D18953E398F3CA3B8AF0,7CB84C66A01E195756F1418F9436CD1D
SRR16602663,2022-12-01 00:01:11,2021-10-27 19:44:10,53360,32056936,53360,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602663/SRR16602663.lite.1,SRX12803834,FI19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749391,SAMN22570519,simple,1202446,insect gut metagenome,FI19,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F893A26FF98330D8C40BBC8387EAC6E3,758E1EED415CA845617AAA5D8BAC4731
SRR16602664,2022-12-01 00:01:11,2021-10-27 19:44:09,37293,22408958,37293,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602664/SRR16602664.lite.1,SRX12803833,FI18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749392,SAMN22570518,simple,1202446,insect gut metagenome,FI18,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,5BF94D71965F0E64DCAF190512032FE0,22AE492C8531756823538C251ABE4B6A
SRR16602662,2022-12-01 00:01:11,2021-10-27 19:44:17,47463,28520930,47463,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602662/SRR16602662.lite.1,SRX12803835,FI110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749393,SAMN22570511,simple,1202446,insect gut metagenome,FI110,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,DFD9D2B132B23BD823E3D534C535332B,AA3A516B9DF3CBD94AC682F4B7CEF4F7
SRR16602661,2022-12-01 00:01:11,2021-10-27 19:44:08,62611,37617762,62611,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602661/SRR16602661.lite.1,SRX12803836,27NI9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749394,SAMN22570457,simple,1202446,insect gut metagenome,27NI9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,EBC31D6F56894077E63B2DFD3E337DDF,48ECF18D2B218193BF23EB7296E5A413
SRR16602659,2022-12-01 00:01:11,2021-10-27 19:44:07,46816,28102901,46816,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602659/SRR16602659.lite.1,SRX12803838,FI22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749395,SAMN22570522,simple,1202446,insect gut metagenome,FI22,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,451FDE12565BEFDDC96303C2DDE23F70,FE2E01C597DB3F391EB8C094E1A23779
SRR16602660,2022-12-01 00:01:11,2021-10-27 19:44:08,45648,27428846,45648,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602660/SRR16602660.lite.1,SRX12803837,FI21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749396,SAMN22570520,simple,1202446,insect gut metagenome,FI21,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D91BEE71476E48E2FE89D2FE56BB6D0A,AF0A071AFE30337131286F8D56D201A0
SRR16602658,2022-12-01 00:01:11,2021-10-27 19:44:08,43483,26127394,43483,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602658/SRR16602658.lite.1,SRX12803839,FI23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749397,SAMN22570523,simple,1202446,insect gut metagenome,FI23,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,AB8425A1EBFBBFCBEEF1D31821A7C43C,A3AFC267220F1E0D8F8D606745F127B3
SRR16602657,2022-12-01 00:01:11,2021-10-27 19:44:01,65436,39314740,65436,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602657/SRR16602657.lite.1,SRX12803840,FI24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749398,SAMN22570524,simple,1202446,insect gut metagenome,FI24,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,33B773811A8849A8EFEBAB623062109E,91AB71EE68EA3939D47FD5FD15E28F33
SRR16602656,2022-12-01 00:01:11,2021-10-27 19:44:07,48852,29351115,48852,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602656/SRR16602656.lite.1,SRX12803841,FI25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749399,SAMN22570525,simple,1202446,insect gut metagenome,FI25,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D430EA031F8AC681C732BB1CCC7689BD,68F974678639430A210FAB6AFC86414E
SRR16602655,2022-12-01 00:01:11,2021-10-27 19:44:08,40009,24041695,40009,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602655/SRR16602655.lite.1,SRX12803842,FI26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749400,SAMN22570526,simple,1202446,insect gut metagenome,FI26,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,97F2000BF33FD470CD6070B0CF9ACA4C,13DE75B70289BAD567683730D3EBFB44
SRR16602654,2022-12-01 00:01:11,2021-10-27 19:44:00,58734,35286019,58734,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602654/SRR16602654.lite.1,SRX12803843,FI27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749401,SAMN22570527,simple,1202446,insect gut metagenome,FI27,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,9C717BDCD7D018FD72AD2C70F19CB30A,9B05EA11671B408DDC3AB16A9492A30B
SRR16602653,2022-12-01 00:01:11,2021-10-27 19:44:03,45521,27355537,45521,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602653/SRR16602653.lite.1,SRX12803844,FI28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749402,SAMN22570528,simple,1202446,insect gut metagenome,FI28,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,FDFF73109B6072E5A2FC4789CBB7ACAD,02753C605B4C5B4CF188FB0482462B36
SRR16602652,2022-12-01 00:01:11,2021-10-27 19:44:04,52061,31268469,52061,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602652/SRR16602652.lite.1,SRX12803845,FI29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749403,SAMN22570529,simple,1202446,insect gut metagenome,FI29,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,244C32F6FDE9F03F933AF63D196F3ED9,4A481D786187A50EF4D34FDBC4F92C42
SRR16602651,2022-12-01 00:01:11,2021-10-27 19:44:00,69376,41687228,69376,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602651/SRR16602651.lite.1,SRX12803846,FI210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749404,SAMN22570521,simple,1202446,insect gut metagenome,FI210,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,9C04A179B5F5BD5AD308AD91F701D0BA,2D156AE37559049B7696E5C7B66EC971
SRR16602650,2022-12-01 00:01:11,2021-10-27 19:44:00,66852,40162500,66852,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602650/SRR16602650.lite.1,SRX12803847,27NI10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749405,SAMN22570441,simple,1202446,insect gut metagenome,27NI10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,42B12FC6020F516DF0086942002A9141,BDABD6B958540B75A8586E485E037506
SRR16602649,2022-12-01 00:01:11,2021-10-27 19:43:58,73960,44401299,73960,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602649/SRR16602649.lite.1,SRX12803848,FI31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749406,SAMN22570533,simple,1202446,insect gut metagenome,FI31,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,840DE5DD3891D23B5D2FFCE474FE7A6D,70CC4938FBC135E8A8E53F8D5992460F
SRR16602648,2022-12-01 00:01:11,2021-10-27 19:44:02,73878,44393930,73878,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602648/SRR16602648.lite.1,SRX12803849,FI32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749407,SAMN22570535,simple,1202446,insect gut metagenome,FI32,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,70B9203234AB8039E1C90E0C5040523F,D7D143A40D03488476CC4FF2C9AA3DB8
SRR16602647,2022-12-01 00:01:11,2021-10-27 19:44:02,56267,33801962,56267,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602647/SRR16602647.lite.1,SRX12803850,FI33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749408,SAMN22570536,simple,1202446,insect gut metagenome,FI33,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,73C1C30B9BD2582BF68E3FA119E78128,645DB5BF5CAFB82F4D211868EBF2100B
SRR16602646,2022-12-01 00:01:11,2021-10-27 19:44:03,57907,34794583,57907,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602646/SRR16602646.lite.1,SRX12803851,FI34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749409,SAMN22570537,simple,1202446,insect gut metagenome,FI34,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0C19E803B9680DB5A3973765DEA6BB5C,9A9B7BE239AFFE3CA7EA1D2BC53CC318
SRR16602645,2022-12-01 00:01:11,2021-10-27 19:44:04,98191,58990727,98191,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602645/SRR16602645.lite.1,SRX12803852,FI35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749410,SAMN22570538,simple,1202446,insect gut metagenome,FI35,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B455A71D071C0D339D44263AAE01E18B,302C688922B309579DB9C692E73C28C1
SRR16602644,2022-12-01 00:01:11,2021-10-27 19:43:50,19895,11956598,19895,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602644/SRR16602644.lite.1,SRX12803853,FI36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749411,SAMN22570539,simple,1202446,insect gut metagenome,FI36,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,1E6D02B0F335D517693ED8C9957DC32E,F7D5051C30FA107C30D1BCD8B5FEE13A
SRR16602643,2022-12-01 00:01:11,2021-10-27 19:43:55,30403,18267506,30403,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602643/SRR16602643.lite.1,SRX12803854,FI3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749412,SAMN22570530,simple,1202446,insect gut metagenome,FI3.7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,72E6246DAFDF7C1DA5804DF7E0EE67C5,DA57639AD49BDF45B614B7717BE2D33C
SRR16602642,2022-12-01 00:01:11,2021-10-27 19:44:00,27908,16767702,27908,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602642/SRR16602642.lite.1,SRX12803855,FI3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749413,SAMN22570531,simple,1202446,insect gut metagenome,FI3.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,74089535311DD43DBF64E28DDCA1C9CC,494ED940DDEDAE5354D6E5054A9D9A0A
SRR16602641,2022-12-01 00:01:11,2021-10-27 19:43:57,22756,13673800,22756,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602641/SRR16602641.lite.1,SRX12803856,FI3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749414,SAMN22570532,simple,1202446,insect gut metagenome,FI3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D166132CC1277AFD3FAF666F473DD984,5A0A1D3D8FD468B4B414B3EBD4B4224B
SRR16602640,2022-12-01 00:01:11,2021-10-27 19:43:52,24646,14810324,24646,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602640/SRR16602640.lite.1,SRX12803857,FI310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749415,SAMN22570534,simple,1202446,insect gut metagenome,FI310,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,EA2B0A324FDA8389A90986BC65FD27BC,C5ACD5F24F2DA6887B2F1CB993805351
SRR16602639,2022-12-01 00:01:11,2021-10-27 19:43:49,71519,42971503,71519,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602639/SRR16602639.lite.1,SRX12803858,27NI11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749416,SAMN22570442,simple,1202446,insect gut metagenome,27NI11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,E486B094C5F6B9CCCB51778638C83A79,1BA25CB45A76729BE10E88F36939C09B
SRR16602638,2022-12-01 00:01:11,2021-10-27 19:43:54,43106,25900493,43106,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602638/SRR16602638.lite.1,SRX12803859,FR1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749417,SAMN22570540,simple,1202446,insect gut metagenome,FR1.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,977F4AA7ACD3FA078D31C4DC083CD493,5EBCB13298B99ECD37F6D4E8CF6E1BAC
SRR16602637,2022-12-01 00:01:11,2021-10-27 19:43:48,29146,17504726,29146,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602637/SRR16602637.lite.1,SRX12803860,FR1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749418,SAMN22570542,simple,1202446,insect gut metagenome,FR1.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,1FB3B697B10F26C85817FA7EDE48D97F,5A1E80FBDB2B045E9767CBCD20EE0E3D
SRR16602636,2022-12-01 00:01:11,2021-10-27 19:44:02,46892,27827491,46892,593,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602636/SRR16602636.lite.1,SRX12803861,FR1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749419,SAMN22570543,simple,1202446,insect gut metagenome,FR1.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F3A00DCCC3D4DC8C2840D7FB932FC841,20AFFCD830D3A0B4AC6938E258433395
SRR16602749,2022-12-01 00:01:10,2021-10-27 19:45:11,74813,44927954,74813,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602749/SRR16602749.lite.1,SRX12803748,27NI1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749305,SAMN22570440,simple,1202446,insect gut metagenome,27NI1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B0F4EE9AAA1E6A0B7495104594D89EC6,A5B9E667C14AB54694DA2DA846145B4D
SRR16602752,2022-12-01 00:01:10,2021-10-27 19:45:01,41093,24695613,41093,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602752/SRR16602752.lite.1,SRX12803745,27NI18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749302,SAMN22570449,simple,1202446,insect gut metagenome,27NI18,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,2B1CBAF0CA381BD693C81FE6A5219486,AAA14EEF3D52C8F24F9F76CC002A46A7
