Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32984279,2025-09-09 00:16:49,2025-04-04 14:44:49,46921,28246442,46921,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984279/SRR32984279.lite.1,SRX28251060,JB_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597588,SAMN47785541,simple,1628154,pollen metagenome,PJB_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,E5EDE0934A5B0F511B9CE2B11F5A6835,8AA5BC7A00758BAB441AE9700ACCFEB9
SRR32984278,2025-09-09 00:17:02,2025-04-04 14:44:52,41563,25020926,41563,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984278/SRR32984278.lite.1,SRX28251061,JB_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597589,SAMN47785542,simple,1628154,pollen metagenome,PJB_L_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,E4542A5B4BD1BC6AB8AAD7572EEEEEA0,6265A94B93A49048FEE2904197BFEEAF
SRR32984277,2025-09-09 00:16:55,2025-04-04 14:45:04,39211,23605022,39211,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984277/SRR32984277.lite.1,SRX28251062,JB_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597590,SAMN47785543,simple,1628154,pollen metagenome,PJB_L_1.6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,C54F0F56FD7D2349FD134B042E36D178,716C1CCF36E6DEA437CFA13D0563F7E9
SRR32984276,2025-09-09 00:16:56,2025-04-04 14:45:07,38788,23350376,38788,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984276/SRR32984276.lite.1,SRX28251063,JB_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597591,SAMN47785544,simple,1628154,pollen metagenome,PJB_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,540F3C6367665882790DDE4FFEA4C2BF,C1F384989F6D579F36AEC9FAD56CFA07
SRR32984275,2025-09-09 00:16:49,2025-04-04 14:44:49,42692,25700584,42692,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984275/SRR32984275.lite.1,SRX28251064,JB_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597592,SAMN47785545,simple,1628154,pollen metagenome,PJB_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,2E943B0808FF26ADC2CEF82ED870CF7A,A23B600872FD5AE1DC85629AC01B7DEC
SRR32984274,2025-09-09 00:17:02,2025-04-04 14:44:49,36197,21790594,36197,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984274/SRR32984274.lite.1,SRX28251065,JB_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597593,SAMN47785546,simple,1628154,pollen metagenome,PJB_L_3.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,BA49600B1FE5E29791D6369FA35B51D6,6C0F70DEC43407DE4F0581DE8EC969F8
SRR32984272,2025-09-09 00:16:47,2025-04-04 14:44:50,59692,35934584,59692,602,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984272/SRR32984272.lite.1,SRX28251067,JP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597595,SAMN47785547,simple,1628154,pollen metagenome,PJP_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,F39E9B08649E217E34D42976B3CD5376,7F4CC79A6DCD51B8CAACEAB6497BD2DC
SRR32984271,2025-09-09 00:16:59,2025-04-04 14:44:49,31680,19071360,31680,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984271/SRR32984271.lite.1,SRX28251068,JP_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597596,SAMN47785548,simple,1628154,pollen metagenome,PJP_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,DEE43772484206B3DC312733E279C7F5,06427BA6D36F055341F00414328E2309
SRR32984270,2025-09-09 00:16:59,2025-04-04 14:45:04,27624,16629648,27624,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984270/SRR32984270.lite.1,SRX28251069,JP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597597,SAMN47785549,simple,1628154,pollen metagenome,PJP_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,9543FFFB1E5FC0193F27461D0B52EA4D,D96761E474C55413CEBAF6D97FC47B87
SRR32984269,2025-09-09 00:17:03,2025-04-04 14:45:04,52428,31561656,52428,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984269/SRR32984269.lite.1,SRX28251070,JP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597598,SAMN47785550,simple,1628154,pollen metagenome,PJP_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,92897E5DC2F6FD4A019D7A545DB65437,FD276ECFBB9F247F229599A9F78FC446
SRR32984268,2025-09-09 00:16:52,2025-04-04 14:44:59,88136,53057872,88136,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984268/SRR32984268.lite.1,SRX28251071,JP_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597599,SAMN47785551,simple,1628154,pollen metagenome,PJP_L_5.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,476B6A55C073704690543C1E80BB03C5,1003DB6C4EB646AC6FDB29D34DEE0738
SRR32984267,2025-09-09 00:16:55,2025-04-04 14:44:49,53222,32039644,53222,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984267/SRR32984267.lite.1,SRX28251072,JP_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597600,SAMN47785552,simple,1628154,pollen metagenome,PJP_L_5.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,F5CF6EC3E5F171726464474AAA5BFE53,2924BF8463C01FC7685A4864FCE2D68D
SRR32984266,2025-09-09 00:16:44,2025-04-04 14:44:46,6548,3941896,6548,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984266/SRR32984266.lite.1,SRX28251073,JP_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597601,SAMN47785553,simple,1628154,pollen metagenome,PJP_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,B8C4807DAAA8C580DC60EFC02287F783,9657FC60B98479A3D0BEBA46B60D8083
SRR32984237,2025-09-09 00:16:48,2025-04-04 14:45:03,8592,5172384,8592,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984237/SRR32984237.lite.1,SRX28251074,JP_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597602,SAMN47785554,simple,1628154,pollen metagenome,PJP_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,B79F3CF87C9F1E9B8CA7AA48C46C2690,24333818EEC70E6CF4BF91232F0243EC
SRR32984264,2025-09-09 00:16:51,2025-04-04 14:44:59,3876,2333352,3876,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984264/SRR32984264.lite.1,SRX28251075,Pet_R_8.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597631,SAMN47785580,simple,1628154,pollen metagenome,PPet_R_8.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,3521A50C3751D18DE187924F0D1BE7F2,9BD0AFFCCC15366B3233A3D0E7D09A94
SRR32984263,2025-09-09 00:16:45,2025-04-04 14:44:53,59495,35815990,59495,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984263/SRR32984263.lite.1,SRX28251076,Pet_R_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597632,SAMN47785581,simple,1628154,pollen metagenome,PPet_R_9.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,F8016E9263356F971FC2703C66E6F2DD,01AF0508255076A1751FB5FB12E80B36
SRR32984262,2025-09-09 00:17:02,2025-04-04 14:44:56,40650,24471300,40650,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984262/SRR32984262.lite.1,SRX28251077,Pet_R_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597633,SAMN47785582,simple,1628154,pollen metagenome,PPet_R_9.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,7818C0A9AA5383D827D3ADC12EBA81E9,DA4F16E239F63C3425BBD65A30926DE6
SRR32984261,2025-09-09 00:16:52,2025-04-04 14:44:52,65288,39303376,65288,602,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984261/SRR32984261.lite.1,SRX28251078,Red_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597634,SAMN47785583,simple,1628154,pollen metagenome,PRed_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,,public,1AE01DE6363B59BBB23CD26EC3260EF5,1AE2F3D3F8BFCDFA73D5F67B7FB7D0FD
SRR32982846,2025-09-09 00:17:03,2025-04-04 13:37:03,34400,20708800,34400,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982846/SRR32982846.lite.1,SRX28249742,Red_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597643,SAMN47785591,simple,1628154,pollen metagenome,PRed_R_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,DC848F2C800094936E728139F2DE39B9,F2051578F007995146534B1E7AC9725B
SRR32982845,2025-09-09 00:17:00,2025-04-04 13:37:05,41538,25005876,41538,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982845/SRR32982845.lite.1,SRX28249743,Red_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597644,SAMN47785592,simple,1628154,pollen metagenome,PRed_R_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,C726D0CE9A747C23B9B7A1B1C1819FD8,2F68A3C12A9BF9E140ADD711010B312E
SRR32982844,2025-09-09 00:16:48,2025-04-04 13:37:04,39820,23971640,39820,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982844/SRR32982844.lite.1,SRX28249744,Red_R_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597645,SAMN47785593,simple,1628154,pollen metagenome,PRed_R_4.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,EEE8A39499982E67E286459A5162C9B4,68106C42A6497106DD6CF3D0BE93A2AB
SRR32982843,2025-09-09 00:16:55,2025-04-04 13:37:03,68131,41014862,68131,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982843/SRR32982843.lite.1,SRX28249745,Red_R_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597646,SAMN47785594,simple,1628154,pollen metagenome,PRed_R_4.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,F49A0D8D93461CA8D0FAB54503665565,0FC8C435E4433D7D6BFD35BA04DEA3BB
SRR32982842,2025-09-09 00:17:01,2025-04-04 13:36:58,48937,29460074,48937,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982842/SRR32982842.lite.1,SRX28249746,SP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597647,SAMN47785595,simple,1628154,pollen metagenome,PSP_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,C8286E78E22C3901E35AD5095FF2D81E,E45124CB9C063D72F6409D5DEBAD6610
SRR32982841,2025-09-09 00:16:45,2025-04-04 13:37:10,21918,13194636,21918,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982841/SRR32982841.lite.1,SRX28249747,SP_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597648,SAMN47785596,simple,1628154,pollen metagenome,PSP_L_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,76F2D36ED5E71D9A4E8A904803A8B0EC,BFC447860392BE0330A93885B0952715
SRR32982839,2025-09-09 00:16:51,2025-04-04 13:36:57,35112,21137424,35112,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982839/SRR32982839.lite.1,SRX28249749,SP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597650,SAMN47785597,simple,1628154,pollen metagenome,PSP_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,650528D49953AC224D953E13EFCD9D48,C0C73F5F736AA18E4562C7427EBC9821
SRR32982838,2025-09-09 00:16:53,2025-04-04 13:37:08,37117,22344434,37117,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982838/SRR32982838.lite.1,SRX28249750,SP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597651,SAMN47785598,simple,1628154,pollen metagenome,PSP_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,9FF6BCB0D00DA01D6968AD0175BBE144,D05DA76F37CA531A8E1FF22E98363801
SRR32982837,2025-09-09 00:16:48,2025-04-04 13:37:09,28410,17102820,28410,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982837/SRR32982837.lite.1,SRX28249751,SP_L_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597652,SAMN47785599,simple,1628154,pollen metagenome,PSP_L_4.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,0FDA6A94E5317185C5A89EF8A7EE27F6,4F6BCFDF5278CEA03BB90F282007DF53
SRR32982836,2025-09-09 00:17:01,2025-04-04 13:36:44,30045,18087090,30045,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982836/SRR32982836.lite.1,SRX28249752,SP_L_4.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597653,SAMN47785600,simple,1628154,pollen metagenome,PSP_L_4.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,C60F209ECDED92FB7E12B69F99FC3811,8A16C1F4E8ACA44479450395D4D20A1D
SRR32982835,2025-09-09 00:16:53,2025-04-04 13:36:43,51030,30720060,51030,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982835/SRR32982835.lite.1,SRX28249753,SP_R_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597654,SAMN47785601,simple,1628154,pollen metagenome,PSP_R_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,74B1B69D8EAD475CB73A9E62059111DB,2CD943AD960E6CCA79A95F10B5F61E69
SRR32982834,2025-09-09 00:17:02,2025-04-04 13:36:40,26605,16016210,26605,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982834/SRR32982834.lite.1,SRX28249754,SP_R_1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597655,SAMN47785602,simple,1628154,pollen metagenome,PSP_R_1.5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,13229159C21EE55970D1C771167EFBA2,C76B407A3CB114CFB34B3853A9842990
SRR32982833,2025-09-09 00:16:45,2025-04-04 13:37:04,27139,16337678,27139,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982833/SRR32982833.lite.1,SRX28249755,SP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597656,SAMN47785603,simple,1628154,pollen metagenome,PSP_R_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,8B07B3BAD389A4A59A6D87983FCF01DF,B38294FE79CEF2FBC7AF0CA4F9DB9578
SRR32982832,2025-09-09 00:16:53,2025-04-04 13:36:43,31146,18749892,31146,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982832/SRR32982832.lite.1,SRX28249756,SP_R_3.11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597657,SAMN47785604,simple,1628154,pollen metagenome,PSP_R_3.11,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,066657A64C5E33523DB55FDD685B9E44,607E4DBE872E4B0A03845063D98EFE11
SRR32982831,2025-09-09 00:16:56,2025-04-04 13:37:15,37081,22322762,37081,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982831/SRR32982831.lite.1,SRX28249757,SP_R_4.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597658,SAMN47785605,simple,1628154,pollen metagenome,PSP_R_4.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,B32F338562C207F44B10B16AADA7F649,774EA3EF2D1589433A5A92A3B12CE589
SRR32982830,2025-09-09 00:16:46,2025-04-04 13:36:22,15611,9397822,15611,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982830/SRR32982830.lite.1,SRX28249758,SP_R_4.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597659,SAMN47785606,simple,1628154,pollen metagenome,PSP_R_4.8,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,4737565D45338AC9DEE6171F1B2ABC89,DB4A37F7EA4DD7F79C78BBD7A9A939D8
SRR32982828,2025-09-09 00:16:52,2025-04-04 13:36:51,36355,21885710,36355,602,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982828/SRR32982828.lite.1,SRX28249760,SW_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597661,SAMN47785607,simple,1628154,pollen metagenome,PSW_L_3.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,99F64B6FB197DC1D729C71A3CFEED091,D842781F9CD9158325C0115E33804448
SRR32982827,2025-09-09 00:16:52,2025-04-04 13:36:03,2516,1514632,2516,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982827/SRR32982827.lite.1,SRX28249761,SW_L_3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597662,SAMN47785608,simple,1628154,pollen metagenome,PSW_L_3.5,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,5B51924D80CB1BD62A907FCC5BE39174,B02FAF2C7D2A8C133BB065CE25C4B604
SRR32982826,2025-09-09 00:16:58,2025-04-04 13:35:51,4164,2506728,4164,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982826/SRR32982826.lite.1,SRX28249762,SW_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597663,SAMN47785609,simple,1628154,pollen metagenome,PSW_L_5.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,B3BD97B433DEEC6A464A68EEB2D25DFD,182308DD9F33496E5080927B24FE754C
SRR32982825,2025-09-09 00:17:01,2025-04-04 13:36:38,10029,6037458,10029,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982825/SRR32982825.lite.1,SRX28249763,SW_L_5.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597664,SAMN47785610,simple,1628154,pollen metagenome,PSW_L_5.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,D229BC3C95896522F290185E590FA125,E3918F52E1CE3292C4668461C9770128
SRR32982824,2025-09-09 00:17:02,2025-04-04 13:35:54,4727,2845654,4727,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982824/SRR32982824.lite.1,SRX28249764,SW_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597665,SAMN47785611,simple,1628154,pollen metagenome,PSW_L_6.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,236260FA060B45BD37BA6280AE3BD595,5B57BB5B93D339DD9A2C4E8F2AE2B2D5
SRR32982823,2025-09-09 00:17:02,2025-04-04 13:35:59,11144,6708688,11144,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982823/SRR32982823.lite.1,SRX28249765,SW_L_6.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597666,SAMN47785612,simple,1628154,pollen metagenome,PSW_L_6.6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,DC0D503CFC4CBE6A5A81DF9834C9B365,ED4BF5627DF1F0C3E168412D953BA74E
