Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5533006,PRJNA386324,SAMN06929860,SRX2802180,2018-06-06 00:14:42,2017-05-11 16:50:57,26107,8710547,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533006.sralite.1,128.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,BB4D49001CBE1394ECA6F9C54AA3B2B5,1C48B3FA79072AA951176A5A9C0E0646,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533009,PRJNA386324,SAMN06929860,SRX2802177,2018-06-06 00:14:42,2017-05-11 16:50:59,34926,11658680,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533009.sralite.1,136.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,2E06A9E0035E85468E86A17E5AA3B632,2D6010A0B362F679164DE21A188E4A54,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533010,PRJNA386324,SAMN06929860,SRX2802176,2018-06-06 00:14:42,2017-05-11 16:50:58,9710,3239790,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533010.sralite.1,136.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,A20C809C2CB24AFADBED72E5AE1AB850,D7FFD8637731ECC154F7339215CCDB6F,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533011,PRJNA386324,SAMN06929860,SRX2802175,2018-06-06 00:14:42,2017-05-11 16:51:02,27156,9065068,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533011.sralite.1,136.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,16EE847DEB0AEA109A3DB2E8311BBC03,37EFC9ACBCDED05A980EBABD6B19FC4D,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532982,PRJNA386324,SAMN06929860,SRX2802204,2018-06-06 00:14:42,2017-05-11 16:50:46,43212,14410114,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532982.sralite.1,109.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,294DDD413B2B15AA4EE9C3F00824E75A,A40C054924E9F670D33D7FA59C54F292,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533022,PRJNA386324,SAMN06929860,SRX2802164,2018-06-06 00:14:42,2017-05-11 16:51:05,5258,1754545,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533022.sralite.1,124.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,2905474D14BE2F10990EC62412F91447,29CB5EB35066DA91D1D48AE7C4C5EC9D,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533032,PRJNA386324,SAMN06929860,SRX2802154,2018-06-06 00:14:42,2017-05-11 16:51:19,36397,12139017,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533032.sralite.1,128.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,41663CEDB538038FAA75D17815A3B995,19AF27F5033958A875A3F9556CD375F0,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533047,PRJNA386324,SAMN06929860,SRX2802139,2018-06-06 00:14:41,2017-05-11 16:51:15,19011,6347923,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533047.sralite.1,128.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1A2EF48F031A21F25C68018BAD3F1E70,56A025C912FE57CBBD9A72A338D306DA,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533075,PRJNA386324,SAMN06929860,SRX2802111,2018-06-06 00:14:41,2017-05-11 16:51:36,53222,17748136,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533075.sralite.1,123.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,96CEC5972727E0445BED752445DD3CAF,D829D07B79FBB9DC74D75BCF387DF8A7,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533076,PRJNA386324,SAMN06929860,SRX2802110,2018-06-06 00:14:41,2017-05-11 16:51:35,48617,16222020,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533076.sralite.1,123.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,03875F6EB3BC1D1F38128A2BE1759E64,A374EDF342A5B8C5932EB199EF2FA862,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533064,PRJNA386324,SAMN06929860,SRX2802122,2018-06-06 00:14:41,2017-05-11 16:51:22,46386,15458639,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533064.sralite.1,123.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,718DA65B44F96779E04737DC691E4018,CEBD10C4B51CB727620DDEF355FCA124,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533079,PRJNA386324,SAMN06929860,SRX2802107,2018-06-06 00:14:41,2017-05-11 16:51:41,35075,11699642,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533079.sralite.1,108.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,CAFACDC83D41C9FA4845DD558C14B5F8,6482A4FC592468C20FB25C532B9C2C6E,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533090,PRJNA386324,SAMN06929860,SRX2802096,2018-06-06 00:14:40,2017-05-11 16:51:37,32662,10912311,0,334,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533090.sralite.1,129.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3FD75655D55F454BB338E8F5CE5760A6,505E702D863A0AFAF49085BC71F4D4E0,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533114,PRJNA386324,SAMN06929860,SRX2802072,2018-06-06 00:14:40,2017-05-11 16:51:43,37736,12603142,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533114.sralite.1,129.12.10.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1961F713FAB5D88C761FA338D10E5C99,9ECFDC2A13992B4334231E5F7415B494,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533111,PRJNA386324,SAMN06929860,SRX2802075,2018-06-06 00:14:40,2017-05-11 16:51:37,1043,347798,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533111.sralite.1,124.12.10.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7D550D11F404F77885299760884CA06E,FBE202A1315B528059B575758C4AF85C,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533112,PRJNA386324,SAMN06929860,SRX2802074,2018-06-06 00:14:40,2017-05-11 16:51:43,32981,10997251,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533112.sralite.1,124.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1416B944F3F80C037BBD368D8B479560,961D310D51C957A11BA8EC290B9C74AB,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533121,PRJNA386324,SAMN06929860,SRX2802065,2018-06-06 00:14:40,2017-05-11 16:51:46,46716,15598255,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533121.sralite.1,104.12.9.15.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,9995C66DA6A4489C9BA4E6B530E04910,0D554A96870B4D2EE9F6D3F4958E389B,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533118,PRJNA386324,SAMN06929860,SRX2802068,2018-06-06 00:14:40,2017-05-11 16:51:44,29331,9785407,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533118.sralite.1,129.12.10.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,732FFA7919BB539BF7456DAA16525FBD,8BCAA72A933EF1AEFCFDB43D02141421,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533123,PRJNA386324,SAMN06929860,SRX2802063,2018-06-06 00:14:40,2017-05-11 16:51:47,34267,11432284,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533123.sralite.1,104.12.9.15.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,0FD393752932566116319627990E8685,404CD1F0B572C583938FC239FFE60302,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5533124,PRJNA386324,SAMN06929860,SRX2802062,2018-06-06 00:14:40,2017-05-11 16:51:47,45305,15106076,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533124.sralite.1,104.12.9.15.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182302,simple,910258,bee metagenome,DEC.2015.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,6125DFACD38153A9C56650FCC6CA81AB,087F757E44F53BC7CB45A705DFF3E2B8,not applicable,2015-12-10,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532853,PRJNA386324,SAMN06929861,SRX2802333,2018-06-06 00:14:44,2017-05-11 16:49:22,8379,2799249,0,334,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532853.sralite.1,133.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,EA5005D3A357BEEB3AA5D8F4E0DB95B3,90DDDCFA4A0D764A3AC24DC307CB5B63,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532854,PRJNA386324,SAMN06929861,SRX2802332,2018-06-06 00:14:44,2017-05-11 16:49:29,36438,12166845,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532854.sralite.1,133.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,79E09631345C4E57F53AA2BB5ACCB14C,4950857E1E65A11F5BFAEC2C6A469242,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532860,PRJNA386324,SAMN06929861,SRX2802326,2018-06-06 00:14:44,2017-05-11 16:49:32,34045,11356149,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532860.sralite.1,131.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,700568569748D772EDC2B9E09E93E557,86175AF1927E8346B30B62299DA3E5B1,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532861,PRJNA386324,SAMN06929861,SRX2802325,2018-06-06 00:14:44,2017-05-11 16:49:35,31812,10622804,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532861.sralite.1,131.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,CA958DA3843B233C3F44EAF1386EB178,FD9CBE104B9090BDF410E35DD7629FCA,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532887,PRJNA386324,SAMN06929861,SRX2802299,2018-06-06 00:14:44,2017-05-11 16:49:49,36969,12326732,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532887.sralite.1,131.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,A62C4C848FC24E41B1A6B6D4769CE4DC,42F02DC446BA4C04021643B4BFFB9481,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532891,PRJNA386324,SAMN06929861,SRX2802295,2018-06-06 00:14:44,2017-05-11 16:49:51,21986,7334225,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532891.sralite.1,130.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,745817DC9B8E576FD5CF83360D462198,BF9DFBC755FC96C75E5B62D2C738DE15,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532892,PRJNA386324,SAMN06929861,SRX2802294,2018-06-06 00:14:44,2017-05-11 16:49:50,18203,6069136,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532892.sralite.1,130.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FBBD10EB3C58A418188DC3DCAC24D295,6CC788B64A3443E25FC13FD201A70BC7,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532893,PRJNA386324,SAMN06929861,SRX2802293,2018-06-06 00:14:44,2017-05-11 16:49:52,28096,9381170,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532893.sralite.1,130.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,EBF90F449818213A5F5D6C76525C769C,6378B24B8D61931617B50DBBDAB44FAD,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532946,PRJNA386324,SAMN06929861,SRX2802240,2018-06-06 00:14:43,2017-05-11 16:50:25,29677,9904892,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532946.sralite.1,137.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,8BFF6A91FE64536E1782C1B9067B870F,374A1726825052151F4CA8097EA6263A,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532947,PRJNA386324,SAMN06929861,SRX2802239,2018-06-06 00:14:43,2017-05-11 16:50:25,30865,10305530,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532947.sralite.1,137.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1F6EFEC93C0CF2678908C809A70D4A87,560FF5936141DE042E2DE7C8DBCD91B7,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532957,PRJNA386324,SAMN06929861,SRX2802229,2018-06-06 00:14:43,2017-05-11 16:50:30,39253,13093240,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532957.sralite.1,137.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7EDF3B1D3CF7FF6F77A4DC41ACBA296F,F17798AB4CB93EF354259F4A351BFBED,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532937,PRJNA386324,SAMN06929861,SRX2802249,2018-06-06 00:14:43,2017-05-11 16:50:16,3909,1303267,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532937.sralite.1,111.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E990D594EF1D8419C2A6B8F30A368128,068C1F0CE3EFF607DC2A1E2637267DD1,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532923,PRJNA386324,SAMN06929861,SRX2802263,2018-06-06 00:14:43,2017-05-11 16:50:14,46944,15657360,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532923.sralite.1,119.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,82E59AD1F906DE041C472ED42A807FE2,FA740AC4B1F59C9E3146BED172E15611,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532924,PRJNA386324,SAMN06929861,SRX2802262,2018-06-06 00:14:43,2017-05-11 16:50:09,17069,5695364,0,333,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532924.sralite.1,119.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E393DAB785304B1C86438FFD3F77163C,182570550C6DCA1EB13A3AF331D91A46,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532909,PRJNA386324,SAMN06929861,SRX2802277,2018-06-06 00:14:43,2017-05-11 16:50:02,39886,13298126,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532909.sralite.1,111.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B3355288CDDA295A908D60E6127BA8DE,98346A98816477E4C417BD9F54E212C3,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532918,PRJNA386324,SAMN06929861,SRX2802268,2018-06-06 00:14:43,2017-05-11 16:50:06,36579,12211572,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532918.sralite.1,119.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,20D639CADA2A1A9DF2FA941B1CF93B4F,86CB48309C54E6C208A4B3790F331E09,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
