Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33067564,2025-04-10 12:33:55,2025-04-10 11:38:52,77010,46360020,77010,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067564/SRR33067564.lite.1,SRX28332143,19L24_S237,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661772,SAMN47861422,simple,1202446,insect gut metagenome,19L24,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,AFBBE77B40322A8ADEAEFA44EC0513DD,62E0058A90CA96B02DC020FC32F2EC20
SRR33067589,2025-04-10 12:33:54,2025-04-10 11:38:35,73090,44000180,73090,602,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067589/SRR33067589.lite.1,SRX28332118,1H11_S188,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661748,SAMN47861404,simple,1202446,insect gut metagenome,1H11,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,C3A37346AE1C49F92973A694D246A440,4FAD888B2FCD55CA71AC65F2DAE7698B
SRR33067563,2025-04-10 12:33:56,2025-04-10 11:38:36,20584,12391568,20584,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067563/SRR33067563.lite.1,SRX28332144,20L25_S261,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661775,SAMN47861423,simple,1202446,insect gut metagenome,20L25,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,23FF4D9906B3CBE66AA371B26F5F74CB,3B41E3DF26752CA08AA094D4D997FF9D
SRR33067561,2025-04-10 12:33:55,2025-04-10 11:38:44,31984,19254368,31984,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067561/SRR33067561.lite.1,SRX28332146,21S21_S285,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661773,SAMN47861424,simple,1202446,insect gut metagenome,21S21,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,3DF8BC0424E0372C818B85575CB690E4,48E115CF813EE2B613502024AD9BC887
SRR33067560,2025-04-10 12:33:56,2025-04-10 11:38:29,45250,27240500,45250,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067560/SRR33067560.lite.1,SRX28332147,22S22_S309,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661776,SAMN47861425,simple,1202446,insect gut metagenome,22S22,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,0DB3BB0AE508799CACD513BC35F84DB3,56B74F0A53FB8D849A2A538176211F27
SRR33067559,2025-04-10 12:33:56,2025-04-10 11:38:29,61359,36938118,61359,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067559/SRR33067559.lite.1,SRX28332148,23S23_S333,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661777,SAMN47861426,simple,1202446,insect gut metagenome,23S23,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,0144A16F2FDD83C671CC00435F555BD2,EEC8AE3E7258A4C21A8645E99A8571DF
SRR33067558,2025-04-10 12:33:56,2025-04-10 11:38:45,46834,28194068,46834,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067558/SRR33067558.lite.1,SRX28332149,24S24_S357,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661778,SAMN47861427,simple,1202446,insect gut metagenome,24S24,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,EFF105C6D1114CDEBE04620002279316,910CE767DDDF8F393BF1B1844922D0C7
SRR33067588,2025-04-10 12:33:54,2025-04-10 11:38:54,65417,39381034,65417,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067588/SRR33067588.lite.1,SRX28332119,2H12_S211,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661751,SAMN47861405,simple,1202446,insect gut metagenome,2H12,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,96FB59C76D0B0A598AB839AA7054E1FA,60DED1C3DB460496D6859DE82B6A3C5C
SRR33067562,2025-04-10 12:33:55,2025-04-10 11:38:57,81757,49217714,81757,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067562/SRR33067562.lite.1,SRX28332145,3H13_S235,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661774,SAMN47861406,simple,1202446,insect gut metagenome,3H13,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,DD65378B6F427A1D2ED946FE6288D818,220376E69AEED068FEF71FE3BF0A911A
SRR33067557,2025-04-10 12:33:56,2025-04-10 11:38:29,46651,28083902,46651,602,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067557/SRR33067557.lite.1,SRX28332150,54C34_S313,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661780,SAMN47861457,simple,1202446,insect gut metagenome,54C34,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,7CEE1AB8DA11B6D84978AE7B83F40E1D,6066C41D9B5697392870924965F64279
SRR33067556,2025-04-10 12:33:56,2025-04-10 11:38:40,39825,23974650,39825,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067556/SRR33067556.lite.1,SRX28332151,55C35_S337,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661779,SAMN47861458,simple,1202446,insect gut metagenome,55C35,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,51174DDED4294322A9AB10EDFE6E0887,F5007061D71F940801644988C3875B3F
SRR33067555,2025-04-10 12:33:56,2025-04-10 11:38:39,32191,19378982,32191,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067555/SRR33067555.lite.1,SRX28332152,56L41_S361,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661781,SAMN47861459,simple,1202446,insect gut metagenome,56L41,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,413A1FE46BA0590DEBB86128F7EC7628,2F6A07C30F89D16048F846E2BF9B09AE
SRR33067554,2025-04-10 12:33:56,2025-04-10 11:38:26,42081,25332762,42081,602,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067554/SRR33067554.lite.1,SRX28332153,57L42_S195,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661782,SAMN47861460,simple,1202446,insect gut metagenome,57L42,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,B12FB2D3AE1E03F8F943FBDBD7E1EE8A,C28C4B8E91329BBD6E53207C77F61625
SRR33067553,2025-04-10 12:33:56,2025-04-10 11:38:30,63023,37939846,63023,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067553/SRR33067553.lite.1,SRX28332154,58L43_S218,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661784,SAMN47861461,simple,1202446,insect gut metagenome,58L43,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,D656E85ADB2357B95B17503C19E86E70,A79107EB7BF9AFE4BAFF9A187A18F9E5
SRR33067552,2025-04-10 12:33:56,2025-04-10 11:38:31,63506,38230612,63506,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067552/SRR33067552.lite.1,SRX28332155,59L44_S242,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661783,SAMN47861462,simple,1202446,insect gut metagenome,59L44,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,4A2F82C5285F3D8B9B1B3656EFD766A7,B26686FDBA3DB81E6BE80CE7AF0BC0CA
SRR33067551,2025-04-10 12:33:56,2025-04-10 11:38:34,73348,44155496,73348,602,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067551/SRR33067551.lite.1,SRX28332156,60L45_S266,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661785,SAMN47861463,simple,1202446,insect gut metagenome,60L45,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,B03E9D92C421B084BE0AC718C5C8A225,FC50C1AAFE9240162FB3563B7F15A1F0
SRR33067549,2025-04-10 12:33:56,2025-04-10 11:38:27,56094,33768588,56094,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067549/SRR33067549.lite.1,SRX28332158,61S41_S290,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661789,SAMN47861464,simple,1202446,insect gut metagenome,61S41,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A3C0594F10CCC05B9D0586E564726A1D,8730539D615B8D570E34F437B35CCB83
SRR33067548,2025-04-10 12:33:56,2025-04-10 11:38:28,70912,42689024,70912,602,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067548/SRR33067548.lite.1,SRX28332159,62S42_S314,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661787,SAMN47861465,simple,1202446,insect gut metagenome,62S42,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A4F4428D0D13996E4B86ED636FBAFF69,867DCA3D3B6C5BFBE7F9AAD0CC61C706
SRR33067547,2025-04-10 12:33:56,2025-04-10 11:38:28,35795,21548590,35795,602,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067547/SRR33067547.lite.1,SRX28332160,63S43_S338,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661790,SAMN47861466,simple,1202446,insect gut metagenome,63S43,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,3C5DBF09DF426C0EA47D0C97C769A760,7046316738DADAC1723CB8AD3C1BA75A
SRR33067546,2025-04-10 12:33:56,2025-04-10 11:38:47,82879,49893158,82879,602,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067546/SRR33067546.lite.1,SRX28332161,64S44_S362,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661788,SAMN47861467,simple,1202446,insect gut metagenome,64S44,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,724E4D055D7B35A1BFBDC97D7E62732D,E270FDCC7D96FBFBF0C10F002CEA42BE
SRR33067545,2025-04-10 12:33:56,2025-04-10 11:38:31,87311,52561222,87311,602,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067545/SRR33067545.lite.1,SRX28332162,65S45_S196,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661791,SAMN47861468,simple,1202446,insect gut metagenome,65S45,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,694A23CF16F424609D39D9386FF89C98,2DC2393AF579C6D814915484807D3C16
SRR33067544,2025-04-10 12:33:56,2025-04-10 11:38:29,52533,31624866,52533,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067544/SRR33067544.lite.1,SRX28332163,66R41_S219,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661792,SAMN47861469,simple,1202446,insect gut metagenome,66R41,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,186337A75A6560E2D576453D6651BC8F,ABC23A725336D828EC9F0D664C6BE715
SRR33067543,2025-04-10 12:33:56,2025-04-10 11:38:24,21353,12854506,21353,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067543/SRR33067543.lite.1,SRX28332164,67R42_S243,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661794,SAMN47861470,simple,1202446,insect gut metagenome,67R42,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,BBEBC2A47F788FE177E7601EB20F88FF,F4D96606C0BF1A10DC30D88380BA3743
SRR33067542,2025-04-10 12:33:57,2025-04-10 11:38:23,45045,27117090,45045,602,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067542/SRR33067542.lite.1,SRX28332165,68R43_S267,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661795,SAMN47861471,simple,1202446,insect gut metagenome,68R43,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,4FF1B54A6AF7806F9E947E264029DE2C,56A28BEF9163952F2BE0199645C3802F
SRR33067541,2025-04-10 12:33:56,2025-04-10 11:38:31,61688,37136176,61688,602,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067541/SRR33067541.lite.1,SRX28332166,69R44_S291,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661793,SAMN47861472,simple,1202446,insect gut metagenome,69R44,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,4306AE97404ED4874D8875156A0C9512,FE040EA8F6113FD8E35C7D35D8C38A0C
SRR33067540,2025-04-10 12:33:57,2025-04-10 11:38:29,64454,38801308,64454,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067540/SRR33067540.lite.1,SRX28332167,70R45_S315,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661797,SAMN47861473,simple,1202446,insect gut metagenome,70R45,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,BB909008909720F1F11E13E7EAC59570,6F57FE9BF14B4FF01D085C15AF8F05E2
SRR33067538,2025-04-10 12:33:57,2025-04-10 11:38:22,55922,33665044,55922,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067538/SRR33067538.lite.1,SRX28332169,71C41_S339,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661798,SAMN47861474,simple,1202446,insect gut metagenome,71C41,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,85B6E1DEF441CAA1E79BF7820818A747,077BD8357A9975EFA5777D6725E3CEA5
SRR33067537,2025-04-10 12:33:57,2025-04-10 11:38:31,65666,39530932,65666,602,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067537/SRR33067537.lite.1,SRX28332170,72C42_S363,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661802,SAMN47861475,simple,1202446,insect gut metagenome,72C42,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,A6BD6439130E51B5BEFCDD3451CF112F,345659CF77F6F0DB872415E3DD912A37
SRR33067536,2025-04-10 12:33:57,2025-04-10 11:38:29,55363,33328526,55363,602,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067536/SRR33067536.lite.1,SRX28332171,73C43_S197,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661800,SAMN47861476,simple,1202446,insect gut metagenome,73C43,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,B7210C8DBBF5EAF070B97FAD8F5373DA,73BA6520CC3E6396B335698CA6194E30
SRR33067535,2025-04-10 12:33:57,2025-04-10 11:38:26,63663,38325126,63663,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067535/SRR33067535.lite.1,SRX28332172,74C44_S220,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661801,SAMN47861477,simple,1202446,insect gut metagenome,74C44,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,73A34F1341AC021CA0F1D8D2BD41BCF0,DA64AA9BE8166303460F1D8963616E1A
SRR33067550,2025-04-10 12:33:56,2025-04-10 11:38:28,37543,22600886,37543,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067550/SRR33067550.lite.1,SRX28332157,7R12_S331,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661786,SAMN47861410,simple,1202446,insect gut metagenome,7R12,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,C3CE8E7C31A5236A4FE4D6F6BE889FAE,298987942C4B029A5907FC0947147D1C
SRR33067539,2025-04-10 12:33:57,2025-04-10 11:38:31,59347,35726894,59347,602,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067539/SRR33067539.lite.1,SRX28332168,8R13_S355,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577708,PRJNA1248556,,1248556,SRS24661796,SAMN47861411,simple,1202446,insect gut metagenome,8R13,,,,,,,no,,,,,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,,public,AAD8E6EEFA839A79037F7312E286BF82,EFBD812B27B9C3963C09F7455AEAC9FE
