Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390347,2023-05-31 00:02:13,2022-09-01 16:29:25,13408,6520133,13408,486,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390347/SRR21390347.lite.1,SRX17395976,ID_236,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954099,SAMN30633418,simple,256318,metagenome,241B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,526BD2118F69887C1B0759ABAA5DFFB4,4B624C67BB3BB0DB9D706F9B27C2BE84
SRR21390346,2023-05-31 00:02:13,2022-09-01 16:29:23,7674,3605942,7674,469,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390346/SRR21390346.lite.1,SRX17395977,ID_237,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954100,SAMN30633419,simple,256318,metagenome,242B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7CAC34E518745DDF7DFFBED6358A18B2,12E58BF61182AECF43BE140386C0F6BB
SRR21390345,2023-05-31 00:02:13,2022-09-01 16:29:21,15805,7670680,15805,485,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390345/SRR21390345.lite.1,SRX17395978,ID_238,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954101,SAMN30633420,simple,256318,metagenome,243B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,93008E1B8ADD1B81C6C850F9AC517B82,3D7FA300A02A135C968269580EF34AE3
SRR21390344,2023-05-31 00:02:13,2022-09-01 16:29:17,20675,10078154,20675,487,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390344/SRR21390344.lite.1,SRX17395979,ID_239,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954102,SAMN30633421,simple,256318,metagenome,244B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,2AF90EC4EFA7B268B66C499364F11B50,F4F373D410BB78569A14AE9D57085C3E
SRR21390343,2023-05-31 00:02:13,2022-09-01 16:28:46,8493,3252909,8493,383,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390343/SRR21390343.lite.1,SRX17395980,ID_240,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954103,SAMN30633422,simple,256318,metagenome,245B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D9CE27AFE05D6653ADA82F58D7C73019,6C192750011892A67977A7D52E766A11
SRR21390341,2023-05-31 00:02:13,2022-09-01 16:28:26,45347,16057160,45347,354,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390341/SRR21390341.lite.1,SRX17395982,ID_241,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954105,SAMN30633423,simple,256318,metagenome,246B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C757EAC63F3D4F93822460582E428343,3E637069706C50728A693E3CC4CFCFF0
SRR21390337,2023-05-31 00:02:13,2022-09-01 16:27:15,30982,15198379,30982,490,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390337/SRR21390337.lite.1,SRX17395986,ID_245,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954109,SAMN30633427,simple,256318,metagenome,247B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5314D0002D80F3FE173092D23599EF6B,AEDAE95F52D4B229271C8DB3BA1AB584
SRR21390340,2023-05-31 00:02:13,2022-09-01 16:28:24,28344,13957410,28344,492,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390340/SRR21390340.lite.1,SRX17395983,ID_242_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954106,SAMN30633424,simple,256318,metagenome,247_1B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,32D16C5871759A982CDA0BC14C739ADD,56C6FDA0DA46F98BCB1084D1F1405427
SRR21390339,2023-05-31 00:02:13,2022-09-01 16:27:55,20325,9950257,20325,489,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390339/SRR21390339.lite.1,SRX17395984,ID_243_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954107,SAMN30633425,simple,256318,metagenome,247_2B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,C3A07981DD1FCF94337EA5433DC5354B,238B9174431CB3F203E712B598296765
SRR21390338,2023-05-31 00:02:13,2022-09-01 16:27:45,15997,7730178,15997,483,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390338/SRR21390338.lite.1,SRX17395985,ID_244_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954108,SAMN30633426,simple,256318,metagenome,247_3B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,47B36A9A8666D7FBACEE516CB746EA69,A66903F39E68334EB0C23858A116F148
SRR21390336,2023-05-31 00:02:13,2022-09-01 16:26:38,28537,13496494,28537,472,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21390/SRR21390336/SRR21390336.lite.1,SRX17395987,ID_246,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954110,SAMN30633428,simple,256318,metagenome,248B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,59DD656340653A76EF2B01BB46F02F14,D3F077331C96ADC6F48650090C1683F1
SRR21390353,2023-05-31 00:02:13,2022-09-01 16:29:30,25505,8309857,25505,325,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390353/SRR21390353.lite.1,SRX17395970,ID_24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954093,SAMN30633206,simple,256318,metagenome,24B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F3793F7FFA2B9F3E2CF0150C557E9683,42CA8697EF822A2A1EA0748C30788BBB
SRR21390342,2023-05-31 00:02:13,2022-09-01 16:28:52,16774,7737149,16774,461,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390342/SRR21390342.lite.1,SRX17395981,ID_25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954104,SAMN30633207,simple,256318,metagenome,25B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D2756EE86AF67D742100483DCB06FF3E,564E8F9E364C3DD5AA187C7079BDB96B
SRR21390386,2023-05-31 00:02:12,2022-09-01 16:29:22,12574,4448787,12574,353,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390386/SRR21390386.lite.1,SRX17395937,IDP2_336,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954060,SAMN30633873,simple,256318,metagenome,345A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8C85CCA4D4B35C21253A3270FC7DA35B,4B9BAC6CC2CD107B3EF73B969EA6408A
SRR21390385,2023-05-31 00:02:12,2022-09-01 16:29:30,15411,5659357,15411,367,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390385/SRR21390385.lite.1,SRX17395938,IDP2_337,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954061,SAMN30633874,simple,256318,metagenome,346A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,35D8540EC021C8CAC4D849CEED2FCE77,C107BFBB219100408A9D7931323BF29C
SRR21390384,2023-05-31 00:02:12,2022-09-01 16:29:20,6536,2076658,6536,317,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390384/SRR21390384.lite.1,SRX17395939,IDP2_338,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954062,SAMN30633875,simple,256318,metagenome,347A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,54E6E823FB75C1D196CA1119A4A8D801,807A8CB1FBD21AC17AD235C1A25C2551
SRR21390383,2023-05-31 00:02:12,2022-09-01 16:29:23,9514,3155072,9514,331,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390383/SRR21390383.lite.1,SRX17395940,IDP2_339,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954063,SAMN30633876,simple,256318,metagenome,348A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6FCB3E7F6111E1E3981F99564FC2F358,0AD3C5B74403CF41447CA527C3B08FCF
SRR21390382,2023-05-31 00:02:12,2022-09-01 16:29:40,25462,12744453,25462,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390382/SRR21390382.lite.1,SRX17395941,IDP2_340,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954064,SAMN30633877,simple,256318,metagenome,349A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,0C3B13859F3A25097931754041249FFD,22729FBFE2CBF4B4DF89AB0200B3052F
SRR21390381,2023-05-31 00:02:12,2022-09-01 16:29:17,241,112346,241,466,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390381/SRR21390381.lite.1,SRX17395942,IDP2_341,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954065,SAMN30633878,simple,256318,metagenome,350A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,AD13F7CBED7B587B9B433CAB9CEE8544,D5F59CE1DDFDCDB246F005BC6CB1AB25
SRR21390387,2023-05-31 00:02:12,2022-09-01 16:29:32,25914,11552443,25914,445,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390387/SRR21390387.lite.1,SRX17395936,ID_70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954059,SAMN30633252,simple,256318,metagenome,72B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F490B193190A1CA95AF555EBA99959D0,B837447218B30C192D4EFE4EACA229B4
SRR21390375,2023-05-31 00:02:12,2022-09-01 16:29:26,12398,5787191,12398,466,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390375/SRR21390375.lite.1,SRX17395948,ID_71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954071,SAMN30633253,simple,256318,metagenome,73B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,498F8AF310E3183879F510B30F0FF669,B75F36235E0C5E6BFCA5CA8E0FE7FD2A
SRR21390370,2023-05-31 00:02:12,2022-09-01 16:29:26,13889,6434893,13889,463,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390370/SRR21390370.lite.1,SRX17395953,ID_72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954076,SAMN30633254,simple,256318,metagenome,74B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A42F583BE620DBF32C2E9D5F38F347C9,A88D209C2D03A9415671ABD12A41FF72
SRR21390369,2023-05-31 00:02:12,2022-09-01 16:29:31,21605,10597788,21605,490,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390369/SRR21390369.lite.1,SRX17395954,ID_73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954077,SAMN30633255,simple,256318,metagenome,75B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,DB4ECED5BBF8E4C6543E3E8CB89DD131,24A54C81DEAFE2A22FCE87978751CE31
SRR21390368,2023-05-31 00:02:12,2022-09-01 16:29:38,27818,13494319,27818,485,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390368/SRR21390368.lite.1,SRX17395955,ID_74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954079,SAMN30633256,simple,256318,metagenome,76B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8DF029D811C1FF2E5E5C34B8F9140B64,EEC83B4D21D75423DEB2D43EDD68ED81
SRR21390379,2023-05-31 00:02:12,2022-09-01 16:29:36,45758,20883937,45758,456,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390379/SRR21390379.lite.1,SRX17395944,IDP2_343_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954067,SAMN30633880,simple,256318,metagenome,C1+A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7ACE9F181613D1CD199F164AAEE378EC,CA54D60122FB008BA73E34263606230C
SRR21390380,2023-05-31 00:02:12,2022-09-01 16:29:17,275,120610,275,438,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390380/SRR21390380.lite.1,SRX17395943,IDP2_342_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954066,SAMN30633879,simple,256318,metagenome,C1A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E7B6A04CF944F77375136439B4B5DC2E,B1E642B32FDA4583D36EEE559144EFD0
SRR21390377,2023-05-31 00:02:12,2022-09-01 16:29:42,63954,29323796,63954,458,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390377/SRR21390377.lite.1,SRX17395946,IDP2_345_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954069,SAMN30633882,simple,256318,metagenome,C2+A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,271E7DC7E2662A635EA317811B034B94,06EBE31AE4519FCCBD6F0CD1DDAB909D
SRR21390378,2023-05-31 00:02:12,2022-09-01 16:29:35,32170,13285718,32170,412,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390378/SRR21390378.lite.1,SRX17395945,IDP2_344_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954068,SAMN30633881,simple,256318,metagenome,C2A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,FBEF57258F33F71840531DF886299606,0CF5543628FE7D2F7A0F17518B28600A
SRR21390374,2023-05-31 00:02:12,2022-09-01 16:29:21,6930,2014281,6930,290,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390374/SRR21390374.lite.1,SRX17395949,IDP2_346_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954072,SAMN30633883,simple,256318,metagenome,C4A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D5D9CC9CF943CD9D6516CE3258E8B91E,C33F50AFC9961006EEBF686BFED8C0B4
SRR21390373,2023-05-31 00:02:12,2022-09-01 16:29:27,11514,3527964,11514,306,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390373/SRR21390373.lite.1,SRX17395950,IDP2_347_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954073,SAMN30633884,simple,256318,metagenome,C5A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B73231DA0B19DB8DD676B0C2F9316146,6B5707695DD964F37DB3111F88FC292D
SRR21390372,2023-05-31 00:02:12,2022-09-01 16:29:23,12231,3581013,12231,292,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390372/SRR21390372.lite.1,SRX17395951,IDP2_348_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954074,SAMN30633885,simple,256318,metagenome,C7A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6C848D18A1E6BA22CC835C6E04BBEF36,18B7EBE82C549A545439065C048C8A9F
SRR21390371,2023-05-31 00:02:12,2022-09-01 16:29:21,9816,2811684,9816,286,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390371/SRR21390371.lite.1,SRX17395952,IDP2_349_control,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954075,SAMN30633886,simple,256318,metagenome,C8A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B997E667759CF20E85E8C9EDDD849CDA,426466B42C37A454B25E5AE2A805E158
SRR21390438,2023-05-31 00:02:12,2022-09-01 16:29:33,15141,7133012,15141,471,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390438/SRR21390438.lite.1,SRX17395885,ID_06,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954009,SAMN30633188,simple,256318,metagenome,06B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,B29EF9404107BABB8F1FA075BABF06E7,DA0E0B7B18C2D0BF53B6F2546760DAD1
SRR21390423,2023-05-31 00:02:12,2022-09-01 16:29:29,16315,7026844,16315,430,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390423/SRR21390423.lite.1,SRX17395900,ID_07,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954023,SAMN30633189,simple,256318,metagenome,07B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,0D93834CC46C590AF45889E20D81161D,0CD1D1B51BAF67EEF31A08ED65A00325
SRR21390447,2023-05-31 00:02:12,2022-09-01 16:29:34,25821,12910382,25821,499,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390447/SRR21390447.lite.1,SRX17395876,IDP2_137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953999,SAMN30633674,simple,256318,metagenome,140A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8EF5C7090C6A10667F5A16AD3315EA6B,3E4CA05732CF341863533592027F1608
SRR21390446,2023-05-31 00:02:12,2022-09-01 16:29:37,49059,20453154,49059,416,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390446/SRR21390446.lite.1,SRX17395877,IDP2_138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954000,SAMN30633675,simple,256318,metagenome,141A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5948A10D0464A8ADBF86233F596191B4,0AB1A820782830D4F81063707EFCB0DA
SRR21390445,2023-05-31 00:02:12,2022-09-01 16:29:33,43661,19440520,43661,445,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390445/SRR21390445.lite.1,SRX17395878,IDP2_139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954001,SAMN30633676,simple,256318,metagenome,142A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7CCF50E8CF396BF62F779EEB25E846BB,05B64B8FD41466C608070A9FCE1E2D1C
SRR21390444,2023-05-31 00:02:12,2022-09-01 16:29:38,39074,17650207,39074,451,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390444/SRR21390444.lite.1,SRX17395879,IDP2_140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954002,SAMN30633677,simple,256318,metagenome,143A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,4D0326582E794E07CD4F6495C92839B6,3F11AC8C8DC65CE397DF0EF83D32BD01
SRR21390443,2023-05-31 00:02:12,2022-09-01 16:29:41,30066,15019177,30066,499,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390443/SRR21390443.lite.1,SRX17395880,IDP2_141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14954003,SAMN30633678,simple,256318,metagenome,144A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,956168C1EB64FC4CF8798D005259B1A5,C14A220AF7283EF9F22C3E667B988361
