Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,perturbation,Source_Database
SRR35017625,PRJNA1307180,SAMN50655343,SRX30134127,2025-12-24 13:09:29,2025-08-17 15:36:28,7429,3714500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017625/SRR35017625.lite.1,B4_B2_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195911,simple,749906,gut metagenome,1070,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,2C5F948C883518061701777564BEB7D2,3065E9E1ECD49DF2FA0F4E1C1B3E13BC,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 2, Colony B4, Treatment Bee 5",NCBI
SRR35017623,PRJNA1307180,SAMN50655344,SRX30134129,2025-12-24 13:09:26,2025-08-17 15:36:35,11552,5776000,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017623/SRR35017623.lite.1,B4_B3_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195912,simple,749906,gut metagenome,1071,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,3EC7DFA1A018161155A0E957AB9D0506,FD7ABF758626289E140816822524BBDE,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony B4, Treatment Bee 1",NCBI
SRR35017622,PRJNA1307180,SAMN50655345,SRX30134130,2025-12-24 13:09:26,2025-08-17 15:36:30,8176,4088000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017622/SRR35017622.lite.1,B4_B3_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195914,simple,749906,gut metagenome,1072,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,5832A6542F847ADB6B5F8BC41AEC0187,74EE4402861FE12DAAE514F93DFE3CA5,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony B4, Treatment Bee 2",NCBI
SRR35017621,PRJNA1307180,SAMN50655346,SRX30134131,2025-12-24 13:09:26,2025-08-17 15:36:27,4889,2444500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017621/SRR35017621.lite.1,B4_B3_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195915,simple,749906,gut metagenome,1073,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,A179A6B1FCEA2E60A426E157ECADCBDE,71C82B4DFC2E9ABE0A704FEBB2E23E97,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony B4, Treatment Bee 3",NCBI
SRR35017620,PRJNA1307180,SAMN50655347,SRX30134132,2025-12-24 13:09:29,2025-08-17 15:36:27,4712,2356000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017620/SRR35017620.lite.1,B4_B3_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195916,simple,749906,gut metagenome,1074,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,568F229D4EF0D0EFC58B59D8A8D05FE0,16D86162C7BD3A1B2F654B256E13C4A0,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony B4, Treatment Bee 4",NCBI
SRR35017619,PRJNA1307180,SAMN50655348,SRX30134133,2025-12-24 13:09:29,2025-08-17 15:36:32,7072,3536000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017619/SRR35017619.lite.1,B4_B3_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195917,simple,749906,gut metagenome,1075,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,DE5092175A6A896C488A48CE719249F0,F1EE8E24B591931A89BB0D9186C8DDE5,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 3, Colony B4, Treatment Bee 5",NCBI
SRR35017618,PRJNA1307180,SAMN50655349,SRX30134134,2025-12-24 13:09:28,2025-08-17 15:36:30,7184,3592000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017618/SRR35017618.lite.1,B4_B4_FMB1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195918,simple,749906,gut metagenome,1076,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,C92827E9FC700F04FC4C892482EF75DB,FC906CAC92734D70D9822581F2A94C4C,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony B4, Treatment Bee 1",NCBI
SRR35017617,PRJNA1307180,SAMN50655350,SRX30134135,2025-12-24 13:09:28,2025-08-17 15:36:29,7754,3877000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017617/SRR35017617.lite.1,B4_B4_FMB2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195919,simple,749906,gut metagenome,1077,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,98C9B8D5B9683A5EED11E0B8ACA32B04,307201B76F5DD5DED31713A3448226AB,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony B4, Treatment Bee 2",NCBI
SRR35017616,PRJNA1307180,SAMN50655351,SRX30134136,2025-12-24 13:09:28,2025-08-17 15:36:31,9718,4859000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017616/SRR35017616.lite.1,B4_B4_FMB3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195920,simple,749906,gut metagenome,1078,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,3ED385D8B1B205D101CE3E4EC74FE7D4,35117190ABED5279036AC342D95B54D3,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony B4, Treatment Bee 3",NCBI
SRR35017615,PRJNA1307180,SAMN50655352,SRX30134137,2025-12-24 13:09:28,2025-08-17 15:36:32,11568,5784000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017615/SRR35017615.lite.1,B4_B4_FMB4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195921,simple,749906,gut metagenome,1079,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,B13B3B6874E4605AE10BD22115C15F07,9ED82035606E2D589FB4A3A845D784FE,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony B4, Treatment Bee 4",NCBI
SRR35017614,PRJNA1307180,SAMN50655353,SRX30134138,2025-12-24 13:09:28,2025-08-17 15:36:30,10275,5137500,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017614/SRR35017614.lite.1,B4_B4_FMB5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195923,simple,749906,gut metagenome,1080,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,13EA7008F6481A479A976ADF72031C07,13CCA3E6E2B707A1E4FC4EA535AED8B4,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 4, Colony B4, Treatment Bee 5",NCBI
SRR35017612,PRJNA1307180,SAMN50655354,SRX30134140,2025-12-24 13:09:28,2025-08-17 15:36:32,2682,1341000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017612/SRR35017612.lite.1,B4_B5_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195924,simple,749906,gut metagenome,1081,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,7E57C8FB4FD5D03AA5A38C0952EC560B,EB822E907370CE5651EABDEA422EFFC7,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony B4, Control Bee 1",NCBI
SRR35017611,PRJNA1307180,SAMN50655355,SRX30134141,2025-12-24 13:09:28,2025-08-17 15:36:27,2508,1254000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017611/SRR35017611.lite.1,B4_B5_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195925,simple,749906,gut metagenome,1082,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,A42B0F38F021BB5725A592A452C6CC40,CAD9FFB3065F5A156EF2461A66AA4A29,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony B4, Control Bee 2",NCBI
SRR35017610,PRJNA1307180,SAMN50655356,SRX30134142,2025-12-24 13:09:28,2025-08-17 15:36:28,4445,2222500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017610/SRR35017610.lite.1,B4_B5_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195926,simple,749906,gut metagenome,1083,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,A62D93E6E52F84DE7CB22C103874892E,D1C0CEE85FC4A76A5E28522B13C20259,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony B4, Control Bee 3",NCBI
SRR35017609,PRJNA1307180,SAMN50655357,SRX30134143,2025-12-24 13:09:28,2025-08-17 15:36:27,5223,2611500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017609/SRR35017609.lite.1,B4_B5_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195927,simple,749906,gut metagenome,1084,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,392E433CD464359B8B10DA0DE4081D5B,6DB02291C3A660A113E276DF440FD5F7,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony B4, Control Bee 4",NCBI
SRR35017608,PRJNA1307180,SAMN50655358,SRX30134144,2025-12-24 13:09:28,2025-08-17 15:36:28,5745,2872500,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017608/SRR35017608.lite.1,B4_B5_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195928,simple,749906,gut metagenome,1085,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,A50686D971BC27AC6EC9F95A67237414,7E5BB0B4629BC8A1B5FC5B5F7A0C558D,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 5, Colony B4, Control Bee 5",NCBI
SRR35017607,PRJNA1307180,SAMN50655359,SRX30134145,2025-12-24 13:09:28,2025-08-17 15:36:29,3668,1834000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017607/SRR35017607.lite.1,B4_B6_MBD1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195929,simple,749906,gut metagenome,1086,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,B6191B8F64CD221B9DB2FC6B53B7806A,6DDBFCA954E3142F4E5C8D6D242DD3C1,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony B4, Control Bee 1",NCBI
SRR35017606,PRJNA1307180,SAMN50655360,SRX30134146,2025-12-24 13:09:28,2025-08-17 15:36:29,7134,3567000,500,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017606/SRR35017606.lite.1,B4_B6_MBD2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195930,simple,749906,gut metagenome,1087,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,924C59798C6DB1AC5A943FDC935B242A,8DF60E894B1183276EDDA4DB12BA067A,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony B4, Control Bee 2",NCBI
SRR35017605,PRJNA1307180,SAMN50655361,SRX30134147,2025-12-24 13:09:28,2025-08-17 15:36:30,8556,4278000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017605/SRR35017605.lite.1,B4_B6_MBD3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195931,simple,749906,gut metagenome,1088,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,0FDE058EEE6B8E8F81626429D42B09EF,FBAAE0D1ED325E69E822A290D48702EC,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony B4, Control Bee 3",NCBI
SRR35017604,PRJNA1307180,SAMN50655362,SRX30134148,2025-12-24 13:09:28,2025-08-17 15:36:27,3974,1987000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017604/SRR35017604.lite.1,B4_B6_MBD4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195932,simple,749906,gut metagenome,1089,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,BE71EEFDE7F12A855633C723EB1310E5,0819D0ADAE28ED1962F262FEBE3CF68F,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony B4, Control Bee 4",NCBI
SRR35017603,PRJNA1307180,SAMN50655363,SRX30134149,2025-12-24 13:09:28,2025-08-17 15:36:28,4638,2319000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR035/35017/SRR35017603/SRR35017603.lite.1,B4_B6_MBD5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP609508,1307180,SRS26195934,simple,749906,gut metagenome,1090,no,UNIVERSITY OF WISCONSIN-STOUT,SRA2197269,public,90D335C68AE3FA820B200F0638544D49,8CAF5F6D342505448BDD8F0D36DDD553,2023,gut microbiome,"midgut, hindgut",gut,USA: Illinois,Apis mellifera,40.11 N 88.21 W,"Cage 6, Colony B4, Control Bee 5",NCBI
