Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13839688,2021-03-30 00:01:54,2021-03-03 09:15:11,140925,84662117,140925,600,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839688/SRR13839688.lite.1,SRX10218074,F911R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362660,SAMN18095416,simple,1202446,insect gut metagenome,F911R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,47C1C3489FA28A44EBE3E3F74E14CF0E,C517102EE7736DFFC6D7642BF71DC137
SRR13839687,2021-03-30 00:01:54,2021-03-03 09:14:59,60174,36151519,60174,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839687/SRR13839687.lite.1,SRX10218075,F912R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362653,SAMN18095417,simple,1202446,insect gut metagenome,F912R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3FEFB1E9C17BE24906433763C081DE1B,E54119BDC1C3EAA2028F780A89625DE6
SRR13839685,2021-03-30 00:01:54,2021-03-03 09:15:03,97814,58766106,97814,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839685/SRR13839685.lite.1,SRX10218076,F913R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362654,SAMN18095418,simple,1202446,insect gut metagenome,F913R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,5EC220CA5A5F345F71AA4F5D5E5C6B84,AEEB9DA91529724E637E1E798EF6C788
SRR13839684,2021-03-30 00:01:54,2021-03-03 09:15:10,97765,58737698,97765,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839684/SRR13839684.lite.1,SRX10218077,F914R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362657,SAMN18095419,simple,1202446,insect gut metagenome,F914R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,547DEA85A51C486857E2361F188B0B3A,24FA34F3B4F16D87070D4960D9A4F10B
SRR13839744,2021-03-30 00:01:52,2021-03-03 09:17:23,100647,60474081,100647,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839744/SRR13839744.lite.1,SRX10218018,FR31I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362612,SAMN18095367,simple,1202446,insect gut metagenome,FR31I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,61E0E174926FF75616D02A956A3B78FF,994672683A1486FADE9245AB1070DF24
SRR13839743,2021-03-30 00:01:52,2021-03-03 09:16:57,2338,1403900,2338,600,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13839/SRR13839743/SRR13839743.lite.1,SRX10218019,FR32I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362610,SAMN18095368,simple,1202446,insect gut metagenome,FR32I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,B6622FB1BFDD2E927D30C9DA84588E0E,FCDCE3545653274245DFF6E136793793
SRR13839742,2021-03-30 00:01:52,2021-03-03 09:17:39,104608,62862104,104608,600,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839742/SRR13839742.lite.1,SRX10218020,FR34I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362611,SAMN18095369,simple,1202446,insect gut metagenome,FR34I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,48B50DA19732410F1C80A11C236708B4,E479B57B509AACB4B52BAD8463D57D51
SRR13839741,2021-03-30 00:01:52,2021-03-03 09:17:32,81632,49055320,81632,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839741/SRR13839741.lite.1,SRX10218021,FY11I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362614,SAMN18095370,simple,1202446,insect gut metagenome,FY11I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,D7F2FEDB519194F664CAFABE2C56DAAB,DC3F87A989A71D7CBF27DC6774E9D2CB
SRR13839740,2021-03-30 00:01:52,2021-03-03 09:17:26,60647,36438597,60647,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839740/SRR13839740.lite.1,SRX10218022,FY12I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363235,SAMN18095371,simple,1202446,insect gut metagenome,FY12I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,2813A0ED0C5E9B178BF6181973F6093F,F1F219B98D214EC6723A867BBB534A1E
SRR13839737,2021-03-30 00:01:53,2021-03-03 09:17:38,111273,66858033,111273,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839737/SRR13839737.lite.1,SRX10218025,FY131I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363236,SAMN18095374,simple,1202446,insect gut metagenome,FY131I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3E0672D77BA8AC2D676B62C1DC1E7DA9,CE7C80114CF2C2C663EF5C66EE5CF03D
SRR13839735,2021-03-30 00:01:53,2021-03-03 09:17:28,102659,61675494,102659,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839735/SRR13839735.lite.1,SRX10218026,FY132I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362615,SAMN18095375,simple,1202446,insect gut metagenome,FY132I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,051D92C2B33E12AA23F6237442024085,C895B9B738D9798A62B22ABF42EEA9C7
SRR13839734,2021-03-30 00:01:53,2021-03-03 09:17:20,80359,48281406,80359,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839734/SRR13839734.lite.1,SRX10218027,FY133I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8376417,SAMN18095376,simple,1202446,insect gut metagenome,FY133I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,4B8EF261FCB827DBE73D994D9A889610,EAF92EE5E437CABC418ACA98CDFD5D6E
SRR13839736,2021-03-30 00:01:53,2021-03-03 09:17:22,124083,74577012,124083,601,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839736/SRR13839736.lite.1,SRX10218029,FY134I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362617,SAMN18095377,simple,1202446,insect gut metagenome,FY134I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,56398AB0492F132C0F6C80057FC0FB92,927097A1932EBBCAFF7A5F2DBEA3ADD4
SRR13839739,2021-03-30 00:01:52,2021-03-03 09:17:27,58909,35403950,58909,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839739/SRR13839739.lite.1,SRX10218023,FY13I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363234,SAMN18095372,simple,1202446,insect gut metagenome,FY13I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3FD02836C0EB668FDD149247868AA311,4186CFDAEA9E567FDE20630607623A8D
SRR13839738,2021-03-30 00:01:53,2021-03-03 09:17:20,81682,49085578,81682,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839738/SRR13839738.lite.1,SRX10218024,FY14I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362613,SAMN18095373,simple,1202446,insect gut metagenome,FY14I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,400138DCCB3C8A1D7632D65A8D342C53,83F47897A3D33CEED6546A6AB0E70871
SRR13839726,2021-03-30 00:01:53,2021-03-03 09:15:15,18735,11063676,18735,590,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13839/SRR13839726/SRR13839726.lite.1,SRX10218035,OR181I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362623,SAMN18095317,simple,1202446,insect gut metagenome,OR181I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,7B587B2D707D479D92599DE4BF86D11E,C496F17BB2094F4551CDF5D08723ED20
SRR13839725,2021-03-30 00:01:53,2021-03-03 09:16:11,103676,62314025,103676,601,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839725/SRR13839725.lite.1,SRX10218036,OR182I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362622,SAMN18095318,simple,1202446,insect gut metagenome,OR182I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,9A3A361484DBA80AB0FAB7B5442F3939,8C3F24367DABD5312F8AE3569CD5C9A9
SRR13839714,2021-03-30 00:01:53,2021-03-03 09:16:13,92221,55399478,92221,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839714/SRR13839714.lite.1,SRX10218049,OR182R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362635,SAMN18095393,simple,1202446,insect gut metagenome,OR182R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,CF0E0770969F3977EF85E7911F8EBE8C,BB7A1A09961D59167BFF1C6942EB8FDC
SRR13839712,2021-03-30 00:01:53,2021-03-03 09:16:11,58040,34866004,58040,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839712/SRR13839712.lite.1,SRX10218050,OR183R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362633,SAMN18095394,simple,1202446,insect gut metagenome,OR183R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3331AFAC58D42B55720A220CB13F1E2E,1A59831B24F29207CF08F1CD81539F71
SRR13839711,2021-03-30 00:01:53,2021-03-03 09:16:11,110544,66416921,110544,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839711/SRR13839711.lite.1,SRX10218051,OR184R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362634,SAMN18095395,simple,1202446,insect gut metagenome,OR184R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,AD84066538A8FDA1F2C1B1D4DA86AB30,75ABED8A5B4EAEC674E85EC3E81F2ED3
SRR13839710,2021-03-30 00:01:53,2021-03-03 09:16:05,91252,54828701,91252,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839710/SRR13839710.lite.1,SRX10218052,OR31R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362636,SAMN18095396,simple,1202446,insect gut metagenome,OR31R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,12C8C8AD2A2CF5C734980D288595C209,9B84D6A4E0620E228ABFF94D2AFFC309
SRR13839709,2021-03-30 00:01:53,2021-03-03 09:16:06,110667,66491125,110667,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839709/SRR13839709.lite.1,SRX10218054,OR32R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363239,SAMN18095397,simple,1202446,insect gut metagenome,OR32R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,CADF55A2384E5BAFD9851546CD984DE4,0F49576475F8A0DB3CD63F8F6F076468
SRR13839733,2021-03-30 00:01:53,2021-03-03 09:17:32,132014,79330440,132014,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839733/SRR13839733.lite.1,SRX10218028,OR33I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362616,SAMN18095323,simple,1202446,insect gut metagenome,OR33I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,2ACCE945D6249C5309DCF02CA017AAB1,D6D048CEC980A1E73158FB9ACC7F8462
SRR13839708,2021-03-30 00:01:53,2021-03-03 09:16:05,80346,48269473,80346,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839708/SRR13839708.lite.1,SRX10218055,OR33R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362638,SAMN18095398,simple,1202446,insect gut metagenome,OR33R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,7939256AC4A25B0D72686182C48C273E,741F46A696539B5CBD83C20813E67E5C
SRR13839721,2021-03-30 00:01:53,2021-03-03 09:16:12,82313,49463422,82313,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839721/SRR13839721.lite.1,SRX10218042,OR34I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8376420,SAMN18095324,simple,1202446,insect gut metagenome,OR34I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,0475FF0C97AF31CCD972A1360728EB96,11C2B018DAE437F218C463E479E8D53F
SRR13839707,2021-03-30 00:01:53,2021-03-03 09:15:12,84627,50846012,84627,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839707/SRR13839707.lite.1,SRX10218056,OR34R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8363240,SAMN18095399,simple,1202446,insect gut metagenome,OR34R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,78FA6D97C299A08243FD2DC3D129B30D,289BDEDA12BB6CF88F953608A363FFDC
SRR13839713,2021-03-30 00:01:53,2021-03-03 09:16:10,111918,67249004,111918,600,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839713/SRR13839713.lite.1,SRX10218053,OY11I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362637,SAMN18095325,simple,1202446,insect gut metagenome,OY11I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,867DEE5DD4839808C4B40FB6BB621CA1,A4E9900690CEDD761613B9AB6A0FCD68
SRR13839706,2021-03-30 00:01:53,2021-03-03 09:15:12,118067,70936802,118067,600,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839706/SRR13839706.lite.1,SRX10218057,OY11R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362639,SAMN18095400,simple,1202446,insect gut metagenome,OY11R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,DA20C2ADAA00C3FDA534D29071F5B60B,883844E8FE8974FAEDA3DE16726D725B
SRR13839699,2021-03-30 00:01:53,2021-03-03 09:16:04,102069,61329091,102069,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839699/SRR13839699.lite.1,SRX10218064,OY12I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362646,SAMN18095326,simple,1202446,insect gut metagenome,OY12I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,3806CD123978D3A1DDCF9D31AAA3CEB6,922019B521E530DF4DF3BEC1E66C3C23
SRR13839704,2021-03-30 00:01:53,2021-03-03 09:15:13,79622,47834345,79622,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839704/SRR13839704.lite.1,SRX10218058,OY12R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362641,SAMN18095401,simple,1202446,insect gut metagenome,OY12R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,708AF62829E269F8052B4D83D2F494F7,91FC44DDAB0E9AC2B0128822AF04A58E
SRR13839705,2021-03-30 00:01:53,2021-03-03 09:15:17,92210,55398793,92210,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839705/SRR13839705.lite.1,SRX10218061,OY131R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362643,SAMN18095404,simple,1202446,insect gut metagenome,OY131R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,4BD400D550331F5B61C05496031E31F5,FAAE87EDC939F98DBA2C3DFCCFDC46AD
SRR13839701,2021-03-30 00:01:53,2021-03-03 09:15:02,12346,7399108,12346,599,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13839/SRR13839701/SRR13839701.lite.1,SRX10218062,OY132R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362645,SAMN18095405,simple,1202446,insect gut metagenome,OY132R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,50B3487CE50AA6D0AEBC91A3055C20BD,2C1F30A6787994FB2F46A4A3018B73DF
SRR13839700,2021-03-30 00:01:53,2021-03-03 09:15:13,66212,39777706,66212,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839700/SRR13839700.lite.1,SRX10218063,OY133R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362644,SAMN18095406,simple,1202446,insect gut metagenome,OY133R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,4F804BAFC4175C02C663FE1223546ABE,756D179895F1A254370F173823977116
SRR13839698,2021-03-30 00:01:53,2021-03-03 09:16:06,60812,36533528,60812,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839698/SRR13839698.lite.1,SRX10218065,OY134R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362647,SAMN18095407,simple,1202446,insect gut metagenome,OY134R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,912B2D2A59D62624E69277D87991404B,156913182A9A9FC032FD107A69A7199D
SRR13839689,2021-03-30 00:01:53,2021-03-03 09:15:03,77343,46469138,77343,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839689/SRR13839689.lite.1,SRX10218037,OY13I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362626,SAMN18095327,simple,1202446,insect gut metagenome,OY13I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,04724AC04FB1BF512A73649770F1EFDC,6E7897B652C1BC8F8BD9C00128DC0375
SRR13839703,2021-03-30 00:01:53,2021-03-03 09:16:04,107962,64859502,107962,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839703/SRR13839703.lite.1,SRX10218059,OY13R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362640,SAMN18095402,simple,1202446,insect gut metagenome,OY13R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,5B08E76EF79DA8EE9B535C2D773B9532,21438E39353700D7116ADC7DF45BE21D
SRR13839702,2021-03-30 00:01:53,2021-03-03 09:15:12,83205,49991995,83205,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839702/SRR13839702.lite.1,SRX10218060,OY14R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362642,SAMN18095403,simple,1202446,insect gut metagenome,OY14R,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,A69BB0AEDF7DA1413C5E60B7BB15ABD2,005D5856B1AB043E7ACC558C0B9A7AAA
SRR13839746,2021-03-30 00:01:52,2021-03-03 09:17:25,59353,35661983,59353,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839746/SRR13839746.lite.1,SRX10218016,FR184I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362607,SAMN18095366,simple,1202446,insect gut metagenome,FR184I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,F835ADB46D55E6249EC4BEEBEBC9F3BE,8B34B2795A480CE375F16A2059E7289E
SRR13839747,2021-03-30 00:01:52,2021-03-03 09:17:28,70389,42294923,70389,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839747/SRR13839747.lite.1,SRX10218015,FR183I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362608,SAMN18095365,simple,1202446,insect gut metagenome,FR183I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,DAD4A9F1D2014B2B6BE4C986F7F6A4C7,60D87DF0463381B96533B8F19C2D8625
SRR13839745,2021-03-30 00:01:52,2021-03-03 09:17:21,81662,49070890,81662,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839745/SRR13839745.lite.1,SRX10218017,OR32I,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP309034,PRJNA705676,,705676,SRS8362609,SAMN18095322,simple,1202446,insect gut metagenome,OR32I,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202338,,public,952BDE2CBB65360B88F3542C7668BF70,982C4A0BACC8F0D34485CA61D4541D16
