accession,title,description,organism,source
PRJNA705676,The overwintering honey bee: Effect of age and climate on the hindgut microbiome- WW/CW samples,"Managed honey bee colonies are overwintered in a variety of climates. Successfully overwintered colonies are paramount to spring agricultural pollination demands, which provide nutrients for early-year colony growth. High rates of winter colony loss have prompted investigations into overwintering climate, including indoor climate controlled overwintering. Core to overall colony health, the gut microbiome has largely been ignored in this context. While the gut microbiomes of short-lived workers and long-lived queens have been investigated, that of intermediate-lived, overwintering (diutinus) workers is relatively unknown. We sequenced the hindgut microbiota of overwintering workers from both a warm southern climate and controlled indoor cold climate. A cohort of known chronological age was sampled congruently for comparison. Chronological age was associated with significantly decreased bacterial and fungal load, but the relative structure of the core hindgut microbiome did not change with age. In both climates, the hindgut microbiome was generally stable overwinter. However, collective microbiome changes in the southern climate suggest compromised host physiology. Fungal abundance increased by two orders of magnitude in southern climate hindguts and was positively correlated with non-core, likely opportunistic bacteria. Our results contribute to understanding overwintering honey bee biology and microbial ecology and provide insight into overwintering strategies.",,NCBI
PRJNA705672,The overwintering honey bee: Effect of age and climate on the hindgut microbiome- KA samples,"Managed honey bee colonies are overwintered in a variety of climates. Successfully overwintered colonies are paramount to spring agricultural pollination demands, which provide nutrients for early-year colony growth. High rates of winter colony loss have prompted investigations into overwintering climate, including indoor climate controlled overwintering. Core to overall colony health, the gut microbiome has largely been ignored in this context. While the gut microbiomes of short-lived workers and long-lived queens have been investigated, that of intermediate-lived, overwintering (diutinus) workers is relatively unknown. We sequenced the hindgut microbiota of overwintering workers from both a warm southern climate and controlled indoor cold climate. A cohort of known chronological age was sampled congruently for comparison. Chronological age was associated with significantly decreased bacterial and fungal load, but the relative structure of the core hindgut microbiome did not change with age. In both climates, the hindgut microbiome was generally stable overwinter. However, collective microbiome changes in the southern climate suggest compromised host physiology. Fungal abundance increased by two orders of magnitude in southern climate hindguts and was positively correlated with non-core, likely opportunistic bacteria. Our results contribute to understanding overwintering honey bee biology and microbial ecology and provide insight into overwintering strategies.",,NCBI
PRJNA685398,Honey bee gut microbiome,Gut metagenome analysis of 20 honey bee families sampled in March and May repeatedly.,,NCBI
PRJNA678404,Microbiome of the stingless bees,"Although well-characterized in honeybees and bumblebees, few microbiomes have been studied for stingless bees. To fulfil this important knowledge gap, we sequenced the gut microbiome (16S rRNA V3-V4 and ITS1 rDNA regions) of 23 populations comprising 12 morphotypes of the stingless bees Melipona clade from four Brazilian biomes. The stingless bee Tetragonisca angustula and the honeybee Apis mellifera were also sequenced as outgroups.",,NCBI
PRJNA675403,Alkali bee microbiome,A collection of 16s rRNA sequences obtained from alkali bees to characterize the bacterial associates throughout the alkali bee life cycle,,NCBI
PRJNA640829,Microbial ecology of European foul brood disease in the honey bee (Apis mellifera),"European honey bees (Apis mellifera) are beneficial insects that provide essential pollination services for agriculture and ecosystems worldwide. Modern commercial beekeeping is faced with a variety of pathogenic and environmental stressors often confounding attempts to understand recent colony loss. European foulbrood (EFB) is a larval disease whose causative agent, Melissococcus plutonius, has received limited attention due to methodological challenges in the field and laboratory. Here we improve the experimental and informational context of larval disease with the end goal of developing an EFB management strategy. We sequenced the bacterial microbiota associated with larval disease transmission, isolated a variety of M. plutonius strains, determined their virulence against larvae in vitro, and explored the potential for probiotic treatment of EFB disease. The larval microbiota was a low diversity environment similar to honey, while worker mouthparts and stored pollen contained significantly greater bacterial diversity. Virulence of M. plutonius against larvae varied markedly by strain and inoculant concentration. In the context of EFB infection in vitro, our chosen probiotic strain did not have a significant effect on larval survival. We discuss the importance of positive and negative controls for in vitro studies of the larval microbiome and disease.",,NCBI
PRJNA640152,honey bee gut microbiome Raw sequence reads,Honey bee gut microbiome samples were collected after feeding honey bees one of four pollen and nectar derived phytochemicals with known promote to health and longevity. The purpose of this study was to draw associations between the composition of the gut microbiome and the known benefits of the phytochemicals and utilize this information to develop targeted dietary supplementation.,insect gut metagenome,NCBI
PRJEB38245,Turnover of nest bacterial microbiome in nests of deceased red mason bees,"Solitary bees are subject to a variety of pressures that cause severe population declines. Currently habitat loss, temperature shifts, agrochemical exposure, and new parasites have been identified as major threats. Knowledge about detrimental bacteria is however scarce, although they may disturb natural microbiomes, nest environments or harm the larvae directly. To address this gap, we investigated 12 Osmia bicornis nests with deceased and 31 nests with healthy larvae from the same localities in a 16S rDNA metabarcoding study. We sampled larvae, pollen provisions, and nest material and then contrasted bacterial community composition and diversity in healthy and deceased nests. We identified three bacterial taxa assigned to Paenibacillus spp. (closely related to P. pabuli/amylolyticus/xylanexedens), Sporosarcina spp. and Bacillus spp. as indicative for bacterial communities of deceased larvae. Furthermore, we isolated the Bacillus sp. strain from a deceased larva and used it to inoculate the pollen provision of healthy larvae. Comparing the larval bacterial microbiota of treated individuals with control individuals, we observed strong microbiota changes and enhanced mortality. This underlines the need for further investigation of detrimental bacterial in solitary bees, to understand their impact on bee population dynamics and the importance of their natural microbiome for controlling pathogenic bacteria.",,NCBI
PRJNA630294,Honey bee microbiome manipulation experiments,"Honey bees received various microbiome manipulations, including inoculation by older individuals and inoculations with single cultured microbes.",,NCBI
PRJNA630292,Honey bee whole microbiome manipulation,16S rRNA sequencing of bees that underwent whole microbiome manipulation treatments.,,NCBI
PRJNA630108,Environmental Microbiome Samples from Bee Debris,"Pilot study conducted with 3 rooftop beehives in Brooklyn, NY, where we evaluated the potential of various hive materials (beeswax, honey, debris, pollen, propolis) to reveal information as to the surrounding metagenomic landscape, and where we conclude that the bee debris are the richest substrate. Based on these results, we profiled 4 additional cities in this manner: Sydney, Melbourne, Venice and Tokyo.",,NCBI
PRJNA629630,TRacking the microbiome of stingless bee foragers across site movements,This study aimed to increase our understanding of the microbiota of a managed stingless bee (Tetragonula carbonaria); how consistent colony microbiomes are with one another and how they may change following deployment to a monocropping environment outside their natural range. Obtaining a more complete picture of stingless bee health in this way will be beneficial to understanding their requirements and potential as managed pollinators in different environments.,,NCBI
PRJNA613243,"Environment shapes the microbiome of the Blue Orchard Bee, Osmia lignaria.","Wild bees encounter and collect environmental microbes whilst foraging. While environmental context affects bee diversity, little is known about it how affects the wild bee microbiome. We used field surveys in 17 urban gardens to examine whether and how variation in local and landscape habitat features shapes the microbiome of the solitary Blue Orchard Bee, Osmia lignaria. We installed O. lignaria cocoons at each site, allowed bees to emerge and forage, then collected them. We measured local features of gardens using vegetation transects and landscape features with GIS. We found that in microbiome composition between bee individuals varied by environmental features such as natural habitat, floral resources, and bee species richness. We also found that environmental features were associated with the abundance of bacterial groups important for bee health, such as Lactobacillus. Our study highlights complex interactions between environment context, bee species diversity, and the bee-associated microbes.",,NCBI
PRJNA612903,Osmia lignaria propinqua Raw sequence reads,Comparing microbiome composition of bees in different urban gardens along the central coast of california. Measured floral community at each site as well as bee richness and examined if sources of environmental variation influence the composition of the microbiome.,Osmia lignaria propinqua,NCBI
PRJNA594720,Propolis envelope promotes beneficial bacteria in the honey bee (Apis mellifera) mouthpart microbiome,"Honey bees in the wild collect and apply plant resins to the interior of their nest cavity, which is called a propolis envelope. Propolis has been shown to have antimicrobial activity against honey bee pathogens, but the effect of propolis on the honey bee microbiome is unknown. Honey bees do not consume propolis but do manipulate propolis with their mouthparts. As honey bee mouthparts are used for collecting and storing nectar and pollen, grooming and trophallaxis between adults, feeding larvae, and cleaning the colony, they are an important interface between the bees external and internal environments and serve as a transmission route for core gut bacteria and pathogens alike.",,NCBI
PRJNA578403,Dose dependent effects of glyphosate on the honey bee gut microbiota,"This study investigates the effects of different concentrations of glyphosate (0.01, 0.04, 0.07, 0.1 and 1.0 mM) and of tylosin (0.1 mM) on the gut microbiome of honey bees.",,NCBI
PRJNA561622,insect gut metagenome Raw sequence reads,Metagenomics amplicon sequencing of protein-coding genes from two core species found in the honey bee gut microbiome,insect gut metagenome,NCBI
PRJEB31610,Linking pollen foraging of megachilid bees to their nest bacterial microbiota,"Microbial profiling of the solitary bee nest environment is a challenging task due to the multiple aspects of the solitary bee ecology. Solitary bees build their nests by modifying the interior of natural cavities using various environmental materials and they provision them with food by importing collected pollen. As a result, the microbiota of the solitary bee nests depends on a variety of introduced materials. In order to characterize the extent to which introduced pollen affects the nest microbiome, we used metabarcoding of the ITS2 rDNA and the 16S rDNA to characterize the pollen composition and the bacterial communities of 100 solitary bee nest chambers belonging to seven megachilid species. Although the identity of each bee host species was the main driver of variance for the nest bacterial communities, pollen composition also had an effect on their structure. We found a weak correlation between bacterial and pollen alpha-diversity and significant interactions between the composition of pollen and that of the nest microbiota. This study contributes to the understanding of the association between foraging preferences and bacteria acquisition for solitary bees which cannot establish bacterial transmission routes through eusociality. This association may be essential for the successful offspring recruitment for this group of valuable pollinators.",,NCBI
PRJEB31847,Bee Pollination Modifies the Structure of the Seed Microbiota,"To date, little is known about the assembly of the seed microbiota. Some early microbial seed colonizers are transmitted from the maternal plant to the seed through the vascular system while other enter through the stigma. Thus, the seed microbiota, consists of microbes not only recruited from the vascular tissues of the plant, but also from the flower. Flowers are known to be a hub for microbial transmission between plants and insects. This floral-insect exchange opens the possibility for insect-transmitted bacteria to colonize the ovule and subsequently the seed, and to pass then into the next plant generation. In this study, we evaluated the contribution of insect pollination to the seed microbiome through 16S rRNA amplicon sequencing. Brassica napus flowers were subjected to Apis and Osmia bee pollination, hand pollination or autonomous self pollination (ASP). Sequence analyses revealed that Apis pollination reduced the bacterial richness and diversity, increased the beta diversity amongst plants and introduced bee associated taxa. In contrast, Osmia pollination had minor effects on the seed microbiome. Insect pollination is therefore an ecological process involved in the transmission of bacteria from flower to seeds.",,NCBI
PRJNA525362,Characterization of the unexplored microbial community of propolis,"The knowledge of microbial communities inhabiting the integral components of the honey bee hive system is essential to understand their contribute to the overall hive health. Despite the deep knowledge on the honey bee gut microbiome, microbial communities of other hive components are still poor known. Propolis originates from a natural resinous mixture that honeybees collect from different plants sources and modify. By virtue of its antimicrobial properties, the main role of propolis is in the hygiene of the hive. Propolis has been considered relatively aseptic and as a result almost completely neglected from the point of view of its microbial community.</p><p>In this project we aim at describing the diversity of the microbial community of propolis by both cultivation and targeted-metagenomics analysis.",,NCBI
PRJEB27223,Microbiome community structure and succession in the nests of two megachilid bee genera,"Studies on honeybees have revealed bacterial taxa that are assumed to adopt key functions in the hive, in terms of nutrient uptake and immune responses. Despite the fact that solitary bees provide invaluable ecological services, the contribution of microbial communities to larval health, development and final fitness of adults is mainly unknown. To address this gap, we conducted a 16S meta-barcoding study including larvae and stored pollen in nest chambers from two different megachilid solitary bee genera. We tested how host taxonomy, environmental context and temporal stage during larval development determined the richness and composition of microbial communities. A total of 198 specimens of larvae as well as their pollen provisions from Osmia bicornis, Osmia caerulescens, Megachile rotundata and Megachile versicolor nests from different landscapes were investigated. Solitary bee microbiota in the nesting environment were much more diverse compared to eusocial bees and microbial communities were species-bound, rather than landscape dependent. We identified bacterial taxonomic units that showed consistent occurrence in the larvae and the pollen provisions within the same bee species and we unveiled others showing an abundance shift in line with progressing development and with that a dynamic change in overall bacterial community composition from egg-laying to hatching.",,NCBI
PRJNA494922,Characterisation of the UK honey bee metagenome,"The European honey bee (Apis mellifera) plays a major role in pollination and food production, but is under threat from emerging pathogens and agro-environmental insults. As with other organisms, honey bee health is a complex product of environment, host genetics and associated microbes (commensal, opportunistic and pathogenic). Improved understanding of bee genetics and their molecular ecology can help manage modern challenges to bee health and production. Sampling bee and cobiont genomes, we characterised the metagenome of 19 honey bee colonies across Britain. Low heterozygosity was observed in bees from many Scottish colonies, sharing high similarity to the native dark bee, A. mellifera mellifera. Apiaries exhibited high diversity in the composition and relative abundance of individual microbiome taxa. Most non-bee sequences derived from known honey bee commensal bacteria or known pathogens, e.g. Lotmaria passim (Trypanosomatidae), and Nosema spp. (Microsporidia). However, DNA was also detected from numerous additional bacterial, plant (food source), protozoan and metazoan organisms. To classify sequences from cobionts lacking genomic information, we developed a novel network analysis approach clustering orphan contigs, allowing the identification of Apicystis bombi, a parasitic gregarine. Our analyses demonstrate the power of high-throughput, directed metagenomics in agroecosystems identifying potential threats to honey bees present in their microbiota.",,NCBI
PRJEB23224,The gut microbiome is associated with behavioural task in honey bees,"The gut microbiome is increasingly recognised as playing an integral role in the health and ecology of a wide variety of animal taxa. However, the relationship between social behavioural traits and the microbial community has received little attention. Honey bees are highly social and the workers perform different behavioural tasks in the colony that cause them to be exposed to different local environments. Here we examined whether the gut microbial community composition of worker honey bees is associated with the behavioural tasks they perform, and therefore also the local environment they are exposed to. We set up five observation hives, in which all workers were matched in age, and observed the behaviour of marked bees in each colony over four days. The gut bacterial communities of bees seen performing predominantly foraging or predominantly in-nest tasks were then characterised and compared based on amplicon sequencing of the 16S rRNA gene. Our results show that core members of the unique honey bee gut bacterial community are represented in different relative abundances in bees performing different behavioural tasks. The differentially represented bacterial taxa include some thought to be important in carbohydrate metabolism and transport, and also linked to bee health. The results provide evidence for an influence of task related local environment exposure on the honey bee gut microbial community and identify focal core taxa for further functional analyses.",,NCBI
PRJNA395063,Novel Interactions between Gut Microbiome and Host Drug-processing Genes Modify the Hepatic Metabolism of the Environmental Chemicals PBDEs,"Purpose: Next-generation sequencing (NGS) has been utilized for systems-based analysis of all liver samples. The goals of this study were to compare the hepatic transcriptome and PBDE metabolism between conventional (CV) and germ-free (GF) mice. Methods: Livers from vehicle (corn oil), BDE-47, or BDE-99 treated adult male CV and GF mice were used for RNA-Seq (biological replicates: n=3 for CV corn oil, n=4 for CV BDE-47, n=2 for CV BDE-99, n=3 for GF corn oil, n=3 for GF BDE-47, and n=3 for BDE-99) using a HiSeq 2000 sequencer. The sequence reads that passed quality filters were mapped to the mouse reference genome (mm10) using HISAT v 0.1.6 beta; transcript abundance and differential expression were determined using Cufflinks (CuffDiff) v 2.2.1. Results: Using an optimized data analysis workflow,RNA-Seq generated approximately 47 to 68 million reads per sample, among which approximately 40 to 60 million reads were uniquely mapped to the mouse reference genome (NCBI GRCm/38/mm10). And we identified 393 drug processing genes in the livers of WT and hCAR-TG with with HISAT workflow. RNA-seq data confirmed that among all the 393 DPGs with known important functions in xenobiotic biotransformation, 90 DPGs were not expressed in livers of any groups (threshold: average FPKM < 1 in all treatment groups); whereas a total of 303 genes were expressed in livers of at least one groups, among which 258 DPGs were differentially regulated by mCAR or hCAR activation in either Day 5 or Day 60 (FDR-BH<0.05), and 45 genes were stably expressed among all treatment groups. Conclusions: Our study has unveiled a novel interaction between gut microbiome and the hepatic biotransformation of PBDEs, demonstrating that germ-free conditions modified the hepatic oxidation of PBDEs as well as the expression of relevant drug-processing genes in liver. Overall design: CV and GF male mice at the age of 9-weeks were treated with corn oil, BDE-47 (100umol/kg), or BDE-99 (100umol/kg) once daily for 4 consecutive days, and tissues were collected 24h after the final dose. Total RNAs were isolated from livesr using RNA zol bee reagent, and were subjected to RNA-Seq using a HiSeq 2000 sequencer.",Mus musculus,NCBI
PRJNA386324,16S rDNA library sequences of uncultured bacteria from adult forager guts. Targeted loci,"We hypothesized that diet affects the nutritional status, productivity, and gut microbiome of honey bee colonies as there are being built up for the almond pollination. We expected that our treatments would alter the composition of the adult worker gut microbiome. We found that supplemental forage affects the worker microbiome longitudinally and there are significant within-colony differences of those microbes.",,NCBI
PRJDB3520,Apis mellifera queen microbiome study,"A 16S rRNA gene amplicon study focusing on queen bees during the modern rearing process. Larval queens, newly emerged queens, queens in the mating nucleus and final queens were sampled. Samples from workers interacting with queens were taken at each stage of development and queens were sacrificed at each stage.",bee metagenome,NCBI
PRJNA321197,Honey Bee (Apis mellifera) Raw sequence reads,"The importance of gut microbial communities for animal health has become increasingly clear. Early gut succession and diet-related shifts in bacterial community composition can be associated with a variety of acute and chronic diseases. Here we determined the effect of host niche and nutrient source on gut bacterial composition of the honey bee (Apis mellifera). We provided caged bees with naturally collected pollen and pollen substitute, both fresh and aged, then recorded host development and bacterial community composition of four nutrient-processing host niches. Feeding fresh pollen or fresh substitute, we found no difference in host mortality, consumption rate, development, or microbial community composition. In contrast, bees fed aged nutrition differed markedly, suffering impaired development, increased mortality, and developed a significantly different microbiome throughout the alimentary tract. Consuming an aged nutrient source resulted in a significant reduction of the core ileum bacterium Snodgrassella alvi and a corresponding increase of opportunistic pathogen Frischella perrara. Moreover, the relative abundance of S. alvi in the ileum was positively correlated with host survival and development. The inverse was true for F. perrara, reinforcing its role as an opportunistic gut pathogen. Echoing results from bumble bees, Parasacharibacter apium was also associated with negative host effects in general. Collectively, our findings suggest that the early establishment of S. alvi is associated with healthy nurse development, potentially excluding F. perrara and P. apium from the ileum. The pattern of dysbiosis in the ileum was reflected in the rectum, mouthparts and hypopharyngeal glands, suggesting a systemic physiological response. Our findings provide insight into the role nutrition plays in host health and the establishment of a characeristic gut microbiome.",insect gut metagenome,NCBI
PRJDB4237,Analysis of gut microbiome correlates with honey bee productivity,Gut microbiomes were sampled (using 16S rRNA gene amplicon sequencing) from paired colonies (productive and unproductive) across apiaries.,gut metagenome,NCBI
PRJNA253368,Honey bee gut metatranscriptome,"The honey bee, the world’s most important agricultural pollinator, relies exclusively on plant-derived foods for nutrition. Nectar and pollen collected by honey bees are processed and matured within the nest through the activities of honey bee-derived microbes and enzymes. In order to better understand the contribution of the microbial community to food processing in the honey bee, we generated a metatranscriptome of the honey bee gut microbiome.",bee metagenome,NCBI
PRJNA252811,Honeybee and beebread microbiome Metagenome,"Many insects (i.e. termites, leaf-cutter ants, aphids, etc.) have evolved non-pathogenic associations with microorganisms that provide beneﬁts for both partners. The microbial gut community of Apis mellifera might be involved in nutritional processes, such as breakdown and utilization of pollen grains, degradation of toxic compounds found in the environment and hampering pathogens development. Although evidences of changes in the nutritional composition of pollen guided by microbial activity exist, the microbiota actively involved in this process (inhabiting the beebread and guts of A. mellifera) were not yet totally identified. This survey aimed to assess the diversity and structure as well as to estimate the function of the microbial communities inhabiting both the bee guts and the beebread by using state of the art ‘post-light’ based sequencing technology. The 16S rRNA database was used to predict the microbial functions within the bee gut and the beebread by. This was the first survey performed in Brazil with Africanized populations of honeybees.",bee metagenome,NCBI
PRJNA234448,"Honey bee guts, crops, and corbicular pollen Targeted Locus (Loci)","We surveyed the bacterial communities of pollen forager guts, crops, and corbicular pollen using high throughput 16S rRNA sequencing. These data complement and in some cases provide novel additions to the existing literature regarding the honey bee microbiome.",bee metagenome,NCBI
PRJEB1933,Microbiome assessment of two Osmia rufa nesting sites including larvae,"Microbial activity is known to have profound impact on bee ecology and physiology, both by beneficial and pathogenic effects. Active manipulation of microbial communities towards the beneficial organisms has been observed for several Hymenoptera. This is achieved by inoculation with specific bacteria or treatment with antimicrobial substances. Most information about such associations is available for hive building organisms, and especially the honey-bee. There, manipulations especially result in a very restricted diversity of microbes present within the direct environment of their offspring. Currently, solitary bee nests have not been regarded according to microbial diversity, although their larvae face a very different situation from those of social bees and differences are to be expected. With this study, we assessed the bacterial biodiversity present in nests of Osmia rufa, the red mason bee, by culture-independent pyrosequencing. We found a high diversity not comparable to that in well tended hives of honey-bees. Although we identified a variety of potentially interacting organisms, positvely as well as negatively, most of the bacteria seem to originate from environmental sources through incorporated nest building material. Despite this untreated components of nest chambers, we also have indications that active pollen treatment to manipulate bacterial communities by mother bees may have similar importance as in hive-bees.",,NCBI
PRJNA222391,Caste-specific differences in hindgut microbial communities of honey bees (Apis mellifera),"We characterized the hindgut microbiome among distince honey bee castes: queens, males, and two types of workers, nurses, and foragers. Bacteria isolated from the hindguts of the western honey bee (Apis mellifera).",insect gut metagenome,NCBI
PRJNA167400,Honeybee Gut Microbiome,"The adult honey bee (Apis mellifera) contains a characteristic set of about 8 bacterial lineages (or species) living within the gut. Each of these 8 species contains multiple strains, even within an individual bee. The genomes of these organisms are characterized by a combination of metagenomic sequencing from DNA of bacterial cells from bee guts, targeted sequencing of particular loci of interest, and sequences of single cells or of cultured isolates. Samples are from honey bees from different localities, depending on the aims of the subproject.",bee metagenome,NCBI
PRJNA139605,"Temporal Analysis of the Honey Bee Microbiome Reveals Four Novel Viruses and Seasonal Prevalence of Known Viruses, Nosema, and Crithidia","Pathogen detection microarrays analyzing honeybee samples taken from the same hives over the course of a year, oligos correspond to specific pathogens or pathogen families of viruses, bacteria, fungi, protists, and other parasites Samples were analyzed with the E-Predict analysis package Overall design: Twenty hives samples biweekly, Timepoint refers to sample collection week after start, where T01 refers to April 15, 2009. Hive refers to the specific hive sampled.",Apis mellifera,NCBI
