Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2620771,2018-11-11 07:40:40,2018-11-11 07:40:14,15166,7580005,15166,499,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620771.sralite.1,ERX2638468,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541602,SAMEA4721460,simple,1437190,Osmia bicornis,SAMEA4721460,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6762E0DD1B523D300CD4B8772ED5F560,6BF606B706B7C764F6C69331FAC7033E
ERR2620773,2018-11-11 07:40:40,2018-11-11 07:40:24,15954,7983284,15954,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620773.sralite.1,ERX2638470,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541603,SAMEA4721461,simple,1437190,Osmia bicornis,SAMEA4721461,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,86737E2B7BED2312B5B36D472268ABDA,80BC608868506CC6438C2616AB148210
ERR2620775,2018-11-11 07:40:40,2018-11-11 07:40:31,34243,17169058,34243,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620775.sralite.1,ERX2638472,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541604,SAMEA4721462,simple,1190786,Megachile versicolor,SAMEA4721462,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,1422142B78F773E1D85E48A7EAF5D504,4C35AF23E1F0B9AC8DAA0D874B27E78D
ERR2620777,2018-11-11 07:40:40,2018-11-11 07:40:39,20769,10416571,20769,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620777.sralite.1,ERX2638474,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541605,SAMEA4721463,simple,1190786,Megachile versicolor,SAMEA4721463,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5E9865D630FC08C566A4147FAB524346,EE81DB6B45295821909632664E35F477
ERR2620779,2018-11-11 07:40:40,2018-11-11 07:40:45,21782,10926928,21782,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620779.sralite.1,ERX2638476,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541606,SAMEA4721464,simple,1190786,Megachile versicolor,SAMEA4721464,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,548960878880388227B56F2F0838260B,C31BDD8C846AE3AE6FC54429C861E33C
ERR2620783,2018-11-11 07:40:40,2018-11-11 07:41:00,27746,13903285,27746,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620783.sralite.1,ERX2638480,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541607,SAMEA4721465,simple,1437190,Osmia bicornis,SAMEA4721465,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,4E743AA054D5EE3A25A3D96B03DA91B7,06312723CEDF7471701D289AB386CA41
ERR2620781,2018-11-11 07:40:40,2018-11-11 07:40:51,4987,2499201,4987,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620781.sralite.1,ERX2638478,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541608,SAMEA4721466,simple,1437190,Osmia bicornis,SAMEA4721466,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,89B9D4FD4E42E36010051030D9626506,31A20231B629D1F2CA49F127A236C31A
ERR2620747,2018-11-11 07:40:40,2018-11-11 07:38:30,13766,6889870,13766,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620747.sralite.1,ERX2638444,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541659,SAMEA4721517,simple,1437190,Osmia bicornis,SAMEA4721517,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,0BA1B8F7CB3143C119968FF922C54AC4,0B12A2A667232F7956B031AAE6BA8F03
ERR2620756,2018-11-11 07:40:40,2018-11-11 07:39:01,28145,14099226,28145,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620756.sralite.1,ERX2638453,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541661,SAMEA4721519,simple,1437190,Osmia bicornis,SAMEA4721519,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,7EFA14C173C3B58A41754D8EE666A836,DB78E0CEF8C088D5A9FDB424885EE2E0
ERR2620729,2018-11-11 07:40:39,2018-11-11 07:36:22,28822,14408319,28822,499,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620729.sralite.1,ERX2638426,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541683,SAMEA4721541,simple,1437190,Osmia bicornis,SAMEA4721541,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,99B109BE684F3911DE3DE35FC050D6A8,44A10C6EC4A9861C1A07A70519FA7389
ERR2620731,2018-11-11 07:40:39,2018-11-11 07:36:27,32886,16451930,32886,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620731.sralite.1,ERX2638428,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541684,SAMEA4721542,simple,1437190,Osmia bicornis,SAMEA4721542,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,880880B200687FC81236483F5E71878D,828559382A2B2E4B06C70CFB50B88D01
ERR2620733,2018-11-11 07:40:39,2018-11-11 07:36:38,27762,13883290,27762,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620733.sralite.1,ERX2638430,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541685,SAMEA4721543,simple,1437190,Osmia bicornis,SAMEA4721543,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A98E848E42760DE49703D33CE9052D94,77F87D364546756822175A94C435C3AC
ERR2620735,2018-11-11 07:40:40,2018-11-11 07:36:48,31986,15995647,31986,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620735.sralite.1,ERX2638432,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541686,SAMEA4721544,simple,1437190,Osmia bicornis,SAMEA4721544,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,30F8D5B1CDB349EE332A4F509CB3CEB0,4269FAC91AE1B35E95CA9FB92927EED6
ERR2620737,2018-11-11 07:40:40,2018-11-11 07:36:59,29637,14815629,29637,499,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620737.sralite.1,ERX2638434,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541687,SAMEA4721545,simple,1437190,Osmia bicornis,SAMEA4721545,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,DA952BC6DC54E8EA78EDFE6A122D47CA,2F5D52383D0FA9E4369AB53F364CD716
ERR2620739,2018-11-11 07:40:40,2018-11-11 07:37:10,21954,10974817,21954,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620739.sralite.1,ERX2638436,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541688,SAMEA4721546,simple,1437190,Osmia bicornis,SAMEA4721546,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,81E8CEEDD37DEF329AA1481208F0E777,2FA350567A90E1CF8C96FECB1EFF7EAB
ERR2620740,2018-11-11 07:40:40,2018-11-11 07:37:17,15011,7507356,15011,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620740.sralite.1,ERX2638437,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541689,SAMEA4721547,simple,1437190,Osmia bicornis,SAMEA4721547,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,06F83BB0F83D699A5B338C73499FD225,75D184297D8846E05D3811860B495295
ERR2620742,2018-11-11 07:40:40,2018-11-11 07:37:27,19896,9948454,19896,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620742.sralite.1,ERX2638439,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541690,SAMEA4721548,simple,1437190,Osmia bicornis,SAMEA4721548,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2505E092B433A973FFA59FC74A6578CF,0D6F90B66C9820579D2081B86F883219
ERR2620743,2018-11-11 07:40:40,2018-11-11 07:37:30,41274,20683639,41274,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620743.sralite.1,ERX2638440,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541691,SAMEA4721549,simple,1437190,Osmia bicornis,SAMEA4721549,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,82EAB9A2C42344A909477E4AE383216F,9647296B495E5EE86EC0745461B83781
ERR2620745,2018-11-11 07:40:40,2018-11-11 07:37:40,42512,21260945,42512,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620745.sralite.1,ERX2638442,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541692,SAMEA4721550,simple,1437190,Osmia bicornis,SAMEA4721550,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,1F9BD16EA3EF8D62508A556325507FE3,BDDDC4F47678050364EBA6DAA2AAC91C
ERR2620749,2018-11-11 07:40:40,2018-11-11 07:38:31,36635,18309684,36635,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620749.sralite.1,ERX2638446,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541693,SAMEA4721551,simple,1437190,Osmia bicornis,SAMEA4721551,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,73446D43027AEA9E98EB0197477EA0A2,4C6A63B7F6EA02BDE2000055ACE5C705
ERR2620751,2018-11-11 07:40:40,2018-11-11 07:38:41,61021,30595515,61021,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620751.sralite.1,ERX2638448,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541694,SAMEA4721552,simple,1437190,Osmia bicornis,SAMEA4721552,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,85A37A7C18DB885B6F5AEA9F4D3B8942,906BFD953C9B6B4EC9468CDB921FE2FA
ERR2620753,2018-11-11 07:40:40,2018-11-11 07:38:51,41335,20680162,41335,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620753.sralite.1,ERX2638450,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541695,SAMEA4721553,simple,1437190,Osmia bicornis,SAMEA4721553,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,34F1D1BEA07D8D8D342138FDBB43D0BC,A3FE64FD566A5B1E27E3ED6165EC84E0
ERR2620754,2018-11-11 07:40:40,2018-11-11 07:38:52,19687,9843488,19687,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620754.sralite.1,ERX2638451,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541696,SAMEA4721554,simple,1437190,Osmia bicornis,SAMEA4721554,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,90AFBAA68623878B733917365BD22504,BB717CF8BEA124F4339F09FC934AADAF
ERR2620758,2018-11-11 07:40:40,2018-11-11 08:36:30,28202,14115370,28202,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620758.sralite.1,ERX2638455,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541697,SAMEA4721555,simple,1437190,Osmia bicornis,SAMEA4721555,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6E478CDE91FC9FAFBEBB45044372653A,C3791140AE58C61818A5D6470EF9F4E2
ERR2620760,2018-11-11 07:40:40,2018-11-11 07:39:12,16722,8359827,16722,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620760.sralite.1,ERX2638457,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541698,SAMEA4721556,simple,1437190,Osmia bicornis,SAMEA4721556,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,DA1BC3837AD6D4CA081C9FCC439D8C16,61CC99B865E5079F73323E88CDAF6642
ERR2620762,2018-11-11 07:40:40,2018-11-11 07:39:24,42422,21225614,42422,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620762.sralite.1,ERX2638459,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541699,SAMEA4721557,simple,1437190,Osmia bicornis,SAMEA4721557,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,BB742F5C60A25A35720970FFDDDB0ACE,5A4E30B657E1230F0B7008C6BBD483CA
ERR2620763,2018-11-11 07:40:40,2018-11-11 07:39:31,33242,16625051,33242,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620763.sralite.1,ERX2638460,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541700,SAMEA4721558,simple,1437190,Osmia bicornis,SAMEA4721558,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2F32DB53A70008BE218720EF728A4EAA,34DA02389CB8E682C9D67950CC0C339D
ERR2620765,2018-11-11 07:40:40,2018-11-11 07:39:41,8508,4255539,8508,500,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620765.sralite.1,ERX2638462,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541701,SAMEA4721559,simple,1437190,Osmia bicornis,SAMEA4721559,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C1D1F10D29D4B8AA676337636984A31E,D3F15D7E544025F27D641B27A5E94A0D
ERR2620768,2018-11-11 07:40:40,2018-11-11 07:39:56,44925,22492285,44925,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620768.sralite.1,ERX2638465,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541702,SAMEA4721560,simple,1437190,Osmia bicornis,SAMEA4721560,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,AC16BF241D8B20087CE46A1D9EB13DBC,5F1F01D57E240EBBCD4E9C352F97902B
ERR2620770,2018-11-11 07:40:40,2018-11-11 07:40:08,25463,12747759,25463,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620770.sralite.1,ERX2638467,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541703,SAMEA4721561,simple,1437190,Osmia bicornis,SAMEA4721561,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9843F4035BDE8C4667E1A2E6DA6FE8D1,9B1BF9D6A3FB64AB63AF859312CAAEB0
ERR2620772,2018-11-11 07:40:40,2018-11-11 07:40:18,27770,13892338,27770,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620772.sralite.1,ERX2638469,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541704,SAMEA4721562,simple,1437190,Osmia bicornis,SAMEA4721562,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9D3500CB34E0FDAC1FBEE11CD6F35ACE,E0D286D9805786DF70D7BB068412334D
ERR2620774,2018-11-11 07:40:40,2018-11-11 07:40:28,27256,13635964,27256,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620774.sralite.1,ERX2638471,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541705,SAMEA4721563,simple,1437190,Osmia bicornis,SAMEA4721563,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9BAEF9B0EDE700BAE1ACF0DD8A302A61,544D6C4D9DA960851CE1A251872A5FDF
ERR2620776,2018-11-11 07:40:40,2018-11-11 07:40:35,37461,18771080,37461,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620776.sralite.1,ERX2638473,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541706,SAMEA4721564,simple,1190786,Megachile versicolor,SAMEA4721564,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,AE85FC2B898100539667959CD9FFF647,7BC4A83DD3CC5C162F9C1B611099EE36
ERR2620778,2018-11-11 07:40:40,2018-11-11 07:40:42,22599,11321204,22599,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620778.sralite.1,ERX2638475,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541707,SAMEA4721565,simple,1190786,Megachile versicolor,SAMEA4721565,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,8DD60F367F0BCEA9A8E4454BF9C9EDAA,3A03A9E17E46D843BE6B0876C1BCA0DF
ERR2620780,2018-11-11 07:40:40,2018-11-11 07:40:49,28654,14366722,28654,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620780.sralite.1,ERX2638477,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541708,SAMEA4721566,simple,1190786,Megachile versicolor,SAMEA4721566,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,BF3FEE3FBB86EFF837EFA5B530F77511,9BAC49A02DF8C9134E8AC6FB650A0AB5
ERR2620784,2018-11-11 07:40:40,2018-11-11 07:41:02,26378,13216244,26378,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620784.sralite.1,ERX2638481,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541709,SAMEA4721567,simple,1437190,Osmia bicornis,SAMEA4721567,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,02F207434EFCD02153C4FA572B9DF1BC,D80A2D2E2CB31E08DC08BB5111E2506D
ERR2620786,2018-11-11 07:40:40,2018-11-11 07:41:10,37930,18963895,37930,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620786.sralite.1,ERX2638483,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541710,SAMEA4721568,simple,1437190,Osmia bicornis,SAMEA4721568,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D4D0EA6037B2E218301528E58BF92C5B,538C0E24464396080F14B44D441AD455
ERR2620670,2018-11-11 07:40:39,2018-11-11 07:32:52,23399,11696579,23399,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620670.sralite.1,ERX2638367,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541546,SAMEA4721404,simple,1437190,Osmia bicornis,SAMEA4721404,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,232B01CC95FC4ECCC94FD04F2FFF0E18,C4915459D8FE3BCFE1FD0A5097E6F120
ERR2620672,2018-11-11 07:40:39,2018-11-11 07:32:56,21090,10540861,21090,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620672.sralite.1,ERX2638369,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541547,SAMEA4721405,simple,1437190,Osmia bicornis,SAMEA4721405,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,4D193BB99FEA03D55CA345B961554E3A,441CDFDC585FE04078A5EE45BCC9F7ED
ERR2620674,2018-11-11 07:40:39,2018-11-11 07:33:06,23221,11616263,23221,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620674.sralite.1,ERX2638371,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541548,SAMEA4721406,simple,1437190,Osmia bicornis,SAMEA4721406,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,54348125C2E13E39F990B70E632D3D30,C1685E8EF49ABCA5096097A3DC7B3ABB
ERR2620676,2018-11-11 07:40:39,2018-11-11 07:33:13,26226,13128321,26226,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620676.sralite.1,ERX2638373,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541549,SAMEA4721407,simple,1437190,Osmia bicornis,SAMEA4721407,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,E60E0218BD826DED6AC6405E94C65C5D,50026FC3287E59AC26094013A87825E2
ERR2620678,2018-11-11 07:40:39,2018-11-11 07:33:24,50995,25503163,50995,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620678.sralite.1,ERX2638375,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541550,SAMEA4721408,simple,1437190,Osmia bicornis,SAMEA4721408,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,325FB7DF858B0B5D64097D2FB1DD201B,9173B6BBF509DB6E92CB21B103BAB6B1
