Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR4132039,2020-06-16 15:26:10,2020-06-17 01:49:32,46952,23482305,46952,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132039/ERR4132039.lite.1,ERX4099359,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551565,SAMEA6823936,simple,1437190,Osmia bicornis,SAMEA6823936,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,3F1DDE8486D59C6AFC19F4EDF4072A31,C61A9EF3D3C5CAB1A967D68378FD03CA
ERR4132042,2020-06-16 15:26:10,2020-06-17 01:49:53,36149,18073535,36149,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132042/ERR4132042.lite.1,ERX4099362,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551566,SAMEA6823937,simple,1437190,Osmia bicornis,SAMEA6823937,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,14F77E3ED390ED32C60BCC53C2F8840A,62ACEC1544312B48701182BCE46F14C8
ERR4132045,2020-06-16 15:26:10,2020-06-17 01:50:05,18563,9282848,18563,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132045/ERR4132045.lite.1,ERX4099365,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551567,SAMEA6823938,simple,1437190,Osmia bicornis,SAMEA6823938,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,6E583F3AACCC1D725C842AEB72D0BC5A,8F89EA6F46BEBA8397A486E8355716EB
ERR4132048,2020-06-16 15:26:10,2020-06-17 01:50:25,26997,13502430,26997,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132048/ERR4132048.lite.1,ERX4099368,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551568,SAMEA6823939,simple,1437190,Osmia bicornis,SAMEA6823939,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A62E8238E858A7B93FC34B75C0325526,31F088142AEDDB39014CFB4DD8CEE9B2
ERR4132051,2020-06-16 15:26:10,2020-06-17 01:50:36,13780,6894124,13780,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132051/ERR4132051.lite.1,ERX4099371,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551569,SAMEA6823940,simple,1437190,Osmia bicornis,SAMEA6823940,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,79886FED203D051DEBB6EBACE84BE742,A2C27182667BC1511489D7030FF667C6
ERR4132054,2020-06-16 15:26:10,2020-06-17 01:50:57,21217,10606771,21217,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132054/ERR4132054.lite.1,ERX4099374,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551570,SAMEA6823941,simple,1437190,Osmia bicornis,SAMEA6823941,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,D41DA127A190FBFD504C695C24F02225,A97D31D87851E74B8B19525CB963DAE7
ERR4132057,2020-06-16 15:26:10,2020-06-17 01:51:09,24456,12233073,24456,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132057/ERR4132057.lite.1,ERX4099377,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551571,SAMEA6823942,simple,1437190,Osmia bicornis,SAMEA6823942,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,C32B3D7ED2DB7A6375C27CEB3A7A3E6C,915F0141F7C292F38B87CDA832721F7A
ERR4132077,2020-06-16 15:26:10,2020-06-17 01:53:24,15785,7888712,15785,499,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132077/ERR4132077.lite.1,ERX4099397,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551572,SAMEA6823943,simple,1437190,Osmia bicornis,SAMEA6823943,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,D46B3F719017CC2A881DA41AEE490BA6,301F16EE88D69C7FD078CA34D163C18A
ERR4132021,2020-06-16 15:26:10,2020-06-17 01:47:35,35030,17544688,35030,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132021/ERR4132021.lite.1,ERX4099341,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551590,SAMEA6823961,simple,1437190,Osmia bicornis,SAMEA6823961,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,82D35C7FD8E5BE5D4433FD5096659733,57EBE4FA8A8F9B0897BE10F215B5804E
ERR4132024,2020-06-16 15:26:10,2020-06-17 01:47:49,22749,11390361,22749,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132024/ERR4132024.lite.1,ERX4099344,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551591,SAMEA6823962,simple,1437190,Osmia bicornis,SAMEA6823962,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E096A72CF8A3BC54113066DD5A825637,F429B9A7508883250591DFAA531ABE38
ERR4132028,2020-06-16 15:26:10,2020-06-17 01:48:09,14916,7461642,14916,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132028/ERR4132028.lite.1,ERX4099348,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551592,SAMEA6823963,simple,1437190,Osmia bicornis,SAMEA6823963,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,B453C87C09352B594786F36A583DAF57,E0ECCFB4AAEBB92A860601EAC8316B2E
ERR4132031,2020-06-16 15:26:10,2020-06-17 01:48:29,34817,17447649,34817,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132031/ERR4132031.lite.1,ERX4099351,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551593,SAMEA6823964,simple,1437190,Osmia bicornis,SAMEA6823964,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,DF069913BE4B69F93BF9E0B5A815D832,B45F3F1ADE267DFFA65BDA464AFCBC28
ERR4132035,2020-06-16 15:26:10,2020-06-17 01:49:00,21663,10853819,21663,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132035/ERR4132035.lite.1,ERX4099355,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551594,SAMEA6823965,simple,1437190,Osmia bicornis,SAMEA6823965,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,0583097643C1F5EFE448845E3EC4487C,EBABA5A01D4909ADBB14FC5A8C8F4E70
ERR4132038,2020-06-16 15:26:10,2020-06-17 01:49:31,32223,16166347,32223,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132038/ERR4132038.lite.1,ERX4099358,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551595,SAMEA6823966,simple,1437190,Osmia bicornis,SAMEA6823966,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,994881F08F973C3CD162AA90E071434B,603B64B014760B89370F02B7CCD48AE6
ERR4132041,2020-06-16 15:26:10,2020-06-17 01:49:43,35039,17578244,35039,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132041/ERR4132041.lite.1,ERX4099361,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551596,SAMEA6823967,simple,1437190,Osmia bicornis,SAMEA6823967,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,8B2F00F7C9DB878D10011FBA7BE4340F,35D930E7BD77B6104E4F2892483375FF
ERR4132043,2020-06-16 15:26:10,2020-06-17 01:49:54,19214,9626704,19214,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132043/ERR4132043.lite.1,ERX4099363,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551597,SAMEA6823968,simple,1437190,Osmia bicornis,SAMEA6823968,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,1B9670D700E071B1AE3F1340EE3A2412,D3E5AC4BD87EC2CFBC5CD1E67B65316E
ERR4132047,2020-06-16 15:26:10,2020-06-17 01:50:15,22453,11250374,22453,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132047/ERR4132047.lite.1,ERX4099367,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551598,SAMEA6823969,simple,1437190,Osmia bicornis,SAMEA6823969,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E23AE7D862EB7F9B152E5E4DAAC894BD,B4C902AA944451593543E4125C25F671
ERR4132050,2020-06-16 15:26:10,2020-06-17 01:50:35,12616,6322849,12616,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132050/ERR4132050.lite.1,ERX4099370,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551599,SAMEA6823970,simple,1437190,Osmia bicornis,SAMEA6823970,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,56D1EF950F901D009FA0C7F4C11A6BFE,063DB7BA0E744D9F19F0054E97D570FD
ERR4132053,2020-06-16 15:26:10,2020-06-17 01:50:47,33173,16617609,33173,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132053/ERR4132053.lite.1,ERX4099373,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551600,SAMEA6823971,simple,1437190,Osmia bicornis,SAMEA6823971,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,96DB508175419EEF2CE9427D961AA424,771306C035953DB6481018648E5EFA47
ERR4132056,2020-06-16 15:26:10,2020-06-17 01:51:08,19666,9853918,19666,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132056/ERR4132056.lite.1,ERX4099376,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551601,SAMEA6823972,simple,1437190,Osmia bicornis,SAMEA6823972,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A2AFCF981F59CA60C915C9D643CCFFBA,B431D485836E60D70C60AFCC8FEE69BF
ERR4132059,2020-06-16 15:26:10,2020-06-17 01:51:20,26250,13150344,26250,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132059/ERR4132059.lite.1,ERX4099379,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551602,SAMEA6823973,simple,1437190,Osmia bicornis,SAMEA6823973,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,2699884FA418B4449F838E6A54876C47,821AF946E8684E4C0FDD661080CEEC3C
ERR4132079,2020-06-16 15:26:10,2020-06-17 01:53:35,31153,15593175,31153,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132079/ERR4132079.lite.1,ERX4099399,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551603,SAMEA6823974,simple,1437190,Osmia bicornis,SAMEA6823974,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,550D343C8477A5D676DD90DFD820C169,98E70C75317FCD547BCE1544665694CC
ERR4132020,2020-06-16 15:26:10,2020-06-17 01:47:27,43057,21551906,43057,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132020/ERR4132020.lite.1,ERX4099340,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551620,SAMEA6823991,simple,1437190,Osmia bicornis,SAMEA6823991,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,856E03FA584CD3BE9760029A1361426D,C1075F97CE4661F4FAF49198C25354AA
ERR4132023,2020-06-16 15:26:10,2020-06-17 01:47:45,40008,20023188,40008,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132023/ERR4132023.lite.1,ERX4099343,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551621,SAMEA6823992,simple,1437190,Osmia bicornis,SAMEA6823992,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,9FE2889989521D48630453301FAEB972,77CA9071B4C3FC7B14CF9CA1C2B1F18D
ERR4132027,2020-06-16 15:26:10,2020-06-17 01:48:07,57689,28873180,57689,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132027/ERR4132027.lite.1,ERX4099347,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551622,SAMEA6823993,simple,1437190,Osmia bicornis,SAMEA6823993,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,7BF197736DCE9BF4496723F93005C292,0F4671277EE9EE786DB96B59D67329EF
ERR4132030,2020-06-16 15:26:10,2020-06-17 01:48:20,39782,19899816,39782,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132030/ERR4132030.lite.1,ERX4099350,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551623,SAMEA6823994,simple,1437190,Osmia bicornis,SAMEA6823994,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,CCB4FDD6EAFD8C9A0B619C4EB01D45A2,B9372F33EF2FFB1E6D5DC7FF6F6FD160
ERR4132032,2020-06-16 15:26:10,2020-06-17 01:48:31,28206,14110683,28206,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132032/ERR4132032.lite.1,ERX4099352,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551624,SAMEA6823995,simple,1437190,Osmia bicornis,SAMEA6823995,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,0392A3FD61FECC4897AB6C649AB5C64D,1A95FE976313EA25E748EF945C4265C5
ERR4132037,2020-06-16 15:26:10,2020-06-17 01:49:21,28962,14488245,28962,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132037/ERR4132037.lite.1,ERX4099357,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551625,SAMEA6823996,simple,1437190,Osmia bicornis,SAMEA6823996,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,5355E55676B4167FBD7088635BC0548A,F0C9FB9B553C0C1B7F99CAA98BA092D1
ERR4132040,2020-06-16 15:26:10,2020-06-17 01:49:42,45124,22580887,45124,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132040/ERR4132040.lite.1,ERX4099360,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551626,SAMEA6823997,simple,1437190,Osmia bicornis,SAMEA6823997,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,ACD9AC069CA9F95B62FBA90867A1693E,B0931EF5069742A2142CA580029B9FE8
ERR4132046,2020-06-16 15:26:10,2020-06-17 01:50:14,19659,9823161,19659,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132046/ERR4132046.lite.1,ERX4099366,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551627,SAMEA6823998,simple,1437190,Osmia bicornis,SAMEA6823998,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,1BF9F23C510590E8D1E955DB07A3650A,C27F577F42B0467CC132391217CBC574
ERR4132049,2020-06-16 15:26:10,2020-06-17 01:50:26,25740,12867539,25740,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132049/ERR4132049.lite.1,ERX4099369,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551628,SAMEA6823999,simple,1437190,Osmia bicornis,SAMEA6823999,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,94A951BADA27545E2DCE579C92505AC5,777F3DA0346571D842C6E37099B60910
ERR4132052,2020-06-16 15:26:10,2020-06-17 01:50:46,57628,28837715,57628,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132052/ERR4132052.lite.1,ERX4099372,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551629,SAMEA6824000,simple,1437190,Osmia bicornis,SAMEA6824000,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A87BBD00157D6894FFF8FF0260023F80,DED5464274D55B0192D810D04645E1B3
ERR4132055,2020-06-16 15:26:10,2020-06-17 01:50:58,33163,16590447,33163,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132055/ERR4132055.lite.1,ERX4099375,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551630,SAMEA6824001,simple,1437190,Osmia bicornis,SAMEA6824001,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,92881D43B8DEFC80004F35460A58F637,73820DE2F2899C93946A2513CB982C83
ERR4132058,2020-06-16 15:26:10,2020-06-17 01:51:18,25920,12967668,25920,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132058/ERR4132058.lite.1,ERX4099378,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551631,SAMEA6824002,simple,1437190,Osmia bicornis,SAMEA6824002,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,62068B25DD0D3CD5441703533A523601,BFC55A778F6AC319AB4DFA966547AC7D
ERR4132066,2020-06-16 15:26:10,2020-06-17 01:52:24,23766,11879903,23766,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132066/ERR4132066.lite.1,ERX4099386,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551632,SAMEA6824003,simple,1437190,Osmia bicornis,SAMEA6824003,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,C3678316CF45144687DE15B8EA607ACE,D81456885BA70A8CA5524FA93C781E07
ERR4132071,2020-06-16 15:26:10,2020-06-17 01:52:52,31986,15995647,31986,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132071/ERR4132071.lite.1,ERX4099391,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551633,SAMEA6824004,simple,1437190,Osmia bicornis,SAMEA6824004,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,30F8D5B1CDB349EE332A4F509CB3CEB0,4269FAC91AE1B35E95CA9FB92927EED6
ERR4132078,2020-06-16 15:26:10,2020-06-17 01:53:34,36635,18309684,36635,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132078/ERR4132078.lite.1,ERX4099398,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551634,SAMEA6824005,simple,1437190,Osmia bicornis,SAMEA6824005,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,73446D43027AEA9E98EB0197477EA0A2,4C6A63B7F6EA02BDE2000055ACE5C705
ERR4131986,2020-06-16 15:26:09,2020-06-17 01:43:55,36708,18375623,36708,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131986/ERR4131986.lite.1,ERX4099306,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551517,SAMEA6823887,simple,1437190,Osmia bicornis,SAMEA6823887,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,F320E544E15ABF57801DB5360A3F5384,88E86271F0984088F0B6E8D1D47B97CC
ERR4131987,2020-06-16 15:26:09,2020-06-17 01:44:04,4470,2236635,4470,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131987/ERR4131987.lite.1,ERX4099307,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551518,SAMEA6823888,simple,1437190,Osmia bicornis,SAMEA6823888,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,C4A7EA446CF3AE7DF2BE29B5855B1BDE,FE9EE90DC9D94446D930DB3F65CA1B08
ERR4131988,2020-06-16 15:26:09,2020-06-17 01:44:05,16169,8086729,16169,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131988/ERR4131988.lite.1,ERX4099308,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551519,SAMEA6823889,simple,1437190,Osmia bicornis,SAMEA6823889,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,477C5033C453CD061533C7BB86B7DD45,ED17EDF5640B1C172C88F6D09B3509FC
ERR4132007,2020-06-16 15:26:09,2020-06-17 01:46:13,28913,14468186,28913,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132007/ERR4132007.lite.1,ERX4099327,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551520,SAMEA6823890,simple,1437190,Osmia bicornis,SAMEA6823890,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,8AE89F8F95C850EE1D2910E676691FBB,16E95F0351BBC27C71C4B00261B2FBD7
ERR4132011,2020-06-16 15:26:09,2020-06-17 01:46:41,30929,15473888,30929,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132011/ERR4132011.lite.1,ERX4099331,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551521,SAMEA6823891,simple,1437190,Osmia bicornis,SAMEA6823891,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,8D9FE5D47BAA821436812ED9F90AA718,BDF094279A51328A8ECD5DC1B86B03EE
