Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28265476,2024-03-07 18:35:30,2024-03-07 18:16:26,34994,21066388,34994,602,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265476/SRR28265476.lite.1,SRX23875627,Osmia_lignaria_ITS_OD49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694018,SAMN40287502,simple,1234904,insect metagenome,OD49F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,894A0348440298B87C5EE9D739AFF294,841138E63E6778061813E8085BAA014F
SRR28265475,2024-03-07 18:35:30,2024-03-07 18:16:09,523,314846,523,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265475/SRR28265475.lite.1,SRX23875628,Osmia_lignaria_ITS_OD51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694019,SAMN40287503,simple,256318,metagenome,OD51F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,8C5F1EE5E7DE6417DBFBA0BF9127F988,383E096CEFEEB238BED96B7C73011B16
SRR28265474,2024-03-07 18:35:30,2024-03-07 18:15:27,205,123410,205,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265474/SRR28265474.lite.1,SRX23875629,Osmia_lignaria_ITS_OD8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694020,SAMN40287477,simple,1234904,insect metagenome,OD8F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,CCD59E3D216E3715BF85D0FFA919D160,7C915D82B26FFF98B86FE6F46D25CCBD
SRR28265473,2024-03-07 18:35:30,2024-03-07 18:15:51,167404,100777208,167404,602,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265473/SRR28265473.lite.1,SRX23875630,Osmia_lignaria_ITS_OD52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694021,SAMN40287504,simple,1234904,insect metagenome,OD52F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,3170B9BA8D6DF7DC13D1975FBD2C29B7,AEA15B78EB3A06BACD74E2D3FCFE48C4
SRR28265472,2024-03-07 18:35:30,2024-03-07 18:15:29,2227,1340654,2227,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265472/SRR28265472.lite.1,SRX23875631,Osmia_lignaria_ITS_OD54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694022,SAMN40287505,simple,256318,metagenome,OD54F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,CABC744E61D6F688FD90D4E0AD44D44D,E9257515A2AC0C217E562CECFC113EEC
SRR28265471,2024-03-07 18:35:30,2024-03-07 18:15:23,4361,2625322,4361,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265471/SRR28265471.lite.1,SRX23875632,Osmia_lignaria_ITS_OD55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694023,SAMN40287506,simple,1234904,insect metagenome,OD55F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,2874710C9F6A56AB4BA9A5586F9B5C54,58842531118DDED535476B76D3D1AA40
SRR28265470,2024-03-07 18:35:30,2024-03-07 18:15:19,907,546014,907,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265470/SRR28265470.lite.1,SRX23875633,Osmia_lignaria_ITS_OD56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694024,SAMN40287507,simple,1234904,insect metagenome,OD56F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,9118528C7ED48472BC124FA3AC9232C2,202D0B62AD41A5C02E1A64AAEDF5FBB7
SRR28265469,2024-03-07 18:35:30,2024-03-07 18:15:29,1360,818720,1360,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265469/SRR28265469.lite.1,SRX23875634,Osmia_lignaria_ITS_OD57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694025,SAMN40287508,simple,1234904,insect metagenome,OD57F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,44C9A2D5AFC4D8EE1AC2E6ADE5027BA5,CD32678CD40231DA9B5E29FC14CD3312
SRR28265468,2024-03-07 18:35:30,2024-03-07 18:15:24,2267,1364734,2267,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265468/SRR28265468.lite.1,SRX23875635,Osmia_lignaria_ITS_OD60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694026,SAMN40287509,simple,1234904,insect metagenome,OD60F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,B448F295C591388E74ED9A9CBE3B438C,A31C7AF26D858C36357CC07F206433DA
SRR28265467,2024-03-07 18:35:30,2024-03-07 18:15:25,1098,660996,1098,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265467/SRR28265467.lite.1,SRX23875636,Osmia_lignaria_ITS_OD61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694027,SAMN40287510,simple,1234904,insect metagenome,OD61F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,D0966CCEE07BD830659FB8EBF658469C,43367C73B91B52324785DD1691E5D700
SRR28265466,2024-03-07 18:35:31,2024-03-07 18:15:16,987,594174,987,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265466/SRR28265466.lite.1,SRX23875637,Osmia_lignaria_ITS_OD62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694028,SAMN40287511,simple,1234904,insect metagenome,OD62F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,585EE47851946FE7A9FC146DA31886B7,962BB6BB6BC15B719F6E7571695E2658
SRR28265465,2024-03-07 18:35:31,2024-03-07 18:15:15,1697,1021594,1697,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265465/SRR28265465.lite.1,SRX23875638,Osmia_lignaria_ITS_OD63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694029,SAMN40287512,simple,1234904,insect metagenome,OD63F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,2EA32B4FC365EB8153CAC2FE6C573A0D,72E373FE1D66A8C8D8E02DFE167C9A9D
SRR28265464,2024-03-07 18:35:31,2024-03-07 18:15:45,8950,5387900,8950,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265464/SRR28265464.lite.1,SRX23875639,Osmia_lignaria_ITS_OD64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694030,SAMN40287513,simple,1234904,insect metagenome,OD64F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,5BA3E3CDCAFE11214DA00850EF8503C2,6771CE61E89173A6818121AC7A112A67
SRR28265463,2024-03-07 18:35:31,2024-03-07 18:15:20,3480,2094960,3480,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265463/SRR28265463.lite.1,SRX23875640,Osmia_lignaria_ITS_OD10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694031,SAMN40287478,simple,1234904,insect metagenome,OD10F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,F7A774CFB025CF7E37D13F42346ECE2F,1C0E411D7F2B8B8F26BF9F2EE983D38F
SRR28265462,2024-03-07 18:35:31,2024-03-07 18:15:10,2975,1790950,2975,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265462/SRR28265462.lite.1,SRX23875641,Osmia_lignaria_ITS_OD69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694032,SAMN40287514,simple,1234904,insect metagenome,OD69F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,CCD5D8588B39FD936E99403C6A772029,D60791A8AD4782D47454C9E812E587B2
SRR28265461,2024-03-07 18:35:31,2024-03-07 18:15:06,681,409962,681,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265461/SRR28265461.lite.1,SRX23875642,Osmia_lignaria_ITS_OD70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694033,SAMN40287515,simple,1234904,insect metagenome,OD70F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,0AA71A6137D3BD1BA8F7295B89B89FF7,4539985C764DA02E450E6DB0BF187A1D
SRR28265460,2024-03-07 18:35:31,2024-03-07 18:15:08,959,577318,959,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265460/SRR28265460.lite.1,SRX23875643,Osmia_lignaria_ITS_OD72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694034,SAMN40287516,simple,256318,metagenome,OD72F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,9B56AF2686049949DB18769ECE4D3B61,92F862F573FBF897B0C467CB0A14272D
SRR28265459,2024-03-07 18:35:31,2024-03-07 18:15:12,925,556850,925,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265459/SRR28265459.lite.1,SRX23875644,Osmia_lignaria_ITS_OD73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP494025,PRJNA1084868,,1084868,SRS20694035,SAMN40287517,simple,1234904,insect metagenome,OD73F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1819590,,public,890DAA8F4552B68A1216E37D79C786D0,A13E773FF19E2B9E3110557A7B52A89A
