Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3245659,2019-04-01 08:06:03,2019-04-04 12:59:39,48313,24253126,48313,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245659/ERR3245659.sralite.1,ERX3272564,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336097,SAMEA5534028,simple,3708,Brassica napus,SAMEA5534028,,,,,,,no,,,,,IRHS,ERA1788108,,public,321F3C6C549E1624A1C7C14B157FF943,4DCEBEC9B57FA767008ACF6D3CD4FDBF
ERR3245660,2019-04-01 08:06:03,2019-04-04 12:59:45,37855,19003210,37855,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245660/ERR3245660.sralite.1,ERX3272565,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336098,SAMEA5534029,simple,3708,Brassica napus,SAMEA5534029,,,,,,,no,,,,,IRHS,ERA1788108,,public,FF1AF92A18EA1BB93EF0F6E2D66CE5B3,31BD100646452841739EC61110AD871A
ERR3245661,2019-04-01 08:06:03,2019-04-04 12:59:48,74055,37175610,74055,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245661/ERR3245661.sralite.1,ERX3272566,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336099,SAMEA5534030,simple,3708,Brassica napus,SAMEA5534030,,,,,,,no,,,,,IRHS,ERA1788108,,public,2206354E4B6067158DE543388EBC3F26,81FCCB16272096FC371FBB0F7C9417AF
ERR3245662,2019-04-01 08:06:03,2019-04-04 12:59:58,69444,34860888,69444,502,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245662/ERR3245662.sralite.1,ERX3272567,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336100,SAMEA5534031,simple,3708,Brassica napus,SAMEA5534031,,,,,,,no,,,,,IRHS,ERA1788108,,public,8B7041A9C949BA59CFA368BAA4830D34,02661C19545C1056238560EEDED65BB3
ERR3245663,2019-04-01 08:06:03,2019-04-04 12:59:59,74063,37179626,74063,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245663/ERR3245663.sralite.1,ERX3272568,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336101,SAMEA5534032,simple,3708,Brassica napus,SAMEA5534032,,,,,,,no,,,,,IRHS,ERA1788108,,public,D2296FEB970B72998196B81C48321CD5,9989323A5EA7E535B7F867F8142E6380
ERR3245664,2019-04-01 08:06:03,2019-04-04 13:00:04,85097,42718694,85097,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245664/ERR3245664.sralite.1,ERX3272569,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336102,SAMEA5534033,simple,3708,Brassica napus,SAMEA5534033,,,,,,,no,,,,,IRHS,ERA1788108,,public,47734C7EAF3C66AACA6FD004AFB97D2D,10D1ECDB9C23CE5E3FD16E6FC3914CB3
ERR3245665,2019-04-01 08:06:03,2019-04-04 13:00:11,75616,37959232,75616,502,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245665/ERR3245665.sralite.1,ERX3272570,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336103,SAMEA5534034,simple,3708,Brassica napus,SAMEA5534034,,,,,,,no,,,,,IRHS,ERA1788108,,public,2D2C413C3F9E800F405CA81FB519A682,36D48B350322AD4D534AEA3BED5A2791
ERR3245666,2019-04-01 08:06:03,2019-04-04 13:00:12,24032,12064064,24032,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245666/ERR3245666.sralite.1,ERX3272571,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336104,SAMEA5534035,simple,3708,Brassica napus,SAMEA5534035,,,,,,,no,,,,,IRHS,ERA1788108,,public,5E98A45FEDC1A7D0EB79AE1851437CC4,30ABD415A851F6E0E21A4CB3ECF2374E
ERR3245667,2019-04-01 08:06:03,2019-04-04 13:00:17,18272,9172544,18272,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245667/ERR3245667.sralite.1,ERX3272572,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336105,SAMEA5534036,simple,3708,Brassica napus,SAMEA5534036,,,,,,,no,,,,,IRHS,ERA1788108,,public,9D1A2446BF55A00FA5D29E5F2E057C7D,E68ACA4B87166031A9CEAFF7333C5B3A
ERR3245668,2019-04-01 08:06:03,2019-04-04 13:00:23,23114,11603228,23114,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245668/ERR3245668.sralite.1,ERX3272573,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336106,SAMEA5534037,simple,3708,Brassica napus,SAMEA5534037,,,,,,,no,,,,,IRHS,ERA1788108,,public,9CB48547F621555C25411A6ACDAFBF46,4A4D0CC64012A1698BE780625025DAAE
ERR3245669,2019-04-01 08:06:03,2019-04-04 13:00:29,19662,9870324,19662,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245669/ERR3245669.sralite.1,ERX3272574,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336107,SAMEA5534038,simple,3708,Brassica napus,SAMEA5534038,,,,,,,no,,,,,IRHS,ERA1788108,,public,D4C3A4A7A3345932789BE58D3E1A994E,153B51B479A6B94CAE9B3C677482F184
ERR3245670,2019-04-01 08:06:03,2019-04-04 13:00:29,21219,10651938,21219,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245670/ERR3245670.sralite.1,ERX3272575,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336108,SAMEA5534039,simple,3708,Brassica napus,SAMEA5534039,,,,,,,no,,,,,IRHS,ERA1788108,,public,ACFA9F8A6362DA8807D44D9F4DE1166A,2660CFE411D0BA2B7C71DC383A66D788
ERR3245671,2019-04-01 08:06:03,2019-04-04 13:00:35,35329,17735158,35329,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245671/ERR3245671.sralite.1,ERX3272576,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336109,SAMEA5534040,simple,3708,Brassica napus,SAMEA5534040,,,,,,,no,,,,,IRHS,ERA1788108,,public,9BE84FAE0DFC0189C14B42A5443377B1,F58F0F58E1ED5DA4EC861C95E32577D7
ERR3245672,2019-04-01 08:06:03,2019-04-04 13:00:44,29181,14648862,29181,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245672/ERR3245672.sralite.1,ERX3272577,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336110,SAMEA5534041,simple,3708,Brassica napus,SAMEA5534041,,,,,,,no,,,,,IRHS,ERA1788108,,public,2FCB140F48520681AE5A7A408FD22AD5,7560E2E9EBF8814EFC9559CB490A230B
ERR3245673,2019-04-01 08:06:03,2019-04-04 13:00:43,41091,20627682,41091,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245673/ERR3245673.sralite.1,ERX3272578,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336111,SAMEA5534042,simple,3708,Brassica napus,SAMEA5534042,,,,,,,no,,,,,IRHS,ERA1788108,,public,886DB78B6FD762BDB39E07C61793D517,C8C063E44AD21FE5B506400B23F29CFA
ERR3245674,2019-04-01 08:06:03,2019-04-04 13:00:55,17936,9003872,17936,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245674/ERR3245674.sralite.1,ERX3272579,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336112,SAMEA5534043,simple,3708,Brassica napus,SAMEA5534043,,,,,,,no,,,,,IRHS,ERA1788108,,public,F89E0FBEF09D2C58668A7FE24F90F7A9,ADE3E84D324F532904EDE1A234CBE1A1
ERR3245675,2019-04-01 08:06:03,2019-04-04 13:01:02,25288,12694576,25288,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245675/ERR3245675.sralite.1,ERX3272580,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336113,SAMEA5534044,simple,3708,Brassica napus,SAMEA5534044,,,,,,,no,,,,,IRHS,ERA1788108,,public,16168812F9A8E256AE5FCD68D5987417,C1A90ECFD99F861E32D62622B2109AB1
ERR3245676,2019-04-01 08:06:03,2019-04-04 13:01:08,29969,15044438,29969,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245676/ERR3245676.sralite.1,ERX3272581,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336114,SAMEA5534045,simple,3708,Brassica napus,SAMEA5534045,,,,,,,no,,,,,IRHS,ERA1788108,,public,3C1B55250559792F1F826FCFEDD84B0F,060DCDFC8CE24ABB63A366F604C4827C
ERR3245677,2019-04-01 08:06:03,2019-04-04 13:01:15,69600,34939200,69600,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245677/ERR3245677.sralite.1,ERX3272582,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336115,SAMEA5534046,simple,3708,Brassica napus,SAMEA5534046,,,,,,,no,,,,,IRHS,ERA1788108,,public,F2F1ADEE1397539D689DA432B863016A,EC3871F54DA4412EAA665FADFF11AD8B
ERR3245678,2019-04-01 08:06:03,2019-04-04 13:01:20,83201,41766902,83201,502,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245678/ERR3245678.sralite.1,ERX3272583,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336116,SAMEA5534047,simple,3708,Brassica napus,SAMEA5534047,,,,,,,no,,,,,IRHS,ERA1788108,,public,51D63F2AF26B05477684C999A61C2038,552C79FADB720EB50216E6874B8F1D1F
ERR3245679,2019-04-01 08:06:03,2019-04-04 13:01:33,78621,39467742,78621,502,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245679/ERR3245679.sralite.1,ERX3272584,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336117,SAMEA5534048,simple,3708,Brassica napus,SAMEA5534048,,,,,,,no,,,,,IRHS,ERA1788108,,public,BC47C7183BE7A8BD77FAED045FD8616C,A4FA3CB3DECAA3151D549975DAB6DF01
ERR3245680,2019-04-01 08:06:03,2019-04-04 13:01:34,74672,37485344,74672,502,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245680/ERR3245680.sralite.1,ERX3272585,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336118,SAMEA5534049,simple,1437192,Osmia bicornis globosa,SAMEA5534049,,,,,,,no,,,,,IRHS,ERA1788108,,public,B9D4D8D624556E512356F4CA5894E5AC,054452ED3A14B89FE7852B3152D11231
ERR3245681,2019-04-01 08:06:03,2019-04-04 13:01:34,59441,29839382,59441,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245681/ERR3245681.sralite.1,ERX3272586,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336119,SAMEA5534050,simple,3708,Brassica napus,SAMEA5534050,,,,,,,no,,,,,IRHS,ERA1788108,,public,EE02F7AB2146317D5A6B0C51C9B8DA7C,48886D3B25DED46A8C2A1E489F7BA59A
ERR3245682,2019-04-01 08:06:03,2019-04-04 13:01:46,38554,19354108,38554,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245682/ERR3245682.sralite.1,ERX3272587,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336120,SAMEA5534051,simple,3708,Brassica napus,SAMEA5534051,,,,,,,no,,,,,IRHS,ERA1788108,,public,E7E4CADCF756E6D0B91418B84003DE3F,2BAA04F49AC9D072A05D94C5A013AB78
ERR3245683,2019-04-01 08:06:03,2019-04-04 13:01:47,45484,22832968,45484,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245683/ERR3245683.sralite.1,ERX3272588,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336121,SAMEA5534052,simple,3708,Brassica napus,SAMEA5534052,,,,,,,no,,,,,IRHS,ERA1788108,,public,7015F2B415E562DCF2A2230284B7DE23,204AB8FD407185B6AF6A2A50913CA853
ERR3245684,2019-04-01 08:06:03,2019-04-04 13:01:59,53908,27061816,53908,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245684/ERR3245684.sralite.1,ERX3272589,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336122,SAMEA5534053,simple,1437192,Osmia bicornis globosa,SAMEA5534053,,,,,,,no,,,,,IRHS,ERA1788108,,public,8C9C4DA0BF5F0BD38D975A1887E2A665,BEC184A7A47791B7722C492447F18F6A
ERR3245685,2019-04-01 08:06:03,2019-04-04 13:01:58,38925,19540350,38925,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245685/ERR3245685.sralite.1,ERX3272590,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336123,SAMEA5534054,simple,3708,Brassica napus,SAMEA5534054,,,,,,,no,,,,,IRHS,ERA1788108,,public,22ECFC5575377F24137BC8D3B9B08C23,3A8F5A659BA64953CA6401BEB3B0B7F8
ERR3245686,2019-04-01 08:06:03,2019-04-04 13:02:11,40664,20413328,40664,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245686/ERR3245686.sralite.1,ERX3272591,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336124,SAMEA5534055,simple,3708,Brassica napus,SAMEA5534055,,,,,,,no,,,,,IRHS,ERA1788108,,public,4355D57E995EBB722BA00E05D1423EA7,0B8A7944642ED415F48EAEE91ACC1D84
ERR3245687,2019-04-01 08:06:03,2019-04-04 13:02:11,58949,29592398,58949,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245687/ERR3245687.sralite.1,ERX3272592,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336125,SAMEA5534056,simple,3708,Brassica napus,SAMEA5534056,,,,,,,no,,,,,IRHS,ERA1788108,,public,EFC02EA4A45F7C113597B1F063DA0289,20693A9084C1124FDB2F85388F6D541F
ERR3245688,2019-04-01 08:06:03,2019-04-04 13:02:22,24775,12437050,24775,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245688/ERR3245688.sralite.1,ERX3272593,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336126,SAMEA5534057,simple,3708,Brassica napus,SAMEA5534057,,,,,,,no,,,,,IRHS,ERA1788108,,public,AD0F47B493FA0A225AB47753FF4F49E3,02D9FB2C27296D3B2E4F5AAEF139A393
ERR3245689,2019-04-01 08:06:03,2019-04-04 13:02:25,6741,3383982,6741,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245689/ERR3245689.sralite.1,ERX3272594,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336127,SAMEA5534058,simple,3708,Brassica napus,SAMEA5534058,,,,,,,no,,,,,IRHS,ERA1788108,,public,69EFD62EDEB23010A2E07158EE2458F3,CA685258F1B9A2CF54E0096AEA076DD1
ERR3245690,2019-04-01 08:06:03,2019-04-04 13:02:34,15165,7612830,15165,502,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245690/ERR3245690.sralite.1,ERX3272595,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336128,SAMEA5534059,simple,3708,Brassica napus,SAMEA5534059,,,,,,,no,,,,,IRHS,ERA1788108,,public,ECA1D3065860B1A9AABAFB54B0DC8868,9D36AEAF0A98C67FC88BD26A57D21B41
ERR3245691,2019-04-01 08:06:03,2019-04-04 13:02:38,51424,25814848,51424,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245691/ERR3245691.sralite.1,ERX3272596,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336129,SAMEA5534060,simple,1437192,Osmia bicornis globosa,SAMEA5534060,,,,,,,no,,,,,IRHS,ERA1788108,,public,AA3FC251D654BF4097E09051DC179C7A,99DEA284861298EA71443CCC5B78AF56
ERR3245572,2019-04-01 08:06:01,2019-04-04 12:51:59,193251,97012002,193251,502,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245572.sralite.1,ERX3272477,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336003,SAMEA5533934,simple,3708,Brassica napus,SAMEA5533934,,,,,,,no,,,,,IRHS,ERA1788108,,public,246E1B861E91AD89670B4DB1A244183B,079AAD5A1F4F5EF7B6E76D6769FAEC79
ERR3245573,2019-04-01 08:06:01,2019-04-04 12:52:19,152443,76526386,152443,502,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245573.sralite.1,ERX3272478,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336004,SAMEA5533935,simple,3708,Brassica napus,SAMEA5533935,,,,,,,no,,,,,IRHS,ERA1788108,,public,4A7AEEA4927BDB2A18125711D4CC3A77,CD496E36DEC289AE50DA99D4CD423FB6
ERR3245574,2019-04-01 08:06:01,2019-04-04 12:52:20,188230,94491460,188230,502,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245574.sralite.1,ERX3272479,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336005,SAMEA5533936,simple,3708,Brassica napus,SAMEA5533936,,,,,,,no,,,,,IRHS,ERA1788108,,public,F429B24CB5891F88E3B8EB92578EBBDE,2D064242C632FD4344746ED65CF3C38A
ERR3245575,2019-04-01 08:06:01,2019-04-04 12:52:36,226273,113589046,226273,502,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245575.sralite.1,ERX3272480,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336006,SAMEA5533937,simple,3708,Brassica napus,SAMEA5533937,,,,,,,no,,,,,IRHS,ERA1788108,,public,B56E39DCF131C0471D9C7DFC667EA364,00C4B8DADDE51C572C69E8EFE3121FB7
ERR3245576,2019-04-01 08:06:01,2019-04-04 12:52:32,139949,70254398,139949,502,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245576.sralite.1,ERX3272481,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336007,SAMEA5533938,simple,3708,Brassica napus,SAMEA5533938,,,,,,,no,,,,,IRHS,ERA1788108,,public,00E20D7D373063F443837531321219D5,00F0C6498806568218F067417121A0D4
ERR3245577,2019-04-01 08:06:01,2019-04-04 12:52:36,176995,88851490,176995,502,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245577.sralite.1,ERX3272482,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336008,SAMEA5533939,simple,3708,Brassica napus,SAMEA5533939,,,,,,,no,,,,,IRHS,ERA1788108,,public,66D882679A44994F017434ECBF17C452,C5A149C2C273C3539E5CEB74733EC615
ERR3245578,2019-04-01 08:06:01,2019-04-04 12:52:45,164224,82440448,164224,502,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245578.sralite.1,ERX3272483,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336009,SAMEA5533940,simple,3708,Brassica napus,SAMEA5533940,,,,,,,no,,,,,IRHS,ERA1788108,,public,B5EDD49A919730A36D9114054E3572FA,49A7B75E93A7C5936F13E8EEF3829DA8
ERR3245579,2019-04-01 08:06:01,2019-04-04 12:52:53,204988,102903976,204988,502,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245579.sralite.1,ERX3272484,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336010,SAMEA5533941,simple,3708,Brassica napus,SAMEA5533941,,,,,,,no,,,,,IRHS,ERA1788108,,public,37DA3F001492EA05583C1F5A0757497F,9C6B26E58802AFCFA1D00BFD0FBCCAE3
ERR3245580,2019-04-01 08:06:01,2019-04-04 12:52:52,147110,73849220,147110,502,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245580.sralite.1,ERX3272485,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336011,SAMEA5533942,simple,3708,Brassica napus,SAMEA5533942,,,,,,,no,,,,,IRHS,ERA1788108,,public,78034EBBA2F46152F03F6E2E284CE735,60AC2A83D3A0A43E17F97126FE03E2D8
ERR3245581,2019-04-01 08:06:01,2019-04-04 12:53:02,106660,53543320,106660,502,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245581.sralite.1,ERX3272486,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336013,SAMEA5533944,simple,3708,Brassica napus,SAMEA5533944,,,,,,,no,,,,,IRHS,ERA1788108,,public,19023532EABF1D81989020EDCAEFF89F,7C5CD29F06171AC53E38DC75E2B3BFDE
ERR3245582,2019-04-01 08:06:01,2019-04-04 12:53:06,114860,57659720,114860,502,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245582.sralite.1,ERX3272487,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336014,SAMEA5533945,simple,3708,Brassica napus,SAMEA5533945,,,,,,,no,,,,,IRHS,ERA1788108,,public,556CB656B0BA2FD61E2787DD6DE5EB51,4E1F2FD7250E20B2735DCDD4B0E8D1F1
