Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057873,2023-09-21 14:30:59,2023-10-05 17:54:39,99146,24815223,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057873/ERR12057873.lite.1,ERX11441056,15168.POST22.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385157,SAMEA114396094,simple,2952619,bee bread metagenome,SAMEA114396094,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,CB7571DDA0855B177672BBCB6F29E7FF,645D9BF14350AD845BA0231411C53991
ERR12057874,2023-09-21 14:30:59,2023-09-27 13:22:19,124513,31147768,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057874/ERR12057874.lite.1,ERX11441057,15168.POST22.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385158,SAMEA114396095,simple,910258,bee metagenome,SAMEA114396095,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,805D1EDA9D40690E4C286BAB280C25B0,74C8E322C0288E985798E4AAD7E62ABA
ERR12057875,2023-09-21 14:30:59,2023-09-27 13:21:39,130806,32734575,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057875/ERR12057875.lite.1,ERX11441058,15168.POST23.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385159,SAMEA114396096,simple,2952619,bee bread metagenome,SAMEA114396096,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,448163FA1E38A54819B513794EA62A17,010773B6FF23D1AF042D00B68FDBF354
ERR12057876,2023-09-21 14:30:59,2023-10-05 17:54:14,68788,17212852,0,250,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057876/ERR12057876.lite.1,ERX11441059,15168.POST23.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385160,SAMEA114396097,simple,910258,bee metagenome,SAMEA114396097,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,B7C2FDA3F94E2FF5E6BA402E3BFB6A63,0E00DAB9069B4BA81E25D75DA011438D
ERR12057877,2023-09-21 14:30:59,2023-10-05 17:54:58,128536,32126769,0,249,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057877/ERR12057877.lite.1,ERX11441060,15168.POST25.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385161,SAMEA114396098,simple,910258,bee metagenome,SAMEA114396098,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,90109D95108B1A3A522A785DB2A918D7,325E626AC9FDCEA635C273C8EF000A2C
ERR12057878,2023-09-21 14:30:59,2023-09-27 13:21:53,152543,38167715,0,250,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057878/ERR12057878.lite.1,ERX11441061,15168.POST25.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385162,SAMEA114396099,simple,2952619,bee bread metagenome,SAMEA114396099,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,DEA91CB2699BE0A787727A4E82DFDE09,A0BF99BC17A99B38822407729F1F0399
ERR12057879,2023-09-21 14:30:59,2023-10-05 17:54:54,118907,29753070,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057879/ERR12057879.lite.1,ERX11441062,15168.POST26.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385163,SAMEA114396100,simple,2952619,bee bread metagenome,SAMEA114396100,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,4E8186239575267F55DA690D9EAD2AA1,90583740A445768004E0A39CDD2CEE17
ERR12057880,2023-09-21 14:30:59,2023-10-05 17:53:51,141192,35348668,0,250,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057880/ERR12057880.lite.1,ERX11441063,15168.POST26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385164,SAMEA114396101,simple,910258,bee metagenome,SAMEA114396101,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,2069111448E89B4DC778686D755F8D54,9BA77F103AF8119F414A9D1FC5CDB26E
ERR12057881,2023-09-21 14:30:59,2023-10-05 17:53:48,74828,18721336,0,250,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057881/ERR12057881.lite.1,ERX11441064,15168.POST27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385165,SAMEA114396102,simple,2952619,bee bread metagenome,SAMEA114396102,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,9ABF5EC08031F9975D0E32BAEDBFD8CB,669444592A3319775A8902950F7EB6E6
ERR12057882,2023-09-21 14:30:59,2023-10-05 17:55:05,125791,31503244,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057882/ERR12057882.lite.1,ERX11441065,15168.POST27.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385166,SAMEA114396103,simple,910258,bee metagenome,SAMEA114396103,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,01B99A6C6398B13E45DB567E0D99D3B5,BB11313FC92CB23E8567287409DCDFCA
ERR12057883,2023-09-21 14:30:59,2023-10-05 17:53:54,35410,8864845,0,250,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057883/ERR12057883.lite.1,ERX11441066,15168.POST3.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385167,SAMEA114396104,simple,2952619,bee bread metagenome,SAMEA114396104,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,FF837487C26C23558D0BD8DC70297390,4486B970F6FCDE3FE647E8ECD415FDED
ERR12057884,2023-09-21 14:30:59,2023-09-27 13:21:43,76519,19166296,0,250,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057884/ERR12057884.lite.1,ERX11441067,15168.POST3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385168,SAMEA114396105,simple,910258,bee metagenome,SAMEA114396105,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,B5AE2C0BBFEF89C09E445C83FF4A2D15,EB5742657F5E6BC4496AB2A60F0B62C2
ERR12057885,2023-09-21 14:30:59,2023-09-27 13:21:48,121812,30478577,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057885/ERR12057885.lite.1,ERX11441068,15168.POST32.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385169,SAMEA114396106,simple,2952619,bee bread metagenome,SAMEA114396106,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,75C80184BB77CF270DB64EDECA2F034C,24F17A06EC5DD13862644959E8B745D0
ERR12057886,2023-09-21 14:30:59,2023-10-05 17:54:16,119224,29841099,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057886/ERR12057886.lite.1,ERX11441069,15168.POST32.N.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385170,SAMEA114396107,simple,910258,bee metagenome,SAMEA114396107,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,B9E74DAA4227DF73AB12A90708DA07FF,B122F5A40283ED0D91F71B29594BCA2D
ERR12057887,2023-09-21 14:30:59,2023-10-10 20:08:04,114934,28799782,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057887/ERR12057887.lite.1,ERX11441070,15168.POST32.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385171,SAMEA114396108,simple,910258,bee metagenome,SAMEA114396108,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,D062A28F17CC9E38FE34BC6AC15DECDD,D5D786FEDEF7C049E03CFB86F881B966
ERR12057888,2023-09-21 14:30:59,2023-10-05 17:53:47,38013,9518955,0,250,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057888/ERR12057888.lite.1,ERX11441071,15168.POST34.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385172,SAMEA114396109,simple,2952619,bee bread metagenome,SAMEA114396109,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,C5167B6F3F4A0FABD130D2A7FC030E7A,70C5E4CDD08A369EE7FD5515B91A373D
ERR12057889,2023-09-21 14:30:59,2023-09-27 13:21:50,98832,24754129,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057889/ERR12057889.lite.1,ERX11441072,15168.POST34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385173,SAMEA114396110,simple,910258,bee metagenome,SAMEA114396110,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,E7C2661BE757D0E9724E4B0043E508FF,5525CD49B04DC17A40F95780EEEBFF58
ERR12057890,2023-09-21 14:30:59,2023-10-10 20:08:23,151586,37942070,0,250,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057890/ERR12057890.lite.1,ERX11441073,15168.POST35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385174,SAMEA114396111,simple,2952619,bee bread metagenome,SAMEA114396111,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,7D781012BE110C03A85009C6F6F95105,C633438A7A32E59079AD778CADFAC303
ERR12057891,2023-09-21 14:30:59,2023-09-27 13:22:07,143296,35862903,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057891/ERR12057891.lite.1,ERX11441074,15168.POST35.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385175,SAMEA114396112,simple,910258,bee metagenome,SAMEA114396112,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,C78266FA9020DCDC77454871F9F20BEB,40FE482444AF9562BA2DED46D3084F90
ERR12057892,2023-09-21 14:30:59,2023-09-27 13:22:45,224375,56170965,0,250,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057892/ERR12057892.lite.1,ERX11441075,15168.POST36.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385176,SAMEA114396113,simple,2952619,bee bread metagenome,SAMEA114396113,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EB070AD2AA17B5E04ECFF0D79479DE37,3351D5CDD9459536DC596C2AF38A2176
ERR12057893,2023-09-21 14:30:59,2023-09-27 13:21:42,88439,22143069,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057893/ERR12057893.lite.1,ERX11441076,15168.POST37.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385177,SAMEA114396114,simple,910258,bee metagenome,SAMEA114396114,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,021A197C79B293EF59F1889CB7CB643B,C2012BDE9680552D665D7E870E845A4A
ERR12057894,2023-09-21 14:30:59,2023-10-05 17:54:36,101509,25202218,0,248,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057894/ERR12057894.lite.1,ERX11441077,15168.POST37.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385178,SAMEA114396115,simple,910258,bee metagenome,SAMEA114396115,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,1FB1912390BF110A99ED804C8E5314DF,F60E02C4DEC0428106598E56A3323E2C
ERR12057895,2023-09-21 14:30:59,2023-09-27 13:22:13,199704,49964420,0,250,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057895/ERR12057895.lite.1,ERX11441078,15168.POST37.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385179,SAMEA114396116,simple,2952619,bee bread metagenome,SAMEA114396116,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,6439BF585E08D730F06A931C51F0A775,8A5903B00DE85F416FF779B3149E41D0
ERR12057896,2023-09-21 14:30:59,2023-10-10 20:07:42,34868,8734753,0,250,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057896/ERR12057896.lite.1,ERX11441079,15168.POST39.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385180,SAMEA114396117,simple,2952619,bee bread metagenome,SAMEA114396117,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,63BE0E54F9BE97858E98E1208667E2A6,21A926A3BAD775609082DE2E2D2728E8
ERR12057897,2023-09-21 14:30:59,2023-10-10 20:08:22,148010,37085761,0,250,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057897/ERR12057897.lite.1,ERX11441080,15168.POST39.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385181,SAMEA114396118,simple,910258,bee metagenome,SAMEA114396118,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,D3FC58C81D662F0887C76B424E26380B,CE65BABEF0DD9ADA1AA5D4AC1AD9C812
ERR12057898,2023-09-21 14:30:59,2023-09-27 13:21:50,113569,28440322,0,250,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057898/ERR12057898.lite.1,ERX11441081,15168.POST4.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385182,SAMEA114396119,simple,910258,bee metagenome,SAMEA114396119,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,A96C4675D91F67141D7110B01133BAF2,4AA4BC5C025AF2164D1A364184BBFA80
ERR12057899,2023-09-21 14:30:59,2023-10-10 20:07:52,106599,26649914,0,250,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057899/ERR12057899.lite.1,ERX11441082,15168.POST4.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385183,SAMEA114396120,simple,910258,bee metagenome,SAMEA114396120,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,D6F60CA390D99CF50696F1D4CFA9A709,E09A66E5419D91D1C2DC49993AD87E7F
ERR12057900,2023-09-21 14:30:59,2023-10-10 20:08:24,127403,31891260,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057900/ERR12057900.lite.1,ERX11441083,15168.POST4.3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385184,SAMEA114396121,simple,910258,bee metagenome,SAMEA114396121,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,2682DCD47D549E11B4F4B00B4EC751F1,4673C165B8B22941675ACDEC8EA64A14
ERR12057901,2023-09-21 14:30:59,2023-10-10 20:08:11,102641,25692525,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057901/ERR12057901.lite.1,ERX11441084,15168.POST4.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385185,SAMEA114396122,simple,2952619,bee bread metagenome,SAMEA114396122,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,9D6FCE2E3A79E6BC457A51B0EDB617D4,ABF37CADB694884C6F26F0371B086C5A
ERR12057902,2023-09-21 14:30:59,2023-10-05 17:54:18,113410,28394437,0,250,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057902/ERR12057902.lite.1,ERX11441085,15168.POST5.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385186,SAMEA114396123,simple,2952619,bee bread metagenome,SAMEA114396123,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,AC89F606BC6F78513AE5FC362B3E3C60,CB66767F08C0DF18373DB56025DDD778
ERR12057903,2023-09-21 14:30:59,2023-10-05 17:54:50,160417,40159512,0,250,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057903/ERR12057903.lite.1,ERX11441086,15168.POST5.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385187,SAMEA114396124,simple,910258,bee metagenome,SAMEA114396124,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,533A75A694342A7A05B1F2BA0A84D602,19BD42E04F928416F61053EFE97E48A9
ERR12057904,2023-09-21 14:30:59,2023-10-05 17:54:07,125996,31571312,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057904/ERR12057904.lite.1,ERX11441087,15168.POST7.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385188,SAMEA114396125,simple,2952619,bee bread metagenome,SAMEA114396125,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,816E0718EF0C4AC8A03BCBA3764017A9,150631788CC39C9BAB2877106B4A88AA
ERR12057905,2023-09-21 14:30:59,2023-10-10 20:08:22,154187,38605935,0,250,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057905/ERR12057905.lite.1,ERX11441088,15168.POST7.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385189,SAMEA114396126,simple,910258,bee metagenome,SAMEA114396126,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,9D1E47BBA7DD5A103C17C13B0BB0A396,7BC80F54998692E92720FD44133C7DB1
ERR12057906,2023-09-21 14:30:59,2023-09-27 13:21:05,51399,12865929,0,250,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057906/ERR12057906.lite.1,ERX11441089,15168.POST8.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385190,SAMEA114396127,simple,2952619,bee bread metagenome,SAMEA114396127,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,AE89A8C92F443E6A68508984A96EA187,1F04FACE7501F31E159DE57B4B0BB396
ERR12057907,2023-09-21 14:30:59,2023-10-10 20:08:05,63857,15991884,0,250,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057907/ERR12057907.lite.1,ERX11441090,15168.POST8.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385191,SAMEA114396128,simple,910258,bee metagenome,SAMEA114396128,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,96E08E4EF8A7D06B0A71BA79609EB181,0FEB81EFD1975A60CF1836F6941EB6C0
ERR12057908,2023-09-21 14:30:59,2023-09-27 13:21:29,73353,18361875,0,250,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057908/ERR12057908.lite.1,ERX11441091,15168.POST9.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385192,SAMEA114396129,simple,2952619,bee bread metagenome,SAMEA114396129,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,617667AA373001B5741D252D2CE86FD9,628EFEB94E197897DB54FFFC688E6934
ERR12057909,2023-09-21 14:30:59,2023-10-10 20:08:27,158282,39667940,0,250,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057909/ERR12057909.lite.1,ERX11441092,15168.POST9.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385193,SAMEA114396130,simple,910258,bee metagenome,SAMEA114396130,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,00C2786FE52032EB96DF1DFE66E5E695,BDBFA954E882666145F3500B60425908
ERR12057910,2023-09-21 14:30:59,2023-10-10 20:08:11,94742,23705865,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057910/ERR12057910.lite.1,ERX11441093,15168.PRE1.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385194,SAMEA114396131,simple,2952619,bee bread metagenome,SAMEA114396131,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,5552FE4D198438815027FFDC4D4EFCF5,C137D195F17230BFD894ACC8C75F668F
ERR12057911,2023-09-21 14:30:59,2023-10-10 20:08:11,96478,24159838,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057911/ERR12057911.lite.1,ERX11441094,15168.PRE1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385195,SAMEA114396132,simple,910258,bee metagenome,SAMEA114396132,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,20F8CF8C35C0EFA078A8F590B0A50F13,4C49DCC0A59C345CD3583A8B8AE5CBA6
