Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26690679,2023-11-07 04:05:15,2023-11-07 03:51:31,48144,24162677,48144,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690679/SRR26690679.lite.1,SRX22390190,7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433976,SAMN38125629,simple,256318,metagenome,Ad19-G039WWH,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,DB57D813F5F43B5D0D74774726C515B8,1091E1AB903DBF98308972E02C6CB211
SRR26690680,2023-11-07 04:05:15,2023-11-07 03:51:34,51474,25837415,51474,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690680/SRR26690680.lite.1,SRX22390189,42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433977,SAMN38125664,simple,256318,metagenome,FM-Ad19-G071,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,DEFC9A11BBA631E1F5D580FAC0DA766A,BF3D10B4973D6313E6C2AFBDFCA13727
SRR26690678,2023-11-07 04:05:16,2023-11-07 03:51:30,130786,52188466,130786,399,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690678/SRR26690678.lite.1,SRX22390191,294,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433978,SAMN38125916,simple,256318,metagenome,Ad20-G304_S3,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,B3F5E35397B2A35BF86A5008EE7A43EC,96D52359DCDE921C3EF00B2E17B0BED8
SRR26690677,2023-11-07 04:05:16,2023-11-07 03:51:36,60041,30136696,60041,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690677/SRR26690677.lite.1,SRX22390192,43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433979,SAMN38125665,simple,256318,metagenome,FM-Ad19-G072,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,C27266BFCB5CA67D0052925D4C2A5987,51FF88CB9CE94BEF23B02A12D9B3BE38
SRR26690676,2023-11-07 04:05:16,2023-11-07 03:51:29,41467,20811819,41467,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690676/SRR26690676.lite.1,SRX22390193,44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433980,SAMN38125666,simple,256318,metagenome,FM-Ad19-G073,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,A82113BE3FFB2AFE3517A6ADED1C3EAE,5C8A8BDC0DD01D50C282C0EA7EFA86E5
SRR26690675,2023-11-07 04:05:16,2023-11-07 03:51:15,20702,10390074,20702,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690675/SRR26690675.lite.1,SRX22390194,45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433981,SAMN38125667,simple,256318,metagenome,FM-Ad19-G074,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,2CEA473ED8A04E64F15DA13B8EB78E7F,A8B9F0FE66E85080871C821119529B7D
SRR26690673,2023-11-07 04:05:16,2023-11-07 03:51:35,64898,32566554,64898,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690673/SRR26690673.lite.1,SRX22390196,47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433982,SAMN38125669,simple,256318,metagenome,FM-Ad19-G076,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6A7E7D9E3DDCE44951161FD6F2916236,C2820B58A2C94611E6F2E9626E59A6CE
SRR26690674,2023-11-07 04:05:16,2023-11-07 03:51:19,44906,22539953,44906,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690674/SRR26690674.lite.1,SRX22390195,46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433983,SAMN38125668,simple,256318,metagenome,FM-Ad19-G075,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,F5BE5DFB4E8C7EDDB13D9780987AE0D8,3A15166440DF1D3B68D64C8CCE526793
SRR26690670,2023-11-07 04:05:16,2023-11-07 03:51:31,53003,26602400,53003,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690670/SRR26690670.lite.1,SRX22390199,50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433984,SAMN38125672,simple,256318,metagenome,FM-Ad19-G079,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,8A952C7071567B5007B1EBF69DEB104E,426F8F15D6BB5DAEBB3DC9FA4164AA32
SRR26690672,2023-11-07 04:05:16,2023-11-07 03:51:21,52669,26432463,52669,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690672/SRR26690672.lite.1,SRX22390197,48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433985,SAMN38125670,simple,256318,metagenome,FM-Ad19-G077,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,C60912DAD2499280EC144E55E1FA1734,CDDA0C7D78A4D0CE371326B9A81E2850
SRR26690671,2023-11-07 04:05:16,2023-11-07 03:51:20,49129,24641679,49129,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690671/SRR26690671.lite.1,SRX22390198,49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433986,SAMN38125671,simple,256318,metagenome,FM-Ad19-G078,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,E86EDCB3527FB45EBC319B6CF34E01EB,CD2D70059097AEA8C3EB828C463AAF20
SRR26690669,2023-11-07 04:05:16,2023-11-07 03:51:23,21635,10859475,21635,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690669/SRR26690669.lite.1,SRX22390200,51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433987,SAMN38125673,simple,256318,metagenome,FM-Ad19-G080,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,54BB8806239EAA98FE88F517E885AEEC,E314BC97BD7C2220A079D1FE79265345
SRR26690668,2023-11-07 04:05:16,2023-11-07 03:51:26,32659,16388796,32659,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690668/SRR26690668.lite.1,SRX22390201,52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433988,SAMN38125674,simple,256318,metagenome,FM-Ad19-G081,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,BF4B619870AF09E794C1474073999B8A,3CA3BBCD8A15E72146246D7D8F17711B
SRR26690667,2023-11-07 04:05:16,2023-11-07 03:51:20,53944,21528977,53944,399,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690667/SRR26690667.lite.1,SRX22390202,295,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433989,SAMN38125917,simple,256318,metagenome,Ad20-G305_S4,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,E77DE0009965FE2CAEE6278E35B2B12F,12251B6840D503273D004FB5CDEBFA69
SRR26690666,2023-11-07 04:05:16,2023-11-07 03:51:22,45382,22779787,45382,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690666/SRR26690666.lite.1,SRX22390203,53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433990,SAMN38125675,simple,256318,metagenome,FM-Ad19-G082,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,F5F30B4A50D532097DC9F93CFDD5410A,DAB860FAE7EEAFEA89053DB03F0F782C
SRR26690665,2023-11-07 04:05:16,2023-11-07 03:51:25,73004,36643725,73004,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690665/SRR26690665.lite.1,SRX22390204,54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433991,SAMN38125676,simple,256318,metagenome,FM-Ad19-G083,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,7198B04EEA7AC924419EE228F5B13632,83ED8AB60EF60FD5B297DCBC2480A8A7
SRR26690664,2023-11-07 04:05:16,2023-11-07 03:51:19,27659,13882576,27659,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690664/SRR26690664.lite.1,SRX22390205,55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433992,SAMN38125677,simple,256318,metagenome,FM-Ad19-G084,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,06F119DDAA30D19FD7CA2278D176F4B6,1CE3398B09A9F12EA67040A0F599C8E5
SRR26690663,2023-11-07 04:05:16,2023-11-07 03:51:23,40193,20173771,40193,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690663/SRR26690663.lite.1,SRX22390206,56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433993,SAMN38125678,simple,256318,metagenome,FM-Ad19-G085,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,88AD03645FC0000562138FB7E4FB0CBD,1DFD9DF7C29C2F955D9E06B9A29804DE
SRR26690662,2023-11-07 04:05:16,2023-11-07 03:51:27,32614,16370037,32614,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690662/SRR26690662.lite.1,SRX22390207,57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433994,SAMN38125679,simple,256318,metagenome,FM-Ad19-G086,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,990DB2B8F1AC26DE1E7015B9EE26CBD1,28737A87DBBEF86F756E8341C91E4D07
SRR26690661,2023-11-07 04:05:16,2023-11-07 03:51:21,22802,11443705,22802,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690661/SRR26690661.lite.1,SRX22390208,58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433995,SAMN38125680,simple,256318,metagenome,FM-Ad19-G087,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,54C3A1EB3437583B2B1E9A5998BF5F94,795C9537B2FA433B77B386D6046CA44C
SRR26690660,2023-11-07 04:05:16,2023-11-07 03:51:28,48562,24374348,48562,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690660/SRR26690660.lite.1,SRX22390209,59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433996,SAMN38125681,simple,256318,metagenome,FM-Ad19-G088,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,5EEF48096EA234C8BF0BF9E18D3F41DF,2BF1A718C3B070ADB692FCFEE4BF5994
SRR26690658,2023-11-07 04:05:16,2023-11-07 03:51:33,67109,33684923,67109,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690658/SRR26690658.lite.1,SRX22390211,61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433997,SAMN38125683,simple,256318,metagenome,FM-Ad19-G090,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,0EDC180E0D2E3E08A6254F5EDF9B74D8,C5E420943F26203D9A92EBF7B8E985CE
SRR26690659,2023-11-07 04:05:16,2023-11-07 03:51:17,33175,16644282,33175,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690659/SRR26690659.lite.1,SRX22390210,60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433998,SAMN38125682,simple,256318,metagenome,FM-Ad19-G089,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,418F395CC42F6ABFB972903E2708B90B,2B5C5BAE65642789C6E54553918FE8E1
SRR26690657,2023-11-07 04:05:16,2023-11-07 03:51:23,47711,23946795,47711,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690657/SRR26690657.lite.1,SRX22390212,62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433999,SAMN38125684,simple,256318,metagenome,FM-Ad19-G091,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,11140BB4944A5721DCF46BA811406227,56AE21AFDFF84ACAB73EAB9E3A132A6C
SRR26690656,2023-11-07 04:05:16,2023-11-07 03:51:42,109129,43561077,109129,399,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690656/SRR26690656.lite.1,SRX22390213,296,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434000,SAMN38125918,simple,256318,metagenome,Ad20-G306_S5,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,23A7A24C8051028D7CC123FE3DBC7A70,46C8DF56B4E607C7BBE0ABED882ECDCC
SRR26690654,2023-11-07 04:05:16,2023-11-07 03:51:22,32705,16416743,32705,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690654/SRR26690654.lite.1,SRX22390215,64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434001,SAMN38125686,simple,256318,metagenome,FM-Ad19-G093,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,2E5A60B19447B2D8FC34E2BD762A6570,6421E08F75E0CB788FC81F709241BA65
SRR26690655,2023-11-07 04:05:16,2023-11-07 03:51:22,48889,24535265,48889,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690655/SRR26690655.lite.1,SRX22390214,63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434002,SAMN38125685,simple,256318,metagenome,FM-Ad19-G092,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,5327F006B750FC58733E01465C6818D4,FA4EAD2278B6EFBE72454EBBDEB785FD
SRR26690653,2023-11-07 04:05:16,2023-11-07 03:51:21,45665,22921620,45665,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690653/SRR26690653.lite.1,SRX22390216,65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434003,SAMN38125687,simple,256318,metagenome,FM-Ad19-G094,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,D37C2AA7B4B1AF1363969046083555DA,4BC9029C953C848ABC416D528B452956
SRR26690650,2023-11-07 04:05:16,2023-11-07 03:51:26,40275,20207084,40275,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690650/SRR26690650.lite.1,SRX22390219,68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434004,SAMN38125690,simple,256318,metagenome,FM-Ad19-G097,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,3BFCABD55F18433A51262E2A9426E316,32374E43964D133E8AD620344C75E55D
SRR26690652,2023-11-07 04:05:16,2023-11-07 03:51:30,42470,21317927,42470,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690652/SRR26690652.lite.1,SRX22390217,66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434005,SAMN38125688,simple,256318,metagenome,FM-Ad19-G095,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6B15675489EAC8EF98BDA5EB9E84F09F,75147D0120867D60520D12095C59196D
SRR26690651,2023-11-07 04:05:16,2023-11-07 03:51:16,34317,17225194,34317,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690651/SRR26690651.lite.1,SRX22390218,67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434006,SAMN38125689,simple,256318,metagenome,FM-Ad19-G096,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,F68B949D47EC8A836C8F2FCABCF3CD85,1C4260D3B7F2B963EBA9D3E8E1A45756
SRR26690649,2023-11-07 04:05:16,2023-11-07 03:51:14,22434,11260997,22434,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690649/SRR26690649.lite.1,SRX22390220,69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434007,SAMN38125691,simple,256318,metagenome,FM-Ad19-G098,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,B3E7387424D66AA6310A29F6D97B4810,727BB5A0791DAEC6F6B10549606CB9C2
SRR26690648,2023-11-07 04:05:16,2023-11-07 03:51:16,28757,14431818,28757,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690648/SRR26690648.lite.1,SRX22390221,70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434008,SAMN38125692,simple,256318,metagenome,FM-Ad19-G099,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,7C3C6CA86B7538CF1F7F593548D22848,87FD0537F17063C39938558A2DB84FB4
SRR26690647,2023-11-07 04:05:16,2023-11-07 03:51:27,42056,21108436,42056,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690647/SRR26690647.lite.1,SRX22390222,71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434009,SAMN38125693,simple,256318,metagenome,FM-Ad19-G100,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,E8F4B77788E3816A3A154693F3242780,1293BDDAEDD4DCD5971997FE470A0314
SRR26690502,2023-11-07 04:05:16,2023-11-07 03:51:02,41103,20631943,41103,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690502/SRR26690502.lite.1,SRX22390223,72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434010,SAMN38125694,simple,256318,metagenome,FM-Ad19-G101,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,41C7F5379655FECA602A9458EFA17160,9C025E0630DBA7783C9A8F9C2D5E0538
SRR26690645,2023-11-07 04:05:16,2023-11-07 03:51:20,48244,24216079,48244,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690645/SRR26690645.lite.1,SRX22390224,139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434011,SAMN38125761,simple,256318,metagenome,FM-Ad19-G168,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,FDE3870EB36C9017A0DF1AA92A109523,A085916DF5262D3BFA48E07DD9EF344F
SRR26690644,2023-11-07 04:05:16,2023-11-07 03:51:29,51096,25647255,51096,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690644/SRR26690644.lite.1,SRX22390225,140,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434012,SAMN38125762,simple,256318,metagenome,FM-Ad19-G169,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,1B8C906646DB2204DD18C3CC563A1F9C,2D9804A4BB1F3570DDFC213BF9743140
SRR26690643,2023-11-07 04:05:16,2023-11-07 03:51:16,58181,29204112,58181,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690643/SRR26690643.lite.1,SRX22390226,141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434013,SAMN38125763,simple,256318,metagenome,FM-Ad19-G170,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,84F61E6992E7B3BF712EB4574E51DAD8,C1E13BE06FB98BB53D348FAE37EE6F23
SRR26690642,2023-11-07 04:05:16,2023-11-07 03:51:29,52104,26154134,52104,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690642/SRR26690642.lite.1,SRX22390227,142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434014,SAMN38125764,simple,256318,metagenome,FM-Ad19-G171,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,010421EB8AA416BB4B2ED7968F4C1B1A,8B44DABA96365CB71ED2FE97C5B28562
SRR26690641,2023-11-07 04:05:16,2023-11-07 03:51:20,40189,20173073,40189,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690641/SRR26690641.lite.1,SRX22390228,143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434015,SAMN38125765,simple,256318,metagenome,FM-Ad19-G172,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,70EDE7646F8EDE73E456E7D08A128A17,F526EBE1FDCABA32D61EA4E910461B73
SRR26690640,2023-11-07 04:05:16,2023-11-07 03:51:23,52653,26421987,52653,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690640/SRR26690640.lite.1,SRX22390229,11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434016,SAMN38125633,simple,256318,metagenome,Ad19-G042WH,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,9B2B37EBE3C490EBAC0F04BA9362440E,17A2028FD989CC76EEF1F41844A2A8DE
SRR26690639,2023-11-07 04:05:16,2023-11-07 03:51:22,41321,16491056,41321,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690639/SRR26690639.lite.1,SRX22390230,304,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19434017,SAMN38125926,simple,256318,metagenome,Ad20-G314_S13,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,E5D5A298AC5899C1418A72339FBBA5D6,E7EA2FD03FD9864F8A71F14DF449AA1D
