Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR30184449,2024-08-09 19:44:16,2024-08-09 09:18:48,22154,6690508,22154,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184449/SRR30184449.lite.1,SRX25650085,EW-26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293153,SAMN43091255,simple,256318,metagenome,EW-26,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,9D93637F0D3620759094DF20DF0BD24C,38C6E24E3A34942644CAE28988031C3E
SRR30184447,2024-08-09 19:44:16,2024-08-09 09:18:26,553,167006,553,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184447/SRR30184447.lite.1,SRX25650087,EW-28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293154,SAMN43091257,simple,256318,metagenome,EW-28,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,5B3C9DD6084402B87B19DAA1130EE4E3,D9508C5F1B856ACACF0488E26890852F
SRR30184446,2024-08-09 19:44:16,2024-08-09 09:18:25,24767,7479634,24767,302,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184446/SRR30184446.lite.1,SRX25650088,EW-30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293155,SAMN43091258,simple,256318,metagenome,EW-30,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,36FBF95A0D592D145199FC6AF525BD74,461C12A7358A85DAB6474CCD9AD9BB27
SRR30184450,2024-08-09 19:44:16,2024-08-09 09:20:13,13956,4214712,13956,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184450/SRR30184450.lite.1,SRX25650084,EW-24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293156,SAMN43091254,simple,256318,metagenome,EW-24,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,F328CE18679AE3BF104C35309C0FF688,F8C1CEEC8696115C1A2F369F204F318B
SRR30184452,2024-08-09 19:44:16,2024-08-09 09:20:10,222,67044,222,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184452/SRR30184452.lite.1,SRX25650082,EW-EBC18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293157,SAMN43091360,simple,256318,metagenome,EW-EBC18,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,DE8029140DE3E027FDD08DEB39BC418C,6870542575E9312AC715C9C6F130CDB1
SRR30184444,2024-08-09 19:44:17,2024-08-09 09:19:00,27226,8222252,27226,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184444/SRR30184444.lite.1,SRX25650090,EW-34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293158,SAMN43091260,simple,256318,metagenome,EW-34,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,23CA1A0599C5FC93F00BBDAC2E25817F,A761D9D35B630683006FC20A44E3ACB6
SRR30184445,2024-08-09 19:44:17,2024-08-09 09:18:35,1633,493166,1633,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184445/SRR30184445.lite.1,SRX25650089,EW-31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293159,SAMN43091259,simple,256318,metagenome,EW-31,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A4B899C3D9D3B0326DE048004A59CB18,EEAB2094DA74B6EF1734EEC9AB85E205
SRR30184443,2024-08-09 19:44:17,2024-08-09 09:18:51,45234,13660668,45234,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184443/SRR30184443.lite.1,SRX25650091,EW-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293160,SAMN43091243,simple,256318,metagenome,EW-7,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,67B58E9E97F7869711ED738DAA468913,DD465C4D4D1AD17FAD8C042FCE25442F
SRR30184442,2024-08-09 19:44:17,2024-08-09 09:19:22,33729,10186158,33729,302,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184442/SRR30184442.lite.1,SRX25650092,EW-35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293161,SAMN43091261,simple,256318,metagenome,EW-35,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,37F6CC381133927D0E04F22651CDEEDC,280CD65D979BB33BB5D000A234EC5853
SRR30184441,2024-08-09 19:44:17,2024-08-09 09:18:27,12329,3723358,12329,302,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184441/SRR30184441.lite.1,SRX25650093,EW-37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293162,SAMN43091262,simple,256318,metagenome,EW-37,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,A55CAB4D10FF0CD8F8EC541CC8F2634E,01150C4FFA814DB98504E734E99CD9A1
SRR30184440,2024-08-09 19:44:17,2024-08-09 09:18:45,46559,14060818,46559,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184440/SRR30184440.lite.1,SRX25650094,EW-38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293163,SAMN43091263,simple,256318,metagenome,EW-38,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,390515D0942D045A194B9586CD8C6F29,22D183DA6CFBB0C51273BF10ABDBB8F1
SRR30184439,2024-08-09 19:44:17,2024-08-09 09:18:45,29645,8952790,29645,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184439/SRR30184439.lite.1,SRX25650095,EW-114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293164,SAMN43091322,simple,256318,metagenome,EW-114,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,CF94006FE03590499E4F7CAE939E036C,4AE046A89E6670DB3C3CA1481BB9A6E1
SRR30184438,2024-08-09 19:44:17,2024-08-09 09:18:33,63333,19126566,63333,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184438/SRR30184438.lite.1,SRX25650096,EW-115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293165,SAMN43091323,simple,256318,metagenome,EW-115,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,556924D524CE363D6B109935DB6CE388,DD99DB544C30E396AA0E2680262FB0D8
SRR30184435,2024-08-09 19:44:17,2024-08-09 09:18:33,5344,1613888,5344,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184435/SRR30184435.lite.1,SRX25650099,EW-131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293166,SAMN43091326,simple,256318,metagenome,EW-131,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,36E568D781829C76DE55BE1B5B63AA4F,F9F70AF0C27C354130BCEDD7BA2F7C0D
SRR30184437,2024-08-09 19:44:17,2024-08-09 09:18:31,79539,24020778,79539,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184437/SRR30184437.lite.1,SRX25650097,EW-118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293167,SAMN43091324,simple,256318,metagenome,EW-118,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,61B3967083DC7154083D03616FD394B3,FA1740885303D1998F2F928CF464F6C4
SRR30184436,2024-08-09 19:44:17,2024-08-09 09:18:31,95528,28849456,95528,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184436/SRR30184436.lite.1,SRX25650098,EW-119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293168,SAMN43091325,simple,256318,metagenome,EW-119,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,26E789524F876F54CF765C75EA5F79FB,E484E5B8D05268EBCCE0BD2AB6E96363
SRR30184433,2024-08-09 19:44:17,2024-08-09 09:18:51,88959,26865618,88959,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184433/SRR30184433.lite.1,SRX25650101,EW-133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293169,SAMN43091328,simple,256318,metagenome,EW-133,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2E77FE23470160654D7F560A7DCF033C,ABA46AD4DAB5E7AF7E3687D96B0A9729
SRR30184430,2024-08-09 19:44:17,2024-08-09 09:18:42,21271,6423842,21271,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184430/SRR30184430.lite.1,SRX25650104,EW-16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293170,SAMN43091250,simple,256318,metagenome,EW-16,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,90BAF2064EE05EE9CD106235795BF8BD,62527D6F3BE01FED8045E122244641C5
SRR30184434,2024-08-09 19:44:17,2024-08-09 09:19:00,101868,30764136,101868,302,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184434/SRR30184434.lite.1,SRX25650100,EW-132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293171,SAMN43091327,simple,256318,metagenome,EW-132,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,4C1CBDFA538997C6971AE16CBC6D310F,AEF329F6BCA4055F6FCA03CDA8DE205B
SRR30184429,2024-08-09 19:44:17,2024-08-09 09:18:33,97141,29336582,97141,302,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184429/SRR30184429.lite.1,SRX25650105,EW-156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293172,SAMN43091331,simple,256318,metagenome,EW-156,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,12A53945CC93280D10C566ABC6430856,5DFCE1244F62DCB351C6156A3BE72293
SRR30184432,2024-08-09 19:44:17,2024-08-09 09:19:13,71951,21729202,71951,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184432/SRR30184432.lite.1,SRX25650102,EW-134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293173,SAMN43091329,simple,256318,metagenome,EW-134,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,62B2A0D09750A4E75AA77C7A98170EC4,BD4D9C74664DBEDC9CC2349C902C3B50
SRR30184428,2024-08-09 19:44:17,2024-08-09 09:18:29,77576,23427952,77576,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184428/SRR30184428.lite.1,SRX25650106,EW-157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293174,SAMN43091332,simple,256318,metagenome,EW-157,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,20782CB3482D7FB13784E73D6B85B1BD,11C80D23FE07733802845352EBC63B0D
SRR30184431,2024-08-09 19:44:17,2024-08-09 09:18:31,95687,28897474,95687,302,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184431/SRR30184431.lite.1,SRX25650103,EW-155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293175,SAMN43091330,simple,256318,metagenome,EW-155,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,366D20A664F52737A7AE6E61FD83C9F7,A515043BC1E48F8CD03D415C8540C29C
SRR30184427,2024-08-09 19:44:18,2024-08-09 09:18:28,84727,25587554,84727,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184427/SRR30184427.lite.1,SRX25650107,EW-158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293176,SAMN43091333,simple,256318,metagenome,EW-158,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2B8AE70775BCB1C152F8BF297B802E28,A85DDFD447D12C161C6F6259CA064ACE
SRR30184426,2024-08-09 19:44:18,2024-08-09 09:18:49,87096,26302992,87096,302,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184426/SRR30184426.lite.1,SRX25650108,EW-159,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293177,SAMN43091334,simple,256318,metagenome,EW-159,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2258C6725A353902028F9F6BD9C1B788,7254C6AD3985750523CDFE62858DA6D8
SRR30184425,2024-08-09 19:44:18,2024-08-09 09:18:34,74900,22619800,74900,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184425/SRR30184425.lite.1,SRX25650109,EW-160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293178,SAMN43091335,simple,256318,metagenome,EW-160,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,9F3C8734EF7B64013240E713B97BF3F5,C125B14C07A8BCCA73420A5EE96C8DF1
SRR30184424,2024-08-09 19:44:18,2024-08-09 09:19:08,94684,28594568,94684,302,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184424/SRR30184424.lite.1,SRX25650110,EW-161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293179,SAMN43091336,simple,256318,metagenome,EW-161,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,83D2D3F33FCCAFB177822D97E93C53C1,18B2EF4413053475353145B6EF9E6678
SRR30184422,2024-08-09 19:44:18,2024-08-09 09:18:58,95306,28782412,95306,302,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184422/SRR30184422.lite.1,SRX25650112,EW-163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293180,SAMN43091338,simple,256318,metagenome,EW-163,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,5AF68621C6B526D3A95A2FB7D2B2DF9C,AE3143A94539657586FDB247E35AB4C0
SRR30184423,2024-08-09 19:44:18,2024-08-09 09:18:57,74500,22499000,74500,302,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184423/SRR30184423.lite.1,SRX25650111,EW-162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293181,SAMN43091337,simple,256318,metagenome,EW-162,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,3389577429CCF669279437C3C4F13A9C,ADA31EBBF092D1099453B882600DB85A
SRR30184421,2024-08-09 19:44:18,2024-08-09 09:18:51,70413,21264726,70413,302,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184421/SRR30184421.lite.1,SRX25650113,EW-165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293182,SAMN43091339,simple,256318,metagenome,EW-165,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,6439B10EB994A62168FFE87C363911F7,2BC1718C277A1E81B6549CD5696A4F07
SRR30184420,2024-08-09 19:44:18,2024-08-09 09:19:00,100308,30293016,100308,302,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184420/SRR30184420.lite.1,SRX25650114,EW-178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293183,SAMN43091340,simple,256318,metagenome,EW-178,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,2C9BC8F314E7DA4EB391DC6113B1BAE6,5CFCD3EC1A0F17E1620B1EE17CC82A9B
SRR30184418,2024-08-09 19:44:18,2024-08-09 09:18:19,3,906,3,302,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184418/SRR30184418.1,SRX25650116,EW-40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293184,SAMN43091265,simple,256318,metagenome,EW-40,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,F200A922C76084397F70647F944D53B9,311D5E86DC5A448CF649A9854A30942A
SRR30184417,2024-08-09 19:44:18,2024-08-09 09:18:47,43534,13147268,43534,302,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184417/SRR30184417.lite.1,SRX25650117,EW-41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293185,SAMN43091266,simple,256318,metagenome,EW-41,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,AA140421804990E528EDCDEE3D741E2E,21F33FB0FD0B586D6795F6FA9D63B569
SRR30184416,2024-08-09 19:44:18,2024-08-09 09:18:42,20072,6061744,20072,302,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184416/SRR30184416.lite.1,SRX25650118,EW-42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293186,SAMN43091267,simple,256318,metagenome,EW-42,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,F3FFA0DDDF2150E479EF9DD8124AB365,D21338A1F21959CDDC70461D15275F6E
SRR30184419,2024-08-09 19:44:18,2024-08-09 09:18:39,27444,8288088,27444,302,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184419/SRR30184419.lite.1,SRX25650115,EW-39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP525336,PRJNA1146331,,1146331,SRS22293187,SAMN43091264,simple,256318,metagenome,EW-39,,,,,,,no,,,,,UNIVERSITY OF ADELAIDE,SRA1943642,,public,4DEC8DDE7719925FDB594BBA9FD7E993,696D0E13DCC69458BF6305C3823DEBC8
