Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,NestId,CollectionDate,BroadScaleEnvironmentalContext,GeographicLocation,host,LatitudeAndLongitude,Source_Database
SRR30184360,PRJNA1146331,SAMN43091318,SRX25650174,2024-08-09 19:44:21,2024-08-09 09:18:43,21638,6534676,302,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184360/SRR30184360.lite.1,EW-110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293244,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A9F60A1F29FD6343BECE2BED86DC6072,9C70CB17730CD86FADC52F37A20527D5,3,2023-02-02,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184359,PRJNA1146331,SAMN43091319,SRX25650175,2024-08-09 19:44:21,2024-08-09 09:18:35,15145,4573790,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184359/SRR30184359.lite.1,EW-111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293243,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,9FCA7B6648F0557B88FE38191AEA7B03,63C8464BEA73F89B4D31B3BD767393F8,3,2023-02-04,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184358,PRJNA1146331,SAMN43091320,SRX25650176,2024-08-09 19:44:22,2024-08-09 09:18:41,34992,10567584,302,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184358/SRR30184358.lite.1,EW-112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293245,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,C4832CBFB8F67AAF4DC39EEE780E4287,170EA2A687100F6DF08C505AF733780E,3,2023-02-06,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184356,PRJNA1146331,SAMN43091321,SRX25650178,2024-08-09 19:44:22,2024-08-09 09:18:38,16938,5115276,302,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184356/SRR30184356.lite.1,EW-113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293247,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,6634545F41D5D81E0FB5D67ECC75F057,DAB86683CBD269B71C5B187469954263,3,2023-02-07,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184439,PRJNA1146331,SAMN43091322,SRX25650095,2024-08-09 19:44:17,2024-08-09 09:18:45,29645,8952790,302,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184439/SRR30184439.lite.1,EW-114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293164,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,CF94006FE03590499E4F7CAE939E036C,4AE046A89E6670DB3C3CA1481BB9A6E1,3,2023-02-12,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184438,PRJNA1146331,SAMN43091323,SRX25650096,2024-08-09 19:44:17,2024-08-09 09:18:33,63333,19126566,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184438/SRR30184438.lite.1,EW-115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293165,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,556924D524CE363D6B109935DB6CE388,DD99DB544C30E396AA0E2680262FB0D8,3,2023-02-15,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184437,PRJNA1146331,SAMN43091324,SRX25650097,2024-08-09 19:44:17,2024-08-09 09:18:31,79539,24020778,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184437/SRR30184437.lite.1,EW-118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293167,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,61B3967083DC7154083D03616FD394B3,FA1740885303D1998F2F928CF464F6C4,15,2023-03-07,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184436,PRJNA1146331,SAMN43091325,SRX25650098,2024-08-09 19:44:17,2024-08-09 09:18:31,95528,28849456,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184436/SRR30184436.lite.1,EW-119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293168,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,26E789524F876F54CF765C75EA5F79FB,E484E5B8D05268EBCCE0BD2AB6E96363,15,2023-03-07,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184435,PRJNA1146331,SAMN43091326,SRX25650099,2024-08-09 19:44:17,2024-08-09 09:18:33,5344,1613888,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184435/SRR30184435.lite.1,EW-131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293166,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,36E568D781829C76DE55BE1B5B63AA4F,F9F70AF0C27C354130BCEDD7BA2F7C0D,NA,2023-03-20,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184434,PRJNA1146331,SAMN43091327,SRX25650100,2024-08-09 19:44:17,2024-08-09 09:19:00,101868,30764136,302,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184434/SRR30184434.lite.1,EW-132,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293171,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,4C1CBDFA538997C6971AE16CBC6D310F,AEF329F6BCA4055F6FCA03CDA8DE205B,NA,2023-03-18,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184433,PRJNA1146331,SAMN43091328,SRX25650101,2024-08-09 19:44:17,2024-08-09 09:18:51,88959,26865618,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184433/SRR30184433.lite.1,EW-133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293169,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,2E77FE23470160654D7F560A7DCF033C,ABA46AD4DAB5E7AF7E3687D96B0A9729,NA,2023-03-18,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184432,PRJNA1146331,SAMN43091329,SRX25650102,2024-08-09 19:44:17,2024-08-09 09:19:13,71951,21729202,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184432/SRR30184432.lite.1,EW-134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293173,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,62B2A0D09750A4E75AA77C7A98170EC4,BD4D9C74664DBEDC9CC2349C902C3B50,NA,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184431,PRJNA1146331,SAMN43091330,SRX25650103,2024-08-09 19:44:17,2024-08-09 09:18:31,95687,28897474,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184431/SRR30184431.lite.1,EW-155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293175,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,366D20A664F52737A7AE6E61FD83C9F7,A515043BC1E48F8CD03D415C8540C29C,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184429,PRJNA1146331,SAMN43091331,SRX25650105,2024-08-09 19:44:17,2024-08-09 09:18:33,97141,29336582,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184429/SRR30184429.lite.1,EW-156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293172,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,12A53945CC93280D10C566ABC6430856,5DFCE1244F62DCB351C6156A3BE72293,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184428,PRJNA1146331,SAMN43091332,SRX25650106,2024-08-09 19:44:17,2024-08-09 09:18:29,77576,23427952,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184428/SRR30184428.lite.1,EW-157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293174,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,20782CB3482D7FB13784E73D6B85B1BD,11C80D23FE07733802845352EBC63B0D,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184427,PRJNA1146331,SAMN43091333,SRX25650107,2024-08-09 19:44:18,2024-08-09 09:18:28,84727,25587554,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184427/SRR30184427.lite.1,EW-158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293176,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,2B8AE70775BCB1C152F8BF297B802E28,A85DDFD447D12C161C6F6259CA064ACE,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184426,PRJNA1146331,SAMN43091334,SRX25650108,2024-08-09 19:44:18,2024-08-09 09:18:49,87096,26302992,302,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184426/SRR30184426.lite.1,EW-159,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293177,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,2258C6725A353902028F9F6BD9C1B788,7254C6AD3985750523CDFE62858DA6D8,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184425,PRJNA1146331,SAMN43091335,SRX25650109,2024-08-09 19:44:18,2024-08-09 09:18:34,74900,22619800,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184425/SRR30184425.lite.1,EW-160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293178,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,9F3C8734EF7B64013240E713B97BF3F5,C125B14C07A8BCCA73420A5EE96C8DF1,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184424,PRJNA1146331,SAMN43091336,SRX25650110,2024-08-09 19:44:18,2024-08-09 09:19:08,94684,28594568,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184424/SRR30184424.lite.1,EW-161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293179,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,83D2D3F33FCCAFB177822D97E93C53C1,18B2EF4413053475353145B6EF9E6678,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184423,PRJNA1146331,SAMN43091337,SRX25650111,2024-08-09 19:44:18,2024-08-09 09:18:57,74500,22499000,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184423/SRR30184423.lite.1,EW-162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293181,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,3389577429CCF669279437C3C4F13A9C,ADA31EBBF092D1099453B882600DB85A,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184422,PRJNA1146331,SAMN43091338,SRX25650112,2024-08-09 19:44:18,2024-08-09 09:18:58,95306,28782412,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184422/SRR30184422.lite.1,EW-163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293180,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,5AF68621C6B526D3A95A2FB7D2B2DF9C,AE3143A94539657586FDB247E35AB4C0,27,2023-03-17,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184421,PRJNA1146331,SAMN43091339,SRX25650113,2024-08-09 19:44:18,2024-08-09 09:18:51,70413,21264726,302,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184421/SRR30184421.lite.1,EW-165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293182,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,6439B10EB994A62168FFE87C363911F7,2BC1718C277A1E81B6549CD5696A4F07,10,2023-02-16,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.96793969 S 138.63557844 E,NCBI
SRR30184420,PRJNA1146331,SAMN43091340,SRX25650114,2024-08-09 19:44:18,2024-08-09 09:19:00,100308,30293016,302,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184420/SRR30184420.lite.1,EW-178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293183,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,2C9BC8F314E7DA4EB391DC6113B1BAE6,5CFCD3EC1A0F17E1620B1EE17CC82A9B,NA,2023-04-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184472,PRJNA1146331,SAMN43091341,SRX25650062,2024-08-09 19:44:14,2024-08-09 10:16:41,83339,25168378,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184472/SRR30184472.lite.1,EW-179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293131,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,FFAD20492AD297BE04F23D2238A7EF22,1E7077D78E27E294BF73A82F5A7CAB01,NA,2023-04-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184471,PRJNA1146331,SAMN43091342,SRX25650063,2024-08-09 19:44:14,2024-08-09 11:09:01,66097,19961294,302,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184471/SRR30184471.lite.1,EW-180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293136,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,6D616BFF6C2C9B9BF03FD1FA64B8932E,0A30EE755EC827B5929DBEA152C663D3,NA,2023-04-28,ENVO:02000004,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184470,PRJNA1146331,SAMN43091343,SRX25650064,2024-08-09 19:44:14,2024-08-09 10:16:33,10,3020,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR030/30184/SRR30184470/SRR30184470.1,EW-EBC1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293134,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,2D5DD9780322955CAF024DE0D3CD8BDC,2672E6214FE04764EC970B6EE56093F3,NA,2022-04-25,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184469,PRJNA1146331,SAMN43091344,SRX25650065,2024-08-09 19:44:14,2024-08-09 09:20:18,1326,400452,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184469/SRR30184469.lite.1,EW-EBC2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293132,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,9716CA07FC1581F49D98A4D40745D32C,9EDD02CFC6C3708D6ACD3E8C3984E8E0,NA,2022-05-03,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184468,PRJNA1146331,SAMN43091345,SRX25650066,2024-08-09 19:44:14,2024-08-09 09:20:18,2307,696714,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184468/SRR30184468.lite.1,EW-EBC3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293135,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,59B71332215451761C24DF9285F070D7,FE6632B5E68C64B6EAE47D85C5637B36,NA,2022-05-05,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184467,PRJNA1146331,SAMN43091346,SRX25650067,2024-08-09 19:44:14,2024-08-09 09:20:17,538,162476,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184467/SRR30184467.lite.1,EW-EBC4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293138,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,C2A62F6225CD8E383E7DD96948394F0E,CADE0F6FDE904B17155AF71F22915874,NA,2022-05-09,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184466,PRJNA1146331,SAMN43091347,SRX25650068,2024-08-09 19:44:14,2024-08-09 09:20:12,1029,310758,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184466/SRR30184466.lite.1,EW-EBC5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293133,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,3EE220A8E2BB36700DC1255848256157,445809775FC43016DF6E188D63AED8FF,NA,2022-05-13,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184465,PRJNA1146331,SAMN43091348,SRX25650069,2024-08-09 19:44:14,2024-08-09 09:20:09,92,27784,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184465/SRR30184465.lite.1,EW-EBC6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293139,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,145AA2003A927EBBE3340AA859C8D09B,242CCBC76EE87DB843577BA4F9250485,NA,2022-05-16,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184464,PRJNA1146331,SAMN43091349,SRX25650070,2024-08-09 19:44:15,2024-08-09 09:20:16,610,184220,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184464/SRR30184464.lite.1,EW-EBC7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293141,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,9210FC02A39AC20B8304467FACB96D9D,4EB2C1E8C1C36805B62EEB129D724778,NA,2022-05-23,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184463,PRJNA1146331,SAMN43091350,SRX25650071,2024-08-09 19:44:15,2024-08-09 10:16:34,304,91808,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184463/SRR30184463.lite.1,EW-EBC8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293142,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,2605CC0EE8B01B933932802BC7E645CF,12855981A704C4530297E1808937FC2B,NA,2022-05-24,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184461,PRJNA1146331,SAMN43091351,SRX25650073,2024-08-09 19:44:15,2024-08-09 09:20:11,3954,1194108,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184461/SRR30184461.lite.1,EW-EBC9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293140,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,3F1981A8BA657C13E107C80496BC0BD2,DA00767E22AC406A423A0103079E0C3C,NA,2022-05-31,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184460,PRJNA1146331,SAMN43091352,SRX25650074,2024-08-09 19:44:15,2024-08-09 09:20:12,211,63722,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184460/SRR30184460.lite.1,EW-EBC10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293143,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,E6902D295905B80511DCAB4266E58D12,1FD9054495050EB771DA3C1A5DAAC561,NA,2022-05-31,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184459,PRJNA1146331,SAMN43091353,SRX25650075,2024-08-09 19:44:15,2024-08-09 09:20:12,3682,1111964,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184459/SRR30184459.lite.1,EW-EBC11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293145,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,A5C32DD0968F36EC9C7834B44EE882FC,720FC82F1CDD5BCB98E59FA097EF3D5E,NA,2022-05-06,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184458,PRJNA1146331,SAMN43091354,SRX25650076,2024-08-09 19:44:15,2024-08-09 09:20:19,7036,2124872,302,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184458/SRR30184458.lite.1,EW-EBC12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293144,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,8E3AC988C5DA00F3CC8E5DE191FE4542,5756483064E95470E8FD8B7BC9A3161E,NA,2023-04-06,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184457,PRJNA1146331,SAMN43091355,SRX25650077,2024-08-09 19:44:15,2024-08-09 09:20:12,7223,2181346,302,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184457/SRR30184457.lite.1,EW-EBC13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293147,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,958FEA3F0F3B417C95FA288279ABDA2B,B01B42F2979899ECBCAE4FD9AC131157,NA,2023-04-11,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
SRR30184456,PRJNA1146331,SAMN43091356,SRX25650078,2024-08-09 19:44:16,2024-08-09 09:20:12,4986,1505772,302,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR030/30184/SRR30184456/SRR30184456.lite.1,EW-EBC14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP525336,1146331,SRS22293146,simple,256318,metagenome,no,UNIVERSITY OF ADELAIDE,SRA1943642,public,166BD1FBF6A7ABA2B4C5E65B82BA5ECF,D7D429F66FCCE758C1B574F0CBD49C7A,NA,2023-04-12,ENVO:01001406,Australia: Adelaide,Megachile sp.,34.91776520 S 138.60480192 E,NCBI
