Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343416,2020-03-19 01:07:54,2020-03-19 00:29:07,99852,58417313,99852,585,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343416.sralite.1,SRX7946437,OsmiaMicrobiome154,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333454,SAMN14397284,simple,1437194,Osmia lignaria propinqua,M154,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,48019D74B087E9B637827F6D20250FD2,F6F69D54B7BD2311904D3B97505738FA
SRR11343415,2020-03-19 01:07:54,2020-03-19 00:28:56,24709,14460440,24709,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343415.sralite.1,SRX7946438,OsmiaMicrobiome155,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333457,SAMN14397285,simple,1437194,Osmia lignaria propinqua,M155,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,CF59005C44A8BF15F3C58CCF6427B3A8,1D58B0733F2EF4886B877A362884DBEA
SRR11343414,2020-03-19 01:07:54,2020-03-19 00:29:11,29636,17339848,29636,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343414.sralite.1,SRX7946439,OsmiaMicrobiome156,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333455,SAMN14397286,simple,1437194,Osmia lignaria propinqua,M156,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5A33B59A1127BBAEACB4CA23C2A29777,58AFE482ECA00F63AE1926F014B9EC30
SRR11343413,2020-03-19 01:07:54,2020-03-19 00:29:02,43820,25642590,43820,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343413.sralite.1,SRX7946440,OsmiaMicrobiome157,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333456,SAMN14397287,simple,1437194,Osmia lignaria propinqua,M157,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,DE85FA7A4F497FDFC0E37A6C92F499EA,63C25B94A9DD6ECCF8D3C22FA2E49114
SRR11343412,2020-03-19 01:07:54,2020-03-19 00:28:58,47346,27718989,47346,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343412.sralite.1,SRX7946441,OsmiaMicrobiome158,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333458,SAMN14397288,simple,1437194,Osmia lignaria propinqua,M158,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F4F941A1C21FD96FD1506E54729CEF62,46B538F317F9F64C16F7C99DF7F77871
SRR11343411,2020-03-19 01:07:54,2020-03-19 00:29:01,33240,19464013,33240,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343411.sralite.1,SRX7946442,OsmiaMicrobiome159,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333459,SAMN14397289,simple,1437194,Osmia lignaria propinqua,M159,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,119E5AEF0BE436A47F6DB874D77BF115,299EF681D57EFC5AB9F2B724E8EDF3BC
SRR11343410,2020-03-19 01:07:54,2020-03-19 00:28:53,39668,23219786,39668,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343410.sralite.1,SRX7946443,OsmiaMicrobiome160,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333461,SAMN14397290,simple,1437194,Osmia lignaria propinqua,M160,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,420E034A51457564BF6418B404998331,259C3DF06460ACD6C96F5A610C2A7F11
SRR11343408,2020-03-19 01:07:54,2020-03-19 00:28:46,30934,18089804,30934,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343408.sralite.1,SRX7946445,OsmiaMicrobiome161,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333462,SAMN14397291,simple,1437194,Osmia lignaria propinqua,M161,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D6AF59D0E470CCE19E66DDD2F9A37D87,F9D06E50097B2689C5D362F677F910BA
SRR11343409,2020-03-19 01:07:54,2020-03-19 00:29:02,65785,38507709,65785,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343409.sralite.1,SRX7946444,OsmiaMicrobiome17,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333460,SAMN14397147,simple,1437194,Osmia lignaria propinqua,M17,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E3ECFA8FEBE633F5F3C4E4C869D678A4,914BF9EE55053938B5D24FD913444668
SRR11343467,2020-03-19 01:07:53,2020-03-19 00:29:28,37213,21778900,37213,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343467.sralite.1,SRX7946386,OsmiaMicrobiome310,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333402,SAMN14397440,simple,1437194,Osmia lignaria propinqua,M310,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C3C6F41F0BAFBB982479E7C1A3A1514D,027D76E2FAE40F0BF974F3ACF97B343C
SRR11343465,2020-03-19 01:07:53,2020-03-19 00:29:11,28426,16634639,28426,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343465.sralite.1,SRX7946388,OsmiaMicrobiome311,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333405,SAMN14397441,simple,1437194,Osmia lignaria propinqua,M311,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F49BF3C5B1F648AA8470308E1F04F362,3C402E31605DC8589B4FCC050A35C20A
SRR11343464,2020-03-19 01:07:53,2020-03-19 00:29:12,22706,13289247,22706,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343464.sralite.1,SRX7946389,OsmiaMicrobiome312,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333410,SAMN14397442,simple,1437194,Osmia lignaria propinqua,M312,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1AF870FA1C61F264473BD7334FDDB179,B4CD86A06A2B802028920EF547B36353
SRR11343463,2020-03-19 01:07:53,2020-03-19 00:29:27,29035,16993245,29035,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343463.sralite.1,SRX7946390,OsmiaMicrobiome313,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333406,SAMN14397443,simple,1437194,Osmia lignaria propinqua,M313,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C34438716123E05B5303E37E60FD6FF1,31191C4D5C5CCE28DFE10A3D4C181357
SRR11343462,2020-03-19 01:07:53,2020-03-19 00:29:08,26265,15371141,26265,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343462.sralite.1,SRX7946391,OsmiaMicrobiome314,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333407,SAMN14397444,simple,1437194,Osmia lignaria propinqua,M314,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B9F4ECEA5CD93C9916089E6D7F65654C,2BFB51E7BD53C6EE30D70DDF561DA187
SRR11343461,2020-03-19 01:07:53,2020-03-19 00:30:10,28540,16705252,28540,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343461.sralite.1,SRX7946392,OsmiaMicrobiome315,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333408,SAMN14397445,simple,1437194,Osmia lignaria propinqua,M315,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,71135E8E8B3D5F2C51F530B47B39335F,49C3FDB42CEFB5FABA354BC48FCBF906
SRR11343460,2020-03-19 01:07:53,2020-03-19 00:29:17,49413,28923851,49413,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343460.sralite.1,SRX7946393,OsmiaMicrobiome316,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333409,SAMN14397446,simple,1437194,Osmia lignaria propinqua,M316,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,ED1B00AA5DE989CE77E998F918E239EC,A0770C9F2A5350A9DBE7DD54E7EEA02A
SRR11343459,2020-03-19 01:07:53,2020-03-19 00:29:41,82836,48496130,82836,585,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343459.sralite.1,SRX7946394,OsmiaMicrobiome317,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333411,SAMN14397447,simple,1437194,Osmia lignaria propinqua,M317,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5674B2EF955D9E86C0DCDA29EC4D745C,48BC8CD9A3167DC4165716DFB112C869
SRR11343458,2020-03-19 01:07:53,2020-03-19 00:29:15,34362,20104359,34362,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343458.sralite.1,SRX7946395,OsmiaMicrobiome318,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333412,SAMN14397448,simple,1437194,Osmia lignaria propinqua,M318,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EA789379BD88A5455CF5F960F51DF2C6,A7284E06A1AD4847D2188A821C8581D4
SRR11343457,2020-03-19 01:07:53,2020-03-19 00:29:13,28032,16399969,28032,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343457.sralite.1,SRX7946396,OsmiaMicrobiome319,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333415,SAMN14397449,simple,1437194,Osmia lignaria propinqua,M319,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,19D1F6123CE5802E494F51EAD6F1CDE7,49D56EE1145CC0AE6640A3CC0559A22A
SRR11343466,2020-03-19 01:07:53,2020-03-19 00:29:22,117668,68862360,117668,585,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343466.sralite.1,SRX7946387,OsmiaMicrobiome32,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333403,SAMN14397162,simple,1437194,Osmia lignaria propinqua,M32,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,27D901EBFD70A28C89070557B6CE1158,EFF586FCC873B5EE6D3FB33BC7DCC818
SRR11343456,2020-03-19 01:07:53,2020-03-19 00:29:04,20441,11964075,20441,585,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343456.sralite.1,SRX7946397,OsmiaMicrobiome320,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333413,SAMN14397450,simple,1437194,Osmia lignaria propinqua,M320,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,65242BFA6857625F538E8639770D91B9,0CFD3DF2426466FEB7AADC0E40A2BB52
SRR11343454,2020-03-19 01:07:53,2020-03-19 00:29:29,17356,10153308,17356,585,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343454.sralite.1,SRX7946399,OsmiaMicrobiome321,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333416,SAMN14397451,simple,1437194,Osmia lignaria propinqua,M321,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,378F1625EE06E942B1680BB3EC00C994,040D6DC895A68B61694E57842C3BD28B
SRR11343453,2020-03-19 01:07:53,2020-03-19 00:29:08,22644,13247808,22644,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343453.sralite.1,SRX7946400,OsmiaMicrobiome322,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333417,SAMN14397452,simple,1437194,Osmia lignaria propinqua,M322,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5095B13CFCA5A55AA557BD8BC304C245,39DF8E1A3D90926556AA881C4EB09ED4
SRR11343452,2020-03-19 01:07:53,2020-03-19 00:29:08,21062,12324351,21062,585,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343452.sralite.1,SRX7946401,OsmiaMicrobiome323,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333421,SAMN14397453,simple,1437194,Osmia lignaria propinqua,M323,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,331BE1309388FCC1A858DCE58F6F94C7,D8F23C54F63C3DC9B08B2921774545F8
SRR11343451,2020-03-19 01:07:53,2020-03-19 00:29:13,40295,23590438,40295,585,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343451.sralite.1,SRX7946402,OsmiaMicrobiome324,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333418,SAMN14397454,simple,1437194,Osmia lignaria propinqua,M324,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7F6A94E3BEBF0CF1566D8C547AD04CDB,1EEFF414B6A9B921D443D8C619949DF9
SRR11343450,2020-03-19 01:07:53,2020-03-19 00:29:29,56355,32981239,56355,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343450.sralite.1,SRX7946403,OsmiaMicrobiome325,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333419,SAMN14397455,simple,1437194,Osmia lignaria propinqua,M325,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,70BCEC31E5AC1409F7E76943768D50C3,CF2D27826B32102A8277B85404EB797B
SRR11343449,2020-03-19 01:07:53,2020-03-19 00:29:07,18859,11030310,18859,584,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343449.sralite.1,SRX7946404,OsmiaMicrobiome326,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333420,SAMN14397456,simple,1437194,Osmia lignaria propinqua,M326,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8E48A268D0BB7423CAD3846E2C5835E2,2B9A1BAA964E2A8748A47FD23E7BB7DE
SRR11343448,2020-03-19 01:07:53,2020-03-19 00:29:14,36172,21171913,36172,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343448.sralite.1,SRX7946405,OsmiaMicrobiome327,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333422,SAMN14397457,simple,1437194,Osmia lignaria propinqua,M327,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0AEF179598112087E139B71F169D657E,2D850AFAC9EB3245B233B890A8F8F35B
SRR11343447,2020-03-19 01:07:53,2020-03-19 00:29:27,26840,15709228,26840,585,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343447.sralite.1,SRX7946406,OsmiaMicrobiome328,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333423,SAMN14397458,simple,1437194,Osmia lignaria propinqua,M328,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B9ED03C788BA9F0EC03B9B107904E12D,5B3434F6DFF1B31C2B8A8429BD0756BC
SRR11343362,2020-03-19 01:07:53,2020-03-19 00:28:28,21627,12650860,21627,584,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343362.sralite.1,SRX7946407,OsmiaMicrobiome329,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333425,SAMN14397459,simple,1437194,Osmia lignaria propinqua,M329,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BD41D439CA87E834D224B1C6D67A6607,20D6265089E24C9331ADE0AA1EC785C3
SRR11343455,2020-03-19 01:07:53,2020-03-19 00:29:13,74165,43370472,74165,584,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343455.sralite.1,SRX7946398,OsmiaMicrobiome33,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333414,SAMN14397163,simple,1437194,Osmia lignaria propinqua,M33,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,6F191C9A726A22D1501DF374B011A657,CB0DC61A328B98899840ACB184127149
SRR11343445,2020-03-19 01:07:53,2020-03-19 00:29:18,57469,33635502,57469,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343445.sralite.1,SRX7946408,OsmiaMicrobiome55,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333424,SAMN14397185,simple,1437194,Osmia lignaria propinqua,M55,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,20892E4A9A737C03EDCB1A52572E4CC8,F94606BC72D083AF2721F17AEE12EEBB
SRR11343444,2020-03-19 01:07:53,2020-03-19 00:29:02,19181,11214232,19181,584,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343444.sralite.1,SRX7946409,OsmiaMicrobiome56,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333426,SAMN14397186,simple,1437194,Osmia lignaria propinqua,M56,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,307E1DC30A9F8136750558D1D7C9916A,05E0788192CB5C1ED9E31E65D460380D
SRR11343443,2020-03-19 01:07:53,2020-03-19 00:29:13,26501,15504326,26501,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343443.sralite.1,SRX7946410,OsmiaMicrobiome57,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333427,SAMN14397187,simple,1437194,Osmia lignaria propinqua,M57,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,86CD55D9D39F0D179CD91B8E7A801688,4035E0B2A105D3C51EC08741D72F172F
SRR11343442,2020-03-19 01:07:53,2020-03-19 00:29:16,33108,19369908,33108,585,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343442.sralite.1,SRX7946411,OsmiaMicrobiome58,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333429,SAMN14397188,simple,1437194,Osmia lignaria propinqua,M58,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1F15FA08FFE5ACE2D12468DFE38D3D08,EF10D38D621A28E78F6361F37F911C4A
SRR11343441,2020-03-19 01:07:53,2020-03-19 00:29:28,44385,25980243,44385,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343441.sralite.1,SRX7946412,OsmiaMicrobiome59,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333428,SAMN14397189,simple,1437194,Osmia lignaria propinqua,M59,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,682772F7024D63BD1C471F871EF875B9,254CC32AA26F3739E8C6EA87A2F3B163
SRR11343440,2020-03-19 01:07:53,2020-03-19 00:29:31,44301,25923965,44301,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343440.sralite.1,SRX7946413,OsmiaMicrobiome60,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333430,SAMN14397190,simple,1437194,Osmia lignaria propinqua,M60,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A2E81987642133ECA393C7FBA58EE94E,8736AEF6140E42CC2F830D6257E5CF5E
SRR11343438,2020-03-19 01:07:53,2020-03-19 00:29:28,34959,20448418,34959,584,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343438.sralite.1,SRX7946415,OsmiaMicrobiome61,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333431,SAMN14397191,simple,1437194,Osmia lignaria propinqua,M61,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,8E5CF68626FF41D3ABF6CE5922FFC346,AEA5C106A2383892585671BACD3F47C8
SRR11343437,2020-03-19 01:07:53,2020-03-19 00:29:18,52843,30932595,52843,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343437.sralite.1,SRX7946416,OsmiaMicrobiome62,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333433,SAMN14397192,simple,1437194,Osmia lignaria propinqua,M62,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BD78673164F9EEC88EA46688FBD5F68B,BC2A22BE401751742945C19BA74C2440
SRR11343436,2020-03-19 01:07:53,2020-03-19 00:30:11,40749,23850523,40749,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343436.sralite.1,SRX7946417,OsmiaMicrobiome63,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333434,SAMN14397193,simple,1437194,Osmia lignaria propinqua,M63,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3688D0D47EDEA3015D6CF33D1714282B,97E44CCFA370DE88E42C5F7D211DCD1D
SRR11343435,2020-03-19 01:07:53,2020-03-19 00:28:47,4782,2798505,4782,585,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343435.sralite.1,SRX7946418,OsmiaMicrobiome64,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333437,SAMN14397194,simple,1437194,Osmia lignaria propinqua,M64,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2F03CFE97FA9F839E0D5B04936A6DA8C,239D492E5E658E33592580FD51C8FF33
