Database	Accession	Data Type	Species	Title	Url	Description	Update Date	Attributes
Results: Using an optimized data analysis workflow,RNA-Seq generated approximately 47 to 68 million reads per sample, among which approximately 40 to 60 million reads were uniquely mapped to the mouse reference genome (NCBI GRCm/38/mm10). And we identified 393 drug processing genes in the livers of WT and hCAR-TG with  with HISAT workflow. RNA-seq data confirmed that among all the 393 DPGs with known important functions in xenobiotic biotransformation, 90 DPGs were not expressed in livers of any groups (threshold: average FPKM < 1 in all treatment groups); whereas a total of 303 genes were expressed in livers of at least one groups, among which 258 DPGs were differentially regulated by mCAR or hCAR activation in either Day 5 or Day 60 (FDR-BH<0.05), and 45 genes were stably expressed among all treatment groups.
Conclusions: Our study has unveiled a novel interaction between gut microbiome and the hepatic biotransformation of PBDEs, demonstrating that germ-free conditions modified the hepatic oxidation of PBDEs as well as the expression of relevant drug-processing genes in liver.
Overall design: CV and GF male mice at the age of 9-weeks were treated with corn oil, BDE-47 (100umol/kg), or BDE-99 (100umol/kg) once daily for 4 consecutive days,  and tissues were collected 24h after the final dose. Total RNAs were isolated from livesr using RNA zol bee reagent, and were subjected to RNA-Seq using a HiSeq 2000 sequencer.	2023-07-25T09:02:10.000Z	{"Relevance":"ModelOrganism","experimentsMore":1,"Center":"SRA","Data Type":"Transcriptome or Gene expression","Organization":"Environmental and Occupational Health Sciences, University of Washington","Accession":"PRJNA395063","Title":"Novel Interactions between Gut Microbiome and Host Drug-processing Genes Modify the Hepatic Metabolism of the Environmental Chemicals PBDEs","experimentList":[["SRA588938","SRX3020126"],["SRA588938","SRX3020127"],["SRA588938","SRX3020128"],["SRA588938","SRX3020129"],["SRA588938","SRX3020130"],["SRA588938","SRX3020131"]]}
bioproject	PRJNA386324	BioProject	[]	16S rDNA library sequences of uncultured bacteria from adult forager guts. Targeted loci	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA386324	We hypothesized that diet affects the nutritional status, productivity, and gut microbiome of honey bee colonies as there are being built up for the almond pollination. We expected that our treatments would alter the composition of the adult worker gut microbiome. We found that supplemental forage affects the worker microbiome longitudinally and there are significant within-colony differences of those microbes.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"SRA","Data Type":"Targeted Locus (Loci)","Organization":"University of California Riverside","Accession":"PRJNA386324","Title":"16S rDNA library sequences of uncultured bacteria from adult forager guts. Targeted loci","experimentList":[["SRA561350","SRX2802059"],["SRA561350","SRX2802060"],["SRA561350","SRX2802061"],["SRA561350","SRX2802062"],["SRA561350","SRX2802063"],["SRA561350","SRX2802064"]]}
bioproject	PRJNA321197	BioProject	[]	Honey Bee (Apis mellifera) Raw sequence reads	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA321197	The importance of gut microbial communities for animal health has become increasingly clear. Early gut succession and diet-related shifts in bacterial community composition can be associated with a variety of acute and chronic diseases. Here we determined the effect of host niche and nutrient source on gut bacterial composition of the honey bee (Apis mellifera). We provided caged bees with naturally collected pollen and pollen substitute, both fresh and aged, then recorded host development and bacterial community composition of four nutrient-processing host niches. Feeding fresh pollen or fresh substitute, we found no difference in host mortality, consumption rate, development, or microbial community composition. In contrast, bees fed aged nutrition differed markedly, suffering impaired development, increased mortality, and developed a significantly different microbiome throughout the alimentary tract. Consuming an aged nutrient source resulted in a significant reduction of the core ileum bacterium Snodgrassella alvi and a corresponding increase of opportunistic pathogen Frischella perrara. Moreover, the relative abundance of S. alvi in the ileum was positively correlated with host survival and development. The inverse was true for F. perrara, reinforcing its role as an opportunistic gut pathogen. Echoing results from bumble bees, Parasacharibacter apium was also associated with negative host effects in general. Collectively, our findings suggest that the early establishment of S. alvi is associated with healthy nurse development, potentially excluding F. perrara and P. apium from the ileum. The pattern of dysbiosis in the ileum was reflected in the rectum, mouthparts and hypopharyngeal glands, suggesting a systemic physiological response. Our findings provide insight into the role nutrition plays in host health and the establishment of a characeristic gut microbiome.	2023-07-25T09:02:10.000Z	{"Relevance":"ModelOrganism","experimentsMore":0,"Center":"SRA","Data Type":"Raw sequence reads","Organization":"United States Department of Agriculture","Accession":"PRJNA321197","Title":"Honey Bee (Apis mellifera) Raw sequence reads","experimentList":[["SRA424673","SRX1755991"],["SRA424673","SRX1755990"]]}
bioproject	PRJNA253368	BioProject	[]	Honey bee gut metatranscriptome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA253368	The honey bee, the world’s most important agricultural pollinator, relies exclusively on plant-derived foods for nutrition. Nectar and pollen collected by honey bees are processed and matured within the nest through the activities of honey bee-derived microbes and enzymes. In order to better understand the contribution of the microbial community to food processing in the honey bee, we generated a metatranscriptome of the honey bee gut microbiome.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Center":"SRA","Data Type":"Random survey","Organization":"Indiana University","Accession":"PRJNA253368","Title":"Honey bee gut metatranscriptome","experimentList":[["SRA174488","SRX648552"],["SRA174488","SRX648553"],["SRA174488","SRX648548"],["SRA174488","SRX648549"],["SRA174488","SRX648550"],["SRA174488","SRX648546"]]}
bioproject	PRJNA252811	BioProject	[]	Honeybee and beebread microbiome Metagenome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA252811	Many insects (i.e. termites, leaf-cutter ants, aphids, etc.) have evolved non-pathogenic associations with microorganisms that provide beneﬁts for both partners. The microbial gut community of Apis mellifera might be involved in nutritional processes, such as breakdown and utilization of pollen grains, degradation of toxic compounds found in the environment and hampering pathogens development. Although evidences of changes in the nutritional composition of pollen guided by microbial activity exist, the microbiota actively involved in this process (inhabiting the beebread and guts of A. mellifera) were not yet totally identified. This survey aimed to assess the diversity and structure as well as to estimate the function of the microbial communities inhabiting both the bee guts and the beebread by using state of the art ‘post-light’ based sequencing technology. The 16S rRNA database was used to predict the microbial functions within the bee gut and the beebread by.

This was the first survey performed in Brazil with Africanized populations of honeybees.
	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Center":"SRA","Data Type":"Metagenome","Organization":"UNIPAMPA","Accession":"PRJNA252811","Title":"Honeybee and beebread microbiome Metagenome","experimentList":[["SRA170820","SRX603452"]]}
bioproject	PRJNA234448	BioProject	[]	Honey bee guts, crops, and corbicular pollen Targeted Locus (Loci)	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA234448	We surveyed the bacterial communities of pollen forager guts, crops, and corbicular pollen using high throughput 16S rRNA sequencing. These data complement and in some cases provide novel additions to the existing literature regarding the honey bee microbiome.	2023-07-25T09:02:10.000Z	{"Relevance":"Environmental","experimentsMore":0,"Center":"SRA","Data Type":"Targeted Locus (Loci)","Organization":"USDA-ARS","Accession":"PRJNA234448","Title":"Honey bee guts, crops, and corbicular pollen Targeted Locus (Loci)","experimentList":[["SRA124348","SRX426389"],["SRA124348","SRX426390"],["SRA124348","SRX426272"],["SRA124348","SRX426387"],["SRA124348","SRX426388"],["SRA124348","SRX426482"]]}
bioproject	PRJNA222391	BioProject	[]	Caste-specific differences in hindgut microbial communities of honey bees (Apis mellifera)	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA222391	We characterized the hindgut microbiome among distince honey bee castes: queens, males, and two types of workers, nurses, and foragers.  Bacteria isolated from the hindguts of the western honey bee (Apis mellifera).	2023-07-25T09:02:10.000Z	{"Relevance":"Evolution","experimentsMore":1,"Center":"SRA","Data Type":"Targeted Locus (Loci)","Organization":"University of Illinois at Urbana-Champaign","Accession":"PRJNA222391","Title":"Caste-specific differences in hindgut microbial communities of honey bees (Apis mellifera)","experimentList":[["SRA220707","SRX821068"],["SRA220707","SRX821069"],["SRA220707","SRX821070"],["SRA220707","SRX821071"],["SRA220707","SRX821072"],["SRA220707","SRX821073"]]}
bioproject	PRJNA167400	BioProject	[]	Honeybee Gut Microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA167400	The adult honey bee (Apis mellifera) contains a characteristic set of about 8 bacterial lineages (or species) living within the gut. Each of these 8 species contains multiple strains, even within an individual bee.The genomes of these organisms are characterized by a combination of metagenomic sequencing from DNA of bacterial cells from bee guts, targeted sequencing of particular loci of interest, and sequences of single cells or of cultured isolates. Samples are from honey bees from different localities, depending on the aims of the subproject.	2024-03-26T07:09:30.000Z	{"Relevance":"","experimentsMore":0,"Data Type":"Other","Organization":"Yale University","Accession":"PRJNA167400","Title":"Honeybee Gut Microbiome","experimentList":[]}
bioproject	PRJNA139605	BioProject	[]	Temporal Analysis of the Honey Bee Microbiome Reveals Four Novel Viruses and Seasonal Prevalence of Known Viruses, Nosema, and Crithidia	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA139605	Pathogen detection microarrays analyzing honeybee samples taken from the same hives over the course of a year, oligos correspond to specific pathogens or pathogen families of viruses, bacteria, fungi, protists, and other parasites
Samples were analyzed with the E-Predict analysis package
Overall design: Twenty hives samples biweekly, Timepoint refers to sample collection week after start, where T01 refers to April 15, 2009.  Hive refers to the specific hive sampled.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","Center":"SRA","Data Type":"Other","Organization":"DeRisi, Biochemistry, UCSF","Accession":"PRJNA139605","Title":"Temporal Analysis of the Honey Bee Microbiome Reveals Four Novel Viruses and Seasonal Prevalence of Known Viruses, Nosema, and Crithidia"}
bioproject	PRJNA1373330	BioProject	[]	Gut microbiota of honey bee queens following exposure to oxytetracycline or amitraz	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1373330	Goal was to determine how hive-applied antibiotics and acaricides impact the gut microbiome and reproductive health of honey bee queens.	2025-12-15T06:24:44.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"North Carolina State University","Accession":"PRJNA1373330","Title":"Gut microbiota of honey bee queens following exposure to oxytetracycline or amitraz","experimentList":[]}
bioproject	PRJNA1307180	BioProject	[]	Host genetic background and social environment have different effects on the establishment and structure of the adult worker honey bee gut microbiota	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1307180	Many studies have highlighted the importance of gut microbiomes to many aspects of host physiology. Therefore, understanding how factors, such host genetics and social environment, impact the establishment and composition of the gut microbiota can provide insight into host biological functioning. Here, we controlled the microbial inoculation of honey bees across distinct social groups, each composed of a mixture of bees from three distinct genetic backgrounds, to determine the relative effects of host genetic background and social environment on the establishment and composition of the gut microbiota. Using 16S rRNA gene sequencing, we found that host genetic background and social environment had effects on gut microbiome structure, with each influencing gut microbiome beta diversity. In addition, host genetic background and social environment each affected the abundance of different individual gut microbes. Together, these results suggest that host genetic background and social environment may play distinct roles in shaping the establishment and structure of host gut microbiota.	2025-12-25T12:30:41.000Z	{"Relevance":"Environmental","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"University of Wisconsin-Stout","Accession":"PRJNA1307180","Title":"Host genetic background and social environment have different effects on the establishment and structure of the adult worker honey bee gut microbiota","experimentList":[]}
bioproject	PRJNA1305501	BioProject	[]	Bee Gut Microbiome with Crithidia Bombi Infection and Heat Stress	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1305501	Bees were given 2-week incubations at 36*C and 28*C where half of them had infections from crithidia bombi. After sacrificing the bees, their guts were analyzed using full length 16S rRNA gene amplicon sequencing on an oxford nanopore mk1d	2026-01-04T13:32:47.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"Hampshire College|Hampshire College NS-251 Spring 2025","Accession":"PRJNA1305501","Title":"Bee Gut Microbiome with Crithidia Bombi Infection and Heat Stress","experimentList":[]}
bioproject	PRJNA1242897	BioProject	[]	Wild bee microbiomes: Targeting 16S, ITS1, and rbcL for multiple wild bee species	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1242897	Target of bacterial, fungal, and plants in various wild bee species to study their microbiome composition and plant associations.	2026-01-04T13:32:47.000Z	{"Relevance":"","experimentsMore":0,"Data Type":"Targeted Locus (Loci)","Organization":"York University","Accession":"PRJNA1242897","Title":"Wild bee microbiomes: Targeting 16S, ITS1, and rbcL for multiple wild bee species","experimentList":[]}
bioproject	PRJNA1074123	BioProject	[]	Different Diets Modulate the Gut Microbiome Compositions and Promote the Health of Apis mellifera.	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1074123	The goal is to identify quality diet for honey bee health and good microbiome status.	2024-02-09T13:03:45.000Z	{"Relevance":"","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"Incheon National University","Accession":"PRJNA1074123","Title":"Different Diets Modulate the Gut Microbiome Compositions and Promote the Health of Apis mellifera.","experimentList":[["SRA1799273","SRX23563303"],["SRA1799273","SRX23563305"],["SRA1799273","SRX23563307"],["SRA1799273","SRX23563304"],["SRA1799273","SRX23563306"],["SRA1799273","SRX23563310"]]}
bioproject	PRJNA1065181	BioProject	[]	Gut microbiome of open nested honey bee (Apis florea)	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1065181	The open nested honey bee/Dwarf bee, Apis florea, from onion ecosystem was collected and in aseptic environment, the gut of bee was dissected. The DNA isolated from the gut was sequenced by targetting V3-V4 region of the 16S rRNA gene using the Illumina MiSeq Platform.	2024-01-19T13:14:25.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"ICAR-Directorate of Onion and Garlic Research, Pune","Accession":"PRJNA1065181","Title":"Gut microbiome of open nested honey bee (Apis florea)","experimentList":[["SRA1785700","SRX23228184"]]}
bioproject	PRJNA1042938	BioProject	[]	New insights into honey bee viral and bacterial seasonal infection patterns using third-generation nanopore sequencing on honeybee haemolymph	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1042938	A honeybee apiary was followed to visualize pathogen circulation over time. We sampled honeybees of different ages (one-day-old and foragers) to decrease the risk of missing pathogens and to visualize pathogen evolution in certain age groups. We used, instead of PCR, third-generation nanopore metagenomic sequencing of honeybee hemolymph to identify all pathogens (viruses and bacteria) without contamination from the gut microbiome, compared to whole bees. To our knowledge, this is the first study in which bacterial and viral loads in the honeybee hemolymph are longitudinally followed up during almost a year.	2024-10-01T11:07:47.000Z	{"Relevance":"","experimentsMore":1,"Data Type":"Genome sequencing ","Organization":"Ghent University","Accession":"PRJNA1042938","Title":"New insights into honey bee viral and bacterial seasonal infection patterns using third-generation nanopore sequencing on honeybee haemolymph","experimentList":[["SRA1755306","SRX22596923"],["SRA1755306","SRX22596924"],["SRA1755306","SRX22596925"],["SRA1755306","SRX22596926"],["SRA1755306","SRX22596927"],["SRA1755306","SRX22596928"]]}
bioproject	PRJNA1036403	BioProject	[]	Unveiling climate- and resource-driven Variation in Bumble Bee Gut Microbiomes: Perspectives from Elevational Gradients, Colony Translocation, and Climate Chamber Experiments	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1036403	Rising temperatures negatively affect bumble bee fitness directly through effects on physiology, but they may also disrupt mutualistic interactions between bees and other organisms, which ultimately determine species-specific response to climate change. Gut symbionts, key regulators of host nutrition and health, may be the Achilles' heel of thermal responses in insects. They not only modulate biotic interactions with plants and pathogens but also exhibit varying thermal sensitivity themselves. Understanding microbiome community disruption due to environmental change is a crucial first step to determine potential consequences for host population responses. Here, we analysed the gut bacteria communities of six bumble bee species inhabiting different climatic niches along an elevational gradient in the German Alpes, using 16S ribosomal DNA amplicon sequencing. We first investigated whether inter- and intraspecific differences in gut bacterial communities can be linked to species' elevational niches, which differ e.g., in temperature, flower resource composition and, likely, pathogen pressure. With a reciprocal translocation experiment, attempted between two distinct climatic regions within Germany, we then tested in B. terrestris and B. lucorum, how gut bacterial communities of bumble bee workers change in short-term when exposing colonies to new environments. Finally, we exposed these species to heat and cold wave scenarios within climate chambers to disentangle pure temperature-driven effects on the microbiome from other environmental effects. Species-specific microbiome characteristics indicated strong evolutionary influences on microbial associations. E.g., the loss of gut microbiome stability, characterized species inhabiting predominantly high and cooler elevations. Short-term adjustment of the gut microbiome to a warmer region was more subtle and characterized by an uptake of Lactobacillaceae. However, the gut microbiomes of these bumble bees did not change under laboratory temperature scenarios. Cumulatively, our data suggest that the gut microbiome is rather altered by climate-related environmental conditions rather than by temperature effects alone, with bumble bees response to climate change being determined by prevailing species-specific differences that co-evolve over time.	2023-11-10T13:21:00.000Z	{"Relevance":"Environmental","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"University of Munich (LMU)|Bavarian Climate Research Network","Accession":"PRJNA1036403","Title":"Unveiling climate- and resource-driven Variation in Bumble Bee Gut Microbiomes: Perspectives from Elevational Gradients, Colony Translocation, and Climate Chamber Experiments","experimentList":[["SRA1746477","SRX22389946"],["SRA1746477","SRX22389947"],["SRA1746477","SRX22389948"],["SRA1746477","SRX22389949"],["SRA1746477","SRX22389950"],["SRA1746477","SRX22389951"]]}
bioproject	PRJNA1033630	BioProject	[]	BeeCSI Microbiomics: honey bee gut metagenomes from exposure experiments	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1033630	BeeCSI is a honey bee (Apis mellifera) health diagnostics project with the aim of identifying stressor-specific biomarkers via 'omics tools. Experimental exposure experiments were performed and biological data collected (microbiome, proteomics, transcriptomics). Here, the whole metagenome shotgun sequencing data are presented. The data is organized into two main subgroups, caged bee stressor experiments (Activity 1) and colony crop exposure experiments (Activity 2).	2024-08-07T10:20:46.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Other","Organization":"Agriculture and Agri-Food Canada","Accession":"PRJNA1033630","Title":"BeeCSI Microbiomics: honey bee gut metagenomes from exposure experiments","experimentList":[]}
bioproject	PRJNA1017617	BioProject	[]	Single-step genome engineering in the bee gut symbiont Snodgrassella alvi	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1017617	Honey bees are economically relevant pollinators experiencing population declines due to a number of threats. As in humans, the health of bees is influenced by their microbiome. The bacterium Snodgrassella alvi is a key member of the bee gut microbiome and has a role in excluding pathogens. Despite this importance, there are not currently any easy-to-use methods for modifying the S. alvi chromosome to study its genetics. To solve this problem, we developed a one-step procedure that uses electroporation and homologous recombination, which we term SnODIFY (Snodgrassella-specific One-step gene Deletion or Insertion to alter FunctionalitY). We used SnODIFY to create seven single-gene knockout mutants and recovered mutants for all constructs tested. Nearly all transformants had the designed genome modifications, indicating that SnODIFY is highly accurate. Mutant phenotypes were validated through knockout of Type 4 pilus genes, which led to reduced biofilm formation. We also demonstrate inserting heterologous sequences into the genome by integrating fluorescent protein-coding genes. Finally, we confirmed that genome modification is dependent on S. alvis endogenous RecA protein. Because it does not require expressing exogenous recombination machinery, SnODIFY is a straightforward, accurate, and lightweight method for genome editing in S. alvi. This workflow can be used to study the functions of S. alvi genes and to engineer this symbiont for applications, such as protecting honey bee health.	2024-04-23T10:26:35.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"The University of Texas at Austin","Accession":"PRJNA1017617","Title":"Single-step genome engineering in the bee gut symbiont Snodgrassella alvi","experimentList":[]}
bioproject	PRJNA1010874	BioProject	[]	Honey bee gut microbiome sequencing	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1010874	Microbial 16S rRNA gene sequence data was obtained from the gastrointestinal tracts of bees from hives that survived or failed to survive the winter of 2022. The goal of the study was to determine if honey bee gut microbiome composition was related to winter colony loss.	2024-01-13T13:20:49.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"American University","Accession":"PRJNA1010874","Title":"Honey bee gut microbiome sequencing","experimentList":[["SRA1702958","SRX21554193"],["SRA1702958","SRX21554194"],["SRA1702958","SRX21554196"],["SRA1702958","SRX21554195"],["SRA1702958","SRX21554192"],["SRA1702958","SRX21554198"]]}
bioproject	PRJNA1007366	BioProject	[]	Apis mellifera queen microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1007366	Honey bee (Apis mellifera) queen gut microbiome.	2024-09-06T10:02:49.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Data Type":"Raw sequence reads","Organization":"Indiana University","Accession":"PRJNA1007366","Title":"Apis mellifera queen microbiome","experimentList":[["SRA1695697","SRX21426079"],["SRA1695697","SRX21426080"],["SRA1695697","SRX21426078"],["SRA1695697","SRX21426082"],["SRA1695697","SRX21426083"],["SRA1695697","SRX21426081"]]}
bioproject	PRJNA1006316	BioProject	[]	Canadian Bee Microbiome Response to Stressors Metagenome Sequencing	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJNA1006316	Metagenomic sequencing of Canadian bee colonies that have been exposed to the following stressors in cages Amitraz, Clothiadin, Formic Acid, boscalid, Fludioxonil, pyrimethanil, fluoropyram, pyraclostrobin, chlorantraniliprole, spinetoram, spriotetramat, flupyradifurone, sulfoxaflor, glyphosate, metconazole, IAPV, nosema, oxalic Acid, oxytetracycline, thiamethoxam, and varroa.</p><p>Controls are separate for each treatment with the exception of the following which share controls.</p><p>- Group A: boscalid + fludioxonil + pyrimethanil</p><p>- Group B: fluopyram + pyraclostrobin</p><p>- Group C: chlorantraniliprole + spinetoram + spirotetramat</p><p>- Group D: flupyradifurone + sulfoxaflor</p><p>- Group E: glyphosate + metconazole	2024-12-01T11:53:50.000Z	{"Relevance":"Agricultural","experimentsMore":0,"Data Type":"Raw sequence reads","Organization":"Agriculture and Agri-Food Canada","Accession":"PRJNA1006316","Title":"Canadian Bee Microbiome Response to Stressors Metagenome Sequencing","experimentList":[]}
bioproject	PRJEB66205	BioProject	[]	Oxalic acid treatment of honey bee hive	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB66205	Study of the effect of 3 oxalic acid treatments (tricking at 2.1%, tricking at 4.2%, and sublimation through Varrox®) upon the microbial communities (bacterial and eukaryotic) associated with workers’ gut, hive bee bread and pupae, sampled from 3 apiaries. Apiaries were managed through conventional or ecological beekeeping practices, and were under different anthropization levels (located in an urban, rural or mountainous area). Hives were sampled pre- and post-treatment by doing: i) queen caging and pre-treatment sampling on August 2017, ii) queen liberation and hive treatment 24 days later, and iii) post-treatment sampling approximately 20 days later (middle of October 2017). Characterization was performed via amplification of the V4 region of the 16S rRNA gene for bacteria, and the ITS2 region for eukaryote.	2023-09-20T12:32:59.000Z	{"Relevance":"","experimentsMore":0,"Data Type":"Other","Organization":"University of California San Diego Microbiome Initiative","Accession":"PRJEB66205","Title":"Oxalic acid treatment of honey bee hive","experimentList":[]}
bioproject	PRJEB55080	BioProject	[]	EMG produced TPA metagenomics assembly of PRJNA685398 data set (Honey bee gut microbiome).	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB55080	The Third Party Annotation (TPA) assembly was derived from the primary whole genome shotgun (WGS) data set PRJNA685398, and was assembled with metaSPAdes v3.15.3. This project includes samples from the following biomes: root:Host-associated:Insecta:Digestive system.	2023-07-25T09:02:10.000Z	{"Relevance":"","Center":"ERA","Data Type":"Other","Organization":"EMG","Accession":"PRJEB55080","Title":"EMG produced TPA metagenomics assembly of PRJNA685398 data set (Honey bee gut microbiome)."}
bioproject	PRJEB48937	BioProject	[]	Honeybee hive bacteriome characterization	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB48937	Characterization of the bacterial consortia of the worker gut, bee bread, hive entrance and internal hive air of honey bee colonies under contrasting environments, through 16S rRNA amplicon sequencing. Contrasting environments consisted of an agricultural, a semi-natural and a pristine habitat. The semi-natural apiary was located at the edges of both agricultural and natural areas. Hives were established on spring, and sampled 17 days after hive formation. Characterization was performed via amplification of the V4 rergion of the 16S rRNA gene ("Earth Microbiome Project" protocol) using an Illumina MiSeq sequencer with a v2 PE 2x150bp kit.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"University of California San Diego Microbiome Initiative","Accession":"PRJEB48937","Title":"Honeybee hive bacteriome characterization","experimentList":[["ERA7452990","ERX6989886"],["ERA7452990","ERX6989884"],["ERA7452990","ERX6989885"],["ERA7452990","ERX6989890"],["ERA7452990","ERX6989888"],["ERA7452990","ERX6989889"]]}
bioproject	PRJEB48765	BioProject	[]	Fructobacillus in bumblebee microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB48765	https://www.mdpi.com/2075-4450/13/1/98

Composition and stability of the gut microbiome are essential to maintaining a bumblebee's immune system and health. While bumblebees are key pollinators in agricultural landscapes, little is known about how gut microbial communities respond to anthropogenic changes. We used commercially produced colonies of buff-tailed bumblebees (Bombus terrestris) placed in three habitats. Whole guts (midgut, hindgut, and rectum) of B. terrestris specimens were dissected from the body and analyzed using 16S phylogenetic community analysis. We observed significantly different bacterial community composition between the agricultural landscapes (apple orchards and oilseed rape (Brassica napus) fields) and forest meadows, whereas differences in gut communities between the orchards and oilseed rape fields were nonsignificant. Bee-specific bacterial genera such as Lactobacillus, Snodgrassella and Gilliamella dominated gut communities of B. terrestris specimens. In contrast, the guts of B. terrestris from forest meadows were dominated by fructose-associated Fructobacillus spp., which may have been the result of high nectar concentrations in cold-climate-associated forest meadow flowers typical of the northernmost range of B. terrestris’s distribution. Bacterial communities of workers were the most diverse. At the same time, that of males and young queens were less diverse, possibly reflecting greater exposure to the colony's inner environment compared to the environment outside the colony, as well as bumblebee age. Our results suggest that habitat quality, exposure to environmental microbes, nectar quality and accessibility, and land use significantly affect gut bacterial composition in B. terrestris. This, in turn, may suggest survival and fitness implications for key pollinators.	2024-01-04T13:51:52.000Z	{"Relevance":"","experimentsMore":1,"Data Type":"Other","Organization":"Latvian Biomedical Research and Study Centre","Accession":"PRJEB48765","Title":"Fructobacillus in bumblebee microbiome","experimentList":[["ERA7238724","ERX6905247"],["ERA7237967","ERX6904964"],["ERA7237950","ERX6904947"],["ERA7237949","ERX6904946"],["ERA7238762","ERX6905532"],["ERA7237964","ERX6904961"]]}
bioproject	PRJEB47378	BioProject	[]	Phylogenomic analyses of Snodgrassella isolates from honeybees and bumblebees reveals taxonomic and functional diversity	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB47378	Snodgrassella is a Betaproteobacteria genus found in the gut of honeybees (Apis spp.) and bumblebees (Bombus spp). It is part of a conserved microbiome that is composed of few core phylotypes and is essential for bee health and metabolism. Phylogenomic analyses using whole genome sequences of 75 Snodgrassella strains showed that they formed a monophyletic lineage within the Neisseriaceae family, that Snodgrassella isolates from Asian honeybees diverged early on from the other species in their evolution, that isolates from honeybees and bumblebees were well separated and that this genus consists of at least seven species. We propose to formally name two new Snodgrassella species that were isolated from bumblebees, i.e. Snodgrassella gandavensis sp. nov. and Snodgrassella communis sp. nov.  Possible evolutionary scenarios for 107 species or group specific genes revealed very limited evidence for horizontal gene transfer of these genes. Functional analyses revealed the importance of small proteins, defense mechanisms, amino acid transport and metabolism, inorganic ion transport and metabolism and carbohydrate transport and metabolism among these 107 specific genes.	2023-10-17T14:11:59.000Z	{"Relevance":"","experimentsMore":1,"Data Type":"Genome sequencing and assembly","Organization":"uliege","Accession":"PRJEB47378","Title":"Phylogenomic analyses of Snodgrassella isolates from honeybees and bumblebees reveals taxonomic and functional diversity","experimentList":[["ERA6044586","ERX6261463"],["ERA6044598","ERX6261467"],["ERA6044597","ERX6261466"],["ERA6044584","ERX6261462"],["ERA6044599","ERX6261468"],["ERA6044595","ERX6261464"]]}
