Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10664818,2020-05-22 00:00:45,2019-12-11 13:06:52,36474,20807325,36474,570,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664818/SRR10664818.lite.1,SRX7343705,P.E.10,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803525,SAMN13527173,simple,1234904,insect metagenome,P.E.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,E9F5D3554B34AA5C50005B8B72657B3A,2B3CF95F13496D223130D719781DC82B
SRR10664817,2020-05-22 00:00:45,2019-12-11 13:06:38,13574,8150293,13574,600,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664817/SRR10664817.lite.1,SRX7343706,P.E.11,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803526,SAMN13527174,simple,1234904,insect metagenome,P.E.11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,1CF1B73DAB2E399425379B9F8F8EE263,A04DF778FFCCC8A0799339D5F8EEA86F
SRR10664816,2020-05-22 00:00:45,2019-12-11 13:06:31,6368,3553636,6368,558,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664816/SRR10664816.lite.1,SRX7343707,P.E.12,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803527,SAMN13527175,simple,1234904,insect metagenome,P.E.12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,B96687ABDC739D94B45FF8E37459D4FF,3B25BCF02DC2466877701764495D9A19
SRR10664815,2020-05-22 00:00:45,2019-12-11 13:06:53,55857,31560968,55857,565,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664815/SRR10664815.lite.1,SRX7343708,P.E.13,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803528,SAMN13527176,simple,1234904,insect metagenome,P.E.13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,266ECB40D9F7CEEF906E2AAACFF40808,31FC3B79407A591B4B6D6F4371D3FE3C
SRR10664814,2020-05-22 00:00:45,2019-12-11 13:06:55,86575,51586274,86575,595,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664814/SRR10664814.lite.1,SRX7343709,P.E.14,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803529,SAMN13527177,simple,1234904,insect metagenome,P.E.14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,EF18C8C856CA5E0B2BDD7FD4A9168FB3,8327ADA9B5DBC321DC572C3A9E0CCD92
SRR10664813,2020-05-22 00:00:45,2019-12-11 13:06:42,22560,13257840,22560,587,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664813/SRR10664813.lite.1,SRX7343710,P.E.15,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803530,SAMN13527178,simple,1234904,insect metagenome,P.E.15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,9AF4B9BC515832F4E9DCC308E4AAB7F2,33A4490497EA9F4663672EE25BA52107
SRR10664812,2020-05-22 00:00:45,2019-12-11 13:06:40,39349,23009259,39349,584,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/10664/SRR10664812/SRR10664812.lite.1,SRX7343711,P.E.16,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803531,SAMN13527179,simple,1234904,insect metagenome,P.E.16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,A9147EA56AC83DA54EB5DA799BE0C5EE,CD31D1A315D0D05E1A07C281B7A3B160
SRR10664811,2020-05-22 00:00:45,2019-12-11 13:06:38,43623,25861341,43623,592,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664811/SRR10664811.lite.1,SRX7343712,P.F.1,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803532,SAMN13527180,simple,1234904,insect metagenome,P.F.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,20D41C8BB06D6332DCEDCB8D809C4A36,9B717A336B7482D06D8B5BC6435E8DF1
SRR10664810,2020-05-22 00:00:46,2019-12-11 13:06:37,28184,16881611,28184,598,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664810/SRR10664810.lite.1,SRX7343713,P.F.2,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803533,SAMN13527181,simple,1234904,insect metagenome,P.F.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,9F61AC21A18704B57333AE84D2164404,DD949C7646B579D758F8D3CFCE98162B
SRR10664809,2020-05-22 00:00:46,2019-12-11 13:06:26,9509,5705403,9509,600,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR010/10664/SRR10664809/SRR10664809.lite.1,SRX7343714,PplusA.9,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803534,SAMN13527110,simple,1234904,insect metagenome,PplusA.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,2DA360E467632FB4A6542B58C58CBE80,00DA450DA969FBD56CA1C7980540319E
SRR10664808,2020-05-22 00:00:46,2019-12-11 13:06:35,57916,34740333,57916,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664808/SRR10664808.lite.1,SRX7343715,P.F.3,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803535,SAMN13527182,simple,1234904,insect metagenome,P.F.3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,AAE53D4459D5DFC2E75CB5BDCAD18917,807713DED42C606AD3DB56F85CD9C39C
SRR10664807,2020-05-22 00:00:46,2019-12-11 13:06:45,76010,45548187,76010,599,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR010/10664/SRR10664807/SRR10664807.lite.1,SRX7343716,PplusB.8,AMPLICON,unspecified,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP236058,PRJNA594720,,594720,SRS5803536,SAMN13527125,simple,1234904,insect metagenome,PplusB.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1010222,,public,F8E4A77A5A2BEB65E5529521DA6DA3C2,CF241009C2964ADEE3D7F59B41E3AC08
