Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,ProjectName,Source_Database
DRR333128,PRJDB12699,SAMD00430021,DRX322125,2021-12-10 14:20:24,2021-12-10 15:01:57,129157,77614910,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333128/DRR333128.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214476,simple,749906,gut metagenome,no,OIST,DRA013175,public,D05792264D6766C335E2FE82D9561E47,06930D6569578FB722A1038CB08196CC,29-10-LG-IV,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333129,PRJDB12699,SAMD00430022,DRX322126,2021-12-10 14:20:24,2021-12-10 14:31:24,112806,67780780,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333129/DRR333129.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214477,simple,749906,gut metagenome,no,OIST,DRA013175,public,6D3ABD16568D1575CD2F76EE3DFF4286,8823EDF922FE602590F47252FC2768A1,29-10-LG-V,2018-10-29,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333132,PRJDB12699,SAMD00430023,DRX322129,2021-12-10 14:20:24,2021-12-10 14:30:25,97773,58752790,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333132/DRR333132.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214478,simple,749906,gut metagenome,no,OIST,DRA013175,public,4DAD26ECB40A7525BD9F25E1A79CD922,D15756248DA12D9F925F2E8D9A496EA0,30-10-AG-I,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333131,PRJDB12699,SAMD00430024,DRX322128,2021-12-10 14:20:24,2021-12-10 14:31:50,96732,58129839,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333131/DRR333131.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214479,simple,749906,gut metagenome,no,OIST,DRA013175,public,667252A1C91711C701789C7075228B4D,2D77FE6CA0C536D7BA684018C36709C8,30-10-AG-II,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333130,PRJDB12699,SAMD00430025,DRX322127,2021-12-10 14:20:24,2021-12-10 15:02:37,104430,62759613,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333130/DRR333130.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214480,simple,749906,gut metagenome,no,OIST,DRA013175,public,3C279381EC6ADC729C228E247E69C414,9934D423252EFE3ED63809D1FFA4DA9E,30-10-AG-III,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333135,PRJDB12699,SAMD00430026,DRX322132,2021-12-10 14:20:24,2021-12-10 15:02:30,110181,66187293,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333135/DRR333135.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214481,simple,749906,gut metagenome,no,OIST,DRA013175,public,7ED627DE508A595792EA86C033D0D22E,2C4B302B8999E25FE74D7668E85B6BF6,30-10-BB-I,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333134,PRJDB12699,SAMD00430027,DRX322131,2021-12-10 14:20:24,2021-12-10 14:32:28,110758,66034819,596,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333134/DRR333134.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214482,simple,749906,gut metagenome,no,OIST,DRA013175,public,DE16DAF808DC748B282D12EFBB93FFF0,865B79A6C8DD55952606E478241A0B8C,30-10-BB-II,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333133,PRJDB12699,SAMD00430028,DRX322130,2021-12-10 14:20:24,2021-12-10 14:31:06,84977,50920757,599,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333133/DRR333133.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214483,simple,749906,gut metagenome,no,OIST,DRA013175,public,371F8B5DDF6E93DA7BB3FDB0C75202C1,4196A00BE97CF2CCD60D7C132171A7F9,30-10-BB-III,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333138,PRJDB12699,SAMD00430029,DRX322135,2021-12-10 14:20:24,2021-12-10 14:31:55,95006,56763908,597,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333138/DRR333138.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214484,simple,749906,gut metagenome,no,OIST,DRA013175,public,68C35CECB98E08FBFE28ED48C24FD489,168F6BD8B55A85825A6DD2234D93D002,30-10-C-I,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333137,PRJDB12699,SAMD00430030,DRX322134,2021-12-10 14:20:24,2021-12-10 14:32:12,99435,59155190,594,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333137/DRR333137.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214485,simple,749906,gut metagenome,no,OIST,DRA013175,public,A2ACD9AEE4395D62F00C285E14F06746,3509613E2BC30A1D0F04F33DC94DA405,30-10-C-II,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333136,PRJDB12699,SAMD00430031,DRX322133,2021-12-10 14:20:24,2021-12-10 15:02:52,80089,47799328,596,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333136/DRR333136.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214486,simple,749906,gut metagenome,no,OIST,DRA013175,public,F69030B31DA623FD02030E96E86F7475,FF67AD1FBC6716D58A16FBFD45324203,30-10-C-III,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333141,PRJDB12699,SAMD00430032,DRX322138,2021-12-10 14:20:24,2021-12-10 14:30:47,105216,63234255,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333141/DRR333141.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214487,simple,749906,gut metagenome,no,OIST,DRA013175,public,9BCC0F5C0D60418AD914C1FCF2403A51,D53522D38AF3990BBCB89AD039190576,30-10-LG-BB-I,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333140,PRJDB12699,SAMD00430033,DRX322137,2021-12-10 14:20:24,2021-12-10 14:31:29,89785,53950884,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333140/DRR333140.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214488,simple,749906,gut metagenome,no,OIST,DRA013175,public,F0B915937F6B5BCD1D02DB64E5475659,8064EC0C91183D696F509B74750F3DBD,30-10-LG-BB-II,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333139,PRJDB12699,SAMD00430034,DRX322136,2021-12-10 14:20:24,2021-12-10 15:02:13,138178,83043724,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333139/DRR333139.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214489,simple,749906,gut metagenome,no,OIST,DRA013175,public,E63616AD7907E31AF25515D585F3C5B9,C87577AA06E82E51574E689A34C26DFB,30-10-LG-BB-III,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333144,PRJDB12699,SAMD00430035,DRX322141,2021-12-10 14:20:24,2021-12-10 14:31:13,100018,60111692,601,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333144/DRR333144.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214490,simple,749906,gut metagenome,no,OIST,DRA013175,public,D59D2AC3CF64256B0052FDA02279EA62,DF440AA74B65842426CC3E4C57B0A974,30-10-LG-I,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333143,PRJDB12699,SAMD00430036,DRX322140,2021-12-10 14:20:24,2021-12-10 14:30:29,138405,83176878,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333143/DRR333143.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214491,simple,749906,gut metagenome,no,OIST,DRA013175,public,5E97D659921F0A04EE0A35AFB478D591,A4EDC28C57AAB619C9C51439E501EDD6,30-10-LG-II,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333142,PRJDB12699,SAMD00430037,DRX322139,2021-12-10 14:20:24,2021-12-10 14:31:33,110877,66628493,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333142/DRR333142.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214492,simple,749906,gut metagenome,no,OIST,DRA013175,public,08567DDC2F3EE330064B4FAC0CF3666C,1B7E8DBFC1795650732212A3B8A0F351,30-10-LG-III,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333147,PRJDB12699,SAMD00430038,DRX322144,2021-12-10 14:20:24,2021-12-10 15:02:24,99450,58716722,590,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333147/DRR333147.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214493,simple,749906,gut metagenome,no,OIST,DRA013175,public,377D72859491299BA4BDD69F9A78F218,86833B8BBF48A88D293BB48AC7A1CB99,31-10-Hive-I,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333146,PRJDB12699,SAMD00430039,DRX322143,2021-12-10 14:20:24,2021-12-10 14:31:48,74546,43887361,588,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333146/DRR333146.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214494,simple,749906,gut metagenome,no,OIST,DRA013175,public,728D92EAD3934CAE338E4DFC1554FFA6,D9CEC421F065B7FEA5FD2DDCE5829102,31-10-Hive-II,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333145,PRJDB12699,SAMD00430040,DRX322142,2021-12-10 14:20:24,2021-12-10 14:30:32,114536,68637306,599,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333145/DRR333145.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214495,simple,749906,gut metagenome,no,OIST,DRA013175,public,3392E92AEE9B939F3EAA358BF61E7289,6869AFE4482D5FC06A9B4E6CDB1F8BF9,31-10-Hive-III,2018-10-30,not applicable,whole larva,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333148,PRJDB12699,SAMD00430041,DRX322145,2021-12-10 14:20:24,2021-12-10 14:32:28,108158,64992694,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333148/DRR333148.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214496,simple,749906,gut metagenome,no,OIST,DRA013175,public,3853CC7CBA0C6819416764A9E070551C,71F6740860AAFB81C33640FCFAC7CE2C,AG-both-pool-mix,2018-10-29,not applicable,macerated hind guts from nurse bees,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333149,PRJDB12699,SAMD00430042,DRX322146,2021-12-10 14:20:24,2021-12-10 15:02:51,107734,64761296,601,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333149/DRR333149.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214497,simple,1628154,pollen metagenome,no,OIST,DRA013175,public,CBFE075FC5CCFE208A99064F00DF07D6,79F4C2A8E31E1DB61C4D53C43BD18EC2,BB-mix,2018-10-29,not applicable,bee bread collected from bee colony,"Japan:Okinawa, Okinawa Institute of Science and Technology",not applicable,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333150,PRJDB12699,SAMD00430043,DRX322147,2021-12-10 14:20:24,2021-12-10 14:31:57,158889,95496665,601,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333150/DRR333150.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214498,simple,749906,gut metagenome,no,OIST,DRA013175,public,B189240B49471E72A530838188199DCC,DFF7AC5AD47446AC3E5B13824A9B610B,LG-both-pool-mix,2018-10-29,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333009,PRJDB12699,SAMD00430044,DRX322006,2021-12-10 14:20:22,2021-12-10 14:31:00,104754,62629574,597,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333009/DRR333009.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214499,simple,749906,gut metagenome,no,OIST,DRA013175,public,AB3AE00D7B9B97F4EF6F2E61FD7A18D9,897304DE4C44C721D1A899F048498A9F,AG1_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333008,PRJDB12699,SAMD00430045,DRX322005,2021-12-10 14:20:22,2021-12-10 14:30:25,121140,72782877,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333008/DRR333008.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214500,simple,749906,gut metagenome,no,OIST,DRA013175,public,D869B4870952378EFCEDD825F4E9F2FD,038F91E583275E4CC2DAC16CCC80609B,AG1_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333007,PRJDB12699,SAMD00430046,DRX322004,2021-12-10 14:20:22,2021-12-10 15:02:50,142811,82082951,574,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333007/DRR333007.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214501,simple,749906,gut metagenome,no,OIST,DRA013175,public,92F1A82D1136BCCBD3A075EFF4EC9E75,E4943A7A22A2023960A3719301957B64,AG1_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333011,PRJDB12699,SAMD00430047,DRX322008,2021-12-10 14:20:22,2021-12-10 15:02:22,120386,72332798,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333011/DRR333011.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214502,simple,749906,gut metagenome,no,OIST,DRA013175,public,EB1953A88EEC557C1741E5A237978493,128010BC7872D45FBCD0B4F45A28B570,AG3_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333010,PRJDB12699,SAMD00430048,DRX322007,2021-12-10 14:20:22,2021-12-10 14:31:31,129595,77863280,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333010/DRR333010.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214503,simple,749906,gut metagenome,no,OIST,DRA013175,public,DD99192F27E9BEFE1DD2C31E43F9979C,73A538A28ECA9E409097B880ADDB32AF,AG3_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333014,PRJDB12699,SAMD00430049,DRX322011,2021-12-10 14:20:22,2021-12-10 14:31:19,131271,78861277,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333014/DRR333014.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214504,simple,749906,gut metagenome,no,OIST,DRA013175,public,2A97C08F2F8A71CF1121C1C0BC1E48C0,F8AFEF027105EBB02BD4E74D547AA4A8,BB1_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333013,PRJDB12699,SAMD00430050,DRX322010,2021-12-10 14:20:22,2021-12-10 15:02:09,107571,63692574,592,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333013/DRR333013.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214505,simple,749906,gut metagenome,no,OIST,DRA013175,public,5CD4128397FAB1A1975E873856C86798,1BC34F6AE8A1E10B4B5E30C3C915A574,BB1_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333012,PRJDB12699,SAMD00430051,DRX322009,2021-12-10 14:20:22,2021-12-10 14:31:34,140610,84491306,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333012/DRR333012.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214506,simple,749906,gut metagenome,no,OIST,DRA013175,public,35AD48285DB93AEBC5C0216F5F35352C,ED7101E61CE71CEF1B8C4D06F3A15A48,BB1_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333017,PRJDB12699,SAMD00430052,DRX322014,2021-12-10 14:20:22,2021-12-10 14:30:54,106336,63850955,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333017/DRR333017.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214507,simple,749906,gut metagenome,no,OIST,DRA013175,public,5F175FFD6B4BE1BDFA390A3DFDABCC3E,F31FB2AA6691D968E1C486EADAE7D831,BB2_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333016,PRJDB12699,SAMD00430053,DRX322013,2021-12-10 14:20:22,2021-12-10 14:30:26,133297,80096074,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333016/DRR333016.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214508,simple,749906,gut metagenome,no,OIST,DRA013175,public,66321EB8C4402FB55020CDDCD6915855,6BB462CEC8FE89029E9AA6DCDC3EF100,BB2_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
