Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,BiosampleAccession,title,library_layout,DesignDescription,filetype,filename,filename2,Source_Database
SRR28265440,PRJNA1084868,SAMN40287534,SRX23875663,2024-03-07 18:35:31,2024-03-07 18:14:26,4963,2987726,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265440/SRR28265440.lite.1,Osmia_lignaria_ITS_OD104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694054,simple,1234904,insect metagenome,OD104F,no,UTAH STATE UNIVERSITY,SRA1819590,public,37BA0FE221396F2355D76409AE049793,D3F202736DCAA27AFB84533F73C191E4,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD104,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD104_S372_L001_R1_001.fastq.gz,OD104_S372_L001_R2_001.fastq.gz,NCBI
SRR28265439,PRJNA1084868,SAMN40287535,SRX23875664,2024-03-07 18:35:31,2024-03-07 18:15:03,186,111972,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265439/SRR28265439.lite.1,Osmia_lignaria_ITS_OD106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694055,simple,1234904,insect metagenome,OD106F,no,UTAH STATE UNIVERSITY,SRA1819590,public,959C8B9DAEFF001F46D02FEF0A86F46E,89C555C36D15CEDE31504D0C91A45738,Osmia lignaria,dead adult,2023-06-12,"USA: Logan, UT",41.89827 N 111.57591 W,OD106,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD106_S151_L001_R1_001.fastq.gz,OD106_S151_L001_R2_001.fastq.gz,NCBI
SRR28265438,PRJNA1084868,SAMN40287536,SRX23875665,2024-03-07 18:35:31,2024-03-07 18:14:19,218,131236,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265438/SRR28265438.lite.1,Osmia_lignaria_ITS_OD107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694056,simple,1234904,insect metagenome,OD107F,no,UTAH STATE UNIVERSITY,SRA1819590,public,A8B70097C6EE88DB81E7D6B6EA57496E,D94BDF4A1435C178A5DA940CB68E9DAE,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD107,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD107_S163_L001_R1_001.fastq.gz,OD107_S163_L001_R2_001.fastq.gz,NCBI
SRR28265437,PRJNA1084868,SAMN40287537,SRX23875666,2024-03-07 18:35:31,2024-03-07 18:14:25,216,130032,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265437/SRR28265437.lite.1,Osmia_lignaria_ITS_OD108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694057,simple,256318,metagenome,OD108F,no,UTAH STATE UNIVERSITY,SRA1819590,public,A55C824653B9C327BFCC1D919411A6B6,C76A668AF322345C376078A3983FC8A0,not applicable,physiological saline,2022-09-18,"USA: Logan, UT",41.74243 N 111.81067 W,OD108,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD108_S175_L001_R1_001.fastq.gz,OD108_S175_L001_R2_001.fastq.gz,NCBI
SRR28265436,PRJNA1084868,SAMN40287538,SRX23875667,2024-03-07 18:35:31,2024-03-07 18:14:28,8573,5160946,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265436/SRR28265436.lite.1,Osmia_lignaria_ITS_OD109,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694058,simple,1234904,insect metagenome,OD109F,no,UTAH STATE UNIVERSITY,SRA1819590,public,4D8894489B2AAE4347F9611D376848CB,337422452A420462864CE76A828CD7B5,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD109,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD109_S187_L001_R1_001.fastq.gz,OD109_S187_L001_R2_001.fastq.gz,NCBI
SRR28265435,PRJNA1084868,SAMN40287539,SRX23875668,2024-03-07 18:35:31,2024-03-07 18:14:47,3375,2031750,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265435/SRR28265435.lite.1,Osmia_lignaria_ITS_OD110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694059,simple,1234904,insect metagenome,OD110F,no,UTAH STATE UNIVERSITY,SRA1819590,public,887F4E67991FF2A86FCDBA2064A177A4,97C03C6CB58A982AB658C1AEA462F156,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD110,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD110_S104_L001_R1_001.fastq.gz,OD110_S104_L001_R2_001.fastq.gz,NCBI
SRR28265434,PRJNA1084868,SAMN40287540,SRX23875669,2024-03-07 18:35:31,2024-03-07 18:14:22,1095,659190,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265434/SRR28265434.lite.1,Osmia_lignaria_ITS_OD111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694060,simple,1234904,insect metagenome,OD111F,no,UTAH STATE UNIVERSITY,SRA1819590,public,4C09FAF7280A87BAE6DBF86EE7051ADE,0CA8B6266C19723DBD3358F1190C2A75,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD111,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD111_S116_L001_R1_001.fastq.gz,OD111_S116_L001_R2_001.fastq.gz,NCBI
SRR28265433,PRJNA1084868,SAMN40287541,SRX23875670,2024-03-07 18:35:31,2024-03-07 18:14:21,985,592970,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265433/SRR28265433.lite.1,Osmia_lignaria_ITS_OD112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694061,simple,1234904,insect metagenome,OD112F,no,UTAH STATE UNIVERSITY,SRA1819590,public,633A77F3A6488955895AB4FFE8E2F3EA,0065D323308A5DC093DCC7D0C3159544,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD112,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD112_S384_L001_R1_001.fastq.gz,OD112_S384_L001_R2_001.fastq.gz,NCBI
SRR28265432,PRJNA1084868,SAMN40287542,SRX23875671,2024-03-07 18:35:31,2024-03-07 18:14:21,1310,788620,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265432/SRR28265432.lite.1,Osmia_lignaria_ITS_OD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694062,simple,1234904,insect metagenome,OD115F,no,UTAH STATE UNIVERSITY,SRA1819590,public,C379D14313EA11C100DDBD2BECE5AA9B,827D8B25F22CBC51E484B8010D6B46F5,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD115,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD115_S128_L001_R1_001.fastq.gz,OD115_S128_L001_R2_001.fastq.gz,NCBI
SRR28265431,PRJNA1084868,SAMN40287543,SRX23875672,2024-03-07 18:35:31,2024-03-07 18:14:15,1281,771162,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265431/SRR28265431.lite.1,Osmia_lignaria_ITS_OD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694063,simple,1234904,insect metagenome,OD118F,no,UTAH STATE UNIVERSITY,SRA1819590,public,5F3C29621396C31BF08A3CAFEF07C480,C63AA5A9406EF9BC891A4B578F9C293B,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD118,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD118_S140_L001_R1_001.fastq.gz,OD118_S140_L001_R2_001.fastq.gz,NCBI
SRR28265429,PRJNA1084868,SAMN40287544,SRX23875674,2024-03-07 18:35:31,2024-03-07 18:15:05,124771,75112142,602,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265429/SRR28265429.lite.1,Osmia_lignaria_ITS_OD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694065,simple,1234904,insect metagenome,OD119F,no,UTAH STATE UNIVERSITY,SRA1819590,public,39C981A9DCFE2B041FF5961D0E6BA36C,9109CC8D1E299DCCDFEA3C4594D58228,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD119,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD119_S152_L001_R1_001.fastq.gz,OD119_S152_L001_R2_001.fastq.gz,NCBI
SRR28265428,PRJNA1084868,SAMN40287545,SRX23875675,2024-03-07 18:35:31,2024-03-07 18:14:28,647,389494,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265428/SRR28265428.lite.1,Osmia_lignaria_ITS_OD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694066,simple,1234904,insect metagenome,OD120F,no,UTAH STATE UNIVERSITY,SRA1819590,public,B5DDF123C7D1D5BA06EE46901F8E4D41,FF22B8A01848003A1E80795F2CEFC7A5,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD120,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD120_S164_L001_R1_001.fastq.gz,OD120_S164_L001_R2_001.fastq.gz,NCBI
SRR28265427,PRJNA1084868,SAMN40287546,SRX23875676,2024-03-07 18:35:31,2024-03-07 18:14:17,523,314846,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265427/SRR28265427.lite.1,Osmia_lignaria_ITS_OD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694067,simple,256318,metagenome,OD121F,no,UTAH STATE UNIVERSITY,SRA1819590,public,EA95C2D69B0929449231FD936B80D460,642931B62A4E9C46021E8C2275A754AE,not applicable,extraction blank,2023-07-05,"USA: Logan, UT",41.74243 N 111.81067 W,OD121,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD121_S176_L001_R1_001.fastq.gz,OD121_S176_L001_R2_001.fastq.gz,NCBI
SRR28265426,PRJNA1084868,SAMN40287547,SRX23875677,2024-03-07 18:35:31,2024-03-07 18:14:17,3534,2127468,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265426/SRR28265426.lite.1,Osmia_lignaria_ITS_OD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694068,simple,1628154,pollen metagenome,OD127F,no,UTAH STATE UNIVERSITY,SRA1819590,public,439404ADD4F434C74C70327F9176F4DF,51C43B12C88F01732309017AB3E9C04C,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.89827 N 111.57591 W,OD127,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD127_S188_L001_R1_001.fastq.gz,OD127_S188_L001_R2_001.fastq.gz,NCBI
SRR28265425,PRJNA1084868,SAMN40287548,SRX23875678,2024-03-07 18:35:31,2024-03-07 18:14:15,4549,2738498,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265425/SRR28265425.lite.1,Osmia_lignaria_ITS_OD134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694069,simple,1628154,pollen metagenome,OD134F,no,UTAH STATE UNIVERSITY,SRA1819590,public,7C856DCC09E587089B2BCC3A88D5C225,263E8CD93B802129B789F717834416A3,Osmia lignaria,aged pollen,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD134,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD134_S105_L001_R1_001.fastq.gz,OD134_S105_L001_R2_001.fastq.gz,NCBI
SRR28265424,PRJNA1084868,SAMN40287549,SRX23875679,2024-03-07 18:35:31,2024-03-07 18:14:05,1875,1128750,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265424/SRR28265424.lite.1,Osmia_lignaria_ITS_OD137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694070,simple,1628154,pollen metagenome,OD137F,no,UTAH STATE UNIVERSITY,SRA1819590,public,70F559F105A02A789ED0A7E01EF5E6A7,7B80136D73063E2F41501E0728C0B752,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.89827 N 111.57591 W,OD137,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD137_S117_L001_R1_001.fastq.gz,OD137_S117_L001_R2_001.fastq.gz,NCBI
SRR28265423,PRJNA1084868,SAMN40287550,SRX23875680,2024-03-07 18:35:31,2024-03-07 18:14:04,2799,1684998,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265423/SRR28265423.lite.1,Osmia_lignaria_ITS_OD138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694071,simple,1234904,insect metagenome,OD138F,no,UTAH STATE UNIVERSITY,SRA1819590,public,70D37CE06F3C82EAC4D20C640BDB5787,83B0F51E2E5316FD90B632423427F392,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD138,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD138_S129_L001_R1_001.fastq.gz,OD138_S129_L001_R2_001.fastq.gz,NCBI
SRR28265422,PRJNA1084868,SAMN40287551,SRX23875681,2024-03-07 18:35:31,2024-03-07 18:13:59,4250,2558500,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265422/SRR28265422.lite.1,Osmia_lignaria_ITS_OD139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694072,simple,1234904,insect metagenome,OD139F,no,UTAH STATE UNIVERSITY,SRA1819590,public,4D1BD38BC2DBDCE313AD6D15C3422722,45021FB8C15A66A07DB51257016ED9E5,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD139,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD139_S141_L001_R1_001.fastq.gz,OD139_S141_L001_R2_001.fastq.gz,NCBI
SRR28265421,PRJNA1084868,SAMN40287552,SRX23875682,2024-03-07 18:35:31,2024-03-07 18:14:12,12203,7346206,602,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265421/SRR28265421.lite.1,Osmia_lignaria_ITS_OD145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694073,simple,1234904,insect metagenome,OD145F,no,UTAH STATE UNIVERSITY,SRA1819590,public,C6C35AE336B72F8E7155E5CA9B94DABB,6B70B138EF90E16D1F8FF830BBC8E56C,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD145,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD145_S153_L001_R1_001.fastq.gz,OD145_S153_L001_R2_001.fastq.gz,NCBI
SRR28265420,PRJNA1084868,SAMN40287553,SRX23875683,2024-03-07 18:35:31,2024-03-07 18:14:16,16751,10084102,602,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265420/SRR28265420.lite.1,Osmia_lignaria_ITS_OD146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694074,simple,1234904,insect metagenome,OD146F,no,UTAH STATE UNIVERSITY,SRA1819590,public,9E5AC5E8B2C3E5043BB28D856884BF72,95DBE18E06A8F0180520EF6F6550A501,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD146,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD146_S165_L001_R1_001.fastq.gz,OD146_S165_L001_R2_001.fastq.gz,NCBI
SRR28265418,PRJNA1084868,SAMN40287554,SRX23875685,2024-03-07 18:35:31,2024-03-07 18:13:46,771,464142,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265418/SRR28265418.lite.1,Osmia_lignaria_ITS_OD147,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694076,simple,1234904,insect metagenome,OD147F,no,UTAH STATE UNIVERSITY,SRA1819590,public,EDCCF5368EFB07BCD8CB848E1DF71B27,E26DD9C522733C2ADC03E63F135FDD63,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD147,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD147_S177_L001_R1_001.fastq.gz,OD147_S177_L001_R2_001.fastq.gz,NCBI
SRR28265417,PRJNA1084868,SAMN40287555,SRX23875686,2024-03-07 18:35:32,2024-03-07 18:13:38,638,384076,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265417/SRR28265417.lite.1,Osmia_lignaria_ITS_OD148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694077,simple,1234904,insect metagenome,OD148F,no,UTAH STATE UNIVERSITY,SRA1819590,public,1A5E6D904F4148B9B90465CB5FD49701,887EE7B04AFC39CC69F96FF1DE682D98,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD148,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD148_S189_L001_R1_001.fastq.gz,OD148_S189_L001_R2_001.fastq.gz,NCBI
SRR28265416,PRJNA1084868,SAMN40287556,SRX23875687,2024-03-07 18:35:32,2024-03-07 18:14:06,71172,42845544,602,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265416/SRR28265416.lite.1,Osmia_lignaria_ITS_OD154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694078,simple,1234904,insect metagenome,OD154F,no,UTAH STATE UNIVERSITY,SRA1819590,public,A69B467F2BCBE806995BEBB72261BDDE,2D70A4DA9C571E5393AE46F7AFBCF55E,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD154,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD154_S106_L001_R1_001.fastq.gz,OD154_S106_L001_R2_001.fastq.gz,NCBI
SRR28265415,PRJNA1084868,SAMN40287557,SRX23875688,2024-03-07 18:35:32,2024-03-07 18:13:38,3341,2011282,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265415/SRR28265415.lite.1,Osmia_lignaria_ITS_OD155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694079,simple,1234904,insect metagenome,OD155F,no,UTAH STATE UNIVERSITY,SRA1819590,public,AE554F0D778C8F5BFD8E817326B64568,3231B4AE9D91C7E8BFE75EF5CFF9532C,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD155,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD155_S118_L001_R1_001.fastq.gz,OD155_S118_L001_R2_001.fastq.gz,NCBI
SRR28265414,PRJNA1084868,SAMN40287558,SRX23875689,2024-03-07 18:35:32,2024-03-07 18:13:39,414,249228,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265414/SRR28265414.lite.1,Osmia_lignaria_ITS_OD156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694080,simple,256318,metagenome,OD156F,no,UTAH STATE UNIVERSITY,SRA1819590,public,2206F0187532A005DAE25F9EE92C384D,5A63A34B751BD8C7B890B1EF7293E9B2,not applicable,extraction blank,2023-07-06,"USA: Logan, UT",41.74243 N 111.81067 W,OD156,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD156_S130_L001_R1_001.fastq.gz,OD156_S130_L001_R2_001.fastq.gz,NCBI
SRR28265413,PRJNA1084868,SAMN40287559,SRX23875690,2024-03-07 18:35:32,2024-03-07 18:13:27,343,206486,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265413/SRR28265413.lite.1,Osmia_lignaria_ITS_OD157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694081,simple,1234904,insect metagenome,OD157F,no,UTAH STATE UNIVERSITY,SRA1819590,public,DA43F3B4E89DB06C294D179B0DF5C999,4B76603B3DC164A0C0CC1C70BF010A0D,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD157,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD157_S142_L001_R1_001.fastq.gz,OD157_S142_L001_R2_001.fastq.gz,NCBI
SRR28265412,PRJNA1084868,SAMN40287560,SRX23875691,2024-03-07 18:35:32,2024-03-07 18:13:27,1260,758520,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265412/SRR28265412.lite.1,Osmia_lignaria_ITS_OD162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694082,simple,1628154,pollen metagenome,OD162F,no,UTAH STATE UNIVERSITY,SRA1819590,public,C428F2DA1CA0D68F0D571DB03E33B593,7D2E14738AA7314E1D7B82B4F48AFDFA,Osmia lignaria,fresh pollen egg,2022-06-13,"USA: Logan, UT",41.89827 N 111.57591 W,OD162,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD162_S154_L001_R1_001.fastq.gz,OD162_S154_L001_R2_001.fastq.gz,NCBI
SRR28265411,PRJNA1084868,SAMN40287561,SRX23875692,2024-03-07 18:35:32,2024-03-07 18:13:40,35953,21643706,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265411/SRR28265411.lite.1,Osmia_lignaria_ITS_OD163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694083,simple,1234904,insect metagenome,OD163F,no,UTAH STATE UNIVERSITY,SRA1819590,public,CB9924FD89A819EB7A5AACA77602953A,DF66E062E8D44A37147F810DDAF963AA,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD163,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD163_S166_L001_R1_001.fastq.gz,OD163_S166_L001_R2_001.fastq.gz,NCBI
SRR28265410,PRJNA1084868,SAMN40287562,SRX23875693,2024-03-07 18:35:32,2024-03-07 18:13:33,842,506884,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265410/SRR28265410.lite.1,Osmia_lignaria_ITS_OD164,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694084,simple,1234904,insect metagenome,OD164F,no,UTAH STATE UNIVERSITY,SRA1819590,public,445542D8E645980CE612EE5523F03628,62BD70D2F1E834AB7D0293BAB0EBF0C5,Osmia lignaria,larva,2022-07-02,"USA: Logan, UT",41.89827 N 111.57591 W,OD164,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD164_S178_L001_R1_001.fastq.gz,OD164_S178_L001_R2_001.fastq.gz,NCBI
SRR28265409,PRJNA1084868,SAMN40287563,SRX23875694,2024-03-07 18:35:32,2024-03-07 18:13:31,354,213108,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-7/SRR028/28265/SRR28265409/SRR28265409.lite.1,Osmia_lignaria_ITS_OD165,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP494025,1084868,SRS20694085,simple,1234904,insect metagenome,OD165F,no,UTAH STATE UNIVERSITY,SRA1819590,public,1431C4C18D64CCD0D73322D07D93830B,D70D16B4CAA53C17E9041A5ABBE42274,Osmia lignaria,pre-wintering adult,2022-09-18,"USA: Logan, UT",41.89827 N 111.57591 W,OD165,Fungi in association with Osmia lignaria,paired,characterize fungi via ITS sequencing,fastq,OD165_S190_L001_R1_001.fastq.gz,OD165_S190_L001_R2_001.fastq.gz,NCBI
