Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14133714,2021-04-02 07:39:22,2021-04-02 07:26:30,8437,4232325,8437,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133714/SRR14133714.lite.1,SRX10503655,ITS2_Z.80bKili.To_S387,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628129,SAMN18594219,simple,256318,metagenome,Z.80bKili.To_S387,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,6BA4C598950854B06DB9351EC4B65A9C,EF0AB1786A783595EF915A7F83F8C279
SRR14133713,2021-04-02 07:39:22,2021-04-02 07:26:27,11674,5844971,11674,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133713/SRR14133713.lite.1,SRX10503656,ITS2_Z.81bKili.To_S388,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628130,SAMN18594220,simple,256318,metagenome,Z.81bKili.To_S388,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,9CA36EC7D997CB92F81C297E55EE1389,AF34A803005E251E03C094B5CBA1796A
SRR14133712,2021-04-02 07:39:22,2021-04-02 07:26:19,5933,2976233,5933,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133712/SRR14133712.lite.1,SRX10503657,ITS2_Z.82bKili.To_S389,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628131,SAMN18594221,simple,256318,metagenome,Z.82bKili.To_S389,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,8517870004E991C43A07BA424C2736E6,56544443FEF31E08761684C44A5EA30A
SRR14133711,2021-04-02 07:39:22,2021-04-02 07:26:36,31825,15962682,31825,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133711/SRR14133711.lite.1,SRX10503658,ITS2_Z.8bKili.To_S315,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628132,SAMN18594222,simple,256318,metagenome,Z.8bKili.To_S315,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,6C87529DBC5953ECF6F4859334764054,BAC17D5E4B8A52E354B0546DA54E3F43
SRR14133709,2021-04-02 07:39:22,2021-04-02 07:26:36,27806,13948648,27806,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133709/SRR14133709.lite.1,SRX10503660,ITS2_Z.96bKili.To_S403,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628133,SAMN18594224,simple,256318,metagenome,Z.96bKili.To_S403,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E840E60E42ADB8E842220412E45117FC,728DAF08DF3A5C406A969D26E504AD03
SRR14133710,2021-04-02 07:39:22,2021-04-02 07:26:40,51267,25709484,51267,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133710/SRR14133710.lite.1,SRX10503659,ITS2_Z.93bKili.To_S400,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628134,SAMN18594223,simple,256318,metagenome,Z.93bKili.To_S400,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,819AEC083D05772E9A4204CB9E15907A,5DA19BF8F5E0E03E5DA90ADA7829E9CB
SRR14133708,2021-04-02 07:39:22,2021-04-02 07:26:27,15503,7775808,15503,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133708/SRR14133708.lite.1,SRX10503661,ITS2_Z.98bKili.To_S285,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628135,SAMN18594225,simple,256318,metagenome,Z.98bKili.To_S285,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,4CD6AD554F01F2BA3FEF63FCA634D2E1,36E60DE9E47FD695C7358E25F99EF8D1
SRR14133707,2021-04-02 07:39:22,2021-04-02 07:26:38,44897,22525346,44897,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133707/SRR14133707.lite.1,SRX10503662,ITS2_Z.99bKili.To_S286,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628136,SAMN18594226,simple,256318,metagenome,Z.99bKili.To_S286,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3A29D215944EF3E396AA760803FE6166,F5DC33DBE0FF3B7C422A55B70654A643
SRR14133705,2021-04-02 07:39:22,2021-04-02 07:26:29,24158,12108176,24158,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133705/SRR14133705.lite.1,SRX10503664,16S_118bKili-To_S344,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628137,SAMN18594058,simple,256318,metagenome,118bKili-To_S344,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D18D27FDC18015E5C961F193AAB8A575,FA2C3B76DDD0039C32AE806151B3E49A
SRR14133706,2021-04-02 07:39:22,2021-04-02 07:26:35,39134,19630759,39134,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133706/SRR14133706.lite.1,SRX10503663,ITS2_Z.9bKili.To_S316,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628138,SAMN18594227,simple,256318,metagenome,Z.9bKili.To_S316,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,80E1BF1B8AAB6FDC892506BA8BB3136D,41C7F2CD1B78F1BFAED8BA6263C2CEF4
SRR14133703,2021-04-02 07:39:22,2021-04-02 07:26:32,51047,25603710,51047,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133703/SRR14133703.lite.1,SRX10503666,16S_11bKili-To_S226,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628139,SAMN18594059,simple,256318,metagenome,11bKili-To_S226,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,BCFE895522E5AC9A86CF752DD67BEA9B,7187B9146917DF2B7CE1483CFCF65FF9
SRR14133704,2021-04-02 07:39:22,2021-04-02 07:26:27,47307,23726011,47307,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133704/SRR14133704.lite.1,SRX10503665,16S_102bKili-To_S312,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628140,SAMN18594041,simple,256318,metagenome,102bKili-To_S312,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,928AEF9EEE3978ED706613972E2A3980,A9BC0496D6C9DB160CC3A08564D19256
SRR14133702,2021-04-02 07:39:22,2021-04-02 07:26:27,56212,28184540,56212,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133702/SRR14133702.lite.1,SRX10503667,16S_127bKili-To_S362,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628141,SAMN18594060,simple,256318,metagenome,127bKili-To_S362,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,9485DD5408F665E5E0E4EE574D5C82B9,933B0912F2E06FDC7BD7C546FC7FD486
SRR14133701,2021-04-02 07:39:22,2021-04-02 07:26:34,52677,26433992,52677,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133701/SRR14133701.lite.1,SRX10503668,16S_128bKili-To_S364,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628142,SAMN18594061,simple,256318,metagenome,128bKili-To_S364,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A0644A5AFA6C07E51A4B1C51FFFBA104,80951936EC7CB2443FD2C8861A70908E
SRR14133699,2021-04-02 07:39:22,2021-04-02 07:26:24,36477,18294016,36477,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133699/SRR14133699.lite.1,SRX10503670,16S_12bKili-To_S228,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628143,SAMN18594063,simple,256318,metagenome,12bKili-To_S228,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,AE477D33A7A992B3F7E5FD11E5D4CF9C,118D9755832FCA51DDE352A26E856B0C
SRR14133700,2021-04-02 07:39:22,2021-04-02 07:26:29,30444,15272540,30444,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133700/SRR14133700.lite.1,SRX10503669,16S_129bKili-To_S366,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628144,SAMN18594062,simple,256318,metagenome,129bKili-To_S366,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,35A54024BF89E6FDE8C2D8992BB1178E,403FD7883A33EF37698F52455BF98AC4
SRR14133698,2021-04-02 07:39:22,2021-04-02 07:26:21,42849,21457932,42849,500,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133698/SRR14133698.lite.1,SRX10503671,16S_130bKili-To_S368,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628145,SAMN18594064,simple,256318,metagenome,130bKili-To_S368,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,4615904A28CC55FCA3C82E7C9C1FE5D8,A2913F75AAD76B4640D2F3F1C570ED60
SRR14133697,2021-04-02 07:39:22,2021-04-02 07:26:27,39556,19837352,39556,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133697/SRR14133697.lite.1,SRX10503672,16S_131bKili-To_S370,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628146,SAMN18594065,simple,256318,metagenome,131bKili-To_S370,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A4B9BFBEE0831F5E31A58A095B811360,D51F4D8E59A8910113903E4A0ADA2517
SRR14133696,2021-04-02 07:39:22,2021-04-02 07:26:28,26805,13421760,26805,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133696/SRR14133696.lite.1,SRX10503673,16S_133bKili-To_S374,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628147,SAMN18594066,simple,256318,metagenome,133bKili-To_S374,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F3CB9146609FFB054ACBBF724332D618,F390624AFFD9ED270036718A238412C3
SRR14133695,2021-04-02 07:39:22,2021-04-02 07:26:28,40401,20261267,40401,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133695/SRR14133695.lite.1,SRX10503674,16S_136bKili-To_S380,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628148,SAMN18594067,simple,256318,metagenome,136bKili-To_S380,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E43F2705C89793ECE1C09BFA096D74A2,341F439568876E2C6F1843B8D903EA72
SRR14133694,2021-04-02 07:39:22,2021-04-02 07:26:45,32940,16531251,32940,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133694/SRR14133694.lite.1,SRX10503675,16S_137bKili-To_S382,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628149,SAMN18594068,simple,256318,metagenome,137bKili-To_S382,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,0CF7496B4E2840169DF52F6E4E9B751C,7DFFD9A764BD7D219D4E0D202FB02A31
SRR14133693,2021-04-02 07:39:22,2021-04-02 07:26:25,44847,22472561,44847,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133693/SRR14133693.lite.1,SRX10503676,16S_103bKili-To_S314,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628150,SAMN18594042,simple,256318,metagenome,103bKili-To_S314,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,772F16654963BB1C05AAAEC097BE0C64,ABABB7A26628DED709A46E753E45EC35
SRR14133692,2021-04-02 07:39:22,2021-04-02 07:26:17,58628,29418246,58628,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133692/SRR14133692.lite.1,SRX10503677,16S_13bKili-To_S230,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628151,SAMN18594069,simple,256318,metagenome,13bKili-To_S230,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,6A81DBDDC03A4384360BF8F231C1404E,7F0CB0E5BF5B0AB8579F1D97C81AE888
SRR14133691,2021-04-02 07:39:22,2021-04-02 07:26:29,22781,11424601,22781,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133691/SRR14133691.lite.1,SRX10503678,16S_144bKili-To_S12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628152,SAMN18594070,simple,256318,metagenome,144bKili-To_S12,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1A223862CEA9593AB9F06198D2C12535,C84CC57B9A61A6EA4CA8471AA891184A
SRR14133690,2021-04-02 07:39:22,2021-04-02 07:26:19,50237,25213393,50237,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133690/SRR14133690.lite.1,SRX10503679,16S_14bKili-To_S232,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628153,SAMN18594071,simple,256318,metagenome,14bKili-To_S232,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,71EA87E073CD21D05EA9A92A0B3A257E,6EE5C0107707A155B91EA1FD2607BB66
SRR14133689,2021-04-02 07:39:22,2021-04-02 07:26:19,43111,21609031,43111,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133689/SRR14133689.lite.1,SRX10503680,16S_154bKili-To_S32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628154,SAMN18594072,simple,256318,metagenome,154bKili-To_S32,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,56567A3158A17676F0F7FBDD449221CB,652A2AEE3AA9EFF72160C98FDF673F9E
SRR14133688,2021-04-02 07:39:22,2021-04-02 07:26:17,32322,16216674,32322,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133688/SRR14133688.lite.1,SRX10503681,16S_159bKili-To_S42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628155,SAMN18594073,simple,256318,metagenome,159bKili-To_S42,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1740C2E868CCD96F8700A0F897D6647A,8C9A41F2BDF411FCD2BCA53421292C02
SRR14133687,2021-04-02 07:39:22,2021-04-02 07:26:16,38059,19091183,38059,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133687/SRR14133687.lite.1,SRX10503682,16S_15bKili-To_S234,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628156,SAMN18594074,simple,256318,metagenome,15bKili-To_S234,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A226BCE2D7D339139589611E18E668C6,5980F51C841E606E3C939DF609A2FD6F
SRR14133686,2021-04-02 07:39:22,2021-04-02 07:25:55,7653,3840090,7653,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133686/SRR14133686.lite.1,SRX10503683,16S_161bKili-To_S46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628157,SAMN18594075,simple,256318,metagenome,161bKili-To_S46,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D56FD2230BC8D5D27D37B48750F4B12F,D26397DC6BF1BB7EEF5DE01710BCDB49
SRR14133685,2021-04-02 07:39:22,2021-04-02 07:26:16,28164,14131448,28164,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133685/SRR14133685.lite.1,SRX10503684,16S_162bKili-To_S48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628158,SAMN18594076,simple,256318,metagenome,162bKili-To_S48,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,31E39B5FC995E5B26BF47BF3DBDFBE67,7924EC47BE8B1F3419AB5C8DA9767FB8
SRR14133684,2021-04-02 07:39:23,2021-04-02 07:26:17,39694,19922107,39694,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133684/SRR14133684.lite.1,SRX10503685,16S_163bKili-To_S50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628159,SAMN18594077,simple,256318,metagenome,163bKili-To_S50,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5D50DABF5D35A2CC4E0A059D9BC3F0AE,79EA30BA9D99AB9FCE0DC82BD455986F
SRR14133682,2021-04-02 07:39:23,2021-04-02 07:26:32,38840,19487421,38840,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133682/SRR14133682.lite.1,SRX10503687,16S_104bKili-To_S316,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628160,SAMN18594043,simple,256318,metagenome,104bKili-To_S316,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,D4AADD70C71D92A8F6B89853E87A714D,DC16119FF7986F3901ED6827D7079405
SRR14133683,2021-04-02 07:39:23,2021-04-02 07:26:17,53146,26673402,53146,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133683/SRR14133683.lite.1,SRX10503686,16S_164bKili-To_S52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628161,SAMN18594078,simple,256318,metagenome,164bKili-To_S52,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,518F6B8FC60B9A50F89800AB5363AF94,90AFDE88FE93634CF73B7BCB983C2930
SRR14133681,2021-04-02 07:39:23,2021-04-02 07:26:22,26106,13071082,26106,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133681/SRR14133681.lite.1,SRX10503688,16S_165bKili-To_S54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628162,SAMN18594079,simple,256318,metagenome,165bKili-To_S54,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,C78FB1B3C364BCB8BC3633DDD644E94E,0A7F28A3FE074237BC4B3D35F7C88E63
SRR14133680,2021-04-02 07:39:23,2021-04-02 07:26:12,39042,19550223,39042,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133680/SRR14133680.lite.1,SRX10503689,16S_166bKili-To_S56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628163,SAMN18594080,simple,256318,metagenome,166bKili-To_S56,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,48B036C439FEA66F55E90B038830F2C1,0C5FF2F68DABF326D44C79C8A193CD36
SRR14133679,2021-04-02 07:39:23,2021-04-02 07:26:07,30514,15297140,30514,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133679/SRR14133679.lite.1,SRX10503690,16S_167bKili-To_S58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628164,SAMN18594081,simple,256318,metagenome,167bKili-To_S58,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,8359091F0C6C78263736801330CB7B70,57F4A06E9E8A1C306CF5C4E68BBA044F
SRR14133678,2021-04-02 07:39:23,2021-04-02 07:26:09,42413,21267609,42413,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133678/SRR14133678.lite.1,SRX10503691,16S_168bKili-To_S60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628165,SAMN18594082,simple,256318,metagenome,168bKili-To_S60,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,AB060853C74171E625617C0D0E09365A,996D9097A434FD558BE06A653BCDD804
SRR14133677,2021-04-02 07:39:23,2021-04-02 07:26:31,30311,15209006,30311,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133677/SRR14133677.lite.1,SRX10503692,16S_16bKili-To_S236,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628166,SAMN18594083,simple,256318,metagenome,16bKili-To_S236,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,94CB3CCAFF8F1ED2A3149E1473905F1D,E0FA892E4BFA286F888858852A3BACC3
SRR14133792,2021-04-02 07:39:20,2021-04-02 07:27:35,45423,22780683,45423,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133792/SRR14133792.lite.1,SRX10503577,16S_110bKili-To_S328,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628051,SAMN18594050,simple,256318,metagenome,110bKili-To_S328,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,9697A5F38CA20A97F7E3DB2E8556937C,4A40535962F5F9FC1ACC707CC1B9A6A9
SRR14133781,2021-04-02 07:39:21,2021-04-02 07:27:30,17534,8786837,17534,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133781/SRR14133781.lite.1,SRX10503588,16S_111bKili-To_S330,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628062,SAMN18594051,simple,256318,metagenome,111bKili-To_S330,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,437A95F4397BC8B639BA3907E3BD81CE,483A5675AFB490794B7CB0A6C58D58F6
SRR14133770,2021-04-02 07:39:21,2021-04-02 07:27:25,47862,24012116,47862,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133770/SRR14133770.lite.1,SRX10503599,16S_112bKili-To_S332,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628073,SAMN18594052,simple,256318,metagenome,112bKili-To_S332,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,A91B1462359BBC17811E1AF24A416599,9C8AE815D42C2D6C608B98C1FD55B3A6
