Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7420300,2021-11-25 19:08:35,2021-12-19 17:07:08,33470,5053970,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420300/ERR7420300.lite.1,ERX6989939,14084.S3.B24.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943957,SAMEA11294390,simple,1628154,pollen metagenome,SAMEA11294390,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,B4F4BBDC788E6C3AB6C781A3211806A3,63EB6AD1F2D084825ACB5013CE66D3D4
ERR7420301,2021-11-25 19:08:35,2021-12-19 17:07:25,79376,11985776,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420301/ERR7420301.lite.1,ERX6989940,14084.S3.B24.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943958,SAMEA11294391,simple,1774230,surface metagenome,SAMEA11294391,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1B86994FB6732E7B75EF1E133D0853FD,0881F957DC60AE27D9B50F878700E46A
ERR7420302,2021-11-25 19:08:35,2021-12-19 17:07:17,43094,6507194,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420302/ERR7420302.lite.1,ERX6989941,14084.S3.B3.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943959,SAMEA11294392,simple,655179,air metagenome,SAMEA11294392,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9C20B8A64952543E485BC1F52E12651D,4EE123745BE245F13B2FDA1FD1A8EDC0
ERR7420303,2021-11-25 19:08:35,2021-12-19 17:07:23,72013,10873963,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420303/ERR7420303.lite.1,ERX6989942,14084.S3.B3.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943960,SAMEA11294393,simple,1202446,insect gut metagenome,SAMEA11294393,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1E7F0E631D2C2E5BA61CE2541F28D90C,4D1C8C1CA030211148DD8196F19F30DB
ERR7420304,2021-11-25 19:08:35,2021-12-19 17:06:45,2309,348659,0,151,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420304/ERR7420304.lite.1,ERX6989943,14084.S3.B3.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943961,SAMEA11294394,simple,1628154,pollen metagenome,SAMEA11294394,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,E97ADE95EB5568BF85E009E014E8368D,269B8C55BCDA2A3E1213E806D1F7AB0F
ERR7420305,2021-11-25 19:08:35,2021-12-19 17:07:32,67861,10247011,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420305/ERR7420305.lite.1,ERX6989944,14084.S3.B3.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943962,SAMEA11294395,simple,1774230,surface metagenome,SAMEA11294395,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,FE7D16B5E040378B0815290461835347,D212B681BD945C663AE8AFF0AE92FE25
ERR7420306,2021-11-25 19:08:35,2021-12-19 17:07:20,65817,9938367,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420306/ERR7420306.lite.1,ERX6989945,14084.S3.B4.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943963,SAMEA11294396,simple,655179,air metagenome,SAMEA11294396,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D2E6933F6261BD2FAFE02390806E497A,6E4678C8B0A04B578773176724B03BAA
ERR7420307,2021-11-25 19:08:35,2021-12-19 17:07:30,112082,16924382,0,151,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420307/ERR7420307.lite.1,ERX6989946,14084.S3.B4.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943964,SAMEA11294397,simple,1202446,insect gut metagenome,SAMEA11294397,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,7D3B96FD60160B3F3315DC64B7D57AAE,0730B24B7502ECD533D21A26567F9BCB
ERR7420308,2021-11-25 19:08:35,2021-12-19 17:07:12,35498,5360198,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420308/ERR7420308.lite.1,ERX6989947,14084.S3.B4.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943965,SAMEA11294398,simple,1628154,pollen metagenome,SAMEA11294398,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1EAE30420B3B0312DD7BD0184106D0DC,E7E591A1049FD490CEED56F9086CF593
ERR7420309,2021-11-25 19:08:35,2021-12-19 17:07:06,35966,5430866,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420309/ERR7420309.lite.1,ERX6989948,14084.S3.B4.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943966,SAMEA11294399,simple,1774230,surface metagenome,SAMEA11294399,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,A1EC44CD8AC5DC1682A67C1F73F27F45,384DB42E081BABBC87C1BCC2D388A43E
ERR7420310,2021-11-25 19:08:35,2021-12-19 17:07:21,67117,10134667,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420310/ERR7420310.lite.1,ERX6989949,14084.S3.B5.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943967,SAMEA11294400,simple,655179,air metagenome,SAMEA11294400,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,43FF579356602A2514FCDA2AC9E2D377,B86A37A29878AA97889A66E589801328
ERR7420311,2021-11-25 19:08:35,2021-12-19 17:07:35,131071,19791721,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420311/ERR7420311.lite.1,ERX6989950,14084.S3.B5.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943968,SAMEA11294401,simple,1202446,insect gut metagenome,SAMEA11294401,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,932C31C8090769C23302DE2DD7866A07,E9EE0A1CA6A313B9A8B71DAC3CA8EE77
ERR7420312,2021-11-25 19:08:35,2021-12-19 17:07:16,45368,6850568,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420312/ERR7420312.lite.1,ERX6989951,14084.S3.B5.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943969,SAMEA11294402,simple,1628154,pollen metagenome,SAMEA11294402,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,2207EAA507AA2D8F3EAD8145290D3E78,32A6F4B2D172E0FE579E2DAF94BE50D2
ERR7420313,2021-11-25 19:08:35,2021-12-19 17:07:26,82111,12398761,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420313/ERR7420313.lite.1,ERX6989952,14084.S3.B5.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943970,SAMEA11294403,simple,1774230,surface metagenome,SAMEA11294403,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,BB87FD18A3523DDFFA634BE91780C159,E01CB6D2395E08A005B159B71C05663E
ERR7420314,2021-11-25 19:08:35,2021-12-19 17:07:24,69880,10551880,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420314/ERR7420314.lite.1,ERX6989953,14084.S3.B6.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943971,SAMEA11294404,simple,655179,air metagenome,SAMEA11294404,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,E79496188E36695666DE335793824E47,0173473696E38873C00974B04E4F0056
ERR7420315,2021-11-25 19:08:35,2021-12-19 17:07:22,136755,20650005,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420315/ERR7420315.lite.1,ERX6989954,14084.S3.B6.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943972,SAMEA11294405,simple,1202446,insect gut metagenome,SAMEA11294405,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,92E0453656F3208C008CA8BC29F5E8DF,A073511E07FB418ACE6A384674823D52
ERR7420316,2021-11-25 19:08:35,2021-12-19 17:07:04,16879,2548729,0,151,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420316/ERR7420316.lite.1,ERX6989955,14084.S3.B6.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943973,SAMEA11294406,simple,1628154,pollen metagenome,SAMEA11294406,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,5C5ADA761820E46BFFC725A8F15823F9,9011A0D82EC3E35B4E405E0BB20D6B74
ERR7420317,2021-11-25 19:08:35,2021-12-19 17:07:16,70484,10643084,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420317/ERR7420317.lite.1,ERX6989956,14084.S3.B6.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943974,SAMEA11294407,simple,1774230,surface metagenome,SAMEA11294407,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,43DA33F0EC439257489A03F1E40361EB,C2571CF7791699FB319F40A98EF6BEA6
ERR7420318,2021-11-25 19:08:35,2021-12-19 17:07:20,56548,8538748,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420318/ERR7420318.lite.1,ERX6989957,14084.S3.B7.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943975,SAMEA11294408,simple,655179,air metagenome,SAMEA11294408,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9B303A13A1512712E088DF6B5D80CC6F,AF33604D47F3198CDDA785E60276EB1C
ERR7420319,2021-11-25 19:08:35,2021-12-19 17:07:42,89595,13528845,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420319/ERR7420319.lite.1,ERX6989958,14084.S3.B7.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943976,SAMEA11294409,simple,1202446,insect gut metagenome,SAMEA11294409,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9BAE28736020C0305509D6ECF966A682,BAB0F0D6386B7618057C143BBFAC89B6
ERR7420320,2021-11-25 19:08:35,2021-12-19 17:07:19,48766,7363666,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420320/ERR7420320.lite.1,ERX6989959,14084.S3.B7.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943977,SAMEA11294410,simple,1628154,pollen metagenome,SAMEA11294410,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D1B4DBF71D21F865C0F8E633374733ED,4E6989BA46CA8BA9A947A82AD0AFCB55
ERR7420321,2021-11-25 19:08:35,2021-12-19 17:07:24,70278,10611978,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420321/ERR7420321.lite.1,ERX6989960,14084.S3.B7.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943978,SAMEA11294411,simple,1774230,surface metagenome,SAMEA11294411,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1A3F05B0540405838408C2160A0265FB,5C4EA89052D2869FC437BF0F4B9EC973
ERR7420322,2021-11-25 19:08:35,2021-12-19 17:07:21,60103,9075553,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420322/ERR7420322.lite.1,ERX6989961,14084.S3.B8.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943979,SAMEA11294412,simple,655179,air metagenome,SAMEA11294412,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,86BCDDE7F292358E19F8964FB1F80E84,695CB8F670BDED667864C576078F002B
ERR7420323,2021-11-25 19:08:35,2021-12-19 17:07:56,126640,19122640,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420323/ERR7420323.lite.1,ERX6989962,14084.S3.B8.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943980,SAMEA11294413,simple,1202446,insect gut metagenome,SAMEA11294413,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,35A7B4916B9B7046485124A51E59E5E2,ACAC4DEF3C211FAF10EF552C09C078DF
ERR7420324,2021-11-25 19:08:35,2021-12-19 17:07:17,39385,5947135,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420324/ERR7420324.lite.1,ERX6989963,14084.S3.B8.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943981,SAMEA11294414,simple,1628154,pollen metagenome,SAMEA11294414,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,10DBEFEF5742A6E962730A85EF078C23,BD74FEEE7A3C39965477ADABA53B72D3
ERR7420325,2021-11-25 19:08:35,2021-12-19 17:07:25,74677,11276227,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420325/ERR7420325.lite.1,ERX6989964,14084.S3.B8.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943982,SAMEA11294415,simple,1774230,surface metagenome,SAMEA11294415,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9A8B850634B722770466C14147CA6E23,32EE724F56D2C001BDB87FA5159403C8
ERR7420326,2021-11-25 19:08:35,2021-12-19 17:07:06,19757,2983307,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420326/ERR7420326.lite.1,ERX6989965,14084.S3.B9.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943983,SAMEA11294416,simple,655179,air metagenome,SAMEA11294416,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,F81E3760D6751DA709F32252D9F90F4C,65083C5572C28352A2FCBF277E45E61B
ERR7420327,2021-11-25 19:08:35,2021-12-19 17:07:31,99121,14967271,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420327/ERR7420327.lite.1,ERX6989966,14084.S3.B9.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943984,SAMEA11294417,simple,1202446,insect gut metagenome,SAMEA11294417,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,46CBCEB51B95CB55777EEA1C089B8066,A946D1FAB7E02523A006F4F89D00DB0F
ERR7420328,2021-11-25 19:08:35,2021-12-19 17:07:14,24222,3657522,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420328/ERR7420328.lite.1,ERX6989967,14084.S3.B9.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943985,SAMEA11294418,simple,1628154,pollen metagenome,SAMEA11294418,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,A17ABC69EAD43E16830DCBB6130B0F51,EF59732DF180A7C9F84BE68DE0D0E9CF
ERR7420329,2021-11-25 19:08:35,2021-12-19 17:07:20,59768,9024968,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420329/ERR7420329.lite.1,ERX6989968,14084.S3.B9.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943986,SAMEA11294419,simple,1774230,surface metagenome,SAMEA11294419,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1FC8ABDA20A6089AB76978D98B810892,7FA0AF77358C600A4CFF3809CD726A7F
ERR7420330,2021-11-25 19:08:35,2021-12-19 17:07:21,56632,8551432,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420330/ERR7420330.lite.1,ERX6989969,14084.S3.BU30.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943987,SAMEA11294420,simple,1202446,insect gut metagenome,SAMEA11294420,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,5D5F19135492ED2CCEC26E9B3EA8EC4C,602C7DCEC6A34071019B65C5C8A59BC1
ERR7420331,2021-11-25 19:08:35,2021-12-19 17:07:07,20608,3111808,0,151,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420331/ERR7420331.lite.1,ERX6989970,14084.S3.BU30.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943988,SAMEA11294421,simple,1628154,pollen metagenome,SAMEA11294421,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,89BA2924C1B73E7DA7D328AB93042C7F,837A4AED389E6A1FF268557161FE5783
ERR7420332,2021-11-25 19:08:35,2021-12-19 17:07:23,62371,9418021,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420332/ERR7420332.lite.1,ERX6989971,14084.S3.BU30.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943989,SAMEA11294422,simple,1774230,surface metagenome,SAMEA11294422,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,8391D1FF23FC40B1D9D10558A490B307,97F3C33E98A11DF15EE0F7EFA8F7183D
ERR7420333,2021-11-25 19:08:35,2021-12-19 17:07:34,107207,16188257,0,151,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420333/ERR7420333.lite.1,ERX6989972,14084.S3.BU31.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943990,SAMEA11294423,simple,1202446,insect gut metagenome,SAMEA11294423,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,AAE76D0D9B3DBE9B1C22F7863D39E377,245A807CCA0E6ACAD57368394FFF0B61
ERR7420334,2021-11-25 19:08:35,2021-12-19 17:07:07,20116,3037516,0,151,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420334/ERR7420334.lite.1,ERX6989973,14084.S3.BU31.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943991,SAMEA11294424,simple,1628154,pollen metagenome,SAMEA11294424,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,A03DE8BBE7D536390C4DF0BCFD7B7D28,C08FBC3E745FFFBBDCFA1E55CD8985C2
ERR7420335,2021-11-25 19:08:35,2021-12-19 17:07:14,41207,6222257,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420335/ERR7420335.lite.1,ERX6989974,14084.S3.BU31.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943992,SAMEA11294425,simple,1774230,surface metagenome,SAMEA11294425,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,2CD53A5188E2771FBA1559D73C83F74B,C9EA8100DE9B16EA763C29C0D09D474A
ERR7420336,2021-11-25 19:08:35,2021-12-19 17:08:02,102509,15478859,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420336/ERR7420336.lite.1,ERX6989975,14084.S3.BU32.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943993,SAMEA11294426,simple,1202446,insect gut metagenome,SAMEA11294426,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,16C49B2663C2F5D41761195FADED1892,9C53D513254FF8F6D07D02CD3A3B55DE
ERR7420337,2021-11-25 19:08:35,2021-12-19 17:07:15,41701,6296851,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420337/ERR7420337.lite.1,ERX6989976,14084.S3.BU32.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943994,SAMEA11294427,simple,1628154,pollen metagenome,SAMEA11294427,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,7D1C5B123D3B12B3A583677F96593C50,5DF04657EF672E00356EDF2963E73577
ERR7420338,2021-11-25 19:08:35,2021-12-19 17:07:18,61028,9215228,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420338/ERR7420338.lite.1,ERX6989977,14084.S3.BU32.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943995,SAMEA11294428,simple,1774230,surface metagenome,SAMEA11294428,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,273CED790E6D328BF13B0805381498B5,A4184686A7499F293C8BF473087F951A
