Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,ecotype,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,altitude,BiologicalStatus,ObservedBioticRelationship,ChemicalAdministration,CollectionMethod,elevation,HostBodyHabitat,HostCommonName,HostDiet,HostLifeStage,HostSex,HostSubjectId,HostTaxonomyId,IsolationSource,NegativeControlType,PositiveControlType,SampleCollectionDeviceOrMethod,SampleMaterialProcessing,SampleStorageDuration,SampleStorageLocation,SampleStorageTemperature,colony,caste,nest,Source_Database
SRR33064238,PRJNA1248737,SAMN47866764,SRX28329309,2025-05-01 01:56:02,2025-04-10 10:19:52,36674,18407988,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064238/SRR33064238.lite.1,S225,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659063,simple,256318,metagenome,Lm-B06-2_S225,no,LMU MUNICH,SRA2109346,public,D3746FD909AE6C5DB3123CD49C2972EF,18DC312A7CAA22A58890C3FE16111648,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000814,area of developed space with low usage intensity ENVO:01000935,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B06-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,18,A,6,NCBI
SRR33064237,PRJNA1248737,SAMN47866765,SRX28329310,2025-05-01 01:56:02,2025-04-10 10:19:49,57567,28894559,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064237/SRR33064237.lite.1,S226,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659064,simple,256318,metagenome,Lm-B06-3_S226,no,LMU MUNICH,SRA2109346,public,F3F03C92F3A21B569BF9EA61557923CE,107C2D23F20271C3DA452CF633D17312,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000815,area of developed space with low usage intensity ENVO:01000936,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B06-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,18,A,6,NCBI
SRR33064236,PRJNA1248737,SAMN47866766,SRX28329311,2025-05-01 01:56:02,2025-04-10 10:20:20,34966,17548911,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064236/SRR33064236.lite.1,S227,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659065,simple,256318,metagenome,Lm-B07-2_S227,no,LMU MUNICH,SRA2109346,public,6B9F65287F4F342AD2B0CAEDB51A245C,4E1BAAD177D97ECDDB66B19EAAC7FEC0,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000816,area of developed space with low usage intensity ENVO:01000937,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B07-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,19,A,7,NCBI
SRR33064235,PRJNA1248737,SAMN47866767,SRX28329312,2025-05-01 01:56:03,2025-04-10 10:20:08,55422,27816569,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064235/SRR33064235.lite.1,S228,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659068,simple,256318,metagenome,Lm-B07-3_S228,no,LMU MUNICH,SRA2109346,public,B470F8105230E7F2FFC425AFD125980A,48A65AF6FE92C5BED86D4684BAB4F0D6,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000817,area of developed space with low usage intensity ENVO:01000938,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B07-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,19,A,7,NCBI
SRR33064234,PRJNA1248737,SAMN47866768,SRX28329313,2025-05-01 01:56:02,2025-04-10 10:20:08,62122,31178823,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064234/SRR33064234.lite.1,S229,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659071,simple,256318,metagenome,Lm-B08-1_S229,no,LMU MUNICH,SRA2109346,public,DEEF43974105CBDC2A5B7CB641BCB488,37BE93458C149CB9CF162420F5E88BDD,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000818,area of developed space with low usage intensity ENVO:01000939,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B08-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,20,A,8,NCBI
SRR33064233,PRJNA1248737,SAMN47866769,SRX28329314,2025-05-01 01:56:00,2025-04-10 10:19:51,131641,66071974,501,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064233/SRR33064233.lite.1,S230,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659066,simple,256318,metagenome,Lm-B08-2_S230,no,LMU MUNICH,SRA2109346,public,47916CBD1A8C3F55B744E49F7C23714B,398DFEBC5E007420B2FE96224315F27F,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000819,area of developed space with low usage intensity ENVO:01000940,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B08-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,20,A,8,NCBI
SRR33064231,PRJNA1248737,SAMN47866770,SRX28329316,2025-05-01 01:56:00,2025-04-10 10:19:52,127233,63854420,501,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064231/SRR33064231.lite.1,S231,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659069,simple,256318,metagenome,Lm-B08-3_S231,no,LMU MUNICH,SRA2109346,public,69F5B064F319130B63F9C98019EAB733,E77A2388A4E0F27262DEDE062AEF1CC0,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000820,area of developed space with low usage intensity ENVO:01000941,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B08-3,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,20,A,8,NCBI
SRR33064230,PRJNA1248737,SAMN47866771,SRX28329317,2025-05-01 01:56:02,2025-04-10 10:19:47,48604,24394337,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064230/SRR33064230.lite.1,S233,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659073,simple,256318,metagenome,Lm-B09-2_S233,no,LMU MUNICH,SRA2109346,public,32E4E9776EF587369C2B2B8A2A40C47D,AC31629A93FCF3F472357391B2FC4B9E,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000821,area of developed space with low usage intensity ENVO:01000942,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B09-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,21,A,9,NCBI
SRR33064229,PRJNA1248737,SAMN47866772,SRX28329318,2025-05-01 01:56:02,2025-04-10 10:20:12,116872,58657974,501,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064229/SRR33064229.lite.1,S234,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659074,simple,256318,metagenome,Lm-B10-1_S234,no,LMU MUNICH,SRA2109346,public,C59490A5568CD085AAB7CD823BF360B5,7B2554E179171A0093F74EA96CDA7572,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000822,area of developed space with low usage intensity ENVO:01000943,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B10-1,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,22,A,10,NCBI
SRR33064228,PRJNA1248737,SAMN47866773,SRX28329319,2025-05-01 01:56:02,2025-04-10 10:20:02,117025,58731813,501,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064228/SRR33064228.lite.1,S235,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659075,simple,256318,metagenome,Lm-B10-2_S235,no,LMU MUNICH,SRA2109346,public,8FDE1A63776C7AB7F98C890162F7F2EF,F3061D27B116B9F98E7E593B2E824405,not applicable,Reichenbach,2021-07-12,rural settlement ENVO:01000823,area of developed space with low usage intensity ENVO:01000944,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B10-2,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,22,A,10,NCBI
SRR33064286,PRJNA1248737,SAMN47866774,SRX28329261,2025-05-01 01:56:01,2025-04-10 10:20:14,173036,86838767,501,57,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064286/SRR33064286.lite.1,S83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659009,simple,256318,metagenome,Lm-A01-1As_S83,no,LMU MUNICH,SRA2109346,public,5B345CB9DDD4C3642079AA07F780AE18,78EDAD46E3620410768FF53EFED5DABB,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000824,area of developed space with low usage intensity ENVO:01000945,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A01-1As,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,1,A,1,NCBI
SRR33064285,PRJNA1248737,SAMN47866775,SRX28329262,2025-05-01 01:56:00,2025-04-10 10:20:19,204259,102517980,501,67,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064285/SRR33064285.lite.1,S82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659011,simple,256318,metagenome,Lm-A01-1M_S82,no,LMU MUNICH,SRA2109346,public,5BCCC00A0C09FB07AD136958334A6A89,EBACB3BC7B0D2C74C5E27A8846B77EDE,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000825,area of developed space with low usage intensity ENVO:01000946,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A01-1M,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,1,K,1,NCBI
SRR33064281,PRJNA1248737,SAMN47866776,SRX28329266,2025-05-01 01:56:02,2025-04-10 10:19:35,2550,1279828,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064281/SRR33064281.lite.1,S85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659017,simple,256318,metagenome,Lm-A02-1As_S85,no,LMU MUNICH,SRA2109346,public,FBEEC698EBA895D82A432C1B76862002,D427CAFE51404860DB103EEAA5EF4023,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000826,area of developed space with low usage intensity ENVO:01000947,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A02-1As,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,2,A,2,NCBI
SRR33064279,PRJNA1248737,SAMN47866777,SRX28329268,2025-05-01 01:55:59,2025-04-10 10:19:53,101220,50805626,501,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064279/SRR33064279.lite.1,S86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659020,simple,256318,metagenome,Lm-A03-1As_S86,no,LMU MUNICH,SRA2109346,public,1EC3F3218AFCC33F50B7434F0E85464E,52A282BFC3D9B8EAF682D8CD98C75E8F,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000827,area of developed space with low usage intensity ENVO:01000948,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A03-1As,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,3,A,3,NCBI
SRR33064274,PRJNA1248737,SAMN47866778,SRX28329273,2025-05-01 01:56:00,2025-04-10 10:19:41,15707,7883107,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064274/SRR33064274.lite.1,S88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659035,simple,256318,metagenome,Lm-A04-1A1s_S88,no,LMU MUNICH,SRA2109346,public,8BD2E59CD42C63BBAB72E751C33C6DE8,CEC53ADB9529505D3EBA68E5CDBC2BF0,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000828,area of developed space with low usage intensity ENVO:01000949,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A04-1A1s,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,4,A,4,NCBI
SRR33064273,PRJNA1248737,SAMN47866779,SRX28329274,2025-05-01 01:56:00,2025-04-10 10:20:06,52331,26265120,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064273/SRR33064273.lite.1,S89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659029,simple,256318,metagenome,Lm-A04-1A2s_S89,no,LMU MUNICH,SRA2109346,public,73C50D535664E12103976F620BBED488,11924C91DA69DBFA30D0D99E96D0295D,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000829,area of developed space with low usage intensity ENVO:01000950,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A04-1A2s,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,4,A,4,NCBI
SRR33064272,PRJNA1248737,SAMN47866780,SRX28329275,2025-05-01 01:56:00,2025-04-10 10:20:15,166086,83365625,501,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064272/SRR33064272.lite.1,S87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659028,simple,256318,metagenome,Lm-A04-1M_S87,no,LMU MUNICH,SRA2109346,public,8D3FA889DA1AD2B69D2FB3C27D862312,B653599905F9F76C17BC4C3318425205,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000830,area of developed space with low usage intensity ENVO:01000951,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A04-1M,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,4,K,4,NCBI
SRR33064268,PRJNA1248737,SAMN47866781,SRX28329279,2025-05-01 01:56:01,2025-04-10 10:19:48,59475,29850090,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064268/SRR33064268.lite.1,S90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659038,simple,256318,metagenome,Lm-A05-1As_S90,no,LMU MUNICH,SRA2109346,public,589D4B52F5EBD6AC5F49713B466B477F,35E871DD35469227C13C8C1EAB1AF785,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000831,area of developed space with low usage intensity ENVO:01000952,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,Acetamiprid,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-A05-1As,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,5,A,5,NCBI
SRR33064252,PRJNA1248737,SAMN47866782,SRX28329295,2025-05-01 01:56:01,2025-04-10 10:20:22,130301,65400566,501,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064252/SRR33064252.lite.1,S92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659053,simple,256318,metagenome,Lm-B03-1As_S92,no,LMU MUNICH,SRA2109346,public,985DECB519F6E4D0D781CF89826FD650,9E29E4A2F4E55F2E6C1256E5688B78C6,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000832,area of developed space with low usage intensity ENVO:01000953,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B03-1As,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,6,A,3,NCBI
SRR33064251,PRJNA1248737,SAMN47866783,SRX28329296,2025-05-01 01:55:58,2025-04-10 10:19:46,42352,21257962,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064251/SRR33064251.lite.1,S91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659055,simple,256318,metagenome,Lm-B03-1M_S91,no,LMU MUNICH,SRA2109346,public,0FD0C8BE37EACBDE19E5413DE4A448AB,0B441518A0A78E24CD80C550BADF2A12,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000833,area of developed space with low usage intensity ENVO:01000954,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B03-1M,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,6,K,3,NCBI
SRR33064247,PRJNA1248737,SAMN47866784,SRX28329300,2025-05-01 01:55:59,2025-04-10 10:19:36,9956,4996412,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064247/SRR33064247.lite.1,S95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659072,simple,256318,metagenome,Lm-B04-1A2s_S95,no,LMU MUNICH,SRA2109346,public,F79B688DA5B75C6506F5A8DB986D8467,A86A80E780B6BF463A49326DF7C8E70E,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000834,area of developed space with low usage intensity ENVO:01000955,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B04-1A2s,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,7,A,4,NCBI
SRR33064244,PRJNA1248737,SAMN47866785,SRX28329303,2025-05-01 01:56:01,2025-04-10 10:20:16,159302,79962323,501,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064244/SRR33064244.lite.1,S93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659059,simple,256318,metagenome,Lm-B05-1A1s_S93,no,LMU MUNICH,SRA2109346,public,2B4B106CFAD95994AD9FC3BF99902944,FAFCB17344A226CFA616FD14CFC41B54,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000835,area of developed space with low usage intensity ENVO:01000956,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B05-1A1s,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,8,A,5,NCBI
SRR33064242,PRJNA1248737,SAMN47866786,SRX28329305,2025-05-01 01:56:01,2025-04-10 10:19:31,1192,598198,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064242/SRR33064242.lite.1,S94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577634,1248737,SRS24659062,simple,256318,metagenome,Lm-B05-1A2s_S94,no,LMU MUNICH,SRA2109346,public,3FED2F36D30E4B8984332F3CE29EB5E8,7D316EC292EAAAFCBB1DDA1672A26D68,not applicable,Reichenbach,2021-06-30,rural settlement ENVO:01000836,area of developed space with low usage intensity ENVO:01000957,soil,Germany:Reichenbach,Lasioglossum malachurum,48.62482 N 9.73137 E,-0.1 m,wild,symbiont,none,exhaustor,577 m,gut,sweat bee,nectarivore,adult,female,Lm-B05-1A2s,88512,rural,NEC,Mock community,Greiner Bio-One tube,frozen -20°C,16 month,freezer,-20°C,8,A,5,NCBI
