Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6614989,2022-04-19 23:33:45,2022-05-22 12:46:57,36691,8255475,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614989/ERR6614989.lite.1,ERX6241476,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288093,SAMEA9565355,simple,1234904,insect metagenome,SAMEA9565355,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4FF76B45C93E0837B8F13AC0CBEAA004,6020FF8AB237A88F60C04BAAE4ED7ECC
ERR6614990,2022-04-19 23:33:45,2022-05-22 12:46:54,60315,13570875,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614990/ERR6614990.lite.1,ERX6241477,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288094,SAMEA9565356,simple,1234904,insect metagenome,SAMEA9565356,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7FFD8146E5A889EBEC10CF565F34864F,FD9AB9A12E8D016D205B20A3EE0F839C
ERR6614991,2022-04-19 23:33:45,2022-05-22 12:46:53,56993,12823425,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614991/ERR6614991.lite.1,ERX6241478,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288095,SAMEA9565357,simple,1234904,insect metagenome,SAMEA9565357,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,32036160DAF131452BD224B96A32E240,68E2C7FC12D7C932F4682D59EA4012C6
ERR6614992,2022-04-19 23:33:45,2022-05-22 12:46:52,35637,8018325,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614992/ERR6614992.lite.1,ERX6241479,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288096,SAMEA9565358,simple,1234904,insect metagenome,SAMEA9565358,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,338E67B6319F013C3B63E6036194B616,4BEA5541DBF2045FDFDCDF23045F69A0
ERR6614993,2022-04-19 23:33:45,2022-05-22 12:46:58,70431,15846975,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614993/ERR6614993.lite.1,ERX6241480,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288097,SAMEA9565359,simple,1234904,insect metagenome,SAMEA9565359,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,07FDF7C854DC50C91658F28BCB5D1A8E,F829732B8BE80A9A0947B041D7E58077
ERR6614994,2022-04-19 23:33:45,2022-05-22 12:46:48,19589,4407525,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614994/ERR6614994.lite.1,ERX6241481,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288098,SAMEA9565360,simple,1234904,insect metagenome,SAMEA9565360,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0DA9C41255EFEDC8347EA1B54EDE9ADF,4088C41A8C477D2E43DF65558329CCAF
ERR6614995,2022-04-19 23:33:45,2022-05-22 12:47:00,63500,14287500,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614995/ERR6614995.lite.1,ERX6241482,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288099,SAMEA9565361,simple,1234904,insect metagenome,SAMEA9565361,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0C19E2784123245444F061C9213D7967,C26E86007888C148255B8956CAEA8F3E
ERR6614996,2022-04-19 23:33:45,2022-05-22 12:46:50,37389,8412525,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614996/ERR6614996.lite.1,ERX6241483,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288100,SAMEA9565362,simple,1234904,insect metagenome,SAMEA9565362,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1C741B6461865B786BA0B2C428BFEBFF,719A2B6A0A05FC24D0A276E0A60FFA78
ERR6614997,2022-04-19 23:33:45,2022-05-22 12:46:55,65843,14814675,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614997/ERR6614997.lite.1,ERX6241484,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288101,SAMEA9565363,simple,1234904,insect metagenome,SAMEA9565363,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,80EA81825D844B8468552A490E545166,285E2B96307C73DA83291436D9342714
ERR6614998,2022-04-19 23:33:45,2022-05-22 12:46:55,39638,8918550,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614998/ERR6614998.lite.1,ERX6241485,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288102,SAMEA9565364,simple,1234904,insect metagenome,SAMEA9565364,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,CBFB181F58B5F303BA79923954C00911,57AE9B24ADC164961E9354383ACCDEC1
ERR6614999,2022-04-19 23:33:45,2022-05-20 08:19:59,40217,9048825,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614999/ERR6614999.lite.1,ERX6241486,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288103,SAMEA9565365,simple,1234904,insect metagenome,SAMEA9565365,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,25107F8486614D1952793846B9A4BF12,8840BA119EA8B1A43DA4C71F99671591
ERR6615000,2022-04-19 23:33:45,2022-05-20 08:20:07,39994,8998650,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615000/ERR6615000.lite.1,ERX6241487,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288104,SAMEA9565366,simple,1234904,insect metagenome,SAMEA9565366,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,BE93BF93B15B41ECB3531B26CB0BC078,43F9EB17A98884861FCE380F24802739
ERR6615001,2022-04-19 23:33:45,2022-05-20 08:20:19,35668,8025300,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615001/ERR6615001.lite.1,ERX6241488,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288105,SAMEA9565367,simple,1234904,insect metagenome,SAMEA9565367,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D2C350AA1375FCC3A75ECEC00DA4CA58,FA1C5DC7276E0AE9D1F87E36E15EC360
ERR6615002,2022-04-19 23:33:45,2022-05-20 08:20:09,45367,10207575,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615002/ERR6615002.lite.1,ERX6241489,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288106,SAMEA9565368,simple,1234904,insect metagenome,SAMEA9565368,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,10081933EBB5976D56F7316E583BE786,AF705CA8C94BCA1C921E79B380ED1C51
ERR6615003,2022-04-19 23:33:45,2022-05-20 08:20:04,81885,18424125,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615003/ERR6615003.lite.1,ERX6241490,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288107,SAMEA9565369,simple,1234904,insect metagenome,SAMEA9565369,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A99521D84A682588051E9E37A6CEA320,21CBB65C58499B538E6670173FDF8398
ERR6615004,2022-04-19 23:33:45,2022-05-20 08:20:08,35799,8054775,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615004/ERR6615004.lite.1,ERX6241491,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288108,SAMEA9565370,simple,1234904,insect metagenome,SAMEA9565370,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,37D0878996967FF2F2E906E56003572B,491BA5D499850F3308D7B400A9DB6A31
ERR6615005,2022-04-19 23:33:45,2022-05-20 08:19:58,43325,9748125,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615005/ERR6615005.lite.1,ERX6241492,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288109,SAMEA9565371,simple,1234904,insect metagenome,SAMEA9565371,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2938FD78ED5A349C6E88AFCAD768FF7C,38078A9584A397765856460EE58EA6E7
ERR6615006,2022-04-19 23:33:45,2022-05-20 08:20:12,38034,8557650,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615006/ERR6615006.lite.1,ERX6241493,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288110,SAMEA9565372,simple,1234904,insect metagenome,SAMEA9565372,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3C22FD1CA448824A56BDE85D54FD676D,30EB0676FE5FB425296E49E99633F047
ERR6615007,2022-04-19 23:33:45,2022-05-20 08:20:08,36925,8308125,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615007/ERR6615007.lite.1,ERX6241494,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288111,SAMEA9565373,simple,1234904,insect metagenome,SAMEA9565373,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C2DBA956DF13C1E17BFA65F2E1856E6C,56FAF01D5A44516CE79D8A1093F730A8
ERR6615008,2022-04-19 23:33:45,2022-05-20 08:20:17,42834,9637650,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615008/ERR6615008.lite.1,ERX6241495,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288112,SAMEA9565374,simple,1234904,insect metagenome,SAMEA9565374,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2268385CDB16ED55A14F15CCD1FB942F,3171A1A568019B29BC61734EBEB705E4
ERR6615009,2022-04-19 23:33:45,2022-05-20 08:20:08,68229,15351525,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615009/ERR6615009.lite.1,ERX6241496,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288113,SAMEA9565375,simple,1234904,insect metagenome,SAMEA9565375,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,288BDFD24E52AED5F953EC1A0411D725,E7CD518CCB96ED7DF9CAFB69B1A97927
ERR6615010,2022-04-19 23:33:45,2022-05-20 08:20:12,38453,8651925,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615010/ERR6615010.lite.1,ERX6241497,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288114,SAMEA9565376,simple,1234904,insect metagenome,SAMEA9565376,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E650213B7CE1920FCE26F7D8BDD11C97,13391B0A2A6852BCA40CDCBD346073B3
ERR6615011,2022-04-19 23:33:45,2022-05-20 08:20:11,38307,8619075,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615011/ERR6615011.lite.1,ERX6241498,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288115,SAMEA9565377,simple,1234904,insect metagenome,SAMEA9565377,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A9EFA95A06D7BF2E6F8FA23F3A74054B,D7372196CB4F295C6BDA8F6CAD963164
ERR6615012,2022-04-19 23:33:45,2022-05-20 08:20:23,32645,7345125,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615012/ERR6615012.lite.1,ERX6241499,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288116,SAMEA9565378,simple,1234904,insect metagenome,SAMEA9565378,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,47671A99C1E80565142F02D80B3CDD17,9E84E1B858943A98B6B967EF650E3FFD
ERR6615013,2022-04-19 23:33:45,2022-05-20 08:20:26,89622,20164950,0,225,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615013/ERR6615013.lite.1,ERX6241500,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288117,SAMEA9565379,simple,1234904,insect metagenome,SAMEA9565379,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,30502A3CD157488AC05D1A0284B04D7D,659F32C2808E861D1FD6082D515C9BFA
ERR6615014,2022-04-19 23:33:45,2022-05-20 08:20:14,34498,7762050,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615014/ERR6615014.lite.1,ERX6241501,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288118,SAMEA9565380,simple,1234904,insect metagenome,SAMEA9565380,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4312398332D5A55931F4BB3AC48D2A88,66554B7FFB0F12FF5435B898D2357FBD
ERR6615015,2022-04-19 23:33:45,2022-05-20 08:20:19,35965,8092125,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615015/ERR6615015.lite.1,ERX6241502,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288119,SAMEA9565381,simple,1234904,insect metagenome,SAMEA9565381,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3B16E4270124EADD2A77A36283AE972A,8C10ECFBBCA0E2CDFDAEE24C057E4C18
ERR6615016,2022-04-19 23:33:45,2022-05-20 08:20:13,30048,6760800,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615016/ERR6615016.lite.1,ERX6241503,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288120,SAMEA9565382,simple,256318,metagenome,SAMEA9565382,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0A71DE9BD130C3F7AF9F68596FD6849A,402591260A882330990F987F6352CCEB
ERR6615017,2022-04-19 23:33:45,2022-05-20 08:20:20,35939,8086275,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615017/ERR6615017.lite.1,ERX6241504,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288121,SAMEA9565383,simple,1234904,insect metagenome,SAMEA9565383,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C46366CC86109466E57B0D1BD7583B2B,D74229B01CBF03C656B23B6A9148E136
ERR6615018,2022-04-19 23:33:45,2022-05-20 08:19:58,37973,8543925,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615018/ERR6615018.lite.1,ERX6241505,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288122,SAMEA9565384,simple,1234904,insect metagenome,SAMEA9565384,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2486CCFD5D3275E2EFA9C67CD73916A8,40820E1CCFA8BD55E296D3917D31E55C
ERR6615019,2022-04-19 23:33:45,2022-05-20 08:20:18,43948,9888300,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615019/ERR6615019.lite.1,ERX6241506,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288123,SAMEA9565385,simple,1234904,insect metagenome,SAMEA9565385,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D64330E94D99E2BDD51DC79327DE17E6,08A9290754C0C6E72B0EDA69F4A9CB7B
ERR6615020,2022-04-19 23:33:45,2022-05-20 08:20:30,41703,9383175,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615020/ERR6615020.lite.1,ERX6241507,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288124,SAMEA9565386,simple,1234904,insect metagenome,SAMEA9565386,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,67593FCFF7229A103C01DBEF3C71700E,EBC6B253C676CCD8C1941246452F32FA
ERR6615021,2022-04-19 23:33:45,2022-05-20 08:20:21,75286,16939350,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615021/ERR6615021.lite.1,ERX6241508,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288125,SAMEA9565387,simple,1234904,insect metagenome,SAMEA9565387,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F12FB6F5F5723021CB2F539FBC3A5EA8,E18631309E1DE2C1E050D8476C5CF2A2
ERR6615022,2022-04-19 23:33:45,2022-05-20 08:20:17,72242,16254450,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615022/ERR6615022.lite.1,ERX6241509,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288126,SAMEA9565388,simple,1234904,insect metagenome,SAMEA9565388,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C79961F22D62F6FEA9A92644A226CBFE,73EBCDF4796FCB31B24206DF34355511
ERR6615023,2022-04-19 23:33:45,2022-05-20 08:20:13,36939,8311275,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615023/ERR6615023.lite.1,ERX6241510,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288127,SAMEA9565389,simple,1234904,insect metagenome,SAMEA9565389,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1A888B94B046A53F0A07A518FAD71DDD,F5251AD1A522DB326446AD06E01E2B0B
ERR6615024,2022-04-19 23:33:45,2022-05-20 08:20:24,37153,8359425,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615024/ERR6615024.lite.1,ERX6241511,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288128,SAMEA9565390,simple,1234904,insect metagenome,SAMEA9565390,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,182A037F881668CBAF05F9220DC35A52,EB03EAC518A2808E1D9E4107105E29AC
ERR6615025,2022-04-19 23:33:45,2022-05-20 08:20:21,82843,18639675,0,225,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615025/ERR6615025.lite.1,ERX6241512,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288129,SAMEA9565391,simple,1234904,insect metagenome,SAMEA9565391,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F62F5AAEA5D32B5B496A414E84BEE0C7,0B67D957B166250980F21060BBB3CB50
ERR6615026,2022-04-19 23:33:45,2022-05-20 08:20:22,35427,7971075,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615026/ERR6615026.lite.1,ERX6241513,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288130,SAMEA9565392,simple,1234904,insect metagenome,SAMEA9565392,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2608758691AD50242095EFF3CEEA88EC,4152F62CAF81C4FE4CC4C762CF7B19AA
ERR6615027,2022-04-19 23:33:45,2022-05-20 08:20:12,41785,9401625,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615027/ERR6615027.lite.1,ERX6241514,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288131,SAMEA9565393,simple,1234904,insect metagenome,SAMEA9565393,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0E842F9778D1600881D61C464B17764B,7967A42173D6AB852C390B2CC82E7021
ERR6615028,2022-04-19 23:33:45,2022-05-20 08:20:32,42402,9540450,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615028/ERR6615028.lite.1,ERX6241515,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288132,SAMEA9565394,simple,1234904,insect metagenome,SAMEA9565394,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,620DEDDFB0F09426858D59CE44AB5560,BDA27A4892B4A8A2BC69B43FF48F8C08
ERR6615029,2022-04-19 23:33:45,2022-05-20 08:20:43,37938,8536050,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615029/ERR6615029.lite.1,ERX6241516,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288133,SAMEA9565395,simple,1234904,insect metagenome,SAMEA9565395,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F765191F504592ED26F192910F1EBB16,087E51C3141699B3DFB0B2734DC7BF9A
ERR6615030,2022-04-19 23:33:45,2022-05-20 08:20:15,40750,9168750,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615030/ERR6615030.lite.1,ERX6241517,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288134,SAMEA9565396,simple,1234904,insect metagenome,SAMEA9565396,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,CB4EE789405276ED84B3E10CF37BD253,72EB600CF64A9E1986E11A8ECED87141
ERR6615031,2022-04-19 23:33:45,2022-05-20 08:20:34,72614,16338150,0,225,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615031/ERR6615031.lite.1,ERX6241518,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7288135,SAMEA9565397,simple,1234904,insect metagenome,SAMEA9565397,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,CB661DEE09F1910ADFEEDD70C08DA4A8,EA5FBC8A7B640D8B7BD9E56E8B725793
