Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32286041,2025-02-10 08:21:59,2025-02-10 07:48:14,54,27108,54,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286041/SRR32286041.lite.1,SRX27623081,at14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030382,SAMN46737623,simple,1202446,insect gut metagenome,at14,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2A047F5876A1BBBF59439BEED6EBFE12,FFE15FA5DE4557F6B08FFD1AB0A95089
SRR32286038,2025-02-10 08:21:59,2025-02-10 07:48:22,866,434732,866,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286038/SRR32286038.lite.1,SRX27623084,at142,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030383,SAMN46737626,simple,1202446,insect gut metagenome,at142,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D352A162DA2E99BA249F13AEE1B296CA,02ECAE4B5BC52E0F422F93D01C46349F
SRR32286039,2025-02-10 08:21:59,2025-02-10 07:48:39,14439,7248378,14439,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286039/SRR32286039.lite.1,SRX27623083,at141,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030384,SAMN46737625,simple,1202446,insect gut metagenome,at141,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,7077935D9D79522DF48170D8D28A386F,180A576945926774B8816DF87B34BD00
SRR32286037,2025-02-10 08:21:59,2025-02-10 07:48:27,8705,4369910,8705,502,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286037/SRR32286037.lite.1,SRX27623085,at143,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030385,SAMN46737627,simple,1202446,insect gut metagenome,at143,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,8AA4D8E1027F39D6851398E22D062BAB,5F0C78E5EE96C7F1E6D9AB4EFDCE0557
SRR32286036,2025-02-10 08:22:00,2025-02-10 07:49:02,34411,17274322,34411,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286036/SRR32286036.lite.1,SRX27623086,at103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030386,SAMN46737583,simple,1202446,insect gut metagenome,at103,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6C3D284AA26AA16045D1B76A4E982EBC,6C01FEB2396A3B0B7019763585649629
SRR32286035,2025-02-10 08:22:00,2025-02-10 07:48:23,20543,10312586,20543,502,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286035/SRR32286035.lite.1,SRX27623087,at144,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030387,SAMN46737628,simple,1202446,insect gut metagenome,at144,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,4B875D484F8A40C8A06BD81F68E3AEA1,EC54239DB9B03CD182D8F3CD2782CC17
SRR32286034,2025-02-10 08:22:00,2025-02-10 07:48:17,38,19076,38,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286034/SRR32286034.lite.1,SRX27623088,at145,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030388,SAMN46737629,simple,1202446,insect gut metagenome,at145,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,9AB91977E1CAED0BC42F46B5C9C08DEB,40E5066611A937BA528CD3159179A4ED
SRR32286033,2025-02-10 08:22:00,2025-02-10 07:48:17,18,9036,18,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286033/SRR32286033.1,SRX27623089,at146,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030389,SAMN46737630,simple,1202446,insect gut metagenome,at146,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,FDF027F56B7774C65EBD59FC71AD5380,D51F841D35032E6ADF018567E6602E44
SRR32286032,2025-02-10 08:22:00,2025-02-10 07:48:30,42,21084,42,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286032/SRR32286032.lite.1,SRX27623090,at147,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030390,SAMN46737631,simple,1202446,insect gut metagenome,at147,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,4C1264919DED9908175C601268B1A0F5,79C4DFC9FC8D7F61C10500E412ACA3C7
SRR32286031,2025-02-10 08:22:00,2025-02-10 07:48:13,25,12550,25,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286031/SRR32286031.1,SRX27623091,at148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030391,SAMN46737632,simple,1202446,insect gut metagenome,at148,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,B6C13A1993038E4BE9BB8339C073DCA7,04A7127DAF9BF2F542316A6E0D1A41AB
SRR32286030,2025-02-10 08:22:00,2025-02-10 07:48:18,27,13554,27,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286030/SRR32286030.lite.1,SRX27623092,at149,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030392,SAMN46737633,simple,1202446,insect gut metagenome,at149,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,47D00F26F1F72075C0BF46C547EF24E3,C80CAE6E785731E721F30FCA5CA8B95E
SRR32286027,2025-02-10 08:22:00,2025-02-10 07:48:17,13,6526,13,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286027/SRR32286027.1,SRX27623095,at151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030393,SAMN46737636,simple,1202446,insect gut metagenome,at151,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,15D5DAA1750A2C4E56A7CFF9F40949A2,36BD206E6069BDA7646FC10ECDBB156C
SRR32286029,2025-02-10 08:22:00,2025-02-10 07:48:27,7414,3721828,7414,502,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286029/SRR32286029.lite.1,SRX27623093,at15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030394,SAMN46737634,simple,1202446,insect gut metagenome,at15,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,F3ABB88694E1FCEE30498474915E81D1,7F9DF5400DD4678C5CC2FE351E05FDD2
SRR32286028,2025-02-10 08:22:01,2025-02-10 07:48:18,19,9538,19,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286028/SRR32286028.1,SRX27623094,at150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030395,SAMN46737635,simple,1202446,insect gut metagenome,at150,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,96D432A75C9F47C59A4AF420A5DFE14E,CA8FA842D27D028BB421C817A37052F8
SRR32286026,2025-02-10 08:22:01,2025-02-10 07:48:29,65,32630,65,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286026/SRR32286026.lite.1,SRX27623096,at152,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030396,SAMN46737637,simple,1202446,insect gut metagenome,at152,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,69C33B0BA41EE6C750AAE6AC61604012,F7FCDC3114F5C08A368B351BC0C8CE79
SRR32286025,2025-02-10 08:22:01,2025-02-10 07:48:13,846,424692,846,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286025/SRR32286025.lite.1,SRX27623097,at104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030397,SAMN46737584,simple,1202446,insect gut metagenome,at104,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,D43A48B7DC19E9719316F1F06DC65426,A83065626219DDAA68619AB546425F91
SRR32286024,2025-02-10 08:22:01,2025-02-10 07:48:17,25,12550,25,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286024/SRR32286024.1,SRX27623098,at153,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030398,SAMN46737638,simple,1202446,insect gut metagenome,at153,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,EE907E161C7EC47B0DED08C5B0A21D3E,B90CA70DFEDA020C0FC74C5B8898C10D
SRR32286023,2025-02-10 08:22:01,2025-02-10 07:48:33,26,13052,26,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286023/SRR32286023.1,SRX27623099,at154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030399,SAMN46737639,simple,1202446,insect gut metagenome,at154,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,9C964213763955C59DA8F4487BF361F0,4BBDDC6AC6C812C3BFD48567946C6F21
SRR32286022,2025-02-10 08:22:01,2025-02-10 07:48:24,19,9538,19,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286022/SRR32286022.1,SRX27623100,at155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030400,SAMN46737640,simple,1202446,insect gut metagenome,at155,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,7DCD96146B9FF3B6BD2C7A73165685EF,D2451A6EF0467F095C1AD4FCE52174C3
SRR32286020,2025-02-10 08:22:01,2025-02-10 07:48:52,95829,48106158,95829,502,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286020/SRR32286020.lite.1,SRX27623102,at157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030401,SAMN46737642,simple,1202446,insect gut metagenome,at157,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,5EC2BFDAEDB4A39C265DB91C1D64CCC9,5046F1A1321B35477E11B5C4E6F907ED
SRR32286021,2025-02-10 08:22:01,2025-02-10 07:48:26,7,3514,7,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286021/SRR32286021.1,SRX27623101,at156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030402,SAMN46737641,simple,1202446,insect gut metagenome,at156,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,263CB459E8C4C7FB0903BF2299FEE220,E1960DDCB862E5AF4484B5E139043E71
SRR32286019,2025-02-10 08:22:01,2025-02-10 07:48:25,4500,2259000,4500,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286019/SRR32286019.lite.1,SRX27623103,at158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030403,SAMN46737643,simple,1202446,insect gut metagenome,at158,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,A77349B2F3742BD63D6629DFA3C4FA83,387242AC526E2B050122F3B4E7F29BE9
SRR32285981,2025-02-10 08:22:01,2025-02-10 07:48:12,1904,955808,1904,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285981/SRR32285981.lite.1,SRX27623105,at16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030404,SAMN46737645,simple,1202446,insect gut metagenome,at16,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2710154343BFF0D1471DD760CB364670,EB6989B558DF0589CC57630548F722C5
SRR32286018,2025-02-10 08:22:02,2025-02-10 07:48:26,125,62750,125,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286018/SRR32286018.lite.1,SRX27623104,at159,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030405,SAMN46737644,simple,1202446,insect gut metagenome,at159,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,360242B898919084D059055860486189,AF295F3F4D2407D789163D339026F116
SRR32286016,2025-02-10 08:22:02,2025-02-10 07:48:38,14919,7489338,14919,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286016/SRR32286016.lite.1,SRX27623106,at117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030406,SAMN46737598,simple,1202446,insect gut metagenome,at117,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,61FFAC401EF50BA18A60E2BC5B2DB2DE,42578D1498B3C6CB95FECD2C67E62D59
SRR32286014,2025-02-10 08:22:02,2025-02-10 07:48:16,1359,682218,1359,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286014/SRR32286014.lite.1,SRX27623108,at82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030407,SAMN46737779,simple,1202446,insect gut metagenome,at82,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,A8A739E9F68CC983BFA931682AAD57DB,FBFE2BAFA14DFD2FC93E888F8398D3B8
SRR32286015,2025-02-10 08:22:02,2025-02-10 07:48:25,7603,3816706,7603,502,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286015/SRR32286015.lite.1,SRX27623107,at81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030408,SAMN46737778,simple,1202446,insect gut metagenome,at81,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,8F865DB60553EFDADB8D6414EA54125D,BA3B39B6FF5D8DFD767E66CECBC2F8E1
SRR32286012,2025-02-10 08:22:02,2025-02-10 07:48:13,99,49698,99,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286012/SRR32286012.lite.1,SRX27623110,at84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030409,SAMN46737781,simple,1202446,insect gut metagenome,at84,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,90B11491D8E23EADE36F5279083EF3FF,3FE16A7926D8E96C3A92F03000CFBE85
SRR32286011,2025-02-10 08:22:02,2025-02-10 07:48:25,13818,6936636,13818,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286011/SRR32286011.lite.1,SRX27623111,at85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030410,SAMN46737782,simple,1202446,insect gut metagenome,at85,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,2CDF88D95B3789D7C809A6CE1736138F,AB2531C33FAE3B1CA86462B23677B4E1
SRR32286013,2025-02-10 08:22:02,2025-02-10 07:48:12,5687,2854874,5687,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286013/SRR32286013.lite.1,SRX27623109,at83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030411,SAMN46737780,simple,1202446,insect gut metagenome,at83,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,13A1A0AC496EF9260F28923FF5A5A924,9EBCF9504E1040900B0B8AB11C179629
SRR32286010,2025-02-10 08:22:02,2025-02-10 07:48:10,2749,1379998,2749,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286010/SRR32286010.lite.1,SRX27623112,at86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030412,SAMN46737783,simple,1202446,insect gut metagenome,at86,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6CE559C9A9F3F24307BA80A6E829538D,0920BCF01F7D268EE86A62ACF6105FB8
SRR32286009,2025-02-10 08:22:02,2025-02-10 07:48:13,132,66264,132,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286009/SRR32286009.lite.1,SRX27623113,at87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030413,SAMN46737784,simple,1202446,insect gut metagenome,at87,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,00D43EE82334C685F68802D5A8AFA9F4,6EFF35A849E59D5FCA44A1220E93A46D
SRR32286008,2025-02-10 08:22:02,2025-02-10 07:48:10,3302,1657604,3302,502,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286008/SRR32286008.lite.1,SRX27623114,at88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030414,SAMN46737785,simple,1202446,insect gut metagenome,at88,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,FA894C530AE82824C10D7EF7168A478C,F9A2E13ABBE6056644CCB1A543C0ECED
SRR32286007,2025-02-10 08:22:03,2025-02-10 07:48:08,679,340858,679,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286007/SRR32286007.lite.1,SRX27623115,at89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030415,SAMN46737786,simple,1202446,insect gut metagenome,at89,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,44584A552F01FF0C01B50BE9FDAAF3FC,0E0EA4FF0E36645E3D8ECEBCAF6C0C16
SRR32286006,2025-02-10 08:22:03,2025-02-10 07:48:07,116,58232,116,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286006/SRR32286006.lite.1,SRX27623116,at9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030416,SAMN46737787,simple,1202446,insect gut metagenome,at9,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,655A2345A2D994C74ED7C29E37F88EC9,8973068694796D52E83AE3455FFC3750
SRR32286125,2025-02-10 08:21:48,2025-02-10 07:48:53,126,63252,126,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286125/SRR32286125.lite.1,SRX27622997,at22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030297,SAMN46737712,simple,1202446,insect gut metagenome,at22,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6F79F247C338DC6DED7A28F75D9C180F,4ED89E7C7C2F014C7B2D921EB72D45C6
SRR32286123,2025-02-10 08:21:48,2025-02-10 07:48:41,555,278610,555,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286123/SRR32286123.lite.1,SRX27622999,at23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030298,SAMN46737714,simple,1202446,insect gut metagenome,at23,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,E478FDB93B91F2F28981E613F35B3C13,B79FE970CDA4D028A21B21D34FEDCED6
SRR32286124,2025-02-10 08:21:48,2025-02-10 07:48:36,36,18072,36,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286124/SRR32286124.lite.1,SRX27622998,at220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030299,SAMN46737713,simple,1202446,insect gut metagenome,at220,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,F4EAC26F29A37FE617893B7CECD74A4E,EAD9AC9DDAB9FCB2CC56F67B1160E379
SRR32286122,2025-02-10 08:21:48,2025-02-10 07:48:36,248,124496,248,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286122/SRR32286122.lite.1,SRX27623000,at24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030300,SAMN46737715,simple,1202446,insect gut metagenome,at24,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6AB77E4E3680DF8372D308B5709452CF,F25B3647BC5A97FD016812A7EDEBF18F
SRR32286120,2025-02-10 08:21:48,2025-02-10 07:48:37,1888,947776,1888,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286120/SRR32286120.lite.1,SRX27623002,at26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030301,SAMN46737717,simple,1202446,insect gut metagenome,at26,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,B61A92E0B406DD4B8316F8426BFFAA38,BC8041861EFF9AB3ABCFC862C0C0EAB1
SRR32286121,2025-02-10 08:21:48,2025-02-10 07:48:36,407,204314,407,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286121/SRR32286121.lite.1,SRX27623001,at25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030302,SAMN46737716,simple,1202446,insect gut metagenome,at25,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,CC2E87FD5D508AE969DF784AAB5CFA5C,EC2B54FEA179430FFE792C5087AD218A
SRR32286119,2025-02-10 08:21:48,2025-02-10 07:48:46,18423,9248346,18423,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286119/SRR32286119.lite.1,SRX27623003,at111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030303,SAMN46737592,simple,1202446,insect gut metagenome,at111,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,3FC4866CA1C10B2C172D55C4A8228A9E,A2DBDDC9822976B8CB0A46C30B8A84E9
SRR32286117,2025-02-10 08:21:49,2025-02-10 07:48:36,41,20582,41,502,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286117/SRR32286117.lite.1,SRX27623005,at28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP562788,PRJNA1221307,,1221307,SRS24030304,SAMN46737719,simple,1202446,insect gut metagenome,at28,,,,,,,no,,,,,"UNIVERSITY OF NEVADA, RENO",SRA2075126,,public,6550C6055168E8C89459B629C8C1F78D,65B574E7FA799379C2438E46E761A11D
