Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22751905,2023-05-22 10:52:56,2022-12-15 14:27:50,20631,3110915,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751905/SRR22751905.lite.1,SRX18712945,=A162&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154532,SAMN32192884,simple,1202446,insect gut metagenome,PH1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,9CB0E25B28BED1B52FAC4A34B623D60C,DFB193C2575273FCEF4571BAB2C52B60
SRR22751936,2023-05-22 10:52:56,2022-12-15 14:27:54,23404,3529701,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751936/SRR22751936.lite.1,SRX18712946,=A43&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154533,SAMN32192961,simple,1202446,insect gut metagenome,2CTL2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A5ABF7909FDA3DF3120455529E5D5464,1A3333D521D61C7B8639DEDFE386AC8C
SRR22751935,2023-05-22 10:52:56,2022-12-15 14:27:58,39825,6003620,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751935/SRR22751935.lite.1,SRX18712947,=A44&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154534,SAMN32192976,simple,1202446,insect gut metagenome,2DnA1a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,782CA14794691756B6AAB62A2E18261A,3E1486A7FCA81013E54D44A6675CF8D0
SRR22751934,2023-05-22 10:52:56,2022-12-15 14:27:50,27688,4171183,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751934/SRR22751934.lite.1,SRX18712948,=A45&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154535,SAMN32192977,simple,1202446,insect gut metagenome,2DnA1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,3B9990B6443C5D00D83DF30CC69D99EF,1BBA7461B67AEEFFC181E5514AC6710C
SRR22751932,2023-05-22 10:52:56,2022-12-15 14:27:53,37117,5591677,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751932/SRR22751932.lite.1,SRX18712950,=A47&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154536,SAMN32192979,simple,1202446,insect gut metagenome,2DnA1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,42097653899D83B6C5943CEC8F0E54A8,2383E5E9615A3A8011BD50E4236F32CD
SRR22751933,2023-05-22 10:52:56,2022-12-15 14:27:54,37264,5611168,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751933/SRR22751933.lite.1,SRX18712949,=A46&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154537,SAMN32192978,simple,1202446,insect gut metagenome,2DnA1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,02059B8C40333F36BF7FD6F8A52D8AA5,B997844193B644EC2F321A4C03070175
SRR22751931,2023-05-22 10:52:56,2022-12-15 14:27:53,71478,10765663,0,150,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751931/SRR22751931.lite.1,SRX18712951,=A48&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154538,SAMN32192980,simple,1202446,insect gut metagenome,2DnA1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,0888C6C507F7B904274768686D55D44A,2CEAF85C8FAE42F0EAAD1C2538CC164F
SRR22751930,2023-05-22 10:52:56,2022-12-15 14:27:52,51867,7815083,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751930/SRR22751930.lite.1,SRX18712952,=A49&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154539,SAMN32192981,simple,1202446,insect gut metagenome,2DnA1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,67EB0144AD8117C6B80A51BEE5CEB5A1,9D632F968EF85ADFE7CE34F79B693989
SRR22751929,2023-05-22 10:52:57,2022-12-15 14:27:51,36690,5526945,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751929/SRR22751929.lite.1,SRX18712953,=A50&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154540,SAMN32192982,simple,1202446,insect gut metagenome,2DnA1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F2427841EAA61B1DDA63BC58CFCEE1B3,99D73A45C480E1B23847496707B5EA06
SRR22751928,2023-05-22 10:52:57,2022-12-15 14:27:50,18078,2723143,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751928/SRR22751928.lite.1,SRX18712954,=A51&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154541,SAMN32192983,simple,1202446,insect gut metagenome,2DnA2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,6C733DDCABD8B9B75DAD893AD7E2E4F7,672BF9A2E06034BE4F651C92370A661A
SRR22751927,2023-05-22 10:52:56,2022-12-15 14:27:51,34248,5163467,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751927/SRR22751927.lite.1,SRX18712955,=A7&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154542,SAMN32192995,simple,1202446,insect gut metagenome,230201f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,C158FFD8EC38E5F292DD1BDC1D07AE13,6850A1A2DBE62AD653546B41B75A903D
SRR22751926,2023-05-22 10:52:56,2022-12-15 14:27:52,30572,4606542,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751926/SRR22751926.lite.1,SRX18712956,=A52&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154543,SAMN32192984,simple,1202446,insect gut metagenome,2DnA2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,DA59AF3C9DFDDB9B0F1C4AB70173E8B3,4E206793BB963E948EA1BC0C283231F1
SRR22751924,2023-05-22 10:52:57,2022-12-15 14:27:48,21722,3273250,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751924/SRR22751924.lite.1,SRX18712958,=A54&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154544,SAMN32192986,simple,1202446,insect gut metagenome,2DnA2d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,22E05AE19E3B7E92E1986278ADFD13B6,D6FC932036C754753B697CC64F6433E5
SRR22751925,2023-05-22 10:52:56,2022-12-15 14:27:48,20716,3118143,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751925/SRR22751925.lite.1,SRX18712957,=A53&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154545,SAMN32192985,simple,1202446,insect gut metagenome,2DnA2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B4F8C8C805568F1283652FC0177A2B25,27B2E9249CDD27FAA26849A4CECE5C7A
SRR22751923,2023-05-22 10:52:57,2022-12-15 14:27:56,33683,5074048,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751923/SRR22751923.lite.1,SRX18712959,=A55&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154546,SAMN32192987,simple,1202446,insect gut metagenome,2DnA2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,580B5187B9EDABFD93AE3E817DEE0CC9,B10E8F6282C3D38683322E4AB9567864
SRR22751921,2023-05-22 10:52:57,2022-12-15 14:27:50,36337,5476259,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751921/SRR22751921.lite.1,SRX18712961,=A57&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154547,SAMN32192989,simple,1202446,insect gut metagenome,2DnA2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,2D2402CA86EA4260C29ECF30EE71459A,2150E98C15D35D90768771036DD4F9A1
SRR22751922,2023-05-22 10:52:57,2022-12-15 14:27:50,23286,3506760,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751922/SRR22751922.lite.1,SRX18712960,=A56&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154548,SAMN32192988,simple,1202446,insect gut metagenome,2DnA2f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,8D69ECED229F3ED835B43535386AC841,7F3A6F172AD98823AD8D5393D4F4369C
SRR22751920,2023-05-22 10:52:57,2022-12-15 14:27:48,21534,3241996,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751920/SRR22751920.lite.1,SRX18712962,=A58&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154549,SAMN32193004,simple,1202446,insect gut metagenome,2EXP1a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,907E772EDA25312543FF58D48046925E,B44A1BC39D79FBB1C76F285EDDF621B9
SRR22751918,2023-05-22 10:52:57,2022-12-15 14:27:50,22019,3318429,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751918/SRR22751918.lite.1,SRX18712964,=A60&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154550,SAMN32193006,simple,1202446,insect gut metagenome,2EXP1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B60E55B237B69C1B123EC6E58F94B5CB,1860799A1C4BE148DF0E3735EC8F91AE
SRR22751919,2023-05-22 10:52:57,2022-12-15 14:27:49,26451,3984004,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751919/SRR22751919.lite.1,SRX18712963,=A59&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154551,SAMN32193005,simple,1202446,insect gut metagenome,2EXP1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,2E1536CFCE3F9619433ABB63B0ACF4DA,24E3051C98BF842B357514655938D673
SRR22751917,2023-05-22 10:52:57,2022-12-15 14:27:50,21448,3230763,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751917/SRR22751917.lite.1,SRX18712965,=A61&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154552,SAMN32193007,simple,1202446,insect gut metagenome,2EXP1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,0385A61B978A0CB7102871D6E4E7C6B1,16BF703E2124354F1558DDC37016DFA6
SRR22751916,2023-05-22 10:52:57,2022-12-15 14:27:53,38096,5744486,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751916/SRR22751916.lite.1,SRX18712966,=A8&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154553,SAMN32192996,simple,1202446,insect gut metagenome,230201g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,8C2968CCF9CA3E326631B236CDF4153D,206917730FEE4E97A06A088E437DD219
SRR22751915,2023-05-22 10:52:57,2022-12-15 14:27:49,31008,4671454,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751915/SRR22751915.lite.1,SRX18712967,=A62&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154554,SAMN32193008,simple,1202446,insect gut metagenome,2EXP1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,92DA797C1D5B707CB1384A6B465022BA,08492C8FBCAAADD0EAE7A8286165BCA4
SRR22751913,2023-05-22 10:52:57,2022-12-15 14:27:49,25199,3797651,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751913/SRR22751913.lite.1,SRX18712969,=A64&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154555,SAMN32193010,simple,1202446,insect gut metagenome,2EXP1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,DED8948EC8B17E9B19966FDBF3954BB3,77BD17313F5BBA9BD2A5A6EB8CF5F40E
SRR22751914,2023-05-22 10:52:57,2022-12-15 14:27:48,25514,3843721,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751914/SRR22751914.lite.1,SRX18712968,=A63&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154556,SAMN32193009,simple,1202446,insect gut metagenome,2EXP1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,CE393CE3B0A94B1E6BC2ED137771CAFA,BF11D20F4901C0D0B74E795FA77CF213
SRR22751912,2023-05-22 10:52:57,2022-12-15 14:27:51,23878,3602495,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751912/SRR22751912.lite.1,SRX18712970,=A65&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154557,SAMN32193011,simple,1202446,insect gut metagenome,2EXP2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,028FB1DF658181655DE3E053882FF89C,8AEAC2158599F6B211078D3FC4319ABD
SRR22751911,2023-05-22 10:52:57,2022-12-15 14:27:49,34214,5154549,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751911/SRR22751911.lite.1,SRX18712971,=A66&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154558,SAMN32193012,simple,1202446,insect gut metagenome,2EXP2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B7D2AE3A25A9ADCD5E1DD710B314F98D,2DB450E199BEA9A1F1B4BD0E75361D66
SRR22751910,2023-05-22 10:52:57,2022-12-15 14:27:49,28339,4267276,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751910/SRR22751910.lite.1,SRX18712972,=A67&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154559,SAMN32193013,simple,1202446,insect gut metagenome,2EXP2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,27C491BF6C12CE3E4DBE397736D6E51A,9ED0782D1728FF656E9618D49AE6904E
SRR22751909,2023-05-22 10:52:57,2022-12-15 14:27:50,28876,4349470,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751909/SRR22751909.lite.1,SRX18712973,=A68&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154560,SAMN32193014,simple,1202446,insect gut metagenome,2EXP2d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,252F79C1C117537A125A233D9F08608F,F8AF7696FE0015506B11AA672A3AAD46
SRR22751908,2023-05-22 10:52:57,2022-12-15 14:27:56,26905,4052373,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751908/SRR22751908.lite.1,SRX18712974,=A69&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154561,SAMN32193015,simple,1202446,insect gut metagenome,2EXP2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,0E54B8BCBCC6AB11A49FC1AE5310437E,8BB8A3F2673FA98D8794C46B77BABF81
SRR22751907,2023-05-22 10:52:57,2022-12-15 14:27:52,35326,5320920,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751907/SRR22751907.lite.1,SRX18712975,=A70&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154562,SAMN32193016,simple,1202446,insect gut metagenome,2EXP2f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,7E969360E53F3D9A9F9F00134E7C4D3F,23637CDF78B7DA6644B970AB329CC08E
SRR22751906,2023-05-22 10:52:57,2022-12-15 14:27:51,47782,7198430,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751906/SRR22751906.lite.1,SRX18712976,=A71&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154563,SAMN32193017,simple,1202446,insect gut metagenome,2EXP2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,19599CB015E29324D0EB7E99986E119A,5DB3977DFE0577BBDBA74B64BEE13D40
SRR22751904,2023-05-22 10:52:57,2022-12-15 14:27:48,16101,2429002,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751904/SRR22751904.lite.1,SRX18712977,=A9&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154564,SAMN32192997,simple,1202446,insect gut metagenome,230202a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,C101B8BEBDEC23A3A2D6F96109B1D813,F868742AF6318628F345BC08E4B2E393
SRR22751903,2023-05-22 10:52:57,2022-12-15 14:27:50,29792,4493921,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751903/SRR22751903.lite.1,SRX18712978,=A163&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154565,SAMN32192885,simple,1202446,insect gut metagenome,PH2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,66C65A56ACC8522EB15D30E8E4E35AAB,9F0F6AD46130A7239BB17D7D902AE33D
SRR22751902,2023-05-22 10:52:57,2022-12-15 14:27:49,43586,6572992,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751902/SRR22751902.lite.1,SRX18712979,=A164&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154566,SAMN32192886,simple,1202446,insect gut metagenome,PH2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,2033549C1DF1C154570B44978B1372E9,E40F5138393172C52CFACA78056EFFD3
SRR22751901,2023-05-22 10:52:57,2022-12-15 14:27:48,51844,7820383,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751901/SRR22751901.lite.1,SRX18712980,=A165&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154567,SAMN32192887,simple,1202446,insect gut metagenome,PH2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,05F99FF8F2857F519BABDA8C77012EFF,B906954A9A7E1DD1303B34DE4B82CF0D
SRR22751900,2023-05-22 10:52:57,2022-12-15 14:27:51,52380,7899844,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751900/SRR22751900.lite.1,SRX18712981,=A166&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154568,SAMN32192888,simple,1202446,insect gut metagenome,PH2d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,26A5D58B93CDB2554E29307B76B70E21,9A8411B54237DD868FE32FF83D532C07
SRR22751899,2023-05-22 10:52:57,2022-12-15 14:27:48,49031,7392607,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751899/SRR22751899.lite.1,SRX18712982,=A167&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154569,SAMN32192889,simple,1202446,insect gut metagenome,PH2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,5516796C8A97653CFB82BCE07D268B29,E89CB14B7FFE65221A7C2C432607397E
SRR22751898,2023-05-22 10:52:57,2022-12-15 14:27:48,49497,7462099,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751898/SRR22751898.lite.1,SRX18712983,=A168&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154570,SAMN32192890,simple,1202446,insect gut metagenome,PH2f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,4A5751BFD515955034F1BC3BF6186D37,98356970D4F903958D2153AA45496882
SRR22752005,2023-05-22 10:52:56,2022-12-15 14:28:09,47488,7160324,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752005/SRR22752005.lite.1,SRX18712876,=A2&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154463,SAMN32192990,simple,1202446,insect gut metagenome,230201a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B9CF7BD07E2764902E82844A6B178883,F9930CF0FC76DAD0B263F10605B6E10B
SRR22752004,2023-05-22 10:52:56,2022-12-15 14:28:10,46303,6976717,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752004/SRR22752004.lite.1,SRX18712877,=A3&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154464,SAMN32192991,simple,1202446,insect gut metagenome,230201b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,6B9CC16DEF3680798C188F2400D413E8,D8C859DD1AD9B8DEF58C5AE0209F630F
