Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010506,2022-11-14 13:12:47,2022-02-13 22:10:56,28863,17317800,28863,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010506/SRR18010506.lite.1,SRX14164822,Ceratina_calcarata_EK1914_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988964,SAMN25892270,simple,1234904,insect metagenome,EK1914_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,6E22FB48DD7EEB9682DBA1693A184356,9BB51ECB46ED5E29191B3FA53A90E08E
SRR18010509,2022-11-14 13:12:47,2022-02-13 22:11:04,34393,20635800,34393,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010509/SRR18010509.lite.1,SRX14164823,Ceratina_calcarata_EK1935_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988965,SAMN25892271,simple,1234904,insect metagenome,EK1935_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,6702BD79296D3C3A8708A3F74413BA6B,0DB2024651F2A583156E42E506986E3B
SRR18010505,2022-11-14 13:12:47,2022-02-13 22:10:37,639,383400,639,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010505/SRR18010505.lite.1,SRX14164824,Ceratina_calcarata_Blank1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988966,SAMN25892272,simple,1234904,insect metagenome,Blank1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F6C1C0E1DA199D5319325FE9EA0E9C67,5860594FAED22D23313E4A51E84F6A64
SRR18010510,2022-11-14 13:12:47,2022-02-13 22:11:03,28574,17144400,28574,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010510/SRR18010510.lite.1,SRX14164825,Ceratina_calcarata_EK1933_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988967,SAMN25892273,simple,1234904,insect metagenome,EK1933_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7C47FD19FD906F64BB706A194234DA38,C4AD4F542AE8D5F7CE1A796032631B30
SRR18010504,2022-11-14 13:12:47,2022-02-13 22:10:56,29632,17779200,29632,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010504/SRR18010504.lite.1,SRX14164826,Ceratina_calcarata_EK1934_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988968,SAMN25892274,simple,1234904,insect metagenome,EK1934_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,466E3E33478238AB2431E8B1CB35357F,9439A267C614BF531A8D86DFD3FF78C0
SRR18010501,2022-11-14 13:12:47,2022-02-13 22:11:05,33289,19973400,33289,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010501/SRR18010501.lite.1,SRX14164827,Ceratina_calcarata_N59-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988969,SAMN25892313,simple,1234904,insect metagenome,N59-5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C21519F27D2574E3F25392B4D6150A9B,F17730C671FC7101108F60DF14F63D95
SRR18010388,2022-11-14 13:12:47,2022-02-13 22:10:54,26758,16054800,26758,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010388/SRR18010388.lite.1,SRX14164828,Ceratina_calcarata_EK0716_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988970,SAMN25892275,simple,1234904,insect metagenome,EK0716_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F8E2BF1DA0B3F00344B84653D325B1A7,D2CB23CAA3B4C186117A9F0533A4B466
SRR18010499,2022-11-14 13:12:47,2022-02-13 22:11:08,30651,18390600,30651,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010499/SRR18010499.lite.1,SRX14164829,Ceratina_calcarata_N60-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988971,SAMN25892314,simple,1234904,insect metagenome,N60-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E885790DE578AE263E912FC60D7DE3FC,C4E6256898226CE5EDBF477010778BE1
SRR18010502,2022-11-14 13:12:47,2022-02-13 22:11:03,32186,19311600,32186,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010502/SRR18010502.lite.1,SRX14164830,Ceratina_calcarata_N53-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988972,SAMN25892315,simple,1234904,insect metagenome,N53-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F45136F12C43FF62D80FA73A28C262FC,283370AD80BEF16DB471A813A15C8FD7
SRR18010498,2022-11-14 13:12:47,2022-02-13 22:10:57,28499,17099400,28499,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010498/SRR18010498.lite.1,SRX14164831,Ceratina_calcarata_N54-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988973,SAMN25892316,simple,1234904,insect metagenome,N54-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,36C49FD05B9C59DC885C1302CD29BA00,5D5826982F3800EDE73B131BF949A0C4
SRR18010503,2022-11-14 13:12:47,2022-02-13 22:11:00,30571,18342600,30571,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010503/SRR18010503.lite.1,SRX14164832,Ceratina_calcarata_N51-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988974,SAMN25892317,simple,1234904,insect metagenome,N51-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,31BB3BDDE91FCF5CC3811FC3370720A6,C9470A0699C7C20F945BB20E7490BB4D
SRR18010497,2022-11-14 13:12:47,2022-02-13 22:10:58,31268,18760800,31268,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010497/SRR18010497.lite.1,SRX14164833,Ceratina_calcarata_N52-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988975,SAMN25892318,simple,1234904,insect metagenome,N52-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7BC3F190F975C73EA2141F5F0CE8EC94,79F08C9834875A16E5B70EDB9CA7939A
SRR18010494,2022-11-14 13:12:47,2022-02-13 22:11:01,29433,17659800,29433,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010494/SRR18010494.lite.1,SRX14164834,Ceratina_calcarata_EK2318_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988976,SAMN25892023,simple,1234904,insect metagenome,EK2318_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,90CD7060D916B66CB85435E25855DD75,426487397E9C14BB4657C1E961A22212
SRR18010493,2022-11-14 13:12:47,2022-02-13 22:11:00,28353,17011800,28353,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010493/SRR18010493.lite.1,SRX14164835,Ceratina_calcarata_N0464-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988977,SAMN25892319,simple,1234904,insect metagenome,N0464-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9862FBE3838889A0BA032AF6C0458997,8FED15DBA8868195D484EFD38C2C01E8
SRR18010492,2022-11-14 13:12:47,2022-02-13 22:10:56,29030,17418000,29030,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010492/SRR18010492.lite.1,SRX14164836,Ceratina_calcarata_N0464-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988978,SAMN25892320,simple,1234904,insect metagenome,N0464-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,69E59D2C58129F94ECDB14FADEAF150A,2E20EA93376E7D343BC503BDA01B198C
SRR18010495,2022-11-14 13:12:47,2022-02-13 22:11:04,29397,17638200,29397,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010495/SRR18010495.lite.1,SRX14164837,Ceratina_calcarata_N82-8_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988979,SAMN25892321,simple,1234904,insect metagenome,N82-8_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,61FAD24AC285EA2156097B28D45148FC,65B650B02D1EC1186CC3266B67E67ACD
SRR18010491,2022-11-14 13:12:47,2022-02-13 22:10:58,28403,17041800,28403,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010491/SRR18010491.lite.1,SRX14164838,Ceratina_calcarata_N82-9_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988980,SAMN25892322,simple,1234904,insect metagenome,N82-9_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9A2FD762651E51F5BE89E279613E4884,F89199B1E4AC852C7B3FDF7297ACB776
SRR18010496,2022-11-14 13:12:47,2022-02-13 22:10:55,29479,17687400,29479,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010496/SRR18010496.lite.1,SRX14164839,Ceratina_calcarata_N60-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988981,SAMN25892323,simple,1234904,insect metagenome,N60-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1923D44D5812A03263B26C3FE2C968D3,2FD514A677D1E1FD9BE138CE832BC429
SRR18010490,2022-11-14 13:12:47,2022-02-13 22:11:01,32017,19210200,32017,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010490/SRR18010490.lite.1,SRX14164840,Ceratina_calcarata_N63-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988982,SAMN25892324,simple,1234904,insect metagenome,N63-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8D1DD4F4608D668655488FCC03D2D02B,038F16FB4B5B7F9B2B6177CF1BBB1409
SRR18010487,2022-11-14 13:12:47,2022-02-13 22:11:04,33677,20206200,33677,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010487/SRR18010487.lite.1,SRX14164841,Ceratina_calcarata_N57-15_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988983,SAMN25892364,simple,1234904,insect metagenome,N57-15_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DB9815C5A1B09886F7E67B0213083AC8,F42DDAADD52A128F4829781B7A5F71D7
SRR18010374,2022-11-14 13:12:47,2022-02-13 22:11:00,33492,20095200,33492,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010374/SRR18010374.lite.1,SRX14164842,Ceratina_calcarata_N54-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988984,SAMN25892325,simple,1234904,insect metagenome,N54-5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,DBE9CD4FC8543473CEFF5F10349DDCDB,CBAA8C498B5E3CFCB9061617730C2800
SRR18010485,2022-11-14 13:12:47,2022-02-13 22:10:58,32384,19430400,32384,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010485/SRR18010485.lite.1,SRX14164843,Ceratina_calcarata_N91-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988985,SAMN25892365,simple,1234904,insect metagenome,N91-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2C81FA4FC647E0768190243233090EBB,C6579580D497B3AC668380009143130F
SRR18010488,2022-11-14 13:12:47,2022-02-13 22:11:04,33089,19853400,33089,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010488/SRR18010488.lite.1,SRX14164844,Ceratina_calcarata_N96-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988986,SAMN25892366,simple,1234904,insect metagenome,N96-5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A6015BE930CA9D90A1583B4C0CFDA7E6,975CAD50ADA28EB40EEEEBF951D907A1
SRR18010484,2022-11-14 13:12:47,2022-02-13 22:10:58,42592,25555200,42592,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18010/SRR18010484/SRR18010484.lite.1,SRX14164845,Ceratina_calcarata_N90-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988987,SAMN25892367,simple,1234904,insect metagenome,N90-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,9F110FE2691096E5263D5461A3A3C411,6042E71C0D2C0CCA9B3C1E2B1CE97F10
SRR18010489,2022-11-14 13:12:47,2022-02-13 22:10:37,1972,1183200,1972,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010489/SRR18010489.lite.1,SRX14164846,Ceratina_calcarata_Blank4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988988,SAMN25892368,simple,1234904,insect metagenome,Blank4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,4E948E83FCCA542243DD6FCFBB4F538B,78233459265C361C48FD580A95FE6D81
SRR18010483,2022-11-14 13:12:48,2022-02-13 22:11:00,36297,21778200,36297,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010483/SRR18010483.lite.1,SRX14164847,Ceratina_calcarata_N107-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988989,SAMN25892369,simple,1234904,insect metagenome,N107-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2C85D933D77CEEFE3BBC618B3C739570,973F25595818071F72E239A62F14168A
SRR18010480,2022-11-14 13:12:48,2022-02-13 22:11:02,31489,18893400,31489,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010480/SRR18010480.lite.1,SRX14164848,Ceratina_calcarata_N80-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988990,SAMN25892370,simple,1234904,insect metagenome,N80-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,78FB5276A5F29D5735907E4458B186ED,07C47D5D9AA16A3AF85B24EA6264BDD9
SRR18010479,2022-11-14 13:12:48,2022-02-13 22:11:01,30114,18068400,30114,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010479/SRR18010479.lite.1,SRX14164849,Ceratina_calcarata_EK1436_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988991,SAMN25892028,simple,1234904,insect metagenome,EK1436_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BEB987FC05CFCE5C5B190EBBCA1B5B48,BF77EAD151E152962B28A90CA9A7F95A
SRR18010478,2022-11-14 13:12:48,2022-02-13 22:11:01,35781,21468600,35781,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010478/SRR18010478.lite.1,SRX14164850,Ceratina_calcarata_N96-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988992,SAMN25892371,simple,1234904,insect metagenome,N96-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3C419672C511F8B15A497F05AC2F38CD,0C6E1B2E235A7D1A34E8D1AA85352E96
SRR18010481,2022-11-14 13:12:48,2022-02-13 22:11:01,30901,18540600,30901,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010481/SRR18010481.lite.1,SRX14164851,Ceratina_calcarata_N96-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988993,SAMN25892372,simple,1234904,insect metagenome,N96-4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,11D935B0A85C0B24E133AFB8D5B6F9AF,D595BE8A19C5CB553E42997880D150C9
SRR18010477,2022-11-14 13:12:48,2022-02-13 22:11:01,37164,22298400,37164,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010477/SRR18010477.lite.1,SRX14164852,Ceratina_calcarata_N91-13_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988994,SAMN25892373,simple,1234904,insect metagenome,N91-13_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,43B0558C0B7A14DDD4E69E16E9B3B031,7EA4C904B516C5946A9382CDABB7FC2C
SRR18010482,2022-11-14 13:12:48,2022-02-13 22:11:07,33680,20208000,33680,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010482/SRR18010482.lite.1,SRX14164853,Ceratina_calcarata_N96-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988995,SAMN25892374,simple,1234904,insect metagenome,N96-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2F47883E77566F2EC89A3C741F435974,85BB9DA59AA3BF10FC93BC39471910FF
SRR18010476,2022-11-14 13:12:47,2022-02-13 22:10:35,6,3600,6,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010476/SRR18010476.lite.1,SRX14164854,Ceratina_calcarata_BlankpcrCES5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988996,SAMN25892375,simple,1234904,insect metagenome,BlankpcrCES5,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E999F195AB5E9DAAEDCB2E9268CC3F0F,BA86E31BB2380AD27164803837433461
SRR18010360,2022-11-14 13:12:47,2022-02-13 22:10:25,5,3000,5,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010360/SRR18010360.lite.1,SRX14164856,Ceratina_calcarata_Blank3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988997,SAMN25892376,simple,1234904,insect metagenome,Blank3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,20FC7052F61D3E65F32CA1B3FF0E5A74,BD620B972A326DFE2AFA723B0E74619B
SRR18010473,2022-11-14 13:12:47,2022-02-13 22:11:03,26424,15854400,26424,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010473/SRR18010473.lite.1,SRX14164855,Ceratina_calcarata_EK2338_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988998,SAMN25892064,simple,1234904,insect metagenome,EK2338_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A4A107098E49C24AEDB9FA21C9D55D79,335F74E8A3BCFB7CDB8F11050A2493BD
SRR18010474,2022-11-14 13:12:47,2022-02-13 22:10:59,31377,18826200,31377,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010474/SRR18010474.lite.1,SRX14164858,Ceratina_calcarata_EK1193_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988999,SAMN25892066,simple,1234904,insect metagenome,EK1193_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B403BF4111F675B7C7D549AAAD6CAEE2,4A2C17315681E3CFE052CC9321383F9B
SRR18010471,2022-11-14 13:12:47,2022-02-13 22:10:56,32269,19361400,32269,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010471/SRR18010471.lite.1,SRX14164857,Ceratina_calcarata_EK2339_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989000,SAMN25892065,simple,1234904,insect metagenome,EK2339_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,95085A6EBEE84C5D742278F46C74ECE3,6603A3A7B3A1C9D0E479E920D6399898
SRR18010470,2022-11-14 13:12:47,2022-02-13 22:10:55,28792,17275200,28792,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010470/SRR18010470.lite.1,SRX14164859,Ceratina_calcarata_EK2337_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989001,SAMN25892067,simple,1234904,insect metagenome,EK2337_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F83FF48E94ED80AB8C2D8B8F3044869A,5FFDFF413851FC61070C1B9AC80327E3
SRR18010475,2022-11-14 13:12:47,2022-02-13 22:11:04,32232,19339200,32232,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010475/SRR18010475.lite.1,SRX14164860,Ceratina_calcarata_EK1191_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989002,SAMN25892068,simple,1234904,insect metagenome,EK1191_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A2ECAE22D6364A4768AEE3569DD50827,534AE3AAB4AC1AD35A8D402F19B212A7
SRR18010469,2022-11-14 13:12:48,2022-02-13 22:10:57,30075,18045000,30075,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010469/SRR18010469.lite.1,SRX14164861,Ceratina_calcarata_EK1192_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989003,SAMN25892069,simple,1234904,insect metagenome,EK1192_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B9094196E64528D0BE1B15B0C7F26D7C,703B66E6A83DF4E49663B0D9480CD1DF
SRR18010466,2022-11-14 13:12:48,2022-02-13 22:10:54,30545,18327000,30545,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010466/SRR18010466.lite.1,SRX14164862,Ceratina_calcarata_EK1724_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11989004,SAMN25892070,simple,1234904,insect metagenome,EK1724_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,046FBD1B5B23254EF6C17C4651FC20F9,D3C86DB954BFE16B5DB5D948F3BDF40B
