Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689794,PRJNA1294982,SAMN50138696,SRX29825407,2025-07-23 16:08:46,2025-07-23 14:09:10,31668,15876168,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689794/SRR34689794.lite.1,148,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928900,simple,1202446,insect gut metagenome,A4_vca_20220926_00148,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A9B07FE8F8397D6B4E3CB38B6A9DD3FD,274FC9076112D7951602A79D23DF5ADC,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689793,PRJNA1294982,SAMN50138697,SRX29825408,2025-07-23 16:08:46,2025-07-23 14:09:05,34125,17096106,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689793/SRR34689793.lite.1,273,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928898,simple,1202446,insect gut metagenome,A4_250_20221008_00273,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,70EE1CB975E70851D179A71C9F344A29,E3BCEC456A65331A6F70E5CBCD78F6D5,bee,gut,2022-10-08,Peru,13.16773 S 71.5876 W,NCBI
SRR34689792,PRJNA1294982,SAMN50138698,SRX29825409,2025-07-23 16:08:46,2025-07-23 14:08:53,13601,6822876,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689792/SRR34689792.lite.1,422,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928901,simple,1202446,insect gut metagenome,A4_120_20221021_00422,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,7822B2725D3389837DF705D9BBCFDAE7,C769E4CD10B5C80790DA7BBF01947243,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689791,PRJNA1294982,SAMN50138699,SRX29825410,2025-07-23 15:44:02,2025-07-23 14:09:15,19567,9817783,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689791/SRR34689791.lite.1,802,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928903,simple,1202446,insect gut metagenome,A4_52_20221104_00802,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1EFECBACC49C8FB4847B7DE8871A2391,863D4E22FD9DC4850656827974C15490,bee,gut,2022-11-04,Peru,12.88724 S 71.40139 W,NCBI
SRR34689789,PRJNA1294982,SAMN50138700,SRX29825412,2025-07-23 15:44:02,2025-07-23 14:09:04,32410,16250114,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689789/SRR34689789.lite.1,897,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928904,simple,1202446,insect gut metagenome,A4_to_20221114_00897,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9849D096D11FD964A112792D910D00E2,6D9510DA871CF57013C07F98A11A372C,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689788,PRJNA1294982,SAMN50138701,SRX29825413,2025-07-23 16:08:35,2025-07-23 14:09:07,21421,10733114,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689788/SRR34689788.lite.1,1182,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928905,simple,1202446,insect gut metagenome,A4_23_20221126_01182,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B62A7FAB433BA27C3263B595F7131CA9,EA19598D474848A847BABDC343E764D5,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689787,PRJNA1294982,SAMN50138702,SRX29825414,2025-07-23 16:08:45,2025-07-23 14:09:05,21953,11011558,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689787/SRR34689787.lite.1,1058,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928906,simple,1202446,insect gut metagenome,A4_29_20221124_01058,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A1A9937C0120156243D0C111C23A27EA,B5A0E4F86D0645069538929907F1F761,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689786,PRJNA1294982,SAMN50138703,SRX29825415,2025-07-23 15:44:02,2025-07-23 14:09:18,36710,18414476,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689786/SRR34689786.lite.1,1059,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928907,simple,1202446,insect gut metagenome,A4_29_20221124_01059,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,6B8777B66B6BFA08CB5B90845CE6B3F5,D13B48A3EF41CE9315F6079616A3FBB7,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689785,PRJNA1294982,SAMN50138704,SRX29825416,2025-07-23 15:44:03,2025-07-23 14:09:18,26077,13088430,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689785/SRR34689785.lite.1,1467,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928908,simple,1202446,insect gut metagenome,A4_181_20221205_01467,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,15E2D9AB7E57E9A6CF94D4E671E784F3,D3154084275E911785C96D96D9A65F4E,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689784,PRJNA1294982,SAMN50138705,SRX29825417,2025-07-23 15:44:03,2025-07-23 14:08:56,27091,13577050,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689784/SRR34689784.lite.1,1562,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928909,simple,1202446,insect gut metagenome,A4_200_20221205_01562,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B539A878F9D9374841EDC668391C9A8E,6D6C8674352DE1F82F28DB02D6EC72BE,bee,gut,2022-12-05,Peru,13.07377 S 71.55938 W,NCBI
SRR34689783,PRJNA1294982,SAMN50138706,SRX29825418,2025-07-23 15:44:03,2025-07-23 14:08:57,47487,23822093,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689783/SRR34689783.lite.1,149,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928910,simple,1202446,insect gut metagenome,A4_vca_20220926_00149,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,4B9A2ABAFFAC0841CD32958DBCCA7369,0280D1DDE4895D5C3B6AB37A914478D9,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689782,PRJNA1294982,SAMN50138707,SRX29825419,2025-07-23 15:44:03,2025-07-23 14:09:21,49803,24968004,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689782/SRR34689782.lite.1,274,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928911,simple,1202446,insect gut metagenome,A4_300_20221008_00274,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,77C321ED3EF6D9B25919D9C6ED6453E8,3AC36C4F4A7210940B0522BB64639A17,bee,gut,2022-10-08,Peru,13.18991 S 71.58669 W,NCBI
SRR34689781,PRJNA1294982,SAMN50138708,SRX29825420,2025-07-23 16:08:50,2025-07-23 14:09:06,27649,13871416,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689781/SRR34689781.lite.1,423,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928914,simple,1202446,insect gut metagenome,A4_105_20221021_00423,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A505ACB57F8B296205D20EA833596962,B2F72A19224C58C211CF40B9C96192E1,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689780,PRJNA1294982,SAMN50138709,SRX29825421,2025-07-23 16:08:36,2025-07-23 14:09:04,32412,16253008,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689780/SRR34689780.lite.1,1183,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928913,simple,1202446,insect gut metagenome,A4_23_20221126_01183,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8113C196807652D2CA0C6E8DB048F59D,A2DC6B3F773D3E0AB44F1324012C6799,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689778,PRJNA1294982,SAMN50138710,SRX29825423,2025-07-23 15:44:03,2025-07-23 14:09:07,28515,14295507,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689778/SRR34689778.lite.1,1271,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928915,simple,1202446,insect gut metagenome,A4_29_20221124_01271,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,2D28E80F2D6B3EEEAF27AA040079405F,DDD342E22F9EB7270E6400D3DEF0D725,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689777,PRJNA1294982,SAMN50138711,SRX29825424,2025-07-23 16:08:51,2025-07-23 14:09:16,26120,13101428,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689777/SRR34689777.lite.1,1272,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928916,simple,1202446,insect gut metagenome,A4_29_20221124_01272,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,89A02F324D7B3948655D5487F086437E,114DECA11623A5283ED2EE3A369098E0,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689776,PRJNA1294982,SAMN50138712,SRX29825425,2025-07-23 15:44:03,2025-07-23 14:39:53,35785,17957292,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689776/SRR34689776.lite.1,1468,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928917,simple,1202446,insect gut metagenome,A4_181_20221205_01468,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1D60C8C0AE90FDF31003F514E6D34719,A43EFD60029DA4937BA752E8A6CA8028,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689775,PRJNA1294982,SAMN50138713,SRX29825426,2025-07-23 16:08:45,2025-07-23 14:09:01,15551,7803717,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689775/SRR34689775.lite.1,1563,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928918,simple,1202446,insect gut metagenome,A4_200_20221205_01563,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F42745D9A5B2BBA7B1CF7B2442F27606,D1D0054B5C7FB5539A9CFE58452691FD,bee,gut,2022-12-05,Peru,13.07377 S 71.55938 W,NCBI
SRR34689774,PRJNA1294982,SAMN50138714,SRX29825427,2025-07-23 16:08:36,2025-07-23 14:09:04,46257,23191357,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689774/SRR34689774.lite.1,150,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928919,simple,1202446,insect gut metagenome,A4_vca_20220926_00150,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1D13DD36E4054C9E5C53CB98EA0CFB6D,5070BE1BB8744F6C796402E872E52991,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689773,PRJNA1294982,SAMN50138715,SRX29825428,2025-07-23 15:44:04,2025-07-23 14:09:16,5055,2535166,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689773/SRR34689773.lite.1,275,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928920,simple,1202446,insect gut metagenome,A4_300_20221008_00275,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1BBC935F8A0AA0CE1D2827F52B7E7DE1,FDC0C6B71C8A1BD5441A3B580230E50D,bee,gut,2022-10-08,Peru,13.18991 S 71.58669 W,NCBI
SRR34689772,PRJNA1294982,SAMN50138716,SRX29825429,2025-07-23 16:08:46,2025-07-23 14:08:53,16895,8473846,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689772/SRR34689772.lite.1,424,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928921,simple,1202446,insect gut metagenome,A4_105_20221021_00424,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3D7029D15050A77285636D3C0B230B36,0CDFB24E4B689819A9505E5C2ADCBC05,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689771,PRJNA1294982,SAMN50138717,SRX29825430,2025-07-23 16:08:51,2025-07-23 14:09:18,28324,14212506,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689771/SRR34689771.lite.1,804,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928922,simple,1202446,insect gut metagenome,A4_52_20221105_00804,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A30292BEF819E08C0053EFCBB882FF31,B13948026F18CA02533BE9DB81E3C0F6,bee,gut,2022-11-05,Peru,12.88724 S 71.40139 W,NCBI
SRR34689770,PRJNA1294982,SAMN50138718,SRX29825431,2025-07-23 15:44:04,2025-07-23 14:09:01,9122,4572808,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689770/SRR34689770.lite.1,1184,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928923,simple,1202446,insect gut metagenome,A4_23_20221126_01184,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5FA8BCBAE679D0DBD9839F30E423A723,CA3B09294F8C98FE2033891EDDD5C542,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689769,PRJNA1294982,SAMN50138719,SRX29825432,2025-07-23 16:08:45,2025-07-23 14:09:05,23663,11869431,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689769/SRR34689769.lite.1,1273,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928924,simple,1202446,insect gut metagenome,A4_29_20221124_01273,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8F850F68CDAFA5964DCB124DBCBDDDDF,CE4E3391F8CE1DECA35D78486159ACE9,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689766,PRJNA1294982,SAMN50138720,SRX29825435,2025-07-23 15:44:04,2025-07-23 14:09:07,26169,13120070,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689766/SRR34689766.lite.1,1274,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928927,simple,1202446,insect gut metagenome,A4_29_20221124_01274,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,3951187C442CA03E76650E9D3E1F8458,FDB5F861D4E8A47275B775273C8F6DCA,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689765,PRJNA1294982,SAMN50138721,SRX29825436,2025-07-23 15:44:04,2025-07-23 14:09:18,23858,11975051,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689765/SRR34689765.lite.1,1469,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928930,simple,1202446,insect gut metagenome,A4_181_20221205_01469,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,4CF9A230F1EED5C840279B1FA2FE37B1,85AB27D7F60A6F14DF0F7A97341725F1,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689764,PRJNA1294982,SAMN50138722,SRX29825437,2025-07-23 16:08:46,2025-07-23 14:09:02,3692,1849837,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689764/SRR34689764.lite.1,151,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928928,simple,1202446,insect gut metagenome,A4_vca_20220926_00151,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,56E899067A73ABE641F4741AF42ACDC4,1538313FE1E4DC9784476FF3E00A4CDA,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689763,PRJNA1294982,SAMN50138723,SRX29825438,2025-07-23 15:44:04,2025-07-23 14:09:05,54691,27419793,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689763/SRR34689763.lite.1,276,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928929,simple,1202446,insect gut metagenome,A4_300_20221008_00276,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,DCBC12CE4FD7CCFD9B076E0539B229A1,09711F048669E7922C62BD0D5DE26E41,bee,gut,2022-10-08,Peru,13.18991 S 71.58669 W,NCBI
SRR34689762,PRJNA1294982,SAMN50138724,SRX29825439,2025-07-23 16:08:51,2025-07-23 14:08:58,11053,5545311,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689762/SRR34689762.lite.1,425,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928931,simple,1202446,insect gut metagenome,A4_105_20221021_00425,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CA63C1515C85D1BF2B68EE50BB0C78E8,AF6FE4E30FADAC67459B2E7FDADBF4B5,bee,gut,2022-10-21,Peru,13.02592 S 71.49961 W,NCBI
SRR34689761,PRJNA1294982,SAMN50138725,SRX29825440,2025-07-23 15:44:04,2025-07-23 14:09:19,26546,13309212,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689761/SRR34689761.lite.1,1275,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928932,simple,1202446,insect gut metagenome,A4_29_20221124_01275,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C4427C2EA85CC42D07E6BB29C2816C51,5542439CEAA80DB4E86261FBB9108839,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689760,PRJNA1294982,SAMN50138726,SRX29825441,2025-07-23 16:08:46,2025-07-23 14:09:06,23084,11577143,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689760/SRR34689760.lite.1,1185,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928933,simple,1202446,insect gut metagenome,A4_23_20221126_01185,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,EC03B2C418090F269DDDB711D603A022,9FB159A46BF1E2FA35F0CA443FDB99B3,bee,gut,2022-11-26,Peru,12.5708 S 70.09245 W,NCBI
SRR34689759,PRJNA1294982,SAMN50138727,SRX29825442,2025-07-23 15:44:04,2025-07-23 14:08:57,24912,12495420,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689759/SRR34689759.lite.1,1276,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928934,simple,1202446,insect gut metagenome,A4_29_20221124_01276,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,69D966F5B638889CBD32EEFE1CB8DF0D,A9515F0F30418D71BE48D62F1CC76FD1,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689758,PRJNA1294982,SAMN50138728,SRX29825443,2025-07-23 16:08:45,2025-07-23 14:09:07,26445,13265170,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689758/SRR34689758.lite.1,1277,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928935,simple,1202446,insect gut metagenome,A4_29_20221124_01277,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9274207119FBBE606BE600096F8B7185,70D285523E00DB718EEEBF1EC7A36597,bee,gut,2022-11-24,Peru,12.56257 S 70.09663 W,NCBI
SRR34689757,PRJNA1294982,SAMN50138729,SRX29825444,2025-07-23 15:44:05,2025-07-23 14:09:15,25939,13014742,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689757/SRR34689757.lite.1,1470,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928936,simple,1202446,insect gut metagenome,A4_181_20221205_01470,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,5F318B5CA8CCB58F9AC9450A830CD1DF,9E44D329CE54EAE328DB93B86E8FC544,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689755,PRJNA1294982,SAMN50138730,SRX29825446,2025-07-23 16:08:47,2025-07-23 14:09:16,32728,16426375,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689755/SRR34689755.lite.1,1565,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928939,simple,1202446,insect gut metagenome,A4_224_20221207_01565,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1D0EFF934B09093C228AD699F98A71A7,51CCFD203D4908878A684E8DDD19BBE7,bee,gut,2022-12-07,Peru,13.081 S 71.566 W,NCBI
SRR34689754,PRJNA1294982,SAMN50138731,SRX29825447,2025-07-23 15:44:05,2025-07-23 14:39:40,2099,1051326,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689754/SRR34689754.lite.1,280,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928938,simple,1202446,insect gut metagenome,A4_300_20221008_00280,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,246BE81FE4C4C43E71B5CF6E257CD1B6,C6D23AC8AEB47DC70F95457184AC8C0C,bee,gut,2022-10-08,Peru,13.18991 S 71.58669 W,NCBI
SRR34689753,PRJNA1294982,SAMN50138732,SRX29825448,2025-07-23 16:08:51,2025-07-23 14:39:49,27221,13654706,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689753/SRR34689753.lite.1,619,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928940,simple,1202446,insect gut metagenome,A4_pa_20221025_00619,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,A0CA14D4973BDFBB4F319A99849CFDC3,376943AB771AAAC3916566EE7E9A17DB,bee,gut,2022-10-25,Peru,12.65584 S 71.23175 W,NCBI
SRR34689752,PRJNA1294982,SAMN50138733,SRX29825449,2025-07-23 15:44:05,2025-07-23 14:09:07,41023,20588778,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689752/SRR34689752.lite.1,714,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928941,simple,1202446,insect gut metagenome,A4_51_20221028_00714,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C998A12007461181DA0BA33B6B6CE128,02643021F9187B42A6F2C50A890279A5,bee,gut,2022-10-28,Peru,12.65428 S 71.25237 W,NCBI
