Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11658407,2021-08-31 00:35:30,2020-05-01 00:49:16,152833,91949358,152833,601,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658407/SRR11658407.lite.1,SRX8219258,BRE7720A36,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577296,SAMN14784688,simple,148810,Tetragonula carbonaria,ITS_h  8-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,B0D3F839392D6E386507D49699E11EDC,38619E055A7D79F3191B39FB35249E53
SRR11658406,2021-08-31 00:35:30,2020-05-01 00:49:16,125557,75433036,125557,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658406/SRR11658406.lite.1,SRX8219259,BRE7719A47,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577297,SAMN14784581,simple,148810,Tetragonula carbonaria,16S_h 17-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F299EB1CA0F8FD77F97F1B66DC841CB8,CB08328FC89C5B3CDE297F4DD4FCEDEE
SRR11658405,2021-08-31 00:35:30,2020-05-01 00:49:16,89541,53865527,89541,601,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658405/SRR11658405.lite.1,SRX8219260,BRE7720A35,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577298,SAMN14784689,simple,148810,Tetragonula carbonaria,ITS_h  8-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,29A9DE779D3644887DFBBB7EEF1C9326,FBFB18E88307862D35EAA4D6D0721734
SRR11658404,2021-08-31 00:35:30,2020-05-01 00:48:50,105496,63441059,105496,601,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658404/SRR11658404.lite.1,SRX8219261,BRE7720A45,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577299,SAMN14784690,simple,148810,Tetragonula carbonaria,ITS_h  8-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8C651A52F18CCDDE4AE697A537013F4D,F3CC0C9BE7F4DC2D9561ECAAFE0718C9
SRR11658403,2021-08-31 00:35:30,2020-05-01 00:49:16,108203,65021935,108203,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658403/SRR11658403.lite.1,SRX8219262,BRE7719A60,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577300,SAMN14784582,simple,148810,Tetragonula carbonaria,16S_h 17-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,5D66C54DD95844855154055E32ED52A3,67632DC7A4F6E5777620540101C3AE01
SRR11658402,2021-08-31 00:35:30,2020-05-01 00:49:15,128510,77119592,128510,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658402/SRR11658402.lite.1,SRX8219263,BRE7719A43,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577301,SAMN14784583,simple,148810,Tetragonula carbonaria,16S_h 23-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,AD415505D295424E2577CFF8DB35E65F,5F91C26CA181B37A39CBC9BC59E9A0FE
SRR11658401,2021-08-31 00:35:30,2020-05-01 00:49:19,144591,86861195,144591,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658401/SRR11658401.lite.1,SRX8219264,BRE7719A52,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577302,SAMN14784584,simple,148810,Tetragonula carbonaria,16S_h 23-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,F65126D5DEE69340706CAB7250702971,DB366F19BE997B2ED08AD9B8310EDD30
SRR11658400,2021-08-31 00:35:30,2020-05-01 00:49:10,101476,60975441,101476,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658400/SRR11658400.lite.1,SRX8219265,BRE7719A44,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577303,SAMN14784585,simple,148810,Tetragonula carbonaria,16S_h 23-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,E4040D4910BDDE7BE849100B61C43B5B,DEF7A5ADB28BC1C1B3E7711940139639
SRR11658399,2021-08-31 00:35:30,2020-05-01 00:48:55,100148,60177025,100148,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658399/SRR11658399.lite.1,SRX8219266,BRE7719A51,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577304,SAMN14784586,simple,148810,Tetragonula carbonaria,16S_h 23-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,870C2755EB7BAA119BBF9CA29A5F558A,549CD93A1207BEECA06789751186C37E
SRR11658398,2021-08-31 00:35:30,2020-05-01 00:48:42,81046,48690048,81046,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658398/SRR11658398.lite.1,SRX8219267,BRE7719A28,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577305,SAMN14784587,simple,148810,Tetragonula carbonaria,16S_h 23-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,69E9B49AFE890778DE9A1BDE78DE3156,144BB1382DDBC29C0300F66E9CCD848C
SRR11658397,2021-08-31 00:35:30,2020-05-01 00:48:47,150725,90550233,150725,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658397/SRR11658397.lite.1,SRX8219268,BRE7719A48,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577306,SAMN14784588,simple,148810,Tetragonula carbonaria,16S_h 23-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,B696E513EB4ADEB6D09286F8B049FE18,DB30A958B58EE848224DB811CFA2FE89
SRR11658396,2021-08-31 00:35:31,2020-05-01 00:49:10,113014,67883536,113014,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658396/SRR11658396.lite.1,SRX8219269,BRE7719A26,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577307,SAMN14784571,simple,148810,Tetragonula carbonaria,16S_h16-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,3D6320C73E89B8E96F4263E19E5EB198,935BAF775B3227B3001DCB71B4946AE3
SRR11658395,2021-08-31 00:35:31,2020-05-01 00:48:47,171219,102842383,171219,600,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658395/SRR11658395.lite.1,SRX8219270,BRE7719A49,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577308,SAMN14784589,simple,148810,Tetragonula carbonaria,16S_h 23-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,97634B0189B1498DA15A7AFF35778879,70CAAD564952797E225A76C06FCB7887
SRR11658394,2021-08-31 00:35:31,2020-05-01 00:48:48,116517,70009401,116517,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658394/SRR11658394.lite.1,SRX8219271,BRE7719A16,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577309,SAMN14784590,simple,148810,Tetragonula carbonaria,16S_h 25-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,E8170F5FD4AFAF7692D25A2DD930FB83,ACF5E1814D8BCAEC9C116AE11E350F80
SRR11658393,2021-08-31 00:35:31,2020-05-01 00:48:39,125530,75396476,125530,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658393/SRR11658393.lite.1,SRX8219272,BRE7719A53,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577310,SAMN14784591,simple,148810,Tetragonula carbonaria,16S_h 25-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,56D8BE7089C827522BAA5C63458BEFEB,7A3CCC9D45B1CDC0859C038452D44085
SRR11658392,2021-08-31 00:35:31,2020-05-01 00:48:31,113987,68473912,113987,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658392/SRR11658392.lite.1,SRX8219273,BRE7719A11,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577311,SAMN14784592,simple,148810,Tetragonula carbonaria,16S_h 25-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,23B904FF6BC17DB1664CA7741EA2A057,3FF27459A67C57DA39713946AED82EAB
SRR11658391,2021-08-31 00:35:31,2020-05-01 00:49:11,92719,55711452,92719,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658391/SRR11658391.lite.1,SRX8219274,BRE7719A58,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577312,SAMN14784593,simple,148810,Tetragonula carbonaria,16S_h 25-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,ADF9B89E3A5781728C135BC1B2E36374,1136C936944198279FEC7DC1A33A0CD5
SRR11658390,2021-08-31 00:35:31,2020-05-01 00:48:37,128441,77176186,128441,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658390/SRR11658390.lite.1,SRX8219275,BRE7719A13,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577313,SAMN14784594,simple,148810,Tetragonula carbonaria,16S_h 25-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,EF5F5A45CAA97361E1330D7096437AFA,7D59A5DBA29A8B99E709964A93899312
SRR11658389,2021-08-31 00:35:31,2020-05-01 00:48:57,121079,72758559,121079,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658389/SRR11658389.lite.1,SRX8219276,BRE7719A10,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577314,SAMN14784595,simple,148810,Tetragonula carbonaria,16S_h 25-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,C4BF60180075CB386E0BE4BECDF536F9,666DF18FFC82C7350C45D1264BDA9794
SRR11658388,2021-08-31 00:35:31,2020-05-01 00:48:38,93635,56213029,93635,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658388/SRR11658388.lite.1,SRX8219277,BRE7719A61,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577315,SAMN14784596,simple,148810,Tetragonula carbonaria,16S_h 25-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,4349B12FD8FC98F02EB8887F448E77F6,A0FD8A8C423321ECD9FB7A12F7E0D7A8
SRR11658387,2021-08-31 00:35:31,2020-05-01 00:48:25,157020,94343745,157020,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658387/SRR11658387.lite.1,SRX8219278,BRE7719A34,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577316,SAMN14784597,simple,148810,Tetragonula carbonaria,16S_h 27-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,72148544E175F000AA365F1206FC9984,3200C17757EA14BC9E533277865A64E8
SRR11658386,2021-08-31 00:35:31,2020-05-01 00:48:39,127173,76414091,127173,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658386/SRR11658386.lite.1,SRX8219279,BRE7719A39,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577317,SAMN14784598,simple,148810,Tetragonula carbonaria,16S_h 27-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,004FCD4D997DA2367C1689E629BDC383,265D41753CA65D825D46FD2D8C500DFB
SRR11658385,2021-08-31 00:35:31,2020-05-01 00:48:46,145269,87291917,145269,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658385/SRR11658385.lite.1,SRX8219280,BRE7719A54,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577318,SAMN14784572,simple,148810,Tetragonula carbonaria,16S_h16-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,19D7AB4A3A2A2C657E9CF029C356477B,88188FB4C0D2FC808F00604E146F4FF9
SRR11658384,2021-08-31 00:35:31,2020-05-01 00:48:21,107156,64385721,107156,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658384/SRR11658384.lite.1,SRX8219281,BRE7719A3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577319,SAMN14784599,simple,148810,Tetragonula carbonaria,16S_h 27-0603,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,391D88F1D74E4431E397E0B6EC1E4319,5958286609243EA345560044DF89C416
SRR11658383,2021-08-31 00:35:31,2020-05-01 00:48:25,98569,59222788,98569,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658383/SRR11658383.lite.1,SRX8219282,BRE7719A7,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577320,SAMN14784600,simple,148810,Tetragonula carbonaria,16S_h 27-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,DDEE91A1CE49B4B08F582E3102F171FC,AA6E128E8D3847FF9556181D6701583F
SRR11658382,2021-08-31 00:35:31,2020-05-01 00:48:42,128468,77188583,128468,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658382/SRR11658382.lite.1,SRX8219283,BRE7719A50,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577321,SAMN14784601,simple,148810,Tetragonula carbonaria,16S_h 27-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,A65EDC1EED9C13E0D73399E8452686FD,C55E624FF12DA65C5DA750BFE361F73D
SRR11658381,2021-08-31 00:35:31,2020-05-01 00:48:22,144050,86565874,144050,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658381/SRR11658381.lite.1,SRX8219284,BRE7719A33,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577322,SAMN14784602,simple,148810,Tetragonula carbonaria,16S_h 27-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,11FE69A5E91D10F98CEC905080B3A2D6,C97A2C81FA2EA680E745A8C340E56D8D
SRR11658380,2021-08-31 00:35:31,2020-05-01 00:48:25,137742,82751925,137742,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658380/SRR11658380.lite.1,SRX8219285,BRE7719A40,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577323,SAMN14784603,simple,148810,Tetragonula carbonaria,16S_h 27-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,A649674D4631170776818946A7EEBF7D,D92DAECE69296928C06D80DFF23E57A7
SRR11658379,2021-08-31 00:35:31,2020-05-01 00:48:26,110458,66355869,110458,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658379/SRR11658379.lite.1,SRX8219286,BRE7719A46,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577324,SAMN14784626,simple,148810,Tetragonula carbonaria,16S_h 8-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,DDA9D07F039CFF5F8018658A74F25022,B2BEBB6A6197DA2CDA151A6CE2C6E738
SRR11658378,2021-08-31 00:35:31,2020-05-01 00:48:50,90603,54404380,90603,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658378/SRR11658378.lite.1,SRX8219287,BRE7719A36,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577325,SAMN14784627,simple,148810,Tetragonula carbonaria,16S_h 8-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8BB7C5F19C6A204EBD3D9D427844CB16,188C37ADF54B56D4C1FB9EFB5069D8DE
SRR11658377,2021-08-31 00:35:31,2020-05-01 00:48:52,169794,102007337,169794,600,51,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658377/SRR11658377.lite.1,SRX8219288,BRE7719A35,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577326,SAMN14784628,simple,148810,Tetragonula carbonaria,16S_h 8-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,46043AD1032272D8B5A67610BF8DDD0D,BE86C5B02F8424F83DA60EADB66FDB78
SRR11658376,2021-08-31 00:35:31,2020-05-01 00:48:20,113456,68157615,113456,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658376/SRR11658376.lite.1,SRX8219289,BRE7719A57,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577327,SAMN14784575,simple,148810,Tetragonula carbonaria,16S_h16-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,CE02795D13427EAF0AC17E04F7B358AF,D42BE38B09CB93D64A943286DEBAD943
SRR11658375,2021-08-31 00:35:31,2020-05-01 00:48:23,117647,70695192,117647,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658375/SRR11658375.lite.1,SRX8219290,BRE7719A45,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577328,SAMN14784629,simple,148810,Tetragonula carbonaria,16S_h 8-2702,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,27733841580089C71C2E1B8CDB7DA826,B7635A957B5DB9AE573221389546F03A
SRR11658374,2021-08-31 00:35:31,2020-05-01 00:48:48,123878,74543247,123878,601,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658374/SRR11658374.lite.1,SRX8219291,BRE7720A25,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577329,SAMN14784630,simple,148810,Tetragonula carbonaria,ITS_h16-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,98EBCA2629DAEEF5DE3D18EAE2C5DA30,0D3A79A7B9BD01072F489F9F293DE76D
SRR11658373,2021-08-31 00:35:31,2020-05-01 00:48:22,68516,41222833,68516,601,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658373/SRR11658373.lite.1,SRX8219292,BRE7720A56,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577330,SAMN14784631,simple,148810,Tetragonula carbonaria,ITS_h16-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,8D68C55F2DEA5D8FCFD3E25E4F72DA85,9D6AECFD3BABF9C7D424E7046F3A4B1D
SRR11658372,2021-08-31 00:35:31,2020-05-01 00:48:26,149602,90026112,149602,601,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658372/SRR11658372.lite.1,SRX8219293,BRE7720A26,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577331,SAMN14784632,simple,148810,Tetragonula carbonaria,ITS_h16-1304,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,931F6B561D8A025F06A4CC7B417EC39B,FFF4CFA5FCED215D0D93FF6D4D574B27
SRR11658371,2021-08-31 00:35:31,2020-05-01 00:48:32,116696,70233362,116696,601,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658371/SRR11658371.lite.1,SRX8219294,BRE7720A54,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577332,SAMN14784633,simple,148810,Tetragonula carbonaria,ITS_h16-1601,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,6473E967741C3585DD4124EC5CCCF43E,45C1CD643A76FD9BE7AAF29C8D6ABDDE
SRR11658370,2021-08-31 00:35:31,2020-05-01 00:48:28,156614,94246456,156614,601,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658370/SRR11658370.lite.1,SRX8219295,BRE7720A42,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577333,SAMN14784634,simple,148810,Tetragonula carbonaria,ITS_h16-1911,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,0D9E101EF386ED3DAF87B04DB75ABE1B,37FDF69A552FCE56C05ECB411154EE23
SRR11658369,2021-08-31 00:35:31,2020-05-01 00:48:22,129599,77953767,129599,601,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658369/SRR11658369.lite.1,SRX8219296,BRE7720A41,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577334,SAMN14784635,simple,148810,Tetragonula carbonaria,ITS_h16-2111,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,9D5C9870C805B203739C9E0CED116AE0,BD5BF62CB0EDF4506B50CD79619B17E8
SRR11658430,2021-08-31 00:35:30,2020-05-01 00:49:12,138916,83431028,138916,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658430/SRR11658430.lite.1,SRX8219235,BRE7719A25,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577273,SAMN14784569,simple,148810,Tetragonula carbonaria,16S_h16-0309,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,CDB90F2F563B5783783E4EDE01308269,01089CF9F1F9480055BAEE2FC176C1E3
SRR11658429,2021-08-31 00:35:30,2020-05-01 00:49:19,146953,88281728,146953,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658429/SRR11658429.lite.1,SRX8219236,BRE7719A56,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP259404,PRJNA629630,,629630,SRS6577274,SAMN14784570,simple,148810,Tetragonula carbonaria,16S_h16-0512,,,,,female,,no,,,,,WESTERN SYDNEY UNIVERSITY,SRA1071081,,public,30C404F971AC93584BF12C40559CFB16,8DF6CA7FA37C2BAF57B88609FE3EAFCF
