Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,crop_Name,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,crop_exposure,Source_Database
SRR25474782,PRJNA999720,SAMN36747946,SRX21207094,2024-08-06 14:12:11,2023-08-01 10:06:50,40809705,12324530910,302,3945,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474782/SRR25474782.lite.1,Canada_BeeBiome_Crop-HBB06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464563,simple,910258,bee metagenome,HBB06e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,C6A8F8445A060B1D6AD2C48C5E649D9B,603AB9F11E7D19ED566B9D635665596F,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.5 W,exposed,NCBI
SRR25474781,PRJNA999720,SAMN36747947,SRX21207095,2024-08-06 14:12:11,2023-08-01 10:07:25,51444899,15536359498,302,5001,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474781/SRR25474781.lite.1,Canada_BeeBiome_Crop-HBB07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464564,simple,910258,bee metagenome,HBB07e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,9D857EDF157609254A8BF841CC0CAC8A,21400FE6F62D8F0A16FACCA8FFC44673,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.7 W,exposed,NCBI
SRR25474780,PRJNA999720,SAMN36747948,SRX21207096,2024-08-06 14:12:11,2023-08-01 10:04:24,47191501,14251833302,302,4576,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474780/SRR25474780.lite.1,Canada_BeeBiome_Crop-HBB08e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464565,simple,910258,bee metagenome,HBB08e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,7AB0415F5ECCBA5E6803F52C57A1E9D8,EE6F8C7D65979CAC1F3AE4403DE730EA,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.1 N 123.1 W,exposed,NCBI
SRR25474779,PRJNA999720,SAMN36747949,SRX21207097,2024-08-06 14:12:11,2023-08-01 10:05:00,42107271,12716395842,302,4078,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474779/SRR25474779.lite.1,Canada_BeeBiome_Crop-HBB09e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464566,simple,910258,bee metagenome,HBB09e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,A62D68110EFA840F864D7D5A97669B71,45D207CF7675AF5FB0E870F39D0F2950,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.1 N 123.1 W,exposed,NCBI
SRR25474778,PRJNA999720,SAMN36747950,SRX21207098,2024-08-06 14:12:11,2023-08-01 10:09:14,50744564,15324858328,302,4939,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474778/SRR25474778.lite.1,Canada_BeeBiome_Crop-HBB10e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464567,simple,910258,bee metagenome,HBB10e_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,1D6986BE4FB77C1732ED9A484A587B0F,7E1DEAD7F2A0DEE9DDC23B35230A7A35,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 123.1 W,exposed,NCBI
SRR25474777,PRJNA999720,SAMN36747951,SRX21207099,2024-08-06 14:12:11,2023-08-01 10:09:17,47624678,14382652756,302,4519,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474777/SRR25474777.lite.1,Canada_BeeBiome_Crop-HBB06u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464568,simple,910258,bee metagenome,HBB06u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8CA452CA789D55E3566B6B587A9C836E,8D5637BB33342A08ECE0C9CB26688453,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.6 W,unexposed,NCBI
SRR25474776,PRJNA999720,SAMN36747952,SRX21207100,2024-08-06 14:12:11,2023-08-01 10:06:56,49403609,14919889918,302,4693,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474776/SRR25474776.lite.1,Canada_BeeBiome_Crop-HBB07u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464569,simple,910258,bee metagenome,HBB07u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,9F71C6D78AA76A1433CD7D2EF4032DE9,8D827D3B56C6E70AA598E79450058310,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 122.7 W,unexposed,NCBI
SRR25474775,PRJNA999720,SAMN36747953,SRX21207101,2024-08-06 14:12:11,2023-08-01 10:04:47,47401800,14315343600,302,4515,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474775/SRR25474775.lite.1,Canada_BeeBiome_Crop-HBB08u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464570,simple,910258,bee metagenome,HBB08u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,191AB774CB28353B74905CD11CFC2EC7,13D1AB799DE60A3D1D7684F595B9BD2C,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.1 N 123.2 W,unexposed,NCBI
SRR25474774,PRJNA999720,SAMN36747954,SRX21207102,2024-08-06 14:12:11,2023-08-01 10:09:09,70039972,21152071544,302,6759,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474774/SRR25474774.lite.1,Canada_BeeBiome_Crop-HBB09u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464571,simple,910258,bee metagenome,HBB09u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,3CF10B6A68A14C66E09CD4659F20D321,AB0D9B11504091559782DF3C18F493CD,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 123.1 W,unexposed,NCBI
SRR25474773,PRJNA999720,SAMN36747955,SRX21207103,2024-08-06 14:12:11,2023-08-01 10:16:47,67992139,20533625978,302,6598,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474773/SRR25474773.lite.1,Canada_BeeBiome_Crop-HBB10u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464572,simple,910258,bee metagenome,HBB10u_t2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,024A9125C3A3390F534A52F70AE9F8BF,47EDF1F8DD49F1BF5AF1F94FC03BFD59,High Bush Blueberry,Apis mellifera,gut microbiome,2021-05-10,Canada: BC,49.0 N 123.1 W,unexposed,NCBI
SRR25474771,PRJNA999720,SAMN36747956,SRX21207105,2024-08-06 14:12:11,2023-08-01 10:03:32,59571478,17990586356,302,5965,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474771/SRR25474771.lite.1,Canada_BeeBiome_Crop-CRA06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464574,simple,910258,bee metagenome,CRA06e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,77E236B27BBC7F68E69B0609C4E9594D,D2B8FBC4771280688F0ADEEEF3D26295,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.1 N 123.0 W,exposed,NCBI
SRR25474770,PRJNA999720,SAMN36747957,SRX21207106,2024-08-06 14:12:11,2023-08-01 10:02:48,55011039,16613333778,302,5479,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474770/SRR25474770.lite.1,Canada_BeeBiome_Crop-CRA07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464575,simple,910258,bee metagenome,CRA07e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,F3F3FEDA02BE24D727FA6E80B7A3D8BC,A39D00B8018E331E245D15542E4C5126,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.1 N 122.9 W,exposed,NCBI
SRR25474769,PRJNA999720,SAMN36747958,SRX21207107,2024-08-06 14:12:11,2023-08-01 10:07:44,44141693,13330791286,302,4283,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474769/SRR25474769.lite.1,Canada_BeeBiome_Crop-CRA08e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464576,simple,910258,bee metagenome,CRA08e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,C8A0526DB7183AE9B1DA96D8A023E195,8BAA544E17E652F71392A7A9DD1E082C,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.1 N 122.9 W,exposed,NCBI
SRR25474768,PRJNA999720,SAMN36747959,SRX21207108,2024-08-06 14:12:11,2023-08-01 10:04:32,67595820,20413937640,302,6830,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474768/SRR25474768.lite.1,Canada_BeeBiome_Crop-CRA09e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464577,simple,910258,bee metagenome,CRA09e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,523041961DDE5C1CC41A6D2DB2DD4021,361C00E78BD1E5C45C1CB5C1BC2549BE,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.2 N 122.6 W,exposed,NCBI
SRR25474767,PRJNA999720,SAMN36747960,SRX21207109,2024-08-06 14:12:11,2023-08-01 10:05:50,54521193,16465400286,302,5299,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474767/SRR25474767.lite.1,Canada_BeeBiome_Crop-CRA10e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464578,simple,910258,bee metagenome,CRA10e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,64C8B51788FB162CA2FDF33CC5C9DF0D,C8ED2FF25C0D587287753F0B76B27879,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.0 N 122.6 W,exposed,NCBI
SRR25474766,PRJNA999720,SAMN36747961,SRX21207110,2024-08-06 14:12:11,2023-08-01 10:05:36,55173776,16662480352,302,5284,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474766/SRR25474766.lite.1,Canada_BeeBiome_Crop-CRA06u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464579,simple,910258,bee metagenome,CRA06u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,92E23CB21DED85D6E8E9F6EA9CABE702,4A9994F2674237912D17FA3F0E32C0DC,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.1 N 123.2 W,unexposed,NCBI
SRR25474765,PRJNA999720,SAMN36747962,SRX21207111,2024-08-06 14:12:11,2023-08-01 10:06:24,59663965,18018517430,302,5670,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474765/SRR25474765.lite.1,Canada_BeeBiome_Crop-CRA07u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464580,simple,910258,bee metagenome,CRA07u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,6DAA786B3DEECF6D95B0EA1AA05AD6F4,9AACCFDB0ABEFDB98ABB6D01DF716661,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.0 N 123.1 W,unexposed,NCBI
SRR25474764,PRJNA999720,SAMN36747963,SRX21207112,2024-08-06 14:12:12,2023-08-01 10:04:45,51102889,15433072478,302,4822,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474764/SRR25474764.lite.1,Canada_BeeBiome_Crop-CRA08u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464581,simple,910258,bee metagenome,CRA08u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,E96E2EF8733DDFF96F5FC9A369949CF8,3CF830B212D3E67FA1FD90730943129F,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.0 N 122.7 W,unexposed,NCBI
SRR25474763,PRJNA999720,SAMN36747964,SRX21207113,2024-08-06 14:12:12,2023-08-01 10:08:27,50640630,15293470260,302,4792,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474763/SRR25474763.lite.1,Canada_BeeBiome_Crop-CRA09u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464582,simple,910258,bee metagenome,CRA09u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,5D3E5BB9E30C2ACDF9DA437CCA966BC2,171E2FD472908C7E06CB97FF2B721702,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.0 N 122.7 W,unexposed,NCBI
SRR25474762,PRJNA999720,SAMN36747965,SRX21207114,2024-08-06 14:12:12,2023-08-01 10:11:05,61558189,18590573078,302,5826,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474762/SRR25474762.lite.1,Canada_BeeBiome_Crop-CRA10u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464583,simple,910258,bee metagenome,CRA10u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,7051A639B32E2E13F8632F9419479C8E,76D81DF6BF974E77E3A34EEF911A0A0D,Cranberry,Apis mellifera,gut microbiome,2021-06-21,Canada: BC,49.0 N 122.6 W,unexposed,NCBI
SRR25474760,PRJNA999720,SAMN36747966,SRX21207116,2024-08-06 14:12:12,2023-08-01 10:10:34,47591600,14372663200,302,4914,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474760/SRR25474760.lite.1,Canada_BeeBiome_Crop-CAS06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464585,simple,910258,bee metagenome,CAS06e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8048EC487982E3B1B269CBD99C8DB213,D18FB31DE52A128A5A5385E8F47BCAFE,Canola Seed,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.9 N 112.1 W,exposed,NCBI
SRR25474759,PRJNA999720,SAMN36747967,SRX21207117,2024-08-06 14:12:12,2023-08-01 10:00:42,44028318,13296552036,302,4548,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474759/SRR25474759.lite.1,Canada_BeeBiome_Crop-CAS07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464586,simple,910258,bee metagenome,CAS07e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,631D859CE631D43B42EC19EF15ED321F,FB13D10AF4FA5E3A67388912D200E601,Canola Seed,Apis mellifera,gut microbiome,2021-07-15,Canada: AB,49.8 N 112.1 W,exposed,NCBI
SRR25474850,PRJNA999720,SAMN36747968,SRX21207026,2024-08-06 14:12:07,2023-08-01 10:10:24,49635519,14989926738,302,5098,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474850/SRR25474850.lite.1,Canada_BeeBiome_Crop-CAS08e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464495,simple,910258,bee metagenome,CAS08e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,CE228197A05F682FCC08806257720035,D9C688941474FF85C4CCB2001AB14FFD,Canola Seed,Apis mellifera,gut microbiome,2021-07-15,Canada: AB,49.8 N 112.2 W,exposed,NCBI
SRR25474849,PRJNA999720,SAMN36747969,SRX21207027,2024-08-06 14:12:07,2023-08-01 10:08:59,45093182,13618140964,302,4641,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474849/SRR25474849.lite.1,Canada_BeeBiome_Crop-CAS09e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464496,simple,910258,bee metagenome,CAS09e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,4BC60A464EA97BFADB716529C58BF077,805DC2B05CFF2243EAB857FAF0D4895A,Canola Seed,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.8 N 112.3 W,exposed,NCBI
SRR25474848,PRJNA999720,SAMN36747970,SRX21207028,2024-08-06 14:12:07,2023-08-01 10:10:23,50900199,15371860098,302,5250,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474848/SRR25474848.lite.1,Canada_BeeBiome_Crop-CAS10e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464497,simple,910258,bee metagenome,CAS10e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,73EF942BB559235312A0876883CBB2A8,C7F0CA13ABFFDDACA5F8F81BE1D8DEC2,Canola Seed,Apis mellifera,gut microbiome,2021-07-15,Canada: AB,49.8 N 112.1 W,exposed,NCBI
SRR25474847,PRJNA999720,SAMN36747971,SRX21207029,2024-08-06 14:12:07,2023-08-01 10:05:34,47896584,14464768368,302,4926,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474847/SRR25474847.lite.1,Canada_BeeBiome_Crop-CAS06u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464498,simple,910258,bee metagenome,CAS06u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,BABFD990E464DF0AF67B3BADCE50CEB0,E5A770F86D2CF35D24F44980D5D4CCFE,Canola Seed,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.9 N 112.2 W,unexposed,NCBI
SRR25474846,PRJNA999720,SAMN36747972,SRX21207030,2024-08-06 14:12:07,2023-08-01 10:10:18,51488835,15549628170,302,5296,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474846/SRR25474846.lite.1,Canada_BeeBiome_Crop-CAS07u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464499,simple,910258,bee metagenome,CAS07u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8060EEACDD2C7F3E9E8B53D0DFAECFD5,972C1265B91421CAA9FB1E8A6E111314,Canola Seed,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.8 N 112.1 W,unexposed,NCBI
SRR25474845,PRJNA999720,SAMN36747973,SRX21207031,2024-08-06 14:12:08,2023-08-01 10:07:03,55504674,16762411548,302,5714,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474845/SRR25474845.lite.1,Canada_BeeBiome_Crop-CAS08u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464500,simple,910258,bee metagenome,CAS08u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,37D6FDA80BE2C3E7F1BF5D8A3AEB31BE,F703F4C3290C5A1CD9E2D550232A6FAD,Canola Seed,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.8 N 112.2 W,unexposed,NCBI
SRR25474844,PRJNA999720,SAMN36747974,SRX21207032,2024-08-06 14:12:08,2023-08-01 10:11:10,55479991,16754957282,302,5712,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474844/SRR25474844.lite.1,Canada_BeeBiome_Crop-CAS09u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464501,simple,910258,bee metagenome,CAS09u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,D3D237B8AC7C8BA258CDA1EB0EF13C84,5F9A73207E4CB3343B5F8161676C576E,Canola Seed,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.8 N 112.3 W,unexposed,NCBI
SRR25474843,PRJNA999720,SAMN36747975,SRX21207033,2024-08-06 14:12:08,2023-08-01 10:09:17,48291403,14584003706,302,4985,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474843/SRR25474843.lite.1,Canada_BeeBiome_Crop-CAS10u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464502,simple,910258,bee metagenome,CAS10u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,9215AF42CC28805A6B14D2D3F314393E,397F682A620AF3E0FC56D55FEA96C9AF,Canola Seed,Apis mellifera,gut microbiome,2021-07-15,Canada: AB,49.8 N 112.1 W,unexposed,NCBI
SRR25474875,PRJNA999720,SAMN36747976,SRX21207001,2024-08-06 14:12:07,2023-08-01 10:06:59,53358694,16114325588,302,5464,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474875/SRR25474875.lite.1,Canada_BeeBiome_Crop-CAC06e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464470,simple,910258,bee metagenome,CAC06e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,94CD2AEF85CC827BE1A1A5AF6EDBF57A,EB1F4B116D0E6F4C77BA025D9D410428,Canola Oil,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.8 N 113.0 W,exposed,NCBI
SRR25474874,PRJNA999720,SAMN36747977,SRX21207002,2024-08-06 14:12:07,2023-08-01 10:07:24,55807557,16853882214,302,5760,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474874/SRR25474874.lite.1,Canada_BeeBiome_Crop-CAC06u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464471,simple,910258,bee metagenome,CAC06u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,59CAC417D1A3590782BF5CF67F71B50C,5FF74E7E21FD341D17B475D719CC1719,Canola Oil,Apis mellifera,gut microbiome,2021-07-14,Canada: AB,49.7 N 112.9 W,unexposed,NCBI
SRR25474873,PRJNA999720,SAMN36747978,SRX21207003,2024-08-06 14:12:07,2023-08-01 10:12:14,55980618,16906146636,302,5781,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474873/SRR25474873.lite.1,Canada_BeeBiome_Crop-CAC07e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464472,simple,910258,bee metagenome,CAC07e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,D901218FF47EC49919D09444BE60AB79,0602D93797860F0BC1FBC6E01D348346,Canola Oil,Apis mellifera,gut microbiome,2021-07-19,Canada: MB,49.8 N 97.6 W,exposed,NCBI
SRR25474872,PRJNA999720,SAMN36747979,SRX21207004,2024-08-06 14:12:07,2023-08-01 10:03:29,38474441,11619281182,302,3966,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474872/SRR25474872.lite.1,Canada_BeeBiome_Crop-CAC08e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464473,simple,910258,bee metagenome,CAC08e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,C0F184874E8898825F67495758F3BB7C,529BCA0BAD12B7250E6A210E1CC20D5C,Canola Oil,Apis mellifera,gut microbiome,2021-07-19,Canada: MB,49.7 N 97.6 W,exposed,NCBI
SRR25474871,PRJNA999720,SAMN36747980,SRX21207005,2024-08-06 14:12:07,2023-08-01 10:09:16,51243102,15475416804,302,5270,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474871/SRR25474871.lite.1,Canada_BeeBiome_Crop-CAC07u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464474,simple,910258,bee metagenome,CAC07u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,37D15CBDACFEDF519A2CE7FDAFDC7BE1,339DEB0112BE6F924A0F8E91B80ABBAE,Canola Oil,Apis mellifera,gut microbiome,2021-07-19,Canada: MB,49.6 N 95.9 W,unexposed,NCBI
