Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15296812,2021-11-02 16:04:16,2021-08-01 05:14:58,113855,66719030,113855,586,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296812/SRR15296812.lite.1,SRX11601585,161,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637866,SAMN20418821,simple,1202446,insect gut metagenome,161,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,1B2F914D0AA44D5C2ECA18150A9FFD69,637B5CBB3C59F4C7960A4E0338D266A1
SRR15296825,2021-11-02 16:04:16,2021-08-01 05:15:45,48948,28683528,48948,586,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296825/SRR15296825.lite.1,SRX11601586,160,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637867,SAMN20418820,simple,1202446,insect gut metagenome,160,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,E736BF82E86E410257C88E8D8D283FE7,7C17CBAC77D9A05C23E3952027DBCB64
SRR15296810,2021-11-02 16:04:16,2021-08-01 05:14:58,58615,34348390,58615,586,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296810/SRR15296810.lite.1,SRX11601588,158,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637868,SAMN20418818,simple,1202446,insect gut metagenome,158,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,92518B7042A681DFCC82296FD7B3EA69,DEF79D2DA01A58035306738624264CCB
SRR15296811,2021-11-02 16:04:16,2021-08-01 05:14:55,117894,69085884,117894,586,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296811/SRR15296811.lite.1,SRX11601587,159,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637869,SAMN20418819,simple,1202446,insect gut metagenome,159,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,E816545C4EE29003D97716AC8AE7BF8C,78395B3BE78B087F5CE6540601156EC6
SRR15296808,2021-11-02 16:04:16,2021-08-01 05:14:59,92245,54055570,92245,586,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296808/SRR15296808.lite.1,SRX11601590,12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637870,SAMN20418681,simple,1202446,insect gut metagenome,12,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,1E06E44D3D2BE3DA1D3B7277DDDAC290,3D0E980AE8183BAE697A2C00469C3FBB
SRR15296809,2021-11-02 16:04:16,2021-08-01 05:14:55,55552,32553472,55552,586,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296809/SRR15296809.lite.1,SRX11601589,13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637871,SAMN20418682,simple,1202446,insect gut metagenome,13,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,6C2AAE3E18DF30BC3D8B4A3B4B12DF5A,FDC4FE4C79702783640B2F733A8C450D
SRR15296807,2021-11-02 16:04:16,2021-08-01 05:14:56,43389,25425954,43389,586,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296807/SRR15296807.lite.1,SRX11601591,135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637872,SAMN20418675,simple,1202446,insect gut metagenome,135,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,0B6C75338E71E372AF0EAB275137A510,B5B2E49FBC15046CA2BA5B0AA787CF35
SRR15296806,2021-11-02 16:04:16,2021-08-01 05:14:50,61,35746,61,586,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296806/SRR15296806.lite.1,SRX11601592,133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637873,SAMN20418762,simple,1202446,insect gut metagenome,133,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,8EE96DDD68A49ABC2B9BA5C330AFBDD8,1B13C1597B4CEFB70D6F5330E40809CD
SRR15296804,2021-11-02 16:04:16,2021-08-01 05:14:56,39717,23274162,39717,586,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296804/SRR15296804.lite.1,SRX11601594,128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637874,SAMN20418721,simple,1202446,insect gut metagenome,128,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,766F0DDBE10C72D92ED76396A1CE7476,424E9E6175C12902207AAD1DF43496BA
SRR15296805,2021-11-02 16:04:16,2021-08-01 05:14:56,56473,33093178,56473,586,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296805/SRR15296805.lite.1,SRX11601593,131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637875,SAMN20418741,simple,1202446,insect gut metagenome,131,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,1D1D97D28D45E640EB3E6400F76DCFE1,28138709CAC052360675F5EDDFA9B109
SRR15296802,2021-11-02 16:04:16,2021-08-01 05:14:57,76222,44666092,76222,586,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296802/SRR15296802.lite.1,SRX11601596,10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637876,SAMN20418679,simple,1202446,insect gut metagenome,10,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,58DCFE12D8493ADD1E875017E4DD8F36,497437697D5DA843DCD9A66ECC4E846C
SRR15296803,2021-11-02 16:04:16,2021-08-01 05:14:56,64843,37997998,64843,586,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296803/SRR15296803.lite.1,SRX11601595,126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637877,SAMN20418705,simple,1202446,insect gut metagenome,126,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,B9A90864472F2E09F941D5E5444C4031,4E4C7771EA05929E9C511328437DCA72
SRR15296801,2021-11-02 16:04:16,2021-08-01 05:14:56,52738,30904468,52738,586,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296801/SRR15296801.lite.1,SRX11601597,121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637878,SAMN20418757,simple,1202446,insect gut metagenome,121,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,82D00165D4EDFD957048E37DA673DC26,23EAA2418AEF29D98DCFE8774AD86505
SRR15296800,2021-11-02 16:04:16,2021-08-01 05:14:56,26652,15618072,26652,586,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296800/SRR15296800.lite.1,SRX11601598,119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637879,SAMN20418755,simple,1202446,insect gut metagenome,119,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,02396F9CCBA41395A3D4569FA785F4A4,72E837113896496D9BFC90226BE2B826
SRR15296798,2021-11-02 16:04:16,2021-08-01 05:15:01,176884,103654024,176884,586,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296798/SRR15296798.lite.1,SRX11601600,115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637880,SAMN20418704,simple,1202446,insect gut metagenome,115,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,6266D92EF07B1F9B6785359EA508BE54,A6BB932F9EF5A9C402160C1C903BAFE8
SRR15296799,2021-11-02 16:04:16,2021-08-01 05:14:59,92334,54107724,92334,586,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296799/SRR15296799.lite.1,SRX11601599,117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637881,SAMN20418761,simple,1202446,insect gut metagenome,117,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,0DC8923531782D2409AFAD43848B64F8,449ABA934F8A19006A23AC7977BA8B8C
SRR15296797,2021-11-02 16:04:16,2021-08-01 05:14:56,83449,48901114,83449,586,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296797/SRR15296797.lite.1,SRX11601601,112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637882,SAMN20418739,simple,1202446,insect gut metagenome,112,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,2FDF7571F4DAF2A04EA616CD098DE2F1,619DAB2489521F16860CDB8538B2AF22
SRR15296796,2021-11-02 16:04:16,2021-08-01 05:14:56,61693,36152098,61693,586,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296796/SRR15296796.lite.1,SRX11601602,100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637883,SAMN20418796,simple,1202446,insect gut metagenome,100,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,FD9D84AEF4502F0E628C297622E349D4,B708A73C617FC0F78B3E2F1737431CFF
SRR15296795,2021-11-02 16:04:16,2021-08-01 05:14:55,101561,59514746,101561,586,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296795/SRR15296795.lite.1,SRX11601603,95,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637884,SAMN20418701,simple,1202446,insect gut metagenome,95,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,D2BF02BB2F054DD7A8FD0B2AA7006F0E,4A3773A9352AD32E69BB81E0EA7B9804
SRR15296794,2021-11-02 16:04:16,2021-08-01 05:14:57,151040,88509440,151040,586,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296794/SRR15296794.lite.1,SRX11601604,7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637885,SAMN20418771,simple,1202446,insect gut metagenome,7,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,50175D63941F7DFEFBC90CB009D4AC71,3065A424009E8753D4659F5B7164247D
SRR15296793,2021-11-02 16:04:16,2021-08-01 05:15:01,108846,63783756,108846,586,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296793/SRR15296793.lite.1,SRX11601605,64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637886,SAMN20418778,simple,1202446,insect gut metagenome,64,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,9CFC6E764676586873291748CCA0BA21,F5D4E45CD52F9366557777C9B0633DE5
SRR15296792,2021-11-02 16:04:16,2021-08-01 05:14:56,71730,42033780,71730,586,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296792/SRR15296792.lite.1,SRX11601606,60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637887,SAMN20418733,simple,1202446,insect gut metagenome,60,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,BF47F233748A353B676EC2F1D781DE5E,B17BAE33D6567AB9D94C898B6EC59572
SRR15296791,2021-11-02 16:04:16,2021-08-01 05:14:57,121878,71420508,121878,586,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296791/SRR15296791.lite.1,SRX11601607,58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637888,SAMN20418696,simple,1202446,insect gut metagenome,58,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,3D1E5710E1FC7D167CEFC344D5815824,ADED8085F4D3A9DA5F450420F9C1D3BE
SRR15296790,2021-11-02 16:04:16,2021-08-01 05:14:56,82993,48633898,82993,586,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296790/SRR15296790.lite.1,SRX11601608,56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637889,SAMN20418717,simple,1202446,insect gut metagenome,56,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,80F6F413C4F3A0156353AEA006D885F1,2A8C80213035C875414E0191F9EF2183
SRR15296789,2021-11-02 16:04:16,2021-08-01 05:14:56,66856,39177616,66856,586,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296789/SRR15296789.lite.1,SRX11601609,54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637890,SAMN20418811,simple,1202446,insect gut metagenome,54,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,7B17AD32F74B58DFD2FFD2A90DA01A91,634AFB486D4AD75379E500AA27568B7D
SRR15296788,2021-11-02 16:04:16,2021-08-01 05:14:56,72238,42331468,72238,586,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296788/SRR15296788.lite.1,SRX11601610,51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637891,SAMN20418693,simple,1202446,insect gut metagenome,51,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,1E6DFE12857B84E13660E638944698F5,950D4EC4C4B249062E6844BCBC637614
SRR15296787,2021-11-02 16:04:16,2021-08-01 05:14:56,74906,43894916,74906,586,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296787/SRR15296787.lite.1,SRX11601611,49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637892,SAMN20418810,simple,1202446,insect gut metagenome,49,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,9F74D55A728732734A95A637CE1687CD,366987826BD801D45FDB7D82C210409F
SRR15296785,2021-11-02 16:04:16,2021-08-01 05:14:56,64255,37653430,64255,586,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296785/SRR15296785.lite.1,SRX11601613,21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637893,SAMN20418776,simple,1202446,insect gut metagenome,21,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,DDA9C2874EF4AC0E7BF2A1D616419155,DAAFFE8E28C23F1D36745A9A414906B9
SRR15296786,2021-11-02 16:04:16,2021-08-01 05:14:56,45222,26500092,45222,586,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296786/SRR15296786.lite.1,SRX11601612,25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637894,SAMN20418685,simple,1202446,insect gut metagenome,25,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,460D05C7C009877D127B5F4EC1C8C6E7,AA995527ED1298DBC4079E7478585996
SRR15296784,2021-11-02 16:04:16,2021-07-30 01:54:02,79263,46448118,79263,586,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296784/SRR15296784.lite.1,SRX11601614,157,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637895,SAMN20418738,simple,1202446,insect gut metagenome,157,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,38193C4B4216CFF4EFDE662535647067,0FDAA8DD349E77E792AFCD0BECA50218
SRR15296780,2021-11-02 16:04:16,2021-08-01 05:15:58,129564,75924504,129564,586,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296780/SRR15296780.lite.1,SRX11601615,155,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637896,SAMN20418828,simple,1202446,insect gut metagenome,155,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,CD217F5FAC54C1DA3930BC47576BE25B,1E98166F2A3732F4C6467FE8CFE9C7E6
SRR15296779,2021-11-02 16:04:16,2021-08-01 05:14:50,86081,50443466,86081,586,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296779/SRR15296779.lite.1,SRX11601616,156,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637897,SAMN20418737,simple,1202446,insect gut metagenome,156,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,E5CD6D836630288F6AD6365B27F338ED,956606253D22A9DB41509B6952C79CA8
SRR15296778,2021-11-02 16:04:16,2021-08-01 05:14:56,106996,62699656,106996,586,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296778/SRR15296778.lite.1,SRX11601617,154,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637898,SAMN20418827,simple,1202446,insect gut metagenome,154,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,49C5F5A75D47AB669B2E9EDB76AD9B24,ABEAC1D582230F906F0581B2F2D7DBC7
SRR15296781,2021-11-02 16:04:16,2021-08-01 05:14:56,92316,54097176,92316,586,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296781/SRR15296781.lite.1,SRX11601618,153,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637899,SAMN20418826,simple,1202446,insect gut metagenome,153,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,F97086888B52DA99BA668475BA520EFA,A5B9D252E9E7BCDE35544F5BA98A0445
SRR15296777,2021-11-02 16:04:16,2021-08-01 05:14:56,87436,51237496,87436,586,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296777/SRR15296777.lite.1,SRX11601619,152,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637900,SAMN20418825,simple,1202446,insect gut metagenome,152,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,19ECB6472BBC91E325BBC3DEA8868C12,F23E4F9605A8F0CAF53805F218E2BEAD
SRR15296782,2021-11-02 16:04:17,2021-08-01 05:14:56,64817,37982762,64817,586,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296782/SRR15296782.lite.1,SRX11601620,151,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637901,SAMN20418824,simple,1202446,insect gut metagenome,151,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,9AC3FC88B6DF09566595355CD25355EC,4830B77212E43C6F25C483392F98CE50
SRR15296776,2021-11-02 16:04:17,2021-08-01 05:14:56,36249,21241914,36249,586,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296776/SRR15296776.lite.1,SRX11601621,150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637902,SAMN20418798,simple,1202446,insect gut metagenome,150,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,54B6D245C0FC7AECCEE3FE02075D6336,2D23D3CDECB17C38E390CD96FC364BF4
SRR15296783,2021-11-02 16:04:17,2021-08-01 05:14:56,43010,25203860,43010,586,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296783/SRR15296783.lite.1,SRX11601622,149,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637903,SAMN20418674,simple,1202446,insect gut metagenome,149,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,59EFABDE592455E40F83A7AFA88B9D7F,628197F8226F2C4C2422E0AAD50170CA
SRR15296775,2021-11-02 16:04:17,2021-08-01 05:14:57,54446,31905356,54446,586,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296775/SRR15296775.lite.1,SRX11601623,148,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637904,SAMN20418724,simple,1202446,insect gut metagenome,148,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,026AFCC047A437E27A84378CCA26802E,D61CDB58E889EAAC015F44911A8854D2
SRR15296720,2021-11-02 16:04:14,2021-08-08 21:03:52,75403,44186158,75403,586,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296720/SRR15296720.lite.1,SRX11601504,55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637785,SAMN20418716,simple,1202446,insect gut metagenome,55,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,1D436C7A60DD6431E36806246160B7EB,9CFF2328CE0C23B0B8D2B9E204860FA8
SRR15296719,2021-11-02 16:04:14,2021-08-08 21:03:44,74307,43543902,74307,586,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296719/SRR15296719.lite.1,SRX11601505,53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637786,SAMN20418694,simple,1202446,insect gut metagenome,53,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,0CF9069188C4368AE4E75F904F1D7951,18ED36F397E9A61EB8F197A6E8C9B699
SRR15296718,2021-11-02 16:04:14,2021-08-08 21:03:39,79516,46596376,79516,586,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296718/SRR15296718.lite.1,SRX11601506,50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP330470,PRJNA749807,,749807,SRS9637787,SAMN20418823,simple,1202446,insect gut metagenome,50,,,,,,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,,public,F39D8730DA219ADF1EBCD5A9FE0D2979,FA2C767FC8AA96DEF5FF897B03D47069
