Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690442,PRJNA1036403,SAMN38125855,SRX22390427,2023-11-07 04:02:43,2023-11-07 03:50:07,53187.0,26697243.0,501.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690442/SRR26690442.lite.1,233.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434213,simple,256318.0,metagenome,FM-Ad19-G254,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,93BDE0EAB079EF8FC2B36A85E4BF4069,D89BAD493C2C80D993A3D68D4C7847EC,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,233,NCBI
SRR26690441,PRJNA1036403,SAMN38125856,SRX22390428,2023-11-07 04:02:43,2023-11-07 03:50:21,58438.0,29333658.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690441/SRR26690441.lite.1,234.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434215,simple,256318.0,metagenome,FM-Ad19-G255,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,29DB440A51D2EBCD5DF9D3726FAEE664,862BE9AD78D128CCF2429F3FC3A2029B,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,234,NCBI
SRR26690440,PRJNA1036403,SAMN38125857,SRX22390429,2023-11-07 04:05:18,2023-11-07 03:50:23,60193.0,30214467.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690440/SRR26690440.lite.1,235.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434216,simple,256318.0,metagenome,FM-Ad19-G256,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D7ADB0BFEF2FA6BF417AA120988B1745,4C2E93EF6BB869E16EDD21B3E9D749E6,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,235,NCBI
SRR26690439,PRJNA1036403,SAMN38125858,SRX22390430,2023-11-07 04:02:43,2023-11-07 03:49:48,35829.0,17984610.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690439/SRR26690439.lite.1,236.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434217,simple,256318.0,metagenome,FM-Ad19-G257,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,499664FAE4BB150F61459BF83A8FFF57,14803C2C3188487E7F1210C303F5DE5D,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,236,NCBI
SRR26690438,PRJNA1036403,SAMN38125859,SRX22390431,2023-11-07 04:02:43,2023-11-07 03:50:20,35402.0,17769907.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690438/SRR26690438.lite.1,237.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434219,simple,256318.0,metagenome,FM-Ad19-G258,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,45A5C09634F4E403908BBE90D49B8D17,5B93161E31C8528349EA6E22844BC462,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus lucorum,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,237,NCBI
SRR26690437,PRJNA1036403,SAMN38125860,SRX22390432,2023-11-07 04:02:44,2023-11-07 03:50:10,23860.0,11976372.0,501.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690437/SRR26690437.lite.1,238.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434218,simple,256318.0,metagenome,FM-Ad19-G259,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,30742B352991F6A0F675FCDF74F05E28,BE1D8DC0A7E452E9D65275ABDAB21040,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,238,NCBI
SRR26690436,PRJNA1036403,SAMN38125861,SRX22390433,2023-11-07 04:02:44,2023-11-07 03:50:08,22512.0,11291554.0,501.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690436/SRR26690436.lite.1,239.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434220,simple,256318.0,metagenome,FM-Ad19-G260,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,973982BCDC529AAFB2D0FD7FCF1965DD,D70E8429B5681EBE74F4255CBA45C058,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,239,NCBI
SRR26690435,PRJNA1036403,SAMN38125862,SRX22390434,2023-11-07 04:02:44,2023-11-07 03:50:05,33664.0,16885397.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690435/SRR26690435.lite.1,240.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434221,simple,256318.0,metagenome,FM-Ad19-G261,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,EADC0E5FCDD2AB30FEA77523FC397AAD,234F4B860D33C1106DCC0AC71FD0838E,metagenome,2019-08-03,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,240,NCBI
SRR26690434,PRJNA1036403,SAMN38125863,SRX22390435,2023-11-07 04:02:44,2023-11-07 03:50:16,39654.0,19904992.0,501.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690434/SRR26690434.lite.1,241.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434223,simple,256318.0,metagenome,FM-Ad19-G262,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,5B914EE9D9A95214AE183A8EFDC7C046,01B991C623B2BF0A4034A439C427331D,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus soroeensis,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,241,NCBI
SRR26690433,PRJNA1036403,SAMN38125864,SRX22390436,2023-11-07 04:02:44,2023-11-07 03:49:57,16083.0,8065438.0,501.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690433/SRR26690433.lite.1,242.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434224,simple,256318.0,metagenome,FM-Ad19-G263,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,63AA94FB29161CB0EA959701BA8BA385,931485E0E07642B7BF7A0B433E3DD6A0,metagenome,2019-08-05,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.5699502 N 12.96314401 E,1420,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,242,NCBI
SRR26690431,PRJNA1036403,SAMN38125865,SRX22390438,2023-11-07 04:02:44,2023-11-07 03:50:08,57911.0,29068881.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690431/SRR26690431.lite.1,243.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434222,simple,256318.0,metagenome,FM-Ad19-G264,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,AB80F2C32EF80B6C9CD14A1560762FA6,A407AC23944A424D87F04B2EBA5AD8E3,metagenome,2019-08-20,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.5960143 N 12.92529656 E,766,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,243,NCBI
SRR26690322,PRJNA1036403,SAMN38125866,SRX22390439,2023-11-07 04:02:44,2023-11-07 03:50:18,67991.0,34120568.0,501.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690322/SRR26690322.lite.1,244.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434226,simple,256318.0,metagenome,FM-Ad19-G265,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,51E7E430BAD47563CC2EA4A2902BB364,7132246F8FF4D10C30ED3567035C1175,metagenome,2019-08-15,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,244,NCBI
SRR26690321,PRJNA1036403,SAMN38125867,SRX22390010,2023-11-07 04:02:41,2023-11-07 03:50:15,55837.0,28023218.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690321/SRR26690321.lite.1,245.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433796,simple,256318.0,metagenome,FM-Ad19-G266,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E15433E5285F9B473D9E9E8A78345A38,35AE73CD44B4F384FA9D2D3123B6625A,metagenome,2019-08-15,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57702225 N 12.95702552 E,1140,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,245,NCBI
SRR26690320,PRJNA1036403,SAMN38125868,SRX22390011,2023-11-07 04:02:41,2023-11-07 03:50:03,20886.0,10453640.0,500.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690320/SRR26690320.lite.1,246.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433797,simple,256318.0,metagenome,FM-Ad19-G267,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4C0B7EE2387F4364FCEDC84438419007,6CC445AECDD83597C694F397ADD303BF,metagenome,2019-08-24,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.55796519 N 12.80871849 E,1330,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,246,NCBI
SRR26690319,PRJNA1036403,SAMN38125869,SRX22390012,2023-11-07 04:02:41,2023-11-07 03:50:21,34057.0,17033962.0,500.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690319/SRR26690319.lite.1,247.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433799,simple,256318.0,metagenome,FM-Ad19-G268,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8F37C5759D54096AD8E8E6837209334D,085EEB3525364EC2D0763DBA57856220,metagenome,2019-08-18,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56907915 N 12.93253026 E,2032,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,247,NCBI
SRR26690402,PRJNA1036403,SAMN38125870,SRX22390467,2023-11-07 04:02:44,2023-11-07 03:50:07,21939.0,10990643.0,500.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690402/SRR26690402.lite.1,248.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434254,simple,256318.0,metagenome,Ad19-G268E,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4F565ABD08537FBCE66BCBAEDFFBAF34,AB93164D33BF19F53FAE0988CF3B3183,metagenome,2019-08-04,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56907915 N 12.93253026 E,2032,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,248,NCBI
SRR26690318,PRJNA1036403,SAMN38125871,SRX22390013,2023-11-07 04:02:41,2023-11-07 03:49:57,15669.0,7833131.0,499.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690318/SRR26690318.lite.1,249.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433800,simple,256318.0,metagenome,FM-Ad19-G269,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,82EC5CC85DB80BDAFF911E71B41C9D86,BF1BB5C4E5E53D37280294806AF4BAA0,metagenome,2019-08-26,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.59105081 N 12.83734559 E,817,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,249,NCBI
SRR26690317,PRJNA1036403,SAMN38125872,SRX22390014,2023-11-07 04:02:42,2023-11-07 03:50:09,27039.0,13566062.0,501.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690317/SRR26690317.lite.1,250.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433801,simple,256318.0,metagenome,FM-Ad19-G270,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D8831EB34B024457B7DD05EE002A2300,9D0364AFA5D2246F021EDDC76C3AAD9E,metagenome,2019-08-31,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pyrenaeus,47.5295048 N 12.916446 E,2114,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,250,NCBI
SRR26690715,PRJNA1036403,SAMN38125873,SRX22390154,2023-11-07 04:05:15,2023-11-07 03:51:09,13957.0,7002498.0,501.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690715/SRR26690715.lite.1,251.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433940,simple,256318.0,metagenome,Ad19-G271WH,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,D9B9CBFFC38744800088732E5CE04E51,13E5492ECDF3786EEEB564716275FB11,metagenome,2019-08-23,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pyrenaeus,47.55293271 N 12.83129079 E,1984,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,251,NCBI
SRR26690316,PRJNA1036403,SAMN38125874,SRX22390015,2023-11-07 04:02:42,2023-11-07 03:49:41,4373.0,2193264.0,501.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690316/SRR26690316.lite.1,252.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433802,simple,256318.0,metagenome,FM-Ad19-G271,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6F53F30CF8847756A69268DC77368E9F,DA4EF6BBD4DC3DD9BD023107299B16E6,metagenome,2019-08-23,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pyrenaeus,47.55293271 N 12.83129079 E,1984,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,252,NCBI
SRR26690315,PRJNA1036403,SAMN38125875,SRX22390016,2023-11-07 04:02:42,2023-11-07 03:50:07,32686.0,16405163.0,501.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690315/SRR26690315.lite.1,253.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433803,simple,256318.0,metagenome,FM-Ad19-G272,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8980BD5BC247607E7A505C087064FD70,BB8B405DFFA2B72413534685CD39E668,metagenome,2019-08-22,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57524936 N 12.92574601 E,1773,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,253,NCBI
SRR26690314,PRJNA1036403,SAMN38125876,SRX22390017,2023-11-07 04:02:42,2023-11-07 03:50:13,75273.0,37780895.0,501.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690314/SRR26690314.lite.1,254.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433804,simple,256318.0,metagenome,FM-Ad19-G273,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,4F14CE81C2D4679275F387EAA84D4994,8662C38E44870F913C2055AD2E6C015D,metagenome,2019-08-22,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57524936 N 12.92574601 E,1773,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,254,NCBI
SRR26690311,PRJNA1036403,SAMN38125877,SRX22390020,2023-11-07 04:02:42,2023-11-07 03:50:13,56096.0,28157364.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690311/SRR26690311.lite.1,255.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433807,simple,256318.0,metagenome,FM-Ad19-G274,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,0650741A032D77285BD33964E375B889,478081BDC9664F4D5CE3E00264A6AA4B,metagenome,2019-08-27,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57524936 N 12.92574601 E,1773,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,255,NCBI
SRR26690310,PRJNA1036403,SAMN38125878,SRX22390021,2023-11-07 04:02:42,2023-11-07 03:50:21,70212.0,35243234.0,501.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690310/SRR26690310.lite.1,256.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433808,simple,256318.0,metagenome,FM-Ad19-G275,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,9855AD4D1FF6ACBA825F177722C036C3,400A69565DE2FADEE5455C309064E4EA,metagenome,2019-08-22,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57524936 N 12.92574601 E,1773,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,256,NCBI
SRR26690309,PRJNA1036403,SAMN38125879,SRX22390022,2023-11-07 04:02:42,2023-11-07 03:50:12,44739.0,22456066.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690309/SRR26690309.lite.1,257.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433809,simple,256318.0,metagenome,FM-Ad19-G276,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,AF92FA306ADE9F55F9B7ED2909F26212,F3A8A4D3BA834A14E420B25E9FD0FAA1,metagenome,2019-08-22,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.57524936 N 12.92574601 E,1773,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,257,NCBI
SRR26690308,PRJNA1036403,SAMN38125880,SRX22390023,2023-11-07 04:02:42,2023-11-07 03:50:12,44830.0,22502672.0,501.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690308/SRR26690308.lite.1,258.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433810,simple,256318.0,metagenome,FM-Ad19-G277,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,66FFF8BBBD441158CFBABB693BC659E8,F6FB2E26B6F3100083B87F1E9FEB77D6,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,258,NCBI
SRR26690307,PRJNA1036403,SAMN38125881,SRX22390024,2023-11-07 04:02:42,2023-11-07 03:49:45,56678.0,28449732.0,501.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690307/SRR26690307.lite.1,259.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433811,simple,256318.0,metagenome,FM-Ad19-G278,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6A868380325941E9C5C66D23E46E6DAC,0CF479B86A84CD50E1F077D37B123025,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,259,NCBI
SRR26690306,PRJNA1036403,SAMN38125882,SRX22390025,2023-11-07 04:02:42,2023-11-07 03:49:44,60515.0,30376156.0,501.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690306/SRR26690306.lite.1,260.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433812,simple,256318.0,metagenome,FM-Ad19-G279,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,350DFAB20C8F5FE518F0EF4DD0F8F00F,CB6C3B19C6ADBAC512EE8598607263AD,metagenome,2019-08-07,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus pascuorum,47.55991537 N 12.81807943 E,1579,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,260,NCBI
SRR26690305,PRJNA1036403,SAMN38125883,SRX22390026,2023-11-07 04:02:42,2023-11-07 03:50:09,29659.0,14822971.0,499.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690305/SRR26690305.lite.1,261.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433813,simple,256318.0,metagenome,FM-Ad19-G280,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,471713C0F1349ACC36E2F34FB3ADFD56,8A0EBBB6EE0457EE4F72F782A18EBD74,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,261,NCBI
SRR26690704,PRJNA1036403,SAMN38125884,SRX22390165,2023-11-07 04:05:15,2023-11-07 03:51:26,20684.0,10345447.0,500.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690704/SRR26690704.lite.1,262.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433952,simple,256318.0,metagenome,Ad19-G280E,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C2052F02074331A2FC995BE9B89D9C5B,B87557AE27EB941FA7F4F8A02C8B2F97,metagenome,2019-08-06,grassland within Nationalpark,grassland,air,"Germany: Bavaria, Nationalpark Berchtesgaden and vicinity",Bombus wurflenii,47.56126273 N 12.80068343 E,1105,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,262,NCBI
