Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10378773,2019-10-31 13:23:47,2019-10-31 12:47:26,2437,367568,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378773.sralite.1,SRX7079993,1G0-07-D15-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595759,SAMN13060402,simple,1202446,insect gut metagenome,1G0-07-D15-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,0126A612FE93566BC625979E46DE5D0F,0CF3D2F6584EFB1E639758A28846529B
SRR10378772,2019-10-31 13:23:47,2019-10-31 12:47:24,2260,340766,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378772.sralite.1,SRX7079994,1G0-07-D15-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595760,SAMN13060403,simple,1202446,insect gut metagenome,1G0-07-D15-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,FAFD7322AB1415C3F9358EB0506E99FF,7168498FABC72442B199302793654F40
SRR10378771,2019-10-31 13:23:47,2019-10-31 12:47:23,2304,347717,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378771.sralite.1,SRX7079995,1G0-07-D15-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595761,SAMN13060404,simple,1202446,insect gut metagenome,1G0-07-D15-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,B8A57C0613355557097EC5AC1AEE0AA4,F253ADEBA7541FC6845686F8FC785507
SRR10378770,2019-10-31 13:23:47,2019-10-31 12:47:23,1858,280227,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378770.sralite.1,SRX7079996,1G0-01-D5-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595762,SAMN13060171,simple,1202446,insect gut metagenome,1G0-01-D5-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8071A593B6CA1051CC1CB2E2C85E45A6,5DAC6C85597D51C4A8E2B43F6722973B
SRR10378769,2019-10-31 13:23:47,2019-10-31 12:47:23,2445,368865,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378769.sralite.1,SRX7079997,1G0-07-D15-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595763,SAMN13060405,simple,1202446,insect gut metagenome,1G0-07-D15-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,39D132A0C5F4FA24B15E1047DE7DDD80,65A121A5583C253C3B3CD03089530BA0
SRR10378768,2019-10-31 13:23:47,2019-10-31 12:47:22,2397,361716,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378768.sralite.1,SRX7079998,1G0-07-D15-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595764,SAMN13060406,simple,1202446,insect gut metagenome,1G0-07-D15-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,F38065E8DEC2B7830A99BFDC0F0D6DC6,4FEE36490ACD46A417AD973EDD349DB6
SRR10378767,2019-11-01 11:25:15,2019-10-31 12:47:23,2509,378409,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378767.sralite.1,SRX7079999,1G0-07-D15-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595765,SAMN13060407,simple,1202446,insect gut metagenome,1G0-07-D15-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,36D9894B0A3739A221B4623B56F4CA08,DE40501DF2E94182A51067D9F341E4F7
SRR10378239,2019-10-31 13:14:33,2019-10-31 12:44:20,2333,351871,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378239.sralite.1,SRX7079880,1C-D15-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595646,SAMN13060357,simple,1202446,insect gut metagenome,1C-D15-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,5F38E849A255565DCA41E713AE1B55D7,1EE6075996D879D997438C9E6EED996A
SRR10378238,2019-10-31 13:14:33,2019-10-31 12:44:06,9366,1407662,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378238.sralite.1,SRX7079881,2T0-1-D15-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595647,SAMN13060791,simple,1202446,insect gut metagenome,2T0-1-D15-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C739A73DAF4AA88905DA61EF5B9821B8,3A99B341873B2C094A52381A41FA3EB4
SRR10378237,2019-10-31 13:14:33,2019-10-31 12:44:08,2173,327822,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378237.sralite.1,SRX7079882,1G0-1-D5-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595648,SAMN13060210,simple,1202446,insect gut metagenome,1G0-1-D5-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,44DABFC459AFD0854A5791C6551BEF5B,4DD3A9384B899047D91D9459A05D01B9
SRR10378236,2019-10-31 13:14:33,2019-10-31 12:44:03,2204,332441,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378236.sralite.1,SRX7079883,1G0-1-D5-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595649,SAMN13060211,simple,1202446,insect gut metagenome,1G0-1-D5-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,E5A3275A0860EF9EFE5742AA89F2E6D3,CF324EF3AB3BE11DF4221BC5242361A5
SRR10378235,2019-10-31 13:14:33,2019-10-31 12:44:02,2287,344634,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378235.sralite.1,SRX7079884,1G0-1-D5-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595650,SAMN13060212,simple,1202446,insect gut metagenome,1G0-1-D5-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,FD6165B626C832FA935A5F6912845BDC,D6B6063ACC93CCD28D665C607C3CF51F
SRR10378234,2019-10-31 13:14:33,2019-10-31 12:45:01,2239,337626,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378234.sralite.1,SRX7079885,1G0-1-D5-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595651,SAMN13060213,simple,1202446,insect gut metagenome,1G0-1-D5-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,239B7458DCC0D485B5383A0A34DACCB2,2BC5681D8D6891EADD7655795F4200B2
SRR10378233,2019-10-31 13:42:17,2019-10-31 13:38:41,1901,286857,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378233.sralite.1,SRX7079886,1G0-1-D5-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595652,SAMN13060214,simple,1202446,insect gut metagenome,1G0-1-D5-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,6098D1659A51339C645BC21F6D6856D9,9B416DB2A3D2AE0ADCEF3336DCE3F29A
SRR10378232,2019-10-31 13:14:33,2019-10-31 12:41:07,1597,240940,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378232.sralite.1,SRX7079887,1C-D5-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595653,SAMN13060152,simple,1202446,insect gut metagenome,1C-D5-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,AE5622BDB12F021DC104B03E2DFD55C9,1C52DEFDCBFBA1726B30783D52C20EBA
SRR10378231,2019-10-31 13:42:17,2019-10-31 13:38:41,2136,322350,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378231.sralite.1,SRX7079888,1G0-1-D5-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595654,SAMN13060215,simple,1202446,insect gut metagenome,1G0-1-D5-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,1212C68526895F6D66A7EBEDA56C643B,D2C71E9909B50BF0ED6C6DD441645A0B
SRR10378230,2019-10-31 13:42:17,2019-10-31 13:38:21,2619,395208,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378230.sralite.1,SRX7079889,1G0-1-D5-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595655,SAMN13060216,simple,1202446,insect gut metagenome,1G0-1-D5-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8FFFB6E77B92CB938CC545376F1590CF,1F29D226799D011684314ADAAF3C5FC9
SRR10378229,2019-10-31 13:42:17,2019-10-31 13:38:32,1868,281817,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378229.sralite.1,SRX7079890,1G0-1-D5-13,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595656,SAMN13060217,simple,1202446,insect gut metagenome,1G0-1-D5-13,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,D7DD7179B711421C4F9DEAB133977AA7,507864F1D65D65E8F6408B976B3F5D87
SRR10378228,2019-10-31 13:14:33,2019-10-31 12:41:00,1668,251629,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378228.sralite.1,SRX7079891,1G0-1-D5-14,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595657,SAMN13060218,simple,1202446,insect gut metagenome,1G0-1-D5-14,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4867FFF5624C9D96001EC5911621177D,A384FB5D7E1CF46387D7BCA349B0866C
SRR10378227,2019-10-31 13:14:33,2019-10-31 12:40:59,2082,313814,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378227.sralite.1,SRX7079892,1G0-1-D5-15,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595658,SAMN13060219,simple,1202446,insect gut metagenome,1G0-1-D5-15,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,06F2F589653FC1887CFB937D69517495,A00EE23C4EFE5B5982942D186CE23BAE
SRR10378226,2019-10-31 13:42:17,2019-10-31 13:38:30,2591,390979,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378226.sralite.1,SRX7079893,1G1-D5-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595659,SAMN13060220,simple,1202446,insect gut metagenome,1G1-D5-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,ADCB322B305AC17B7271AC7149020100,83EC0BD62E488A953FAF0AC7270D762F
SRR10378225,2019-10-31 13:17:20,2019-10-31 12:40:59,1990,300332,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378225.sralite.1,SRX7079894,1G1-D5-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595660,SAMN13060221,simple,1202446,insect gut metagenome,1G1-D5-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,0885A24B43E076EF2D71D95C0B76DC2F,431CF921E22C4E0C17192863C19BB97B
SRR10378224,2019-10-31 13:42:17,2019-10-31 13:38:33,10644,1606950,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378224.sralite.1,SRX7079895,1G1-D5-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595661,SAMN13060222,simple,1202446,insect gut metagenome,1G1-D5-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,A27707F12BE4D7A0494C89EB5A7AC3BB,0FD5042A0C6A0DE7B46309974029B8F5
SRR10378223,2019-10-31 13:17:20,2019-10-31 12:41:00,7207,1087505,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378223.sralite.1,SRX7079896,1G1-D5-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595662,SAMN13060223,simple,1202446,insect gut metagenome,1G1-D5-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,942A51E30407B7D4B685ED5E0AC3AC6A,E32184719638D4D2A2816C1FDE790889
SRR10378222,2019-10-31 13:42:17,2019-10-31 13:38:32,1987,299835,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378222.sralite.1,SRX7079897,1G1-D5-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595663,SAMN13060224,simple,1202446,insect gut metagenome,1G1-D5-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,1730A22EF032015EE5D21C8A864C4926,4947505A85AF2FB6052F750F1DF2DDE6
SRR10378221,2019-10-31 13:42:17,2019-10-31 13:38:41,1958,295414,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378221.sralite.1,SRX7079898,1C-D5-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595664,SAMN13060153,simple,1202446,insect gut metagenome,1C-D5-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7A8ECE93720A57921CC8973C31A21D0E,3245B2EA5D9B1D663DAB1A2F5B67B612
SRR10378220,2019-10-31 14:21:22,2019-10-31 13:53:23,2258,340474,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378220.sralite.1,SRX7079899,1G1-D5-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595665,SAMN13060225,simple,1202446,insect gut metagenome,1G1-D5-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7A213B88338671A4235B2D74EFE03620,09BC374C8987124260BA3F2E3B82087B
SRR10378219,2019-11-01 11:25:14,2019-10-31 12:41:10,2322,350227,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378219.sralite.1,SRX7079900,1G1-D5-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595666,SAMN13060226,simple,1202446,insect gut metagenome,1G1-D5-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,0E064C04C8C6186EF24B16682B6BC5FC,68F9EC876A12BDCCE3D5A6C7E889914E
SRR10378218,2019-10-31 13:17:20,2019-10-31 12:40:57,2607,393040,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378218.sralite.1,SRX7079901,1G1-D5-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595667,SAMN13060227,simple,1202446,insect gut metagenome,1G1-D5-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,5264C8D33C2F8B77175DC14873C41EDB,69325C66101584EE14F9AAECB33E3ADE
SRR10378217,2019-10-31 13:42:17,2019-10-31 13:38:40,2703,407599,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378217.sralite.1,SRX7079902,1G1-D5-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595668,SAMN13060228,simple,1202446,insect gut metagenome,1G1-D5-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,45DC2ABA47C035719857B6191119C200,3213E729C558542C35F8E4A1D32B7094
SRR10378216,2019-10-31 13:17:20,2019-10-31 12:40:53,2723,410848,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378216.sralite.1,SRX7079903,1G1-D5-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595669,SAMN13060229,simple,1202446,insect gut metagenome,1G1-D5-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,3D92A0642D1CE32FE5F815CCCDDFC7F8,9D78EE5A6880C29FED719DA28F7F7ED3
SRR10378215,2019-10-31 18:19:00,2019-10-31 13:53:27,2413,363375,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378215.sralite.1,SRX7079904,1G1-D5-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595670,SAMN13060230,simple,1202446,insect gut metagenome,1G1-D5-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,ECE50A244CD9BC86900434B0BD1C630D,CBF08AD3183CC7EA53DEE09B13D83EE9
SRR10378214,2019-10-31 13:42:17,2019-10-31 13:38:29,2616,394640,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378214.sralite.1,SRX7079905,1G1-D5-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595671,SAMN13060231,simple,1202446,insect gut metagenome,1G1-D5-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,A232F9DA7164170BBE17C575A725DB77,027BEE2A58810FEDC1C2C031803C9583
SRR10378213,2019-10-31 13:17:20,2019-10-31 12:40:50,2533,381840,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378213.sralite.1,SRX7079906,1G1-D5-13,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595672,SAMN13060232,simple,1202446,insect gut metagenome,1G1-D5-13,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,38B6F2779343241196A7B26E43877C42,E96AD4777FAEC5D839C9F5A73BCC2E8F
SRR10378212,2019-10-31 13:17:20,2019-10-31 12:40:50,2958,445989,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378212.sralite.1,SRX7079907,1G1-D5-14,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595673,SAMN13060233,simple,1202446,insect gut metagenome,1G1-D5-14,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,3FDA57926B8AC669608BAD0A56EB71E9,481C9B5D1E880AB963607FD3F0B6FC50
SRR10378211,2019-11-01 11:25:14,2019-10-31 12:40:50,2414,363924,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378211.sralite.1,SRX7079908,1G1-D5-15,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595674,SAMN13060234,simple,1202446,insect gut metagenome,1G1-D5-15,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,896EF5687987F15EC881748595AA8731,7CE50C0B13F0EEEBFC1E4F8317EDF165
SRR10378210,2019-10-31 13:17:20,2019-10-31 12:40:49,2067,311887,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378210.sralite.1,SRX7079909,1C-D5-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595675,SAMN13060154,simple,1202446,insect gut metagenome,1C-D5-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,52C55D1EBC4C04C30ECAC49FBEF4052B,DF9793FE037FF3DC9B3CEA9661C9DB58
SRR10378209,2019-10-31 13:17:20,2019-10-31 12:40:50,2577,388492,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378209.sralite.1,SRX7079910,1T0-1-D5-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595676,SAMN13060235,simple,1202446,insect gut metagenome,1T0-1-D5-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,27B9D0153F3AABBCA81A816C3C785AE8,C957B2E8495F6A238373709BDA4148E1
SRR10378208,2019-10-31 13:17:20,2019-10-31 12:40:50,2547,384272,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378208.sralite.1,SRX7079911,1T0-1-D5-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595677,SAMN13060236,simple,1202446,insect gut metagenome,1T0-1-D5-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,CC32B382E6673A96A3EF1AED7BD8B9A1,4A3678B1EB39FD7E9108D35C6B2994AF
SRR10378207,2019-10-31 13:17:20,2019-10-31 12:40:49,1959,295542,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378207.sralite.1,SRX7079912,1T0-1-D5-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595678,SAMN13060237,simple,1202446,insect gut metagenome,1T0-1-D5-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C564984130F948EBC5B12C1197E14473,BAD57BCAF152B0EC2D9657E7D8F38F92
SRR10378206,2019-10-31 13:17:20,2019-10-31 12:40:51,2103,317222,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378206.sralite.1,SRX7079913,1C-D15-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595679,SAMN13060358,simple,1202446,insect gut metagenome,1C-D15-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,D1045CB349E48B9452648A1112F618D4,9BB562A79D00A555C968A0D4065DC378
SRR10378205,2019-10-31 13:17:20,2019-10-31 12:40:48,2450,369701,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378205.sralite.1,SRX7079914,1C-D15-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595680,SAMN13060359,simple,1202446,insect gut metagenome,1C-D15-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4B70728A793DA6F799C1063BF8D3CD45,9FC9E66F5CAFC2E1E27FB6203219DF26
