Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR33243713,PRJNA1253914,SAMN48090627,SRX28489961,2025-04-22 10:05:24,2025-04-22 09:50:17,27236,13667315,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243713/SRR33243713.lite.1,PILR_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807368,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,EA46584D6DF114000F16E85238398FE0,399083D5CFAFEE453829EC4049F88701,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243712,PRJNA1253914,SAMN48090628,SRX28489962,2025-04-22 10:05:24,2025-04-22 09:50:00,12158,6096513,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243712/SRR33243712.lite.1,PILR_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807369,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,368BEE56284ABEBB661F4C606C0F7A74,2C7829033DA9E66F9A4ED2630093714E,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243711,PRJNA1253914,SAMN48090629,SRX28489963,2025-04-22 10:05:24,2025-04-22 09:50:09,44650,22408992,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243711/SRR33243711.lite.1,PILR_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807370,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E56762CC76F7F345EC7A918C0037B16F,8BAA2C6E012480D643ACE68FC396EFCE,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243710,PRJNA1253914,SAMN48090630,SRX28489964,2025-04-22 10:05:24,2025-04-22 09:50:31,36555,18348926,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243710/SRR33243710.lite.1,PILS_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807371,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,056C0FB2ECB3C26E4745920C88BA688B,77C0DFD5A9A1A378D05439E01CA29A39,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243709,PRJNA1253914,SAMN48090631,SRX28489965,2025-04-22 10:05:24,2025-04-22 09:50:34,38100,19109366,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243709/SRR33243709.lite.1,PILS_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807372,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,7AB81007EE37BA8C58571926072D3D30,A3048E34B57544839E0E604123CF117D,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243708,PRJNA1253914,SAMN48090632,SRX28489966,2025-04-22 10:05:24,2025-04-22 09:50:17,26581,13337195,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243708/SRR33243708.lite.1,PILS_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807373,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,2858D9D570F9F3AFBDC1252DA3055C4E,B39B75910D2159C8707D3BE741F899C7,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243707,PRJNA1253914,SAMN48090633,SRX28489967,2025-04-22 10:05:24,2025-04-22 09:50:08,54191,27194746,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243707/SRR33243707.lite.1,PILS_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807374,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,4C3E8C24C195E85E6C60F0A5654645C5,6C6CA9B95830EF99C0E457D2499023B1,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243706,PRJNA1253914,SAMN48090634,SRX28489968,2025-04-22 10:47:44,2025-04-22 10:21:43,33221,16673311,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243706/SRR33243706.lite.1,PILS_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807375,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,B4C573E366B08BC607EA05459CF94848,8F370ED5FC5ADBECA2681A88CD38D2FE,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243704,PRJNA1253914,SAMN48090635,SRX28489970,2025-05-09 07:56:44,2025-05-09 07:44:32,21955,11020061,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243704/SRR33243704.lite.1,PILT_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807377,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,267E4C169A34AB85EBE785A36165D9B1,4A7C3131764E82EC047E1CD4E0C92191,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243703,PRJNA1253914,SAMN48090636,SRX28489971,2025-05-09 07:56:44,2025-05-09 07:44:34,30665,15391548,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243703/SRR33243703.lite.1,PILT_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807378,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,9E1CCDE0C550A3DBE2B4EB625D4C2806,470DCEF7F3D7BB0C2FCE5315DE689B09,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243702,PRJNA1253914,SAMN48090637,SRX28489972,2025-05-09 07:56:44,2025-05-09 07:44:26,54056,27130649,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243702/SRR33243702.lite.1,PILT_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807379,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,222E6CFE5C1F97FA3D24026718D45519,CEDCF55A3DFFECA26ACD9A3AEDA9ACC9,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243701,PRJNA1253914,SAMN48090638,SRX28489973,2025-05-09 07:56:44,2025-05-09 07:44:37,52245,26223582,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243701/SRR33243701.lite.1,PILT_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807380,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,AE109A958579F11DFFBA848B0F48A1EF,3E56DC106411DC587EBA3D3DC603F785,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243700,PRJNA1253914,SAMN48090639,SRX28489974,2025-05-09 07:56:44,2025-05-09 07:44:21,26862,13481383,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243700/SRR33243700.lite.1,PILT_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807381,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,262889BAF1E4A0374611B6414321FB1A,7798965747B511E507EE86D4452988E8,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243699,PRJNA1253914,SAMN48090640,SRX28489975,2025-05-09 07:56:44,2025-05-09 07:44:19,25614,12855924,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243699/SRR33243699.lite.1,PILU_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807382,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,F465CFDD2B5D2676DFE04C64790B3CAF,D61297D701CA97E77720E175130BC663,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243698,PRJNA1253914,SAMN48090641,SRX28489976,2025-05-09 07:56:44,2025-05-09 07:44:21,33738,16932625,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243698/SRR33243698.lite.1,PILU_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807383,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,0E9B466ECB2D43082596B4843796BA7F,7FE0DFFBD3CE749B6A849E428FE3AD70,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243697,PRJNA1253914,SAMN48090642,SRX28489977,2025-05-09 07:56:44,2025-05-09 07:44:15,13453,6751086,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243697/SRR33243697.lite.1,PILU_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807384,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,E2973E4065F048C4D4B9DBE59F094FA0,78C9283858E13E49F96CF3562D4B99E3,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243696,PRJNA1253914,SAMN48090643,SRX28489978,2025-05-09 07:56:44,2025-05-09 07:44:37,30698,15409372,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243696/SRR33243696.lite.1,PILU_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807385,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,A8743D539E8390E6C287C8168EB088E0,DF6F4D14C2EA63C97D7A975B448F491C,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243695,PRJNA1253914,SAMN48090644,SRX28489979,2025-05-09 07:56:38,2025-05-09 07:44:24,26589,13322538,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243695/SRR33243695.lite.1,PILU_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807386,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,A7F6B4657E01B9F624745480656AF369,E099DC9536CB71F5FDF876833A00E813,2020-07-01,mediterranean biome,Maremma Regiona Park - mediterranean scrub,gut,Italy: Tuscany,Halictus scabiosae,42.668056 N 11.008389 E,NCBI
SRR33243693,PRJNA1253914,SAMN48090645,SRX28489981,2025-04-22 10:47:45,2025-04-22 10:21:22,33544,16811516,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243693/SRR33243693.lite.1,QC001c1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807388,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,A6D445C74E385B293ACD501328CB5DDD,F89C4051D483CE8B2B3FB8DFF0FE26F0,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
SRR33243692,PRJNA1253914,SAMN48090646,SRX28489982,2025-04-22 10:47:45,2025-04-22 10:21:18,6509,3262637,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243692/SRR33243692.lite.1,QC002c1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807389,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,AA4BCADD33145FC2C07A5659FE2EA2E1,C91657F25E5917D7CE808EEAF12D6784,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
SRR33243691,PRJNA1253914,SAMN48090647,SRX28489983,2025-04-22 10:05:24,2025-04-22 09:50:06,33848,16947872,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243691/SRR33243691.lite.1,QC003c1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807390,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,BBE6BC7DBB291BC13BDFA54A0B2B78CF,84501FCA3E52C532699E0314AEC64F0C,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
SRR33243690,PRJNA1253914,SAMN48090648,SRX28489984,2025-04-22 10:05:25,2025-04-22 09:50:09,36070,18073161,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243690/SRR33243690.lite.1,QCPG-neg002,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807391,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,967E2EBF89E8FE4B3538711A6C1728AF,5CC54183BC2FF6E67F740168D8A5DE72,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
SRR33243689,PRJNA1253914,SAMN48090649,SRX28489985,2025-04-22 10:47:45,2025-04-22 10:21:49,41434,20797798,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243689/SRR33243689.lite.1,QC001c2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807392,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,B338DF602D6B543574286E73D20DDFC1,049906C0B81E2125F74BFB6F3A0D7A9D,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
SRR33243688,PRJNA1253914,SAMN48090650,SRX28489986,2025-04-22 10:05:25,2025-04-22 09:49:54,2232,1119058,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243688/SRR33243688.lite.1,QC002c2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807393,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,847947EDB6106A30B83C30B9E7C45C03,7F267F40E108AEEA31F4B7249E851FDE,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
SRR33243687,PRJNA1253914,SAMN48090651,SRX28489987,2025-04-22 10:05:25,2025-04-22 09:49:57,1300,652120,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243687/SRR33243687.lite.1,QC003c2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807394,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,9BBD5F873258482E13B3A324747CA4E2,FB23C6EC659EF12313B46BAC1BB2EB91,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
SRR33243686,PRJNA1253914,SAMN48090652,SRX28489988,2025-04-22 10:05:25,2025-04-22 09:50:05,28376,14238042,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243686/SRR33243686.lite.1,QCPG-pos002,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP580379,1253914,SRS24807395,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA2116377,public,5A9021F70A1A2684A2A8536805B30707,0F24E19430893304425BC05213E3CA6C,2020-07-01,laboratory,Univerisity Wuerzburg,water,Germany: Wuerzburg,NA,49.79391 N 9.95121 E,NCBI
