Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22956554,2023-01-24 09:54:38,2023-01-03 12:34:57,4351,2471684,4351,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956554/SRR22956554.lite.1,SRX18913338,honey67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341166,SAMN30525947,simple,749906,gut metagenome,honey67,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,22DFE5085F58606D9E3F33F17B5B42EA,1FA4D16354D82F5030A5633B6B967101
SRR22956553,2023-01-24 09:54:39,2023-01-03 12:34:58,4904,2780373,4904,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956553/SRR22956553.lite.1,SRX18913339,honey68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341167,SAMN30525948,simple,749906,gut metagenome,honey68,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,F65D8C2A8A2A2DEAA6AB6708835B2023,2469CF86FD22C2ADAAECD08D1C9600DE
SRR22956552,2023-01-24 09:54:39,2023-01-03 12:34:51,4215,2395643,4215,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956552/SRR22956552.lite.1,SRX18913340,honey70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341168,SAMN30525949,simple,749906,gut metagenome,honey70,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,809F1031F931B8FCAB68B483AD8D6960,784E29CB91FFE390ED0A7B78647A50A9
SRR22956551,2023-01-24 09:54:39,2023-01-03 12:34:50,5605,3184198,5605,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956551/SRR22956551.lite.1,SRX18913341,honey71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341169,SAMN30525950,simple,749906,gut metagenome,honey71,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,2CDE0EF7F239DF3D108951EE6D308B83,0214EAE956DC826D8EA3A4938D7C7E78
SRR22956550,2023-01-24 09:54:39,2023-01-03 12:34:47,3858,2188212,3858,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956550/SRR22956550.lite.1,SRX18913342,honey72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341170,SAMN30525951,simple,749906,gut metagenome,honey72,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,9030F9AFB29141D39983BBBD7ABA393C,AB06272C51BAED0CDE64BD4117ECD10C
SRR22956549,2023-01-24 09:54:39,2023-01-03 12:35:45,4149,2352454,4149,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956549/SRR22956549.lite.1,SRX18913343,honey73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341171,SAMN30525952,simple,749906,gut metagenome,honey73,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D075FC248AFCAF09D2424745B6B6E7B4,F1ABFA358D869ECAA2AE9D215E89DDF1
SRR22956548,2023-01-24 09:54:39,2023-01-03 12:35:09,3242,1841382,3242,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956548/SRR22956548.lite.1,SRX18913344,honey74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341172,SAMN30525953,simple,749906,gut metagenome,honey74,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,6ED2F36BA0D01419CC3C33FDF33502CE,7B3D9F0A60174EBE8053042C1F85EF0E
SRR22956547,2023-01-24 09:54:39,2023-01-03 12:34:58,3870,2200027,3870,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956547/SRR22956547.lite.1,SRX18913345,bumble118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341173,SAMN30525873,simple,749906,gut metagenome,bumble118,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,2A85D866CD8E912488080B6C1F36BE67,3BA29167001E678B636F310E831DBD15
SRR22956546,2023-01-24 09:54:39,2023-01-03 12:35:04,4988,2832692,4988,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956546/SRR22956546.lite.1,SRX18913346,honey75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341174,SAMN30525954,simple,749906,gut metagenome,honey75,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,260AEE855A9B89C69A7F2AC9547CE131,EB31174CC48E45F41BBE68D386BD95CC
SRR22956545,2023-01-24 09:54:39,2023-01-03 12:35:01,3496,1984620,3496,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956545/SRR22956545.lite.1,SRX18913347,honey76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341175,SAMN30525955,simple,749906,gut metagenome,honey76,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,07C2AF59046243383B2E8D3D289E1DE8,EE9CBA31DF971104D0641BFD4D1FA67C
SRR22956544,2023-01-24 09:54:39,2023-01-03 12:34:52,2927,1660090,2927,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956544/SRR22956544.lite.1,SRX18913348,honey77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341176,SAMN30525956,simple,749906,gut metagenome,honey77,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,9CC1774279D62DFF31B068E105CDA5C4,4A97210E11355873CF29E9CF4E7C2C8F
SRR22956543,2023-01-24 09:54:39,2023-01-03 12:34:52,3502,1987203,3502,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956543/SRR22956543.lite.1,SRX18913349,honey78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341177,SAMN30525957,simple,749906,gut metagenome,honey78,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,6E7F88B397A1B899A9ED3F3FE010FC12,FF58AE6E2F11FE93114C6B89A6200F34
SRR22956542,2023-01-24 09:54:39,2023-01-03 12:34:59,3332,1891297,3332,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956542/SRR22956542.lite.1,SRX18913350,honey79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341178,SAMN30525958,simple,749906,gut metagenome,honey79,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,71D49693BE849311FAC5F1BC05A6EFAB,5F2B795F31F73EAB44B309AF434DA6F6
SRR22956541,2023-01-24 09:54:39,2023-01-03 12:34:52,3301,1876495,3301,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956541/SRR22956541.lite.1,SRX18913351,honey80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341179,SAMN30525959,simple,749906,gut metagenome,honey80,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,FD4CB83D6B01A6DE14686D946B14365C,C094811E6F094CFB00F4706D03160799
SRR22956540,2023-01-24 09:54:39,2023-01-03 12:34:52,6244,3545464,6244,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956540/SRR22956540.lite.1,SRX18913352,honey81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341180,SAMN30525960,simple,749906,gut metagenome,honey81,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,A582C21F83DA8ED281B8EF89D72418A8,C74AAD0F0CDE6C355EAA5A5D4C911919
SRR22956539,2023-01-24 09:54:39,2023-01-03 12:34:48,3603,2043508,3603,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956539/SRR22956539.lite.1,SRX18913353,honey82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341181,SAMN30525961,simple,749906,gut metagenome,honey82,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,8D96169EA3DC295F0A364EBBF7AD5C6E,03D36900AA6A95BB53D6B8E841EF9978
SRR22956538,2023-01-24 09:54:39,2023-01-03 12:34:48,3667,2081574,3667,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956538/SRR22956538.lite.1,SRX18913354,honey83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341182,SAMN30525962,simple,749906,gut metagenome,honey83,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,EE0DFD131CC4F48CF05DD91749191D51,E2686ED08B3886D12D53E5F5AAB2D286
SRR22956537,2023-01-24 09:54:39,2023-01-03 12:34:50,2244,1272896,2244,567,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956537/SRR22956537.lite.1,SRX18913355,honey84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341183,SAMN30525963,simple,749906,gut metagenome,honey84,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,10E36D6D01773EEBEFD958E85DDD3044,117031EEF370562007F3026E82D4FD3D
SRR22956536,2023-01-24 09:54:39,2023-01-03 12:34:49,6030,3426795,6030,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956536/SRR22956536.lite.1,SRX18913356,bumble129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341184,SAMN30525881,simple,749906,gut metagenome,bumble129,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,B98EA000A7FFA1D562BED2C2766417BE,8212BB1B8E51946A00EE402A332BB912
SRR22956535,2023-01-24 09:54:39,2023-01-03 12:34:51,3765,2136440,3765,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956535/SRR22956535.lite.1,SRX18913357,bumble13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341185,SAMN30525882,simple,749906,gut metagenome,bumble13,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,32B5CE1933274B279DE90A2819945B65,97020171308F418BC5CF3FBAD0F914E1
SRR22956534,2023-01-24 09:54:39,2023-01-03 12:34:50,4657,2640685,4657,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956534/SRR22956534.lite.1,SRX18913358,bumble130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341186,SAMN30525883,simple,749906,gut metagenome,bumble130,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,776265D31B496DECF6132F2F1776CA7F,9B6B3D9434B0E1FA8245C217ABC1BACC
SRR22956533,2023-01-24 09:54:39,2023-01-03 12:34:52,8114,4603955,8114,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956533/SRR22956533.lite.1,SRX18913359,bumble11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341187,SAMN30525866,simple,749906,gut metagenome,bumble11,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,6FFCDB9F7EB4B4566BF9ED315FC3C05F,A18280B0C9AAC15FE6F8DBE3E54F083A
SRR22956532,2023-01-24 09:54:39,2023-01-03 12:34:48,3611,2053921,3611,568,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956532/SRR22956532.lite.1,SRX18913360,bumble131,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341188,SAMN30525884,simple,749906,gut metagenome,bumble131,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,722665122AB3749D8CA5AEDE82409810,5706A0C73C96687E90379B7A0C80F3B7
SRR22956531,2023-01-24 09:54:39,2023-01-03 12:34:49,4560,2585343,4560,566,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956531/SRR22956531.lite.1,SRX18913361,bumble133,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341189,SAMN30525885,simple,749906,gut metagenome,bumble133,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,D89A323554F5367762967D7402D92CF0,86BDBC176BE080EC291F761578C1CC76
SRR22956530,2023-01-24 09:54:39,2023-01-03 12:34:53,7405,4204108,7405,567,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956530/SRR22956530.lite.1,SRX18913362,bumble138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341190,SAMN30525886,simple,749906,gut metagenome,bumble138,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,C6D074168FA4E827767ACF21C5C95EC5,3D301F0BF3387E97D0865AC9AFBB7F50
SRR22956529,2023-01-24 09:54:39,2023-01-03 12:34:52,6644,3778468,6644,568,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956529/SRR22956529.lite.1,SRX18913363,bumble139,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341191,SAMN30525887,simple,749906,gut metagenome,bumble139,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,26315B1EF3087FF29525080A1E05B1E9,7726E10D234AC28768DB007216F67DDB
SRR22956528,2023-01-24 09:54:39,2023-01-03 12:34:51,6297,3565812,6297,566,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956528/SRR22956528.lite.1,SRX18913364,bumble14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341192,SAMN30525888,simple,749906,gut metagenome,bumble14,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,EAB2746382E7FBDD27EED2547871AEE2,D1D1F8A08FC37F066AF793D7B5073FBD
SRR22956527,2023-01-24 09:54:39,2023-01-03 12:34:48,4374,2482130,4374,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956527/SRR22956527.lite.1,SRX18913365,bumble15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341193,SAMN30525889,simple,749906,gut metagenome,bumble15,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,2ED9AFDDE37C3856AC1CCBB5F68FB3B7,D56E6561D7EBC3DF6D29908D07101B05
SRR22956526,2023-01-24 09:54:39,2023-01-03 12:34:49,3326,1886730,3326,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956526/SRR22956526.lite.1,SRX18913366,bumble16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341194,SAMN30525890,simple,749906,gut metagenome,bumble16,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,9E53B2CA650DB22C16737E640E559EE2,C1BF2FA78F522BC78D78700D6EAAF8A4
SRR22956525,2023-01-24 09:54:39,2023-01-03 12:34:47,4106,2330613,4106,567,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956525/SRR22956525.lite.1,SRX18913367,bumble17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP415579,PRJNA874076,,874076,SRS16341195,SAMN30525891,simple,749906,gut metagenome,bumble17,,,,,,,no,,,,,GEORGE MASON UNIVERSITY,SRA1568288,,public,5426F214662F5F63622A3EC8FCE2C540,655C77DEA29335487E0B1C9D91353FF9
