Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343310,PRJNA613243,SAMN14397309,SRX7946542,2020-03-19 00:47:57,2020-03-18 15:08:26,28933.0,16935639.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343310.sralite.1,OsmiaMicrobiome179,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333559,simple,1437194.0,Osmia lignaria propinqua,M179,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,38EEF9D4B0925C9136C4DB175657BB3B,9A5D92B6BCC74B86DE598B0F3A3FD196,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen179,Adult,Hcohen,female,M179,NCBI
SRR11343309,PRJNA613243,SAMN14397310,SRX7946543,2020-03-19 00:47:57,2020-03-18 15:08:29,32494.0,19016763.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343309.sralite.1,OsmiaMicrobiome180,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333562,simple,1437194.0,Osmia lignaria propinqua,M180,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2D50C279D72FFC6B79174E18E9AE1927,B48E09E6CE44EE7DA1D688FD3D81AAB7,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen180,Adult,Hcohen,female,M180,NCBI
SRR11343307,PRJNA613243,SAMN14397311,SRX7946545,2020-03-19 00:47:57,2020-03-18 15:07:53,34480.0,20154573.0,584.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343307.sralite.1,OsmiaMicrobiome181,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333561,simple,1437194.0,Osmia lignaria propinqua,M181,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,200830453B73EDA3FDB2AA2105869F3B,D50CF8E0E9CD96A543D046579A35E58C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen181,Adult,Hcohen,female,M181,NCBI
SRR11343306,PRJNA613243,SAMN14397312,SRX7946546,2020-03-19 00:47:57,2020-03-18 15:08:04,40270.0,23565853.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343306.sralite.1,OsmiaMicrobiome182,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333563,simple,1437194.0,Osmia lignaria propinqua,M182,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,53870DA3FA7D4AD1B55F4F98C1B55036,F73A68FDACDCEF60F5A0FF9AF5660A5F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen182,Adult,Hcohen,female,M182,NCBI
SRR11343305,PRJNA613243,SAMN14397313,SRX7946547,2020-03-19 00:47:57,2020-03-18 15:07:52,23958.0,14007583.0,584.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343305.sralite.1,OsmiaMicrobiome183,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333566,simple,1437194.0,Osmia lignaria propinqua,M183,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,88480E66E04B02F866E02C8F800E31B1,66462392D574B74A9C5CBDA1C886C846,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen183,Adult,Hcohen,female,M183,NCBI
SRR11343304,PRJNA613243,SAMN14397314,SRX7946548,2020-03-19 00:47:57,2020-03-18 15:07:46,19767.0,11565619.0,585.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343304.sralite.1,OsmiaMicrobiome184,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333564,simple,1437194.0,Osmia lignaria propinqua,M184,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,DAE95CD238EA871104F2ED87F42B98C7,76DD0ABE15781BCCD60B028465491505,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen184,Adult,Hcohen,female,M184,NCBI
SRR11343303,PRJNA613243,SAMN14397315,SRX7946549,2020-03-19 00:47:57,2020-03-18 15:07:43,17501.0,10241161.0,585.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343303.sralite.1,OsmiaMicrobiome185,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333565,simple,1437194.0,Osmia lignaria propinqua,M185,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,70054BF4BA2B979038A1FDF212E6F871,6001F3B2D53A7A8DEDBE28A8E840353F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen185,Adult,Hcohen,female,M185,NCBI
SRR11343302,PRJNA613243,SAMN14397316,SRX7946550,2020-03-19 00:47:57,2020-03-18 15:07:31,12588.0,7367368.0,585.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343302.sralite.1,OsmiaMicrobiome186,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333567,simple,1437194.0,Osmia lignaria propinqua,M186,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,CBA40936B95DB95F3CF31B2726B66CCE,4DDD860C3F30EC8FD06E82A9C1B97295,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen186,Adult,Hcohen,female,M186,NCBI
SRR11343301,PRJNA613243,SAMN14397317,SRX7946551,2020-03-19 00:47:57,2020-03-18 15:07:13,18092.0,10590038.0,585.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343301.sralite.1,OsmiaMicrobiome187,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333572,simple,1437194.0,Osmia lignaria propinqua,M187,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,6B92A0BBA633B60BA8D5DE01EEAAEB5A,72F5733201640954DCF0B551D1829F8B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen187,Adult,Hcohen,female,M187,NCBI
SRR11343300,PRJNA613243,SAMN14397318,SRX7946552,2020-03-18 15:08:27,2020-03-18 15:07:07,13902.0,8137740.0,585.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343300.sralite.1,OsmiaMicrobiome188,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333568,simple,1437194.0,Osmia lignaria propinqua,M188,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,077826FBE86C11F55A938D8EDC9F5482,66AE6C58D1D1E7FF368F14AEA464D27C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen188,Adult,Hcohen,female,M188,NCBI
SRR11343299,PRJNA613243,SAMN14397319,SRX7946553,2020-03-18 15:08:27,2020-03-18 15:07:11,15739.0,9205396.0,584.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343299.sralite.1,OsmiaMicrobiome189,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333569,simple,1437194.0,Osmia lignaria propinqua,M189,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,271C5EC13A127A0051CB4E7EA7AA7F24,3050F31758E6B31F05569453E25F5A6A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen189,Adult,Hcohen,female,M189,NCBI
SRR11343298,PRJNA613243,SAMN14397320,SRX7946554,2020-03-19 00:47:57,2020-03-18 15:07:15,31082.0,18194408.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343298.sralite.1,OsmiaMicrobiome190,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333570,simple,1437194.0,Osmia lignaria propinqua,M190,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,A0D94D2A595A03FC66788B44E9E81B6E,EA9BA4D0CE9940B06A83F7DB46BA8EAC,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen190,Adult,Hcohen,female,M190,NCBI
SRR11343296,PRJNA613243,SAMN14397321,SRX7946556,2020-03-18 15:08:27,2020-03-18 15:06:46,53299.0,31192516.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343296.sralite.1,OsmiaMicrobiome191,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333574,simple,1437194.0,Osmia lignaria propinqua,M191,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E04078BD3F9A42E59C24BDE16BE45F36,28D453B9238843C5DEEECC6429060EE0,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen191,Adult,Hcohen,female,M191,NCBI
SRR11343295,PRJNA613243,SAMN14397322,SRX7946557,2020-03-18 15:08:27,2020-03-18 15:06:38,47748.0,27943432.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343295.sralite.1,OsmiaMicrobiome192,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333573,simple,1437194.0,Osmia lignaria propinqua,M192,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,ED9200EC7E9703DC8FFDDA2715F34513,6D058B544FE62834B40869FC9333ACD5,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen192,Adult,Lleger,female,M192,NCBI
SRR11343294,PRJNA613243,SAMN14397323,SRX7946558,2020-03-18 15:08:27,2020-03-18 15:06:02,42738.0,25005296.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343294.sralite.1,OsmiaMicrobiome193,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333575,simple,1437194.0,Osmia lignaria propinqua,M193,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E8D2F0BA8D90F853FDCE0D024A3D6BCE,1B0309E77675C9E0301AA6538BEF667D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen193,Adult,Hcohen,female,M193,NCBI
SRR11343293,PRJNA613243,SAMN14397324,SRX7946559,2020-03-18 15:08:27,2020-03-18 15:06:31,54573.0,31944702.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343293.sralite.1,OsmiaMicrobiome194,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333576,simple,1437194.0,Osmia lignaria propinqua,M194,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,FB2EC09B9E062FFB579A1D385B524E6B,2EB7F61E1700E13BF22B0E48F8D9DA3A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen194,Adult,Hcohen,female,M194,NCBI
SRR11343292,PRJNA613243,SAMN14397325,SRX7946560,2020-03-18 15:07:14,2020-03-18 15:05:37,57821.0,33841971.0,585.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343292.sralite.1,OsmiaMicrobiome195,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333577,simple,1437194.0,Osmia lignaria propinqua,M195,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D1E28EAD85C8A6D118052BBE8EA14F7F,39836DA7BD24CE0D45A77BFB27ABB4F2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen195,Adult,Hcohen,female,M195,NCBI
SRR11343590,PRJNA613243,SAMN14397326,SRX7946561,2020-03-19 01:07:55,2020-03-19 00:30:21,69156.0,40479107.0,585.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343590.sralite.1,OsmiaMicrobiome196,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333578,simple,1437194.0,Osmia lignaria propinqua,M196,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E5028787AC0FE4F023ECDF470512A4AA,094D6703BB60F463EFF5EA631BB592A2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,McFrederick,Hcohen196,Adult,Lleger,female,M196,NCBI
SRR11343653,PRJNA613243,SAMN14397327,SRX7946562,2020-03-19 01:07:55,2020-03-19 00:30:21,79089.0,46272342.0,585.0,24.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343653.sralite.1,OsmiaMicrobiome197,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333579,simple,1437194.0,Osmia lignaria propinqua,M197,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2FA8ADC183BD3774F9488132F912A459,DFDD730DB7975D87E9BEFAAFAAB327BD,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen197,Adult,Hcohen,female,M197,NCBI
SRR11343652,PRJNA613243,SAMN14397328,SRX7946563,2020-03-19 01:07:55,2020-03-19 00:30:23,27295.0,15836750.0,580.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343652.sralite.1,OsmiaMicrobiome198,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333580,simple,1437194.0,Osmia lignaria propinqua,M198,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F4538EDC23C9E537D0E3232621B2DB55,8DED5C65F006C26F3E569D07B8CEBA2B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,McFrederick,Hcohen198,Adult,Hcohen,female,M198,NCBI
SRR11343651,PRJNA613243,SAMN14397329,SRX7946564,2020-03-19 01:07:55,2020-03-19 00:30:22,72680.0,42545574.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343651.sralite.1,OsmiaMicrobiome199,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333581,simple,1437194.0,Osmia lignaria propinqua,M199,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,275E9D91F3183CB8A813CE38C77B8CCF,5F9983BDCB3A563859BF718102950A7F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,McFrederick,Hcohen199,Adult,Hcohen,female,M199,NCBI
SRR11343650,PRJNA613243,SAMN14397330,SRX7946565,2020-03-19 01:07:55,2020-03-19 00:30:20,48322.0,28282693.0,585.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343650.sralite.1,OsmiaMicrobiome200,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333584,simple,1437194.0,Osmia lignaria propinqua,M200,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,42E857CCC7914BB6852D8D86AF014E60,A512309A6E65506184DD4F209DBC29DC,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,McFrederick,Hcohen200,Adult,Hcohen,female,M200,NCBI
SRR11343647,PRJNA613243,SAMN14397331,SRX7946568,2020-03-19 01:07:56,2020-03-19 00:30:37,72842.0,42642732.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343647.sralite.1,OsmiaMicrobiome201,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333585,simple,1437194.0,Osmia lignaria propinqua,M201,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1CA2AA302EE5DFC7A3D6724DC367E15A,F2D500FD16160B3BCB03377B2581A810,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,McFrederick,Hcohen201,Adult,Hcohen,female,M201,NCBI
SRR11343502,PRJNA613243,SAMN14397332,SRX7946569,2020-03-19 01:07:56,2020-03-19 00:30:03,69819.0,40877336.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343502.sralite.1,OsmiaMicrobiome202,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333586,simple,1437194.0,Osmia lignaria propinqua,M202,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,14397E7022CC53961D11110993073930,84D2809DD8F7BC1AD714FC8CBF4EBB74,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,McFrederick,Hcohen202,Adult,Hcohen,female,M202,NCBI
SRR11343501,PRJNA613243,SAMN14397333,SRX7946352,2020-03-19 01:07:52,2020-03-19 00:29:19,71037.0,41581177.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343501.sralite.1,OsmiaMicrobiome203,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333369,simple,1437194.0,Osmia lignaria propinqua,M203,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7D151C4204C7534034A0258B50A39CE3,80894CC29BC4510D7D63C76F70E821C1,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,McFrederick,Hcohen203,Adult,Hcohen,female,M203,NCBI
SRR11343500,PRJNA613243,SAMN14397334,SRX7946353,2020-03-19 01:07:52,2020-03-19 00:29:19,56300.0,32941534.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343500.sralite.1,OsmiaMicrobiome204,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333374,simple,1437194.0,Osmia lignaria propinqua,M204,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,71C6643E842728813F751FAC8E8F45DA,D1056880E7750E02B99F20F764A86A94,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,McFrederick,Hcohen204,Adult,Hcohen,female,M204,NCBI
SRR11343499,PRJNA613243,SAMN14397335,SRX7946354,2020-03-19 01:07:52,2020-03-19 00:28:56,13.0,7611.0,585.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343499.sralite.1,OsmiaMicrobiome205,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333370,simple,1437194.0,Osmia lignaria propinqua,M205,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,0208481E8E0B6246EA31E03D8062B814,FB49829F07A7B42236AD28F7D7F053CE,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,McFrederick,Hcohen205,Adult,Hcohen,female,M205,NCBI
SRR11343498,PRJNA613243,SAMN14397336,SRX7946355,2020-03-19 01:07:52,2020-03-19 00:30:13,67075.0,39251935.0,585.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343498.sralite.1,OsmiaMicrobiome206,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333371,simple,1437194.0,Osmia lignaria propinqua,M206,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,6F3998C4E246D12F5D34167B4025C3ED,A7092076F45E908ECB477F0D7FD52C91,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,McFrederick,Hcohen206,Adult,Hcohen,female,M206,NCBI
SRR11343497,PRJNA613243,SAMN14397337,SRX7946356,2020-03-19 01:07:52,2020-03-19 00:29:17,72246.0,42295961.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343497.sralite.1,OsmiaMicrobiome207,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333372,simple,1437194.0,Osmia lignaria propinqua,M207,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,427292710AF39DE9DB6070887915BF78,D1E70AB09A34D6000F8717A321BE323D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,McFrederick,Hcohen207,Adult,Hcohen,female,M207,NCBI
SRR11343496,PRJNA613243,SAMN14397338,SRX7946357,2020-03-19 01:07:52,2020-03-19 00:29:54,54898.0,32120244.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343496.sralite.1,OsmiaMicrobiome208,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333373,simple,1437194.0,Osmia lignaria propinqua,M208,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EE3D1069E1890BED4422A539F4C2B7BB,3F7901FF14464E348F29BC99D90A8037,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,McFrederick,Hcohen208,Adult,Hcohen,female,M208,NCBI
SRR11343495,PRJNA613243,SAMN14397339,SRX7946358,2020-03-19 01:07:52,2020-03-19 00:29:32,78839.0,46153076.0,585.0,22.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343495.sralite.1,OsmiaMicrobiome209,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333375,simple,1437194.0,Osmia lignaria propinqua,M209,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,03D5CD7C470DC18CDF71950B00D8FF49,8B04440ED006F34C2AA676356DCE7E13,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,McFrederick,Hcohen209,Adult,Hcohen,female,M209,NCBI
SRR11343494,PRJNA613243,SAMN14397340,SRX7946359,2020-03-19 01:07:52,2020-03-19 00:29:32,77107.0,45146248.0,585.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343494.sralite.1,OsmiaMicrobiome210,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333376,simple,1437194.0,Osmia lignaria propinqua,M210,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,D43468B20504D58E80C90CCE2516BE15,6028D9C48471FD6680E24738E1B5BA0F,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,McFrederick,Hcohen210,Adult,Hcohen,female,M210,NCBI
