Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13060500,2021-02-28 00:15:20,2020-11-14 10:21:41,177460,88730000,177460,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060500/SRR13060500.lite.1,SRX9508605,Atlantic Rainforest biome_Brazil: Antonio dos Santos/Caete/Minas Gerais_16S_MQA3.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717143,SAMN16795686,simple,749906,gut metagenome,B14,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,1652B93AA5A3EA1706B9327CB4EEE948,CD443B2518A0E8AAAA21BAF3AED66986
SRR13060489,2021-02-28 00:15:21,2020-11-14 10:21:21,162891,81445500,162891,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060489/SRR13060489.lite.1,SRX9508616,Atlantic Rainforest biome_Brazil: Antonio dos Santos/Caete/Minas Gerais_16S_MQA3.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717154,SAMN16795687,simple,749906,gut metagenome,B15,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,B8A890DE615CAC1E252D59B386373E14,F651CC4FAC689C1B23A26322D37AD88A
SRR13060534,2021-02-28 00:15:17,2020-11-14 10:21:35,172800,86400000,172800,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060534/SRR13060534.lite.1,SRX9508571,Atlantic Rainforest biome_Brazil: Mage/Rio de Janeiro_16S_MQA1.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717109,SAMN16795674,simple,749906,gut metagenome,B2,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,756FF9B10E1823483F011E0831A4DBF6,CAE1CAEB74080ADB4241E47C34313428
SRR13060487,2021-02-28 00:15:21,2020-11-14 10:21:14,165618,82809000,165618,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060487/SRR13060487.lite.1,SRX9508618,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_16S_MAN.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717156,SAMN16795720,simple,749906,gut metagenome,B48,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,FEEAD71D839A47D741233B64988E847B,270BA6FCAA5DDC678CF2FBB2DFF988BB
SRR13060486,2021-02-28 00:15:21,2020-11-14 10:21:18,176183,88091500,176183,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060486/SRR13060486.lite.1,SRX9508619,Cerrado biome_Brazil: Passos/Minas Gerais_16S_MQA8.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717157,SAMN16795721,simple,749906,gut metagenome,B49,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,590CCA443870B92D355803E79C0C0BA3,10FEC729EB40833999535B6D46C8D3D1
SRR13060485,2021-02-28 00:15:21,2020-11-14 10:21:13,166928,83464000,166928,500,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060485/SRR13060485.lite.1,SRX9508620,Cerrado biome_Brazil: Passos/Minas Gerais_16S_MQA8.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717158,SAMN16795722,simple,749906,gut metagenome,B50,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,0E354E925C8DDF6807F465F58B6BD0C1,8F176957B059658ABCAEEBDC50B92A7E
SRR13060483,2021-02-28 00:15:22,2020-11-14 10:21:18,162264,81132000,162264,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060483/SRR13060483.lite.1,SRX9508622,Cerrado biome_Brazil: Passos/Minas Gerais_16S_MQA8.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717160,SAMN16795723,simple,749906,gut metagenome,B51,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,3795716FD7828278DBBA054DA8F92AFF,8D3013424EC71D16BF24E6BB5E0C940C
SRR13060482,2021-02-28 00:15:22,2020-11-14 10:21:13,177545,88772500,177545,500,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060482/SRR13060482.lite.1,SRX9508623,Caatinga biome_Brazil: Petrolina/Pernambuco_16S_MAL.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717161,SAMN16795724,simple,749906,gut metagenome,B52,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,569E7A4116033F0F9CEF8BE6C0FC2528,101014EEF9D7CD8F19748BAB3909053C
SRR13060481,2021-02-28 00:15:22,2020-11-14 10:21:13,170624,85312000,170624,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060481/SRR13060481.lite.1,SRX9508624,Caatinga biome_Brazil: Petrolina/Pernambuco_16S_MAL.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717162,SAMN16795725,simple,749906,gut metagenome,B53,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,71E5CDD35C87C5CB4176195FB0EBAA50,55857573B387AB883DC9B8C3330FC9A6
SRR13060480,2021-02-28 00:15:22,2020-11-14 10:21:24,173351,86675500,173351,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060480/SRR13060480.lite.1,SRX9508625,Caatinga biome_Brazil: Petrolina/Pernambuco_16S_MAL.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717163,SAMN16795726,simple,749906,gut metagenome,B54,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,947771532CA2634389931E99E19182D5,A4C103B839F18B688B2835427AE6C6AB
SRR13060479,2021-02-28 00:15:22,2020-11-14 10:21:21,169001,84500500,169001,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060479/SRR13060479.lite.1,SRX9508626,Caatinga biome_Brazil: Petrolina/Pernambuco_16S_MAN2.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717164,SAMN16795727,simple,749906,gut metagenome,B55,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4607E8AF640B817B26A67CB97C9644A9,C59E1B617A5AC312FB97E20C521AAE7B
SRR13060478,2021-02-28 00:15:22,2020-11-14 10:21:20,173585,86792500,173585,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060478/SRR13060478.lite.1,SRX9508627,Caatinga biome_Brazil: Petrolina/Pernambuco_16S_MAN2.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717165,SAMN16795728,simple,749906,gut metagenome,B56,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,2A71B9DF7B49AF06BBD59CC3ADBE3AEC,3703CE8869D51E87229D6E6AFC9B85FF
SRR13060477,2021-02-28 00:15:22,2020-11-14 10:21:13,163174,81587000,163174,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060477/SRR13060477.lite.1,SRX9508628,Caatinga biome_Brazil: Petrolina/Pernambuco_16S_MAN2.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717166,SAMN16795729,simple,749906,gut metagenome,B57,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,66BE1B67F2F0439F797C37A871CC0796,B263A9F315F84EDE4D58F6C3AE4EDA73
SRR13060476,2021-02-28 00:15:22,2020-11-14 10:21:17,170282,85141000,170282,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060476/SRR13060476.lite.1,SRX9508629,"Amazon biome_Brazil: Lago do Limao, Iranduba/Amazonas_16S_MSN.1_16S",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717167,SAMN16795730,simple,749906,gut metagenome,B58,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4D570CF2272DC772F17F554E537B2984,3B093B795AD9B2E13E7E5D70CF223BE9
SRR13060484,2021-02-28 00:15:22,2020-11-14 10:21:12,166071,83035500,166071,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060484/SRR13060484.lite.1,SRX9508621,Atlantic Rainforest biome_Brazil: Vicosa/Minas Gerais_16S_MM1.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717159,SAMN16795678,simple,749906,gut metagenome,B6,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,1D7F1788574A43E655D12824884AFFCE,DC97E3384E70FE4D533716964B4FF3C3
SRR13060532,2021-02-28 00:15:17,2020-11-14 10:21:33,189893,84692068,189893,445,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060532/SRR13060532.lite.1,SRX9508573,"Atlantic Rainforest biome_Brazil: Jardim Tupi, Sao Paulo/Sao Paulo_ITS_MBS.3_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717111,SAMN16795773,simple,749906,gut metagenome,F24,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,1886E1F7ED52EDF4DE02BA6BC8698576,CC1E5160A9883C6683082DCF1153B9F7
SRR13060531,2021-02-28 00:15:17,2020-11-14 10:21:36,193775,86423070,193775,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060531/SRR13060531.lite.1,SRX9508574,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MM2.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717112,SAMN16795774,simple,749906,gut metagenome,F25,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,DD89EFF791E63A110BE576AD38571E45,E7DF90E977687B6C9B4C329305A27E61
SRR13060530,2021-02-28 00:15:17,2020-11-14 10:21:35,198914,88715069,198914,445,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060530/SRR13060530.lite.1,SRX9508575,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MM2.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717113,SAMN16795775,simple,749906,gut metagenome,F26,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,84D8A7AD7377D60E0C8352D83157BD9E,722FD794A6BF354D0BC82373322B2F13
SRR13060529,2021-02-28 00:15:17,2020-11-14 10:21:33,191217,85282344,191217,445,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060529/SRR13060529.lite.1,SRX9508576,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MM2.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717114,SAMN16795776,simple,749906,gut metagenome,F27,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,328AFD5B7C36F7D4E98DEE241C6C349D,1AD6A8D5D92FA4FD35C234984736B5A8
SRR13060528,2021-02-28 00:15:18,2020-11-14 10:21:33,192668,85929552,192668,445,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060528/SRR13060528.lite.1,SRX9508577,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MQA5.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717115,SAMN16795777,simple,749906,gut metagenome,F28,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,7DADF06FF23C3CB0BEE5BA761B8D13B2,6BC4A5BD0AA290930CB49E4B529573A2
SRR13060527,2021-02-28 00:15:18,2020-11-14 10:21:29,109940,49033067,109940,445,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060527/SRR13060527.lite.1,SRX9508578,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MQA5.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717116,SAMN16795778,simple,749906,gut metagenome,F29,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,0CE6ED1CF8FD4D12C2F484D34703C107,818BC3E5802CFB2A5CC7046D34A58169
SRR13060526,2021-02-28 00:15:18,2020-11-14 10:21:29,121146,54030841,121146,445,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060526/SRR13060526.lite.1,SRX9508579,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MQA5.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717117,SAMN16795779,simple,749906,gut metagenome,F30,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,CF21BF527872DD605CF5533F5CD9560B,00D6D725963E961F4282BD861C971DD7
SRR13060525,2021-02-28 00:15:18,2020-11-14 10:21:38,216234,96439859,216234,445,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060525/SRR13060525.lite.1,SRX9508580,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MQQ.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717118,SAMN16795780,simple,749906,gut metagenome,F31,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,A50D7224A2F42E904BD5A8F96C713B1E,6FA8E0A304152B366553FA7676EA54C0
SRR13060524,2021-02-28 00:15:18,2020-11-14 10:21:25,121405,54146407,121405,445,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060524/SRR13060524.lite.1,SRX9508581,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MQQ.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717119,SAMN16795781,simple,749906,gut metagenome,F32,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,58195F6C1D30829CDBB0BCD212265DE4,3E0A78C82137DED6B9D046BCA5F7F78E
SRR13060523,2021-02-28 00:15:18,2020-11-14 10:21:26,188101,83892390,188101,445,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060523/SRR13060523.lite.1,SRX9508582,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MQQ.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717120,SAMN16795782,simple,749906,gut metagenome,F33,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,C640A1FD9A6E2F50C1C58F550DBB87A9,66B57D5DE5A78F0DA717BB1C2769B87E
SRR13060521,2021-02-28 00:15:18,2020-11-14 10:21:50,97895,43660927,97895,445,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060521/SRR13060521.lite.1,SRX9508584,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MRG.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717122,SAMN16795783,simple,749906,gut metagenome,F34,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,31062B4423EE2780B0A401CDCAE2B3D0,285A72C8923D9AE98ED734A5806A4352
SRR13060520,2021-02-28 00:15:18,2020-11-14 10:21:28,208662,93062720,208662,445,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060520/SRR13060520.lite.1,SRX9508585,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MRG.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717123,SAMN16795784,simple,749906,gut metagenome,F35,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,69BE0CFEF906A4D795C93728551EF12A,57481DD00D6816BD977AD6BC7114AEBD
SRR13060519,2021-02-28 00:15:18,2020-11-14 10:21:20,122299,54545218,122299,445,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060519/SRR13060519.lite.1,SRX9508586,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_ITS_MRG.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717124,SAMN16795785,simple,749906,gut metagenome,F36,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,C114337D00D54427983A1D105B15891B,230C0B247FF563441876765F388C7E2E
SRR13060518,2021-02-28 00:15:18,2020-11-14 10:21:29,209250,93324957,209250,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060518/SRR13060518.lite.1,SRX9508587,"Atlantic Rainforest biome_Brazil: Caxingui, Sao Paulo/Sao Paulo_ITS_MQA6.1_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717125,SAMN16795786,simple,749906,gut metagenome,F37,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,67B588B5771873AB63ED26548BE57879,BFE09BD78F1A2D6815968D8FBA6B2C98
SRR13060517,2021-02-28 00:15:18,2020-11-14 10:21:18,118292,52758043,118292,445,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060517/SRR13060517.lite.1,SRX9508588,"Atlantic Rainforest biome_Brazil: Caxingui, Sao Paulo/Sao Paulo_ITS_MQA6.2_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717126,SAMN16795787,simple,749906,gut metagenome,F38,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,3FDF888D8EBAFBF6A56BD046A18C2664,10D035F0B9FDD8B48041F8AACDFAC835
SRR13060516,2021-02-28 00:15:18,2020-11-14 10:21:17,189920,84703847,189920,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060516/SRR13060516.lite.1,SRX9508589,"Atlantic Rainforest biome_Brazil: Caxingui, Sao Paulo/Sao Paulo_ITS_MQA6.3_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717127,SAMN16795788,simple,749906,gut metagenome,F39,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,E3A8449D98E2C8EDBEFA9A81C617DBDF,A8C1822DB7CDCFBC27B66CC9A89426BB
SRR13060515,2021-02-28 00:15:19,2020-11-14 10:21:23,195912,87376405,195912,445,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060515/SRR13060515.lite.1,SRX9508590,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_ITS_MQA7.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717128,SAMN16795789,simple,749906,gut metagenome,F40,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,97FBEDF29F2613AA4EA78A46EC4D51A3,7AF80C2BA4F2B4C1C0817AC6D5A2DD70
SRR13060514,2021-02-28 00:15:19,2020-11-14 10:21:19,203053,90561047,203053,445,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060514/SRR13060514.lite.1,SRX9508591,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_ITS_MQA7.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717129,SAMN16795790,simple,749906,gut metagenome,F41,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,F043843871109D17306993F3BA87540F,9CB34ABFC661B47BE131F9EB14FFF2BB
