Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR31854140,PRJNA1203655,SAMN46000448,SRX27214016,2025-03-22 16:04:56,2024-12-30 12:26:34,79415,47807830,79415,602,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854140/SRR31854140.lite.1,BSBL1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663122,simple,910258,bee metagenome,BSBL114,no,RUTGERS UNIVERSITY,SRA2042659,public,9646ED2B61BCDB11C845DC5EFAB7EEFA,F4206FC756BF9C28A600E0CC360E7507,Bee,Bee79,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854139,PRJNA1203655,SAMN46000449,SRX27214017,2025-03-22 16:04:56,2024-12-30 12:26:23,148838,89600476,148838,602,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854139/SRR31854139.lite.1,BSBL1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663124,simple,910258,bee metagenome,BSBL115,no,RUTGERS UNIVERSITY,SRA2042659,public,2CCB779449FD4A5F58039E2A264BD916,BD9D146ECC07C33D6BF7988763C76E27,Bee,Bee80,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854137,PRJNA1203655,SAMN46000450,SRX27214019,2025-03-22 16:04:56,2024-12-30 12:26:38,123817,74537834,123817,602,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854137/SRR31854137.lite.1,BSNTD1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663126,simple,910258,bee metagenome,BSNTD1-111,no,RUTGERS UNIVERSITY,SRA2042659,public,565A3192B7F1B30061625D04A062ED60,535D97136018B9861C2F9BBFD17CD533,Bee,Bee81,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854136,PRJNA1203655,SAMN46000451,SRX27214020,2025-03-22 16:04:57,2024-12-30 12:26:40,147680,88903360,147680,602,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854136/SRR31854136.lite.1,BSNTD1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663128,simple,910258,bee metagenome,BSNTD1-112,no,RUTGERS UNIVERSITY,SRA2042659,public,340DF577E2EE8312C3899986DF2EDFCD,892FC57025CD85BCD6E2A450DE8A4DD6,Bee,Bee82,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854135,PRJNA1203655,SAMN46000452,SRX27214021,2025-03-22 16:04:57,2024-12-30 12:26:20,136890,82407780,136890,602,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854135/SRR31854135.lite.1,BSNTD1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663127,simple,910258,bee metagenome,BSNTD1-113,no,RUTGERS UNIVERSITY,SRA2042659,public,63315F7DD0BE8A32F0EF7B0DC3CF7A1E,00C83B0920077A9B05A428F762BE2AD0,Bee,Bee83,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854134,PRJNA1203655,SAMN46000453,SRX27214022,2025-03-22 16:04:57,2024-12-30 12:26:43,178821,107650242,178821,602,66,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854134/SRR31854134.lite.1,BSNTD1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663129,simple,910258,bee metagenome,BSNTD1-114,no,RUTGERS UNIVERSITY,SRA2042659,public,A660A9E95F9329C728DAF537521B1F75,5D4229174D3FC03EC45D06EA88D70413,Bee,Bee84,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854133,PRJNA1203655,SAMN46000454,SRX27214023,2025-03-22 16:04:57,2024-12-30 12:26:23,167231,100673062,167231,602,62,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854133/SRR31854133.lite.1,BSNTD1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663130,simple,910258,bee metagenome,BSNTD1-115,no,RUTGERS UNIVERSITY,SRA2042659,public,CE1C3B4F12943983B474AD0FF7E8A8E0,3786A852174DB701265AD9E633AD8CC0,Bee,Bee85,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854132,PRJNA1203655,SAMN46000455,SRX27214024,2025-03-22 16:04:57,2024-12-30 12:26:51,197033,118613866,197033,602,73,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854132/SRR31854132.lite.1,BSNTD1116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663131,simple,910258,bee metagenome,BSSTD1-111,no,RUTGERS UNIVERSITY,SRA2042659,public,0A939B9DC8BA2E3C3490A75AC9B08C8A,061E5DBC4A717FB50416D15711BDAEA9,Bee,Bee86,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854131,PRJNA1203655,SAMN46000456,SRX27214025,2025-03-22 16:04:57,2024-12-30 12:26:43,175015,105359030,175015,602,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854131/SRR31854131.lite.1,BSNTD1117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663133,simple,910258,bee metagenome,BSSTD1-112,no,RUTGERS UNIVERSITY,SRA2042659,public,DAFEDECA1D13F92362E3BDE44EBF07D5,E48BA98F894001F72DA703AF1EE8D3DD,Bee,Bee87,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854130,PRJNA1203655,SAMN46000457,SRX27214026,2025-03-22 16:04:57,2024-12-30 12:26:23,137891,83010382,137891,602,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854130/SRR31854130.lite.1,BSNTD1118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663132,simple,910258,bee metagenome,BSSTD1-113,no,RUTGERS UNIVERSITY,SRA2042659,public,D8E3CC4457078132EE8140440EC3BDF0,9F448D41ED06D373857B06CC12F7B499,Bee,Bee88,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854129,PRJNA1203655,SAMN46000458,SRX27214027,2025-03-22 16:04:57,2024-12-30 12:26:44,144798,87168396,144798,602,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854129/SRR31854129.lite.1,BSNTD1119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663134,simple,910258,bee metagenome,BSSTD1-114,no,RUTGERS UNIVERSITY,SRA2042659,public,6FCC85E9CD887E3CAD5D21E6F711E892,A3619653A2BF5F0BD677B3FD785615DD,Bee,Bee89,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854128,PRJNA1203655,SAMN46000459,SRX27214028,2025-03-22 16:04:57,2024-12-30 12:26:19,91257,54936714,91257,602,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854128/SRR31854128.lite.1,BSNTD1120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663135,simple,910258,bee metagenome,BSSTD1-115,no,RUTGERS UNIVERSITY,SRA2042659,public,76030D33BAEAB24D066FBAE5E822FC54,9CBBAEA983197A150DDF3E34F0D1D780,Bee,Bee90,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854126,PRJNA1203655,SAMN46000460,SRX27214030,2025-03-22 16:04:56,2024-12-30 12:26:14,85430,51428860,85430,602,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854126/SRR31854126.lite.1,BSNTD1121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663137,simple,910258,bee metagenome,BSNTD5-111,no,RUTGERS UNIVERSITY,SRA2042659,public,DFEA081CCB6D71045E5E8F19C7952502,1B986034253E478059938DC34E16214F,Bee,Bee91,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854125,PRJNA1203655,SAMN46000461,SRX27214031,2025-03-22 16:04:57,2024-12-30 12:26:45,145204,87412808,145204,602,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854125/SRR31854125.lite.1,BSNTD1122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663138,simple,910258,bee metagenome,BSNTD5-112,no,RUTGERS UNIVERSITY,SRA2042659,public,A95E8CA57C0E545005EE0D69962AB264,178CCAF2718F921A780524DEFB704B26,Bee,Bee92,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854124,PRJNA1203655,SAMN46000462,SRX27214032,2025-03-22 16:04:57,2024-12-30 12:26:24,159098,95776996,159098,602,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854124/SRR31854124.lite.1,BSNTD1123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663139,simple,910258,bee metagenome,BSNTD5-113,no,RUTGERS UNIVERSITY,SRA2042659,public,1F7C6E4BDE3F2668C4653B21DE840CF5,BF2B023170935B787DDEFBF1C1E45BB4,Bee,Bee93,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854123,PRJNA1203655,SAMN46000463,SRX27214033,2025-03-22 16:04:57,2024-12-30 12:26:20,164562,99066324,164562,602,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854123/SRR31854123.lite.1,BSNTD1124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663140,simple,910258,bee metagenome,BSNTD5-114,no,RUTGERS UNIVERSITY,SRA2042659,public,6652579085CFDCD67620B90DD8A5E9A9,3FF7601AC144128B89409EFBF1A60B1F,Bee,Bee94,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854122,PRJNA1203655,SAMN46000464,SRX27214034,2025-03-22 16:04:57,2024-12-30 12:26:23,143046,86113692,143046,602,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854122/SRR31854122.lite.1,BSNTD1125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663141,simple,910258,bee metagenome,BSNTD5-115,no,RUTGERS UNIVERSITY,SRA2042659,public,82E8FD91CBE07A27DFE00817963E35FC,CD7B568123E1A612B0748DA2C26CA84E,Bee,Bee95,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854121,PRJNA1203655,SAMN46000465,SRX27214035,2025-03-22 16:04:57,2024-12-30 12:26:25,150699,90720798,150699,602,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854121/SRR31854121.lite.1,BSNTD1126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663142,simple,910258,bee metagenome,BSSTD5-111,no,RUTGERS UNIVERSITY,SRA2042659,public,38D4E40794BD63C6193A6AC97E84D145,8A80D0CC5A4E584BAB8E2F2549E1217A,Bee,Bee96,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854120,PRJNA1203655,SAMN46000466,SRX27214036,2025-03-22 16:04:57,2024-12-30 12:26:21,152855,92018710,152855,602,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854120/SRR31854120.lite.1,BSNTD1127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663143,simple,910258,bee metagenome,BSSTD5-112,no,RUTGERS UNIVERSITY,SRA2042659,public,78FB1E00CB789B639D172F106382794B,48C3BDB9D7F6C2A59D95DFB49BB610A4,Bee,Bee97,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854119,PRJNA1203655,SAMN46000467,SRX27214037,2025-03-22 16:04:58,2024-12-30 12:26:19,151447,91171094,151447,602,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854119/SRR31854119.lite.1,BSNTD1128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663144,simple,910258,bee metagenome,BSSTD5-113,no,RUTGERS UNIVERSITY,SRA2042659,public,1180E88302D2AE97723394B5B43F6D2F,35710DB2E4FE73DF0FD1078655BD9AFD,Bee,Bee98,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854118,PRJNA1203655,SAMN46000468,SRX27214038,2025-03-22 16:04:58,2024-12-30 12:26:43,149485,89989970,149485,602,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854118/SRR31854118.lite.1,BSNTD1129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663146,simple,910258,bee metagenome,BSSTD5-114,no,RUTGERS UNIVERSITY,SRA2042659,public,5A2A94468D007E98BE7FD437E3AB5726,FA4628C1D6738089BF3ABE03CC3FEA4B,Bee,Bee99,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854117,PRJNA1203655,SAMN46000469,SRX27214039,2025-03-22 16:04:57,2024-12-30 12:27:04,153378,92333556,153378,602,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854117/SRR31854117.lite.1,BSNTD1130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663145,simple,910258,bee metagenome,BSSTD5-115,no,RUTGERS UNIVERSITY,SRA2042659,public,DA45AE2BCDE7D0EAE85B96C564EC3DEF,B294A518D59A9D8D7CF9E714170CECD7,Bee,Bee100,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854263,PRJNA1203655,SAMN46000470,SRX27213893,2025-03-22 16:04:51,2024-12-30 12:26:25,153916,92657432,153916,602,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854263/SRR31854263.lite.1,MGBL1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663000,simple,910258,bee metagenome,MGBL111,no,RUTGERS UNIVERSITY,SRA2042659,public,90230F82D2934C250BC621A0F11684BC,5478EAFE162A5A65366C58B67AD9CF5C,Bee,Bee101,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854262,PRJNA1203655,SAMN46000471,SRX27213894,2025-03-22 16:04:51,2024-12-30 12:26:51,149477,89984853,149476,601,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854262/SRR31854262.lite.1,MGBL1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663001,simple,910258,bee metagenome,MGBL112,no,RUTGERS UNIVERSITY,SRA2042659,public,7395D3B2ABCACC13D73CDCDF4405C3A4,29A7ADF446762E759CEC870F43DD7B35,Bee,Bee102,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854261,PRJNA1203655,SAMN46000472,SRX27213895,2025-03-22 16:04:51,2024-12-30 12:26:52,175015,105359030,175015,602,65,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854261/SRR31854261.lite.1,MGBL1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663002,simple,910258,bee metagenome,MGBL113,no,RUTGERS UNIVERSITY,SRA2042659,public,DAFEDECA1D13F92362E3BDE44EBF07D5,E48BA98F894001F72DA703AF1EE8D3DD,Bee,Bee103,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854260,PRJNA1203655,SAMN46000473,SRX27213896,2025-03-22 16:04:51,2024-12-30 12:26:54,160345,96527690,160345,602,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854260/SRR31854260.lite.1,MGBL1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663003,simple,910258,bee metagenome,MGBL114,no,RUTGERS UNIVERSITY,SRA2042659,public,457A8882D12681E5037C27D0C9507883,CD97CDDE80D43C72DB3E67F0D811A4E7,Bee,Bee104,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854259,PRJNA1203655,SAMN46000474,SRX27213897,2025-03-22 16:04:51,2024-12-30 12:26:34,149485,89989970,149485,602,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854259/SRR31854259.lite.1,MGBL1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663004,simple,910258,bee metagenome,MGBL115,no,RUTGERS UNIVERSITY,SRA2042659,public,5A2A94468D007E98BE7FD437E3AB5726,FA4628C1D6738089BF3ABE03CC3FEA4B,Bee,Bee105,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854258,PRJNA1203655,SAMN46000475,SRX27213898,2025-03-22 16:04:51,2024-12-30 12:26:54,166858,100448516,166858,602,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854258/SRR31854258.lite.1,MGNTD1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663005,simple,910258,bee metagenome,MGNTD1-111,no,RUTGERS UNIVERSITY,SRA2042659,public,85AE3EC942E487CD01D42AC3DA774D7F,AA5314490B72B6A45770ADE98C0B8DA6,Bee,Bee106,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854257,PRJNA1203655,SAMN46000476,SRX27213899,2025-03-22 16:04:51,2024-12-30 12:26:40,128504,77359408,128504,602,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854257/SRR31854257.lite.1,MGNTD1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663006,simple,910258,bee metagenome,MGNTD1-112,no,RUTGERS UNIVERSITY,SRA2042659,public,20D4BB3E544CFF5C617AF0D13B6B9B45,474BFE8B5CC6E223A8E58261C14AB168,Bee,Bee107,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854256,PRJNA1203655,SAMN46000477,SRX27213900,2025-03-22 16:04:51,2024-12-30 12:26:23,160832,96820864,160832,602,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854256/SRR31854256.lite.1,MGNTD1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663007,simple,910258,bee metagenome,MGNTD1-113,no,RUTGERS UNIVERSITY,SRA2042659,public,1DBC0619AA8F660FD61A4638C7E96205,27197BCEF0874DDB0389AAA34D4984D1,Bee,Bee108,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854255,PRJNA1203655,SAMN46000478,SRX27213901,2025-03-22 16:04:51,2024-12-30 12:26:28,168089,101189578,168089,602,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854255/SRR31854255.lite.1,MGNTD1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663008,simple,910258,bee metagenome,MGNTD1-114,no,RUTGERS UNIVERSITY,SRA2042659,public,2A9140C1137A66E543BD2872B465156C,CCDB48D84FF31A4201067E4B5B717428,Bee,Bee109,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854254,PRJNA1203655,SAMN46000479,SRX27213902,2025-03-22 16:04:51,2024-12-30 12:26:52,145304,87473008,145304,602,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854254/SRR31854254.lite.1,MGNTD1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663009,simple,910258,bee metagenome,MGNTD1-115,no,RUTGERS UNIVERSITY,SRA2042659,public,2A5E1EB103C352D5ED424269D6AF77DA,C6331565734976FA70BE56538B0D558B,Bee,Bee110,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854252,PRJNA1203655,SAMN46000480,SRX27213904,2025-03-22 16:04:51,2024-12-30 12:26:28,170126,102415852,170126,602,64,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854252/SRR31854252.lite.1,MGNTD1116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663011,simple,910258,bee metagenome,MGSTD1-111,no,RUTGERS UNIVERSITY,SRA2042659,public,B4C8B97A8E6D2FA00F32D606B32621C8,99270B196832D51B2EF8719DA97C3BA1,Bee,Bee111,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854251,PRJNA1203655,SAMN46000481,SRX27213905,2025-03-22 16:04:51,2024-12-30 12:27:02,135044,81296488,135044,602,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854251/SRR31854251.lite.1,MGNTD1117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663012,simple,910258,bee metagenome,MGSTD1-112,no,RUTGERS UNIVERSITY,SRA2042659,public,D16483C20AA24EC267512550AB1C071E,A974B142BFD3B9B73AEFAAC63DB89355,Bee,Bee112,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854250,PRJNA1203655,SAMN46000482,SRX27213906,2025-03-22 16:04:51,2024-12-30 12:26:25,148608,89462016,148608,602,56,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854250/SRR31854250.lite.1,MGNTD1118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663013,simple,910258,bee metagenome,MGSTD1-113,no,RUTGERS UNIVERSITY,SRA2042659,public,058A8945A1840C0F1DEBB7E371804E4F,44903504E5A8205133E392836D28DA44,Bee,Bee113,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854249,PRJNA1203655,SAMN46000483,SRX27213907,2025-03-22 16:04:51,2024-12-30 12:26:23,157455,94787910,157455,602,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854249/SRR31854249.lite.1,MGNTD1119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663014,simple,910258,bee metagenome,MGSTD1-114,no,RUTGERS UNIVERSITY,SRA2042659,public,EC27AF522BEDE29704F891F5A46BE433,BC6E25FA037D73061C43790D624F18AC,Bee,Bee114,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854248,PRJNA1203655,SAMN46000484,SRX27213908,2025-03-22 16:04:51,2024-12-30 12:26:24,170140,102424280,170140,602,64,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854248/SRR31854248.lite.1,MGNTD1120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663015,simple,910258,bee metagenome,MGSTD1-115,no,RUTGERS UNIVERSITY,SRA2042659,public,7FA957594AEAE2CCABC6AB987D655E32,F27E39481AE546D97EBF2F8775DCC50E,Bee,Bee115,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854247,PRJNA1203655,SAMN46000485,SRX27213909,2025-03-22 16:04:51,2024-12-30 12:26:47,156494,94209388,156494,602,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854247/SRR31854247.lite.1,MGNTD1121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663016,simple,910258,bee metagenome,MGNTD5-111,no,RUTGERS UNIVERSITY,SRA2042659,public,04CC86812796150D80036EA8272CADAE,D194828BAB98266CD642AA45BF603AEE,Bee,Bee116,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854246,PRJNA1203655,SAMN46000486,SRX27213910,2025-03-22 16:04:51,2024-12-30 12:26:23,170193,102456186,170193,602,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854246/SRR31854246.lite.1,MGNTD1122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663017,simple,910258,bee metagenome,MGNTD5-112,no,RUTGERS UNIVERSITY,SRA2042659,public,AB40280F34A780DA46EAE17459C243D3,EF4D76CE3F5A2F5797218F2E2361F53F,Bee,Bee117,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
