Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,age,DevelopmentStage,Source_Database
SRR22008016,PRJNA893014,SAMN31408439,SRX17990288,2022-12-21 21:48:02,2022-10-21 19:11:38,19675,10943594,556,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008016/SRR22008016.lite.1,597,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504678,simple,124289,Osmia cornifrons,Plate1.G02.pairwise.pollen.067.597.16S,no,CORNELL UNIVERSITY,SRA1525446,public,4F9470BC0DDCF993DFAC2AB5527A2DC8,E92CD5C28F78771117DC66A73CACF1B0,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008015,PRJNA893014,SAMN31408440,SRX17990289,2022-12-21 21:48:02,2022-10-21 19:11:49,168707,93829323,556,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008015/SRR22008015.lite.1,620,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504679,simple,124289,Osmia cornifrons,Plate1.G03.pairwise.larva.079.620.16S,no,CORNELL UNIVERSITY,SRA1525446,public,E2F2770269B6733AD2F1AA5814A5DE81,214A6FA1ADF2F350A54B098969BE22A4,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008014,PRJNA893014,SAMN31408441,SRX17990290,2022-12-21 21:48:02,2022-10-21 19:11:43,95500,53115508,556,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008014/SRR22008014.lite.1,654,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504680,simple,124289,Osmia cornifrons,Plate1.G04.pairwise.pollen.114.654.16S,no,CORNELL UNIVERSITY,SRA1525446,public,4FF8EA2798A2967B16855E016563153E,E8B0DF8031E07508D032DDB2708CDAAA,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008013,PRJNA893014,SAMN31408442,SRX17990291,2022-12-21 21:48:02,2022-10-21 19:11:39,64905,36100914,556,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008013/SRR22008013.lite.1,666,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504681,simple,124289,Osmia cornifrons,Plate1.G05.pairwise.pollen.120.666.16S,no,CORNELL UNIVERSITY,SRA1525446,public,ED6E158DC275CB8307BA8A2E63142823,833D4363CEF30F95E2C66F62BEC25560,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008012,PRJNA893014,SAMN31408443,SRX17990292,2022-12-21 21:48:02,2022-10-21 19:11:31,15345,8535041,556,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008012/SRR22008012.lite.1,697,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504682,simple,124289,Osmia cornifrons,Plate1.G06.pairwise.pollen.162.697.16S,no,CORNELL UNIVERSITY,SRA1525446,public,C41A213D9284771F70F989493215EB06,4C880A2EE637882DDEF3E0F4FFC3843D,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008011,PRJNA893014,SAMN31408444,SRX17990293,2022-12-21 21:48:02,2022-10-21 19:11:35,32113,17860283,556,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008011/SRR22008011.lite.1,709,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504683,simple,124289,Osmia cornifrons,Plate1.G07.pairwise.pollen.168.709.16S,no,CORNELL UNIVERSITY,SRA1525446,public,D86554CA60823EDD226D0A00B6BBA2F0,E1AEF81DA9DE48A00E4FC9EFD5019166,Multiple_individuals,pairwise_pollen_without_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008010,PRJNA893014,SAMN31408445,SRX17990294,2022-12-21 21:48:02,2022-10-21 19:11:36,56380,31357018,556,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008010/SRR22008010.lite.1,736,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504684,simple,124289,Osmia cornifrons,Plate1.G08.pairwise.larva.191.736.16S,no,CORNELL UNIVERSITY,SRA1525446,public,29E59851109E137ECA0AA0948290665F,528AD7C102B6C0270F5BBD98BA4F9112,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008008,PRJNA893014,SAMN31408446,SRX17990296,2022-12-21 21:48:02,2022-10-21 19:11:36,87155,48471713,556,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008008/SRR22008008.lite.1,778,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504686,simple,124289,Osmia cornifrons,Plate1.G09.pairwise.pollen.227.778.16S,no,CORNELL UNIVERSITY,SRA1525446,public,86547F77F53AF9E716A4AFE8423E5CFF,56C7D57213494245DD4080A8EC9AB00F,Multiple_individuals,pairwise_pollen_with_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008007,PRJNA893014,SAMN31408447,SRX17990297,2022-12-21 21:48:02,2022-10-21 19:11:40,75877,42201560,556,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008007/SRR22008007.lite.1,932,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504687,simple,124289,Osmia cornifrons,Plate1.G11.pairwise.larva.370.932.16S,no,CORNELL UNIVERSITY,SRA1525446,public,887C5F721ABCC6E7634AA6852A84BA69,007898840CA0F2703F947973A2377C29,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22008006,PRJNA893014,SAMN31408448,SRX17990298,2022-12-21 21:48:02,2022-10-21 19:11:24,79946,44463908,556,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008006/SRR22008006.lite.1,1022,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504688,simple,124289,Osmia cornifrons,Plate1.G12.pairwise.pollen.545.1022.16S,no,CORNELL UNIVERSITY,SRA1525446,public,498DF78B5B77FB9C978B2D0B9070BE83,B8AC8136BC89D84E4904DDBDE732CF0E,Multiple_individuals,pairwise_pollen_with_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008005,PRJNA893014,SAMN31408449,SRX17990299,2022-12-21 21:48:02,2022-10-21 19:11:21,78926,43899162,556,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008005/SRR22008005.lite.1,582,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504690,simple,124289,Osmia cornifrons,Plate1.H01.pairwise.pollen.047.582.16S,no,CORNELL UNIVERSITY,SRA1525446,public,FE2664FC70173DF29F45F2DD95DA1B60,DC289F325DCEB464C5C86C8F75D48410,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008004,PRJNA893014,SAMN31408450,SRX17990300,2022-12-21 21:48:02,2022-10-21 19:11:41,28306,15744319,556,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008004/SRR22008004.lite.1,598,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504689,simple,124289,Osmia cornifrons,Plate1.H02.pairwise.pollen.068.598.16S,no,CORNELL UNIVERSITY,SRA1525446,public,7D229A0BD2309F29D43A0CF82C3923D4,F6EA0CB690DE1BC6FC7D50BD0082195E,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22008003,PRJNA893014,SAMN31408451,SRX17990301,2022-12-21 21:48:02,2022-10-21 19:11:15,164722,91615324,556,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008003/SRR22008003.lite.1,641,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504692,simple,124289,Osmia cornifrons,Plate1.H03.pairwise.pollen.106.641.16S,no,CORNELL UNIVERSITY,SRA1525446,public,5BDC5A9A512BECCA94618F5570858BCC,0C47C24BEA2C4D81222CACEEB814C98B,Multiple_individuals,pairwise_pollen_without_larvae_9,not provided,"USA: New York, Ithaca",pollen,9,Late,NCBI
SRR22008002,PRJNA893014,SAMN31408452,SRX17990302,2022-12-21 21:48:02,2022-10-21 19:11:05,65329,36334656,556,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008002/SRR22008002.lite.1,656,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504691,simple,124289,Osmia cornifrons,Plate1.H04.pairwise.larva.114.656.16S,no,CORNELL UNIVERSITY,SRA1525446,public,DF0E3088698DD6D6936C836931F62825,D0CBA24DC84787F4A20374AD1FCAB6AA,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008001,PRJNA893014,SAMN31408453,SRX17990303,2022-12-21 21:48:02,2022-10-21 19:11:11,77229,42951513,556,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008001/SRR22008001.lite.1,668,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504694,simple,124289,Osmia cornifrons,Plate1.H05.pairwise.larva.120.668.16S,no,CORNELL UNIVERSITY,SRA1525446,public,D225B26D6226A353A7A4D472F6AE902D,99EE41E3F90CC6EACAE1B9C3790A1960,Multiple_individuals,pairwise_larva_larvae_only_3,not provided,"USA: New York, Ithaca",larva,3,,NCBI
SRR22008000,PRJNA893014,SAMN31408454,SRX17990304,2022-12-21 21:48:02,2022-10-21 19:11:00,15341,8532895,556,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008000/SRR22008000.lite.1,698,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504693,simple,124289,Osmia cornifrons,Plate1.H06.pairwise.pollen.163.698.16S,no,CORNELL UNIVERSITY,SRA1525446,public,CC4DFF72500CA47218122FD982211302,6EDC3935FF9C24EFDEA1EBC03636D23B,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22007999,PRJNA893014,SAMN31408455,SRX17990305,2022-12-21 21:48:02,2022-10-21 19:11:00,36220,20145100,556,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007999/SRR22007999.lite.1,710,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504695,simple,124289,Osmia cornifrons,Plate1.H07.pairwise.pollen.169.710.16S,no,CORNELL UNIVERSITY,SRA1525446,public,651514C2A62F6E837E3347D112891A7A,52B9D686654DED6D3B96096D61F12963,Multiple_individuals,pairwise_pollen_with_larvae_3,not provided,"USA: New York, Ithaca",pollen,3,Early,NCBI
SRR22007997,PRJNA893014,SAMN31408456,SRX17990307,2022-12-21 21:48:02,2022-10-21 19:10:59,67617,37606170,556,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007997/SRR22007997.lite.1,780,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504697,simple,124289,Osmia cornifrons,Plate1.H09.pairwise.larva.227.780.16S,no,CORNELL UNIVERSITY,SRA1525446,public,58460886EF6C3CBCD96902FCD3A2DC55,D5201BA17C8EDB035A4E0B3D1E9D3F64,Multiple_individuals,pairwise_larva_larvae_only_9,not provided,"USA: New York, Ithaca",larva,9,,NCBI
SRR22007996,PRJNA893014,SAMN31408457,SRX17990308,2022-12-21 21:48:02,2022-10-21 19:11:07,120225,66864492,556,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007996/SRR22007996.lite.1,825,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504698,simple,124289,Osmia cornifrons,Plate1.H10.pairwise.pollen.263.825.16S,no,CORNELL UNIVERSITY,SRA1525446,public,883AE8009DBBCDBEA5EC04480212DF07,CD9963D0D95AFC2526D259FC97774B31,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22007995,PRJNA893014,SAMN31408458,SRX17990309,2022-12-21 21:48:02,2022-10-21 19:10:55,58803,32704858,556,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007995/SRR22007995.lite.1,941,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504700,simple,124289,Osmia cornifrons,Plate1.H11.pairwise.pollen.385.941.16S,no,CORNELL UNIVERSITY,SRA1525446,public,432BE4E47DD5D6C4E2BBD7A1E56DB435,C98D7C6A213218DF97E548A7C7AEE245,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22007994,PRJNA893014,SAMN31408459,SRX17990310,2022-12-21 21:48:02,2022-10-21 19:10:57,34255,19053057,556,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007994/SRR22007994.lite.1,1024,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504699,simple,124289,Osmia cornifrons,Plate1.H12.pairwise.larva.545.1024.16S,no,CORNELL UNIVERSITY,SRA1525446,public,9A88A6EF971CD9A6C289AA6D93B2AB08,9A19FA696D5694FBBFB0188C9CCA719F,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22007993,PRJNA893014,SAMN31408460,SRX17990311,2022-12-21 21:48:02,2022-10-21 19:10:56,52581,29245755,556,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007993/SRR22007993.lite.1,1029,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504701,simple,124289,Osmia cornifrons,Plate2.A01.pairwise.pollen.553.1029.16S,no,CORNELL UNIVERSITY,SRA1525446,public,C73DD83F8EE1882D0A8D721AB4119027,07AB2B26FA52A6CE1AF1623232E801FC,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22007992,PRJNA893014,SAMN31408461,SRX17990312,2022-12-21 21:48:02,2022-10-21 19:11:05,88413,49172278,556,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007992/SRR22007992.lite.1,1030,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504702,simple,124289,Osmia cornifrons,Plate2.B01.pairwise.pollen.554.1030.16S,no,CORNELL UNIVERSITY,SRA1525446,public,38FE70A41E7DCDD252C60535D9413AC3,EEE174BAFEE39E11E1C12ED3F961EA61,Multiple_individuals,pairwise_pollen_with_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22007991,PRJNA893014,SAMN31408462,SRX17990313,2022-12-21 21:48:02,2022-10-21 19:10:56,108183,60168831,556,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007991/SRR22007991.lite.1,1032,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504703,simple,124289,Osmia cornifrons,Plate2.C01.pairwise.larva.554.1032.16S,no,CORNELL UNIVERSITY,SRA1525446,public,AEAFE0AEA409ED7B2AFF15526019B537,4EF5B388EC0E08285FD8CCD5BD1E96DA,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
SRR22007990,PRJNA893014,SAMN31408463,SRX17990314,2022-12-21 21:48:02,2022-10-21 19:10:57,69621,38721870,556,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007990/SRR22007990.lite.1,1033,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504704,simple,124289,Osmia cornifrons,Plate2.D01.pairwise.pollen.555.1033.16S,no,CORNELL UNIVERSITY,SRA1525446,public,471F73208772AF3C61F1FEFD9CB25FBE,4CE978C8DA3DA8CE146529E5C86AA015,Multiple_individuals,pairwise_pollen_without_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22007989,PRJNA893014,SAMN31408464,SRX17990315,2022-12-21 21:48:02,2022-10-21 19:10:33,446,248052,556,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007989/SRR22007989.lite.1,1159,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504705,simple,124289,Osmia cornifrons,Plate2.D08.Ctrl2.1159.16S,no,CORNELL UNIVERSITY,SRA1525446,public,A3ED32BEC8C9FCE8DDE6421372ADA135,8C2D50463B9E70CD110F56BBA76B4915,Multiple_individuals,NA,not provided,"USA: New York, Ithaca",Control,NA,NA,NCBI
SRR22007988,PRJNA893014,SAMN31408465,SRX17990316,2022-12-21 21:48:02,2022-10-21 19:11:11,49422,27487420,556,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22007/SRR22007988/SRR22007988.lite.1,1034,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504706,simple,124289,Osmia cornifrons,Plate2.E01.pairwise.pollen.556.1034.16S,no,CORNELL UNIVERSITY,SRA1525446,public,8F808E3343F3946324A8C5FA6B58C131,5E96183E8A27D204D1CEF240427E11AA,Multiple_individuals,pairwise_pollen_with_larvae_15,not provided,"USA: New York, Ithaca",pollen,15,Late,NCBI
SRR22008086,PRJNA893014,SAMN31408466,SRX17990218,2022-12-21 21:48:01,2022-10-21 19:13:02,646,359307,556,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008086/SRR22008086.lite.1,1160,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504608,simple,124289,Osmia cornifrons,Plate2.E08.Ctrl3.1160.16S,no,CORNELL UNIVERSITY,SRA1525446,public,2A998A2F99224F4B5AA4EAFF4EA0166A,8CF1DBAA838FFF1FD0B7C2666BA1344A,Multiple_individuals,NA,not provided,"USA: New York, Ithaca",Control,NA,NA,NCBI
SRR22008085,PRJNA893014,SAMN31408467,SRX17990219,2022-12-21 21:48:01,2022-10-21 19:13:52,117243,65205017,556,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR022/22008/SRR22008085/SRR22008085.lite.1,1036,RNA-Seq,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP403977,893014,SRS15504609,simple,124289,Osmia cornifrons,Plate2.F01.pairwise.larva.556.1036.16S,no,CORNELL UNIVERSITY,SRA1525446,public,EC4D169531F5B5C7C66CB6077BD6FF54,1D852766118A0B8255ABC64008E85678,Multiple_individuals,pairwise_larva_larvae_only_15,not provided,"USA: New York, Ithaca",larva,15,,NCBI
