Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR1018122,NGDC,2024-01-22,fastq,CRR1018122_f1.fq.gz|CRR1018122_r2.fq.gz,6954377|9074318,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018122/CRR1018122_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018122/CRR1018122_r2.fq.gz,CRX926811,16s of MF9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319116,Metagenome or environmental sample,910258,bee metagenome,MF9,CRA014555,Yangzhou University
CRR1018128,NGDC,2024-01-22,fastq,CRR1018128_f1.fq.gz|CRR1018128_r2.fq.gz,6677820|8474636,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018128/CRR1018128_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018128/CRR1018128_r2.fq.gz,CRX926817,16s of MF15,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319122,Metagenome or environmental sample,910258,bee metagenome,MF15,CRA014555,Yangzhou University
CRR1018176,NGDC,2024-01-22,fastq,CRR1018176_f1.fastq.gz|CRR1018176_r2.fastq.gz,3995043|3942243,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018176/CRR1018176_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018176/CRR1018176_r2.fastq.gz,CRX926859,16s of M12,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319159,Metagenome or environmental sample,910258,bee metagenome,M12,CRA014557,Yangzhou University
CRR1018189,NGDC,2024-01-22,fastq,CRR1018189_f1.fastq.gz|CRR1018189_r2.fastq.gz,19716863|15231492,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018189/CRR1018189_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018189/CRR1018189_r2.fastq.gz,CRX926872,16s of H5,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319172,Metagenome or environmental sample,910258,bee metagenome,H5,CRA014557,Yangzhou University
CRR1018194,NGDC,2024-01-22,fastq,CRR1018194_f1.fastq.gz|CRR1018194_r2.fastq.gz,16095645|15943160,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018194/CRR1018194_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018194/CRR1018194_r2.fastq.gz,CRX926877,16s of H10,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319177,Metagenome or environmental sample,910258,bee metagenome,H10,CRA014557,Yangzhou University
CRR1018203,NGDC,2024-01-22,fastq,CRR1018203_f1.fastq.gz|CRR1018203_r2.fastq.gz,3853590|3819895,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018203/CRR1018203_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018203/CRR1018203_r2.fastq.gz,CRX926886,16s of H19,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319186,Metagenome or environmental sample,910258,bee metagenome,H19,CRA014557,Yangzhou University
CRR1018101,NGDC,2024-01-22,fastq,CRR1018101_f1.fq.gz|CRR1018101_r2.fq.gz,6731400|8707390,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018101/CRR1018101_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018101/CRR1018101_r2.fq.gz,CRX926790,16s of MN8,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319095,Metagenome or environmental sample,910258,bee metagenome,MN8,CRA014555,Yangzhou University
CRR1018113,NGDC,2024-01-22,fastq,CRR1018113_f1.fq.gz|CRR1018113_r2.fq.gz,6704776|8615036,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018113/CRR1018113_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018113/CRR1018113_r2.fq.gz,CRX926802,16s of MN20,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319107,Metagenome or environmental sample,910258,bee metagenome,MN20,CRA014555,Yangzhou University
CRR1018131,NGDC,2024-01-22,fastq,CRR1018131_f1.fq.gz|CRR1018131_r2.fq.gz,6394103|8317695,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018131/CRR1018131_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018131/CRR1018131_r2.fq.gz,CRX926820,16s of MF18,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319125,Metagenome or environmental sample,910258,bee metagenome,MF18,CRA014555,Yangzhou University
CRR1018145,NGDC,2024-01-22,fastq,CRR1018145_f1.fastq.gz|CRR1018145_r2.fastq.gz,24914154|20916789,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018145/CRR1018145_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018145/CRR1018145_r2.fastq.gz,CRX926828,16s of L1,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319128,Metagenome or environmental sample,910258,bee metagenome,L1,CRA014557,Yangzhou University
CRR1018151,NGDC,2024-01-22,fastq,CRR1018151_f1.fastq.gz|CRR1018151_r2.fastq.gz,22355355|22755480,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018151/CRR1018151_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018151/CRR1018151_r2.fastq.gz,CRX926834,16s of L7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319134,Metagenome or environmental sample,910258,bee metagenome,L7,CRA014557,Yangzhou University
CRR1018153,NGDC,2024-01-22,fastq,CRR1018153_f1.fastq.gz|CRR1018153_r2.fastq.gz,16733770|17085494,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018153/CRR1018153_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018153/CRR1018153_r2.fastq.gz,CRX926836,16s of L9,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319136,Metagenome or environmental sample,910258,bee metagenome,L9,CRA014557,Yangzhou University
CRR1018163,NGDC,2024-01-22,fastq,CRR1018163_f1.fastq.gz|CRR1018163_r2.fastq.gz,3810162|3719761,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018163/CRR1018163_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018163/CRR1018163_r2.fastq.gz,CRX926846,16s of L19,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319146,Metagenome or environmental sample,910258,bee metagenome,L19,CRA014557,Yangzhou University
CRR1018191,NGDC,2024-01-22,fastq,CRR1018191_f1.fastq.gz|CRR1018191_r2.fastq.gz,6160163|6001382,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018191/CRR1018191_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018191/CRR1018191_r2.fastq.gz,CRX926874,16s of H7,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319174,Metagenome or environmental sample,910258,bee metagenome,H7,CRA014557,Yangzhou University
CRR1018202,NGDC,2024-01-22,fastq,CRR1018202_f1.fastq.gz|CRR1018202_r2.fastq.gz,3913286|3914688,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018202/CRR1018202_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018202/CRR1018202_r2.fastq.gz,CRX926885,16s of H18,,Other,PCR,METAGENOMIC,Paired,,,ILLUMINA,PRJCA022947,SAMC3319185,Metagenome or environmental sample,910258,bee metagenome,H18,CRA014557,Yangzhou University
