Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,isolate,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,ChemicalAdministration,SubSpecies,breed,IsolationSource,tissue,sex,Source_Database
SRR21138557,PRJNA863631,SAMN30413186,SRX17150875,2022-08-19 14:13:50,2022-08-19 14:10:06,95369.0,57085004.0,598.0,35.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138557/SRR21138557.lite.1,16S_control_cycle3_after_cage1.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722766,simple,7469.0,Apis mellifera ligustica,22_C1_T_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,A1C3CC4650B401BE433748DD8F306491,32643E2E89B7C5CF1EF8036E7F825D82,Apis mellifera ligustica,not applicable,control cage 1 cycle 3 after stress_individuum 2,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138556,PRJNA863631,SAMN30413187,SRX17150876,2022-08-19 14:13:50,2022-08-19 14:10:03,79573.0,47650219.0,598.0,28.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138556/SRR21138556.lite.1,16S_control_cycle3_after_cage1.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722768,simple,7469.0,Apis mellifera ligustica,22_C1_T_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,536C9128BF72EEAB49271C67DD72A69D,6AAF822880805E6165F433A46C2B2760,Apis mellifera ligustica,not applicable,control cage 1 cycle 3 after stress_individuum 3,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138554,PRJNA863631,SAMN30413188,SRX17150878,2022-08-19 14:13:50,2022-08-19 14:10:11,90898.0,54495139.0,599.0,33.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138554/SRR21138554.lite.1,16S_control_cycle3_after_cage1.4,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722770,simple,7469.0,Apis mellifera ligustica,22_C1_T_5,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,28E5D7F3A979BAF669BB342E11CB4B8B,B6A0C2117D4595A35532F97A04A21C98,Apis mellifera ligustica,not applicable,control cage 1 cycle 3 after stress_individuum 4,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138553,PRJNA863631,SAMN30413189,SRX17150879,2022-08-19 14:13:50,2022-08-19 14:09:58,95354.0,57051548.0,598.0,35.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138553/SRR21138553.lite.1,16S_control_cycle3_after_cage3.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722771,simple,7469.0,Apis mellifera ligustica,22_C3_T_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,5FF51D7564501C6CB5E88E61F57BBAF6,97B9490AB7A5A5F9BF59353D660A51F9,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 after stress_individuum 1,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138552,PRJNA863631,SAMN30413190,SRX17150880,2022-08-19 14:13:50,2022-08-19 14:09:59,68475.0,41049382.0,599.0,24.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138552/SRR21138552.lite.1,16S_control_cycle3_after_cage3.2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722772,simple,7469.0,Apis mellifera ligustica,22_C3_T_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,B4849606D0E9F7E0DE4ACF02EE44269E,D25400C93645E2B4547B4AD0833BA0A4,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 after stress_individuum 2,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138551,PRJNA863631,SAMN30413191,SRX17150881,2022-08-19 14:13:50,2022-08-19 14:09:54,79140.0,47326896.0,598.0,29.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138551/SRR21138551.lite.1,16S_control_cycle3_after_cage3.3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722773,simple,7469.0,Apis mellifera ligustica,22_C3_T_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,A8F3330160DFD06752AAC90BF5E00F69,9D5B603FFDBE0A38A296FA498A3D42E3,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 after stress_individuum 3,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138550,PRJNA863631,SAMN30413192,SRX17150882,2022-08-19 14:13:50,2022-08-19 14:10:05,66100.0,39661610.0,600.0,24.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138550/SRR21138550.lite.1,16S_control_cycle3_after_cage3.4,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722774,simple,7469.0,Apis mellifera ligustica,22_C3_T_6,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,D366FC9362E57C5BBCC42F42A68AEEDD,32E1E09DE7094E12FB7765EBD4282A4F,Apis mellifera ligustica,not applicable,control cage 3 cycle 3 after stress_individuum 4,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,control after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138549,PRJNA863631,SAMN30413193,SRX17150883,2022-08-19 14:13:50,2022-08-19 14:09:57,72104.0,43206577.0,599.0,26.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138549/SRR21138549.lite.1,16S_antibiotic_cycle3_after_cage2.1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722775,simple,7469.0,Apis mellifera ligustica,22_T2_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,7705301B3B6E1BF79893D8F63FFE3585,8838ED34FAAA859CE7741FC068C3D8E9,Apis mellifera ligustica,not applicable,tetracycline cage 3 cycle 3 after stress_individuum 1,2019-03-22,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,tetracycline after high dosage tetracycline,ligustica,,,,,NCBI
SRR21138548,PRJNA863631,SAMN30413194,SRX17150884,2022-08-19 14:13:50,2022-08-19 14:09:57,58323.0,34916916.0,598.0,21.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138548/SRR21138548.lite.1,16S_start_microbiome_pool,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722776,simple,7469.0,Apis mellifera ligustica,28_2_SP,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,7543DCDA490359BB9FB6BCA81FA9A29C,16D869345B4A32FFC7130288E3A21960,Apis mellifera ligustica,not applicable,start microbiome pool to inoculate cycle 1,2019-02-28,Apis_mellifera_biome,gut_biome,pool of 10 macerated guts,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138547,PRJNA863631,SAMN30413195,SRX17150885,2022-08-19 14:13:50,2022-08-19 14:10:02,79075.0,47455486.0,600.0,28.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138547/SRR21138547.lite.1,16S_nurse_bee_1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722777,simple,7469.0,Apis mellifera ligustica,NB_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,3209A6AD3819E6269BE349709F948C68,82677BB6E60912928DD941C54E16B7B4,Apis mellifera ligustica,not applicable,nurse bee natural control individuum 1,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138546,PRJNA863631,SAMN30413196,SRX17150886,2022-08-19 14:13:50,2022-08-19 14:09:59,92703.0,55518981.0,598.0,33.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138546/SRR21138546.lite.1,16S_nurse_bee_2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722778,simple,7469.0,Apis mellifera ligustica,NB_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,8A16D457126B25BB5590611847697167,E3971F5967EC0F90AB01917ED913861D,Apis mellifera ligustica,not applicable,nurse bee natural control individuum 2,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138545,PRJNA863631,SAMN30413197,SRX17150887,2022-08-19 14:13:50,2022-08-19 14:10:05,69635.0,41722131.0,599.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138545/SRR21138545.lite.1,16S_nurse_bee_3,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722779,simple,7469.0,Apis mellifera ligustica,NB_4,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,814E7EC8BD745585AE51ABB1BFCDB0B0,41A6261ED14DC84DAD9CCD3D318179E9,Apis mellifera ligustica,not applicable,nurse bee natural control individuum 3,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138543,PRJNA863631,SAMN30413198,SRX17150889,2022-08-19 14:13:50,2022-08-19 14:09:54,53648.0,32083609.0,598.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138543/SRR21138543.lite.1,16S_nurse_bee_4,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722780,simple,7469.0,Apis mellifera ligustica,NB_6,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,C88F376A9D1F6EFB63E0279D8A7DBD87,85DBDA1F4EB9A61B1C1FF1342614BFCB,Apis mellifera ligustica,not applicable,nurse bee natural control individuum 4,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138542,PRJNA863631,SAMN30413199,SRX17150890,2022-08-19 14:13:50,2022-08-19 14:09:49,53332.0,31925940.0,598.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138542/SRR21138542.lite.1,16S_nurse_bee_5,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722782,simple,7469.0,Apis mellifera ligustica,NB_8,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,30AAEA8AA2C14467CFCB027D7E7097FA,CF6AC0B9E68F969115CBAE915BBC3B2D,Apis mellifera ligustica,not applicable,nurse bee natural control individuum 5,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138541,PRJNA863631,SAMN30413200,SRX17150891,2022-08-19 14:13:50,2022-08-19 14:09:47,73150.0,43864598.0,599.0,27.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138541/SRR21138541.lite.1,16S_nurse_bee_6,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722784,simple,7469.0,Apis mellifera ligustica,NB_9,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,23D70DED65AD9CFFFAA6B5AB211455ED,4FD15341E4F71C6B2816B9D4011A07D8,Apis mellifera ligustica,not applicable,nurse bee natural control individuum 6,2019-03-16,Apis_mellifera_biome,gut_biome,abdomen,Australia: Canberra,Apis mellifera,none,ligustica,,,,,NCBI
SRR21138540,PRJNA863631,SAMN30413201,SRX17150892,2022-08-19 14:13:50,2022-08-19 14:09:41,81282.0,48826167.0,600.0,30.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138540/SRR21138540.lite.1,16S_mock_control1,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722783,simple,7469.0,Apis mellifera ligustica,PC_1,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,549E95D5586EB8B6EE53C1E58B1D93D7,4720B70BBD6DD46D026B717EB7ACF4DC,Apis mellifera ligustica,not applicable,mock community control 1,not applicable,Apis_mellifera_biome,mock control,abdomen,Australia: Canberra,Apis mellifera,mock control,ligustica,,,,,NCBI
SRR21138539,PRJNA863631,SAMN30413202,SRX17150893,2022-08-19 14:13:50,2022-08-19 14:09:29,93263.0,55985555.0,600.0,34.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR021/21138/SRR21138539/SRR21138539.lite.1,16S_mock_control2,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP388801,863631.0,SRS14722785,simple,7469.0,Apis mellifera ligustica,PC_2,no,OKINAWA INSTITUTE OF SCIENCE AND TECHNOLOGY,SRA1479124,public,E646658E17F9124883332B2BD5F63179,A90BB51C40B30F80379A686FCAB7D6FC,Apis mellifera ligustica,not applicable,mock community control 2,not applicable,Apis_mellifera_biome,mock control,abdomen,Australia: Canberra,Apis mellifera,mock control,ligustica,,,,,NCBI
