Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Caste,InfSeqType,NosemaSeq,TrypansomeSeq,SampleSums,PhylogeneticDiversity,SpeciesRichness,RarifiedPd,RarifiedSr,Source_Database
SRR22956498,PRJNA874076,SAMN30525937,SRX18913394,2023-01-24 09:54:39,2023-01-03 12:34:47,3232,1831921,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956498/SRR22956498.lite.1,honey57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341222,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,6B4AE0945839CD7E40E16E470B69A744,37A31A0C35736CA1ED8928A364C5BB11,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,Trypansome,none,Lpassim,927,1.620755436,15,1.620755436,15,NCBI
SRR22956497,PRJNA874076,SAMN30525938,SRX18913395,2023-01-24 09:54:39,2023-01-03 12:34:47,3301,1871390,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956497/SRR22956497.lite.1,honey58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341223,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,855B69E170A7D8DFAE42F6787ACAFA19,A648E5D1B939187169D818F9BEF81B97,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,738,1.097851248,8,1.138675482,9,NCBI
SRR22956496,PRJNA874076,SAMN30525939,SRX18913396,2023-01-24 09:54:39,2023-01-03 12:34:47,4739,2687313,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956496/SRR22956496.lite.1,honey59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341224,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B889F18407A313CA58F263490D6BD21A,B57CAE28B238AB1BE5DFDAC08D9B12FF,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,1591,1.107599323,11,1.183724252,12,NCBI
SRR22956495,PRJNA874076,SAMN30525940,SRX18913397,2023-01-24 09:54:39,2023-01-03 12:34:49,4544,2577615,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956495/SRR22956495.lite.1,honey60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341225,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,1CD3EF25005D036FA84EDF7FE58B1301,36E3D2365C4DC0D6E2B6EBCC33C841FE,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,1124,1.843234546,21,1.634756972,22,NCBI
SRR22956494,PRJNA874076,SAMN30525941,SRX18913398,2023-01-24 09:54:39,2023-01-03 12:34:50,4473,2540146,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956494/SRR22956494.lite.1,honey61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341226,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,10F2227CE3A046AB6C09A067FEAD9BC4,93BAFD56F6103C4F57334AA9637333CC,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,755,1.241673098,9,1.628232824,14,NCBI
SRR22956493,PRJNA874076,SAMN30525942,SRX18913399,2023-01-24 09:54:39,2023-01-03 12:34:48,4396,2495680,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956493/SRR22956493.lite.1,honey62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341227,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,093861ACAA767EC62D5825CC7EC28B35,9107FDE373C20831E8122F5CC4C96C11,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,Trypansome,none,Cmellificae,1447,1.720854266,17,1.720854266,17,NCBI
SRR22956492,PRJNA874076,SAMN30525943,SRX18913400,2023-01-24 09:54:39,2023-01-03 12:34:47,3403,1930373,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956492/SRR22956492.lite.1,honey63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341228,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,00FBDCEF1D9140FBCE6973730CA9C99B,917B88FDC9C2A794BADD808471767A3D,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,Trypansome,none,Lpassim,942,1.585168644,15,1.592899737,16,NCBI
SRR22956490,PRJNA874076,SAMN30525944,SRX18913402,2023-01-24 09:54:39,2023-01-03 12:34:50,5464,3105698,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956490/SRR22956490.lite.1,honey64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341230,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,B6ABEE720ACC54241515D512024E8C53,B565BF700D8601B46493ACFC40B589D9,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,1862,1.543281601,17,1.475598965,16,NCBI
SRR22956489,PRJNA874076,SAMN30525945,SRX18913403,2023-01-24 09:54:39,2023-01-03 12:34:50,5379,3049666,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956489/SRR22956489.lite.1,honey65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341231,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,5641D85D60EA32870C675A0B643AE6AB,EE06F7FDEA381698E4CB0F9F7FEBDFF2,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,1559,1.468423407,15,1.159958815,15,NCBI
SRR22956555,PRJNA874076,SAMN30525946,SRX18913337,2023-01-24 09:54:38,2023-01-03 12:34:57,6372,3614827,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956555/SRR22956555.lite.1,honey66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341165,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,88BA0205866BFC93B248944A9F8CD6F4,631E4CE76B0C55820D913ADD24937389,Apis mellifera,not applicable,2018-08-06,USA,38.77 N 77.80 W,Worker,None,none,none,2183,1.523152869,16,1.335477829,14,NCBI
SRR22956554,PRJNA874076,SAMN30525947,SRX18913338,2023-01-24 09:54:38,2023-01-03 12:34:57,4351,2471684,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956554/SRR22956554.lite.1,honey67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341166,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,22DFE5085F58606D9E3F33F17B5B42EA,1FA4D16354D82F5030A5633B6B967101,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,None,none,none,1345,0.933141538,10,0.941652134,11,NCBI
SRR22956553,PRJNA874076,SAMN30525948,SRX18913339,2023-01-24 09:54:39,2023-01-03 12:34:58,4904,2780373,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956553/SRR22956553.lite.1,honey68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341167,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,F65D8C2A8A2A2DEAA6AB6708835B2023,2469CF86FD22C2ADAAECD08D1C9600DE,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Nosema,Ncerenae,none,1536,1.231151141,16,1.197515074,16,NCBI
SRR22956552,PRJNA874076,SAMN30525949,SRX18913340,2023-01-24 09:54:39,2023-01-03 12:34:51,4215,2395643,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956552/SRR22956552.lite.1,honey70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341168,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,809F1031F931B8FCAB68B483AD8D6960,784E29CB91FFE390ED0A7B78647A50A9,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,None,none,none,1393,0.98604662,10,1.024836988,11,NCBI
SRR22956551,PRJNA874076,SAMN30525950,SRX18913341,2023-01-24 09:54:39,2023-01-03 12:34:50,5605,3184198,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956551/SRR22956551.lite.1,honey71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341169,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,2CDE0EF7F239DF3D108951EE6D308B83,0214EAE956DC826D8EA3A4938D7C7E78,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Ncerenae,Lpassim,1794,1.294217586,11,1.014348144,10,NCBI
SRR22956550,PRJNA874076,SAMN30525951,SRX18913342,2023-01-24 09:54:39,2023-01-03 12:34:47,3858,2188212,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956550/SRR22956550.lite.1,honey72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341170,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,9030F9AFB29141D39983BBBD7ABA393C,AB06272C51BAED0CDE64BD4117ECD10C,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Nosema,Ncerenae,none,1329,0.761631524,8,0.840110764,9,NCBI
SRR22956549,PRJNA874076,SAMN30525952,SRX18913343,2023-01-24 09:54:39,2023-01-03 12:35:45,4149,2352454,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956549/SRR22956549.lite.1,honey73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341171,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,D075FC248AFCAF09D2424745B6B6E7B4,F1ABFA358D869ECAA2AE9D215E89DDF1,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Nosema,Ncerenae,none,1141,1.306681856,12,1.404659898,17,NCBI
SRR22956548,PRJNA874076,SAMN30525953,SRX18913344,2023-01-24 09:54:39,2023-01-03 12:35:09,3242,1841382,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956548/SRR22956548.lite.1,honey74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341172,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,6ED2F36BA0D01419CC3C33FDF33502CE,7B3D9F0A60174EBE8053042C1F85EF0E,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,None,none,none,1045,1.025400574,12,1.071381082,13,NCBI
SRR22956546,PRJNA874076,SAMN30525954,SRX18913346,2023-01-24 09:54:39,2023-01-03 12:35:04,4988,2832692,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956546/SRR22956546.lite.1,honey75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341174,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,260AEE855A9B89C69A7F2AC9547CE131,EB31174CC48E45F41BBE68D386BD95CC,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,None,none,none,1552,1.160574795,17,1.160574795,17,NCBI
SRR22956545,PRJNA874076,SAMN30525955,SRX18913347,2023-01-24 09:54:39,2023-01-03 12:35:01,3496,1984620,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956545/SRR22956545.lite.1,honey76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341175,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,07C2AF59046243383B2E8D3D289E1DE8,EE9CBA31DF971104D0641BFD4D1FA67C,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Lpassim,1011,1.013530116,12,1.005684536,11,NCBI
SRR22956544,PRJNA874076,SAMN30525956,SRX18913348,2023-01-24 09:54:39,2023-01-03 12:34:52,2927,1660090,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956544/SRR22956544.lite.1,honey77,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341176,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,9CC1774279D62DFF31B068E105CDA5C4,4A97210E11355873CF29E9CF4E7C2C8F,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Ncerenae,Lpassim,785,1.008965845,13,1.011548672,14,NCBI
SRR22956543,PRJNA874076,SAMN30525957,SRX18913349,2023-01-24 09:54:39,2023-01-03 12:34:52,3502,1987203,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956543/SRR22956543.lite.1,honey78,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341177,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,6E7F88B397A1B899A9ED3F3FE010FC12,FF58AE6E2F11FE93114C6B89A6200F34,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Ncerenae,Lpassim,807,1.027501036,11,1.066289386,12,NCBI
SRR22956542,PRJNA874076,SAMN30525958,SRX18913350,2023-01-24 09:54:39,2023-01-03 12:34:59,3332,1891297,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956542/SRR22956542.lite.1,honey79,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341178,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,71D49693BE849311FAC5F1BC05A6EFAB,5F2B795F31F73EAB44B309AF434DA6F6,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Nosema,Ncerenae,none,1084,1.015295089,7,1.015295089,7,NCBI
SRR22956541,PRJNA874076,SAMN30525959,SRX18913351,2023-01-24 09:54:39,2023-01-03 12:34:52,3301,1876495,568,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956541/SRR22956541.lite.1,honey80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341179,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,FD4CB83D6B01A6DE14686D946B14365C,C094811E6F094CFB00F4706D03160799,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Ncerenae,Lpassim,767,1.148109942,10,1.187513898,11,NCBI
SRR22956540,PRJNA874076,SAMN30525960,SRX18913352,2023-01-24 09:54:39,2023-01-03 12:34:52,6244,3545464,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956540/SRR22956540.lite.1,honey81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341180,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,A582C21F83DA8ED281B8EF89D72418A8,C74AAD0F0CDE6C355EAA5A5D4C911919,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Ncerenae,Lpassim,1704,1.235331342,13,1.237915647,14,NCBI
SRR22956539,PRJNA874076,SAMN30525961,SRX18913353,2023-01-24 09:54:39,2023-01-03 12:34:48,3603,2043508,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956539/SRR22956539.lite.1,honey82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341181,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,8D96169EA3DC295F0A364EBBF7AD5C6E,03D36900AA6A95BB53D6B8E841EF9978,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Ncerenae,Lpassim,1068,1.495777335,11,1.294332062,10,NCBI
SRR22956538,PRJNA874076,SAMN30525962,SRX18913354,2023-01-24 09:54:39,2023-01-03 12:34:48,3667,2081574,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956538/SRR22956538.lite.1,honey83,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341182,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,EE0DFD131CC4F48CF05DD91749191D51,E2686ED08B3886D12D53E5F5AAB2D286,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Multi,Ncerenae,Cbombi,1041,1.164386335,12,1.208284417,13,NCBI
SRR22956537,PRJNA874076,SAMN30525963,SRX18913355,2023-01-24 09:54:39,2023-01-03 12:34:50,2244,1272896,567,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956537/SRR22956537.lite.1,honey84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341183,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,10E36D6D01773EEBEFD958E85DDD3044,117031EEF370562007F3026E82D4FD3D,Apis mellifera,not applicable,2018-07-19,USA,38.75 N 77.56 W,Worker,Trypansome,none,Lpassim,609,1.119834217,11,1.1437952,12,NCBI
SRR22956576,PRJNA874076,SAMN30525964,SRX18913316,2023-01-24 09:54:38,2023-01-03 12:34:54,4049,2298427,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956576/SRR22956576.lite.1,honey85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341144,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,8CE7978C25B14C86CC66A8024D0BA20A,312259D394195302B97A4CF5DEC44769,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,None,none,none,1264,1.508083621,15,1.508083621,15,NCBI
SRR22956575,PRJNA874076,SAMN30525965,SRX18913317,2023-01-24 09:54:38,2023-01-03 12:34:55,5066,2873056,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956575/SRR22956575.lite.1,honey86,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341145,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,F7EA501F30AE0AC2804FE693888C1123,D0BB5F52B580B7A45D079602905E29BF,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,Trypansome,none,Lpassim,1564,1.510596962,12,1.483417798,14,NCBI
SRR22956574,PRJNA874076,SAMN30525966,SRX18913318,2023-01-24 09:54:38,2023-01-03 12:34:59,3902,2211508,566,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956574/SRR22956574.lite.1,honey87,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341146,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,8DC1668C2F55E84D2A9F79E4E449A261,12DBE486B5C051D937490ABB00666932,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,Trypansome,none,Lpassim,849,1.126399686,12,1.126399686,12,NCBI
SRR22956573,PRJNA874076,SAMN30525967,SRX18913319,2023-01-24 09:54:38,2023-01-03 12:34:55,5486,3118057,568,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956573/SRR22956573.lite.1,honey88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341147,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,7D93C25F7C57FC2C43B878C79483D095,A982F095E6A9715E01935A6812FE2CFA,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,Trypansome,none,Lpassim,1992,0.652024764,7,0.652024764,7,NCBI
SRR22956572,PRJNA874076,SAMN30525968,SRX18913320,2023-01-24 09:54:38,2023-01-03 12:34:57,3793,2151466,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956572/SRR22956572.lite.1,honey89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341148,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,689F2E421C20867628B8BBF10840D79F,BA10148D1314EA61B72FE9752D8FF0F3,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,None,none,none,708,1.01784767,12,1.063040049,15,NCBI
SRR22956571,PRJNA874076,SAMN30525969,SRX18913321,2023-01-24 09:54:38,2023-01-03 12:34:57,3701,2100795,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956571/SRR22956571.lite.1,honey90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341149,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,421086D5B5FFBF942657909012087851,1C1B5E45407B6CF071BD0B0147E485B3,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,None,none,none,1188,1.114734893,10,1.114734893,10,NCBI
SRR22956570,PRJNA874076,SAMN30525970,SRX18913322,2023-01-24 09:54:38,2023-01-03 12:34:57,5512,3130026,567,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956570/SRR22956570.lite.1,honey91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341150,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,3559017985EE475993FE6B0B20B4F495,8669C52A527D2A752B121D24CB66AFCB,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,None,none,none,1663,1.338464635,16,1.338464635,16,NCBI
SRR22956569,PRJNA874076,SAMN30525971,SRX18913323,2023-01-24 09:54:38,2023-01-03 12:35:10,5152,2922044,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956569/SRR22956569.lite.1,honey92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341151,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,8D3737C6A80D80A68C348DDD66C34B84,492931F2AAE1D8315BC26DBBA57A272C,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,None,none,none,1866,1.335793363,20,1.519537691,20,NCBI
SRR22956568,PRJNA874076,SAMN30525972,SRX18913324,2023-01-24 09:54:38,2023-01-03 12:35:03,6835,3874044,566,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956568/SRR22956568.lite.1,honey93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341152,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,6C8FB4610DCC2FD00C7305907CF91AEF,CED61ECE5CC15ED2B1726B4E6999DEE8,Apis mellifera,not applicable,2018-08-07,USA,39.22 N 78.23 W,Worker,None,none,none,2282,1.463400599,19,1.465164793,19,NCBI
SRR22956567,PRJNA874076,SAMN30525973,SRX18913325,2023-01-24 09:54:38,2023-01-03 12:35:00,4853,2753170,567,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22956/SRR22956567/SRR22956567.lite.1,honey94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP415579,874076,SRS16341153,simple,749906,gut metagenome,no,GEORGE MASON UNIVERSITY,SRA1568288,public,CDEBB45F5082CBBFC7DD03AE2C928A5E,FC6F9616B82E35203B53CF0E3F082AB4,Apis mellifera,not applicable,2019-06-16,USA,38.71 N 77.79 W,Worker,None,none,none,1392,1.127611213,16,1.127611213,16,NCBI
