Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33051902,2025-12-28 00:02:18,2025-04-10 09:59:40,149421,26742242,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051902/SRR33051902.1,SRX28316952,TJLS23487_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655713,SAMN47863396,simple,910258,bee metagenome,TJLS23487_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,5F8B09B1BEAE29FD9DC273BCB4C6D9B8,BB073EF180F1C4643545C91FAD1DAB53
SRR33051901,2025-12-28 00:02:13,2025-04-10 09:59:25,145334,26010764,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051901/SRR33051901.1,SRX28316953,TJLS23491_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655716,SAMN47863397,simple,910258,bee metagenome,TJLS23491_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9A2A20A1B0B562A8C29FD3CB4EAA97EF,EC5058E0995537518D7DECCC077BDA17
SRR33051900,2025-12-28 00:11:00,2025-04-10 09:59:29,167577,29992355,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051900/SRR33051900.1,SRX28316954,TJLS23511_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655714,SAMN47863398,simple,910258,bee metagenome,TJLS23511_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,D0439063D2FF337E443268BA1B1DDB70,60814B695C46B8664A63743D04101B98
SRR33051898,2025-12-28 00:02:29,2025-04-10 09:59:40,164625,29459772,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051898/SRR33051898.1,SRX28316956,TJLS23513_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655718,SAMN47863399,simple,910258,bee metagenome,TJLS23513_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,52FFA32E4DCC4CAA13FC73278D567B0E,2DCEBFE15E27C98E16D8A1324723C12F
SRR33051897,2025-12-28 00:11:00,2025-04-10 09:59:27,148741,26620352,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051897/SRR33051897.1,SRX28316957,TJLS23514_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655717,SAMN47863400,simple,910258,bee metagenome,TJLS23514_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,BC8290EAB75FD3280ACEE88A0B714896,BAFF8B14F6D44F7A69A7084474A58FAC
SRR33051896,2025-12-28 00:02:41,2025-04-10 09:59:45,130423,23475937,0,179,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051896/SRR33051896.1,SRX28316958,TJLS23532_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655719,SAMN47863401,simple,910258,bee metagenome,TJLS23532_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,7760E395AAF22EDF2BE0E63F6AB4F241,0D0247FA74E70520BC14679C657C2A71
SRR33051895,2025-12-28 00:02:41,2025-04-10 09:59:24,158122,28299788,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051895/SRR33051895.1,SRX28316959,TJLS23533_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655720,SAMN47863402,simple,910258,bee metagenome,TJLS23533_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,0CC767395D180698130047C0B0A42402,02D9563CAE2E29239839DFD99DE902D3
SRR33051894,2025-12-28 00:02:41,2025-04-10 09:59:34,180484,32290548,0,178,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051894/SRR33051894.1,SRX28316960,TJLS23534_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655721,SAMN47863403,simple,910258,bee metagenome,TJLS23534_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,63CC7B73D482E4D664A6BAB8E3859838,A5F7F025E1E1D9881F533D9A28F9E868
SRR33051893,2025-12-28 00:02:48,2025-04-10 09:59:29,206491,36951046,0,178,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051893/SRR33051893.1,SRX28316961,TJLS23535_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655723,SAMN47863404,simple,910258,bee metagenome,TJLS23535_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,C25108B65AE4D18A9A57A9759769E2EC,C51590EC45C7C20A265B048787A8202B
SRR33051892,2025-12-28 00:02:29,2025-04-10 09:59:23,159965,28604735,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051892/SRR33051892.1,SRX28316962,TJLS23536_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655724,SAMN47863405,simple,910258,bee metagenome,TJLS23536_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,387DD4EDDB08DB01607B1E982645CC53,45FB525B4E0735FB333120782E986122
SRR33051891,2025-12-28 00:02:48,2025-04-10 09:59:43,160816,28767274,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051891/SRR33051891.1,SRX28316963,TJLS23537_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655722,SAMN47863406,simple,910258,bee metagenome,TJLS23537_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,F02666F4CF89B627C2726E54D44DF07E,5704ABADDA8C2E09A283B079432F40EF
SRR33051890,2025-12-28 00:11:00,2025-04-10 09:59:24,160213,28667252,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051890/SRR33051890.1,SRX28316964,TJLS23538_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655726,SAMN47863407,simple,910258,bee metagenome,TJLS23538_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,CFCD0067CBE5994866A2FFCD2DA9E69A,238072600D5B6B108A605329923A1A23
SRR33051889,2025-12-28 00:02:18,2025-04-10 09:59:43,151182,27059039,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051889/SRR33051889.1,SRX28316965,TJLS23539_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655725,SAMN47863408,simple,910258,bee metagenome,TJLS23539_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,96808331D52D862F6CEBCBE47F0D7089,9998E77DBCE6CD62641BB88014AA089B
SRR33051887,2025-12-28 00:02:29,2025-04-10 09:59:26,154865,27715615,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051887/SRR33051887.1,SRX28316967,TJLS23540_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655728,SAMN47863409,simple,910258,bee metagenome,TJLS23540_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,8518A70B18B7663BD447FF03D3E92BEB,007F0EFDAA2EE42B3E31A8225438FCB2
SRR33051886,2025-12-28 00:02:29,2025-04-10 09:59:28,155109,27761865,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051886/SRR33051886.1,SRX28316968,TJLS23541_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655729,SAMN47863410,simple,910258,bee metagenome,TJLS23541_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,7C35B143ECFB4BCA8C36F693A6AD0CD9,E4558DC05263801EAC6482002A3FBF9B
SRR33051885,2025-12-28 00:02:29,2025-04-10 09:59:42,156484,28516661,0,182,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051885/SRR33051885.1,SRX28316969,TJLS23544_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655731,SAMN47863411,simple,910258,bee metagenome,TJLS23544_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,1224B995E62CB9CEF314D00843871BE6,4131223997FE3B7FDE9E5AB41B4437A8
SRR33051884,2025-12-28 00:02:13,2025-04-10 09:59:48,62817,11247898,0,179,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051884/SRR33051884.1,SRX28316970,TJLS23545_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655733,SAMN47863412,simple,910258,bee metagenome,TJLS23545_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,8C01E8FD6D0F13AB597421EC920E9500,01329A3C20EEF04DAE42F7F209D923CD
SRR33051883,2025-12-28 00:02:48,2025-04-10 09:59:49,140970,25237929,0,179,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051883/SRR33051883.1,SRX28316971,TJLS23546_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655730,SAMN47863413,simple,910258,bee metagenome,TJLS23546_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,1070E8687B3A512FB1E3A17460C935BD,100711AEDE661A1B0D09AC5C52CD8D88
SRR33051882,2025-12-28 00:02:16,2025-04-10 09:59:29,167039,29896044,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051882/SRR33051882.1,SRX28316972,TJLS23554_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655734,SAMN47863414,simple,910258,bee metagenome,TJLS23554_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,4A54345F8A75E134D643448C3567FD16,326B1614D53411409A5AAE83BC17C346
SRR33051881,2025-12-28 00:11:00,2025-04-10 09:59:24,158245,28225912,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051881/SRR33051881.1,SRX28316973,TJLS23555_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655732,SAMN47863415,simple,910258,bee metagenome,TJLS23555_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,859D9CEE10B671D26EACA4BBCF5776DB,C17A77AB86C2CD9797F373B15A0EB260
SRR33051880,2025-12-28 00:02:29,2025-04-10 09:59:41,143442,25647161,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051880/SRR33051880.1,SRX28316974,TJLS23556_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655735,SAMN47863416,simple,910258,bee metagenome,TJLS23556_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,2B2C79DA5CC7A6AD72D2A4E70813FBF0,E4FA5D83A5147AF57B0C348290604638
SRR33051879,2025-12-28 00:02:18,2025-04-10 09:59:28,138783,24827535,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051879/SRR33051879.1,SRX28316975,TJLS23557_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655736,SAMN47863417,simple,910258,bee metagenome,TJLS23557_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,425680575AF3EFF154FFFDA44A3987F5,D1A7FB1D079CC4CF0952C87CF87EE0EF
SRR33051878,2025-12-28 00:02:41,2025-04-10 09:59:27,164902,29474921,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051878/SRR33051878.1,SRX28316976,TJLS23558_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655737,SAMN47863418,simple,910258,bee metagenome,TJLS23558_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,E8272C0CCED5A2773E14120CE22A67ED,7ECDCA05B6978CAEBFF3EF59C7EC7D15
SRR33051876,2025-12-28 00:02:16,2025-04-10 09:59:41,185150,33137697,0,178,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051876/SRR33051876.1,SRX28316978,TJLS23561_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655740,SAMN47863419,simple,910258,bee metagenome,TJLS23561_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,3437C1EF85D88F1668FC8BC67563A3C7,03BF74498B75BCCDFF140714676E8848
SRR33051875,2025-12-28 00:02:41,2025-04-10 09:59:39,178287,31902755,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051875/SRR33051875.1,SRX28316979,TJLS23562_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655739,SAMN47863420,simple,910258,bee metagenome,TJLS23562_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,A463D9B9C6975815D7EE2A3EA37C2085,E8FDE4E760352C04079B6902C8DDE8F5
SRR33051874,2025-12-28 00:02:29,2025-04-10 09:59:41,178975,32032499,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051874/SRR33051874.1,SRX28316980,TJLS23563_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655742,SAMN47863421,simple,910258,bee metagenome,TJLS23563_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,69D94A71838BFE4BC5A3851E876C7113,9EB23220861890F13FF879257E1FB737
SRR33051873,2025-12-28 00:02:18,2025-04-10 09:59:33,165228,29570874,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051873/SRR33051873.1,SRX28316981,TJLS23564_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655741,SAMN47863422,simple,910258,bee metagenome,TJLS23564_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9E023DA0CC4A583DE2812E534E3BCD22,C4C693DD3CB77519C65ABCC4AE278EEE
SRR33051872,2025-12-28 00:02:13,2025-04-10 09:59:39,190823,34146562,0,178,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051872/SRR33051872.1,SRX28316982,TJLS23565_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655744,SAMN47863423,simple,910258,bee metagenome,TJLS23565_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,E47764A787512BCB8C69320D83327962,D6B046B0A4AEA7ED336D4C253B12E997
SRR33051871,2025-12-28 00:02:29,2025-04-10 09:59:40,162564,29093549,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051871/SRR33051871.1,SRX28316983,TJLS23566_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655743,SAMN47863424,simple,910258,bee metagenome,TJLS23566_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,EC3CBDBADC0393A1A95B25C848696D5D,BF14AF7F5497A7E33BD1B033EC3573BC
SRR33051870,2025-12-28 00:11:00,2025-04-10 09:59:33,20522,6525775,0,317,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051870/SRR33051870.lite.1,SRX28316984,TS-BLANK4_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655745,SAMN47863450,simple,910258,bee metagenome,TS-BLANK4_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,4DC81E34162A7067A3C5DAB130B9A210,678445863E0EFEEEE193D9E948A5CAB0
SRR33051869,2025-12-28 00:02:18,2025-04-10 09:59:15,2,510,0,255,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051869/SRR33051869.1,SRX28316985,TS-BLANK4_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655746,SAMN47863451,simple,910258,bee metagenome,TS-BLANK4_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,5E9B7BE329EE64ABB21D88597C082DE1,601336FF55DBEF8F17BDD0219E039C80
SRR33051868,2025-12-28 00:11:01,2025-04-10 09:59:17,2,314,0,157,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051868/SRR33051868.1,SRX28316986,TS-BLANK4_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655747,SAMN47863452,simple,910258,bee metagenome,TS-BLANK4_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,67D01F5D99DD2C9BDA245319D852645D,37A5440DEF8CCEA5953B7F0793647AF9
SRR33051867,2025-12-28 00:02:21,2025-04-10 09:59:22,21920,6970239,0,317,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051867/SRR33051867.lite.1,SRX28316987,TS-BLANK5_16S,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655750,SAMN47863453,simple,910258,bee metagenome,TS-BLANK5_16S_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,316B65795D923DC7E3AEAB153F35406D,69AC5129F5F691501E1943CC380AD1CA
SRR33051866,2025-12-28 00:02:29,2025-04-10 09:59:15,5,934,0,186,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051866/SRR33051866.1,SRX28316988,TS-BLANK5_ITS1,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655749,SAMN47863454,simple,910258,bee metagenome,TS-BLANK5_ITS1_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,8A551EA4D691013242D004C7DF8101F0,7B9DFF59B8A9B0BFFEEA45950FD08C06
SRR33051865,2025-12-28 00:11:01,2025-04-10 09:59:17,5,731,0,146,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051865/SRR33051865.1,SRX28316989,TS-BLANK5_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655748,SAMN47863455,simple,910258,bee metagenome,TS-BLANK5_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,9A8416C84EA065BAFAF44EDBE6894154,5692E813B1019A0CDD28F4FD3FBFB57C
SRR33051929,2025-12-28 00:02:13,2025-04-10 09:59:27,123358,22077959,0,178,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051929/SRR33051929.1,SRX28316925,TJLS23417_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655685,SAMN47863347,simple,910258,bee metagenome,TJLS23417_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,B83C917F02A1D8284BB8506755774443,5FB79735C86C4C1BE44914C93D7365DB
SRR33051930,2025-12-28 00:02:18,2025-04-10 09:59:38,122023,21838994,0,178,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051930/SRR33051930.1,SRX28316924,TJLS23416_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655686,SAMN47863346,simple,910258,bee metagenome,TJLS23416_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,38EB2D951B22FFE6B5A9B89F2B988C57,94ECD51A45F8120D937B270967D7CCBC
SRR33051928,2025-12-28 00:02:28,2025-04-10 09:59:29,158296,28330530,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051928/SRR33051928.1,SRX28316926,TJLS23418_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655687,SAMN47863348,simple,910258,bee metagenome,TJLS23418_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,331567802C738D1EB4762C65DDF6C316,82BDEE816835B5A117E2FC0AADC90EEA
SRR33051926,2025-12-28 00:11:00,2025-04-10 09:59:39,141204,25270539,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051926/SRR33051926.1,SRX28316928,TJLS23460_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655688,SAMN47863375,simple,910258,bee metagenome,TJLS23460_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,EB2ABBC5C9D998CB28A2D6EF8AC9630D,F7A69B527B8F2B566AA70D641FE6B28C
SRR33051925,2025-12-28 00:02:48,2025-04-10 09:59:49,149406,26739000,0,178,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051925/SRR33051925.1,SRX28316929,TJLS23461_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655689,SAMN47863376,simple,910258,bee metagenome,TJLS23461_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,F3E4403045E40F0680F9B9242FF8F3E1,1A3C4FF6358BED075FE333A7207B3C10
SRR33051927,2025-12-28 00:02:28,2025-04-10 09:59:31,37082,5819300,0,156,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051927/SRR33051927.1,SRX28316927,22096_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655690,SAMN47862665,simple,910258,bee metagenome,22096_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,5927545E2981B81F457859F87F723E01,61E23E5DA2A87F22C336750E4E41C49F
SRR33051923,2025-12-28 00:02:28,2025-04-10 09:59:48,170781,30561785,0,178,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051923/SRR33051923.1,SRX28316931,TJLS23463_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,SRP577564,PRJNA1242897,,1242897,SRS24655691,SAMN47863378,simple,910258,bee metagenome,TJLS23463_RBCL_merged,,,,,,,no,,,,,YORK UNIVERSITY,SRA2109205,,public,13C28FBE242EA576FC1222C57069CE6D,BF589784A04E398B45154E129F2B2599
