Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,DevelopmentStage,LatitudeAndLongitude,SampleSize,Source_Database
SRR11658366,PRJNA629630,SAMN14784638,SRX8219299,2021-08-31 00:35:31,2020-05-01 00:48:31,107151,64450599,601,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658366/SRR11658366.lite.1,BRE7720A59,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577337,simple,148810,Tetragonula carbonaria,ITS_h17-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,C038CD4A60DA11D38B6428DAEB29DF88,018550FFC7E4740F60D8B8A1DB64BC85,pool of 10 individuals-aliquot 2,foragers from hive 17,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658364,PRJNA629630,SAMN14784639,SRX8219301,2021-08-31 00:35:31,2020-05-01 00:48:40,50427,30334536,601,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658364/SRR11658364.lite.1,BRE7720A32,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577339,simple,148810,Tetragonula carbonaria,ITS_h17-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,9C2775EBB739097A1C264EFBB06F5AAB,1905A65A7E130659B067BBC917FD245A,pool of 10 individuals-aliquot 2,foragers from hive 17,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658363,PRJNA629630,SAMN14784640,SRX8219302,2021-08-31 00:35:31,2020-05-01 00:48:14,93014,55965869,601,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658363/SRR11658363.lite.1,BRE7720A55,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577340,simple,148810,Tetragonula carbonaria,ITS_h  17-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,EBB1B396816C506F6C195AF07123AA7A,1ADF4542B108F119821847D2BDB504D1,pool of 10 individuals-aliquot 2,foragers from hive 17,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658362,PRJNA629630,SAMN14784641,SRX8219303,2021-08-31 00:35:31,2020-05-01 00:48:22,92128,55424394,601,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658362/SRR11658362.lite.1,BRE7720A27,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577341,simple,148810,Tetragonula carbonaria,ITS_h  17-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,86456A8501AA2D4F1C052EF43B9859CB,B31EE0F1B549F0CDF16CBF30C3C6669B,pool of 10 individuals-aliquot 2,foragers from hive 17,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658361,PRJNA629630,SAMN14784642,SRX8219304,2021-08-31 00:35:31,2020-05-01 00:48:19,78104,46982857,601,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658361/SRR11658361.lite.1,BRE7720A47,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577342,simple,148810,Tetragonula carbonaria,ITS_h  17-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,717E40B5EC394AAB1621CBA5F06C84FC,5C78834F0149C141C267C6F8F7306AB2,pool of 10 individuals-aliquot 2,foragers from hive 17,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658360,PRJNA629630,SAMN14784643,SRX8219305,2021-08-31 00:35:31,2020-05-01 00:47:51,63342,38092382,601,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658360/SRR11658360.lite.1,BRE7720A60,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577343,simple,148810,Tetragonula carbonaria,ITS_h  17-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F18079C6907F8BAC215EA26AB1259300,C6651F7443D111EBE13D3A7FFA703D93,pool of 10 individuals-aliquot 2,foragers from hive 17,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658359,PRJNA629630,SAMN14784644,SRX8219306,2021-08-31 00:35:31,2020-05-01 00:47:59,114334,68791062,601,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658359/SRR11658359.lite.1,BRE7720A43,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577344,simple,148810,Tetragonula carbonaria,ITS_h  23-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,BB01AC96C361841664C8ECFF8B79A776,14B90367752628B0684D110E5FA867E3,pool of 10 individuals-aliquot 2,foragers from hive 23,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658358,PRJNA629630,SAMN14784645,SRX8219307,2021-08-31 00:35:32,2020-05-01 00:48:20,90571,54471180,601,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658358/SRR11658358.lite.1,BRE7720A52,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577345,simple,148810,Tetragonula carbonaria,ITS_h  23-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,E964B490942483BE4EA9B86B789D4931,EA3C88B095D9A77A53D967AD13221060,pool of 10 individuals-aliquot 2,foragers from hive 23,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658357,PRJNA629630,SAMN14784646,SRX8219308,2021-08-31 00:35:32,2020-05-01 00:48:02,144014,86647602,601,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658357/SRR11658357.lite.1,BRE7720A44,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577346,simple,148810,Tetragonula carbonaria,ITS_h  23-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,91BF14534A9815D7D9141D0D084C83AC,9C04CC7A0B09D3863EAA66D92C744CFB,pool of 10 individuals-aliquot 2,foragers from hive 23,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658356,PRJNA629630,SAMN14784647,SRX8219309,2021-08-31 00:35:32,2020-05-01 00:47:41,66956,40281919,601,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658356/SRR11658356.lite.1,BRE7720A51,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577347,simple,148810,Tetragonula carbonaria,ITS_h  23-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F950711E802994174BC602AC086677B2,6AD392BFE15468B3225782790D1C82F4,pool of 10 individuals-aliquot 2,foragers from hive 23,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658355,PRJNA629630,SAMN14784648,SRX8219310,2021-08-31 00:35:32,2020-05-01 00:48:14,138462,83299621,601,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658355/SRR11658355.lite.1,BRE7720A28,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577348,simple,148810,Tetragonula carbonaria,ITS_h  23-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,D085F71BFA6FC0E21024B893E822B34B,4D433380F84B323A0CB8DF7AE2D20397,pool of 10 individuals-aliquot 2,foragers from hive 23,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658353,PRJNA629630,SAMN14784649,SRX8219312,2021-08-31 00:35:32,2020-05-01 00:48:22,107281,64544463,601,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658353/SRR11658353.lite.1,BRE7720A48,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577350,simple,148810,Tetragonula carbonaria,ITS_h  23-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8DC72E59DA8A22AFEAAB42E14999FDB2,A47146FC7646C1F2F693AAA669CF2D35,pool of 10 individuals-aliquot 2,foragers from hive 23,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658352,PRJNA629630,SAMN14784650,SRX8219313,2021-08-31 00:35:32,2020-05-01 00:47:32,102272,61536142,601,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658352/SRR11658352.lite.1,BRE7720A49,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577351,simple,148810,Tetragonula carbonaria,ITS_h  23-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,CE779D6DB388B1BE5E0DD5B4E2D4F244,A6D7BF8380460C81EEEA2BD30F5D8124,pool of 10 individuals-aliquot 2,foragers from hive 23,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658351,PRJNA629630,SAMN14784651,SRX8219314,2021-08-31 00:35:32,2020-05-01 00:48:21,48677,29290898,601,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658351/SRR11658351.lite.1,BRE7720A16,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577352,simple,148810,Tetragonula carbonaria,ITS_h  25-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,136DCADFA193E96031497F2DBF7BCC65,F829A843B2D4CE1B390334327448712A,pool of 10 individuals-aliquot 2,foragers from hive 25,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658350,PRJNA629630,SAMN14784652,SRX8219315,2021-08-31 00:35:32,2020-05-01 00:48:14,70932,42655118,601,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658350/SRR11658350.lite.1,BRE7720A53,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577353,simple,148810,Tetragonula carbonaria,ITS_h  25-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,5EC60FBDA595452417DE713E53800348,113406E8410DDCD382F5C33FC7330EDF,pool of 10 individuals-aliquot 2,foragers from hive 25,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658349,PRJNA629630,SAMN14784653,SRX8219316,2021-08-31 00:35:32,2020-05-01 00:48:14,90054,54183034,601,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658349/SRR11658349.lite.1,BRE7720A11,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577354,simple,148810,Tetragonula carbonaria,ITS_h  25-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,372EDE1577AE0A990A11DED767E992B3,AFDF820C9B1D5BF464CE86CAC8F874E2,pool of 10 individuals-aliquot 2,foragers from hive 25,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658348,PRJNA629630,SAMN14784654,SRX8219317,2021-08-31 00:35:32,2020-05-01 00:48:00,152834,91977136,601,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658348/SRR11658348.lite.1,BRE7720A58,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577355,simple,148810,Tetragonula carbonaria,ITS_h  25-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F81A46EF4E855131FBC364E3A3A401BC,8B0E87ABF4DC63756E81769E028F3A0D,pool of 10 individuals-aliquot 2,foragers from hive 25,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658347,PRJNA629630,SAMN14784655,SRX8219318,2021-08-31 00:35:32,2020-05-01 00:47:28,137853,82928362,601,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658347/SRR11658347.lite.1,BRE7720A13,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577356,simple,148810,Tetragonula carbonaria,ITS_h  25-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,BA4FC3FAD7E805DF3F16DAD5AB24DF8D,49640AA4D41F033FADE0ABFAAB0F5B1D,pool of 10 individuals-aliquot 2,foragers from hive 25,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658346,PRJNA629630,SAMN14784656,SRX8219319,2021-08-31 00:35:32,2020-05-01 00:48:16,139692,84032549,601,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658346/SRR11658346.lite.1,BRE7720A10,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577357,simple,148810,Tetragonula carbonaria,ITS_h  25-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,A6B73BA54E584A18565D1BD9A703045E,66F0C54A3AA9490D1A579C334195675A,pool of 10 individuals-aliquot 2,foragers from hive 25,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658345,PRJNA629630,SAMN14784657,SRX8219320,2021-08-31 00:35:32,2020-05-01 00:47:25,109827,66086779,601,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658345/SRR11658345.lite.1,BRE7720A61,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577358,simple,148810,Tetragonula carbonaria,ITS_h  25-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,C7741838C1C5FF8AA5E6CC2634461802,3609F40DC33D66C8F04CEBD6BC15359B,pool of 10 individuals-aliquot 2,foragers from hive 25,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658344,PRJNA629630,SAMN14784658,SRX8219321,2021-08-31 00:35:32,2020-05-01 00:48:21,192703,115956982,601,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658344/SRR11658344.lite.1,BRE7720A34,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577359,simple,148810,Tetragonula carbonaria,ITS_h  27-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,796C93669524D7E3FA1F622F5D50D567,97C6CA221CD0BF902DD0A04401084C7D,pool of 10 individuals-aliquot 2,foragers from hive 27,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658342,PRJNA629630,SAMN14784659,SRX8219323,2021-08-31 00:35:32,2020-05-01 00:48:13,92058,55364461,601,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658342/SRR11658342.lite.1,BRE7720A39,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577361,simple,148810,Tetragonula carbonaria,ITS_h  27-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,A48AD76708AFB52CBB305BB68CC4CE8A,DCE3D8D718F50E4CBA2617A4EF3F63A1,pool of 10 individuals-aliquot 2,foragers from hive 27,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658341,PRJNA629630,SAMN14784660,SRX8219324,2021-08-31 00:35:32,2020-05-01 00:48:16,115875,69711659,601,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658341/SRR11658341.lite.1,BRE7720A3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577362,simple,148810,Tetragonula carbonaria,ITS_h  27-0603,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,01A52E0E1FCA40E7C3D0D5972B2B88CD,89FAF2168BB00E9B8A2BC001F4183115,pool of 10 individuals-aliquot 2,foragers from hive 27,2019-03-06,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658340,PRJNA629630,SAMN14784661,SRX8219325,2021-08-31 00:35:32,2020-05-01 00:48:01,123897,74528891,601,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658340/SRR11658340.lite.1,BRE7720A7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577363,simple,148810,Tetragonula carbonaria,ITS_h  27-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,D796AF3D6FDCFDDD60EDFAE582482F4F,D807B957CE1BE5B43F1CE0910D2619E1,pool of 10 individuals-aliquot 2,foragers from hive 27,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658339,PRJNA629630,SAMN14784662,SRX8219326,2021-08-31 00:35:32,2020-05-01 00:47:02,95493,57457134,601,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658339/SRR11658339.lite.1,BRE7720A50,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577365,simple,148810,Tetragonula carbonaria,ITS_h  27-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,B116221DC88814F41DC057B05CC71764,09DBE09CC20F074E8B6AE961E0981311,pool of 10 individuals-aliquot 2,foragers from hive 27,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658338,PRJNA629630,SAMN14784663,SRX8219327,2021-08-31 00:35:32,2020-05-01 00:47:34,148873,89555416,601,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658338/SRR11658338.lite.1,BRE7720A33,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577364,simple,148810,Tetragonula carbonaria,ITS_h  27-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,98FE3D0796825AD7169D6577301BF814,F37094D80A6035E0A6D6E68F12F5595E,pool of 10 individuals-aliquot 2,foragers from hive 27,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658337,PRJNA629630,SAMN14784664,SRX8219328,2021-08-31 00:35:32,2020-05-01 00:47:58,128066,77045867,601,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658337/SRR11658337.lite.1,BRE7720A40,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577366,simple,148810,Tetragonula carbonaria,ITS_h  27-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,4BF4DFD4FEAA1FC195F05BDBAD8D6088,0A71E2CFE1A0961007F8B63C8C9C8DB0,pool of 10 individuals-aliquot 2,foragers from hive 27,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658336,PRJNA629630,SAMN14784665,SRX8219329,2021-08-31 00:35:32,2020-05-01 00:47:00,59275,35660892,601,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658336/SRR11658336.lite.1,BRE7720A8,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577367,simple,148810,Tetragonula carbonaria,ITS_h  4-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,7AC807223FEFD6B92DA3B0A2CB6F763E,A1171203D7DED8ACFF2B53A3524AF256,pool of 10 individuals-aliquot 2,foragers from hive 4,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658335,PRJNA629630,SAMN14784666,SRX8219330,2021-08-31 00:35:32,2020-05-01 00:47:18,93989,56520963,601,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658335/SRR11658335.lite.1,BRE7720A1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577368,simple,148810,Tetragonula carbonaria,ITS_h  4-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,07C1DC2064CE1479FFDE5D68564803BB,7F2B6316DBEA34FD30020FCB759FB900,pool of 10 individuals-aliquot 2,foragers from hive 4,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658334,PRJNA629630,SAMN14784667,SRX8219331,2021-08-31 00:35:32,2020-05-01 00:47:18,126798,76281672,601,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658334/SRR11658334.lite.1,BRE7720A4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577369,simple,148810,Tetragonula carbonaria,ITS_h  4-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8487BC9E5EF51C726AE3F2E150086974,0FC6B13BC79326D9CACD60F4AEFD2F2F,pool of 10 individuals-aliquot 2,foragers from hive 4,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658333,PRJNA629630,SAMN14784668,SRX8219332,2021-08-31 00:35:32,2020-05-01 00:47:17,105516,63465923,601,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658333/SRR11658333.lite.1,BRE7720A14,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577370,simple,148810,Tetragonula carbonaria,ITS_h  4-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8C0A271E94C6EE05FF0D9951763D9B78,C7A7B737B02D3264D26FF6930D7CB64B,pool of 10 individuals-aliquot 2,foragers from hive 4,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658427,PRJNA629630,SAMN14784669,SRX8219238,2021-08-31 00:35:30,2020-05-01 00:49:23,122893,73948497,601,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658427/SRR11658427.lite.1,BRE7720A2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577276,simple,148810,Tetragonula carbonaria,ITS_h  4-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,755AD431C9B2B3C4F12CA79DF9C6C114,F5839462FD6FF8EF0CFB95F8B7FA05BB,pool of 10 individuals-aliquot 2,foragers from hive 4,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658426,PRJNA629630,SAMN14784670,SRX8219239,2021-08-31 00:35:30,2020-05-01 00:49:14,110444,66431318,601,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658426/SRR11658426.lite.1,BRE7720A5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577277,simple,148810,Tetragonula carbonaria,ITS_h  4-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,02EC9DE57D3EE6C705299A5C716FB656,0FCDEC4E95C24045EB7F5DA9C8112DD9,pool of 10 individuals-aliquot 2,foragers from hive 4,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658425,PRJNA629630,SAMN14784671,SRX8219240,2021-08-31 00:35:30,2020-05-01 00:49:07,131168,78910750,601,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658425/SRR11658425.lite.1,BRE7720A9,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577278,simple,148810,Tetragonula carbonaria,ITS_h  4-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8C77046D2A38CF6AA0A3EACFDEA6C8F9,EE171F5F7A998A25CCD3D3EE0E1419A0,pool of 10 individuals-aliquot 2,foragers from hive 4,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658424,PRJNA629630,SAMN14784672,SRX8219241,2021-08-31 00:35:30,2020-05-01 00:49:10,136810,82323155,601,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658424/SRR11658424.lite.1,BRE7720A12,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577279,simple,148810,Tetragonula carbonaria,ITS_h  5-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,37A7792B98F4230B856A45D2883B1420,3F64FCCB0136FE37A45A7694528DA1AF,pool of 10 individuals-aliquot 2,foragers from hive 5,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
