Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,replicate,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR16602666,PRJNA774758,SAMN22570516,SRX12803831,2022-12-01 00:01:11,2021-10-27 19:44:10,34335,20630426,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR016/16602/SRR16602666/SRR16602666.lite.1,FI16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749389,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,8DD7D5C8BFBCCF2A80FE9539D94C8C49,AA42475A8B37380354FC0446B1D7B9AD,biological replicate 77,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602665,PRJNA774758,SAMN22570517,SRX12803832,2022-12-01 00:01:11,2021-10-27 19:44:10,48164,28939543,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602665/SRR16602665.lite.1,FI17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749390,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,BD83C41C5B52D18953E398F3CA3B8AF0,7CB84C66A01E195756F1418F9436CD1D,biological replicate 78,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602664,PRJNA774758,SAMN22570518,SRX12803833,2022-12-01 00:01:11,2021-10-27 19:44:09,37293,22408958,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602664/SRR16602664.lite.1,FI18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749392,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,5BF94D71965F0E64DCAF190512032FE0,22AE492C8531756823538C251ABE4B6A,biological replicate 79,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602663,PRJNA774758,SAMN22570519,SRX12803834,2022-12-01 00:01:11,2021-10-27 19:44:10,53360,32056936,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602663/SRR16602663.lite.1,FI19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749391,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F893A26FF98330D8C40BBC8387EAC6E3,758E1EED415CA845617AAA5D8BAC4731,biological replicate 80,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602660,PRJNA774758,SAMN22570520,SRX12803837,2022-12-01 00:01:11,2021-10-27 19:44:08,45648,27428846,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602660/SRR16602660.lite.1,FI21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749396,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D91BEE71476E48E2FE89D2FE56BB6D0A,AF0A071AFE30337131286F8D56D201A0,biological replicate 81,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602651,PRJNA774758,SAMN22570521,SRX12803846,2022-12-01 00:01:11,2021-10-27 19:44:00,69376,41687228,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602651/SRR16602651.lite.1,FI210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749404,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,9C04A179B5F5BD5AD308AD91F701D0BA,2D156AE37559049B7696E5C7B66EC971,biological replicate 82,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602659,PRJNA774758,SAMN22570522,SRX12803838,2022-12-01 00:01:11,2021-10-27 19:44:07,46816,28102901,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602659/SRR16602659.lite.1,FI22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749395,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,451FDE12565BEFDDC96303C2DDE23F70,FE2E01C597DB3F391EB8C094E1A23779,biological replicate 83,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602658,PRJNA774758,SAMN22570523,SRX12803839,2022-12-01 00:01:11,2021-10-27 19:44:08,43483,26127394,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602658/SRR16602658.lite.1,FI23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749397,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,AB8425A1EBFBBFCBEEF1D31821A7C43C,A3AFC267220F1E0D8F8D606745F127B3,biological replicate 84,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602657,PRJNA774758,SAMN22570524,SRX12803840,2022-12-01 00:01:11,2021-10-27 19:44:01,65436,39314740,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602657/SRR16602657.lite.1,FI24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749398,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,33B773811A8849A8EFEBAB623062109E,91AB71EE68EA3939D47FD5FD15E28F33,biological replicate 85,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602656,PRJNA774758,SAMN22570525,SRX12803841,2022-12-01 00:01:11,2021-10-27 19:44:07,48852,29351115,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602656/SRR16602656.lite.1,FI25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749399,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D430EA031F8AC681C732BB1CCC7689BD,68F974678639430A210FAB6AFC86414E,biological replicate 86,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602655,PRJNA774758,SAMN22570526,SRX12803842,2022-12-01 00:01:11,2021-10-27 19:44:08,40009,24041695,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602655/SRR16602655.lite.1,FI26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749400,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,97F2000BF33FD470CD6070B0CF9ACA4C,13DE75B70289BAD567683730D3EBFB44,biological replicate 87,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602654,PRJNA774758,SAMN22570527,SRX12803843,2022-12-01 00:01:11,2021-10-27 19:44:00,58734,35286019,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602654/SRR16602654.lite.1,FI27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749401,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,9C717BDCD7D018FD72AD2C70F19CB30A,9B05EA11671B408DDC3AB16A9492A30B,biological replicate 88,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602653,PRJNA774758,SAMN22570528,SRX12803844,2022-12-01 00:01:11,2021-10-27 19:44:03,45521,27355537,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602653/SRR16602653.lite.1,FI28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749402,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,FDFF73109B6072E5A2FC4789CBB7ACAD,02753C605B4C5B4CF188FB0482462B36,biological replicate 89,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602652,PRJNA774758,SAMN22570529,SRX12803845,2022-12-01 00:01:11,2021-10-27 19:44:04,52061,31268469,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602652/SRR16602652.lite.1,FI29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749403,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,244C32F6FDE9F03F933AF63D196F3ED9,4A481D786187A50EF4D34FDBC4F92C42,biological replicate 90,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602643,PRJNA774758,SAMN22570530,SRX12803854,2022-12-01 00:01:11,2021-10-27 19:43:55,30403,18267506,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602643/SRR16602643.lite.1,FI3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749412,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,72E6246DAFDF7C1DA5804DF7E0EE67C5,DA57639AD49BDF45B614B7717BE2D33C,biological replicate 91,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602642,PRJNA774758,SAMN22570531,SRX12803855,2022-12-01 00:01:11,2021-10-27 19:44:00,27908,16767702,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602642/SRR16602642.lite.1,FI3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749413,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,74089535311DD43DBF64E28DDCA1C9CC,494ED940DDEDAE5354D6E5054A9D9A0A,biological replicate 92,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602641,PRJNA774758,SAMN22570532,SRX12803856,2022-12-01 00:01:11,2021-10-27 19:43:57,22756,13673800,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602641/SRR16602641.lite.1,FI3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749414,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D166132CC1277AFD3FAF666F473DD984,5A0A1D3D8FD468B4B414B3EBD4B4224B,biological replicate 93,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602649,PRJNA774758,SAMN22570533,SRX12803848,2022-12-01 00:01:11,2021-10-27 19:43:58,73960,44401299,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602649/SRR16602649.lite.1,FI31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749406,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,840DE5DD3891D23B5D2FFCE474FE7A6D,70CC4938FBC135E8A8E53F8D5992460F,biological replicate 94,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602640,PRJNA774758,SAMN22570534,SRX12803857,2022-12-01 00:01:11,2021-10-27 19:43:52,24646,14810324,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602640/SRR16602640.lite.1,FI310,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749415,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,EA2B0A324FDA8389A90986BC65FD27BC,C5ACD5F24F2DA6887B2F1CB993805351,biological replicate 95,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602648,PRJNA774758,SAMN22570535,SRX12803849,2022-12-01 00:01:11,2021-10-27 19:44:02,73878,44393930,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602648/SRR16602648.lite.1,FI32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749407,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,70B9203234AB8039E1C90E0C5040523F,D7D143A40D03488476CC4FF2C9AA3DB8,biological replicate 96,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602647,PRJNA774758,SAMN22570536,SRX12803850,2022-12-01 00:01:11,2021-10-27 19:44:02,56267,33801962,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602647/SRR16602647.lite.1,FI33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749408,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,73C1C30B9BD2582BF68E3FA119E78128,645DB5BF5CAFB82F4D211868EBF2100B,biological replicate 97,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602646,PRJNA774758,SAMN22570537,SRX12803851,2022-12-01 00:01:11,2021-10-27 19:44:03,57907,34794583,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602646/SRR16602646.lite.1,FI34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749409,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0C19E803B9680DB5A3973765DEA6BB5C,9A9B7BE239AFFE3CA7EA1D2BC53CC318,biological replicate 98,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602645,PRJNA774758,SAMN22570538,SRX12803852,2022-12-01 00:01:11,2021-10-27 19:44:04,98191,58990727,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602645/SRR16602645.lite.1,FI35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749410,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B455A71D071C0D339D44263AAE01E18B,302C688922B309579DB9C692E73C28C1,biological replicate 99,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602644,PRJNA774758,SAMN22570539,SRX12803853,2022-12-01 00:01:11,2021-10-27 19:43:50,19895,11956598,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602644/SRR16602644.lite.1,FI36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749411,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,1E6D02B0F335D517693ED8C9957DC32E,F7D5051C30FA107C30D1BCD8B5FEE13A,biological replicate 100,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602638,PRJNA774758,SAMN22570540,SRX12803859,2022-12-01 00:01:11,2021-10-27 19:43:54,43106,25900493,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602638/SRR16602638.lite.1,FR1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749417,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,977F4AA7ACD3FA078D31C4DC083CD493,5EBCB13298B99ECD37F6D4E8CF6E1BAC,biological replicate 101,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602629,PRJNA774758,SAMN22570541,SRX12803868,2022-12-01 00:01:11,2021-10-27 19:43:42,53864,32365034,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602629/SRR16602629.lite.1,FR1.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749426,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,279C1F1D77DAC6107D5B0D3512E7DB2B,CD88A323E212A4B82B9698F34F499B22,biological replicate 102,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602637,PRJNA774758,SAMN22570542,SRX12803860,2022-12-01 00:01:11,2021-10-27 19:43:48,29146,17504726,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602637/SRR16602637.lite.1,FR1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749418,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,1FB3B697B10F26C85817FA7EDE48D97F,5A1E80FBDB2B045E9767CBCD20EE0E3D,biological replicate 103,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602636,PRJNA774758,SAMN22570543,SRX12803861,2022-12-01 00:01:11,2021-10-27 19:44:02,46892,27827491,593,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602636/SRR16602636.lite.1,FR1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749419,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F3A00DCCC3D4DC8C2840D7FB932FC841,20AFFCD830D3A0B4AC6938E258433395,biological replicate 104,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602635,PRJNA774758,SAMN22570544,SRX12803862,2022-12-01 00:01:11,2021-10-27 19:43:51,44902,26966891,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602635/SRR16602635.lite.1,FR1.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749420,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0D6624534FB887CB1BE6CCDF9FCD3C39,04E25F9F80CBB26C58D8557C39B63E51,biological replicate 105,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602634,PRJNA774758,SAMN22570545,SRX12803863,2022-12-01 00:01:11,2021-10-27 19:43:51,35659,21399577,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602634/SRR16602634.lite.1,FR1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749421,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,732B26D0A5F61610994AB9F88C90E61D,ECF28E135D9BD277A3273B26808CA792,biological replicate 106,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602633,PRJNA774758,SAMN22570546,SRX12803864,2022-12-01 00:01:11,2021-10-27 19:43:42,52316,31437772,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602633/SRR16602633.lite.1,FR1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749422,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,EE78AC8410EF3600C929496A0066C00A,25E917DFF4E40E9B7744FCF29801D07F,biological replicate 107,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602632,PRJNA774758,SAMN22570547,SRX12803865,2022-12-01 00:01:11,2021-10-27 19:43:49,49702,29863836,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602632/SRR16602632.lite.1,FR1.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749424,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,34C18553F55CB90FEE32DB1866B0093C,545D8F538C2F9C0F162F2CA4F20A353C,biological replicate 108,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602631,PRJNA774758,SAMN22570548,SRX12803866,2022-12-01 00:01:11,2021-10-27 19:43:46,41686,25050412,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602631/SRR16602631.lite.1,FR1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749423,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B1C201CCE7D23DEED7612A73D9745203,B819705AD119FBD31826F674F9E3DFAE,biological replicate 109,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602630,PRJNA774758,SAMN22570549,SRX12803867,2022-12-01 00:01:11,2021-10-27 19:43:48,53911,32392217,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602630/SRR16602630.lite.1,FR1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749425,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,1A852DFE20A60504BF6683F8456DC2A2,B1259437FFBAE2A40F9CFD0D6964DAE8,biological replicate 110,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602627,PRJNA774758,SAMN22570550,SRX12803870,2022-12-01 00:01:11,2021-10-27 19:43:49,37687,22638113,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602627/SRR16602627.lite.1,FR2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749428,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E366A1AD003C9419A0F0DA3343729B9D,7D408F09CFE429B4CBF3C6C0920D1261,biological replicate 111,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602618,PRJNA774758,SAMN22570551,SRX12803879,2022-12-01 00:01:11,2021-10-27 19:43:39,37859,22746952,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602618/SRR16602618.lite.1,FR2.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749437,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,A4D78EC8D9BE7220B4CDFF0EB058100C,CC7BEA2F8ADD5D35346905429A08B9B3,biological replicate 112,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602626,PRJNA774758,SAMN22570552,SRX12803871,2022-12-01 00:01:11,2021-10-27 19:43:39,62903,37788032,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602626/SRR16602626.lite.1,FR2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749429,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,BE27428AE438D0EC386889763A5790CA,CEE48522A80B5DBF52C45CC85E4EEC5D,biological replicate 113,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602625,PRJNA774758,SAMN22570553,SRX12803872,2022-12-01 00:01:11,2021-10-27 19:43:34,40124,24105403,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602625/SRR16602625.lite.1,FR2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749430,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,713A638766E8976E69C147DF454907C3,ED1A0292C8A73C933F04363E1010197B,biological replicate 114,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
