Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,IsolationSource,hive,Source_Database
SRR28092382,PRJNA1080497,SAMN40136470,SRX23738865,2024-06-01 01:00:55,2024-02-26 10:11:22,29779,8577150,0,288,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092382/SRR28092382.lite.1,JLU072120R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565740,simple,1297885,plant metagenome,1_65,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,71FA7C0A129BBB0755444F418B8D2127,79AAC0B118B8D9C0E6ACEFD7A17CCF1C,2022-07-21,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092381,PRJNA1080497,SAMN40136471,SRX23738866,2024-06-01 01:00:55,2024-02-26 10:11:32,59302,19925531,0,336,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092381/SRR28092381.lite.1,JLU072810R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565743,simple,1297885,plant metagenome,1_66,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,766CCDAAA673D44187F00C3A206B454D,30F0023522976DBCF10CF82243E51D41,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092380,PRJNA1080497,SAMN40136472,SRX23738867,2024-06-01 01:00:56,2024-02-26 10:11:30,55723,18805498,0,337,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092380/SRR28092380.lite.1,JLU072811R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565744,simple,1297885,plant metagenome,1_67,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,0FB36B7F6371EB5727FD8FC74FA3688F,80FDCDDCCBDB6377E3E2831057A35C59,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092379,PRJNA1080497,SAMN40136473,SRX23738868,2024-06-01 01:00:56,2024-02-26 10:11:28,50519,16992592,0,336,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092379/SRR28092379.lite.1,JLU072812R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566345,simple,1297885,plant metagenome,1_68,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,0D3F7072EEC0028606963030461ECD6C,25C5649AD24CDD2DE0F4261478012EC9,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092378,PRJNA1080497,SAMN40136474,SRX23738869,2024-06-01 01:00:56,2024-02-26 10:11:30,58430,18840984,0,322,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092378/SRR28092378.lite.1,JLU072814R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565745,simple,1297885,plant metagenome,1_69,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5DF8F995997858162E6231DEE87CAF6A,0FD4370F058D2E36B5969DA8D0A3BCD1,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092377,PRJNA1080497,SAMN40136475,SRX23738870,2024-06-01 01:00:56,2024-02-26 10:11:30,67704,20983178,0,309,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092377/SRR28092377.lite.1,JLU072816R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565746,simple,1297885,plant metagenome,1_70,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,9B8833EA5A01570D8AFD90BD91E7DDF3,BDF608877A8765D2760D68FF9A0F2DD7,2022-07-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092375,PRJNA1080497,SAMN40136476,SRX23738872,2024-06-01 01:00:56,2024-02-26 10:11:33,60000,20188717,0,336,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092375/SRR28092375.lite.1,JLU081608R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565749,simple,1297885,plant metagenome,1_71,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,2CCECEC3003CE038D82AC8D95314F734,BCE0AC1BD56B472D2D1A06B470371BD9,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092374,PRJNA1080497,SAMN40136477,SRX23738873,2024-06-01 01:00:56,2024-02-26 10:11:31,64953,21706268,0,334,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092374/SRR28092374.lite.1,JLU081609R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565748,simple,1297885,plant metagenome,1_72,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C221865ABE1C089AF6DA2BACDD0FECDA,E7829ADDF16F703D7777F667FFA2CB1D,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092373,PRJNA1080497,SAMN40136478,SRX23738874,2024-06-01 01:00:56,2024-02-26 10:11:32,85393,27541322,0,322,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092373/SRR28092373.lite.1,JLU081610R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565750,simple,1297885,plant metagenome,1_73,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5681ACF9A0204DD24E363FC1344DE2C5,3797B0B58DE0B994FA71DE31F26E9820,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092372,PRJNA1080497,SAMN40136479,SRX23738875,2024-06-01 01:00:56,2024-02-26 10:11:31,70711,23603734,0,333,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092372/SRR28092372.lite.1,JLU081611R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565751,simple,1297885,plant metagenome,1_74,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,5609047ED35ED6C6A423FCE5E5FE3898,C19C12A84058D67526FA86A647EB636B,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092371,PRJNA1080497,SAMN40136480,SRX23738876,2024-06-01 01:00:56,2024-02-26 10:11:32,77324,26256977,0,339,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092371/SRR28092371.lite.1,JLU081612R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566349,simple,1297885,plant metagenome,1_75,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,BFD3D4800506D84E01337601C7C807BF,2FEA11C2FE2ECFC21FB1A2971762332C,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092370,PRJNA1080497,SAMN40136481,SRX23738877,2024-06-01 01:00:56,2024-02-26 10:11:30,73599,24750365,0,336,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092370/SRR28092370.lite.1,JLU081613R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566350,simple,1297885,plant metagenome,1_76,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C285BE075010A14B8191A02EC9BD109C,6DB3BD7B9F0088EF9056BB869834298B,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092369,PRJNA1080497,SAMN40136482,SRX23738878,2024-06-01 01:00:56,2024-02-26 10:11:32,70873,23707062,0,334,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092369/SRR28092369.lite.1,JLU081614R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565752,simple,1297885,plant metagenome,1_77,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,AF98234960FDC5CA80E28C303718FE37,D37E5765D05F53E4E9E721EA1F04C65C,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092368,PRJNA1080497,SAMN40136483,SRX23738879,2024-06-01 01:00:56,2024-02-26 10:11:29,68026,22808522,0,335,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092368/SRR28092368.lite.1,JLU081615R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565754,simple,1297885,plant metagenome,1_78,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,9369A27977949A6C9775D625EC52E524,E194DE430387D19A29446845F4C0467E,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092367,PRJNA1080497,SAMN40136484,SRX23738880,2024-06-01 01:00:56,2024-02-26 10:11:34,81620,26801432,0,328,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092367/SRR28092367.lite.1,JLU081616R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565753,simple,1297885,plant metagenome,1_79,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,6D781A52E89C3AB7CBB244F77EC1FC04,5032768FAB7123F885D82139DF1CCB96,2022-08-16,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092366,PRJNA1080497,SAMN40136485,SRX23738881,2024-06-01 01:00:56,2024-02-26 10:11:33,64767,20499383,0,316,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092366/SRR28092366.lite.1,JLU082307R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565755,simple,1297885,plant metagenome,1_80,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,21A496A60C0CB24943B6D1626057DEA5,4EA488BC3FCF23BB7893C32D20E49D71,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092364,PRJNA1080497,SAMN40136486,SRX23738883,2024-06-01 01:00:56,2024-02-26 10:11:19,64160,20948922,0,326,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092364/SRR28092364.lite.1,JLU082308R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565758,simple,1297885,plant metagenome,1_81,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C42F0297B8F0B5B07A970A82E4C62422,EB80C8417FF370177F90BE906147A43C,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092363,PRJNA1080497,SAMN40136487,SRX23738884,2024-06-01 01:00:56,2024-02-26 10:11:17,66142,21817129,0,329,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092363/SRR28092363.lite.1,JLU082309R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566351,simple,1297885,plant metagenome,1_82,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,103F26098E651B5AA57324CF805DE6B0,BB4A8F275AA0032BB8F0A227E4A04729,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092362,PRJNA1080497,SAMN40136488,SRX23738885,2024-06-01 01:00:56,2024-02-26 10:11:21,74062,24425631,0,329,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092362/SRR28092362.lite.1,JLU082310R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566352,simple,1297885,plant metagenome,1_83,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C42E0D99E74CFEA168170EF94C97D48F,8A83771554C786E8EDD984960162B1E7,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092361,PRJNA1080497,SAMN40136489,SRX23738886,2024-06-01 01:00:56,2024-02-26 10:10:37,71042,23379846,0,329,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092361/SRR28092361.lite.1,JLU082311R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565759,simple,1297885,plant metagenome,1_84,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,02512410FBA6229C71DC364126460A72,0712C971F84C6C1773E416F5DE53A9AF,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092360,PRJNA1080497,SAMN40136490,SRX23738887,2024-06-01 01:00:56,2024-02-26 10:10:39,65830,22117790,0,335,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092360/SRR28092360.lite.1,JLU082312R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565757,simple,1297885,plant metagenome,1_85,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,14AE0A9E61A1572994A6D3556CAB0376,6486F43D1D1D6C4ED8F8AFE9B0E456B4,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092439,PRJNA1080497,SAMN40136491,SRX23738808,2024-06-01 01:00:54,2024-02-26 10:11:41,64997,20828146,0,320,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092439/SRR28092439.lite.1,JLU082313R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565694,simple,1297885,plant metagenome,1_86,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,7739DBC4F1AA012E65706FD66911980E,F77C27B50355267FDAC9A78A40B2E39D,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092438,PRJNA1080497,SAMN40136492,SRX23738809,2024-06-01 01:00:54,2024-02-26 10:11:31,70632,23414939,0,331,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092438/SRR28092438.lite.1,JLU082315R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565693,simple,1297885,plant metagenome,1_87,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,40AB9375C9C698B311C638E7E13F93B7,055F2C6DA6AAF24482C1AF83C453337B,2022-08-23,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092437,PRJNA1080497,SAMN40136493,SRX23738810,2024-06-01 01:00:55,2024-02-26 10:11:47,65182,20934548,0,321,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092437/SRR28092437.lite.1,JLU083008R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565696,simple,1297885,plant metagenome,1_88,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,76D2D85401567C753265F597E6B635E9,CEFEB70CBBEC92C69E271CE500072C03,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092436,PRJNA1080497,SAMN40136494,SRX23738811,2024-06-01 01:00:55,2024-02-26 10:11:42,93557,29860159,0,319,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092436/SRR28092436.lite.1,JLU083009R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565695,simple,1297885,plant metagenome,1_89,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,936FFFABCEC6437AC02E5DA87E5C9F06,83DA619DBFB69D14B72149E24460397B,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092435,PRJNA1080497,SAMN40136495,SRX23738812,2024-06-01 01:00:55,2024-02-26 10:11:35,63797,21300531,0,333,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092435/SRR28092435.lite.1,JLU083010R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565697,simple,1297885,plant metagenome,1_90,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,6CC02F4825D8DC5D8F7F4850ABEA79E5,DBF6A228ECE19309E816451905DB81B6,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092433,PRJNA1080497,SAMN40136496,SRX23738814,2024-06-01 01:00:55,2024-02-26 10:11:47,59873,19653997,0,328,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092433/SRR28092433.lite.1,JLU083011R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565699,simple,1297885,plant metagenome,1_91,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,07A76CA4DACCD6A2D63173A54A872D40,3428B34D207257C2B1219830EABF4DB9,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092432,PRJNA1080497,SAMN40136497,SRX23738815,2024-06-01 01:00:55,2024-02-26 10:11:25,66862,21783179,0,325,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092432/SRR28092432.lite.1,JLU083012R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565698,simple,1297885,plant metagenome,1_92,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,FFFDB9C488163363C0CC81FF988175DA,EB9E2A268CC3C0DC8C82CA280DD109C1,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092431,PRJNA1080497,SAMN40136498,SRX23738816,2024-06-01 01:00:55,2024-02-26 10:11:30,63220,20156133,0,318,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092431/SRR28092431.lite.1,JLU083013R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565700,simple,1297885,plant metagenome,1_93,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,BC3F587EAD886A639E24CB169E3DA3FE,64835FE5DEB9398B12A634AF7F5054C1,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092430,PRJNA1080497,SAMN40136499,SRX23738817,2024-06-01 01:00:55,2024-02-26 10:11:31,63555,19591406,0,308,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092430/SRR28092430.lite.1,JLU083014R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565701,simple,1297885,plant metagenome,1_94,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,EB9400753B2C912068C17B3C0EF9CF5D,67CB0BC3F6E7A3C669BA99246E04E3E8,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092429,PRJNA1080497,SAMN40136500,SRX23738818,2024-06-01 01:00:55,2024-02-26 10:11:20,64125,19637708,0,306,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092429/SRR28092429.lite.1,JLU083015R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566077,simple,1297885,plant metagenome,1_95,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,799B0E5F23F5291BEF0880DD228BE726,F1EA96BF9E9ECAFA07AF7462176CA45B,2022-08-30,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092428,PRJNA1080497,SAMN40136501,SRX23738819,2024-06-01 01:00:55,2024-02-26 10:11:23,67189,21362409,0,317,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092428/SRR28092428.lite.1,JLU091512R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565702,simple,1297885,plant metagenome,1_96,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,6290517BE328A23D2FB64CD8142261D5,B7BF98E6DE4C05D90D785531B80F4CA2,2022-09-15,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092427,PRJNA1080497,SAMN40136502,SRX23738820,2024-06-01 01:00:55,2024-02-26 10:11:22,69555,21025205,0,302,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092427/SRR28092427.lite.1,JLU091513R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565704,simple,1297885,plant metagenome,1_97,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,97B0E9CD42E6731B435C445B64A5E4B0,71E95B3CE4E4710051A0833EBE0AD147,2022-09-15,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
