Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Cage,Individual,host_age,host_body_product,host_diet,host_life_stage,host_sex,Source_Database
SRR22751847,PRJNA911754,SAMN32192912,SRX18713034,2023-05-22 10:52:57,2022-12-15 14:27:50,22526,3397544,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751847/SRR22751847.lite.1,"=A92&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154621,simple,1202446,insect gut metagenome,30201g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,FFB5A16E9FF9BF518BBCE171DEB637BF,DB8AC16AC355151BFADE33DF3A4394A7,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,I,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751846,PRJNA911754,SAMN32192913,SRX18713035,2023-05-22 10:52:57,2022-12-15 14:27:51,28760,4336424,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751846/SRR22751846.lite.1,"=A93&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154622,simple,1202446,insect gut metagenome,30202a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,50C760E0EA60E5BBB7752787649BD63D,AF768CB8254950A3EBF2BD7243F6C18B,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,J,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751845,PRJNA911754,SAMN32192914,SRX18713036,2023-05-22 10:52:57,2022-12-15 14:27:47,31004,4675529,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751845/SRR22751845.lite.1,"=A94&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154623,simple,1202446,insect gut metagenome,30202b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,52FFD03B4EEDB3EDAF181EB9ADCB9EFC,15F6C105D62AE53698DFB30042388139,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,J,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751844,PRJNA911754,SAMN32192915,SRX18713037,2023-05-22 10:52:57,2022-12-15 14:27:50,44640,6732276,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751844/SRR22751844.lite.1,"=A95&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154624,simple,1202446,insect gut metagenome,30202c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,673A4AEB3DF6E9C9FD9CD2206AB6CA55,D1537B5EAF1CCBAF955E37A3A19C55D7,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,J,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751843,PRJNA911754,SAMN32192916,SRX18713038,2023-05-22 10:52:57,2022-12-15 14:27:50,40644,6130127,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751843/SRR22751843.lite.1,"=A96&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154625,simple,1202446,insect gut metagenome,30202d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,E9E7DB58FC9601B569635BBFA8FFFA1A,9E6EABD3D136D811BC5037D4180DCF1E,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,J,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751842,PRJNA911754,SAMN32192917,SRX18713039,2023-05-22 10:52:57,2022-12-15 14:27:48,44935,6773358,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751842/SRR22751842.lite.1,"=A97&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154626,simple,1202446,insect gut metagenome,30202e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,565C029D0FDC635CFC3FA74802807789,74B00125BABA9C34DC4613B3C812472A,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,J,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751841,PRJNA911754,SAMN32192918,SRX18713040,2023-05-22 10:52:57,2022-12-15 14:27:53,50577,7627250,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751841/SRR22751841.lite.1,"=A98&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154627,simple,1202446,insect gut metagenome,30202f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,96797A36CBCD8CC0AAA0369BBE1CCF6A,A4FE403E9A550B4537A19DB1BA165B96,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,J,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751840,PRJNA911754,SAMN32192919,SRX18713041,2023-05-22 10:52:57,2022-12-15 14:27:49,23978,3617133,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751840/SRR22751840.lite.1,"=A99&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154628,simple,1202446,insect gut metagenome,30202g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,0D674D799225AD8A0BAAFD42B919A657,A5412A19D7C8CDFFDA796D1282953E8A,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,J,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751958,PRJNA911754,SAMN32192920,SRX18712923,2023-05-22 10:52:56,2022-12-15 14:28:00,38836,5854463,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751958/SRR22751958.lite.1,"=A142&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154510,simple,1202446,insect gut metagenome,EXP1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A6D2F6F9D26B8D3C713E567C302789E5,A16E315CF085DAEA3FC45CF41EB53060,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,K,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751957,PRJNA911754,SAMN32192921,SRX18712924,2023-05-22 10:52:56,2022-12-15 14:27:51,14623,2205082,0,150,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751957/SRR22751957.lite.1,"=A143&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154511,simple,1202446,insect gut metagenome,EXP1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,0491A6C6AE988C937F5002492E7B0A1F,DD1759C082DF6C1A463D798652A258A1,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,K,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751956,PRJNA911754,SAMN32192922,SRX18712925,2023-05-22 10:52:56,2022-12-15 14:28:04,64369,9700738,0,150,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751956/SRR22751956.lite.1,"=A144&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154512,simple,1202446,insect gut metagenome,EXP1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,CA487A2A60E3DAF66EB095A592E17540,1A4E6A51E0E82A1F4145C430582BBAB8,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,K,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751955,PRJNA911754,SAMN32192923,SRX18712926,2023-05-22 10:52:56,2022-12-15 14:28:00,42665,6431659,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751955/SRR22751955.lite.1,"=A145&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154513,simple,1202446,insect gut metagenome,EXP1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B292DCBECA822C13C4A6D05CFBAF3F9E,6E661A4640FC571C82368C9B56818F99,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,K,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751954,PRJNA911754,SAMN32192924,SRX18712927,2023-05-22 10:52:56,2022-12-15 14:28:06,49502,7460381,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751954/SRR22751954.lite.1,"=A146&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154514,simple,1202446,insect gut metagenome,EXP1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,81A82A83DA45897C8F3C562838CAFB9A,CF5455C8DDF44E2EB39D23023D9344FB,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,K,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751953,PRJNA911754,SAMN32192925,SRX18712928,2023-05-22 10:52:56,2022-12-15 14:28:02,53134,8007713,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751953/SRR22751953.lite.1,"=A147&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154515,simple,1202446,insect gut metagenome,EXP1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,DC90BEEE9C512216D2C3239BA6DDD91E,962FB3AF31A8185471BC635DD7014373,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,K,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751952,PRJNA911754,SAMN32192926,SRX18712929,2023-05-22 10:52:56,2022-12-15 14:28:00,22625,3410899,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751952/SRR22751952.lite.1,"=A148&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154516,simple,1202446,insect gut metagenome,EXP1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B5AB1FA1066B29919EE6D781C999CC7A,41030D713A486B2C96BF49495502EAEF,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,K,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751951,PRJNA911754,SAMN32192927,SRX18712930,2023-05-22 10:52:56,2022-12-15 14:27:58,15377,2319575,0,150,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751951/SRR22751951.lite.1,"=A149&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154517,simple,1202446,insect gut metagenome,EXP2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,EB147877EC2565FA29128FB965609048,35F6057E982BA7CA27C0A370A7FE3254,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,L,1,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751950,PRJNA911754,SAMN32192928,SRX18712931,2023-05-22 10:52:56,2022-12-15 14:27:54,57250,8630629,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751950/SRR22751950.lite.1,"=A150&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154518,simple,1202446,insect gut metagenome,EXP2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,D512BF8AEDD79A3EFC2BAA2CAFFEF547,5FE4A842B0BCB7884BF3AED0087ADC8C,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,L,2,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751949,PRJNA911754,SAMN32192929,SRX18712932,2023-05-22 10:52:56,2022-12-15 14:28:02,61481,9267156,0,150,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751949/SRR22751949.lite.1,"=A151&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154519,simple,1202446,insect gut metagenome,EXP2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,3492826744EB95AE972DEEFD5AE2F517,A39FD4858A9ADDFD7BF95AD8CA371E42,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,L,3,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751947,PRJNA911754,SAMN32192930,SRX18712934,2023-05-22 10:52:56,2022-12-15 14:28:01,52723,7948079,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751947/SRR22751947.lite.1,"=A152&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154521,simple,1202446,insect gut metagenome,EXP2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2054EC72BA4BA916A35C51C033ABCD74,D6022E86F9BA58FADC3F1B678032B1C1,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,L,4,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751946,PRJNA911754,SAMN32192931,SRX18712935,2023-05-22 10:52:56,2022-12-15 14:27:57,58990,8892216,0,150,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751946/SRR22751946.lite.1,"=A153&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154522,simple,1202446,insect gut metagenome,EXP2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,68E320A7CD8F06EB6817369E8C413F7C,DC82E98492CB476A83DD896B04C1C676,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,L,5,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751945,PRJNA911754,SAMN32192932,SRX18712936,2023-05-22 10:52:56,2022-12-15 14:28:00,72364,10908133,0,150,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751945/SRR22751945.lite.1,"=A154&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154523,simple,1202446,insect gut metagenome,EXP2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,7C7ECBFDCB041A71E5EC116B1DED8E64,710E45AC291AC2A635497501213D8EE2,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,L,6,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751944,PRJNA911754,SAMN32192933,SRX18712937,2023-05-22 10:52:56,2022-12-15 14:27:59,25866,3898139,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751944/SRR22751944.lite.1,"=A155&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154524,simple,1202446,insect gut metagenome,EXP2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B2A5A11F840D4F885C1B58C63D2214B1,81DE453727E9243C2AF54E72B4F8401C,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,L,7,14 days,whole gut,Artificial Diet,worker,female,NCBI
SRR22751959,PRJNA911754,SAMN32192934,SRX18712922,2023-05-22 10:52:56,2022-12-15 14:27:59,19737,2977865,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751959/SRR22751959.lite.1,"=A16&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154509,simple,1202446,insect gut metagenome,2B1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,17B7ADB16B31CE53F36347BA7CED4E24,099DEA09C44F59918A5CD8C41B8B16D6,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,M,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751948,PRJNA911754,SAMN32192935,SRX18712933,2023-05-22 10:52:56,2022-12-15 14:28:01,30775,4639624,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751948/SRR22751948.lite.1,"=A17&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154520,simple,1202446,insect gut metagenome,2B1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A111846B4658FB15BA92C2D243F5B964,AFEA0DB63C6C36953E4655298DC4F178,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,M,2,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751937,PRJNA911754,SAMN32192936,SRX18712944,2023-05-22 10:52:56,2022-12-15 14:27:52,25753,3882163,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751937/SRR22751937.lite.1,"=A18&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154531,simple,1202446,insect gut metagenome,2B1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B48AD0A02ED20E0DDEEA2BC4DF7BF241,9CA2455488BF8C2E84ADAB861AE548E7,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,M,3,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751896,PRJNA911754,SAMN32192937,SRX18712985,2023-05-22 10:52:57,2022-12-15 14:27:52,30912,4661711,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751896/SRR22751896.lite.1,"=A19&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154572,simple,1202446,insect gut metagenome,2B1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,445BE5396BD3680296A5DE51C5BC7594,58E94F6CFB5B2ACAE560FA328579DB5F,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,M,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751895,PRJNA911754,SAMN32192938,SRX18712986,2023-05-22 10:52:57,2022-12-15 14:27:50,31233,4708559,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751895/SRR22751895.lite.1,"=A20&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154573,simple,1202446,insect gut metagenome,2B1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,15CDE267C05DAD2EC9CCB03BBDC87C1A,6AF0BC8D74FB2F5C09D92A6CD4865528,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,M,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751894,PRJNA911754,SAMN32192939,SRX18712987,2023-05-22 10:52:57,2022-12-15 14:27:51,26562,4004311,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751894/SRR22751894.lite.1,"=A21&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154574,simple,1202446,insect gut metagenome,2B1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,97960686A21895401D39E1F14E8EDCB5,35268847A5C762DB9CDF6367D48E19F4,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,M,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751892,PRJNA911754,SAMN32192940,SRX18712989,2023-05-22 10:52:57,2022-12-15 14:27:49,32296,4869126,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751892/SRR22751892.lite.1,"=A22&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154576,simple,1202446,insect gut metagenome,2B1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,3F0D87F1D1F9919FBF81EF5CC8352979,5BDB2AA0213E933BC5271B4770105FE4,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,M,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751891,PRJNA911754,SAMN32192941,SRX18712990,2023-05-22 10:52:57,2022-12-15 14:27:50,19081,2879025,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751891/SRR22751891.lite.1,"=A23&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154577,simple,1202446,insect gut metagenome,2B2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,52F64E5C125E4D776D89985B4F009F9A,69101B400526578FC273CEEC2E3B1871,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,N,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751890,PRJNA911754,SAMN32192942,SRX18712991,2023-05-22 10:52:57,2022-12-15 14:27:48,36270,5467746,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751890/SRR22751890.lite.1,"=A24&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154578,simple,1202446,insect gut metagenome,2B2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,860967C58672EA66108257AF4739FE83,A0D57C7014550AD0F74621D39AA3E305,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,N,2,14 days,whole gut,Pollen,worker,female,NCBI
