Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057943,PRJEB66205,SAMEA114396164,ERX11441126,2023-09-21 14:31:00,2023-10-10 20:08:03,98974,24780218,0,250,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057943/ERR12057943.lite.1,15168.PRE34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385227,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,A360B0B7CE49B5BF94E27833B6F04DC3,24ACD977C296034F9B90D25464601E18,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE34.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.97,27.6475,ng/ul,18.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 9,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,17.02.2021,not collected,PR.34.P.DNA,pupae,NCBI
ERR12057610,PRJEB66205,SAMEA114396164,ERX11440826,2023-09-21 14:30:58,2023-09-27 13:20:37,10735,2694485,0,251,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057610/ERR12057610.lite.1,15168.PRE34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385227,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,DAD2D00B6373CD94A377219E74059F7B,C657803B41D3D4903FDDA9EFFA427FA5,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE34.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.97,27.6475,ng/ul,18.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 9,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,17.02.2021,not collected,PR.34.P.DNA,pupae,NCBI
ERR12057944,PRJEB66205,SAMEA114396165,ERX11441127,2023-09-21 14:31:00,2023-10-10 20:07:45,63295,15837386,0,250,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057944/ERR12057944.lite.1,15168.PRE34G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385228,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,43D31EF82D98714B22D7480FF6AB9611,E67330B1486ED549952F4100FC27A065,ERC000011,2023-09-19T00:28:59Z,SAMEA114396165,UCSDMI,public,qiita_sid_15168:15168.PRE34G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.07,22,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 9,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP1.PRE34.G.DNA,worker_gut,NCBI
ERR12057611,PRJEB66205,SAMEA114396165,ERX11440827,2023-09-21 14:30:58,2023-09-27 13:21:12,83293,12577243,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057611/ERR12057611.lite.1,15168.PRE34G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385228,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,B85E7AAD9298E7AE8479B43FA803A41B,5D00D8E2602191F2E3E46496CCA9F731,ERC000011,2023-09-19T00:28:59Z,SAMEA114396165,UCSDMI,public,qiita_sid_15168:15168.PRE34G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.07,22,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 9,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP1.PRE34.G.DNA,worker_gut,NCBI
ERR12057945,PRJEB66205,SAMEA114396166,ERX11441128,2023-09-21 14:31:00,2023-10-10 20:07:55,144687,36207882,0,250,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057945/ERR12057945.lite.1,15168.PRE35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385229,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,531717A75519B2C851F6B1CE85181029,D15A5CD54D3DE1869DC574AFF0308D3B,ERC000011,2023-09-19T00:28:59Z,SAMEA114396166,UCSDMI,public,qiita_sid_15168:15168.PRE35.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.08,29.38,ng/ul,28.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,30.07.2019,good,AP1.PR.35.PB.DNA,bee_bread,NCBI
ERR12057612,PRJEB66205,SAMEA114396166,ERX11440828,2023-09-21 14:30:58,2023-09-27 13:20:50,149893,37623143,0,251,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057612/ERR12057612.lite.1,15168.PRE35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385229,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,0970DEAE96788453DCDFD4460292C82D,72F51FAF0509B99647F948141FA671D9,ERC000011,2023-09-19T00:28:59Z,SAMEA114396166,UCSDMI,public,qiita_sid_15168:15168.PRE35.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.08,29.38,ng/ul,28.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R4.2,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,30.07.2019,good,AP1.PR.35.PB.DNA,bee_bread,NCBI
ERR12057946,PRJEB66205,SAMEA114396167,ERX11441129,2023-09-21 14:31:00,2023-09-27 13:21:16,12850,3219951,0,250,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057946/ERR12057946.lite.1,15168.PRE35.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385230,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,3BDDA777E5E1682E0D8768526DF1C5E6,047B12B3AC3082EC203F39F1CEAF822F,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE35.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2,27.03,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 10,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,24.02.2021,sticky,PR.35.P.DNA,pupae,NCBI
ERR12057613,PRJEB66205,SAMEA114396167,ERX11440829,2023-09-21 14:30:58,2023-09-27 13:20:47,6891,1729641,0,251,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057613/ERR12057613.lite.1,15168.PRE35.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385230,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,8680C37A539D2CEAB3BA9C73A8163938,DEEDE585C35A898D3C000818F343F080,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE35.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,2,27.03,ng/ul,25.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 10,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,24.02.2021,sticky,PR.35.P.DNA,pupae,NCBI
ERR12057947,PRJEB66205,SAMEA114396168,ERX11441130,2023-09-21 14:31:00,2023-10-05 17:54:05,107903,27040552,0,250,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057947/ERR12057947.lite.1,15168.PRE35G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385231,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,D5CF7F0396791EB957214790ACBC9D7D,FE031CF5F32CA9605D97ED4E6FECA757,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE35G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2,10.555,ng/ul,03.05.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 10,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,02.05.2019,good,AP1.PRE35.G.DNA,worker_gut,NCBI
ERR12057614,PRJEB66205,SAMEA114396168,ERX11440830,2023-09-21 14:30:58,2023-09-27 13:20:38,86740,13097740,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057614/ERR12057614.lite.1,15168.PRE35G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385231,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,307EFC4CF6E53EB8823E1310EF0A730C,F0C6E281FBCD01A1DBAE74864AF0AEED,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE35G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2,10.555,ng/ul,03.05.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 10,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,02.05.2019,good,AP1.PRE35.G.DNA,worker_gut,NCBI
ERR12057948,PRJEB66205,SAMEA114396169,ERX11441131,2023-09-21 14:31:00,2023-10-05 17:54:41,38585,9665245,0,250,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057948/ERR12057948.lite.1,15168.PRE36.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385232,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,9097FE268AE37F609F39635EC5B07F52,18676F1271B0C768513AD45E60653850,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE36.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,37.02,ng/ul,29.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,05.08.2019,not collected,AP1.PR.36.PB.DNA,bee_bread,NCBI
ERR12057615,PRJEB66205,SAMEA114396169,ERX11440831,2023-09-21 14:30:58,2023-09-27 13:21:10,73588,18470588,0,251,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057615/ERR12057615.lite.1,15168.PRE36.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385232,simple,2952619,bee bread metagenome,not applicable,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,19E511BD86BC00FE38768EC8230A6D48,1B6462427512FE61288774D243B1E367,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE36.BB,AP1,2017-08-28,Sterile containers and cutters,beebread obtention from comb cells,Spain,TRUE,2.03,37.02,ng/ul,29.08.2019,467,meters,Host-associated,Host-associated (non-saline),Plant (non-saline),Plant secretion (non-saline),cropland biome,insecta-associated habitat,organic material,BeeBread,host-associated,R2.1,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee bread,not applicable,Arbeiza,Pre-treatment,Summer_2017,05.08.2019,not collected,AP1.PR.36.PB.DNA,bee_bread,NCBI
ERR12057949,PRJEB66205,SAMEA114396170,ERX11441132,2023-09-21 14:31:00,2023-09-27 13:22:12,118371,29570383,0,249,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057949/ERR12057949.lite.1,15168.PRE36.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385233,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,9529234BECFDCACF2C8942A94521B148,7AFB3EDD8F45EE5C4B72939AFF8EF8C8,ERC000011,2023-09-19T00:28:59Z,SAMEA114396170,UCSDMI,public,qiita_sid_15168:15168.PRE36.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.97,42.605,ng/ul,18.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 11,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,17.02.2021,good,PR.36.P.DNA,pupae,NCBI
ERR12057616,PRJEB66205,SAMEA114396170,ERX11440832,2023-09-21 14:30:58,2023-09-27 13:20:37,55817,14010067,0,251,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057616/ERR12057616.lite.1,15168.PRE36.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385233,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,8C82D301744C44C261798FE48979B59B,2834D5CEC616353C50DA010E5287993C,ERC000011,2023-09-19T00:28:59Z,SAMEA114396170,UCSDMI,public,qiita_sid_15168:15168.PRE36.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.97,42.605,ng/ul,18.02.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R2.1,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 11,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,17.02.2021,good,PR.36.P.DNA,pupae,NCBI
ERR12057950,PRJEB66205,SAMEA114396171,ERX11441133,2023-09-21 14:31:00,2023-10-10 20:07:58,107542,26883514,0,249,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057950/ERR12057950.lite.1,15168.PRE36G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385234,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,A31C98B0AB882C85AA9281D485A815C7,39C0F5F9A0C62C4247E27CDC76388B06,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE36G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,1.99,14.165,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 11,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP1.PRE36.G.DNA,worker_gut,NCBI
ERR12057617,PRJEB66205,SAMEA114396171,ERX11440833,2023-09-21 14:30:58,2023-09-27 13:20:42,84238,12719938,0,151,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057617/ERR12057617.lite.1,15168.PRE36G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385234,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,71845B082D5EEAC79B9C2B2704CAAC68,D98576AC0509D1EDB4ABF0DAF2124305,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE36G,AP1,2017-08-28,Sterile containers (in-field),Bee gut disection,Spain,TRUE,1.99,14.165,ng/ul,19.08.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,R2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 11,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,pre,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Pre-treatment,Summer_2017,19.08.2019,good,AP1.PRE36.G.DNA,worker_gut,NCBI
ERR12057951,PRJEB66205,SAMEA114396172,ERX11441134,2023-09-21 14:31:00,2023-09-27 13:21:22,93470,23405209,0,250,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057951/ERR12057951.lite.1,15168.PRE37.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385235,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,3B15504C825F84BBD20763F01FF3BA6F,6C6DB7D2DEC4EE68CE703FFBDD710F6B,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.1.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.91,28.68,ng/ul,02.03.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,01.03.2021,good,PR.37.1.P.DNA,pupae,NCBI
ERR12057618,PRJEB66205,SAMEA114396172,ERX11440834,2023-09-21 14:30:58,2023-09-27 13:20:51,17940,4502940,0,251,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057618/ERR12057618.lite.1,15168.PRE37.1.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385235,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,70BA5850F1F656E7D18981D67413B02A,BFDA36E02B27841298DDE5CE59B4F9DE,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.1.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.91,28.68,ng/ul,02.03.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,01.03.2021,good,PR.37.1.P.DNA,pupae,NCBI
ERR12057952,PRJEB66205,SAMEA114396173,ERX11441135,2023-09-21 14:31:00,2023-09-27 13:22:18,100052,24995379,0,249,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057952/ERR12057952.lite.1,15168.PRE37.2.P,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385236,simple,910258,bee metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,8C3F3D62508115CE07338BEF210D3D99,23ECC60F9677B17D95A8137BDB83FC9C,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.PRE37.2.P,AP1,2017-08-28,Sterile containers and cutters,pupae obtention from caped comb cells,Spain,TRUE,1.97,45.098,ng/ul,04.03.2021,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal corpus (non-saline),cropland biome,insecta-associated habitat,organic material,PupaeWash,host-associated,R4.2,Apis mellifera,not provided,UBERON: multicellular organism,UBERON: organism substance,UBERON: multicellular organism,honey bee,juvenile,Brood 12,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,4.2,%,pre,UPV_EHU,TRUE,6,FALSE,bee pupae,black-eyed pupae,Arbeiza,Pre-treatment,Summer_2017,03.03.2021,good,PR.37.2.P.DNA,pupae,NCBI
