Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208445,PRJEB31610,SAMEA5408100,ERX3236063,2019-08-07 09:12:23,2019-08-07 09:03:11,16717,8366989,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208445.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213410,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,A1E5954044DCEF211DDA6685918F6AF3,11283E6634CE68D0E7262715B8471876,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17001MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208446,PRJEB31610,SAMEA5408101,ERX3236064,2019-08-07 09:12:23,2019-08-07 09:03:12,10995,5507991,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208446.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213411,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,2F4AC77B3D41544B8083A349F15D8AA7,525BFC34D4824D4D0D5E78AD8C309CE4,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17102ML,2016-09-04,bee nest,larva,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208447,PRJEB31610,SAMEA5408102,ERX3236065,2019-08-07 09:12:23,2019-08-07 09:03:11,12442,6229443,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208447.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213412,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,85E308F5DD010CE487762D202C791C7D,886913EE441C72933812D7A7B8382DAE,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17102MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208448,PRJEB31610,SAMEA5408103,ERX3236066,2019-08-07 09:12:23,2019-08-07 09:03:23,57453,28744051,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208448.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213413,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,3C5EE8039DD07A9A84C0D19598C1E6AB,C1467949E57152DAA512561E271F4E98,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17304ML,2016-09-04,bee nest,larva,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208449,PRJEB31610,SAMEA5408104,ERX3236067,2019-08-07 09:12:23,2019-08-07 09:03:22,33835,16940271,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208449.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213414,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,CF34232C31DFB8CE29514BB27598DBF0,3EE45465529B0F467C11FBD35162A9DD,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17304MP,2016-09-04,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208454,PRJEB31610,SAMEA5408105,ERX3236072,2019-08-07 09:12:23,2019-08-07 09:03:48,71445,35815534,501,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208454.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213415,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,70C4B51EF7FBCA936EEE40A242FC25DE,343DC21A248336AF5000ACE4DF58889D,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R18105ML,2016-09-04,bee nest,larva,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_larva,Miseq,,NCBI
ERR3208455,PRJEB31610,SAMEA5408106,ERX3236073,2019-08-07 09:12:23,2019-08-07 09:03:46,52851,26458641,500,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208455.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213416,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,36CF60FB1F90F7CD60330DF5A8D79693,8064060FDBDE849BF33FA1553538B330,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R18105MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208409,PRJEB31610,SAMEA5408107,ERX3236027,2019-08-07 09:12:23,2019-08-07 09:00:41,56088,28035589,499,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208409.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213417,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1CBBCC5268ABF9A786E72E6A108642A5,36D62647CC2C83AFA1B63630442B762F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R15302MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208435,PRJEB31610,SAMEA5408108,ERX3236053,2019-08-07 09:12:23,2019-08-07 09:02:23,38492,19264991,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208435.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213418,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,13BC3B9CE2634C2BBD648DDECA76E8FB,FD6A981B2C2F2042CD57EBC275CAD03D,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R16405MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208450,PRJEB31610,SAMEA5408109,ERX3236068,2019-08-07 09:12:23,2019-08-07 09:03:23,68233,34157605,500,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208450.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213419,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,E5A5FF77AFCD6A157C0EB702AE949F7D,4E1E9E4B98E58E47E5A0E40A98DD67A8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17801MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208451,PRJEB31610,SAMEA5408110,ERX3236069,2019-08-07 09:12:23,2019-08-07 09:03:34,72951,36521539,500,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208451.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213420,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,69F8D30CF3F4B32EF92FC2D92D4CC29B,0CD1B51BB8746D57A8B80BC805FF645C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R17803MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208418,PRJEB31610,SAMEA5408111,ERX3236036,2019-08-07 09:12:23,2019-08-07 09:01:15,44213,22136918,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208418.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213421,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,2C0D6E22E2A401BF934AC67C0D04914A,E299B19A43D585CE67E1E53CD4D3F8A7,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R15402MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_rotundata_pollen,Miseq,alfalfa leafcutting bee,NCBI
ERR3208419,PRJEB31610,SAMEA5408112,ERX3236037,2019-08-07 09:12:23,2019-08-07 09:01:25,43727,21915575,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208419.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213422,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,D82540552F21BE409BE511DC41075DC1,843FDEA7E3F1A5EB500C072D7D050C67,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R15404ML,2016-08-01,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_versicolor_larva,Miseq,,NCBI
ERR3208420,PRJEB31610,SAMEA5408113,ERX3236038,2019-08-07 09:12:23,2019-08-07 09:01:26,62373,31251014,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208420.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213423,simple,1190786,Megachile versicolor,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,55341F4080189EACDC9A42F025B11E49,9ED6F86655AEBB3FB26AEF5B06D6B124,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R15404MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_versicolor_pollen,Miseq,,NCBI
ERR3208503,PRJEB31610,SAMEA5408114,ERX3236121,2019-08-07 09:12:24,2019-08-07 09:06:47,36819,18433335,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208503.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213424,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,C8E3DDB51D828F0265BCA715DFBB843B,8EC4F0A641E412B31E7C194713CF2218,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21701MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208488,PRJEB31610,SAMEA5408115,ERX3236106,2019-08-07 09:12:24,2019-08-07 09:05:24,32031,16028890,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208488.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213425,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,6CB0CD55044EF0382608377027B0FF8B,1F34E1756C72B659D83C0BDB2F003F36,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R20602MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208497,PRJEB31610,SAMEA5408116,ERX3236115,2019-08-07 09:12:24,2019-08-07 09:06:12,36886,18463480,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208497.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213426,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,BA5660D015E275A30A4F5C7E4E489965,66B895F10032BD4C000868A948C581AC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:48Z,UNIV-WUE,R21302MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208502,PRJEB31610,SAMEA5408117,ERX3236120,2019-08-07 09:12:24,2019-08-07 09:06:35,35979,18013054,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208502.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213427,simple,586934,Osmia caerulescens,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,E6D5C89D51F05C0D88905B704234AA3E,7E637B86B8060D2DECBB4F23C38732AB,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R21602MP,2016-06-27,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Osmia_caerulescens_pollen,Miseq,,NCBI
ERR3208410,PRJEB31610,SAMEA5408118,ERX3236028,2019-08-07 09:12:23,2019-08-07 09:00:41,35420,17721560,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208410.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213428,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,EF54EF6F8F7251D4A707B3282599FC70,DB342BD2D7C2C67C19948C8C524196CE,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15303ML,2016-08-01,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208411,PRJEB31610,SAMEA5408119,ERX3236029,2019-08-07 09:12:23,2019-08-07 09:00:45,83611,41849332,500,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208411.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213429,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,5C1F86D9C8232BF847B142033FD2FB9C,EC8CDA393A1FD49803195B36A07AC6CC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15303MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208412,PRJEB31610,SAMEA5408120,ERX3236030,2019-08-07 09:12:23,2019-08-07 09:00:52,42730,21383151,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208412.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213430,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,541162FFB046FBDE39006E24726D9B47,968F2309764BAB292FFB1CF19F8DF16C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15305ML,2016-08-01,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208413,PRJEB31610,SAMEA5408121,ERX3236031,2019-08-07 09:12:23,2019-08-07 09:00:53,70714,35371338,500,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208413.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213431,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,7D04F681C64415E04EA638C2242CDC27,219049ECB72B4D7B274917492528A8C9,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15305MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208414,PRJEB31610,SAMEA5408122,ERX3236032,2019-08-07 09:12:23,2019-08-07 09:00:57,15978,8012874,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208414.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213432,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,B9E003C4616BB8BFD5CD974700818586,5EEF7D1FA626457D4E0F9B951B968B92,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15306ML,2016-08-01,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208415,PRJEB31610,SAMEA5408123,ERX3236033,2019-08-07 09:12:23,2019-08-07 09:01:04,37889,18968455,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208415.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213433,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,D9F1AC16BEA5F5AA2903FEA4AA7573D8,99D2C5DD1E2B51E565ED94DE87668F53,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15306MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208416,PRJEB31610,SAMEA5408124,ERX3236034,2019-08-07 09:12:23,2019-08-07 09:01:04,32049,16039072,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208416.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213434,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,79A623AAA9C00354CD9F17CDB323EA1C,AE84CC35AD0A58CC40162AB594830BC8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15308ML,2016-08-01,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208417,PRJEB31610,SAMEA5408125,ERX3236035,2019-08-07 09:12:23,2019-08-07 09:01:09,51589,25843167,500,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208417.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213435,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,B4F073881CBB7B1AABAD4FA05F5ED163,B87CE4C78156DB52E157E58E01189072,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15308MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208421,PRJEB31610,SAMEA5408126,ERX3236039,2019-08-07 09:12:23,2019-08-07 09:01:26,16899,8465821,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208421.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213436,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,48B16CB74E9F934FD486D1F9685CC682,A072C76C1B1A29BB0F16B1776AD7BF98,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15407ML,2016-08-01,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208422,PRJEB31610,SAMEA5408127,ERX3236040,2019-08-07 09:12:23,2019-08-07 09:01:37,35632,17850672,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208422.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213437,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,2B8FF26B2CAE2ED59F44F04C8244A74B,6E493E576B0FA8737697C8F38D22A6FB,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15407MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208423,PRJEB31610,SAMEA5408128,ERX3236041,2019-08-07 09:12:23,2019-08-07 09:01:37,19152,9598159,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208423.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213438,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,931FD2CFBFB2A39D8D809520FD0BB5A3,79548F121EFD209180D26B8D3B0D8E5B,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15408ML,2016-08-01,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208424,PRJEB31610,SAMEA5408129,ERX3236042,2019-08-07 09:12:23,2019-08-07 09:01:37,6628,3322836,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208424.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213439,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,2E0FF767DE8AB3799C10D07F9B1B4D5B,C9257D5888F834787DF92A62C0D53E6B,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15408MP,2016-08-01,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208436,PRJEB31610,SAMEA5408130,ERX3236054,2019-08-07 09:12:23,2019-08-07 09:02:25,23246,11640805,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208436.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213440,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,702B2AFA1F45B425676F7471C00436DF,B00A1131DA6E21E1C11757F978F86B2D,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R16407ML,2016-09-04,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208437,PRJEB31610,SAMEA5408131,ERX3236055,2019-08-07 09:12:23,2019-08-07 09:02:34,43120,21587242,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208437.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213441,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,994F81070AA9FE30FD832F7D0D39D807,7100B83E7F50C1E1386CA3393B5A7DB6,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R16407MP,2016-09-04,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
