Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28409234,2024-03-21 15:48:18,2024-03-21 15:08:52,900,541800,900,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409234/SRR28409234.lite.1,SRX24013626,Osmia_lignaria_ITS_OCC70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808754,SAMN40529975,simple,1628154,pollen metagenome,OCC70_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,FB25BA8547D5876DD6B1255CCF20D3D0,536E8D9F16742421AD61B5A4AE26D659
SRR28409233,2024-03-21 15:48:18,2024-03-21 15:08:25,1551,933702,1551,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409233/SRR28409233.lite.1,SRX24013627,Osmia_lignaria_ITS_OCC72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808755,SAMN40529976,simple,1628154,pollen metagenome,OCC72_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C061BB2C08AE22B8F63A88E2DDF93FAF,566F835DEA5923BC50258C6B337D1E75
SRR28409232,2024-03-21 15:48:18,2024-03-21 15:08:36,375,225750,375,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409232/SRR28409232.lite.1,SRX24013628,Osmia_lignaria_ITS_OCC73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808756,SAMN40529977,simple,1628154,pollen metagenome,OCC73_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,389D8275C3A29DCB4CFFCB6D4E06B7F1,EA4F4844D201E72A9AC4D9DCAE20DBEC
SRR28409231,2024-03-21 15:48:18,2024-03-21 15:08:27,633,381066,633,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409231/SRR28409231.lite.1,SRX24013629,Osmia_lignaria_ITS_OCC75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808757,SAMN40529978,simple,1628154,pollen metagenome,OCC75_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,A6C6C441AD668BB7C78E8766BA5E4BA6,19E2B597D050DEFFA18A7DA3BF3D50CC
SRR28409230,2024-03-21 15:48:18,2024-03-21 15:08:48,1009,607418,1009,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409230/SRR28409230.lite.1,SRX24013630,Osmia_lignaria_ITS_OCC76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808758,SAMN40529979,simple,1628154,pollen metagenome,OCC76_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,589772761D739F016DFD69774B896AA8,BBC435482A23598BF1E47DED364CE710
SRR28409240,2024-03-21 15:48:17,2024-03-21 15:08:41,3056,1839712,3056,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409240/SRR28409240.lite.1,SRX24013620,Osmia_lignaria_ITS_OCC7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808747,SAMN40529952,simple,1628154,pollen metagenome,OCC7_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,7DAF71FBD318BEDC4028856CB25E04E8,D5973936F728AA154AA9D1598EFEB00A
SRR28409228,2024-03-21 15:48:18,2024-03-21 15:08:21,229,137858,229,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409228/SRR28409228.lite.1,SRX24013632,Osmia_lignaria_ITS_OCC82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808760,SAMN40529980,simple,1628154,pollen metagenome,OCC82_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,5307D2724B9D28BAFB6E93B36973CEBD,035B5BDF1BF3B13D6EDD794E871671E1
SRR28409227,2024-03-21 15:48:18,2024-03-21 15:08:27,712,428624,712,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409227/SRR28409227.lite.1,SRX24013633,Osmia_lignaria_ITS_OCC84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808761,SAMN40529981,simple,1628154,pollen metagenome,OCC84_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,0E1244AE6E0398AC9FB15E13667F1853,BC5162FDD470273E3AA4D050D425CD5C
SRR28409226,2024-03-21 15:48:18,2024-03-21 15:09:14,31227,18798654,31227,602,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409226/SRR28409226.lite.1,SRX24013634,Osmia_lignaria_ITS_OCC85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808762,SAMN40529982,simple,1628154,pollen metagenome,OCC85_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,DE59721C4C9DB7B389D16C5D599A8118,66FE50BADA9CFED8082D85E2A4260926
SRR28409225,2024-03-21 15:48:18,2024-03-21 15:08:28,555,334110,555,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409225/SRR28409225.lite.1,SRX24013635,Osmia_lignaria_ITS_OCC88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808763,SAMN40529983,simple,1628154,pollen metagenome,OCC88_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,D3FC505E65E41E4C51F2B45EF0D7BB2A,3EA29D5357534D9AE2C718DE3D370E15
SRR28409229,2024-03-21 15:48:18,2024-03-21 15:08:25,339,204078,339,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409229/SRR28409229.lite.1,SRX24013631,Osmia_lignaria_ITS_OCC8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808759,SAMN40529953,simple,1628154,pollen metagenome,OCC8_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,054213DEE46B6F615073D41D087BDFFE,39D6F217264AE0CEC59E696A0177D450
SRR28409224,2024-03-21 15:48:18,2024-03-21 15:08:35,1077,648354,1077,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409224/SRR28409224.lite.1,SRX24013636,Osmia_lignaria_ITS_OCC91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808764,SAMN40529984,simple,1628154,pollen metagenome,OCC91_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,C1C2520B9B541383E08D88306C3D468F,AB02B80BF436024003AB85FDF7E0CB60
SRR28409223,2024-03-21 15:48:18,2024-03-21 15:08:23,329,198058,329,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409223/SRR28409223.lite.1,SRX24013637,Osmia_lignaria_ITS_OCC93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808765,SAMN40529985,simple,1628154,pollen metagenome,OCC93_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,ECD6D664C92A35C7004361A1BE8B2A17,E5029FE1C66365EA6FF339A4EDB78373
SRR28409222,2024-03-21 15:48:18,2024-03-21 15:08:26,7047,4242294,7047,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409222/SRR28409222.lite.1,SRX24013638,Osmia_lignaria_ITS_OCC94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808766,SAMN40529986,simple,1628154,pollen metagenome,OCC94_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,27C9A919A75DA5E59901F163F6B8BEA8,F683E07E4D909A74F89E47B3FD6CBA5F
SRR28409221,2024-03-21 15:48:18,2024-03-21 15:08:28,2123,1278046,2123,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409221/SRR28409221.lite.1,SRX24013639,Osmia_lignaria_ITS_OCC99,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP496983,PRJNA1089149,,1089149,SRS20808767,SAMN40529987,simple,1628154,pollen metagenome,OCC99_F,,,,,,,no,,,,,UTAH STATE UNIVERSITY,SRA1830428,,public,783EAC083DFEC17531342FD1813BB9AD,291262AFCE0189565FF4F437D9BB3751
