Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,isolation_source,collection_date,geographic_location,sample_type,altitude,collected_by,latitude_and_longitude,Source_Database
SRR32285973,PRJNA1221307,SAMN46737652,SRX27623149,2025-02-10 08:22:06,2025-02-10 07:48:24,1263,634026,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285973/SRR32285973.lite.1,at166,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030449,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,3F7C47A8EFCADC4D26C223C850187D5C,DF8C644A9B54C04E5B97744D81FB0E04,not applicable,Bombus vosnesenskii,at166_all,2022-07-04,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285972,PRJNA1221307,SAMN46737653,SRX27623150,2025-02-10 08:22:06,2025-02-10 07:48:06,614,308228,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285972/SRR32285972.lite.1,at167,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030450,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,5700141E009FA18C7EC499DA42D0695F,52C5653A4115FCA5B068337D1AFE9AF6,not applicable,Bombus vosnesenskii,at167_imidacloprid,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285971,PRJNA1221307,SAMN46737654,SRX27623151,2025-02-10 08:22:06,2025-02-10 07:48:15,4883,2451266,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285971/SRR32285971.lite.1,at168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030452,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D722A65A4CF47647408FFF93E0663C4D,34B414BBAE2CA64C542E6806C5AA4742,not applicable,Bombus vosnesenskii,at168_glyphosate,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285970,PRJNA1221307,SAMN46737655,SRX27623152,2025-02-10 08:22:06,2025-02-10 07:48:11,12280,6164560,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285970/SRR32285970.lite.1,at169,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030451,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,B93B8B271FB6932ADDD1C4A9ED7270B9,E77A04985DF89DCBC886BF2F6E10FECE,not applicable,Bombus vosnesenskii,at169_tebuconazole,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285969,PRJNA1221307,SAMN46737656,SRX27623153,2025-02-10 08:22:06,2025-02-10 07:48:11,427,214354,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285969/SRR32285969.lite.1,at17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030453,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F365A2DE5E2BBD2CFAE2501E6420DC59,4587E1F387D75639E26C9BCBE891DFC0,not applicable,Bombus vosnesenskii,at17_all,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285968,PRJNA1221307,SAMN46737657,SRX27623154,2025-02-10 08:22:07,2025-02-10 07:48:29,2632,1321264,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285968/SRR32285968.lite.1,at170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030454,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D521C68EFE87EB9548D174A3069B9754,228DBCE5FDEA8F8CC866545E91D117B0,not applicable,Bombus vosnesenskii,at170_tebuconazole,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285966,PRJNA1221307,SAMN46737658,SRX27623156,2025-02-10 08:22:07,2025-02-10 07:48:38,63069,31660638,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285966/SRR32285966.lite.1,at171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030456,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,385F316F507C1DCA2A843E8A7F996F12,FDA70FFC0F1D96A8DBD6594CA7EE5549,not applicable,Bombus vosnesenskii,at171_control,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285965,PRJNA1221307,SAMN46737659,SRX27623157,2025-02-10 08:22:07,2025-02-10 07:48:11,1666,836332,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285965/SRR32285965.lite.1,at172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030457,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C0A133D3A99F8A5A273D7B26720E9EFA,2DA8B907DEE24AC0D85B98308A766FA5,not applicable,Bombus vosnesenskii,at172_imidacloprid,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285964,PRJNA1221307,SAMN46737660,SRX27623158,2025-02-10 08:22:07,2025-02-10 07:48:11,12019,6033538,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285964/SRR32285964.lite.1,at173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030458,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,47D8DC0EB04F66B2565A017F37231DC6,EE408A82907ACF724EFD646436F2931C,not applicable,Bombus vosnesenskii,at173_all,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285963,PRJNA1221307,SAMN46737661,SRX27623159,2025-02-10 08:22:07,2025-02-10 07:48:04,1341,673182,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285963/SRR32285963.lite.1,at174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030459,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,24542EC627C5B8058937994DB55A0379,976C3DC6FC7CD455C43E19AFB865E24F,not applicable,Bombus vosnesenskii,at174_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285962,PRJNA1221307,SAMN46737662,SRX27623160,2025-02-10 08:22:07,2025-02-10 07:48:46,43473,21823446,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285962/SRR32285962.lite.1,at175,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030460,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,3EC810358FC8554B774DF6AF7E68C056,C605ED53DD95C4B8DF736DC168172CDE,not applicable,Bombus vosnesenskii,at175_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285961,PRJNA1221307,SAMN46737663,SRX27623161,2025-02-10 08:22:07,2025-02-10 07:48:06,6027,3025554,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285961/SRR32285961.lite.1,at176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030461,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,BB5F8411F377D92CC0DBA82232B66D32,3391481C2945D2368B4F2019D84B15B8,not applicable,Bombus vosnesenskii,at176_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285960,PRJNA1221307,SAMN46737664,SRX27623162,2025-02-10 08:22:08,2025-02-10 07:48:04,3857,1936214,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285960/SRR32285960.lite.1,at177,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030463,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,CBC51D11E831E87C11DBB1DF37CBC1E8,51418FC77FF4B4389A65E14C740E24AF,not applicable,Bombus vosnesenskii,at177_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285959,PRJNA1221307,SAMN46737665,SRX27623163,2025-02-10 08:22:07,2025-02-10 07:48:03,150,75300,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285959/SRR32285959.lite.1,at178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030462,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0B837BDC5B3A63266E2E875BAB267DA8,48B8534F34B058B07460BD0D8D47D529,not applicable,Bombus vosnesenskii,at178_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285958,PRJNA1221307,SAMN46737666,SRX27623164,2025-02-10 08:22:08,2025-02-10 07:48:19,113552,57003104,502,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285958/SRR32285958.lite.1,at179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030464,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,33C193A5DD613474158279D28693817F,6F134864AEA3BEE8321456DA9C2E282C,not applicable,Bombus vosnesenskii,at179_field_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285957,PRJNA1221307,SAMN46737667,SRX27623165,2025-02-10 08:22:08,2025-02-10 07:48:02,730,366460,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285957/SRR32285957.lite.1,at18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030465,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6A1D38CF76DD38613C3EA9760A5D1467,D01E961753F3E53C645D0D8020E36CFB,not applicable,Bombus vosnesenskii,at18_glyphosate,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285955,PRJNA1221307,SAMN46737668,SRX27623167,2025-02-10 08:22:08,2025-02-10 07:48:11,107,53714,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285955/SRR32285955.lite.1,at180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030468,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,2138BC5E44DBE6F2AAA0068668CCD1E9,6DA8D9A311AC7FA215E0E4754FB3D299,not applicable,Bombus vosnesenskii,at180_field_control,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285954,PRJNA1221307,SAMN46737669,SRX27623168,2025-02-10 08:22:08,2025-02-10 07:48:53,62759,31505018,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285954/SRR32285954.lite.1,at181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030467,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,703B26CC3B0EC2D81F36A8CC70E75A2A,9514B419690B84498BDEC2B6D018BE3C,not applicable,Bombus vosnesenskii,at181_field_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32285953,PRJNA1221307,SAMN46737670,SRX27623169,2025-02-10 08:22:08,2025-02-10 07:48:31,89164,44760328,502,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285953/SRR32285953.lite.1,at182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030470,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,CDF676689DB70CC0112BF1899F05D58D,C570185CC0E2CECDE7CB73DC39370FAF,not applicable,Bombus vosnesenskii,at182_all,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285952,PRJNA1221307,SAMN46737671,SRX27623170,2025-02-10 08:22:08,2025-02-10 07:48:42,16349,8207198,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285952/SRR32285952.lite.1,at183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030469,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,4001C5E75FC38039513C47B4F70E4FA7,8234420477EB189513C99027F81B41F5,not applicable,Bombus vosnesenskii,at183_control,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285951,PRJNA1221307,SAMN46737672,SRX27623171,2025-02-10 08:22:09,2025-02-10 07:48:00,154,77308,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285951/SRR32285951.lite.1,at184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030471,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,CCCC0D20F9AFF5A911311B44E9B70CDD,4225DA0CE3F6C6F41E5C8F8E95BBB246,not applicable,Bombus vosnesenskii,at184_imidacloprid,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285950,PRJNA1221307,SAMN46737673,SRX27623172,2025-02-10 08:22:09,2025-02-10 07:48:17,516,259032,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285950/SRR32285950.lite.1,at185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030472,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0DB616410629C2C6A0F1A4B3A3533E63,EC729672FD0F3BE2719C0F48CF3D96B0,not applicable,Bombus nevadensis,at185_glyphosate,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285949,PRJNA1221307,SAMN46737674,SRX27623173,2025-02-10 08:22:09,2025-02-10 07:48:01,20,10040,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32285/SRR32285949/SRR32285949.1,at186,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030473,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F42CE36B9D9299E1E2B67B1D3EACBBAC,76C546F850D384DC17CE92952BFDFB57,not applicable,Bombus vosnesenskii,at186_tebuconazole,2022-07-05,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32285948,PRJNA1221307,SAMN46737675,SRX27623174,2025-02-10 08:22:09,2025-02-10 07:48:06,8551,4292602,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285948/SRR32285948.lite.1,at187,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030475,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,105A61480C402EED9491B3A85911B5A2,747B27BDC374F46D394386A76E29DA26,not applicable,Bombus vosnesenskii,at187_tebuconazole,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285947,PRJNA1221307,SAMN46737676,SRX27623175,2025-02-10 08:22:09,2025-02-10 07:48:15,42198,21183396,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285947/SRR32285947.lite.1,at188,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030474,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,632980C134E7615DADDF10A02A3ACC06,24E372733976E84A1BF45AD239E9BBBB,not applicable,Bombus vosnesenskii,at188_glyphosate,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32285946,PRJNA1221307,SAMN46737677,SRX27623176,2025-02-10 08:22:09,2025-02-10 07:48:22,10896,5469792,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32285/SRR32285946/SRR32285946.lite.1,at189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030476,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,089FA12C17627A00C435CAB47170B03A,F8BD065B67ED5FD20489F3875C028B3A,not applicable,Bombus vosnesenskii,at189_control,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286162,PRJNA1221307,SAMN46737678,SRX27622960,2025-02-10 08:21:44,2025-02-10 07:48:45,1846,926692,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286162/SRR32286162.lite.1,at19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030260,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,210C94B7F35A2D3125D903D0F9BC03FF,E39924273A936F3A4F1C1C01D7AF6E14,not applicable,Bombus vosnesenskii,at19_all,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286161,PRJNA1221307,SAMN46737679,SRX27622961,2025-02-10 08:21:44,2025-02-10 07:49:05,104469,52443438,502,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286161/SRR32286161.lite.1,at190,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030262,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D24B3A56FD0CD395238C048567436605,D67B4825A05FFEAE15EE8E42D9876907,not applicable,Bombus vosnesenskii,at190_imidacloprid,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286160,PRJNA1221307,SAMN46737680,SRX27622962,2025-02-10 08:21:44,2025-02-10 07:48:42,506,254012,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286160/SRR32286160.lite.1,at191,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030261,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,113084760D736337F631EB51BC6A85DB,0F81D3C36110CB4F5B6B6E7AA9828167,not applicable,Bombus vosnesenskii,at191_all,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286159,PRJNA1221307,SAMN46737681,SRX27622963,2025-02-10 08:21:44,2025-02-10 07:48:51,19740,9909480,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286159/SRR32286159.lite.1,at192,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030263,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F8FCFA4AFBB11169B7CD269C3E8E5AD1,2EC11A148C08086A0B585580816DF53E,not applicable,Bombus vosnesenskii,at192_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286158,PRJNA1221307,SAMN46737682,SRX27622964,2025-02-10 08:21:44,2025-02-10 07:48:59,344,172688,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286158/SRR32286158.lite.1,at193,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030265,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,3BC693D1BA099438B81EE5EBDDDCBD92,8041F41612529A8722FD45FF5254305A,not applicable,Bombus vosnesenskii,at193_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286157,PRJNA1221307,SAMN46737683,SRX27622965,2025-02-10 08:21:44,2025-02-10 07:48:56,21,10542,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286157/SRR32286157.1,at194,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030264,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,03F9164BEDAD0C50E097D3D87C846AB2,26DA01A2A1B59936472D0BBA8F35E0D7,not applicable,Bombus vosnesenskii,at194_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286156,PRJNA1221307,SAMN46737684,SRX27622966,2025-02-10 08:21:45,2025-02-10 07:48:42,109,54718,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286156/SRR32286156.lite.1,at195,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030266,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,04BCC5A1C4D9F272E352BFD5763770ED,3EE3BE7CF1E5152865E813E30EF01031,not applicable,Bombus vosnesenskii,at195_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286155,PRJNA1221307,SAMN46737685,SRX27622967,2025-02-10 08:21:45,2025-02-10 07:49:07,5748,2885496,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286155/SRR32286155.lite.1,at196,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030267,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A4DFF204F410FF764CB8E3F1F334EADB,3E77FA50797AD0EC5F0ADF14EB3F9850,not applicable,Bombus vosnesenskii,at196_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286154,PRJNA1221307,SAMN46737686,SRX27622968,2025-02-10 08:21:45,2025-02-10 07:49:12,8194,4113388,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286154/SRR32286154.lite.1,at197,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030268,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,99613C204800D605A4F8808011B4A3E3,A3EFF86458D5237AFCDBFD230D306E81,not applicable,Bombus vosnesenskii,at197_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286153,PRJNA1221307,SAMN46737687,SRX27622969,2025-02-10 08:21:45,2025-02-10 07:48:45,7360,3694720,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286153/SRR32286153.lite.1,at198,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030270,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,E621C63E41EA03B31B535882873AF65C,EAD61723900E3CCDD12425177343CFE2,not applicable,Bombus vosnesenskii,at198_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286151,PRJNA1221307,SAMN46737688,SRX27622971,2025-02-10 08:21:45,2025-02-10 07:48:45,1496,750992,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286151/SRR32286151.lite.1,at199,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030271,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7F3711F5D7F7AFF48E4038F0F5BBBB62,044686F1F04F797C403ECE2EDAF2B158,not applicable,Bombus vosnesenskii,at199_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
