Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33084571,2025-06-30 14:38:38,2025-04-13 00:16:35,84999,51043320,84999,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084571/SRR33084571.lite.1,SRX28348657,669,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678133,SAMN47903945,simple,1202446,insect gut metagenome,NoA_H669,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D21E92DB984F34ECACB6B1107FCA274F,1D6AC15B6B47C5D3C964FCFBD80DD061
SRR33084570,2025-06-30 14:38:37,2025-04-13 00:16:49,85304,51228194,85304,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084570/SRR33084570.lite.1,SRX28348658,670,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678134,SAMN47903946,simple,1202446,insect gut metagenome,NoA_H670,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,82CBCA343B9F9D1BE8CFAA0EBD0E3D6E,8F00F573CE8A91D4F6CAEE07C10C6DBA
SRR33084567,2025-06-30 14:38:38,2025-04-13 00:16:49,124404,73714675,124404,592,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084567/SRR33084567.lite.1,SRX28348661,302,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678135,SAMN47903836,simple,1202446,insect gut metagenome,NoA_H302,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,77DF2335D4317D1752AEA29A271E67DE,53715A77ED3C8822FDA4261F1E02C541
SRR33084566,2025-06-30 14:38:38,2025-04-13 00:17:18,86502,51676078,86502,597,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084566/SRR33084566.lite.1,SRX28348662,303,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678136,SAMN47903837,simple,1202446,insect gut metagenome,NoA_H303,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,746CA9D1C344324B8C4089C4360E5D8C,67F1AB209FA7F03D766E1E3581C9F45E
SRR33084565,2025-06-30 14:38:38,2025-04-13 00:16:27,100678,60455264,100678,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084565/SRR33084565.lite.1,SRX28348663,304,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678137,SAMN47903838,simple,1202446,insect gut metagenome,NoA_H304,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,8404B9D6EB040D6E6D6C8B9313324B43,A5AA6E9ADF46AC43B9B07574361EFE7B
SRR33084568,2025-06-30 14:38:38,2025-04-13 00:17:17,89918,54013769,89918,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084568/SRR33084568.lite.1,SRX28348660,672,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678138,SAMN47903948,simple,1202446,insect gut metagenome,NoA_H672,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,3FDCA152AC917F947EAAB9DF03328E4D,DEE4AA3FC5EB20E9625FA4CDC8158F78
SRR33084569,2025-06-30 14:38:37,2025-04-13 00:17:16,91999,55258567,91999,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084569/SRR33084569.lite.1,SRX28348659,671,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678139,SAMN47903947,simple,1202446,insect gut metagenome,NoA_H671,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,9110290A2B84FC0A723DBF1481834061,7593C4E4ADF052DAF402FF182CEEF295
SRR33084563,2025-06-30 14:38:38,2025-04-13 00:16:52,72887,43620192,72887,598,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084563/SRR33084563.lite.1,SRX28348665,306,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678140,SAMN47903840,simple,1202446,insect gut metagenome,NoA_H306,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,B5006581FBA80FCCA0E4FDE296077BFF,6FF0CA92CFF7AEBF49856304773E6A0E
SRR33084564,2025-06-30 14:38:38,2025-04-13 00:16:33,90788,54487563,90788,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084564/SRR33084564.lite.1,SRX28348664,305,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678141,SAMN47903839,simple,1202446,insect gut metagenome,NoA_H305,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D3F6023094829A6170C296E4B2A03409,73F4E1DA21B4A13276C5E631AAA3C7AE
SRR33084561,2025-06-30 14:38:38,2025-04-13 00:16:27,82639,49569079,82639,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084561/SRR33084561.lite.1,SRX28348667,308,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678142,SAMN47903842,simple,1202446,insect gut metagenome,NoA_H308,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,4F2B2485E39AA398AF465766A97014FF,D0BAC03716D7A42DE0701694FE34CF5E
SRR33084562,2025-06-30 14:38:38,2025-04-13 00:16:54,81103,48703686,81103,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084562/SRR33084562.lite.1,SRX28348666,307,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678143,SAMN47903841,simple,1202446,insect gut metagenome,NoA_H307,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,6B84D9CE0BF518E3EEE0866EBDA9D822,966501D986B5B253517101EF82C5FFFA
SRR33084559,2025-06-30 14:38:38,2025-04-13 00:16:50,92640,55627490,92640,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084559/SRR33084559.lite.1,SRX28348669,309,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678144,SAMN47903843,simple,1202446,insect gut metagenome,NoA_H309,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,DEDB919B6B1A6AB48BFBBD2E4FD9356F,2D5CF7DA390F09F6C986E65D3FC73814
SRR33084560,2025-06-30 14:38:38,2025-04-13 00:16:57,92263,55228290,92263,598,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084560/SRR33084560.lite.1,SRX28348668,291,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678145,SAMN47903825,simple,1202446,insect gut metagenome,NoA_H291,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,1C7F0BD3C06E92BBBCABC0890189D127,E974D2FBEB9ACB40B12AFF4E7105809B
SRR33084558,2025-06-30 14:38:38,2025-04-13 00:16:43,92426,55499795,92426,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084558/SRR33084558.lite.1,SRX28348670,310,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678146,SAMN47903844,simple,1202446,insect gut metagenome,NoA_H310,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,39417398F2963DD8A7F03CF5102AF182,79A06FC10CA74BB36AF1BD1025BCABB3
SRR33084557,2025-06-30 14:38:38,2025-04-13 00:16:37,86926,52200163,86926,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084557/SRR33084557.lite.1,SRX28348671,311,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678147,SAMN47903845,simple,1202446,insect gut metagenome,NoA_H311,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,8F15BD88CEA42AE78E4B166E1B3C9636,7376736B8962FD62B6E7B9E4C7B5BBB8
SRR33084555,2025-06-30 14:38:38,2025-04-13 00:16:22,100347,60216197,100347,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084555/SRR33084555.lite.1,SRX28348673,313,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678148,SAMN47903847,simple,1202446,insect gut metagenome,NoA_H313,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,2E710291AC5BB59423F7A1F6365D6525,B3039581208AB34C8289BE0118B25179
SRR33084556,2025-06-30 14:38:38,2025-04-13 00:16:25,94279,56561285,94279,599,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084556/SRR33084556.lite.1,SRX28348672,312,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678149,SAMN47903846,simple,1202446,insect gut metagenome,NoA_H312,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,98D0FD99F1FAB453E8B262342F168AE2,0B46A3030FCFBA940DFCA32E09917873
SRR33084554,2025-06-30 14:38:39,2025-04-13 00:16:36,96330,57848012,96330,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084554/SRR33084554.lite.1,SRX28348674,314,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678150,SAMN47903848,simple,1202446,insect gut metagenome,NoA_H314,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,EAAEB4E5954B747623EAD6A85A3CA808,DC04DE8DD1D858158A3A4371B94315EF
SRR33084553,2025-06-30 14:38:39,2025-04-13 00:16:30,95751,57471161,95751,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084553/SRR33084553.lite.1,SRX28348675,315,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678151,SAMN47903849,simple,1202446,insect gut metagenome,NoA_H315,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,6F7EE65674BF559206A0E3D357326625,5090D2D586522F27D5A96A58E2763FA7
SRR33084551,2025-06-30 14:38:39,2025-04-13 00:16:31,77839,46700529,77839,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084551/SRR33084551.lite.1,SRX28348677,317,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678152,SAMN47903851,simple,1202446,insect gut metagenome,NoA_H317,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,581AC5E3D66BB0566D505E6B6BE8E4D1,B162D7C791E626D005AC7B3DC68AD296
SRR33084548,2025-06-30 14:38:39,2025-04-13 00:16:32,107252,64392746,107252,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084548/SRR33084548.lite.1,SRX28348680,563,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678153,SAMN47903919,simple,1202446,insect gut metagenome,NoA_H563,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,733822D1B8EAFCA09B857D8046153D22,E7CC8A2EEB89FF91C1B9EBDE01762D74
SRR33084552,2025-06-30 14:38:39,2025-04-13 00:16:25,120788,72513719,120788,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084552/SRR33084552.lite.1,SRX28348676,316,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678154,SAMN47903850,simple,1202446,insect gut metagenome,NoA_H316,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,3E1227C5F12D10BB41F3B9B438D5505D,E50BD4611C8F6966A730B9937E86639F
SRR33084549,2025-06-30 14:38:39,2025-04-13 00:16:38,114635,68851369,114635,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084549/SRR33084549.lite.1,SRX28348679,562,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678155,SAMN47903918,simple,1202446,insect gut metagenome,NoA_H562,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,4D31ACAF164A07E662FFABD19735E63B,9E107C959CE51B57BCD72D7056BA68F9
SRR33084550,2025-06-30 14:38:39,2025-04-13 00:16:30,133700,80293224,133700,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084550/SRR33084550.lite.1,SRX28348678,561,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678156,SAMN47903917,simple,1202446,insect gut metagenome,NoA_H561,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,D8C6AE9CADCECD92C1EDBD1BA7E07C6D,E4E9AC903C94556DE319E7C7740BF55C
SRR33084547,2025-06-30 14:38:39,2025-04-13 00:16:46,111608,67045836,111608,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084547/SRR33084547.lite.1,SRX28348681,564,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678157,SAMN47903920,simple,1202446,insect gut metagenome,NoA_H564,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,2B4A916575106557D4AF98666B7D62EF,C8F3E0D593C2A1DD2EF4B0B3F0118E46
SRR33084545,2025-06-30 14:38:39,2025-04-13 00:16:27,126878,76211232,126878,600,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084545/SRR33084545.lite.1,SRX28348683,566,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678158,SAMN47903922,simple,1202446,insect gut metagenome,NoA_H566,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,7374196C6F9F5E1082A51FD6D4C2FDC7,B85573253859BCA9E35F4CDEEE075111
SRR33084544,2025-06-30 14:38:39,2025-04-13 00:16:38,108542,65185653,108542,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084544/SRR33084544.lite.1,SRX28348684,318,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678159,SAMN47903852,simple,1202446,insect gut metagenome,NoA_H318,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,B4B85AD6949F7920DA5ECBB234749C89,7E96D6875D42A6D084945CF78EA0C567
SRR33084543,2025-06-30 14:38:39,2025-04-13 00:16:39,85368,50898037,85368,596,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084543/SRR33084543.lite.1,SRX28348685,292,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678160,SAMN47903826,simple,1202446,insect gut metagenome,NoA_H292,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,42A43C24C41E5E4363D92C85A5A001A7,8E4B4EECF50209A3C67B221A5D762E3B
SRR33084542,2025-06-30 14:38:39,2025-04-13 00:16:43,105326,63201279,105326,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084542/SRR33084542.lite.1,SRX28348686,319,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678161,SAMN47903853,simple,1202446,insect gut metagenome,NoA_H319,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,F594D49D348D95E61EBC066198E3EF15,66DF9BD1C6D3E68A053B2813783B76CD
SRR33084541,2025-06-30 14:38:40,2025-04-13 00:16:28,111214,66769202,111214,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084541/SRR33084541.lite.1,SRX28348687,320,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678162,SAMN47903854,simple,1202446,insect gut metagenome,NoA_H320,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,E743605D9D5B845AA7059C3E385382DA,DD5EC5851C66DD72DF4B7ED7B62480A2
SRR33084546,2025-06-30 14:38:39,2025-04-13 00:16:25,110779,66501315,110779,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084546/SRR33084546.lite.1,SRX28348682,565,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678163,SAMN47903921,simple,1202446,insect gut metagenome,NoA_H565,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,FC230F5ED40F821D2835843DD1D7AB08,68304212A6CE3DCEE5CFCFAE69645940
SRR33084539,2025-06-30 14:38:40,2025-04-13 00:16:22,117004,70297594,117004,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084539/SRR33084539.lite.1,SRX28348689,323,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678164,SAMN47903856,simple,1202446,insect gut metagenome,NoA_H323,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,4CC1B437C5C296739AFEA29313206495,8335719771AC79A52C8C6750A03B3A56
SRR33084538,2025-06-30 14:38:40,2025-04-13 03:48:17,93130,55918262,93130,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084538/SRR33084538.lite.1,SRX28348690,324,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678165,SAMN47903857,simple,1202446,insect gut metagenome,NoA_H324,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,861D701A4521E9EEF4D52BCFDE947F0C,86F5666C8DE76F2E52DD92CE37F81EB3
SRR33084540,2025-06-30 14:38:40,2025-04-13 00:16:22,105897,63609851,105897,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084540/SRR33084540.lite.1,SRX28348688,322,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678166,SAMN47903855,simple,1202446,insect gut metagenome,NoA_H322,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,B68BC3DC26855DCD5CD079F14B17A4D4,C96FE0406CB3A27FEF1EA7CF28858AA4
SRR33084536,2025-06-30 14:38:40,2025-04-13 00:17:15,129495,77800657,129495,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084536/SRR33084536.lite.1,SRX28348692,326,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678167,SAMN47903859,simple,1202446,insect gut metagenome,NoA_H326,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,7AFEF49CB0D64372C941E0EBF997F027,2C04B406ABE789D5202B49BC8B428E43
SRR33084537,2025-06-30 14:38:40,2025-04-13 00:16:18,101364,60831328,101364,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084537/SRR33084537.lite.1,SRX28348691,325,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678168,SAMN47903858,simple,1202446,insect gut metagenome,NoA_H325,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,7DFFCC61C4DDDCC3D1F29E79738B42CF,7B7091B686340AE5FED932C0E632E612
SRR33084535,2025-06-30 14:38:40,2025-04-13 00:16:21,94578,56738809,94578,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084535/SRR33084535.lite.1,SRX28348693,327,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678169,SAMN47903860,simple,1202446,insect gut metagenome,NoA_H327,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,0AA6B8F248BB19D15659C7E6BD0F396B,E01309D748C63BB862103553598C70D1
SRR33084533,2025-06-30 14:38:40,2025-04-13 00:16:20,113362,68089481,113362,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084533/SRR33084533.lite.1,SRX28348695,329,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678170,SAMN47903862,simple,1202446,insect gut metagenome,NoA_H329,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,7DA5A7A5D1456BE3827C09E0BE7362F1,A65E8BF10666176935FEBAE762EF3053
SRR33084534,2025-06-30 14:38:40,2025-04-13 00:16:20,125938,75618905,125938,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR033/33084/SRR33084534/SRR33084534.lite.1,SRX28348694,328,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24678171,SAMN47903861,simple,1202446,insect gut metagenome,NoA_H328,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2110599,,public,63BBB45E7AA221D145961BB2B6743F10,1683DB0D623DE88E17809F1837249A97
SRR32852016,2025-06-30 14:38:32,2025-03-25 13:10:37,36828,22060053,36828,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852016/SRR32852016.lite.1,SRX28134426,NOA-675,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489373,SAMN47551545,simple,1202446,insect gut metagenome,NOA-675,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,7D38AD206FAC77EDE40478ECF0D61A1B,37F89B068D8F58CE634BF50AD9DB2428
SRR32852005,2025-06-30 14:38:34,2025-03-25 13:10:19,32350,19381190,32350,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852005/SRR32852005.lite.1,SRX28134437,NOA-676,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489385,SAMN47551546,simple,1202446,insect gut metagenome,NOA-676,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,6B1B5EFF16C3E5220FC02E81D9EEDF2C,298F659D9C7AE3192EBBE7724174B62B
