Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Replicate,Replicates,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR13839347,PRJNA705672,SAMN18095245,SRX10217779,2021-03-30 00:01:52,2021-03-03 09:08:11,65188,39164795,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839347/SRR13839347.lite.1,50R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362383,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,C32F91BA642A5A40857E6FBB0F449AAA,E9DBED18C8B9F265334C381277A5B9FB,replicate = biological replicate 1',biological replicate 161,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839345,PRJNA705672,SAMN18095246,SRX10217781,2021-03-30 00:01:52,2021-03-03 09:08:06,139281,83678712,600,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839345/SRR13839345.lite.1,50R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362385,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,5A7B00CF8791BB16CC6C5C44C96807F0,5708DB90CF22F2EA0FD787C1CCEB5BE6,replicate = biological replicate 2',biological replicate 162,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839344,PRJNA705672,SAMN18095247,SRX10217782,2021-03-30 00:01:52,2021-03-03 09:08:28,114299,68675493,600,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839344/SRR13839344.lite.1,50R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362386,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,B511A7C03760D5BDE9F817E2BD0B45D5,24F8A179F7F0BEBD58A28F2410774C31,replicate = biological replicate 3',biological replicate 163,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839343,PRJNA705672,SAMN18095248,SRX10217783,2021-03-30 00:01:52,2021-03-03 09:08:15,106365,63907568,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839343/SRR13839343.lite.1,50R81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362387,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,107C295D82A47B66350901439C30E4A6,BD989536D80CE01EB55CAC2E0222F108,replicate = biological replicate 4',biological replicate 164,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839342,PRJNA705672,SAMN18095249,SRX10217784,2021-03-30 00:01:52,2021-03-03 09:08:12,102165,61380082,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839342/SRR13839342.lite.1,50R82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362388,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,FD3D2C06F17E704D65A536D68CF533DA,B41FB5D23E7A26CCD73648C7F971A8ED,replicate = biological replicate 5',biological replicate 165,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839341,PRJNA705672,SAMN18095250,SRX10217785,2021-03-30 00:01:52,2021-03-03 09:08:15,104948,63052114,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839341/SRR13839341.lite.1,50R83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362389,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,FFE1ACA92DBA9832B42717EB4EA2FF16,B42274BA5368AFE0F817A425765EBE08,replicate = biological replicate 6',biological replicate 166,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839340,PRJNA705672,SAMN18095251,SRX10217786,2021-03-30 00:01:52,2021-03-03 09:08:06,54734,32884672,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839340/SRR13839340.lite.1,50S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362390,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,F56120BBDEAE5BF029FDCDCE86D4A2F4,B7B199051A774C42F9935DB7C5743345,replicate = biological replicate 7',biological replicate 167,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839339,PRJNA705672,SAMN18095252,SRX10217787,2021-03-30 00:01:52,2021-03-03 09:08:12,44093,26493671,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839339/SRR13839339.lite.1,50S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362391,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,095BF917074C7B2B005DB660BE28CDEC,F6D8F6E22C4B95FC69F4A8A02580AE1A,replicate = biological replicate 8',biological replicate 168,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839338,PRJNA705672,SAMN18095253,SRX10217788,2021-03-30 00:01:52,2021-03-03 09:08:06,44854,26949650,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839338/SRR13839338.lite.1,50S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362392,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,86742E65B6F18F0FD39FD95DFE9CEC45,51207E4DF9D2B6829A0396EBA9666C51,replicate = biological replicate 9',biological replicate 169,2016-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839337,PRJNA705672,SAMN18095254,SRX10217789,2021-03-30 00:01:52,2021-03-03 09:08:01,103055,61913005,600,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839337/SRR13839337.lite.1,50S81R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362393,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,575FEF3520EA3798229C3CA00778C799,2CEA790DE4546619BAB51D34C4B32374,replicate = biological replicate 10',biological replicate 170,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839335,PRJNA705672,SAMN18095255,SRX10217790,2021-03-30 00:01:52,2021-03-03 09:08:10,69056,41495992,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839335/SRR13839335.lite.1,50S82R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362394,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,3DBD71744565A10F4E113B492E4D06CD,B5B2FA26055BF9DBB46DD9450041E317,replicate = biological replicate 11',biological replicate 171,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839333,PRJNA705672,SAMN18095256,SRX10217792,2021-03-30 00:01:52,2021-03-03 09:08:09,59375,35674210,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839333/SRR13839333.lite.1,50S83R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362397,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,F9AE28F3384FC87D3D8BFA2F9EE68567,A3EC6C3D66CE3F1636D6FE510B416247,replicate = biological replicate 12',biological replicate 172,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839336,PRJNA705672,SAMN18095257,SRX10217793,2021-03-30 00:01:52,2021-03-03 09:08:11,71807,43142559,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839336/SRR13839336.lite.1,70R171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362396,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,37C6107B82E5A29B34EA3192B734BB5E,BE109AA04585DA99E86955FAA9C1C274,replicate = biological replicate 1',biological replicate 173,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839332,PRJNA705672,SAMN18095258,SRX10217794,2021-03-30 00:01:52,2021-03-03 09:07:59,59879,35979318,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839332/SRR13839332.lite.1,70R172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362398,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,98A590FBF6B785DAE743236D7F2827A5,C11BFCE2CAE595777462FF54B337747D,replicate = biological replicate 2',biological replicate 174,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839331,PRJNA705672,SAMN18095259,SRX10217795,2021-03-30 00:01:52,2021-03-03 09:08:00,67672,40657090,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839331/SRR13839331.lite.1,70R173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362399,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,375438A2E80FB0EF9C38726817BF812F,13E984C0FCEE7F603DF1EA7773315E88,replicate = biological replicate 3',biological replicate 175,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839330,PRJNA705672,SAMN18095260,SRX10217796,2021-03-30 00:01:52,2021-03-03 09:08:07,46110,27706830,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839330/SRR13839330.lite.1,70R174R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362400,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,BF9838F203A56763FEBCFEA8C18CC5D2,59B0FF1298AA83280E3192277194E534,replicate = biological replicate 4',biological replicate 176,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839329,PRJNA705672,SAMN18095261,SRX10217797,2021-03-30 00:01:52,2021-03-03 09:07:59,57875,34772885,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839329/SRR13839329.lite.1,70R175R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362401,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,25E1CCBB05C0A407C2DFB94CA146E074,3386FAD81BEC15D697E27174F826155C,replicate = biological replicate 5',biological replicate 177,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839327,PRJNA705672,SAMN18095262,SRX10217798,2021-03-30 00:01:52,2021-03-03 09:08:06,64311,38641094,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839327/SRR13839327.lite.1,70S171R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362402,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,1278D127FA606446A03D4FB54997DF74,CEE5402E8762A892BD2F031C5E039DA8,replicate = biological replicate 6',biological replicate 178,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839326,PRJNA705672,SAMN18095263,SRX10217799,2021-03-30 00:01:52,2021-03-03 09:08:08,65999,39657815,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839326/SRR13839326.lite.1,70S172R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362403,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,56A93DF8456B0E3BCE2AB483EDE882C9,030CF0CDB20B2A73124993E6842DD877,replicate = biological replicate 7',biological replicate 179,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839325,PRJNA705672,SAMN18095264,SRX10217800,2021-03-30 00:01:52,2021-03-03 09:07:59,49819,29934899,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839325/SRR13839325.lite.1,70S173R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362404,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,9E10CA422206CBE101FAFC16CB59EF44,0C8DE055B47F883D81A808AA05A8E8B9,replicate = biological replicate 8',biological replicate 180,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839328,PRJNA705672,SAMN18095265,SRX10217801,2021-03-30 00:01:52,2021-03-03 09:08:16,88178,52978159,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13839/SRR13839328/SRR13839328.lite.1,70S174R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362405,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,0AA29BECAE6D3F9D2E7580936FCC214C,420E7AB23E67A2C5B5D9AF97C1DA3735,replicate = biological replicate 9',biological replicate 181,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
SRR13839323,PRJNA705672,SAMN18095266,SRX10217803,2021-03-30 00:01:52,2021-03-03 09:08:11,59318,35639477,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13839/SRR13839323/SRR13839323.lite.1,70S175R,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP309026,705672,SRS8362407,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1202334,public,CF0AE965552D1EDAE6BE18B0E5215174,3E4475434FD195583F1D0222DCA76630,replicate = biological replicate 10',biological replicate 182,2016-02-01,Alimentary tract,Rectum,Microbiome,"USA: Tucson, AZ",Apis mellifera,32.28 N 110.94 W,NCBI
