Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32613853,2025-03-24 08:24:03,2025-03-07 17:29:30,11523467,3480087034,11523467,302,1076,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613853/SRR32613853.lite.1,SRX27919137,Lib32,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288941,SAMN47234784,simple,1202446,insect gut metagenome,34P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,BA6547A75B75B8A61B8B982CBAED3A4A,3C52578814F9FF87D8CAE16050A495A2
SRR32613852,2025-03-24 08:24:03,2025-03-07 17:30:47,12292142,3712226884,12292142,302,1162,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613852/SRR32613852.lite.1,SRX27919138,Lib33,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288942,SAMN47234785,simple,1202446,insect gut metagenome,35P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,708E781559BBF0D553C799513C9C7117,D491D8E10DB274AF28BA43E4CDD96A6B
SRR32613851,2025-03-24 08:24:03,2025-03-07 17:30:36,12855579,3882384858,12855579,302,1245,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613851/SRR32613851.lite.1,SRX27919139,Lib34,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288943,SAMN47234786,simple,1202446,insect gut metagenome,36P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,B67C1FB8E4775205C6B6374F777984B9,52D8CA0E7CD58B481FBBD1AF7467CB5A
SRR32613850,2025-03-24 08:24:03,2025-03-07 17:30:42,8952839,2703757378,8952839,302,826,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613850/SRR32613850.lite.1,SRX27919140,Lib35,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288945,SAMN47234787,simple,1202446,insect gut metagenome,37P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,0DE342631135A938C57288F5B884DDA4,A982002ABEC49A8B6F13FB226AD4BC75
SRR32613849,2025-03-24 08:24:03,2025-03-07 17:29:35,12968962,3916626524,12968962,302,1188,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613849/SRR32613849.lite.1,SRX27919141,Lib36,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288944,SAMN47234788,simple,1202446,insect gut metagenome,38P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,9C0435FCECC554BE4BD2834980A34E34,9B457B2CC57B4312EC676A12E294F13E
SRR32613866,2025-03-24 08:24:02,2025-03-07 17:29:32,3369064,1017457328,3369064,302,315,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613866/SRR32613866.lite.1,SRX27919124,Lib3,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288928,SAMN47234755,simple,1202446,insect gut metagenome,3P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,DEAEBFE0371DD0401C3421AC16C0926A,428AF3830984BE33506E7A2D5405AAE1
SRR32613848,2025-03-24 08:24:03,2025-03-07 17:29:20,10678159,3224804018,10678159,302,995,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613848/SRR32613848.lite.1,SRX27919142,Lib37,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288946,SAMN47234789,simple,1202446,insect gut metagenome,40P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,BC219084571E009479BD14D91A85ADDE,62801D9D97F7B15C8991AA855092EEF9
SRR32613847,2025-03-24 08:24:03,2025-03-07 17:30:04,11721437,3539873974,11721437,302,1114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613847/SRR32613847.lite.1,SRX27919143,Lib38,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288947,SAMN47234790,simple,1202446,insect gut metagenome,41P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,7159717AF5F07EE8496676422E61B5B1,D0955983C38C121EBFEF3B8FFFD028C9
SRR32613846,2025-03-24 08:24:04,2025-03-07 17:30:52,11465649,3462625998,11465649,302,1042,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613846/SRR32613846.lite.1,SRX27919144,Lib39,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288948,SAMN47234791,simple,1202446,insect gut metagenome,42P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,B3C27E57E5BE9C9E5793CA981A2435CF,EC635AF8BCC0FD1D66371B3D03898848
SRR32613845,2025-03-24 08:24:04,2025-03-07 17:30:24,9726433,2937382766,9726433,302,941,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613845/SRR32613845.lite.1,SRX27919145,Lib40,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288949,SAMN47234792,simple,1202446,insect gut metagenome,43P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,7CDDA8DAAF7579A6DE1CE3D78BC13056,DDEC2CCF4C5BCC802F9508AF7D2A8BDF
SRR32613843,2025-03-24 08:24:04,2025-03-07 17:29:32,12494169,3773239038,12494169,302,1181,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613843/SRR32613843.lite.1,SRX27919147,Lib41,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288951,SAMN47234793,simple,1202446,insect gut metagenome,44P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,EE960D9A19BA4DC423A34406F93129EF,7486906EBA5DBC215FC0D67F2F4F574D
SRR32613842,2025-03-24 08:24:04,2025-03-07 17:30:18,12175220,3676916440,12175220,302,1138,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613842/SRR32613842.lite.1,SRX27919148,Lib42,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288952,SAMN47234794,simple,1202446,insect gut metagenome,45P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,96B44DD318732B3CFA70E18152EEFB92,BCF8953CC23EE08ECCD73401FCF610DD
SRR32613841,2025-03-24 08:24:04,2025-03-07 17:29:57,10604790,3202646580,10604790,302,991,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613841/SRR32613841.lite.1,SRX27919149,Lib43,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288953,SAMN47234795,simple,1202446,insect gut metagenome,46P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,E68925C07A5012238FDD8FF754B5B6D8,E6C620E18AC82F496C32A35927F9A8B6
SRR32613855,2025-03-24 08:24:03,2025-03-07 17:29:24,3459642,1044811884,3459642,302,326,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613855/SRR32613855.lite.1,SRX27919135,Lib4,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288939,SAMN47234756,simple,1202446,insect gut metagenome,4P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,F6B4A92FF0D3462658DCC1C53C155B49,96896C061D8CD69826F1AC822CFEEAB8
SRR32613844,2025-03-24 08:24:04,2025-03-07 17:28:56,4504127,1360246354,4504127,302,422,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613844/SRR32613844.lite.1,SRX27919146,Lib5,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,PRJNA1232403,,1232403,SRS24288950,SAMN47234757,simple,1202446,insect gut metagenome,5P,,,,,,,no,,,,,UNIVERSITY OF LAUSANNE,SRA2090162,,public,F4830DE09F3B6A340A92CAC832A32940,1B479F9723939F9C785F830DB8502749
