Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR31854202,2025-03-22 16:04:53,2024-12-30 12:26:30,227077,113992654,227077,502,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854202/SRR31854202.lite.1,SRX27213954,HGNTD114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663062,SAMN46000428,simple,910258,bee metagenome,HGNTD14,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,24E065A67482CD2224B39208A07BE628,A37E927CDF50641346982F04DB67A6BC
SRR31854201,2025-03-22 16:04:53,2024-12-30 12:26:17,72789,36540078,72789,502,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854201/SRR31854201.lite.1,SRX27213955,HGNTD115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663061,SAMN46000429,simple,910258,bee metagenome,HGNTD15,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,96A5B000268F2758C9710F75106EB92B,BF591AA6BE091EED60168CE500503C38
SRR31854179,2025-03-22 16:04:55,2024-12-30 12:26:15,70400,42380800,70400,602,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854179/SRR31854179.lite.1,SRX27213977,HGNTD1121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663084,SAMN46000510,simple,910258,bee metagenome,HGNTD5-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A9E7069F7272C8351C7E961856E41470,01CC1BE807D9F340BAC825329FBF8AA0
SRR31854178,2025-03-22 16:04:55,2024-12-30 12:26:21,115103,69292006,115103,602,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854178/SRR31854178.lite.1,SRX27213978,HGNTD1122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663086,SAMN46000511,simple,910258,bee metagenome,HGNTD5-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,2CCC0ED08E797C5C45ACC7EAF6275433,E10D3B87BA5DF9D744872C1B957BACBA
SRR31854177,2025-03-22 16:04:55,2024-12-30 12:26:17,79255,47711510,79255,602,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854177/SRR31854177.lite.1,SRX27213979,HGNTD1123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663085,SAMN46000512,simple,910258,bee metagenome,HGNTD5-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,E0709400058C5D1D704DA587A435B4FA,623FC1880709AF99BFD61372D952287E
SRR31854194,2025-03-22 16:04:53,2024-12-30 12:26:50,85883,43113266,85883,502,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854194/SRR31854194.lite.1,SRX27213962,HGNTD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663068,SAMN46000435,simple,910258,bee metagenome,HGNTD51,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,5CC1121226518F696484593C7B12DEBD,586B40C438AA45D9C102B6F3E4B94E89
SRR31854193,2025-03-22 16:04:53,2024-12-30 12:26:20,156619,78622738,156619,502,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854193/SRR31854193.lite.1,SRX27213963,HGNTD122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663070,SAMN46000436,simple,910258,bee metagenome,HGNTD52,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,0FCF12C12CE68F9456628A6EBEFC0CF5,54B4EBC84D458FB262FE5C25420FAE28
SRR31854192,2025-03-22 16:04:53,2024-12-30 12:26:39,162458,81553916,162458,502,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854192/SRR31854192.lite.1,SRX27213964,HGNTD123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663071,SAMN46000437,simple,910258,bee metagenome,HGNTD53,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,CF3353014CCB22C6D7262F21AAEC9A90,C3CDD0BBCF68095876B588A5F677F7C3
SRR31854191,2025-03-22 16:04:54,2024-12-30 12:26:18,110519,55480538,110519,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854191/SRR31854191.lite.1,SRX27213965,HGNTD124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663072,SAMN46000438,simple,910258,bee metagenome,HGNTD54,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,6DC813AECE6E5CDACEECA5BA647B81B2,C836806CA292FCA09D044B88B1EF415C
SRR31854190,2025-03-22 16:04:54,2024-12-30 12:26:20,106122,53273244,106122,502,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854190/SRR31854190.lite.1,SRX27213966,HGNTD125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663074,SAMN46000439,simple,910258,bee metagenome,HGNTD55,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,69896898533A5AEE49571671B1D6C760,12CE238A7C1A0BA26F6EC0DF5673E0AB
SRR31854185,2025-03-22 16:04:54,2024-12-30 12:26:27,153148,92195096,153148,602,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854185/SRR31854185.lite.1,SRX27213971,HGNTD1116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663078,SAMN46000505,simple,910258,bee metagenome,HGSTD1-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,17C4558602272D8A8D3865709F264CDE,FD717C1098EC5B7190D5B170102D3231
SRR31854184,2025-03-22 16:04:54,2024-12-30 12:26:22,158022,95129244,158022,602,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854184/SRR31854184.lite.1,SRX27213972,HGNTD1117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663079,SAMN46000506,simple,910258,bee metagenome,HGSTD1-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,73FDD029D29007090738E300F0CFFA62,CD7F5A4C9E57E88ACB09ED6642B9ADD2
SRR31854183,2025-03-22 16:04:54,2024-12-30 12:26:28,167769,100996938,167769,602,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854183/SRR31854183.lite.1,SRX27213973,HGNTD1118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663081,SAMN46000507,simple,910258,bee metagenome,HGSTD1-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,BE0CC6A9093AA9D15E5BCC1790B67FE6,5AFE869DC7978918159E49694508FC22
SRR31854182,2025-03-22 16:04:54,2024-12-30 12:26:37,97965,58974930,97965,602,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854182/SRR31854182.lite.1,SRX27213974,HGNTD1119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663080,SAMN46000508,simple,910258,bee metagenome,HGSTD1-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,34AEE478F584CED60A28A8ACCB7FC433,B399143A094E9D359CEA911FFAFEABBC
SRR31854181,2025-03-22 16:04:54,2024-12-30 12:26:45,197033,118613866,197033,602,73,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854181/SRR31854181.lite.1,SRX27213975,HGNTD1120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663082,SAMN46000509,simple,910258,bee metagenome,HGSTD1-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,0A939B9DC8BA2E3C3490A75AC9B08C8A,061E5DBC4A717FB50416D15711BDAEA9
SRR31854199,2025-03-22 16:04:53,2024-12-30 12:26:30,388550,195052100,388550,502,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854199/SRR31854199.lite.1,SRX27213957,HGNTD116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663064,SAMN46000430,simple,910258,bee metagenome,HGSTD11,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,ADF4CE09103A219EF0104B926DC50E8A,06872B659E8D520710B19904F0DC0F3D
SRR31854198,2025-03-22 16:04:54,2024-12-30 12:26:50,295251,148215751,295250,501,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854198/SRR31854198.lite.1,SRX27213958,HGNTD117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663065,SAMN46000431,simple,910258,bee metagenome,HGSTD12,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,5D99DF4394FC8A477D8366B27261EB30,3B86F03A1B093EC57BBC2FD6C837B939
SRR31854197,2025-03-22 16:04:54,2024-12-30 12:26:22,116239,58351727,116238,501,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854197/SRR31854197.lite.1,SRX27213959,HGNTD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663066,SAMN46000432,simple,910258,bee metagenome,HGSTD13,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,EAEF07DE66C1FC180000A6AACB4EED5C,B830EE60895731BD236E2B77965B9688
SRR31854196,2025-03-22 16:04:54,2024-12-30 12:26:24,203712,102263424,203712,502,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854196/SRR31854196.lite.1,SRX27213960,HGNTD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663067,SAMN46000433,simple,910258,bee metagenome,HGSTD14,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1CF41902F30C0AF758D8F4A0B78FF7DD,42A2591F26C4EEB3F6AC3A05EAA456F5
SRR31854195,2025-03-22 16:04:54,2024-12-30 12:26:31,295313,148247126,295313,502,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854195/SRR31854195.lite.1,SRX27213961,HGNTD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663069,SAMN46000434,simple,910258,bee metagenome,HGSTD15,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036
SRR31854188,2025-03-22 16:04:54,2024-12-30 12:26:32,303988,152601976,303988,502,89,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854188/SRR31854188.lite.1,SRX27213968,HGNTD126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663075,SAMN46000440,simple,910258,bee metagenome,HGSTD51,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,683B1294C0EDDC69133B9DE04EA0D332,A0CF5F3BFD22437B7C3C2E01A6CD81AD
SRR31854187,2025-03-22 16:04:54,2024-12-30 12:26:32,295313,148247126,295313,502,79,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854187/SRR31854187.lite.1,SRX27213969,HGNTD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663076,SAMN46000441,simple,910258,bee metagenome,HGSTD52,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1B206CDB61571F9F3BB7604BF3CB9AFE,ACDE2EE5FD8619DADAB9C32EA29A4036
SRR31854221,2025-03-22 16:04:52,2024-12-30 12:26:22,157677,79153854,157677,502,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854221/SRR31854221.lite.1,SRX27213935,MGNTD121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663042,SAMN46000410,simple,910258,bee metagenome,MGNTD51,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,216AB9C1C265D6AE8F5FAAA9D0F02E5E,CB7487553C39D64565A5B04F2E4D4AE6
SRR31854220,2025-03-22 16:04:53,2024-12-30 12:26:15,70771,35527042,70771,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854220/SRR31854220.lite.1,SRX27213936,MGNTD122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663043,SAMN46000411,simple,910258,bee metagenome,MGNTD52,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,EDEE1696E3326124291820907FB3BB40,1773A6C1827B6AFA49DA5B2E6707B2C6
SRR31854219,2025-03-22 16:04:54,2024-12-30 12:26:26,290966,146064932,290966,502,78,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854219/SRR31854219.lite.1,SRX27213937,MGNTD123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663044,SAMN46000412,simple,910258,bee metagenome,MGNTD53,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,6F44E8FD68FAC9086C637489EEF36D0D,4BC7EB5A8B086006B3D903DA66ACC575
SRR31854218,2025-03-22 16:04:54,2024-12-30 12:26:27,200820,100811640,200820,502,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854218/SRR31854218.lite.1,SRX27213938,MGNTD124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663045,SAMN46000413,simple,910258,bee metagenome,MGNTD54,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,A930D9F4CE77E8ADCDB2D5F4E2614984,CC13E62B81B5A667B0B30B964A40C09D
SRR31854217,2025-03-22 16:04:54,2024-12-30 12:26:40,116265,58365030,116265,502,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854217/SRR31854217.lite.1,SRX27213939,MGNTD125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663046,SAMN46000414,simple,910258,bee metagenome,MGNTD55,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,3DDB5DE1C2A2FB83396CF2F7CD72C1C9,4C3E0B307EF8665B39F09EFBAFDA3231
SRR31854226,2025-03-22 16:04:52,2024-12-30 12:26:20,108092,54262184,108092,502,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854226/SRR31854226.lite.1,SRX27213930,MGNTD117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663037,SAMN46000406,simple,910258,bee metagenome,MGSTD12,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,809CB8CB1ABE300BDA1F6CF1A77C6579,408D8DB24AC3E3CF9CBD7B3E4F0C2519
SRR31854225,2025-03-22 16:04:52,2024-12-30 12:26:19,123735,62114970,123735,502,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854225/SRR31854225.lite.1,SRX27213931,MGNTD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663038,SAMN46000407,simple,910258,bee metagenome,MGSTD13,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,03DB1A995AB4155829B04E2C7B742B8D,40740FD9291CD205B02A8DAF52E0E93C
SRR31854224,2025-03-22 16:04:52,2024-12-30 12:26:23,159207,79921914,159207,502,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854224/SRR31854224.lite.1,SRX27213932,MGNTD119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663039,SAMN46000408,simple,910258,bee metagenome,MGSTD14,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,49E57E7E311B49CF51DABA0CD9DC8916,A76595C736E7357918051038E0E1F89E
SRR31854223,2025-03-22 16:04:52,2024-12-30 12:26:42,163161,81906822,163161,502,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854223/SRR31854223.lite.1,SRX27213933,MGNTD120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663040,SAMN46000409,simple,910258,bee metagenome,MGSTD15,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,3F37EFF35D30C70F17A861C2F379FBF1,4126748E545D3FF59E58F7433BDCF478
SRR31854216,2025-03-22 16:04:54,2024-12-30 12:26:20,116265,58365030,116265,502,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854216/SRR31854216.lite.1,SRX27213940,MGNTD126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663047,SAMN46000415,simple,910258,bee metagenome,MGSTD51,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,3DDB5DE1C2A2FB83396CF2F7CD72C1C9,4C3E0B307EF8665B39F09EFBAFDA3231
SRR31854215,2025-03-22 16:04:54,2024-12-30 12:26:20,146271,73428042,146271,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854215/SRR31854215.lite.1,SRX27213941,MGNTD127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663048,SAMN46000416,simple,910258,bee metagenome,MGSTD52,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,FA9C49646D93B2B573B53CE0E104BABF,793DF49A128F6EC5F3312317D395E906
SRR31854214,2025-03-22 16:04:53,2024-12-30 12:26:22,108092,54262184,108092,502,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854214/SRR31854214.lite.1,SRX27213942,MGNTD128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663049,SAMN46000417,simple,910258,bee metagenome,MGSTD53,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,809CB8CB1ABE300BDA1F6CF1A77C6579,408D8DB24AC3E3CF9CBD7B3E4F0C2519
SRR31854213,2025-03-22 16:04:53,2024-12-30 12:26:43,135168,67854336,135168,502,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854213/SRR31854213.lite.1,SRX27213943,MGNTD129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663050,SAMN46000418,simple,910258,bee metagenome,MGSTD54,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,833DB35EB8D5DD38DB812B8FAFC6BC99,01C68BEB371B7149791F249CD8CB7622
SRR31854212,2025-03-22 16:04:53,2024-12-30 12:26:31,159707,80172914,159707,502,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854212/SRR31854212.lite.1,SRX27213944,MGNTD130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663051,SAMN46000419,simple,910258,bee metagenome,MGSTD55,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,99C013A6F22AEE412FD6F952BB9EA910,9B0A8F3AC428F7C93C0B471F118545A2
SRR31854266,2025-03-22 16:04:52,2024-12-30 12:26:40,114263,57360026,114263,502,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854266/SRR31854266.lite.1,SRX27213890,BSBL11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23662997,SAMN46000370,simple,910258,bee metagenome,BSBL1,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,C661A3774000A2F95EF53E8F94D7909B,7A422A1D735FFDB39956BF718B8E9851
SRR31854265,2025-03-22 16:04:51,2024-12-30 12:26:36,108889,54662278,108889,502,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854265/SRR31854265.lite.1,SRX27213891,BSBL12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23662998,SAMN46000371,simple,910258,bee metagenome,BSBL2,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,82B779C0D393F8B4225937240F5C5374,3D8E898FCA57ED3DAF39157DEA24200A
SRR31854264,2025-03-22 16:04:51,2024-12-30 12:26:36,388550,195052100,388550,502,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854264/SRR31854264.lite.1,SRX27213892,BSNTD116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23662999,SAMN46000380,simple,910258,bee metagenome,BSSTD11,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,ADF4CE09103A219EF0104B926DC50E8A,06872B659E8D520710B19904F0DC0F3D
SRR31854253,2025-03-22 16:04:51,2024-12-30 12:26:29,245851,123417202,245851,502,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854253/SRR31854253.lite.1,SRX27213903,BSNTD117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663010,SAMN46000381,simple,910258,bee metagenome,BSSTD12,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,E68AF129AE1A2274449D01ACFBB34793,7CBE5EA0A771D0FF611C19A004203427
SRR31854242,2025-03-22 16:04:50,2024-12-30 12:26:45,347837,174614174,347837,502,99,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854242/SRR31854242.lite.1,SRX27213914,BSNTD118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663021,SAMN46000382,simple,910258,bee metagenome,BSSTD13,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,061CE72AF669BE5D72520C526CDD8975,22300E6098888F539730A5CE80DE6AA9
SRR31854263,2025-03-22 16:04:51,2024-12-30 12:26:25,153916,92657432,153916,602,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854263/SRR31854263.lite.1,SRX27213893,MGBL1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663000,SAMN46000470,simple,910258,bee metagenome,MGBL111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,90230F82D2934C250BC621A0F11684BC,5478EAFE162A5A65366C58B67AD9CF5C
