Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR25832676,PRJNA1010874,SAMN37201982,SRX21554286,2024-01-10 17:03:34,2023-08-31 13:46:04,38402,19257741,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832676/SRR25832676.lite.1,21-152-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758829,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,8EE09FD38E304E17759AE4D82EB998FF,A4F243AB4227B70DD6542CF778B74F04,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-152, Sample 8",NCBI
SRR25832675,PRJNA1010874,SAMN37201983,SRX21554287,2024-01-10 17:03:34,2023-08-31 13:46:19,34695,17393381,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832675/SRR25832675.lite.1,21-153-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758828,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,5A8F66C7C07CEAAACC9C86D230F5ACBE,8D0CE7801246D875F91F5D1E425165B9,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 1",NCBI
SRR25832626,PRJNA1010874,SAMN37201984,SRX21554336,2024-01-10 17:03:35,2023-08-31 13:46:10,39307,19716130,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832626/SRR25832626.lite.1,21-153-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758876,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,1EE3FDC1AE1C2FC46DFFD9D1758D1E66,FB74BFAF0A51BF882D0B269ADC0CBD08,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 2",NCBI
SRR25832625,PRJNA1010874,SAMN37201985,SRX21554337,2024-01-10 17:03:35,2023-08-31 13:46:20,53988,27067968,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832625/SRR25832625.lite.1,21-153-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758878,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,9E432C54138310EE685FA70A03609814,D80134F9B983373A854FAA22FCB9F0B0,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 3",NCBI
SRR25832623,PRJNA1010874,SAMN37201986,SRX21554339,2024-01-10 17:03:35,2023-08-31 13:46:09,41255,20690183,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832623/SRR25832623.lite.1,21-153-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758881,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,496EBA9B4AE5B48F948E376D67372447,710557E41835CC65431BEFE0D3B9A20E,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 4",NCBI
SRR25832622,PRJNA1010874,SAMN37201987,SRX21554340,2024-01-10 17:03:35,2023-08-31 13:46:14,67384,33798921,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832622/SRR25832622.lite.1,21-153-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758880,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,4F31169AD029E46C11885E84197AE4F0,202B398FD94500289C360ABC9B6FAF7C,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 5",NCBI
SRR25832621,PRJNA1010874,SAMN37201988,SRX21554341,2024-01-10 17:03:35,2023-08-31 13:46:15,55048,27595019,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832621/SRR25832621.lite.1,21-153-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758883,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,C2A5B382888E5CA8CF8CFF415F567124,E66F52E2324FDF6B3A1FBED0B2E1AE68,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 6",NCBI
SRR25832620,PRJNA1010874,SAMN37201989,SRX21554342,2024-01-10 17:03:35,2023-08-31 13:46:26,58637,29403485,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832620/SRR25832620.lite.1,21-153-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758882,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,ABED2568B5248A84F0D58B9A98A2D4E1,6756206F68978ACF092D47FE4960F4E1,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 7",NCBI
SRR25832619,PRJNA1010874,SAMN37201990,SRX21554343,2024-01-10 17:03:35,2023-08-31 13:46:17,59160,29667665,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832619/SRR25832619.lite.1,21-153-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758885,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,BB62826BF87404F4E0090A51A2552ADE,5A280D19EB68B92C926A86992F0F4CE7,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-153, Sample 8",NCBI
SRR25832618,PRJNA1010874,SAMN37201991,SRX21554344,2024-01-10 17:03:35,2023-08-31 13:46:05,56218,28183420,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832618/SRR25832618.lite.1,21-154-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758884,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,691CBCB0EEF2E55D64865A0C4F6ECC06,59F0476D5429B8634C7C54E080483358,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 1",NCBI
SRR25832617,PRJNA1010874,SAMN37201992,SRX21554345,2024-01-10 17:03:35,2023-08-31 13:46:18,121192,60770511,501,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832617/SRR25832617.lite.1,21-154-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758887,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,399C43DB0BC944E1BEF65604F861FCEF,5C38AA256A67C5AE58B97F98CE890374,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 2",NCBI
SRR25832616,PRJNA1010874,SAMN37201993,SRX21554346,2024-01-10 17:03:35,2023-08-31 13:46:23,45058,22600340,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832616/SRR25832616.lite.1,21-154-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758888,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,BA140BF7FCCFF8FAE25C3907B834CA58,979D52629DAAAEE396671971E5C28345,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 3",NCBI
SRR25832615,PRJNA1010874,SAMN37201994,SRX21554347,2024-01-10 17:03:35,2023-08-31 13:45:57,38324,19220322,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832615/SRR25832615.lite.1,21-154-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758886,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,307EDA95CF29FE26E48037A6565C7A17,448C119A0712B98C31CF627F43AB7C38,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 4",NCBI
SRR25832614,PRJNA1010874,SAMN37201995,SRX21554348,2024-01-10 17:03:35,2023-08-31 13:46:07,42781,21450154,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832614/SRR25832614.lite.1,21-154-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758889,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,B4F3DDDB7677481895CD9471E4564844,A179158E3AC971AE49DE9A498EA8EFC0,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 5",NCBI
SRR25832612,PRJNA1010874,SAMN37201996,SRX21554350,2024-01-10 17:03:35,2023-08-31 13:46:02,27487,13787880,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832612/SRR25832612.lite.1,21-154-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758890,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D13917472F35456CA0D5711240577773,9E23DD6A832F29E48E27C257599C5715,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 6",NCBI
SRR25832611,PRJNA1010874,SAMN37201997,SRX21554351,2024-01-10 17:03:35,2023-08-31 13:46:09,52264,26194099,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832611/SRR25832611.lite.1,21-154-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758892,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A97287D2A739595DC4219E769AFC9193,5972A722019963321426DFF2D9A609CD,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 7",NCBI
SRR25832610,PRJNA1010874,SAMN37201998,SRX21554352,2024-01-10 17:03:35,2023-08-31 13:46:37,59729,29946676,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832610/SRR25832610.lite.1,21-154-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758893,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,65DA8E3FC709AC942A4E31F045AF5C7A,DCC52C7D92E65AB71E7F444CA60B8BCE,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-154, Sample 8",NCBI
SRR25832609,PRJNA1010874,SAMN37201999,SRX21554353,2024-01-10 17:03:35,2023-08-31 13:45:52,34698,17401823,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832609/SRR25832609.lite.1,21-155-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758895,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,DACFC9ED249EA550C4CE8611EA73EE2C,47E5D52009429C0CEACF9D3E5EC42153,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-155, Sample 1",NCBI
SRR25832608,PRJNA1010874,SAMN37202000,SRX21554354,2024-01-10 17:03:35,2023-08-31 13:46:14,60130,30140345,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832608/SRR25832608.lite.1,21-155-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758894,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F5B6B1B874A73D5B3540906480144471,C75CE1CCD7A20682F103A3D8F04921C5,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-155, Sample 2",NCBI
SRR25832607,PRJNA1010874,SAMN37202001,SRX21554355,2024-01-10 17:03:35,2023-08-31 13:45:54,37754,18926385,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832607/SRR25832607.lite.1,21-155-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758896,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A78DF883A3FDC3C8F7FE5C32DFC873BA,86DD60AD25558B5E40E105CBF6EB3C6F,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-155, Sample 3",NCBI
SRR25832606,PRJNA1010874,SAMN37202002,SRX21554356,2024-01-10 17:03:35,2023-08-31 13:45:56,42621,21366045,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832606/SRR25832606.lite.1,21-155-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758898,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,2E733D3EFBB41E527EAAC269DDD9B0B0,2402FB165E5D8D892A7ED50D87B9BDE9,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-155, Sample 5",NCBI
SRR25832605,PRJNA1010874,SAMN37202003,SRX21554357,2024-01-10 17:03:35,2023-08-31 13:46:13,48916,24536008,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832605/SRR25832605.lite.1,21-155-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758897,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D8B1A5A02B293DED0D75BE2EE72EAFEE,CB4C5DF0D76846B2B6182923F122E30E,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-155, Sample 6",NCBI
SRR25832604,PRJNA1010874,SAMN37202004,SRX21554358,2024-01-10 17:03:35,2023-08-31 13:45:54,52705,26419437,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832604/SRR25832604.lite.1,21-155-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758900,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F38E766482A16C10BD6D66B7B326D72A,EC7886F30E57223B1BB5FF771ABE76AC,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-155, Sample 7",NCBI
SRR25832603,PRJNA1010874,SAMN37202005,SRX21554359,2024-01-10 17:03:35,2023-08-31 13:45:58,55683,27927316,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832603/SRR25832603.lite.1,21-155-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758899,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,9D6B2339A67CB56D9C23F08AB0BD361F,162621F0820469B98BC2752C0A665143,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-155, Sample 8",NCBI
SRR25832767,PRJNA1010874,SAMN37202006,SRX21554195,2024-01-10 17:03:33,2023-08-31 13:46:32,43098,21613535,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832767/SRR25832767.lite.1,21-156-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758737,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,BEA292970230F481DEF62B7EA87A0C30,73AFAB5C360B213B85C61CC78C890A7F,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 1",NCBI
SRR25832766,PRJNA1010874,SAMN37202007,SRX21554196,2024-01-10 17:03:33,2023-08-31 13:46:25,27518,13800246,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832766/SRR25832766.lite.1,21-156-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758736,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,71ABDA63DCA8BEFB0AE1B331A12C17C4,73B11ACAC2E7730A4FFD3E9B6BB884AD,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 2",NCBI
SRR25832765,PRJNA1010874,SAMN37202008,SRX21554197,2024-01-10 17:03:33,2023-08-31 13:46:29,40664,20395699,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832765/SRR25832765.lite.1,21-156-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758738,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,9FFAAB09D475F96BE8F78B73170809EF,EEB27DCDA2B98EBFE944B1ADD16D0B72,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 3",NCBI
SRR25832764,PRJNA1010874,SAMN37202009,SRX21554198,2024-01-10 17:03:32,2023-08-31 13:46:27,47859,23999696,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832764/SRR25832764.lite.1,21-156-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758739,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,91B9D4A00F001BAA2D3C193BF440AB4B,88BAFB758C4334E3998FEA5660E74941,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 4",NCBI
SRR25832763,PRJNA1010874,SAMN37202010,SRX21554199,2024-01-10 17:03:33,2023-08-31 13:46:25,37251,18683140,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832763/SRR25832763.lite.1,21-156-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758740,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,0E224857FF70AE9E76D93A462FDA538A,B6677B79835EFA74BB824540A4EF9CE5,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 5",NCBI
SRR25832762,PRJNA1010874,SAMN37202011,SRX21554200,2024-01-10 17:03:33,2023-08-31 13:46:27,40683,20402594,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832762/SRR25832762.lite.1,21-156-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758741,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F717CB2C522CEF2F958028A5982C6023,61BF9737FE48AD6F9F7738F7D070788A,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 6",NCBI
SRR25832761,PRJNA1010874,SAMN37202012,SRX21554201,2024-01-10 17:03:33,2023-08-31 13:46:29,50541,25347035,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832761/SRR25832761.lite.1,21-156-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758742,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,9FF8215F742A3954A54BA6FD46CD7B45,1A0AE78C5A53C8A067D9EB664BB9622C,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 7",NCBI
SRR25832760,PRJNA1010874,SAMN37202013,SRX21554202,2024-01-10 17:03:32,2023-08-31 13:46:30,49718,24923233,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832760/SRR25832760.lite.1,21-156-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758749,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,2F5CB9DF811E6BC6A3571604DD0B7F52,865409B34D165F201D3B9BF8137C94EE,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-156, Sample 8",NCBI
SRR25832759,PRJNA1010874,SAMN37202014,SRX21554203,2024-01-10 17:03:33,2023-08-31 13:46:23,22878,11473556,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832759/SRR25832759.lite.1,21-157-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758743,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A3CC1A6843E91A768278243D0676A051,620BD0253CF01F0340A915C16D6433B1,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-157, Sample 1",NCBI
SRR25832758,PRJNA1010874,SAMN37202015,SRX21554204,2024-01-10 17:03:33,2023-08-31 13:46:02,41120,20622664,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832758/SRR25832758.lite.1,21-157-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758744,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,778D430B688E1F651DACB42E9BB26C26,95DCF66B4A0CEEE18E3D7A0B6028A4D7,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-157, Sample 2",NCBI
SRR25832756,PRJNA1010874,SAMN37202016,SRX21554206,2024-01-10 17:03:32,2023-08-31 13:46:25,40739,20421795,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832756/SRR25832756.lite.1,21-157-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758746,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,1DA804DA7E6E5F0DAEBE5E3910831DA3,BDDADB7FE800CF3C44964CB367924C81,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-157, Sample 4",NCBI
SRR25832755,PRJNA1010874,SAMN37202017,SRX21554207,2024-01-10 17:03:32,2023-08-31 13:46:17,21035,10555155,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832755/SRR25832755.lite.1,21-157-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758748,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,1F7E84E5018199B55E527BDB0BA4516E,2C215A1B793B3552E1E58CA476BC68FD,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-157, Sample 5",NCBI
SRR25832754,PRJNA1010874,SAMN37202018,SRX21554208,2024-01-10 17:03:32,2023-08-31 13:46:30,67587,33888618,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832754/SRR25832754.lite.1,21-157-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758747,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7A9AD9149CB9DDE9DC1F7436D4D148E1,08A1894561716DF577DA0BBF2077F32F,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-157, Sample 6",NCBI
SRR25832753,PRJNA1010874,SAMN37202019,SRX21554209,2024-01-10 17:03:32,2023-08-31 13:46:26,51100,25626472,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832753/SRR25832753.lite.1,21-157-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758750,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F6C67629639598F436F1EA71B60C8D39,EA66957490B2538CFEC3D8B30B29B9D3,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-157, Sample 7",NCBI
