Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),health_or_disease_status_of_specific_host,investigation_type,miscellaneous_environmental_package,project_name,sequencing_method,Source_Database
ERR4132088,PRJEB38245,SAMEA6823946,ERX4099408,2020-06-16 15:26:11,2020-06-17 01:54:27,29995,15011007,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132088/ERR4132088.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551575,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,635AE684F2FD3E0842A4076FB6549842,DBEB9989B2D953124A7F9D03400980EE,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR08402ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132092,PRJEB38245,SAMEA6823947,ERX4099412,2020-06-16 15:26:11,2020-06-17 01:54:58,9369,4682815,499,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132092/ERR4132092.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551576,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,2732F60A73096E2EB6B150C2B69550E8,8B9B780C37284591D20A899B7F4A1924,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR08601ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132095,PRJEB38245,SAMEA6823948,ERX4099415,2020-06-16 15:26:11,2020-06-17 01:55:30,3896,1950342,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132095/ERR4132095.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551577,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,2DEB4CD510036CCBA336C9CE3EBCA354,EA92D8E0E2892FA1FA7B27810C655E48,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR08805ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132101,PRJEB38245,SAMEA6823949,ERX4099421,2020-06-16 15:26:11,2020-06-17 01:56:02,20637,10335427,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132101/ERR4132101.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551578,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E31DC565411C87BE3D63DB3DA48C644A,F9DF3891886C4A8F42B728E7A1589ED4,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR13802ML,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_larva,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131981,PRJEB38245,SAMEA6823950,ERX4099301,2020-06-16 15:26:09,2020-06-17 01:43:32,35192,17636045,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131981/ERR4131981.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551579,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,CA892FA61F1A13F02345DD92AA146675,E787304DB1196DC3ED21BF0FC2E5E6B9,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00101MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131985,PRJEB38245,SAMEA6823951,ERX4099305,2020-06-16 15:26:09,2020-06-17 01:43:54,16522,8280051,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131985/ERR4131985.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551580,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,B03A444CF7C18CFB8BA6B79A4B487DB8,F7D593BC50BAE5C215A1C9E2E4E62C51,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00105MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131992,PRJEB38245,SAMEA6823952,ERX4099312,2020-06-16 15:26:09,2020-06-17 01:44:29,5135,2574138,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131992/ERR4131992.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551581,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,07F8FE791D2C305F7C9520DA797EEDE6,F502A2DF6D78DFBAD4736F99A09031DE,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00603MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131994,PRJEB38245,SAMEA6823953,ERX4099314,2020-06-16 15:26:09,2020-06-17 01:44:39,23618,11828784,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131994/ERR4131994.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551582,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,DACDB5D3FA33783BEE47B8982ECFC5F3,C0751480F684EA5182FA565EFBE0A1BC,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00701MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0965266,9.92133,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131997,PRJEB38245,SAMEA6823954,ERX4099317,2020-06-16 15:26:09,2020-06-17 01:44:59,32879,16472155,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131997/ERR4131997.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551583,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,15A101D1A4D1CFB2C85BDCEAA657B1E3,4D5BA93803DF0F12CC3853ECB983BF63,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00705MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0965266,9.92133,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132000,PRJEB38245,SAMEA6823955,ERX4099320,2020-06-16 15:26:09,2020-06-17 01:45:12,20794,10419977,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132000/ERR4132000.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551584,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,B0CB581BDE12C81C0FB430152D96C0B9,05F4B4DDE26BFA3E0B210DC0836F2F90,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00901MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132003,PRJEB38245,SAMEA6823956,ERX4099323,2020-06-16 15:26:09,2020-06-17 01:45:30,3898,1952390,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132003/ERR4132003.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551585,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,8C73C1D55294937524D9F355C1DA85A7,0FE73BF18CC19FEA8396FB030976AF76,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR00904MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132006,PRJEB38245,SAMEA6823957,ERX4099326,2020-06-16 15:26:09,2020-06-17 01:46:03,17357,8700110,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132006/ERR4132006.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551586,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,3C8714D95B42CF123E0B9CCADDDAC927,BDD6F067BFD211C8250DEFF3A63A4EB9,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01001MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132009,PRJEB38245,SAMEA6823958,ERX4099329,2020-06-16 15:26:09,2020-06-17 01:46:30,10160,5092857,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132009/ERR4132009.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551587,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,25E4B2A0375998CE394CA4D81CD1E229,5CA6616A5E642C2C4B83DD04E3442404,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01003MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132014,PRJEB38245,SAMEA6823959,ERX4099334,2020-06-16 15:26:10,2020-06-17 01:46:56,15527,7778898,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132014/ERR4132014.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551588,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,138811FED157C737178AC7347575CFC0,33D8BE8240409363859D5DD31BF7D72C,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01203MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132018,PRJEB38245,SAMEA6823960,ERX4099338,2020-06-16 15:26:10,2020-06-17 01:47:17,16919,8463517,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132018/ERR4132018.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551589,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A0D7EA9E62CC48E2B71E353855E6CE1B,061084C020AC6A5469A9DFB18B68D6DC,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01402MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132021,PRJEB38245,SAMEA6823961,ERX4099341,2020-06-16 15:26:10,2020-06-17 01:47:35,35030,17544688,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132021/ERR4132021.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551590,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,82D35C7FD8E5BE5D4433FD5096659733,57EBE4FA8A8F9B0897BE10F215B5804E,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:37Z,UNIV-WUE,psR01404MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132024,PRJEB38245,SAMEA6823962,ERX4099344,2020-06-16 15:26:10,2020-06-17 01:47:49,22749,11390361,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132024/ERR4132024.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551591,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E096A72CF8A3BC54113066DD5A825637,F429B9A7508883250591DFAA531ABE38,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01501MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132028,PRJEB38245,SAMEA6823963,ERX4099348,2020-06-16 15:26:10,2020-06-17 01:48:09,14916,7461642,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132028/ERR4132028.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551592,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,B453C87C09352B594786F36A583DAF57,E0ECCFB4AAEBB92A860601EAC8316B2E,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01507MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132031,PRJEB38245,SAMEA6823964,ERX4099351,2020-06-16 15:26:10,2020-06-17 01:48:29,34817,17447649,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132031/ERR4132031.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551593,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,DF069913BE4B69F93BF9E0B5A815D832,B45F3F1ADE267DFFA65BDA464AFCBC28,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01602MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132035,PRJEB38245,SAMEA6823965,ERX4099355,2020-06-16 15:26:10,2020-06-17 01:49:00,21663,10853819,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132035/ERR4132035.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551594,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,0583097643C1F5EFE448845E3EC4487C,EBABA5A01D4909ADBB14FC5A8C8F4E70,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01805MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132038,PRJEB38245,SAMEA6823966,ERX4099358,2020-06-16 15:26:10,2020-06-17 01:49:31,32223,16166347,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132038/ERR4132038.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551595,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,994881F08F973C3CD162AA90E071434B,603B64B014760B89370F02B7CCD48AE6,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01901MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132041,PRJEB38245,SAMEA6823967,ERX4099361,2020-06-16 15:26:10,2020-06-17 01:49:43,35039,17578244,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132041/ERR4132041.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551596,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,8B2F00F7C9DB878D10011FBA7BE4340F,35D930E7BD77B6104E4F2892483375FF,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR02101MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132043,PRJEB38245,SAMEA6823968,ERX4099363,2020-06-16 15:26:10,2020-06-17 01:49:54,19214,9626704,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132043/ERR4132043.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551597,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,1B9670D700E071B1AE3F1340EE3A2412,D3E5AC4BD87EC2CFBC5CD1E67B65316E,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR02402MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132047,PRJEB38245,SAMEA6823969,ERX4099367,2020-06-16 15:26:10,2020-06-17 01:50:15,22453,11250374,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132047/ERR4132047.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551598,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E23AE7D862EB7F9B152E5E4DAAC894BD,B4C902AA944451593543E4125C25F671,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR03403MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132050,PRJEB38245,SAMEA6823970,ERX4099370,2020-06-16 15:26:10,2020-06-17 01:50:35,12616,6322849,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132050/ERR4132050.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551599,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,56D1EF950F901D009FA0C7F4C11A6BFE,063DB7BA0E744D9F19F0054E97D570FD,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR03404MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132053,PRJEB38245,SAMEA6823971,ERX4099373,2020-06-16 15:26:10,2020-06-17 01:50:47,33173,16617609,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132053/ERR4132053.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551600,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,96DB508175419EEF2CE9427D961AA424,771306C035953DB6481018648E5EFA47,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR04101MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132056,PRJEB38245,SAMEA6823972,ERX4099376,2020-06-16 15:26:10,2020-06-17 01:51:08,19666,9853918,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132056/ERR4132056.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551601,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A2AFCF981F59CA60C915C9D643CCFFBA,B431D485836E60D70C60AFCC8FEE69BF,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR04103MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132059,PRJEB38245,SAMEA6823973,ERX4099379,2020-06-16 15:26:10,2020-06-17 01:51:20,26250,13150344,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132059/ERR4132059.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551602,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,2699884FA418B4449F838E6A54876C47,821AF946E8684E4C0FDD661080CEEC3C,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR04602MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132079,PRJEB38245,SAMEA6823974,ERX4099399,2020-06-16 15:26:10,2020-06-17 01:53:35,31153,15593175,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132079/ERR4132079.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551603,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,550D343C8477A5D676DD90DFD820C169,98E70C75317FCD547BCE1544665694CC,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR07001MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132082,PRJEB38245,SAMEA6823975,ERX4099402,2020-06-16 15:26:10,2020-06-17 01:53:55,35330,17696598,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132082/ERR4132082.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551604,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,4C9E5B39E3F329BC62275110F3AEEECE,368D969C5956BA5718CB433A04410AD3,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR07102MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
