Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,collection_date,geographic_location,sample_type,biomaterial_provider,collected_by,culture_collection,depth,host_tissue_sampled,identified_by,latitude_and_longitude,sample_size,temperature,missing,Source_Database
SRR14753674,PRJNA735522,SAMN19587836,SRX11087168,2021-06-08 02:38:46,2021-06-08 02:06:11,4000,29938487,0,7484,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753674/SRR14753674.lite.1,GMS-1311_73,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,57045660AB75489C5CC9DF6879B4A779,7D0551698EDE55F245664BAC19DB21B7,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753675,PRJNA735522,SAMN19587836,SRX11087167,2021-06-08 02:38:46,2021-06-08 02:05:58,4000,30217719,0,7554,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753675/SRR14753675.lite.1,GMS-1311_74,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,D8F2945A1A54BAC697206AD54E623BD8,BDAA7738709AADF9295D099EA8491E26,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753676,PRJNA735522,SAMN19587836,SRX11087166,2021-06-08 02:38:46,2021-06-08 02:05:54,4000,23043656,0,5760,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753676/SRR14753676.lite.1,GMS-1311_8,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,A5599E73DDBE9683BACFD88F61DDA3F5,D640A197F2604FA55CFD17663DE82217,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753677,PRJNA735522,SAMN19587836,SRX11087165,2021-06-08 02:38:46,2021-06-08 02:06:09,4000,30190547,0,7547,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753677/SRR14753677.lite.1,GMS-1311_80,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,2142DE2E9EDBA2A93E97D91EF4E79409,E6AAA1ABA5BBEDBCBD871C5411A1385F,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753678,PRJNA735522,SAMN19587836,SRX11087163,2021-06-08 02:38:46,2021-06-08 02:06:00,4000,21665316,0,5416,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753678/SRR14753678.lite.1,GMS-1311_0,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,A72BA8ED8B6F24F82E3C71D45A103CCD,FA731A9F4A55FCD7CF80109782442F06,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753679,PRJNA735522,SAMN19587836,SRX11087161,2021-06-08 02:38:46,2021-06-08 02:06:17,4000,25508302,0,6377,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753679/SRR14753679.lite.1,GMS-1311_10,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,9B53797C8BAA4EA347EDE7D50EFCC542,FCA3D65D09D78CB909FB904E34AA88E4,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753680,PRJNA735522,SAMN19587836,SRX11087159,2021-06-08 02:38:46,2021-06-08 02:06:11,4000,25542979,0,6385,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753680/SRR14753680.lite.1,GMS-1311_18,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,5D34D64A9CD3C9D353C3DF061FEEAFC5,6B0E53C8E1720DB46FFEF4EF5EE8F916,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753681,PRJNA735522,SAMN19587836,SRX11087158,2021-06-08 02:38:46,2021-06-08 02:06:01,4000,27298484,0,6824,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753681/SRR14753681.lite.1,GMS-1311_21,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,502640734463A2073D3B93CEE8B69E7A,8167997AA02550B543D271C007C5DFFE,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753682,PRJNA735522,SAMN19587836,SRX11087157,2021-06-08 02:38:45,2021-06-08 02:05:54,4000,26880804,0,6720,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753682/SRR14753682.lite.1,GMS-1311_19,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,039BF7C01DD7D317DDA5876DFF1DA757,22839D3981ABED447627D6ED6E2DCCFA,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753683,PRJNA735522,SAMN19587836,SRX11087160,2021-06-08 02:38:46,2021-06-08 02:06:16,4000,26623561,0,6655,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753683/SRR14753683.lite.1,GMS-1311_17,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,A820773B036F5F7CB05A0CC63E43F18C,74D69317732703779C51B259D6B87E6D,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753684,PRJNA735522,SAMN19587836,SRX11087162,2021-06-08 02:38:46,2021-06-08 02:06:00,4000,23399436,0,5849,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753684/SRR14753684.lite.1,GMS-1311_1,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,EFF781F0A5E7EA07AF42084D769DF4C2,0D6EF6A08B106C684ABCD8D92FDBBACE,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753685,PRJNA735522,SAMN19587836,SRX11087164,2021-06-08 02:38:46,2021-06-08 02:06:04,4000,25021666,0,6255,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753685/SRR14753685.lite.1,GMS-1311_9,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,1A775D7A5F25F4DDA9EFB3DFC9B4ECC4,8401D62DBE3BB54CAB3B7CC9503A88DC,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753686,PRJNA735522,SAMN19587836,SRX11087156,2021-06-08 02:38:45,2021-06-08 02:06:09,4000,27034403,0,6758,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753686/SRR14753686.lite.1,GMS-1311_22,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,2CBB4B4CE3A4E89489A4BF3FE1500EE9,FFC92F3785B4C8C03D0A4F5FA6D8C146,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753687,PRJNA735522,SAMN19587836,SRX11087154,2021-06-08 02:38:45,2021-06-08 02:06:13,4000,27959902,0,6989,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753687/SRR14753687.lite.1,GMS-1311_24,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,0CD7E2DD3D306E9E2FA7978C299A6F9E,69E1F2D2F1ACCAC3FC73CFBBE63B9806,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753688,PRJNA735522,SAMN19587836,SRX11087152,2021-06-08 02:38:45,2021-06-08 02:06:11,4000,27950911,0,6987,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753688/SRR14753688.lite.1,GMS-1311_26,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,A9DB1BE3AC57C010855A8937DD666C15,A6E6E2AD993FF8DECA15B9B5F1BF8916,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753689,PRJNA735522,SAMN19587836,SRX11087150,2021-06-08 02:38:45,2021-06-08 02:06:32,4000,26619254,0,6654,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753689/SRR14753689.lite.1,GMS-1311_28,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,79907283D69E82C6E3516D858C2ACC5F,ACFB0D045842AA0D9D849CF7E97A68CC,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753690,PRJNA735522,SAMN19587836,SRX11087149,2021-06-08 02:38:45,2021-06-08 02:06:13,4000,28168993,0,7042,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753690/SRR14753690.lite.1,GMS-1311_29,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,7BBC22466F4F190CC50E6354704237E4,77CD1337A8C38F3E54C39E62C3CC8F23,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753691,PRJNA735522,SAMN19587836,SRX11087151,2021-06-08 02:38:45,2021-06-08 02:06:11,4000,27888085,0,6972,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753691/SRR14753691.lite.1,GMS-1311_27,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,7E613AFFB4570A5ED9B1F2126729257C,F29AB5C30520C43AC4B3485C2F578061,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753692,PRJNA735522,SAMN19587836,SRX11087153,2021-06-08 02:38:45,2021-06-08 02:06:12,4000,28021751,0,7005,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753692/SRR14753692.lite.1,GMS-1311_25,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,3049E5509F14947A965507E31F584458,8AB5277AB96AEF9CE7C1EFF7320F3725,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753693,PRJNA735522,SAMN19587836,SRX11087155,2021-06-08 02:38:45,2021-06-08 02:06:09,4000,27653618,0,6913,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753693/SRR14753693.lite.1,GMS-1311_23,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,75481B7C13E23512ADC4AA3F03A884D3,8D1778F391EEFA269C0AF251DD2D8FCE,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753694,PRJNA735522,SAMN19587836,SRX11087148,2021-06-08 02:38:45,2021-06-08 02:06:14,4000,29527589,0,7381,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753694/SRR14753694.lite.1,GMS-1311_40,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,AE89151BA6EDE92B6512232D3FB9D181,4DACB0EDD19690D8835832325F564588,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
SRR14753695,PRJNA735522,SAMN19587836,SRX11087147,2021-06-08 02:38:45,2021-06-08 02:06:09,4000,23633791,0,5908,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14753/SRR14753695/SRR14753695.lite.1,GMS-1311_4,WGS,PCR,GENOMIC,SINGLE,OXFORD_NANOPORE,GridION,SRP323129,735522,SRS9152682,simple,492670,Bacillus velezensis,Bacillus velezensis strain GMEKP1,no,INDONESIAN INSTITUE OF SCIENCES,SRA1241976,public,39163A5EACEC375943DFA0BA1411FFE0,762B9EE77107D36AA30946C0258BC856,GMEKP1,Trigona sp.,2020-10-12,Indonesia,cell culture,Indonesian Institute of Sciences,Ema Damayanti,not provided,0 meter,Bee nest,Arditya Galih Fathurrohmah,7.83229398 S 110.48097477 E,20 grams,30,missing,NCBI
