Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21390487,PRJNA875936,SAMN30633581,SRX17395836,2023-05-31 00:02:11,2022-09-01 16:29:28,11830,4486110,379,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390487/SRR21390487.lite.1,IDP2_44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953959,simple,256318,metagenome,44A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,36C6F1FE9D650F562B26590336FDA97D,1DCF956137737A05089343C499778B4A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390486,PRJNA875936,SAMN30633582,SRX17395837,2023-05-31 00:02:11,2022-09-01 16:29:24,11312,4204085,371,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390486/SRR21390486.lite.1,IDP2_45,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953960,simple,256318,metagenome,45A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8632B5BA229B00CC7BE07DBBD3B33DE6,3185368EC8D9D7186BAF0BB59BCFAFC0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390483,PRJNA875936,SAMN30633583,SRX17395840,2023-05-31 00:02:11,2022-09-01 16:29:33,38862,17070965,439,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390483/SRR21390483.lite.1,IDP2_46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953963,simple,256318,metagenome,46A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,0F0EBB4159E3370485A7DC8F852555AF,A9A96110097761568558820966EB4183,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390482,PRJNA875936,SAMN30633584,SRX17395841,2023-05-31 00:02:11,2022-09-01 16:29:31,8903,3520136,395,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390482/SRR21390482.lite.1,IDP2_47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953964,simple,256318,metagenome,47A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,438B4746EA4E50BFD8188A1BF0741BE8,D42A967664931E8C2953D59B04CCD563,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390481,PRJNA875936,SAMN30633585,SRX17395842,2023-05-31 00:02:11,2022-09-01 16:29:44,31558,15212191,482,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390481/SRR21390481.lite.1,IDP2_48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953965,simple,256318,metagenome,48A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E72932335397B201FF68DD0700EB075A,58647BB083701CF71CA112A82B77B6EC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390480,PRJNA875936,SAMN30633586,SRX17395843,2023-05-31 00:02:11,2022-09-01 16:29:41,32874,15367875,467,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390480/SRR21390480.lite.1,IDP2_49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953966,simple,256318,metagenome,49A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,135D6FEA7549C69CF5A9FE40AC340D73,FCC350FC86C665B394A59ABB86CB917A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390479,PRJNA875936,SAMN30633587,SRX17395844,2023-05-31 00:02:11,2022-09-01 16:29:27,11050,4456825,403,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390479/SRR21390479.lite.1,IDP2_50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953967,simple,256318,metagenome,50A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,AF102227F52D4D4CBABD49AE568362DC,E20652ED05A2ADF79F12C071C52EE047,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390478,PRJNA875936,SAMN30633588,SRX17395845,2023-05-31 00:02:11,2022-09-01 16:29:28,8804,3516550,399,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390478/SRR21390478.lite.1,IDP2_51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953968,simple,256318,metagenome,51A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,01FB40EDF804BD89BC073D9D337F8053,D21C0A17EFE9FAA10AB51DB9A187D956,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390477,PRJNA875936,SAMN30633589,SRX17395846,2023-05-31 00:02:11,2022-09-01 16:29:43,45450,20934240,460,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390477/SRR21390477.lite.1,IDP2_52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953969,simple,256318,metagenome,52A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EA1B0FD7D5484A39AABF7607717BE3D9,A674FF0FA4CDF4FCF1653FC0C9008B22,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.358048 N 99.03 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390476,PRJNA875936,SAMN30633590,SRX17395847,2023-05-31 00:02:11,2022-09-01 16:29:26,10047,3937654,391,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390476/SRR21390476.lite.1,IDP2_53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953970,simple,256318,metagenome,53A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7313627536CAF99247EEC576444B6F07,67D25738E7EEDC0972A1BA5611118424,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.92577 N 99.18 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390475,PRJNA875936,SAMN30633591,SRX17395848,2023-05-31 00:02:11,2022-09-01 16:29:42,22266,11136467,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390475/SRR21390475.lite.1,IDP2_54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953971,simple,256318,metagenome,54A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E8B8EEEF35D38F11FCF3FF3D88E23A89,A4B2D3E737DDC3A694EB7134591BAEED,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390474,PRJNA875936,SAMN30633592,SRX17395849,2023-05-31 00:02:11,2022-09-01 16:29:38,29943,14092884,470,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390474/SRR21390474.lite.1,IDP2_55,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953972,simple,256318,metagenome,55A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,1C50404D81601A405CACA87B91F01FCA,916A56E1784F857110EB06F68D33D2C8,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,22.175225 N 98.97 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390472,PRJNA875936,SAMN30633593,SRX17395851,2023-05-31 00:02:11,2022-09-01 16:29:40,33667,14123475,419,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390472/SRR21390472.lite.1,IDP2_56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953974,simple,256318,metagenome,56A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,396BBCFB32D84FD96B2FFD213FF6F1DF,284F2350260EE8DCB66C11F0D3C6921B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,16.781 N 93.06 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390471,PRJNA875936,SAMN30633594,SRX17395852,2023-05-31 00:02:11,2022-09-01 16:29:24,6990,2747639,393,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390471/SRR21390471.lite.1,IDP2_57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953975,simple,256318,metagenome,57A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,FA76F4AB8CA682CAB84EFC44A80C2976,A15E4F5FA1D8E322FBA3CC10C0992A29,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390470,PRJNA875936,SAMN30633595,SRX17395853,2023-05-31 00:02:11,2022-09-01 16:29:26,9871,3514117,356,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390470/SRR21390470.lite.1,IDP2_58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953976,simple,256318,metagenome,58A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,5F01E6F0094390E3BE475ABC32E89E39,5E08D51A58B5A45378CFE4EAAAA104B7,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390469,PRJNA875936,SAMN30633596,SRX17395854,2023-05-31 00:02:11,2022-09-01 16:29:23,5807,2205397,379,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390469/SRR21390469.lite.1,IDP2_59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953977,simple,256318,metagenome,59A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D95FBD4C5E2A75BD21124A5DA038EF86,2025942D6EB9271E5203F2889785765B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390468,PRJNA875936,SAMN30633597,SRX17395855,2023-05-31 00:02:11,2022-09-01 16:29:25,8634,3139632,363,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390468/SRR21390468.lite.1,IDP2_60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953978,simple,256318,metagenome,60A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,27B4E68EB558CD58AC705C365360A5D6,E1C79EB40D315FE2613DB3F914E33DDA,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390467,PRJNA875936,SAMN30633598,SRX17395856,2023-05-31 00:02:11,2022-09-01 16:29:26,12375,4554914,368,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390467/SRR21390467.lite.1,IDP2_61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953979,simple,256318,metagenome,61A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,500AC00A8E013277D6D5735AE40046A6,65B5095C0604252B935344F414415C3F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390466,PRJNA875936,SAMN30633599,SRX17395857,2023-05-31 00:02:11,2022-09-01 16:29:41,23190,10398984,448,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390466/SRR21390466.lite.1,IDP2_62,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953980,simple,256318,metagenome,62A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EF8BA8D2A2CF090C5AE29FB87E055572,6D589E7D3D20F82BEFECB6380AFD696B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390465,PRJNA875936,SAMN30633600,SRX17395858,2023-05-31 00:02:11,2022-09-01 16:29:25,8405,3090063,367,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390465/SRR21390465.lite.1,IDP2_63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953981,simple,256318,metagenome,63A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EF390C11239227F2C128D108B4EAB967,41000ED3FCE13C397AE6141B81EA70BC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390464,PRJNA875936,SAMN30633601,SRX17395859,2023-05-31 00:02:11,2022-09-01 16:29:23,7079,2645793,373,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390464/SRR21390464.lite.1,IDP2_64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14953982,simple,256318,metagenome,64A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DA8560840DAABB195C8651AC4737FF67,206AB933A7BC023388FF76AC7504C0FA,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391039,PRJNA875936,SAMN30633602,SRX17396324,2023-05-31 00:02:17,2022-09-01 16:30:06,32223,14703630,456,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391039/SRR21391039.lite.1,IDP2_65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954447,simple,256318,metagenome,66A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,FC75784973AD84CDCAC3DC129BC66A81,F1B4551B008F230CC384A4012164BBC4,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391037,PRJNA875936,SAMN30633603,SRX17396326,2023-05-31 00:02:17,2022-09-01 16:30:06,37861,17629843,465,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391037/SRR21391037.lite.1,IDP2_66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954449,simple,256318,metagenome,67A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8DAA8EE3D3B6A77B42D7660DA528A236,C1BD92C9516B2CF9C9D41CD50214A8B5,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391036,PRJNA875936,SAMN30633604,SRX17396327,2023-05-31 00:02:17,2022-09-01 16:30:09,34835,16533640,474,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391036/SRR21391036.lite.1,IDP2_67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954450,simple,256318,metagenome,68A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,48682CD6A4498FDC0D959ABEE03E91F8,C9FC4E90B64F914CB471E6D7CB4D908F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.815567 N 89.647669 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391035,PRJNA875936,SAMN30633605,SRX17396328,2023-05-31 00:02:17,2022-09-01 16:30:09,28461,13262836,466,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391035/SRR21391035.lite.1,IDP2_68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954451,simple,256318,metagenome,69A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,CEE1B9DDDE3ED2F87B4665D90B81CD75,007DEC457F380123C97C11C947C77F55,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391034,PRJNA875936,SAMN30633606,SRX17396329,2023-05-31 00:02:17,2022-09-01 16:29:55,11324,4573274,403,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391034/SRR21391034.lite.1,IDP2_69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954452,simple,256318,metagenome,70A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6B496E7C0BE7E99EBD510F767FE55F74,1C795349B8388C151ACE8EAB4151922F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391033,PRJNA875936,SAMN30633607,SRX17396330,2023-05-31 00:02:17,2022-09-01 16:30:09,32541,14950349,459,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391033/SRR21391033.lite.1,IDP2_70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954453,simple,256318,metagenome,71A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,EFA116A74CA2EF8A658012FB84FC6232,C7C159AD4EC5D8738182FB2063529CAC,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.475273 N 95.32 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391032,PRJNA875936,SAMN30633608,SRX17396331,2023-05-31 00:02:17,2022-09-01 16:30:06,28904,14430667,499,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391032/SRR21391032.lite.1,IDP2_71,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954454,simple,256318,metagenome,72A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DFD90E782BA6F5CC900C14AE0F257163,50C555AC704EEF3938F542B76905850F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391031,PRJNA875936,SAMN30633609,SRX17396332,2023-05-31 00:02:17,2022-09-01 16:30:04,41276,19598526,474,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391031/SRR21391031.lite.1,IDP2_72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954455,simple,256318,metagenome,73A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,D5C13AE82C3BFB0D2F3E54E7F6516C92,65FBD7C5913A033950CC5621AC1C3F7F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.161862 N 89.47 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391030,PRJNA875936,SAMN30633610,SRX17396333,2023-05-31 00:02:17,2022-09-01 16:29:59,14040,2457171,175,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391030/SRR21391030.lite.1,IDP2_73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954456,simple,256318,metagenome,74A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4D9351284462F6E990D30042E90A014F,D0F9274433093A6DEF08A78CD4ED4D9E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391029,PRJNA875936,SAMN30633611,SRX17396334,2023-05-31 00:02:17,2022-09-01 16:30:03,37914,17648008,465,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391029/SRR21391029.lite.1,IDP2_74,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954457,simple,256318,metagenome,75A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,868428FD8B323D143694005B10445573,8EB738ABCB6D3F9FE37EFCAC0FB260FE,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.497816 N 89.57 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391028,PRJNA875936,SAMN30633612,SRX17396335,2023-05-31 00:02:17,2022-09-01 16:30:03,47267,22331357,472,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21391/SRR21391028/SRR21391028.lite.1,IDP2_75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954458,simple,256318,metagenome,76A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,754035412F13720D659E498DEB944577,664ABF7CCEE8192BA6FE8FB35F6317F9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21391026,PRJNA875936,SAMN30633613,SRX17396337,2023-05-31 00:02:17,2022-09-01 16:29:51,10371,3878890,374,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR021/21391/SRR21391026/SRR21391026.lite.1,IDP2_76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954460,simple,256318,metagenome,77A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,03512069283EFC1C4526704554B1580A,069120FF8A2AF91E1145597338EA259F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,19.101661 N 90.83 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
