Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR333097,2021-12-10 14:20:23,2021-12-10 15:02:44,72300,41709222,72300,576,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333097/DRR333097.lite.1,DRX322094,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214447,SAMD00429992,simple,749906,gut metagenome,SAMD00429992,,,,,,,no,,,,,OIST,DRA013175,,public,2624AB4E0821598C39EE8A03F3FCF474,BD6D782014026CA81B38A8F0B5B1D0E5
DRR333102,2021-12-10 14:20:23,2021-12-10 14:30:47,114264,68588353,114264,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333102/DRR333102.lite.1,DRX322099,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214448,SAMD00429993,simple,749906,gut metagenome,SAMD00429993,,,,,,,no,,,,,OIST,DRA013175,,public,C353AF1BE2596A369E696C369D298392,C7D0636FDC77678E97FCF84D2B40D094
DRR333101,2021-12-10 14:20:23,2021-12-10 15:01:46,104426,62712945,104426,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333101/DRR333101.lite.1,DRX322098,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214449,SAMD00429994,simple,749906,gut metagenome,SAMD00429994,,,,,,,no,,,,,OIST,DRA013175,,public,2D332F89CFE8CA8A05A8900A47B1D479,C62159C5E77E4B21267098EF157828D1
DRR333100,2021-12-10 14:20:23,2021-12-10 14:30:46,127032,76228226,127032,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333100/DRR333100.lite.1,DRX322097,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214450,SAMD00429995,simple,749906,gut metagenome,SAMD00429995,,,,,,,no,,,,,OIST,DRA013175,,public,CD59BD772964C2EC8D391526B9F11FF5,22CF903643518DB70E86382507C74370
DRR333103,2021-12-10 14:20:23,2021-12-10 15:02:20,102573,61604737,102573,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333103/DRR333103.lite.1,DRX322100,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214451,SAMD00429996,simple,749906,gut metagenome,SAMD00429996,,,,,,,no,,,,,OIST,DRA013175,,public,28ECC110D3BF6D4D85FAD7A71589DA36,D69EF3D6449431DE6FABBEF05BCBD5A8
DRR333104,2021-12-10 14:20:23,2021-12-10 14:31:46,112875,67752223,112875,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333104/DRR333104.lite.1,DRX322101,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214452,SAMD00429997,simple,749906,gut metagenome,SAMD00429997,,,,,,,no,,,,,OIST,DRA013175,,public,D5C6CF9FB292D2A71F65E2397C225CCB,C0E89C4EE58E8838C2682B0C3D47D852
DRR333107,2021-12-10 14:20:23,2021-12-10 15:02:11,115528,68908640,115528,596,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333107/DRR333107.lite.1,DRX322104,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214453,SAMD00429998,simple,749906,gut metagenome,SAMD00429998,,,,,,,no,,,,,OIST,DRA013175,,public,B6A5958581D6098C86A1CD445C5C5B7B,B30D8C54A486E311903A9C5A607D41E2
DRR333106,2021-12-10 14:20:23,2021-12-10 14:32:20,101986,60193938,101986,590,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333106/DRR333106.lite.1,DRX322103,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214454,SAMD00429999,simple,749906,gut metagenome,SAMD00429999,,,,,,,no,,,,,OIST,DRA013175,,public,0F695BBA9A7BE2CCCCC85F6E97D3354E,6C8449D039E9841DBE8AB49A793B5394
DRR333105,2021-12-10 14:20:23,2021-12-10 15:02:16,89443,53564577,89443,598,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333105/DRR333105.lite.1,DRX322102,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214455,SAMD00430000,simple,749906,gut metagenome,SAMD00430000,,,,,,,no,,,,,OIST,DRA013175,,public,7BF900B6AC7FD5AC8DD7D2562ADCEC95,258EC1362E77442610507586BEE5F347
DRR333108,2021-12-10 14:20:23,2021-12-10 14:31:50,103269,61633763,103269,596,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333108/DRR333108.lite.1,DRX322105,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214456,SAMD00430001,simple,749906,gut metagenome,SAMD00430001,,,,,,,no,,,,,OIST,DRA013175,,public,E410F9435AD664B5D6A00AB6CC44D043,3A061CEE0D48106D00EED81F9201B022
DRR333109,2021-12-10 14:20:23,2021-12-10 15:02:10,93746,55625372,93746,593,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333109/DRR333109.lite.1,DRX322106,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214457,SAMD00430002,simple,749906,gut metagenome,SAMD00430002,,,,,,,no,,,,,OIST,DRA013175,,public,0A50782E9A31305D71112C2E9D8BB82F,4FFF0864ACC526590CFF75EA6766699D
DRR333111,2021-12-10 14:20:24,2021-12-10 15:01:59,138054,82674384,138054,598,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333111/DRR333111.lite.1,DRX322108,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214458,SAMD00430003,simple,749906,gut metagenome,SAMD00430003,,,,,,,no,,,,,OIST,DRA013175,,public,AC2CE953561C5B6E30F85A3DE454D163,003D9AA9B002B0E517FAB935481C18B3
DRR333110,2021-12-10 14:20:23,2021-12-10 14:30:47,114226,68346283,114226,598,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333110/DRR333110.lite.1,DRX322107,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214459,SAMD00430004,simple,749906,gut metagenome,SAMD00430004,,,,,,,no,,,,,OIST,DRA013175,,public,8677A5881A3404BA3D85E2A4464B0F64,2D9FBED3F044DB7D5FC8DCF80E3544CC
DRR333112,2021-12-10 14:20:24,2021-12-10 14:31:13,112656,67056277,112656,595,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333112/DRR333112.lite.1,DRX322109,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214460,SAMD00430005,simple,749906,gut metagenome,SAMD00430005,,,,,,,no,,,,,OIST,DRA013175,,public,E694C11CB45DBAE14DCA1ECA302D8851,793147B4F74E0D6E9052A51C7B4EA8FD
DRR333114,2021-12-10 14:20:24,2021-12-10 14:31:40,132849,78773867,132849,592,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333114/DRR333114.lite.1,DRX322111,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214461,SAMD00430006,simple,749906,gut metagenome,SAMD00430006,,,,,,,no,,,,,OIST,DRA013175,,public,A615422442EA473B8A5BFEFAF5D93472,E72D39340A4D541606CF41A05977F1EF
DRR333113,2021-12-10 14:20:24,2021-12-10 15:01:57,86146,51187339,86146,594,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333113/DRR333113.lite.1,DRX322110,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214462,SAMD00430007,simple,749906,gut metagenome,SAMD00430007,,,,,,,no,,,,,OIST,DRA013175,,public,12745D3EE30D3BBF9BDB2C9E01B52063,C37A8ED3D46023478F98F84868210509
DRR333116,2021-12-10 14:20:24,2021-12-10 14:32:08,120327,71114801,120327,591,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333116/DRR333116.lite.1,DRX322113,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214463,SAMD00430008,simple,749906,gut metagenome,SAMD00430008,,,,,,,no,,,,,OIST,DRA013175,,public,D6854E27D488F2BA73C45A4FCDFFD252,E2510BBE0B787335F2E188E71AC7830D
DRR333115,2021-12-10 14:20:24,2021-12-10 14:30:34,72578,42506601,72578,585,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333115/DRR333115.lite.1,DRX322112,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214464,SAMD00430009,simple,749906,gut metagenome,SAMD00430009,,,,,,,no,,,,,OIST,DRA013175,,public,A1DEEEB12D84FDA0FA77872FF4AE9FC3,FF69B8CBD3DCBF80AE3B020BC933A838
DRR333117,2021-12-10 14:20:24,2021-12-10 14:32:33,84136,49204499,84136,584,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333117/DRR333117.lite.1,DRX322114,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214465,SAMD00430010,simple,749906,gut metagenome,SAMD00430010,,,,,,,no,,,,,OIST,DRA013175,,public,7CAB661B1FB62632B5529BA9A786AF56,F44B03EC52F946CF1B6939E1977FE603
DRR333119,2021-12-10 14:20:24,2021-12-10 14:31:58,131111,77459701,131111,590,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333119/DRR333119.lite.1,DRX322116,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214466,SAMD00430011,simple,749906,gut metagenome,SAMD00430011,,,,,,,no,,,,,OIST,DRA013175,,public,5E0E436559CAF1A8648CB7478F4ACA10,DE90AF84C38CE4102DBDE94608547510
DRR333118,2021-12-10 14:20:24,2021-12-10 15:02:51,83286,48854089,83286,586,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333118/DRR333118.lite.1,DRX322115,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214467,SAMD00430012,simple,749906,gut metagenome,SAMD00430012,,,,,,,no,,,,,OIST,DRA013175,,public,DE5969FC5C0580395E609C05445726FB,13D350610E617944F5089EFA43C31D69
DRR333122,2021-12-10 14:20:24,2021-12-10 15:02:26,116201,69819027,116201,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333122/DRR333122.lite.1,DRX322119,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214468,SAMD00430013,simple,749906,gut metagenome,SAMD00430013,,,,,,,no,,,,,OIST,DRA013175,,public,862533654066F12EF8D0105B917CAE1B,FC042515925E1047F5DD0AF236EE4A4B
DRR333121,2021-12-10 14:20:24,2021-12-10 14:32:23,139553,83867427,139553,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333121/DRR333121.lite.1,DRX322118,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214469,SAMD00430014,simple,749906,gut metagenome,SAMD00430014,,,,,,,no,,,,,OIST,DRA013175,,public,85C6A210234107B90F435D9F676388F1,758C4FE00A55A9B09E4781F9E9B5D083
DRR333120,2021-12-10 14:20:24,2021-12-10 15:02:45,83159,49941187,83159,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333120/DRR333120.lite.1,DRX322117,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214470,SAMD00430015,simple,749906,gut metagenome,SAMD00430015,,,,,,,no,,,,,OIST,DRA013175,,public,E6733C7C43EAF08ABD390AB1FC79DC22,7FD6A24EFDDC63B2776D59CDA53F336C
DRR333123,2021-12-10 14:20:24,2021-12-10 15:02:47,114506,68796140,114506,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333123/DRR333123.lite.1,DRX322120,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214471,SAMD00430016,simple,749906,gut metagenome,SAMD00430016,,,,,,,no,,,,,OIST,DRA013175,,public,AAA7FAE374FF6E292B0C7665B23EB518,AFBC56068D191B1DD42F7CA56CCECDA2
DRR333124,2021-12-10 14:20:24,2021-12-10 14:32:19,133497,80154531,133497,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333124/DRR333124.lite.1,DRX322121,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214472,SAMD00430017,simple,749906,gut metagenome,SAMD00430017,,,,,,,no,,,,,OIST,DRA013175,,public,B93B13DF91AC967C3E6D3384A7974701,95F28CB9588F939261D448FC2023721B
DRR333127,2021-12-10 14:20:24,2021-12-10 14:31:12,99516,59790491,99516,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333127/DRR333127.lite.1,DRX322124,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214473,SAMD00430018,simple,749906,gut metagenome,SAMD00430018,,,,,,,no,,,,,OIST,DRA013175,,public,F2ED152EF777F9689CAD04066BEDC9C8,4CD513CB059D99853D08B3C8F640C9F8
DRR333126,2021-12-10 14:20:24,2021-12-10 15:01:48,91362,54892493,91362,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333126/DRR333126.lite.1,DRX322123,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214474,SAMD00430019,simple,749906,gut metagenome,SAMD00430019,,,,,,,no,,,,,OIST,DRA013175,,public,7AC3D21DDC01D1B5A8F4BD20D19AA080,E00857CCE551DFF89D274F87F85E81CD
DRR333125,2021-12-10 14:20:24,2021-12-10 14:31:00,109070,65535705,109070,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333125/DRR333125.lite.1,DRX322122,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214475,SAMD00430020,simple,749906,gut metagenome,SAMD00430020,,,,,,,no,,,,,OIST,DRA013175,,public,A49CAECE3120C1440861348604C4EEB4,750C4FE683777E91760B4ECA18C15D0D
DRR333188,2021-12-10 14:20:25,2021-12-10 14:30:34,12404830,1253377718,12404830,101,392,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333188/DRR333188.lite.1,DRX322185,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214589,SAMD00430134,simple,7460,Apis mellifera,SAMD00430134,,,,,,,no,,,,,OIST,DRA013175,,public,14DC825D736E367130AA9D71A3F98851,15B56DA9BDBBEFD74B1B847620F5ED8D
DRR333189,2021-12-10 14:20:25,2021-12-10 14:31:17,13313851,1345020288,13313851,101,422,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333189/DRR333189.lite.1,DRX322186,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214590,SAMD00430135,simple,7460,Apis mellifera,SAMD00430135,,,,,,,no,,,,,OIST,DRA013175,,public,017EB1134B478439AF83CC1BA0894897,9E7223776AFA28ED0EC8978D16EF2011
DRR333190,2021-12-10 14:20:25,2021-12-10 15:02:09,19236782,1943314745,19236782,101,601,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333190/DRR333190.lite.1,DRX322187,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214591,SAMD00430136,simple,7460,Apis mellifera,SAMD00430136,,,,,,,no,,,,,OIST,DRA013175,,public,2293A82665BA63FF82A61A2A783FBEFF,69608D745DA7C3736A837CC56E89D0B2
DRR333191,2021-12-10 14:20:25,2021-12-10 14:31:24,131998,13348710,131998,101,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333191/DRR333191.lite.1,DRX322188,RNA_Sequencing,RNA-Seq,PCR,TRANSCRIPTOMIC,PAIRED,50,0,ILLUMINA,Illumina NovaSeq 6000,DRP007970,PRJDB12699,,785480,DRS214592,SAMD00430137,simple,7460,Apis mellifera,SAMD00430137,,,,,,,no,,,,,OIST,DRA013175,,public,0D4EED0F8800EBE0558645B326C08E2C,559FE25DE1E65E0601D4D404EA27C88B
DRR333063,2021-12-10 14:20:23,2021-12-10 14:30:59,81502,48897829,81502,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333063/DRR333063.lite.1,DRX322060,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214409,SAMD00429954,simple,749906,gut metagenome,SAMD00429954,,,,,,,no,,,,,OIST,DRA013175,,public,458C208BF7F09981B609FC60E248BA37,57DFB40C003258C46B3F0F68FA61D57B
DRR333062,2021-12-10 14:20:23,2021-12-10 15:02:00,119638,71750486,119638,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333062/DRR333062.lite.1,DRX322059,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214410,SAMD00429955,simple,749906,gut metagenome,SAMD00429955,,,,,,,no,,,,,OIST,DRA013175,,public,DAF1E0A20ED735CD70B858347EA0FBB4,3DCADCF8DE14B09D22E44B20F82E33A6
DRR333061,2021-12-10 14:20:23,2021-12-10 14:31:24,132761,79637388,132761,599,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333061/DRR333061.lite.1,DRX322058,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214411,SAMD00429956,simple,749906,gut metagenome,SAMD00429956,,,,,,,no,,,,,OIST,DRA013175,,public,A676A084FBA0A8820806C52530DCF77B,F9E8E930ED09BAA1DB6C4D456B4D6134
DRR333064,2021-12-10 14:20:23,2021-12-10 14:30:38,183404,110128343,183404,600,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333064/DRR333064.lite.1,DRX322061,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214412,SAMD00429957,simple,749906,gut metagenome,SAMD00429957,,,,,,,no,,,,,OIST,DRA013175,,public,5506F78187F2C022675B48E07046B1F7,D87E3511444B4C336AEAF0CE5673393B
DRR333067,2021-12-10 14:20:23,2021-12-10 14:32:01,88590,53027423,88590,598,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333067/DRR333067.lite.1,DRX322064,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214413,SAMD00429958,simple,749906,gut metagenome,SAMD00429958,,,,,,,no,,,,,OIST,DRA013175,,public,3BF5BB906B21D84EF6B66C2CE43AFD0B,2CCF01B168D53DD91F2BA4E166E3A9F9
DRR333066,2021-12-10 14:20:23,2021-12-10 15:02:38,98222,58885778,98222,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333066/DRR333066.lite.1,DRX322063,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214414,SAMD00429959,simple,749906,gut metagenome,SAMD00429959,,,,,,,no,,,,,OIST,DRA013175,,public,6B315610F5BC8D6C324E88069D4F8D99,FD9335EA0981D55756BBBE7E7BF6F44A
DRR333065,2021-12-10 14:20:23,2021-12-10 14:32:10,119878,72022131,119878,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333065/DRR333065.lite.1,DRX322062,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214415,SAMD00429960,simple,749906,gut metagenome,SAMD00429960,,,,,,,no,,,,,OIST,DRA013175,,public,6876CF1D6667B8BAE3916FEDFB2FAD7D,F96BC1F032E80DB4E857DBFECFBE592E
DRR333068,2021-12-10 14:20:23,2021-12-10 14:31:46,74122,44499907,74122,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333068/DRR333068.lite.1,DRX322065,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214416,SAMD00429961,simple,749906,gut metagenome,SAMD00429961,,,,,,,no,,,,,OIST,DRA013175,,public,94608B81BCBFCBF442C39A1A3DB49BB8,6FFE010D8B1E2918F3D87C3CF0954656
DRR333070,2021-12-10 14:20:23,2021-12-10 14:30:25,95097,57142321,95097,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333070/DRR333070.lite.1,DRX322067,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214417,SAMD00429962,simple,749906,gut metagenome,SAMD00429962,,,,,,,no,,,,,OIST,DRA013175,,public,0003DB431FBED052BAEDFCC0ECDE11EF,6B72B066B63B4BE84BE353C5FF3F5401
DRR333069,2021-12-10 14:20:23,2021-12-10 15:02:47,105327,63164220,105327,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333069/DRR333069.lite.1,DRX322066,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214418,SAMD00429963,simple,749906,gut metagenome,SAMD00429963,,,,,,,no,,,,,OIST,DRA013175,,public,62F5DA73C4D3876166B2467C8B838342,93BC729A85B70A36619D99592E474E39
DRR333071,2021-12-10 14:20:23,2021-12-10 14:31:00,99575,58927183,99575,591,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333071/DRR333071.lite.1,DRX322068,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214421,SAMD00429966,simple,749906,gut metagenome,SAMD00429966,,,,,,,no,,,,,OIST,DRA013175,,public,54F3A435A16DDDC39AFF448A4D058F68,D11E2892B7E71E7B4BCB933753E47871
DRR333014,2021-12-10 14:20:22,2021-12-10 14:31:19,131271,78861277,131271,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333014/DRR333014.lite.1,DRX322011,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214504,SAMD00430049,simple,749906,gut metagenome,SAMD00430049,,,,,,,no,,,,,OIST,DRA013175,,public,2A97C08F2F8A71CF1121C1C0BC1E48C0,F8AFEF027105EBB02BD4E74D547AA4A8
